freq_hz,magnitude_dbfs
1494.140625,-117.221825
1500.000000,-130.045502
1505.859375,-100.274658
1511.718750,-135.207047
1517.578125,-123.600693
1523.437500,-129.802200
1529.296875,-128.500336
1535.156250,-124.886238
1541.015625,-138.703323
1546.875000,-129.143417
1552.734375,-128.547455
1558.593750,-128.305466
1564.453125,-108.461876
1570.312500,-132.283813
1576.171875,-125.047714
1582.031250,-138.831146
1587.890625,-129.148148
1593.750000,-129.191681
1599.609375,-123.165070
1605.468750,-135.230591
1611.328125,-129.935623
1617.187500,-128.270584
1623.046875,-109.151566
1628.906250,-130.439743
1634.765625,-114.847450
1640.625000,-133.267929
1646.484375,-139.162659
1652.343750,-129.090973
1658.203125,-137.024155
1664.062500,-132.730606
1669.921875,-131.777145
1675.781250,-132.899338
1681.640625,-129.049988
1687.500000,-138.180939
1693.359375,-105.849464
1699.218750,-122.748154
1705.078125,-134.570831
1710.937500,-122.842239
1716.796875,-128.344788
1722.656250,-136.158890
1728.515625,-129.264771
1734.375000,-137.444504
1740.234375,-130.618851
1746.093750,-125.614235
1751.953125,-89.037636
1757.812500,-129.914307
1763.671875,-121.401642
1769.531250,-131.782974
1775.390625,-129.571320
1781.250000,-133.417755
1787.109375,-146.830841
1792.968750,-134.134430
1798.828125,-136.335754
1804.687500,-133.205734
1810.546875,-115.450401
1816.406250,-140.092285
1822.265625,-114.258354
1828.125000,-133.082550
1833.984375,-132.832458
1839.843750,-128.539597
1845.703125,-136.370987
1851.562500,-135.337112
1857.421875,-129.731247
1863.281250,-137.762115
1869.140625,-122.277512
1875.000000,-134.635559
1880.859375,-99.561272
1886.718750,-134.673157
1892.578125,-127.608376
1898.437500,-133.684891
1904.296875,-130.795273
1910.156250,-129.284088
1916.015625,-133.100632
1921.875000,-142.189743
1927.734375,-134.345917
1933.593750,-126.028526
1939.453125,-93.050735
1945.312500,-135.448074
1951.171875,-125.213249
1957.031250,-134.662567
1962.890625,-130.196167
1968.750000,-133.914307
1974.609375,-147.305054
1980.468750,-137.048233
1986.328125,-130.744049
1992.187500,-133.444336
1998.046875,-118.769196
2003.906250,-131.239227
2009.765625,-127.048218
2015.625000,-132.545853
2021.484375,-133.747696
2027.343750,-137.187119
2033.203125,-143.428925
2039.062500,-136.925491
2044.921875,-132.065720
2050.781250,-131.099060
2056.640625,-128.500458
2062.500000,-129.773499
2068.359375,-91.713646
2074.218750,-126.257362
2080.078125,-133.307251
2085.937500,-132.824692
2091.796875,-134.810455
2097.656250,-130.693710
2103.515625,-131.047653
2109.375000,-131.173798
2115.234375,-124.435303
2121.093750,-130.065582
2126.953125,-120.495308
2132.812500,-132.885376
2138.671875,-129.586151
2144.531250,-134.729584
2150.390625,-129.095428
2156.250000,-134.452759
2162.109375,-139.413132
2167.968750,-128.322586
2173.828125,-131.452209
2179.687500,-135.046570
2185.546875,-112.196320
2191.406250,-139.032532
2197.265625,-111.320374
2203.125000,-130.496552
2208.984375,-136.691696
2214.843750,-135.732590
2220.703125,-137.804932
2226.562500,-134.868805
2232.421875,-130.446198
2238.281250,-132.344879
2244.140625,-132.603043
2250.000000,-134.249741
2255.859375,-94.000320
2261.718750,-126.379257
2267.578125,-133.583115
2273.437500,-134.335403
2279.296875,-135.097168
2285.156250,-132.469360
2291.015625,-130.819641
2296.875000,-128.443314
2302.734375,-128.572144
2308.593750,-133.311905
2314.453125,-99.518936
2320.312500,-130.996460
2326.171875,-121.000435
2332.031250,-134.135101
2337.890625,-133.946991
2343.750000,-132.820724
2349.609375,-132.157578
2355.468750,-129.571136
2361.328125,-129.087311
2367.187500,-133.953522
2373.046875,-119.335922
2378.906250,-130.197281
2384.765625,-110.591118
2390.625000,-127.901543
2396.484375,-133.399567
2402.343750,-140.666061
2408.203125,-122.509834
2414.062500,-129.406845
2419.921875,-128.881805
2425.781250,-132.537338
2431.640625,-119.753204
2437.500000,-126.717575
2443.359375,-88.972458
2449.218750,-134.127808
2455.078125,-129.413071
2460.937500,-130.538544
2466.796875,-130.839874
2472.656250,-126.405724
2478.515625,-129.208191
2484.375000,-127.918312
2490.234375,-124.823845
2496.093750,-138.070892
2501.953125,-101.109161
2507.812500,-130.108612
2513.671875,-116.784966
2519.531250,-130.333466
2525.390625,-137.088516
2531.250000,-133.614502
2537.109375,-138.956619
2542.968750,-132.016434
2548.828125,-130.346970
2554.687500,-132.390015
2560.546875,-120.014542
2566.406250,-128.098602
2572.265625,-134.307312
2578.125000,-130.066879
2583.984375,-126.208847
2589.843750,-125.505867
2595.703125,-138.474167
2601.562500,-122.205948
2607.421875,-125.105698
2613.281250,-124.984192
2619.140625,-118.349625
2625.000000,-120.618546
2630.859375,-75.668274
2636.718750,-129.466858
2642.578125,-124.864166
2648.437500,-146.795319
2654.296875,-147.293518
2660.156250,-136.296860
2666.015625,-134.378372
2671.875000,-132.580795
2677.734375,-130.242004
2683.593750,-134.463257
2689.453125,-122.787514
2695.312500,-125.114471
2701.171875,-122.801857
2707.031250,-131.215485
2712.890625,-130.262421
2718.750000,-131.889862
2724.609375,-124.240273
2730.468750,-126.411812
2736.328125,-130.897293
2742.187500,-126.323433
2748.046875,-113.713104
2753.906250,-125.615776
2759.765625,-109.137344
2765.625000,-129.889572
2771.484375,-123.962471
2777.343750,-133.373444
2783.203125,-123.319893
2789.062500,-124.575340
2794.921875,-125.085251
2800.781250,-122.456924
2806.640625,-118.527222
2812.500000,-120.098251
2818.359375,-68.405983
2824.218750,-137.195038
2830.078125,-122.290665
2835.937500,-130.248886
2841.796875,-140.378235
2847.656250,-128.576309
2853.515625,-124.230537
2859.375000,-123.735085
2865.234375,-125.268135
2871.093750,-125.516953
2876.953125,-105.215912
2882.812500,-116.940460
2888.671875,-131.520065
2894.531250,-118.437416
2900.390625,-123.426888
2906.250000,-123.885124
2912.109375,-120.220367
2917.968750,-118.410889
2923.828125,-119.782913
2929.687500,-117.567375
2935.546875,-113.256836
2941.406250,-114.185837
2947.265625,-113.082596
2953.125000,-112.875488
2958.984375,-114.047836
2964.843750,-114.107239
2970.703125,-111.875824
2976.562500,-110.153900
2982.421875,-108.288048
2988.281250,-105.498566
2994.140625,-102.696266
3000.000000,-96.428940
3005.859375,-11.315115
3011.718750,-96.465485
3017.578125,-102.192169
3023.437500,-105.504112
3029.296875,-108.440598
3035.156250,-110.009727
3041.015625,-111.799271
3046.875000,-114.580200
3052.734375,-114.196663
3058.593750,-113.939468
3064.453125,-111.252151
3070.312500,-114.973793
3076.171875,-111.590416
3082.031250,-117.991943
3087.890625,-121.244644
3093.750000,-119.122124
3099.609375,-119.221764
3105.468750,-124.070885
3111.328125,-127.019028
3117.187500,-120.047295
3123.046875,-120.712616
3128.906250,-119.602768
3134.765625,-121.873772
3140.625000,-129.358246
3146.484375,-124.807755
3152.343750,-126.924561
3158.203125,-126.316818
3164.062500,-129.783234
3169.921875,-157.050537
3175.781250,-130.976440
3181.640625,-127.663567
3187.500000,-123.749657
3193.359375,-64.489876
3199.218750,-116.896011
3205.078125,-115.282585
3210.937500,-120.580017
3216.796875,-124.361336
3222.656250,-123.882866
3228.515625,-122.448387
3234.375000,-126.936920
3240.234375,-129.214935
3246.093750,-127.028107
3251.953125,-126.433571
3257.812500,-124.899765
3263.671875,-118.083504
3269.531250,-127.589188
3275.390625,-128.259903
3281.250000,-129.742920
3287.109375,-125.513474
3292.968750,-131.708206
3298.828125,-134.785599
3304.687500,-125.876579
3310.546875,-116.431267
3316.406250,-125.061607
3322.265625,-103.850746
3328.125000,-134.770660
3333.984375,-122.715454
3339.843750,-141.722748
3345.703125,-124.718002
3351.562500,-118.361618
3357.421875,-115.098267
3363.281250,-117.382042
3369.140625,-121.626816
3375.000000,-128.595413
3380.859375,-80.235794
3386.718750,-121.022034
3392.578125,-121.816406
3398.437500,-124.371735
3404.296875,-118.780220
3410.156250,-117.613564
3416.015625,-121.111572
3421.875000,-118.144875
3427.734375,-123.070107
3433.593750,-127.116699
3439.453125,-110.488083
3445.312500,-127.927856
3451.171875,-125.565041
3457.031250,-133.738617
3462.890625,-126.571457
3468.750000,-128.091660
3474.609375,-138.172729
3480.468750,-129.108917
3486.328125,-132.418060
3492.187500,-132.723801
3498.046875,-118.438332
3503.906250,-130.531326
3509.765625,-100.936890
3515.625000,-132.805664
3521.484375,-123.502739
3527.343750,-130.621155
3533.203125,-128.602539
3539.062500,-124.770462
3544.921875,-142.134979
3550.781250,-129.163589
3556.640625,-127.327492
3562.500000,-126.768608
3568.359375,-92.761505
3574.218750,-137.678986
3580.078125,-131.222260
3585.937500,-147.565781
3591.796875,-130.125824
3597.656250,-129.802490
3603.515625,-124.328163
3609.375000,-133.538528
3615.234375,-129.365372
3621.093750,-129.222321
3626.953125,-109.413208
3632.812500,-130.825821
3638.671875,-114.117828
3644.531250,-133.047043
3650.390625,-144.647232
3656.250000,-129.420532
3662.109375,-138.370819
3667.968750,-133.400574
3673.828125,-131.359741
3679.687500,-132.167404
3685.546875,-139.493393
3691.406250,-146.092133
3697.265625,-116.048523
3703.125000,-120.351189
3708.984375,-140.813721
3714.843750,-121.114845
3720.703125,-127.644417
3726.562500,-139.598419
3732.421875,-127.836334
3738.281250,-135.265717
3744.140625,-130.282257
3750.000000,-126.034439
3755.859375,-88.207977
3761.718750,-129.222885
3767.578125,-119.493637
3773.437500,-132.084518
3779.296875,-129.557022
3785.156250,-133.064453
3791.015625,-139.737839
3796.875000,-134.123978
3802.734375,-135.631256
3808.593750,-135.352448
3814.453125,-120.182434
3820.312500,-141.028015
3826.171875,-117.031258
3832.031250,-132.033722
3837.890625,-134.366623
3843.750000,-128.969803
3849.609375,-136.559937
3855.468750,-136.188568
3861.328125,-130.817383
3867.187500,-138.859390
3873.046875,-120.882607
3878.906250,-135.665115
3884.765625,-96.871521
3890.625000,-141.250168
3896.484375,-130.315094
3902.343750,-137.116196
3908.203125,-131.281418
3914.062500,-129.032257
3919.921875,-132.893784
3925.781250,-151.021851
3931.640625,-133.848724
3937.500000,-126.064621
3943.359375,-95.030365
3949.218750,-136.848083
3955.078125,-125.357658
3960.937500,-137.874435
3966.796875,-129.635300
3972.656250,-133.064651
3978.515625,-144.847580
3984.375000,-137.628448
3990.234375,-130.254990
3996.093750,-133.679214
4001.953125,-117.391968
4007.812500,-131.142349
4013.671875,-119.712456
4019.531250,-132.134125
4025.390625,-136.343719
4031.250000,-137.876450
4037.109375,-139.499786
4042.968750,-139.377716
4048.828125,-133.002090
4054.687500,-130.258286
4060.546875,-132.917953
4066.406250,-128.305267
4072.265625,-92.123993
4078.125000,-126.639847
4083.984375,-132.859543
4089.843750,-130.819214
4095.703125,-135.991180
4101.562500,-132.013107
4107.421875,-131.965057
4113.281250,-131.549744
4119.140625,-123.762146
4125.000000,-129.808014
4130.859375,-107.930763
4136.718750,-132.354050
4142.578125,-141.614136
4148.437500,-133.540741
4154.296875,-129.521576
4160.156250,-134.424835
4166.015625,-140.761917
4171.875000,-128.546875
4177.734375,-131.389847
4183.593750,-135.837677
4189.453125,-112.343506
4195.312500,-139.253204
4201.171875,-110.608353
4207.031250,-129.899353
4212.890625,-136.787109
4218.750000,-137.403854
4224.609375,-134.130524
4230.468750,-136.024277
4236.328125,-131.357788
4242.187500,-133.099060
4248.046875,-138.132004
4253.906250,-138.978302
4259.765625,-100.638336
4265.625000,-127.645493
4271.484375,-136.160995
4277.343750,-132.126480
4283.203125,-140.987381
4289.062500,-131.827667
4294.921875,-132.649338
4300.781250,-130.651535
4306.640625,-127.526398
4312.500000,-136.505768
4318.359375,-98.354492
4324.218750,-129.241516
4330.078125,-119.272949
4335.937500,-134.361847
4341.796875,-136.026062
4347.656250,-133.685440
4353.515625,-130.920044
4359.375000,-130.472885
4365.234375,-126.541298
4371.093750,-134.716232
4376.953125,-125.006561
4382.812500,-130.290283
4388.671875,-112.659073
4394.531250,-128.445480
4400.390625,-136.896942
4406.250000,-144.952499
4412.109375,-122.940712
4417.968750,-130.295395
4423.828125,-129.718231
4429.687500,-131.281860
4435.546875,-118.616440
4441.406250,-125.233040
4447.265625,-85.584862
4453.125000,-138.301590
4458.984375,-128.475525
4464.843750,-132.306549
4470.703125,-129.386230
4476.562500,-127.879532
4482.421875,-130.063065
4488.281250,-127.219498
4494.140625,-125.789253
4500.000000,-138.238449
4505.859375,-102.806076
4511.718750,-130.665787
4517.578125,-117.505630
4523.437500,-130.502182
4529.296875,-137.940140
4535.156250,-134.687393
4541.015625,-137.145630
4546.875000,-133.784225
4552.734375,-131.815979
4558.593750,-132.320099
4564.453125,-116.956711
4570.312500,-128.706177
4576.171875,-120.797348
4582.031250,-131.534592
4587.890625,-126.482788
4593.750000,-130.245163
4599.609375,-141.880997
4605.468750,-124.571442
4611.328125,-128.433548
4617.187500,-125.527420
4623.046875,-118.754700
4628.906250,-121.145386
4634.765625,-75.734344
4640.625000,-130.157379
4646.484375,-123.636597
4652.343750,-128.697250
4658.203125,-128.468033
4664.062500,-129.448883
4669.921875,-129.110657
4675.781250,-130.878067
4681.640625,-132.508377
4687.500000,-132.068314
4693.359375,-116.448326
4699.218750,-125.859467
4705.078125,-129.567047
4710.937500,-133.772858
4716.796875,-129.388565
4722.656250,-129.827637
4728.515625,-124.695351
4734.375000,-126.263618
4740.234375,-131.408905
4746.093750,-126.497803
4751.953125,-113.773987
4757.812500,-126.606834
4763.671875,-107.903328
4769.531250,-131.217712
4775.390625,-123.203087
4781.250000,-137.292984
4787.109375,-124.504028
4792.968750,-125.813095
4798.828125,-126.026428
4804.687500,-124.349213
4810.546875,-121.452286
4816.406250,-123.281822
4822.265625,-73.314407
4828.125000,-130.877563
4833.984375,-121.296318
4839.843750,-129.031052
4845.703125,-143.455292
4851.562500,-128.166794
4857.421875,-123.960732
4863.281250,-123.166412
4869.140625,-125.431610
4875.000000,-124.792755
4880.859375,-103.903442
4886.718750,-116.600945
4892.578125,-124.402779
4898.437500,-118.111176
4904.296875,-122.960464
4910.156250,-124.088928
4916.015625,-121.202744
4921.875000,-118.690063
4927.734375,-119.678024
4933.593750,-117.930595
4939.453125,-114.977432
4945.312500,-114.447647
4951.171875,-117.270653
4957.031250,-112.945084
4962.890625,-114.662369
4968.750000,-114.398415
4974.609375,-112.315399
4980.468750,-110.684738
4986.328125,-108.920677
4992.187500,-105.975815
4998.046875,-103.270920
5003.906250,-96.886864
5009.765625,-16.225445
5015.625000,-96.949493
5021.484375,-102.477562
5027.343750,-105.989922
5033.203125,-109.093903
5039.062500,-110.439713
5044.921875,-112.216484
5050.781250,-115.198051
5056.640625,-114.895645
5062.500000,-114.745636
5068.359375,-113.098160
5074.218750,-115.795959
5080.078125,-112.042206
5085.937500,-118.651314
5091.796875,-122.104965
5097.656250,-119.880096
5103.515625,-119.458344
5109.375000,-124.353096
5115.234375,-129.189392
5121.093750,-120.787338
5126.953125,-118.017792
5132.812500,-121.160034
5138.671875,-119.352867
5144.531250,-131.186890
5150.390625,-124.618027
5156.250000,-128.190521
5162.109375,-127.441620
5167.968750,-129.937393
5173.828125,-143.093201
5179.687500,-129.820877
5185.546875,-130.291458
5191.406250,-123.059067
5197.265625,-64.865509
5203.125000,-117.144241
5208.984375,-115.433273
5214.843750,-120.928284
5220.703125,-124.799431
5226.562500,-124.608803
5232.421875,-123.041451
5238.281250,-125.810211
5244.140625,-132.344910
5250.000000,-126.834412
5255.859375,-122.165009
5261.718750,-125.364113
5267.578125,-122.328781
5273.437500,-128.369629
5279.296875,-127.123154
5285.156250,-132.350021
5291.015625,-126.656616
5296.875000,-127.241524
5302.734375,-137.024780
5308.593750,-124.642090
5314.453125,-116.116829
5320.312500,-125.755112
5326.171875,-102.507172
5332.031250,-130.734055
5337.890625,-121.370468
5343.750000,-141.902893
5349.609375,-121.359772
5355.468750,-115.516678
5361.328125,-112.389870
5367.187500,-114.497131
5373.046875,-118.995293
5378.906250,-128.232773
5384.765625,-84.650536
5390.625000,-121.382156
5396.484375,-125.479294
5402.343750,-124.240158
5408.203125,-117.472717
5414.062500,-116.669891
5419.921875,-118.630058
5425.781250,-116.807106
5431.640625,-122.075928
5437.500000,-126.305016
5443.359375,-108.963135
5449.218750,-128.357025
5455.078125,-120.112419
5460.937500,-133.613678
5466.796875,-125.799980
5472.656250,-127.137566
5478.515625,-133.598206
5484.375000,-127.993172
5490.234375,-131.076050
5496.093750,-134.926926
5501.953125,-119.678513
5507.812500,-131.368195
5513.671875,-102.457016
5519.531250,-130.620560
5525.390625,-123.896828
5531.250000,-131.041016
5537.109375,-129.177887
5542.968750,-125.038376
5548.828125,-135.973969
5554.687500,-129.479126
5560.546875,-126.298553
5566.406250,-125.874390
5572.265625,-87.977615
5578.125000,-146.060699
5583.984375,-154.484360
5589.843750,-146.124939
5595.703125,-131.948990
5601.562500,-130.936996
5607.421875,-126.155403
5613.281250,-132.346313
5619.140625,-129.262466
5625.000000,-130.808167
5630.859375,-110.471283
5636.718750,-131.425400
5642.578125,-114.118256
5648.437500,-132.757706
5654.296875,-137.797684
5660.156250,-130.115128
5666.015625,-140.092850
5671.875000,-134.532700
5677.734375,-131.499420
5683.593750,-131.593735
5689.453125,-130.522476
5695.312500,-144.089066
5701.171875,-113.302048
5707.031250,-118.847801
5712.890625,-138.610962
5718.750000,-120.040970
5724.609375,-127.293549
5730.468750,-143.109039
5736.328125,-127.075607
5742.187500,-132.879807
5748.046875,-130.732666
5753.906250,-127.035149
5759.765625,-88.107193
5765.625000,-129.370697
5771.484375,-118.574455
5777.343750,-132.846542
5783.203125,-129.839050
5789.062500,-132.928101
5794.921875,-135.784668
5800.781250,-134.677597
5806.640625,-134.921310
5812.500000,-137.612518
5818.359375,-133.036682
5824.218750,-141.682266
5830.078125,-122.612381
5835.937500,-131.059784
5841.796875,-136.635544
5847.656250,-129.613861
5853.515625,-136.672638
5859.375000,-137.307144
5865.234375,-132.695908
5871.093750,-138.982788
5876.953125,-120.226707
5882.812500,-136.603546
5888.671875,-95.350052
5894.531250,-143.308426
5900.390625,-134.070709
5906.250000,-141.690369
5912.109375,-132.599213
5917.968750,-129.034256
5923.828125,-133.256821
5929.687500,-140.787720
5935.546875,-132.624191
5941.406250,-126.149681
5947.265625,-98.522263
5953.125000,-133.469528
5958.984375,-126.543533
5964.843750,-142.893158
5970.703125,-129.369980
5976.562500,-132.564240
5982.421875,-143.960495
5988.281250,-138.708755
5994.140625,-128.050690
6000.000000,-133.741379
6005.859375,-115.522949
6011.718750,-131.036118
6017.578125,-116.116295
6023.437500,-131.929962
6029.296875,-139.420746
6035.156250,-138.984497
6041.015625,-136.431427
6046.875000,-142.951736
6052.734375,-133.860641
6058.593750,-129.926178
6064.453125,-137.259186
6070.312500,-127.547028
6076.171875,-93.326263
6082.031250,-127.297318
6087.890625,-132.844162
6093.750000,-129.646790
6099.609375,-137.145264
6105.468750,-133.952774
6111.328125,-133.498657
6117.187500,-133.067780
6123.046875,-123.578354
6128.906250,-130.740143
6134.765625,-101.316788
6140.625000,-132.135910
6146.484375,-132.302521
6152.343750,-132.688644
6158.203125,-130.458466
6164.062500,-134.679840
6169.921875,-141.125381
6175.781250,-129.010345
6181.640625,-131.740555
6187.500000,-136.478882
6193.359375,-113.222427
6199.218750,-140.138092
6205.078125,-110.576027
6210.937500,-129.758820
6216.796875,-137.048386
6222.656250,-139.839493
6228.515625,-132.225861
6234.375000,-137.510513
6240.234375,-132.648102
6246.093750,-134.096542
6251.953125,-126.471550
6257.812500,-146.429489
6263.671875,-112.683556
6269.531250,-129.704971
6275.390625,-137.419266
6281.250000,-130.653290
6287.109375,-151.534149
6292.968750,-131.870438
6298.828125,-134.768356
6304.687500,-129.427094
6310.546875,-127.259895
6316.406250,-129.208481
6322.265625,-97.977402
6328.125000,-128.175018
6333.984375,-118.371506
6339.843750,-134.360123
6345.703125,-139.094574
6351.562500,-135.272064
6357.421875,-130.098694
6363.281250,-131.957947
6369.140625,-124.757835
6375.000000,-135.988480
6380.859375,-137.448547
6386.718750,-130.494049
6392.578125,-116.341316
6398.437500,-129.527557
6404.296875,-144.073364
6410.156250,-150.472229
6416.015625,-123.999741
6421.875000,-131.865845
6427.734375,-131.247253
6433.593750,-130.777267
6439.453125,-118.224571
6445.312500,-124.324646
6451.171875,-83.638275
6457.031250,-138.150055
6462.890625,-127.286758
6468.750000,-135.185165
6474.609375,-128.553833
6480.468750,-129.730255
6486.328125,-130.828079
6492.187500,-126.796387
6498.046875,-127.600021
6503.906250,-138.650787
6509.765625,-105.786880
6515.625000,-131.585114
6521.484375,-118.963928
6527.343750,-131.089310
6533.203125,-136.811432
6539.062500,-134.921448
6544.921875,-136.707504
6550.781250,-135.927322
6556.640625,-133.181168
6562.500000,-132.640350
6568.359375,-115.194283
6574.218750,-129.642227
6580.078125,-114.474754
6585.937500,-133.422211
6591.796875,-126.204361
6597.656250,-136.964172
6603.515625,-133.236374
6609.375000,-127.517441
6615.234375,-132.630035
6621.093750,-126.379860
6626.953125,-119.980621
6632.812500,-122.171127
6638.671875,-76.551071
6644.531250,-131.241318
6650.390625,-122.773895
6656.250000,-124.253372
6662.109375,-123.089226
6667.968750,-125.442108
6673.828125,-126.508553
6679.687500,-129.666489
6685.546875,-131.589554
6691.406250,-130.555450
6697.265625,-108.893372
6703.125000,-127.027061
6708.984375,-140.610992
6714.843750,-136.848511
6720.703125,-128.849411
6726.562500,-128.890503
6732.421875,-125.626991
6738.281250,-126.517448
6744.140625,-132.050980
6750.000000,-127.017891
6755.859375,-114.439880
6761.718750,-128.056641
6767.578125,-107.479477
6773.437500,-131.873138
6779.296875,-122.745438
6785.156250,-140.396317
6791.015625,-126.448372
6796.875000,-127.726578
6802.734375,-127.510445
6808.593750,-127.338272
6814.453125,-126.681183
6820.312500,-129.292572
6826.171875,-94.606781
6832.031250,-124.479713
6837.890625,-120.632057
6843.750000,-127.757179
6849.609375,-145.258926
6855.468750,-127.839081
6861.328125,-123.941833
6867.187500,-122.877380
6873.046875,-125.429321
6878.906250,-124.353836
6884.765625,-103.368637
6890.625000,-116.507690
6896.484375,-121.222008
