freq_hz,magnitude_dbfs
4324.218750,-82.132614
4335.937500,-83.525024
4347.656250,-84.991920
4359.375000,-86.548088
4371.093750,-88.212143
4382.812500,-90.007439
4394.531250,-91.965141
4406.250000,-94.126701
4417.968750,-96.550140
4429.687500,-99.320381
4441.406250,-102.569229
4453.125000,-106.515793
4464.843750,-111.572845
4476.562500,-118.665222
4488.281250,-130.744644
4500.000000,-200.000000
4511.718750,-130.789917
4523.437500,-118.755112
4535.156250,-111.707527
4546.875000,-106.695290
4558.593750,-102.793304
4570.312500,-99.589928
4582.031250,-96.864578
4593.750000,-94.486069
4605.468750,-92.369461
4617.187500,-90.456726
4628.906250,-88.706116
4640.625000,-87.087181
4652.343750,-85.575928
4664.062500,-84.154068
4675.781250,-82.806633
4687.500000,-81.521454
4699.218750,-80.288376
4710.937500,-79.098694
4722.656250,-77.944839
4734.375000,-76.820137
4746.093750,-75.718445
4757.812500,-74.634407
4769.531250,-73.562347
4781.250000,-72.497314
4792.968750,-71.434113
4804.687500,-70.367493
4816.406250,-69.291824
4828.125000,-68.201279
4839.843750,-67.089012
4851.562500,-65.947426
4863.281250,-64.767418
4875.000000,-63.538017
4886.718750,-62.245453
4898.437500,-60.871895
4910.156250,-59.393387
4921.875000,-57.776436
4933.593750,-55.971546
4945.312500,-53.900826
4957.031250,-51.430019
4968.750000,-48.295372
4980.468750,-43.851219
4992.187500,-35.536869
5003.906250,-29.166302
5015.625000,-40.862526
5027.343750,-45.382713
5039.062500,-48.144020
5050.781250,-50.089432
5062.500000,-51.562210
5074.218750,-52.726284
5085.937500,-53.672653
5097.656250,-54.456974
5109.375000,-55.115734
5121.093750,-55.674000
5132.812500,-56.149677
5144.531250,-56.555962
5156.250000,-56.902725
5167.968750,-57.197498
5179.687500,-57.446095
5191.406250,-57.652939
5203.125000,-57.821556
5214.843750,-57.954483
5226.562500,-58.053623
5238.281250,-58.120289
5250.000000,-58.155216
5261.718750,-58.158680
5273.437500,-58.130413
5285.156250,-58.069656
5296.875000,-57.975140
5308.593750,-57.844944
5320.312500,-57.676453
5332.031250,-57.466278
5343.750000,-57.209908
5355.468750,-56.901550
5367.187500,-56.533684
5378.906250,-56.096405
5390.625000,-55.576572
5402.343750,-54.956253
5414.062500,-54.210339
5425.781250,-53.302414
5437.500000,-52.176781
5449.218750,-50.742439
5460.937500,-48.835491
5472.656250,-46.112640
5484.375000,-41.630920
5496.093750,-29.973175
5507.812500,-36.382225
5519.531250,-44.735073
5531.250000,-49.217720
5542.968750,-52.390881
5554.687500,-54.900208
5566.406250,-57.009476
5578.125000,-58.852898
5589.843750,-60.508423
5601.562500,-62.025455
5613.281250,-63.437599
5625.000000,-64.768753
5636.718750,-66.036751
5648.437500,-67.255363
5660.156250,-68.435600
5671.875000,-69.586494
5683.593750,-70.715759
5695.312500,-71.829979
5707.031250,-72.935303
5718.750000,-74.037201
5730.468750,-75.140945
5742.187500,-76.251671
5753.906250,-77.374710
5765.625000,-78.515045
5777.343750,-79.678551
5789.062500,-80.871132
5800.781250,-82.099648
5812.500000,-83.371574
5824.218750,-84.695580
5835.937500,-86.081886
5847.656250,-87.542709
5859.375000,-89.092827
5871.093750,-90.750870
5882.812500,-92.540169
5894.531250,-94.491890
5906.250000,-96.647522
5917.968750,-99.065056
5929.687500,-101.829414
5941.406250,-105.072395
5953.125000,-109.013123
5964.843750,-114.064346
5976.562500,-121.150925
5988.281250,-133.224503
6000.000000,-200.000000
6011.718750,-133.258545
6023.437500,-121.218063
6035.156250,-114.164841
6046.875000,-109.146973
6058.593750,-105.239395
6070.312500,-102.030457
6082.031250,-99.299553
6093.750000,-96.915520
6105.468750,-94.793427
6117.187500,-92.875214
6128.906250,-91.119148
6140.625000,-89.494797
6152.343750,-87.978134
6164.062500,-86.550911
6175.781250,-85.198120
6187.500000,-83.907608
6199.218750,-82.669220
6210.937500,-81.474258
6222.656250,-80.315132
6234.375000,-79.185196
6246.093750,-78.078285
6257.812500,-76.989052
6269.531250,-75.911827
6281.250000,-74.841644
6292.968750,-73.773315
6304.687500,-72.701584
6316.406250,-71.620834
6328.125000,-70.525223
6339.843750,-69.407913
6351.562500,-68.261307
6363.281250,-67.076309
6375.000000,-65.841934
6386.718750,-64.544403
6398.437500,-63.165913
6410.156250,-61.682487
6421.875000,-60.060638
6433.593750,-58.250877
6445.312500,-56.175301
6457.031250,-53.699654
6468.750000,-50.560196
6480.468750,-46.111252
6492.187500,-37.792122
6503.906250,-31.416801
6515.625000,-43.108288
6527.343750,-47.623764
6539.062500,-50.380367
6550.781250,-52.321098
6562.500000,-53.789219
6574.218750,-54.948650
6585.937500,-55.890392
6597.656250,-56.670116
6609.375000,-57.324287
6621.093750,-57.877991
6632.812500,-58.349113
6644.531250,-58.750874
6656.250000,-59.093117
6667.968750,-59.383400
6679.687500,-59.627518
6691.406250,-59.829906
6703.125000,-59.994083
6714.843750,-60.122585
6726.562500,-60.217316
6738.281250,-60.279594
6750.000000,-60.310154
6761.718750,-60.309258
6773.437500,-60.276649
6785.156250,-60.211578
6796.875000,-60.112755
6808.593750,-59.978275
6820.312500,-59.805511
6832.031250,-59.591080
6843.750000,-59.330475
6855.468750,-59.017899
6867.187500,-58.645824
6878.906250,-58.204353
6890.625000,-57.680355
6902.343750,-57.055874
6914.062500,-56.305813
6925.781250,-55.393761
6937.500000,-54.264023
6949.218750,-52.825588
6960.937500,-50.914558
6972.656250,-48.187653
6984.375000,-43.701878
6996.093750,-32.040096
7007.812500,-38.445133
7019.531250,-46.793972
7031.250000,-51.272636
7042.968750,-54.441818
7054.687500,-56.947189
7066.406250,-59.052509
7078.125000,-60.892006
7089.843750,-62.543610
7101.562500,-64.056747
7113.281250,-65.465004
7125.000000,-66.792282
7136.718750,-68.056419
7148.437500,-69.271194
7160.156250,-70.447601
7171.875000,-71.594681
7183.593750,-72.720139
7195.312500,-73.830582
7207.031250,-74.932129
7218.750000,-76.030266
7230.468750,-77.130264
7242.187500,-78.237251
7253.906250,-79.356567
7265.625000,-80.493202
7277.343750,-81.653015
7289.062500,-82.841919
7300.781250,-84.066765
7312.500000,-85.335037
7324.218750,-86.655411
7335.937500,-88.038086
7347.656250,-89.495285
7359.375000,-91.041809
7371.093750,-92.696259
7382.812500,-94.481979
7394.531250,-96.430145
7406.250000,-98.582230
7417.968750,-100.996216
7429.687500,-103.757057
7441.406250,-106.996529
7453.125000,-110.933762
7464.843750,-115.981529
7476.562500,-123.064651
7488.281250,-135.134857
7500.000000,-200.000000
7511.718750,-135.161804
7523.437500,-123.117905
7535.156250,-116.061256
7546.875000,-111.039993
7558.593750,-107.129013
7570.312500,-103.916695
7582.031250,-101.182411
7593.750000,-98.795021
7605.468750,-96.669579
7617.187500,-94.748032
7628.906250,-92.988647
7640.625000,-91.360970
7652.343750,-89.841003
7664.062500,-88.410492
7675.781250,-87.054413
7687.500000,-85.760635
7699.218750,-84.518982
7710.937500,-83.320778
7722.656250,-82.158424
7734.375000,-81.025253
7746.093750,-79.915123
7757.812500,-78.822693
7769.531250,-77.742264
7781.250000,-76.668900
7792.968750,-75.597389
7804.687500,-74.522507
7816.406250,-73.438599
7828.125000,-72.339844
7839.843750,-71.219406
7851.562500,-70.069672
7863.281250,-68.881561
7875.000000,-67.644089
7886.718750,-66.343468
7898.437500,-64.961891
7910.156250,-63.475395
7921.875000,-61.850487
7933.593750,-60.037670
7945.312500,-57.959057
7957.031250,-55.480381
7968.750000,-52.337894
7980.468750,-47.885933
7992.187500,-39.563805
8003.906250,-33.185493
8015.625000,-44.873993
8027.343750,-49.386490
8039.062500,-52.140137
8050.781250,-54.077911
8062.500000,-55.543083
8074.218750,-56.699581
8085.937500,-57.638397
8097.656250,-58.415199
8109.375000,-59.066463
8121.093750,-59.617268
8132.812500,-60.085503
8144.531250,-60.484375
8156.250000,-60.823750
8167.968750,-61.111168
8179.687500,-61.352432
8191.406250,-61.551975
8203.125000,-61.713314
8214.843750,-61.838989
8226.562500,-61.930901
8238.281250,-61.990372
8250.000000,-62.018127
8261.718750,-62.014435
8273.437500,-61.979050
8285.156250,-61.911201
8296.875000,-61.809612
8308.593750,-61.672371
8320.312500,-61.496857
8332.031250,-61.279682
8343.750000,-61.016346
8355.468750,-60.701046
8367.187500,-60.326256
8378.906250,-59.882080
8390.625000,-59.355373
8402.343750,-58.728203
8414.062500,-57.975460
8425.781250,-57.060734
8437.500000,-55.928326
8449.218750,-54.487232
8460.937500,-52.573551
8472.656250,-49.843998
8484.375000,-45.355591
8496.093750,-33.691185
8507.812500,-40.093597
8519.531250,-48.439827
8531.250000,-52.915882
8542.968750,-56.082474
8554.687500,-58.585251
8566.406250,-60.687988
8578.125000,-62.524910
8589.843750,-64.173958
8601.562500,-65.684532
8613.281250,-67.090233
8625.000000,-68.414978
8636.718750,-69.676575
8648.437500,-70.888817
8660.156250,-72.062706
8671.875000,-73.207275
8683.593750,-74.330231
8695.312500,-75.438164
8707.031250,-76.537224
8718.750000,-77.632874
8730.468750,-78.730392
8742.187500,-79.834915
8753.906250,-80.951767
8765.625000,-82.085945
8777.343750,-83.243317
8789.062500,-84.429771
8800.781250,-85.652176
8812.500000,-86.918022
8824.218750,-88.235970
8835.937500,-89.616234
8847.656250,-91.071030
8859.375000,-92.615158
8871.093750,-94.267204
8882.812500,-96.050552
8894.531250,-97.996330
8906.250000,-100.146034
8917.968750,-102.557663
8929.687500,-105.316147
8941.406250,-108.553253
8953.125000,-112.488136
8964.843750,-117.533562
8976.562500,-124.614334
8988.281250,-136.682190
9000.000000,-200.000000
9011.718750,-136.704590
9023.437500,-124.658371
9035.156250,-117.599419
9046.875000,-112.575867
9058.593750,-108.662598
9070.312500,-105.447990
9082.031250,-102.711441
9093.750000,-100.321777
9105.468750,-98.194077
9117.187500,-96.270264
9128.906250,-94.508629
9140.625000,-92.878716
9152.343750,-91.356506
9164.062500,-89.923767
9175.781250,-88.565453
9187.500000,-87.269455
9199.218750,-86.025604
9210.937500,-84.825180
9222.656250,-83.660622
9234.375000,-82.525253
9246.093750,-81.412933
9257.812500,-80.318314
9269.531250,-79.235718
9281.250000,-78.160179
9292.968750,-77.086502
9304.687500,-76.009460
9316.406250,-74.923393
9328.125000,-73.822495
9339.843750,-72.699905
9351.562500,-71.548042
9363.281250,-70.357796
9375.000000,-69.118195
9386.718750,-67.815460
9398.437500,-66.431763
9410.156250,-64.943161
9421.875000,-63.316147
9433.593750,-61.501236
9445.312500,-59.420525
9457.031250,-56.939766
9468.750000,-53.795200
9480.468750,-49.341164
9492.187500,-41.016960
9503.906250,-34.636581
9515.625000,-46.323021
9527.343750,-50.833469
9539.062500,-53.585060
9550.781250,-55.520790
9562.500000,-56.983929
9574.218750,-58.138393
9585.937500,-59.075184
9597.656250,-59.849964
9609.375000,-60.499210
9621.093750,-61.047997
9632.812500,-61.514229
9644.531250,-61.911102
9656.250000,-62.248482
9667.968750,-62.533909
9679.687500,-62.773186
9691.406250,-62.970749
9703.125000,-63.130108
9714.843750,-63.253815
9726.562500,-63.343758
9738.281250,-63.401264
9750.000000,-63.427067
9761.718750,-63.421421
9773.437500,-63.384090
9785.156250,-63.314301
9796.875000,-63.210770
9808.593750,-63.071602
9820.312500,-62.894165
9832.031250,-62.675064
9843.750000,-62.409805
9855.468750,-62.092594
9867.187500,-61.715897
9878.906250,-61.269821
9890.625000,-60.741215
9902.343750,-60.112156
9914.062500,-59.357525
9925.781250,-58.440914
9937.500000,-57.306625
9949.218750,-55.863655
9960.937500,-53.948105
9972.656250,-51.216690
9984.375000,-46.726418
9996.093750,-35.060154
10007.812500,-41.460720
10019.531250,-49.805103
10031.250000,-54.279320
10042.968750,-57.444069
10054.687500,-59.945015
10066.406250,-62.045929
10078.125000,-63.881027
10089.843750,-65.528252
10101.562500,-67.037003
10113.281250,-68.440903
10125.000000,-69.763832
10136.718750,-71.023636
10148.437500,-72.234085
10160.156250,-73.406174
10171.875000,-74.548958
10183.593750,-75.670120
10195.312500,-76.776283
10207.031250,-77.873558
10218.750000,-78.967445
10230.468750,-80.063187
10242.187500,-81.165955
10253.906250,-82.281044
10265.625000,-83.413467
10277.343750,-84.569084
10289.062500,-85.753799
10300.781250,-86.974472
10312.500000,-88.238571
10324.218750,-89.554787
10335.937500,-90.933319
10347.656250,-92.386398
10359.375000,-93.928795
10371.093750,-95.579132
10382.812500,-97.360756
10394.531250,-99.304840
10406.250000,-101.452835
10417.968750,-103.862762
10429.687500,-106.619537
10441.406250,-109.854965
10453.125000,-113.788162
10464.843750,-118.831902
10476.562500,-125.911011
10488.281250,-137.977219
10500.000000,-200.000000
10511.718750,-137.996185
10523.437500,-125.948318
10535.156250,-118.887703
10546.875000,-113.862495
10558.593750,-109.947571
10570.312500,-106.731308
10582.031250,-103.993118
10593.750000,-101.601807
10605.468750,-99.472466
10617.187500,-97.547028
10628.906250,-95.783760
10640.625000,-94.152214
10652.343750,-92.628387
10664.062500,-91.194016
10675.781250,-89.834099
10687.500000,-88.536484
10699.218750,-87.291023
10710.937500,-86.088989
10722.656250,-84.922829
10734.375000,-83.785866
10746.093750,-82.671959
10757.812500,-81.575745
10769.531250,-80.491562
10781.250000,-79.414436
10792.968750,-78.339180
10804.687500,-77.260559
10816.406250,-76.172928
10828.125000,-75.070450
10839.843750,-73.946312
10851.562500,-72.792877
10863.281250,-71.601074
10875.000000,-70.359909
10886.718750,-69.055626
10898.437500,-67.670387
10910.156250,-66.180237
10921.875000,-64.551682
10933.593750,-62.735229
10945.312500,-60.652985
10957.031250,-58.170692
10968.750000,-55.024601
10980.468750,-50.569038
10992.187500,-42.243324
11003.906250,-35.861427
11015.625000,-47.546352
11027.343750,-52.055286
11039.062500,-54.805374
11050.781250,-56.739601
11062.500000,-58.201237
11074.218750,-59.354206
11085.937500,-60.289497
11097.656250,-61.062782
11109.375000,-61.710545
11121.093750,-62.257847
11132.812500,-62.722603
11144.531250,-63.117989
11156.250000,-63.453899
11167.968750,-63.737854
11179.687500,-63.975662
11191.406250,-64.171761
11203.125000,-64.329659
11214.843750,-64.451904
11226.562500,-64.540390
11238.281250,-64.596451
11250.000000,-64.620804
11261.718750,-64.613716
11273.437500,-64.574936
11285.156250,-64.503700
11296.875000,-64.398743
11308.593750,-64.258133
11320.312500,-64.079269
11332.031250,-63.858742
11343.750000,-63.592064
11355.468750,-63.273430
11367.187500,-62.895313
11378.906250,-62.447815
11390.625000,-61.917801
11402.343750,-61.287331
11414.062500,-60.531292
11425.781250,-59.613274
11437.500000,-58.477589
11449.218750,-57.033226
11460.937500,-55.116276
11472.656250,-52.383465
11484.375000,-47.891808
11496.093750,-36.224159
11507.812500,-42.623337
11519.531250,-50.966343
11531.250000,-55.439182
11542.968750,-58.602558
11554.687500,-61.102135
11566.406250,-63.201675
11578.125000,-65.035408
11589.843750,-66.681267
11601.562500,-68.188667
11613.281250,-69.591202
11625.000000,-70.912781
11636.718750,-72.171234
11648.437500,-73.380325
11660.156250,-74.551071
11671.875000,-75.692505
11683.593750,-76.812332
11695.312500,-77.917152
11707.031250,-79.013100
11718.750000,-80.105637
11730.468750,-81.200066
11742.187500,-82.301491
11753.906250,-83.415260
11765.625000,-84.546364
11777.343750,-85.700653
11789.062500,-86.884064
11800.781250,-88.103409
11812.500000,-89.366196
11824.218750,-90.681107
11835.937500,-92.058334
11847.656250,-93.510094
11859.375000,-95.051193
11871.093750,-96.700218
11882.812500,-98.480545
11894.531250,-100.423340
11906.250000,-102.570038
11917.968750,-104.978653
11929.687500,-107.734138
11941.406250,-110.968254
11953.125000,-114.900139
11964.843750,-119.942543
11976.562500,-127.020264
11988.281250,-139.084839
12000.000000,-200.000000
12011.718750,-139.101974
12023.437500,-127.052834
12035.156250,-119.990959
12046.875000,-114.964478
12058.593750,-111.048294
12070.312500,-107.830795
12082.031250,-105.091339
12093.750000,-102.698792
12105.468750,-100.568199
12117.187500,-98.641518
12128.906250,-96.876999
12140.625000,-95.244225
12152.343750,-93.719162
12164.062500,-92.283554
12175.781250,-90.922401
12187.500000,-89.623566
12199.218750,-88.376862
12210.937500,-87.173615
12222.656250,-86.006233
12234.375000,-84.868057
12246.093750,-83.752930
12257.812500,-82.655495
12269.531250,-81.570099
12281.250000,-80.491760
12292.968750,-79.415298
12304.687500,-78.335480
12316.406250,-77.246635
12328.125000,-76.142967
12339.843750,-75.017616
12351.562500,-73.862991
12363.281250,-72.669991
12375.000000,-71.427635
12386.718750,-70.122162
12398.437500,-68.735741
12410.156250,-67.244400
12421.875000,-65.614662
12433.593750,-63.797035
12445.312500,-61.713608
12457.031250,-59.230141
12468.750000,-56.082878
12480.468750,-51.626144
12492.187500,-43.299255
12503.906250,-36.916191
12515.625000,-48.599960
12527.343750,-53.107727
12539.062500,-55.856651
12550.781250,-57.789722
12562.500000,-59.250202
12574.218750,-60.402012
12585.937500,-61.336155
12597.656250,-62.108299
12609.375000,-62.754906
12621.093750,-63.301067
12632.812500,-63.764671
12644.531250,-64.158928
12656.250000,-64.493698
12667.968750,-64.776512
12679.687500,-65.013184
12691.406250,-65.208145
12703.125000,-65.364922
12714.843750,-65.486038
12726.562500,-65.573402
12738.281250,-65.628334
12750.000000,-65.651566
12761.718750,-65.643356
12773.437500,-65.603462
12785.156250,-65.531113
12796.875000,-65.425041
12808.593750,-65.283325
12820.312500,-65.103348
12832.031250,-64.881714
12843.750000,-64.613922
12855.468750,-64.294189
12867.187500,-63.914978
12878.906250,-63.466377
12890.625000,-62.935261
12902.343750,-62.303699
12914.062500,-61.546570
12925.781250,-60.627460
12937.500000,-59.490685
12949.218750,-58.045235
12960.937500,-56.127201
12972.656250,-53.393311
12984.375000,-48.900570
12996.093750,-37.231842
13007.812500,-43.629948
13019.531250,-51.971874
13031.250000,-56.443638
13042.968750,-59.605946
13054.687500,-62.104450
13066.406250,-64.202927
13078.125000,-66.035599
13089.843750,-67.680389
13101.562500,-69.186729
13113.281250,-70.588211
13125.000000,-71.908722
13136.718750,-73.166115
13148.437500,-74.374161
13160.156250,-75.543854
13171.875000,-76.684242
13183.593750,-77.803024
13195.312500,-78.906792
13207.031250,-80.001694
13218.750000,-81.093201
13230.468750,-82.186584
13242.187500,-83.286972
13253.906250,-84.399712
13265.625000,-85.529778
13277.343750,-86.683037
13289.062500,-87.865410
13300.781250,-89.083725
13312.500000,-90.345490
13324.218750,-91.659378
13335.937500,-93.035576
13347.656250,-94.486320
13359.375000,-96.026398
13371.093750,-97.674423
13382.812500,-99.453735
13394.531250,-101.395508
13406.250000,-103.541214
13417.968750,-105.948830
13429.687500,-108.703316
13441.406250,-111.936455
13453.125000,-115.867371
13464.843750,-120.908821
13476.562500,-127.985649
13488.281250,-140.049576
13500.000000,-200.000000
13511.718750,-140.064026
13523.437500,-128.013885
13535.156250,-120.951019
13546.875000,-115.923553
13558.593750,-112.006386
13570.312500,-108.787888
13582.031250,-106.047447
13593.750000,-103.653908
13605.468750,-101.522331
13617.187500,-99.594666
13628.906250,-97.829178
13640.625000,-96.195412
13652.343750,-94.669373
13664.062500,-93.232796
13675.781250,-91.870667
13687.500000,-90.570847
13699.218750,-89.323189
13710.937500,-88.118973
