index,sample
132,0.87772429
133,0.95367944
134,0.96336174
135,0.93544149
136,0.78549850
137,0.19793524
138,-0.60433984
139,-0.89688182
140,-0.95726627
141,-0.96216792
142,-0.92602408
143,-0.73950589
144,-0.07331295
145,0.67377776
146,0.91216320
147,0.95997202
148,0.96032143
149,0.91423827
150,0.68345827
151,-0.05369567
152,-0.73152351
153,-0.92436767
154,-0.96192950
155,-0.95773333
156,-0.89944756
157,-0.61576509
158,0.17901531
159,0.77899235
160,0.93412173
161,0.96321768
162,0.95429742
163,0.88097340
164,0.53566182
165,-0.29789418
166,-0.81748050
167,-0.94187278
168,-0.96389717
169,-0.94985193
170,-0.85784030
171,-0.44246578
172,0.40736246
173,0.84858882
174,0.94803286
175,0.96399701
176,0.94417632
177,0.82905275
178,0.33712405
179,-0.50477427
180,-0.87351978
181,-0.95287538
182,-0.96352100
183,-0.93702066
184,-0.79330868
185,-0.22125638
186,0.58936477
187,0.89351988
188,0.95664847
189,0.96244681
190,0.92800671
191,0.74910361
192,0.09764341
193,-0.66133302
194,-0.90947688
195,-0.95951194
196,-0.96073186
197,-0.91672248
198,-0.69512320
199,0.02921101
200,0.72123796
201,0.92222303
202,0.96160352
203,0.95829386
204,0.90255880
205,0.62974745
206,-0.15525362
207,-0.77059460
208,-0.93241233
209,-0.96301800
210,-0.95503312
211,-0.88486457
212,-0.55211395
213,0.27562603
214,0.81067997
215,0.94051313
216,0.96381181
217,0.95079678
218,0.86274832
219,0.46139881
220,-0.38716412
221,-0.84311652
222,-0.94695711
223,-0.96402246
224,-0.94537556
225,-0.83510441
226,-0.35833150
227,0.48697218
228,0.86913115
229,0.95203143
230,0.96365815
231,0.93853176
232,0.80080789
233,0.24429531
234,-0.57405853
235,-0.89000970
236,-0.95599729
237,-0.96270180
238,-0.92990470
239,-0.75833470
240,-0.12184319
241,0.64844394
242,0.90667164
243,0.95902330
244,0.96111566
245,0.91910112
246,0.70636863
247,-0.00468684
248,-0.71055651
249,-0.91998303
250,-0.96125543
251,-0.95882374
252,-0.90553832
253,-0.64326799
254,0.13128777
255,0.76185590
256,0.93062639
257,0.96279538
258,0.95573264
259,0.88859177
260,0.56808382
261,-0.25301823
262,-0.80359328
263,-0.93909168
264,-0.96370476
265,-0.95169818
266,-0.86740410
267,-0.48004425
268,0.36653399
269,0.83740848
270,0.94583112
271,0.96402657
272,0.94652176
273,0.84090739
274,0.37912714
275,-0.46869355
276,-0.86455071
277,-0.95114625
278,-0.96377349
279,-0.93997747
280,-0.80800664
281,-0.26702690
282,0.55827260
283,0.88630766
284,0.95531160
285,0.96293348
286,0.93172151
287,0.76720995
288,0.14588092
289,-0.63510263
290,-0.90374225
291,-0.95850515
292,-0.96147352
293,-0.92137861
294,-0.71720409
295,-0.01984366
296,0.69946885
297,0.91764355
298,0.96088159
299,0.95932865
300,0.90839159
301,0.65633351
302,-0.10714782
303,-0.75276560
304,-0.92876065
305,-0.96254957
306,-0.95639724
307,-0.89216185
308,-0.58357298
309,0.23009382
310,0.79621011
311,0.93760592
312,0.96357602
313,0.95255774
314,0.87186509
315,0.49802893
316,-0.34548610
317,-0.83145547
318,-0.94465292
319,-0.96400952
320,-0.94761699
321,-0.84647101
322,-0.39949635
323,0.44994357
324,0.85977054
325,0.95021814
326,0.96386713
327,0.94136041
328,0.81491524
329,0.28942743
330,-0.54200482
331,-0.88247997
332,-0.95459020
333,-0.96314210
334,-0.93346047
335,-0.77574009
336,-0.16972618
337,0.62130207
338,0.90068334
339,0.95795679
340,0.96180600
341,0.92355925
342,0.72763973
343,0.04434733
344,-0.68796533
345,-0.91520017
346,-0.96048141
347,-0.95979959
348,-0.91115052
349,-0.66895151
350,0.08286481
351,0.74331290
352,0.92681164
353,0.96228009
354,0.95702797
355,0.89558113
356,0.59858441
357,-0.20687744
358,-0.78852004
359,-0.93605310
360,-0.96342522
361,-0.95337683
362,-0.87613904
363,-0.51553476
364,0.32382083
365,0.82524788
366,0.94342041
367,0.96397108
368,0.94866318
369,0.85180438
370,0.41942611
371,-0.43072897
372,-0.85478252
373,-0.94924563
374,-0.96393925
375,-0.94268316
376,-0.82154399
377,-0.31125727
378,0.52525437
379,0.87852466
380,0.95382422
381,0.96332806
382,0.93514109
383,0.78393590
384,0.19358338
385,-0.60703588
386,-0.89745671
387,-0.95737725
388,-0.96211654
389,-0.92564696
390,-0.73758757
391,-0.06879109
392,0.67615730
393,0.91264844
394,0.96005863
395,0.96024239
396,0.91374034
397,0.68124914
398,-0.05847054
399,-0.73338741
400,-0.92477578
401,-0.96198356
402,-0.95762604
403,-0.89888781
404,-0.61312199
405,0.18363008
406,0.78051245
407,0.93444693
408,0.96325225
409,0.95414943
410,0.88023359
411,0.53239202
412,-0.30198288
413,-0.81877619
414,-0.94211823
415,-0.96391135
416,-0.94967186
417,-0.85691637
418,-0.43909681
419,0.41105810
420,0.84952509
421,0.94822693
422,0.96398956
423,0.94394803
424,0.82784086
425,0.33314896
426,-0.50819540
427,-0.87431282
428,-0.95303553
429,-0.96349317
430,-0.93671769
431,-0.79188472
432,-0.21672268
433,0.59214956
434,0.89415413
435,0.95675921
436,0.96239692
437,0.92766517
438,0.74735248
439,0.09290051
440,-0.66367322
441,-0.91001076
442,-0.95959938
443,-0.96065378
444,-0.91627008
445,-0.69287813
446,0.03375362
447,0.72327775
448,0.92262763
449,0.96166855
450,0.95819777
451,0.90199220
452,0.62732834
453,-0.15967454
454,-0.77226126
455,-0.93273485
456,-0.96305877
457,-0.95489949
458,-0.88411766
459,-0.54910076
460,0.28000277
461,0.81196183
462,0.94078344
463,0.96382922
464,0.95061570
465,0.86186326
466,0.45792446
467,-0.39073879
468,-0.84414846
469,-0.94714940
470,-0.96401930
471,-0.94514555
472,-0.83400166
473,-0.35422117
474,0.49030820
475,0.87000316
476,0.95219094
477,0.96363306
478,0.93825668
479,0.79936713
480,0.24004714
481,-0.57708567
482,-0.89063644
483,-0.95612055
484,-0.96265876
485,-0.92955911
486,-0.75655997
487,-0.11736866
488,0.65099669
489,0.90720087
490,0.95912099
491,0.96104646
492,0.91864461
493,0.70431536
494,-0.00947840
495,-0.71256685
496,-0.92042822
497,-0.96132189
498,-0.95872778
499,-0.90502495
500,-0.64079630
501,0.13550521
502,0.76350200
503,0.93098140
504,0.96283841
505,0.95559877
506,0.88791293
507,0.56500244
508,-0.25723356
509,-0.80500042
510,-0.93935996
511,-0.96372741
512,-0.95153433
513,-0.86651033
514,-0.47665820
515,0.37039012
516,0.83842725
517,0.94604373
518,0.96402740
519,0.94631320
520,0.83979309
521,0.37530410
522,-0.47230095
523,-0.86541462
524,-0.95132244
525,-0.96375376
526,-0.93970007
527,-0.80669445
528,-0.26261231
529,0.56123507
530,0.88703620
531,0.95543438
532,0.96289229
533,0.93140852
534,0.76559114
535,0.14120011
536,-0.63761014
537,-0.90432441
538,-0.95860344
539,-0.96140563
540,-0.92096388
541,-0.71511948
542,-0.01529756
543,0.70166683
544,0.91808486
545,0.96095663
546,0.95923823
547,0.90787196
548,0.65407419
549,-0.11163431
550,-0.75438607
551,-0.92911267
552,-0.96259946
553,-0.95627660
554,-0.89147657
555,-0.58073801
556,0.23459511
557,0.79760158
558,0.93790132
559,0.96360153
560,0.95239305
561,0.87105256
562,0.49455374
563,-0.34920776
564,-0.83257788
565,-0.94486344
566,-0.96401429
567,-0.94740701
568,-0.84545738
569,-0.39555201
570,0.45345449
571,0.86072028
572,0.95039350
573,0.96385050
574,0.94110870
575,0.81358820
576,0.28530115
577,-0.54522020
578,-0.88320196
579,-0.95472670
580,-0.96310717
581,-0.93314385
582,-0.77426827
583,-0.16532196
584,0.62403399
585,0.90126038
586,0.95806634
587,0.96174622
588,0.92314076
589,0.72573501
590,0.03956499
591,-0.69012952
592,-0.91568577
593,-0.96055764
594,-0.95970982
595,-0.91065317
596,-0.66664594
597,0.08713339
598,0.74509293
599,0.92715973
600,0.96233189
601,0.95690739
602,0.89495838
603,0.59568977
604,-0.21120185
605,-0.79004669
606,-0.93634611
607,-0.96345639
608,-0.95322800
609,-0.87531865
610,-0.51232606
611,0.32804191
612,0.82635564
613,0.94365305
614,0.96397936
615,0.94847286
616,0.85078037
617,0.41576549
618,-0.43451807
619,-0.85572320
620,-0.94943917
621,-0.96392745
622,-0.94242942
623,-0.82033592
624,-0.30719733
625,0.52839583
626,0.87927806
627,0.95396769
628,0.96329528
629,0.93483818
630,0.78244138
631,0.18922292
632,-0.60971582
633,-0.89812398
634,-0.95748705
635,-0.96205544
636,-0.92526680
637,-0.73575366
638,-0.06426606
639,0.67840022
640,0.91312987
641,0.96013987
642,0.96016240
643,0.91326386
644,0.67902517
645,-0.06299935
646,-0.73523813
647,-0.92515987
648,-0.96204585
649,-0.95751756
650,-0.89822733
651,-0.61046278
652,0.18800130
653,0.78202122
654,0.93475300
655,0.96328598
656,0.95400763
657,0.87948781
658,0.52927184
659,-0.30605906
660,-0.81999624
661,-0.94236165
662,-0.96392405
663,-0.94949025
664,-0.85598511
665,-0.43513650
666,0.41473845
667,0.85061193
668,0.94841933
669,0.96398169
670,0.94371784
671,0.82668161
672,0.32916033
673,-0.51142526
674,-0.87509960
675,-0.95318609
676,-0.96346456
677,-0.93642771
678,-0.79045004
679,-0.21241021
680,0.59521431
681,0.89478326
682,0.95688754
683,0.96234620
684,0.92726213
685,0.74558872
686,0.08839486
687,-0.66599816
688,-0.91051328
689,-0.95968586
690,-0.96057880
691,-0.91581404
692,-0.69073248
693,0.03829467
694,0.72519964
695,0.92302901
696,0.96172935
697,0.95808411
698,0.90142101
699,0.62447941
700,-0.16408826
701,-0.77383113
702,-0.93305480
703,-0.96309668
704,-0.95476466
705,-0.88340294
706,-0.54607093
707,0.28414440
708,0.81323397
709,0.94103789
710,0.96384597
711,0.95044231
712,0.86097115
713,0.45443404
714,-0.39490491
715,-0.84517229
716,-0.94737244
717,-0.96401548
718,-0.94492543
719,-0.83289033
720,-0.35030583
721,0.49362782
722,0.87082404
723,0.95234907
724,0.96360850
725,0.93797934
726,0.79798901
727,0.23578855
728,-0.57994175
729,-0.89136386
730,-0.95624268
731,-0.96260750
732,-0.92921066
733,-0.75486308
734,-0.11288877
735,0.65340352
736,0.90772581
737,0.95921272
738,0.96097642
739,0.91820776
740,0.70224792
741,-0.01402537
742,-0.71456331
743,-0.92084724
744,-0.96138746
745,-0.95863080
746,-0.90441918
747,-0.63830894
748,0.14043337
749,0.76513606
750,0.93131548
751,0.96288061
752,0.95547050
753,0.88722867
754,0.56206107
755,-0.26143789
756,-0.80632544
757,-0.93962604
758,-0.96374810
759,-0.95136899
760,-0.86565512
761,-0.47288960
762,0.37423179
763,0.83960986
764,0.94625455
765,0.96402752
766,0.94610292
767,0.83872700
768,0.37146649
769,-0.47570783
770,-0.86627167
771,-0.95148820
772,-0.96373326
773,-0.93943465
774,-0.80537218
775,-0.25841111
776,0.56418103
777,0.88772202
778,0.95557678
779,0.96285027
780,0.93103921
781,0.76396042
782,0.13675119
783,-0.64010191
784,-0.90487236
785,-0.95870072
786,-0.96134031
787,-0.92054582
788,-0.71312690
789,-0.01075075
790,0.70373827
791,0.91852272
792,0.96102697
793,0.95914680
794,0.90734816
795,0.65141284
796,-0.11611567
797,-0.75626826
798,-0.92946190
799,-0.96264595
800,-0.95615482
801,-0.89082086
802,-0.57788652
803,0.23885658
804,0.79898256
805,0.93817925
806,0.96362627
807,0.95223534
808,0.87023348
809,0.49123868
810,-0.35354701
811,-0.83369160
812,-0.94510776
813,-0.96401834
814,-0.94720596
815,-0.84443569
816,-0.39179325
817,0.45694941
818,0.86161441
819,0.95056736
820,0.96383399
821,0.94085485
822,0.81231874
823,0.28116283
824,-0.54825461
825,-0.88391829
826,-0.95486188
827,-0.96306539
828,-0.93282467
829,-0.77253282
830,-0.16091029
831,0.62661028
832,0.90183282
833,0.95816916
834,0.96168566
835,0.92274028
836,0.72381687
837,0.03502443
838,-0.69227922
839,-0.91614282
840,-0.96063292
841,-0.95962369
842,-0.91009766
843,-0.66432530
844,0.09212384
845,0.74686027
846,0.92756367
847,0.96238279
848,0.95679176
849,0.89433062
850,0.59292585
851,-0.21551697
852,-0.79148442
853,-0.93663681
854,-0.96348524
855,-0.95307779
856,-0.87453359
857,-0.50910085
858,0.33203426
859,0.82764161
860,0.94388384
861,0.96398824
862,0.94828093
863,0.84980059
864,0.41208947
865,-0.43809795
866,-0.85665649
867,-0.94962120
868,-0.96391499
869,-0.94218653
870,-0.81911850
871,-0.30312470
872,0.53152066
873,0.88002551
874,0.95410985
875,0.96326172
876,0.93449986
877,0.78093576
878,0.18438445
879,-0.61237949
880,-0.89872146
881,-0.95759577
882,-0.96199942
883,-0.92488360
884,-0.73390657
885,-0.05973804
886,0.68062836
887,0.91360742
888,0.96022010
889,0.96008146
890,0.91278356
891,0.67654514
892,-0.06752525
893,-0.73727226
894,-0.92554092
895,-0.96210122
896,-0.95740807
897,-0.89762586
898,-0.60778737
899,0.19236414
900,0.78351885
901,0.93505657
902,0.96331894
903,0.95386451
904,0.87873608
905,0.52613503
906,-0.31012255
907,-0.82120687
908,-0.94262886
909,-0.96393603
910,-0.94928730
911,-0.85504645
912,-0.43154359
913,0.41840339
914,0.85158533
915,0.94861007
916,0.96397316
917,0.94348568
918,0.82551330
919,0.32515842
920,-0.51463860
921,-0.87588012
922,-0.95333534
923,-0.96343201
924,-0.93613535
925,-0.78884864
926,-0.20808838
927,0.59796470
928,0.89540738
929,0.95700222
930,0.96229470
931,0.92689508
932,0.74381226
933,0.08388512
934,-0.66830790
935,-0.91101176
936,-0.95977128
937,-0.96050286
938,-0.91535431
939,-0.68857241
940,0.04332119
941,0.72710812
942,0.92346972
943,0.96178937
944,0.95798039
945,0.90084523
946,0.62188983
947,-0.16849458
948,-0.77538931
949,-0.93337214
950,-0.96313381
951,-0.95462853
952,-0.88268256
953,-0.54302448
954,0.28827405
955,0.81449640
956,0.94129020
957,0.96386361
958,0.95026737
959,0.85997504
960,0.45092759
961,-0.39865127
962,-0.84618819
963,-0.94757211
964,-0.96401089
965,-0.94470340
966,-0.83177036
967,-0.34637654
968,0.49693099
969,0.87163836
970,0.95250577
971,0.96358323
972,0.93766952
973,0.79660052
974,0.23106077
975,-0.58278137
976,-0.89201528
977,-0.95636362
978,-0.96256036
979,-0.92885947
980,-0.75315380
981,-0.10840370
982,0.65579492
983,0.90824664
984,0.95930344
985,0.96090543
986,0.91776735
987,0.70016629
988,-0.01857170
989,-0.71675801
990,-0.92126292
991,-0.96145904
992,-0.95853281
993,-0.90386760
994,-0.63580590
995,0.14487702
996,0.76675820
997,0.93164694
998,0.96292204
999,0.95534104
1000,0.88653892
1001,0.55910319
1002,-0.26563102
1003,-0.80764049
1004,-0.93991810
1005,-0.96376801
1006,-0.95118421
1007,-0.86479312
1008,-0.46946922
1009,0.37805891
1010,0.84066898
1011,0.94646358
1012,0.96402687
1013,0.94589078
1014,0.83765262
1015,0.36761442
1016,-0.47909847
1017,-0.86712205
1018,-0.95165247
1019,-0.96371204
1020,-0.93916696
1021,-0.80389625
1022,-0.25419882
1023,0.56742406
1024,0.88840240
1025,0.95570403
1026,0.96280754
1027,0.93070287
1028,0.76231772
1029,0.13229604
1030,-0.64257795
1031,-0.90541601
1032,-0.95879698
1033,-0.96127409
1034,-0.92012435
1035,-0.71112043
1036,-0.00620343
1037,0.70579553
1038,0.91900349
1039,0.96109641
1040,0.95904434
1041,0.90682012
1042,0.64899325
1043,-0.12059172
1044,-0.75795496
1045,-0.92980826
1046,-0.96269161
1047,-0.95603192
1048,-0.89015990
1049,-0.57501864
1050,0.24310769
1051,0.80035311
1052,0.93845499
1053,0.96365285
1054,0.95207626
1055,0.86931890
1056,0.48790729
1057,-0.35745072
1058,-0.83479673
1059,-0.94532639
1060,-0.96402162
1061,-0.94700319
1062,-0.84340608
1063,-0.38801950
1064,0.46042827
1065,0.86250138
1066,0.95073968
1067,0.96381676
1068,0.94059896
1069,0.81103969
1070,0.27656639
1071,-0.55127245
1072,-0.88470477
1073,-0.95499587
1074,-0.96302682
1075,-0.93250287
1076,-0.77095336
1077,-0.15649135
1078,0.62917072
1079,0.90240067
1080,0.95827097
1081,0.96162421
1082,0.92233658
1083,0.72188520
1084,0.03048223
1085,-0.69464278
1086,-0.91659623
1087,-0.96071517
1088,-0.95953655
1089,-0.90959185
1090,-0.66198939
1091,0.09662597
1092,0.74861491
1093,0.92792535
1094,0.96243292
1095,0.95667505
1096,0.89369786
1097,0.59014559
1098,-0.21982260
1099,-0.79291135
1100,-0.93692505
1101,-0.96351326
1102,-0.95290989
1103,-0.87374228
1104,-0.50551003
1105,0.33601314
1106,0.82879347
1107,0.94411266
1108,0.96399546
1109,0.94808733
1110,0.84881318
1111,0.40839809
1112,-0.44166204
1113,-0.85758251
1114,-0.94980168
1115,-0.96390176
1116,-0.94194168
1117,-0.81789172
1118,-0.29903948
1119,0.53496164
1120,0.88076699
1121,0.95426577
1122,0.96322745
1123,0.93419176
1124,0.77941883
1125,0.18000643
1126,-0.61502713
1127,-0.89931417
1128,-0.95770341
1129,-0.96194249
1130,-0.92449719
1131,-0.73204637
1132,-0.05520725
1133,0.68284160
1134,0.91413176
1135,0.96029943
1136,0.95999074
1137,0.91229934
1138,0.67428982
1139,-0.07204802
1140,-0.73909545
1141,-0.92591888
1142,-0.96215576
1143,-0.95729744
1144,-0.89701957
1145,-0.60509580
1146,0.19671842
1147,0.78500527
1148,0.93535769
1149,0.96335119
1150,0.95372009
1151,0.87789661
1152,0.52298170
1153,-0.31460744
1154,-0.82240832
1155,-0.94286811
1156,-0.96394724
1157,-0.94910240
1158,-0.85410041
1159,-0.42793497
1160,0.42205283
1161,0.85255110
1162,0.94879925
1163,0.96396387
1164,0.94325161
1165,0.82433599
1166,0.32071134
1167,-0.51783538
1168,-0.87673730
1169,-0.95348322
1170,-0.96340179
1171,-0.93584055
1172,-0.78739107
1173,-0.20375736
1174,0.60069883
1175,0.89602649
1176,0.95711577
1177,0.96224236
1178,0.92652506
1179,0.74202293
1180,0.07937153
1181,-0.67060256
1182,-0.91150624
1183,-0.95986480
1184,-0.96042597
1185,-0.91484088
1186,-0.68639767
1187,0.04785824
1188,0.72900313
1189,0.92386436
1190,0.96184850
1191,0.95787561
1192,0.90026486
1193,0.61928433
1194,-0.17289335
1195,-0.77693605
1196,-0.93368691
1197,-0.96317017
1198,-0.95449114
1199,-0.88195640
1200,-0.53963166
1201,0.29239163
1202,0.81588310
1203,0.94154042
1204,0.96387875
1205,0.95009094
1206,0.85906804
1207,0.44740516
1208,-0.40238255
1209,-0.84719616
1210,-0.94777006
1211,-0.96400559
1212,-0.94447953
1213,-0.83064163
1214,-0.34243342
1215,0.50056964
1216,0.87244636
1217,0.95267767
1218,0.96355712
1219,0.93738735
1220,0.79520148
1221,0.22678076
1222,-0.58560455
1223,-0.89266145
1224,-0.95648336
1225,-0.96251237
1226,-0.92850536
1227,-0.75143212
1228,-0.10391365
1229,0.65817088
1230,0.90876323
1231,0.95939320
1232,0.96082580
1233,0.91732341
1234,0.69784451
1235,-0.02311716
1236,-0.71872538
1237,-0.92167526
1238,-0.96152276
1239,-0.95843375
1240,-0.90331149
1241,-0.63328701
1242,0.14931406
1243,0.76836842
1244,0.93197566
1245,0.96296263
1246,0.95521033
1247,0.88576865
1248,0.55612874
1249,-0.27026114
1250,-0.80894548
1251,-0.94017965
1252,-0.96378720
1253,-0.95101577
1254,-0.86392432
1255,-0.46603268
1256,0.38187140
1257,0.84171999
1258,0.94667089
1259,0.96402544
1260,0.94567692
1261,0.83656979
1262,0.36374795
1263,-0.48247278
1264,-0.86805582
1265,-0.95181531
1266,-0.96368766
1267,-0.93889713
1268,-0.80255264
1269,-0.24997561
1270,0.57033521
1271,0.88907731
1272,0.95583010
1273,0.96276391
1274,0.93036377
1275,0.76066291
1276,0.12783486
1277,-0.64503837
1278,-0.90595526
1279,-0.95890236
1280,-0.96120703
1281,-0.91965359
1282,-0.70910001
1283,-0.00116755
1284,0.70783859
1285,0.91943395
1286,0.96116489
1287,0.95895076
1288,0.90628785
1289,0.64655811
1290,-0.12506226
1291,-0.75962949
1292,-0.93015182
1293,-0.96273649
1294,-0.95590776
1295,-0.88949364
1296,-0.57182360
1297,0.24734828
1298,0.80185878
1299,0.93872845
1300,0.96367604
1301,0.95191568
1302,0.86848605
1303,0.48455948
1304,-0.36134028
1305,-0.83589327
1306,-0.94554323
1307,-0.96402425
1308,-0.94679874
1309,-0.84236836
1310,-0.38423091
1311,0.46389103
1312,0.86338145
1313,0.95092875
1314,0.96379876
1315,0.94031310
1316,0.80975068
1317,0.27240327
1318,-0.55427378
1319,-0.88540912
1320,-0.95512855
1321,-0.96298748
1322,-0.93217844
1323,-0.76936221
1324,-0.15206537
1325,0.63171524
1326,0.90296406
1327,0.95837170
1328,0.96155512
1329,0.92192960
1330,0.71973032
1331,0.02593862
1332,-0.69676191
1333,-0.91704601
1334,-0.96078849
1335,-0.95944840
1336,-0.90908188
1337,-0.65963823
1338,0.10112365
1339,0.75035691
1340,0.92828411
1341,0.96248221
1342,0.95655715
1343,0.89306003
1344,0.58734906
1345,-0.22457926
1346,-0.79432762
1347,-0.93724155
1348,-0.96354055
1349,-0.95275682
1350,-0.87294471
1351,-0.50225002
1352,0.33997846
1353,0.82993650
1354,0.94433957
1355,0.96400195
1356,0.94789207
1357,0.84781796
1358,0.40469143
1359,-0.44521028
1360,-0.85859948
1361,-0.94998062
1362,-0.96388626
1363,-0.94169474
1364,-0.81652212
1365,-0.29494181
1366,0.53805155
1367,0.88150263
1368,0.95440525
1369,0.96319234
1370,0.93388110
1371,0.77789062
1372,0.17562035
1373,-0.61765867
1374,-0.89990216
1375,-0.95780998
1376,-0.96188474
1377,-0.92406571
1378,-0.73017293
1379,-0.05018702
1380,0.68504012
1381,0.91460127
1382,0.96037781
1383,0.95990777
1384,0.91181123
1385,0.67201954
1386,-0.07656746
1387,-0.74090558
1388,-0.92629379
1389,-0.96220940
1390,-0.95718569
1391,-0.89640844
1392,-0.60238808
1393,0.20106396
1394,0.78663838
1395,0.93565637
1396,0.96338600
1397,0.95357436
1398,0.87713218
1399,0.51981175
1400,-0.31864384
1401,-0.82360047
1402,-0.94310534
1403,-0.96395773
1404,-0.94891584
1405,-0.85314685
1406,-0.42431071
1407,0.42568675
1408,0.85350931
1409,0.94900680
1410,0.96395379
1411,0.94299018
1412,0.82314950
1413,0.31668162
1414,-0.52101558
1415,-0.87750489
1416,-0.95362979
1417,-0.96337080
1418,-0.93554342
1419,-0.78592253
1420,-0.19941734
1421,0.60341662
1422,0.89664072
1423,0.95722818
1424,0.96218914
1425,0.92615199
1426,0.74002653
1427,0.07485425
1428,-0.67312598
1429,-0.91199678
1430,-0.95994824
1431,-0.96034819
1432,-0.91437328
1433,-0.68420827
1434,0.05239307
1435,0.73088485
1436,0.92425579
1437,0.96190673
1438,0.95776969
1439,0.89967978
1440,0.61666280
1441,-0.17775531
1442,-0.77847141
1443,-0.93403256
1444,-0.96320575
1445,-0.95433754
1446,-0.88122439
1447,-0.53655028
1448,0.29649696
1449,0.81712532
1450,0.94178861
1451,0.96389318
1452,0.94991297
1453,0.85815376
1454,0.44386679
1455,-0.40609863
1456,-0.84819621
1457,-0.94796634
1458,-0.96399885
1459,-0.94425374
1460,-0.82938147
1461,-0.33847654
1462,0.50383818
1463,0.87324786
1464,0.95283145
1465,0.96353030
1466,0.93710285
1467,0.79379183
1468,0.22249085
1469,-0.58841133
1470,-0.89330244
1471,-0.95660198
1472,-0.96246362
1473,-0.92814839
1474,-0.74969786
1475,-0.09893595
1476,0.66053152
1477,0.90933049
1478,0.95948195
1479,0.96075296
1480,0.91687590
1481,0.69573271
1482,-0.02766154
1483,-0.72067916
1484,-0.92208427
1485,-0.96158558
1486,-0.95833361
1487,-0.90275097
1488,-0.63075233
1489,0.15374437
1490,0.77013779
1491,0.93230176
1492,0.96300673
1493,0.95507836
1494,0.88506716
1495,0.55313778
1496,-0.27443022
1497,-0.81024057
1498,-0.94043899
1499,-0.96380568
1500,-0.95084590
1501,-0.86304861
1502,-0.46257997
1503,0.38566917
1504,0.84276277
1505,0.94687647
1506,0.96402335
1507,0.94543791
1508,0.83547848
1509,0.35944965
1510,-0.48583072
1511,-0.86889207
1512,-0.95197672
1513,-0.96366483
1514,-0.93862504
1515,-0.80119884
1516,-0.24574164
1517,0.57322979
1518,0.88974690
1519,0.95595497
1520,0.96271956
1521,0.93002188
1522,0.75881630
1523,0.12336785
1524,-0.64774477
1525,-0.90649015
1526,-0.95899642
1527,-0.96113902
1528,-0.91922492
1529,-0.70706558
1530,0.00338013
1531,0.70986772
1532,0.91986096
1533,0.96123254
1534,0.95885623
1535,0.90575129
1536,0.64410734
1537,-0.12952708
1538,-0.76129180
1539,-0.93052906
1540,-0.96278054
1541,-0.95576888
1542,-0.88882208
1543,-0.56892091
1544,0.25157818
1545,0.80320758
1546,0.93899971
1547,0.96369851
1548,0.95175374
1549,0.86764657
1550,0.48119530
1551,-0.36521566
1552,-0.83698136
1553,-0.94575822
1554,-0.96402609
1555,-0.94659251
1556,-0.84120965
1557,-0.38042757
1558,0.46770668
1559,0.86425453
1560,0.95109791
1561,0.96378005
1562,0.94005269
1563,0.80845183
1564,0.26822856
1565,-0.55725849
1566,-0.88610792
1567,-0.95526004
1568,-0.96294737
1569,-0.93185133
1570,-0.76775926
1571,-0.14715613
1572,0.63424391
1573,0.90358263
1574,0.95847142
1575,0.96149182
1576,0.92151928
