freq_hz,magnitude_dbfs
4687.500000,-41.164646
4699.218750,-40.836105
4710.937500,-40.493397
4722.656250,-40.136017
4734.375000,-39.763855
4746.093750,-39.375023
4757.812500,-38.967407
4769.531250,-38.540512
4781.250000,-38.086514
4792.968750,-37.613632
4804.687500,-37.109932
4816.406250,-36.574722
4828.125000,-36.004295
4839.843750,-35.394180
4851.562500,-34.737316
4863.281250,-34.024765
4875.000000,-33.250813
4886.718750,-32.397339
4898.437500,-31.451027
4910.156250,-30.388645
4921.875000,-29.177744
4933.593750,-27.768452
4945.312500,-26.084270
4957.031250,-23.992058
4968.750000,-21.228569
4980.468750,-17.148670
4992.187500,-9.192533
5003.906250,-3.172914
5015.625000,-15.217162
5027.343750,-20.080379
5039.062500,-23.180820
5050.781250,-25.461914
5062.500000,-27.267496
5074.218750,-28.762463
5085.937500,-30.038544
5097.656250,-31.150913
5109.375000,-32.136974
5121.093750,-33.022758
5132.812500,-33.829235
5144.531250,-34.564667
5156.250000,-35.244633
5167.968750,-35.875057
5179.687500,-36.462284
5191.406250,-37.012672
5203.125000,-37.530956
5214.843750,-38.021729
5226.562500,-38.481758
5238.281250,-38.923470
5250.000000,-39.342266
5261.718750,-39.742191
5273.437500,-40.124302
5285.156250,-40.490074
5296.875000,-40.841827
5308.593750,-41.180481
5320.312500,-41.506466
5332.031250,-41.815887
5343.750000,-42.115116
5355.468750,-42.432232
5367.187500,-42.701832
5378.906250,-42.980804
5390.625000,-43.244167
5402.343750,-43.499146
5414.062500,-43.750107
5425.781250,-43.996559
5437.500000,-44.233429
5449.218750,-44.463127
5460.937500,-44.687866
5472.656250,-44.909042
5484.375000,-45.123222
5496.093750,-45.333706
5507.812500,-45.537563
5519.531250,-45.737110
5531.250000,-45.930843
5542.968750,-46.121387
5554.687500,-46.308884
5566.406250,-46.492634
5578.125000,-46.669876
5589.843750,-46.846771
5601.562500,-47.019402
5613.281250,-47.186630
5625.000000,-47.355465
5636.718750,-47.514305
5648.437500,-47.676720
5660.156250,-47.833687
5671.875000,-47.985348
5683.593750,-48.133659
5695.312500,-48.288769
5707.031250,-48.438988
5718.750000,-48.595505
5730.468750,-48.724968
5742.187500,-48.856312
5753.906250,-48.996841
5765.625000,-49.130234
5777.343750,-49.263580
5789.062500,-49.394051
5800.781250,-49.524963
5812.500000,-49.652115
5824.218750,-49.775356
5835.937500,-49.895840
5847.656250,-50.032791
5859.375000,-50.146732
5871.093750,-50.263657
5882.812500,-50.379139
5894.531250,-50.492050
5906.250000,-50.605751
5917.968750,-50.718422
5929.687500,-50.830441
5941.406250,-50.943832
5953.125000,-51.048851
5964.843750,-51.151260
5976.562500,-51.265392
5988.281250,-51.364597
6000.000000,-51.472000
6011.718750,-51.572262
6023.437500,-51.669914
6035.156250,-51.769424
6046.875000,-51.868340
6058.593750,-51.962055
6070.312500,-52.070847
6082.031250,-52.158703
6093.750000,-52.252827
6105.468750,-52.347137
6117.187500,-52.434143
6128.906250,-52.528053
6140.625000,-52.619278
6152.343750,-52.705086
6164.062500,-52.797050
6175.781250,-52.881668
6187.500000,-52.966419
6199.218750,-53.061714
6210.937500,-53.140301
6222.656250,-53.227428
6234.375000,-53.307842
6246.093750,-53.387989
6257.812500,-53.469452
6269.531250,-53.553410
6281.250000,-53.624756
6292.968750,-53.722801
6304.687500,-53.781582
6316.406250,-53.862724
6328.125000,-53.948666
6339.843750,-54.022160
6351.562500,-54.095871
6363.281250,-54.169952
6375.000000,-54.246201
6386.718750,-54.315491
6398.437500,-54.388268
6410.156250,-54.463501
6421.875000,-54.536011
6433.593750,-54.607491
6445.312500,-54.674286
6457.031250,-54.742157
6468.750000,-54.818542
6480.468750,-54.882133
6492.187500,-54.950294
6503.906250,-55.017933
6515.625000,-55.087761
6527.343750,-55.147820
6539.062500,-55.214401
6550.781250,-55.287228
6562.500000,-55.355293
6574.218750,-55.412888
6585.937500,-55.468445
6597.656250,-55.539864
6609.375000,-55.591511
6621.093750,-55.652447
6632.812500,-55.709743
6644.531250,-55.810246
6656.250000,-55.845055
6667.968750,-55.908943
6679.687500,-55.964130
6691.406250,-56.029350
6703.125000,-56.084579
6714.843750,-56.142548
6726.562500,-56.198128
6738.281250,-56.238533
6750.000000,-56.299881
6761.718750,-56.356998
6773.437500,-56.411823
6785.156250,-56.461189
6796.875000,-56.513401
6808.593750,-56.563000
6820.312500,-56.623856
6832.031250,-56.661526
6843.750000,-56.718857
6855.468750,-56.766441
6867.187500,-56.800800
6878.906250,-56.837791
6890.625000,-56.877666
6902.343750,-56.916275
6914.062500,-56.944160
6925.781250,-56.961903
6937.500000,-56.967453
6949.218750,-56.954987
6960.937500,-56.876488
6972.656250,-56.710464
6984.375000,-56.156506
6996.093750,-51.849174
7007.812500,-57.748535
7019.531250,-58.172565
7031.250000,-58.079956
7042.968750,-58.042110
7054.687500,-58.022697
7066.406250,-58.030960
7078.125000,-58.050381
7089.843750,-58.066807
7101.562500,-58.094143
7113.281250,-58.127525
7125.000000,-58.173576
7136.718750,-58.199890
7148.437500,-58.243332
7160.156250,-58.278778
7171.875000,-58.326267
7183.593750,-58.363876
7195.312500,-58.408821
7207.031250,-58.442493
7218.750000,-58.487301
7230.468750,-58.511452
7242.187500,-58.563385
7253.906250,-58.610001
7265.625000,-58.646828
7277.343750,-58.694004
7289.062500,-58.731617
7300.781250,-58.769745
7312.500000,-58.813164
7324.218750,-58.857307
7335.937500,-58.898224
7347.656250,-58.925308
7359.375000,-59.002670
7371.093750,-59.017159
7382.812500,-59.059673
7394.531250,-59.107948
7406.250000,-59.152454
7417.968750,-59.187511
7429.687500,-59.217075
7441.406250,-59.265255
7453.125000,-59.280449
7464.843750,-59.337009
7476.562500,-59.385487
7488.281250,-59.414009
7500.000000,-59.452129
7511.718750,-59.490055
7523.437500,-59.536461
7535.156250,-59.583813
7546.875000,-59.619888
7558.593750,-59.658058
7570.312500,-59.713421
7582.031250,-59.669224
7593.750000,-59.743008
7605.468750,-59.786564
7617.187500,-59.828625
7628.906250,-59.868656
7640.625000,-59.896488
7652.343750,-59.929596
7664.062500,-59.986885
7675.781250,-60.010967
7687.500000,-60.038647
7699.218750,-60.056976
7710.937500,-60.151363
7722.656250,-60.155312
7734.375000,-60.212662
7746.093750,-60.245670
7757.812500,-60.265385
7769.531250,-60.301113
7781.250000,-60.342613
7792.968750,-60.389702
7804.687500,-60.378143
7816.406250,-60.441307
7828.125000,-60.482426
7839.843750,-60.508331
7851.562500,-60.533997
7863.281250,-60.573280
7875.000000,-60.614300
7886.718750,-60.643616
7898.437500,-60.672497
7910.156250,-60.718609
7921.875000,-60.765717
7933.593750,-60.721832
7945.312500,-60.792099
7957.031250,-60.819305
7968.750000,-60.866047
7980.468750,-60.897995
7992.187500,-60.922470
8003.906250,-60.955688
8015.625000,-61.001144
8027.343750,-61.022228
8039.062500,-61.049942
8050.781250,-61.081928
8062.500000,-61.119164
8074.218750,-61.181671
8085.937500,-61.192890
8097.656250,-61.209980
8109.375000,-61.239014
8121.093750,-61.284424
8132.812500,-61.302757
8144.531250,-61.324821
8156.250000,-61.351189
8167.968750,-61.401974
8179.687500,-61.421501
8191.406250,-61.437096
8203.125000,-61.492386
8214.843750,-61.514870
8226.562500,-61.533794
8238.281250,-61.561794
8250.000000,-61.621071
8261.718750,-61.652481
8273.437500,-61.634312
8285.156250,-61.650665
8296.875000,-61.587795
8308.593750,-61.696999
8320.312500,-61.770153
8332.031250,-61.785072
8343.750000,-61.786987
8355.468750,-61.824974
8367.187500,-61.872894
8378.906250,-61.897148
8390.625000,-61.910610
8402.343750,-61.934151
8414.062500,-61.946407
8425.781250,-62.084274
8437.500000,-62.043728
8449.218750,-62.069439
8460.937500,-62.096375
8472.656250,-62.115589
8484.375000,-62.127884
8496.093750,-62.158745
8507.812500,-62.204784
8519.531250,-62.208630
8531.250000,-62.231274
8542.968750,-62.258778
8554.687500,-62.315331
8566.406250,-62.302532
8578.125000,-62.338223
8589.843750,-62.383934
8601.562500,-62.408195
8613.281250,-62.407154
8625.000000,-62.432808
8636.718750,-62.582951
8648.437500,-62.257992
8660.156250,-62.506786
8671.875000,-62.528080
8683.593750,-62.532238
8695.312500,-62.553116
8707.031250,-62.593227
8718.750000,-62.617702
8730.468750,-62.631893
8742.187500,-62.663551
8753.906250,-62.679237
8765.625000,-62.688545
8777.343750,-62.780704
8789.062500,-62.747231
8800.781250,-62.790642
8812.500000,-62.808727
8824.218750,-62.815033
8835.937500,-62.833370
8847.656250,-62.864853
8859.375000,-62.892761
8871.093750,-62.900890
8882.812500,-62.920959
8894.531250,-62.943691
8906.250000,-62.971897
8917.968750,-62.983078
8929.687500,-63.007435
8941.406250,-63.023674
8953.125000,-63.027325
8964.843750,-63.042488
8976.562500,-63.042751
8988.281250,-63.005745
9000.000000,-33.255409
9011.718750,-63.283367
9023.437500,-63.244049
9035.156250,-63.235214
9046.875000,-63.251617
9058.593750,-63.255028
9070.312500,-63.281128
9082.031250,-63.296402
9093.750000,-63.318390
9105.468750,-63.315971
9117.187500,-63.346443
9128.906250,-63.391388
9140.625000,-63.420719
9152.343750,-63.418983
9164.062500,-63.412949
9175.781250,-63.432510
9187.500000,-63.439758
9199.218750,-63.462646
9210.937500,-63.482250
9222.656250,-63.512749
9234.375000,-63.521839
9246.093750,-63.534237
9257.812500,-63.541645
9269.531250,-63.598038
9281.250000,-63.595428
9292.968750,-63.610970
9304.687500,-63.620743
9316.406250,-63.625824
9328.125000,-63.636177
9339.843750,-63.658936
9351.562500,-63.682594
9363.281250,-63.722424
9375.000000,-63.719975
9386.718750,-63.714249
9398.437500,-63.754688
9410.156250,-63.745037
9421.875000,-63.775269
9433.593750,-63.786255
9445.312500,-63.795399
9457.031250,-63.805752
9468.750000,-63.824272
9480.468750,-63.830650
9492.187500,-63.876247
9503.906250,-63.865746
9515.625000,-63.880814
9527.343750,-63.901024
9539.062500,-63.886547
9550.781250,-63.908646
9562.500000,-63.927292
9574.218750,-63.927612
9585.937500,-63.955589
9597.656250,-63.954002
9609.375000,-63.963551
9621.093750,-64.011086
9632.812500,-63.987385
9644.531250,-64.007538
9656.250000,-64.021446
9667.968750,-64.022003
9679.687500,-64.019501
9691.406250,-64.031509
9703.125000,-64.069336
9714.843750,-64.039642
9726.562500,-64.072739
9738.281250,-64.073624
9750.000000,-64.092674
9761.718750,-64.087097
9773.437500,-64.108910
9785.156250,-64.109772
9796.875000,-64.107735
9808.593750,-64.115486
9820.312500,-64.125381
9832.031250,-64.133263
9843.750000,-64.149689
9855.468750,-64.148041
9867.187500,-64.148895
9878.906250,-64.141884
9890.625000,-64.148163
9902.343750,-64.154655
9914.062500,-64.164940
9925.781250,-64.150406
9937.500000,-64.198082
9949.218750,-64.163162
9960.937500,-64.170357
9972.656250,-64.192398
9984.375000,-64.193199
9996.093750,-64.190948
10007.812500,-64.171692
10019.531250,-64.173576
10031.250000,-64.146484
10042.968750,-64.169876
10054.687500,-64.185646
10066.406250,-64.135529
10078.125000,-64.160683
10089.843750,-64.146362
10101.562500,-64.146202
10113.281250,-64.165985
10125.000000,-64.152878
10136.718750,-64.143021
10148.437500,-64.137787
10160.156250,-64.098747
10171.875000,-64.099312
10183.593750,-64.093948
10195.312500,-64.091309
10207.031250,-64.086090
10218.750000,-64.067375
10230.468750,-64.045052
10242.187500,-64.057243
10253.906250,-64.013947
10265.625000,-64.015030
10277.343750,-63.999039
10289.062500,-63.980522
10300.781250,-63.950314
10312.500000,-63.935925
10324.218750,-63.920856
10335.937500,-63.903866
10347.656250,-63.873325
10359.375000,-63.848667
10371.093750,-63.837692
10382.812500,-63.765633
10394.531250,-63.760944
10406.250000,-63.736347
10417.968750,-63.704247
10429.687500,-63.656570
10441.406250,-63.615875
10453.125000,-63.578857
10464.843750,-63.557640
10476.562500,-63.496967
10488.281250,-63.458580
10500.000000,-63.414093
10511.718750,-63.337303
10523.437500,-63.288502
10535.156250,-63.229874
10546.875000,-63.184372
10558.593750,-63.114811
10570.312500,-63.048386
10582.031250,-62.966965
10593.750000,-62.907822
10605.468750,-62.819675
10617.187500,-62.749943
10628.906250,-62.640282
10640.625000,-62.547966
10652.343750,-62.389034
10664.062500,-62.312717
10675.781250,-62.215187
10687.500000,-62.088615
10699.218750,-61.954155
10710.937500,-61.807114
10722.656250,-61.652660
10734.375000,-61.482792
10746.093750,-61.311028
10757.812500,-61.122307
10769.531250,-60.917305
10781.250000,-60.684586
10792.968750,-60.440292
10804.687500,-60.173508
10816.406250,-59.887943
10828.125000,-59.569511
10839.843750,-59.210754
10851.562500,-58.798576
10863.281250,-58.356724
10875.000000,-57.826241
10886.718750,-57.277447
10898.437500,-56.631618
10910.156250,-55.857903
10921.875000,-54.952194
10933.593750,-53.858906
10945.312500,-52.503799
10957.031250,-50.749489
10968.750000,-48.331100
10980.468750,-44.609322
10992.187500,-37.020630
11003.906250,-31.410973
11015.625000,-43.844856
11027.343750,-49.122204
11039.062500,-52.652634
11050.781250,-55.382713
11062.500000,-57.661842
11074.218750,-59.648079
11085.937500,-61.409527
11097.656250,-63.088524
11109.375000,-64.612717
11121.093750,-66.065300
11132.812500,-67.456711
11144.531250,-68.835739
11156.250000,-70.131233
11167.968750,-71.365723
11179.687500,-72.586487
11191.406250,-73.737686
11203.125000,-74.749084
11214.843750,-75.587463
11226.562500,-76.602165
11238.281250,-77.219780
11250.000000,-77.630394
11261.718750,-77.820305
11273.437500,-77.967842
11285.156250,-77.920929
11296.875000,-77.705063
11308.593750,-77.500732
11320.312500,-77.318886
11332.031250,-76.916809
11343.750000,-76.304512
11355.468750,-77.886421
11367.187500,-75.761642
11378.906250,-75.819710
11390.625000,-75.636200
11402.343750,-75.266258
11414.062500,-74.979691
11425.781250,-74.840363
11437.500000,-74.721085
11449.218750,-74.369125
11460.937500,-74.248474
11472.656250,-74.117188
11484.375000,-73.991158
11496.093750,-73.743698
11507.812500,-73.652557
11519.531250,-73.559235
11531.250000,-73.393295
11542.968750,-73.262054
11554.687500,-73.156471
11566.406250,-73.081482
11578.125000,-72.694397
11589.843750,-72.838356
11601.562500,-72.776848
11613.281250,-72.704613
11625.000000,-72.585373
11636.718750,-72.468956
11648.437500,-72.460640
11660.156250,-72.446465
11671.875000,-72.314140
11683.593750,-72.151405
11695.312500,-72.196541
11707.031250,-72.432823
11718.750000,-72.409554
11730.468750,-72.237923
11742.187500,-72.012054
11753.906250,-71.930649
11765.625000,-71.953110
11777.343750,-71.907547
11789.062500,-71.836639
11800.781250,-71.793510
11812.500000,-71.809685
11824.218750,-71.742798
11835.937500,-71.649139
11847.656250,-71.745972
11859.375000,-71.687141
11871.093750,-71.636887
11882.812500,-71.567505
11894.531250,-71.583817
11906.250000,-71.563332
11917.968750,-71.502144
11929.687500,-71.460602
11941.406250,-71.398071
11953.125000,-71.434914
11964.843750,-71.415497
11976.562500,-71.414825
11988.281250,-71.344124
12000.000000,-71.371445
12011.718750,-71.354416
12023.437500,-71.319237
12035.156250,-71.305618
12046.875000,-71.321022
12058.593750,-71.224602
12070.312500,-71.516624
12082.031250,-71.263786
12093.750000,-71.260391
12105.468750,-71.279388
12117.187500,-71.232307
12128.906250,-71.204666
12140.625000,-71.216141
12152.343750,-71.229469
12164.062500,-71.208557
12175.781250,-71.165871
12187.500000,-71.152344
12199.218750,-71.286415
12210.937500,-71.143539
12222.656250,-71.160591
12234.375000,-71.177071
12246.093750,-71.164261
12257.812500,-71.117310
12269.531250,-71.103157
12281.250000,-71.190170
12292.968750,-71.043465
12304.687500,-71.157036
12316.406250,-71.136673
12328.125000,-71.140205
12339.843750,-71.096741
12351.562500,-71.136459
12363.281250,-71.135590
12375.000000,-71.104576
12386.718750,-71.120720
12398.437500,-71.116165
12410.156250,-71.115875
12421.875000,-71.299698
12433.593750,-71.113510
12445.312500,-71.115578
12457.031250,-71.097656
12468.750000,-71.085785
12480.468750,-71.087105
12492.187500,-71.112450
12503.906250,-71.111206
12515.625000,-71.147911
12527.343750,-71.091919
12539.062500,-71.104874
12550.781250,-71.183151
12562.500000,-71.162216
12574.218750,-71.162483
12585.937500,-71.123032
12597.656250,-71.108940
12609.375000,-71.103622
12621.093750,-71.118721
12632.812500,-71.128792
12644.531250,-71.168976
12656.250000,-71.149986
12667.968750,-71.147659
12679.687500,-71.137306
12691.406250,-71.179901
12703.125000,-71.171005
12714.843750,-71.176468
12726.562500,-71.162743
12738.281250,-71.172798
12750.000000,-71.157768
12761.718750,-71.172890
12773.437500,-71.216637
12785.156250,-71.226059
12796.875000,-71.223671
12808.593750,-71.193672
12820.312500,-71.232231
12832.031250,-71.191284
12843.750000,-71.230019
12855.468750,-71.228447
12867.187500,-71.263229
12878.906250,-71.236168
12890.625000,-71.273849
12902.343750,-71.285286
12914.062500,-71.325829
12925.781250,-71.290314
12937.500000,-71.296478
12949.218750,-71.306450
12960.937500,-71.202805
12972.656250,-71.064667
12984.375000,-70.264648
12996.093750,-62.437477
13007.812500,-66.369431
13019.531250,-69.690552
13031.250000,-70.431656
13042.968750,-70.794464
13054.687500,-70.867622
13066.406250,-70.985168
13078.125000,-71.054108
13089.843750,-71.073425
13101.562500,-71.093193
13113.281250,-71.134125
13125.000000,-71.182732
13136.718750,-71.197495
13148.437500,-71.185944
13160.156250,-71.195709
13171.875000,-71.260468
13183.593750,-71.213997
13195.312500,-71.260635
13207.031250,-71.275421
13218.750000,-71.275208
13230.468750,-71.295967
13242.187500,-71.293274
13253.906250,-71.313354
13265.625000,-71.378510
13277.343750,-71.337997
13289.062500,-71.331284
13300.781250,-71.338737
13312.500000,-71.336525
13324.218750,-71.346024
13335.937500,-71.358215
13347.656250,-71.487541
13359.375000,-71.122757
13371.093750,-71.381256
13382.812500,-71.395004
13394.531250,-71.423325
13406.250000,-71.418449
13417.968750,-71.465378
13429.687500,-71.430359
13441.406250,-71.403496
13453.125000,-71.376511
13464.843750,-71.442253
13476.562500,-71.479660
13488.281250,-71.437569
13500.000000,-71.478310
13511.718750,-71.483002
13523.437500,-71.489204
13535.156250,-71.503700
13546.875000,-71.524582
13558.593750,-71.538528
13570.312500,-71.534264
13582.031250,-71.487206
13593.750000,-71.515129
13605.468750,-71.541565
13617.187500,-71.559486
13628.906250,-71.572075
13640.625000,-71.585487
13652.343750,-71.578568
13664.062500,-71.605598
13675.781250,-71.540108
13687.500000,-71.626472
13699.218750,-71.690277
13710.937500,-71.556519
