freq_hz,magnitude_dbfs
2285.156250,-88.724472
2296.875000,-120.231712
2308.593750,-113.047562
2320.312500,-121.153061
2332.031250,-114.922272
2343.750000,-111.955765
2355.468750,-68.831474
2367.187500,-104.798958
2378.906250,-104.521675
2390.625000,-123.626022
2402.343750,-111.809380
2414.062500,-115.212929
2425.781250,-96.695168
2437.500000,-112.494881
2449.218750,-105.070946
2460.937500,-105.438690
2472.656250,-114.726830
2484.375000,-116.218613
2496.093750,-108.170403
2507.812500,-117.194145
2519.531250,-110.689331
2531.250000,-112.350937
2542.968750,-110.668747
2554.687500,-109.715996
2566.406250,-109.384010
2578.125000,-116.694839
2589.843750,-103.657616
2601.562500,-114.571259
2613.281250,-124.014389
2625.000000,-112.315254
2636.718750,-103.567276
2648.437500,-110.204056
2660.156250,-85.246170
2671.875000,-120.330856
2683.593750,-124.095268
2695.312500,-115.688515
2707.031250,-118.309013
2718.750000,-106.891411
2730.468750,-61.106583
2742.187500,-103.465279
2753.906250,-106.347847
2765.625000,-117.735641
2777.343750,-111.750702
2789.062500,-129.766174
2800.781250,-95.590828
2812.500000,-124.760986
2824.218750,-106.001694
2835.937500,-117.785713
2847.656250,-120.992088
2859.375000,-117.604935
2871.093750,-101.259682
2882.812500,-122.681038
2894.531250,-110.447647
2906.250000,-117.030945
2917.968750,-100.901497
2929.687500,-117.720398
2941.406250,-119.752594
2953.125000,-114.401382
2964.843750,-99.391846
2976.562500,-110.610596
2988.281250,-115.046776
3000.000000,-111.714111
3011.718750,-97.845505
3023.437500,-108.503159
3035.156250,-107.282341
3046.875000,-109.955963
3058.593750,-105.895248
3070.312500,-110.398682
3082.031250,-101.912910
3093.750000,-102.374870
3105.468750,-39.764450
3117.187500,-104.267624
3128.906250,-109.277733
3140.625000,-117.353210
3152.343750,-115.813950
3164.062500,-122.991150
3175.781250,-87.367401
3187.500000,-113.395355
3199.218750,-101.475266
3210.937500,-125.086044
3222.656250,-119.510712
3234.375000,-126.155807
3246.093750,-111.255692
3257.812500,-118.231720
3269.531250,-113.199532
3281.250000,-116.425537
3292.968750,-113.122116
3304.687500,-119.521133
3316.406250,-114.018600
3328.125000,-129.481033
3339.843750,-114.769936
3351.562500,-126.864174
3363.281250,-118.360321
3375.000000,-115.552101
3386.718750,-113.512421
3398.437500,-107.260551
3410.156250,-92.968643
3421.875000,-112.220749
3433.593750,-106.482307
3445.312500,-126.284035
3457.031250,-99.639099
3468.750000,-93.467682
3480.468750,-65.445740
3492.187500,-100.203705
3503.906250,-113.487503
3515.625000,-108.082664
3527.343750,-108.065125
3539.062500,-132.757843
3550.781250,-119.132416
3562.500000,-114.823303
3574.218750,-107.605423
3585.937500,-115.593300
3597.656250,-120.045052
3609.375000,-115.547112
3621.093750,-99.413155
3632.812500,-119.386841
3644.531250,-112.188660
3656.250000,-110.189453
3667.968750,-108.762886
3679.687500,-126.130493
3691.406250,-109.911491
3703.125000,-123.289017
3714.843750,-103.725929
3726.562500,-120.401802
3738.281250,-117.177216
3750.000000,-117.735893
3761.718750,-110.271004
3773.437500,-124.943359
3785.156250,-98.653549
3796.875000,-117.674187
3808.593750,-111.375885
3820.312500,-122.177597
3832.031250,-106.894272
3843.750000,-112.442474
3855.468750,-85.212921
3867.187500,-112.968521
3878.906250,-111.843674
3890.625000,-115.042427
3902.343750,-108.681526
3914.062500,-113.534149
3925.781250,-77.561989
3937.500000,-105.368240
3949.218750,-94.861542
3960.937500,-107.619064
3972.656250,-107.062141
3984.375000,-110.193336
3996.093750,-99.649277
4007.812500,-110.860901
4019.531250,-117.710106
4031.250000,-115.677017
4042.968750,-112.213547
4054.687500,-123.383560
4066.406250,-116.370499
4078.125000,-116.949478
4089.843750,-109.208916
4101.562500,-114.713104
4113.281250,-104.694138
4125.000000,-114.053917
4136.718750,-106.818611
4148.437500,-114.326828
4160.156250,-100.573105
4171.875000,-122.144073
4183.593750,-115.283745
4195.312500,-117.584274
4207.031250,-113.730171
4218.750000,-111.945984
4230.468750,-79.835365
4242.187500,-115.450600
4253.906250,-119.974297
4265.625000,-113.911682
4277.343750,-115.368546
4289.062500,-112.331833
4300.781250,-76.054031
4312.500000,-114.128174
4324.218750,-112.458839
4335.937500,-126.618103
4347.656250,-115.194321
4359.375000,-113.782265
4371.093750,-99.655617
4382.812500,-112.332108
4394.531250,-106.149605
4406.250000,-105.959846
4417.968750,-115.117218
4429.687500,-119.143219
4441.406250,-102.269279
4453.125000,-125.228699
4464.843750,-111.411102
4476.562500,-118.709877
4488.281250,-113.681168
4500.000000,-119.937782
4511.718750,-115.362183
4523.437500,-115.781265
4535.156250,-98.861320
4546.875000,-111.420044
4558.593750,-119.834732
4570.312500,-107.982521
4582.031250,-103.740738
4593.750000,-102.765854
4605.468750,-94.647057
4617.187500,-125.913582
4628.906250,-121.606262
4640.625000,-126.327042
4652.343750,-125.716057
4664.062500,-118.393768
4675.781250,-60.214546
4687.500000,-103.714279
4699.218750,-113.628693
4710.937500,-121.245270
4722.656250,-116.109604
4734.375000,-125.551361
4746.093750,-91.201820
4757.812500,-122.676208
4769.531250,-108.136482
4781.250000,-115.236328
4792.968750,-116.970978
4804.687500,-119.770111
4816.406250,-108.782501
4828.125000,-122.459602
4839.843750,-113.828972
4851.562500,-133.706345
4863.281250,-100.315849
4875.000000,-113.135254
4886.718750,-108.958061
4898.437500,-115.205544
4910.156250,-113.993134
4921.875000,-114.374809
4933.593750,-116.704910
4945.312500,-116.959618
4957.031250,-103.961197
4968.750000,-111.155533
4980.468750,-89.125183
4992.187500,-108.579666
5003.906250,-106.981277
5015.625000,-106.085777
5027.343750,-101.266312
5039.062500,-97.149391
5050.781250,-25.621435
5062.500000,-97.741096
5074.218750,-106.264587
5085.937500,-108.296593
5097.656250,-114.919502
5109.375000,-112.245567
5121.093750,-116.409683
5132.812500,-111.426910
5144.531250,-100.738686
5156.250000,-131.164948
5167.968750,-115.036880
5179.687500,-121.708221
5191.406250,-102.480385
5203.125000,-120.634201
5214.843750,-120.129684
5226.562500,-119.918251
5238.281250,-110.850868
5250.000000,-115.520767
5261.718750,-108.449692
5273.437500,-122.361145
5285.156250,-102.775330
5296.875000,-126.974983
5308.593750,-117.512779
5320.312500,-113.003227
5332.031250,-109.491997
5343.750000,-110.557396
5355.468750,-93.804886
5367.187500,-112.900459
5378.906250,-108.985023
5390.625000,-122.105484
5402.343750,-101.537849
5414.062500,-99.462448
5425.781250,-75.691368
5437.500000,-103.796021
5449.218750,-112.324417
5460.937500,-112.156593
5472.656250,-109.076767
5484.375000,-129.851318
5496.093750,-84.645630
5507.812500,-102.670288
5519.531250,-105.626923
5531.250000,-111.571747
5542.968750,-123.537766
5554.687500,-117.508842
5566.406250,-100.871490
5578.125000,-133.175842
5589.843750,-107.291489
5601.562500,-109.126419
5613.281250,-111.720512
5625.000000,-118.260117
5636.718750,-117.139091
5648.437500,-120.068779
5660.156250,-109.089203
5671.875000,-118.517334
5683.593750,-113.785362
5695.312500,-119.090645
5707.031250,-122.683525
5718.750000,-131.839264
5730.468750,-100.496292
5742.187500,-122.216835
5753.906250,-112.248268
5765.625000,-127.988571
5777.343750,-104.400017
5789.062500,-120.831490
5800.781250,-72.742676
5812.500000,-114.882065
5824.218750,-108.278778
5835.937500,-120.064819
5847.656250,-108.876495
5859.375000,-114.139526
5871.093750,-82.785484
5882.812500,-120.199806
5894.531250,-98.733665
5906.250000,-114.681137
5917.968750,-111.779724
5929.687500,-120.277367
5941.406250,-101.939758
5953.125000,-116.842407
5964.843750,-107.351105
5976.562500,-117.328400
5988.281250,-104.418953
6000.000000,-114.483299
6011.718750,-106.342926
6023.437500,-112.614326
6035.156250,-111.247948
6046.875000,-113.443794
6058.593750,-103.198273
6070.312500,-111.107864
6082.031250,-105.780502
6093.750000,-115.259094
6105.468750,-95.321770
6117.187500,-126.687614
6128.906250,-115.165771
6140.625000,-131.099976
6152.343750,-106.203751
6164.062500,-112.095016
6175.781250,-87.640198
6187.500000,-110.148918
6199.218750,-112.223404
6210.937500,-112.717056
6222.656250,-109.193985
6234.375000,-109.655518
6246.093750,-75.946823
6257.812500,-110.559196
6269.531250,-110.310760
6281.250000,-132.987122
6292.968750,-124.552200
6304.687500,-118.857086
6316.406250,-93.526352
6328.125000,-117.393867
6339.843750,-111.338425
6351.562500,-110.878944
6363.281250,-113.054642
6375.000000,-122.570938
6386.718750,-109.982224
6398.437500,-123.784477
6410.156250,-107.267899
6421.875000,-116.838013
6433.593750,-115.765839
6445.312500,-114.105728
6457.031250,-110.114838
6468.750000,-118.896484
6480.468750,-113.874931
6492.187500,-112.723961
6503.906250,-118.667984
6515.625000,-108.142616
6527.343750,-104.602806
6539.062500,-100.664604
6550.781250,-86.829178
6562.500000,-132.089264
6574.218750,-115.000519
6585.937500,-119.813019
6597.656250,-118.455620
6609.375000,-109.602921
6621.093750,-60.149246
6632.812500,-120.580070
6644.531250,-108.147186
6656.250000,-122.361496
6667.968750,-117.530327
6679.687500,-115.321732
6691.406250,-108.315010
6703.125000,-121.336365
6714.843750,-107.919434
6726.562500,-113.828720
6738.281250,-113.863647
6750.000000,-130.811127
6761.718750,-105.845230
6773.437500,-120.848015
6785.156250,-115.990784
6796.875000,-116.590286
6808.593750,-104.044411
6820.312500,-114.063347
6832.031250,-108.960892
6843.750000,-116.439346
6855.468750,-102.142731
6867.187500,-125.859329
6878.906250,-115.679558
6890.625000,-136.069366
6902.343750,-106.437912
6914.062500,-111.885208
6925.781250,-89.082870
6937.500000,-109.042236
6949.218750,-111.245583
6960.937500,-105.623589
6972.656250,-103.491653
6984.375000,-95.976318
6996.093750,-1.521389
7007.812500,-95.932831
7019.531250,-103.060371
7031.250000,-105.469574
7042.968750,-110.476013
7054.687500,-108.826073
7066.406250,-88.301147
7078.125000,-111.994087
7089.843750,-108.049042
7101.562500,-130.724930
7113.281250,-115.951157
7125.000000,-124.401978
7136.718750,-103.205116
7148.437500,-116.047226
7160.156250,-108.376572
7171.875000,-113.581001
7183.593750,-103.217918
7195.312500,-117.475929
7207.031250,-119.626587
7218.750000,-120.863663
7230.468750,-107.772820
7242.187500,-128.840775
7253.906250,-113.783630
7265.625000,-114.054146
7277.343750,-107.847679
7289.062500,-125.489113
7300.781250,-101.510994
7312.500000,-116.089752
7324.218750,-120.934021
7335.937500,-122.464912
7347.656250,-110.391739
7359.375000,-117.965500
7371.093750,-59.370041
7382.812500,-111.179962
7394.531250,-120.653610
7406.250000,-122.036125
7417.968750,-116.509705
7429.687500,-129.633926
7441.406250,-88.391655
7453.125000,-100.691460
7464.843750,-104.469673
7476.562500,-107.872620
7488.281250,-118.304482
7500.000000,-112.211685
7511.718750,-108.100891
7523.437500,-118.068176
7535.156250,-111.317024
7546.875000,-116.014771
7558.593750,-115.972054
7570.312500,-117.068542
7582.031250,-106.994888
7593.750000,-125.152435
7605.468750,-107.502625
7617.187500,-123.114258
7628.906250,-113.293732
7640.625000,-109.819656
7652.343750,-110.317879
7664.062500,-116.261909
7675.781250,-93.459854
7687.500000,-117.639229
7699.218750,-128.563324
7710.937500,-132.288239
7722.656250,-112.481567
7734.375000,-109.953796
7746.093750,-78.095505
7757.812500,-109.371681
7769.531250,-109.715530
7781.250000,-112.374886
7792.968750,-113.306961
7804.687500,-110.243996
7816.406250,-84.805946
7828.125000,-111.157730
7839.843750,-108.189957
7851.562500,-126.012451
7863.281250,-115.358170
7875.000000,-125.088974
7886.718750,-95.273560
7898.437500,-114.709930
7910.156250,-105.752800
7921.875000,-110.962784
7933.593750,-103.208221
7945.312500,-113.529434
7957.031250,-113.776100
7968.750000,-112.935226
7980.468750,-106.543358
7992.187500,-115.033157
8003.906250,-104.853592
8015.625000,-120.225616
8027.343750,-107.945747
8039.062500,-116.012512
8050.781250,-105.312576
8062.500000,-118.123711
8074.218750,-111.005005
8085.937500,-113.087120
8097.656250,-97.941711
8109.375000,-115.872795
8121.093750,-80.982124
8132.812500,-115.883301
8144.531250,-108.685455
8156.250000,-122.802818
8167.968750,-108.465202
8179.687500,-115.980453
8191.406250,-73.198326
8203.125000,-120.575546
8214.843750,-104.152412
8226.562500,-127.035973
8238.281250,-111.572563
8250.000000,-121.300957
8261.718750,-103.988342
8273.437500,-139.744766
8285.156250,-124.767471
8296.875000,-119.601280
8308.593750,-114.338242
8320.312500,-118.299133
8332.031250,-107.126038
8343.750000,-120.035263
8355.468750,-122.269775
8367.187500,-118.982498
8378.906250,-111.125671
8390.625000,-108.918579
8402.343750,-107.427246
8414.062500,-144.406906
8425.781250,-99.773392
8437.500000,-118.036453
8449.218750,-123.959648
8460.937500,-112.417870
8472.656250,-105.844872
8484.375000,-103.456612
8496.093750,-85.276306
8507.812500,-128.692535
8519.531250,-108.580589
8531.250000,-111.351608
8542.968750,-112.005547
8554.687500,-103.138428
8566.406250,-91.564545
8578.125000,-98.130478
8589.843750,-101.013786
8601.562500,-122.295578
8613.281250,-108.335129
8625.000000,-112.730835
8636.718750,-92.823372
8648.437500,-109.696136
8660.156250,-109.937225
8671.875000,-113.065254
8683.593750,-118.607109
8695.312500,-126.423836
8707.031250,-103.206543
8718.750000,-122.978729
8730.468750,-108.306671
8742.187500,-115.953934
8753.906250,-112.226440
8765.625000,-121.037338
8777.343750,-124.447571
8789.062500,-121.220078
8800.781250,-103.707886
8812.500000,-121.556351
8824.218750,-115.236519
8835.937500,-130.513855
8847.656250,-100.439911
8859.375000,-111.511703
8871.093750,-101.039772
8882.812500,-113.253632
8894.531250,-115.276711
8906.250000,-109.091537
8917.968750,-106.726295
8929.687500,-98.313416
8941.406250,-27.509224
8953.125000,-97.615128
8964.843750,-101.122452
8976.562500,-106.447632
8988.281250,-106.608963
9000.000000,-108.668228
9011.718750,-90.220627
9023.437500,-110.761185
9035.156250,-102.653282
9046.875000,-115.779861
9058.593750,-116.655952
9070.312500,-113.418716
9082.031250,-108.752289
9093.750000,-115.173203
9105.468750,-109.754166
9117.187500,-113.444077
9128.906250,-100.140823
9140.625000,-131.187958
9152.343750,-112.490845
9164.062500,-122.958969
9175.781250,-106.270714
9187.500000,-119.019043
9199.218750,-118.194496
9210.937500,-115.452469
9222.656250,-108.169800
9234.375000,-121.989944
9246.093750,-90.932320
9257.812500,-128.906570
9269.531250,-114.551834
9281.250000,-120.718605
9292.968750,-111.169662
9304.687500,-103.212540
9316.406250,-61.685944
9328.125000,-115.325562
9339.843750,-123.226097
9351.562500,-123.428123
9363.281250,-121.356766
9375.000000,-126.236176
9386.718750,-91.304359
9398.437500,-103.445755
9410.156250,-103.630447
9421.875000,-108.294670
9433.593750,-120.675133
9445.312500,-111.638351
9457.031250,-98.684853
9468.750000,-115.729912
9480.468750,-113.869202
9492.187500,-116.969688
9503.906250,-113.150009
9515.625000,-118.155563
9527.343750,-113.797485
9539.062500,-123.445961
9550.781250,-102.308945
9562.500000,-118.362396
9574.218750,-115.277451
9585.937500,-105.654236
9597.656250,-105.745201
9609.375000,-112.062340
9621.093750,-103.037399
9632.812500,-113.650467
9644.531250,-114.270752
9656.250000,-125.976151
9667.968750,-110.468513
9679.687500,-117.834023
9691.406250,-73.780457
9703.125000,-114.100937
9714.843750,-116.436325
9726.562500,-114.854462
9738.281250,-118.881516
9750.000000,-117.560272
9761.718750,-80.055046
9773.437500,-113.202805
9785.156250,-111.894081
9796.875000,-117.422989
9808.593750,-115.200989
9820.312500,-122.383987
9832.031250,-103.066246
9843.750000,-114.822540
9855.468750,-107.214973
9867.187500,-115.415085
9878.906250,-105.125305
9890.625000,-114.966766
9902.343750,-107.642014
9914.062500,-117.963722
9925.781250,-119.788750
9937.500000,-126.669853
9949.218750,-114.612473
9960.937500,-113.821220
9972.656250,-122.940941
9984.375000,-110.341835
9996.093750,-98.016281
10007.812500,-109.406738
10019.531250,-106.613541
10031.250000,-107.152191
10042.968750,-94.590752
10054.687500,-104.654541
10066.406250,-77.902573
10078.125000,-111.686409
10089.843750,-108.797501
10101.562500,-113.512177
10113.281250,-112.865585
10125.000000,-111.970901
10136.718750,-93.658340
10148.437500,-112.267159
10160.156250,-108.411423
10171.875000,-121.152603
10183.593750,-112.064941
10195.312500,-117.219238
10207.031250,-97.239014
10218.750000,-123.830582
10230.468750,-108.857819
10242.187500,-117.930412
10253.906250,-116.195770
10265.625000,-121.276207
10277.343750,-104.071915
10289.062500,-124.616486
10300.781250,-109.032516
10312.500000,-127.534912
10324.218750,-108.590973
10335.937500,-110.775078
10347.656250,-113.911621
10359.375000,-118.175285
10371.093750,-100.377991
10382.812500,-115.054092
10394.531250,-119.563919
10406.250000,-115.289017
10417.968750,-108.001343
10429.687500,-120.508469
10441.406250,-97.946274
10453.125000,-131.977951
10464.843750,-108.399849
10476.562500,-107.766098
10488.281250,-114.393684
10500.000000,-99.881905
10511.718750,-64.938065
10523.437500,-93.080482
10535.156250,-99.628563
10546.875000,-127.730339
10558.593750,-106.417503
10570.312500,-112.189453
10582.031250,-93.981468
10593.750000,-107.233398
10605.468750,-114.293144
10617.187500,-116.356750
10628.906250,-117.240433
10640.625000,-127.153870
10652.343750,-120.603325
10664.062500,-129.408508
10675.781250,-117.342293
10687.500000,-118.883667
10699.218750,-112.523544
10710.937500,-115.274742
10722.656250,-112.532951
10734.375000,-117.500961
10746.093750,-107.140511
10757.812500,-127.167389
10769.531250,-120.895798
10781.250000,-124.193375
10792.968750,-102.163231
10804.687500,-113.911026
10816.406250,-86.909149
10828.125000,-122.400040
10839.843750,-115.710800
10851.562500,-119.453781
10863.281250,-109.691780
10875.000000,-105.926468
10886.718750,-42.527267
10898.437500,-103.566216
10910.156250,-102.380585
10921.875000,-111.397163
10933.593750,-106.163475
10945.312500,-110.336594
10957.031250,-99.830414
10968.750000,-108.276360
10980.468750,-97.402847
10992.187500,-111.439934
11003.906250,-113.560547
11015.625000,-110.547058
11027.343750,-99.043503
11039.062500,-114.191742
11050.781250,-119.480888
11062.500000,-118.775871
11074.218750,-101.304428
11085.937500,-116.258842
11097.656250,-110.695770
11109.375000,-121.660934
11121.093750,-101.422531
11132.812500,-117.773941
11144.531250,-119.479004
11156.250000,-118.267982
11167.968750,-105.274803
11179.687500,-123.642967
11191.406250,-98.228424
11203.125000,-128.842499
11214.843750,-112.095215
11226.562500,-117.434357
11238.281250,-106.437836
11250.000000,-103.892197
11261.718750,-58.016289
11273.437500,-106.340576
11285.156250,-118.066475
11296.875000,-115.070831
11308.593750,-125.340080
11320.312500,-118.818115
11332.031250,-85.339882
11343.750000,-111.958923
11355.468750,-103.755035
11367.187500,-113.447121
11378.906250,-122.941467
11390.625000,-115.198151
11402.343750,-106.229164
11414.062500,-116.938278
11425.781250,-109.420586
11437.500000,-109.251648
11449.218750,-110.443619
11460.937500,-111.621078
11472.656250,-108.810486
11484.375000,-116.702347
11496.093750,-110.859825
11507.812500,-116.235733
11519.531250,-114.498177
11531.250000,-105.658958
11542.968750,-105.265106
11554.687500,-112.879211
11566.406250,-95.128716
11578.125000,-115.713028
11589.843750,-111.599739
11601.562500,-123.478500
11613.281250,-104.021866
11625.000000,-102.763405
11636.718750,-68.954666
11648.437500,-109.483353
11660.156250,-114.304855
11671.875000,-119.152229
11683.593750,-112.817719
11695.312500,-117.932648
11707.031250,-93.345001
11718.750000,-114.764328
11730.468750,-107.145355
11742.187500,-117.805130
11753.906250,-116.194687
11765.625000,-129.404343
11777.343750,-100.708588
11789.062500,-126.473282
11800.781250,-111.093338
11812.500000,-124.209900
11824.218750,-108.986420
11835.937500,-117.583847
11847.656250,-104.886482
11859.375000,-122.713005
11871.093750,-106.359573
11882.812500,-119.326637
11894.531250,-112.238602
11906.250000,-108.971489
11917.968750,-108.112839
11929.687500,-109.446594
11941.406250,-96.852158
11953.125000,-106.667336
11964.843750,-105.790565
11976.562500,-106.253830
11988.281250,-94.465187
12000.000000,-103.642418
12011.718750,-95.692123
12023.437500,-105.534668
12035.156250,-110.114517
12046.875000,-108.011612
12058.593750,-120.634933
12070.312500,-107.237793
12082.031250,-76.105629
12093.750000,-119.163757
12105.468750,-105.769051
12117.187500,-113.114555
12128.906250,-122.237900
12140.625000,-111.614258
12152.343750,-96.799423
12164.062500,-117.181824
12175.781250,-103.534706
12187.500000,-118.513794
12199.218750,-108.844337
12210.937500,-120.161087
12222.656250,-116.876083
12234.375000,-129.785934
12246.093750,-112.397377
12257.812500,-130.080948
12269.531250,-109.000328
12281.250000,-115.181610
12292.968750,-117.504051
12304.687500,-114.896614
12316.406250,-108.195770
12328.125000,-115.065239
12339.843750,-120.044624
12351.562500,-112.829819
12363.281250,-110.769394
12375.000000,-108.380981
12386.718750,-82.294151
12398.437500,-116.445076
12410.156250,-114.778908
12421.875000,-107.375221
12433.593750,-123.024330
12445.312500,-99.267548
12457.031250,-69.195152
12468.750000,-92.673676
12480.468750,-100.561562
12492.187500,-134.083496
12503.906250,-107.358704
12515.625000,-113.028381
12527.343750,-102.944046
12539.062500,-109.758110
12550.781250,-115.485977
12562.500000,-115.132660
12574.218750,-113.067940
12585.937500,-123.081772
12597.656250,-105.999146
12609.375000,-119.334862
12621.093750,-108.458969
12632.812500,-111.424469
12644.531250,-110.270157
12656.250000,-110.219406
12667.968750,-116.786407
12679.687500,-115.500610
12691.406250,-99.135330
12703.125000,-120.106918
12714.843750,-122.057114
12726.562500,-123.929070
12738.281250,-114.624512
12750.000000,-117.943344
12761.718750,-91.866158
12773.437500,-113.480499
12785.156250,-115.597046
12796.875000,-116.305634
12808.593750,-112.683403
12820.312500,-113.999390
12832.031250,-51.830673
12843.750000,-112.836571
12855.468750,-111.268471
12867.187500,-119.482635
12878.906250,-111.999512
12890.625000,-115.332375
12902.343750,-89.674339
12914.062500,-108.727615
12925.781250,-97.887054
12937.500000,-112.292473
12949.218750,-113.476944
12960.937500,-112.948952
12972.656250,-103.394958
12984.375000,-113.663910
12996.093750,-111.975594
13007.812500,-118.487839
13019.531250,-109.062469
13031.250000,-115.310959
13042.968750,-111.486832
13054.687500,-115.382355
13066.406250,-114.224510
13078.125000,-117.040184
13089.843750,-113.719749
13101.562500,-115.814400
13113.281250,-100.148308
13125.000000,-111.970871
13136.718750,-93.080811
13148.437500,-122.854218
13160.156250,-124.062943
13171.875000,-118.039940
13183.593750,-116.695183
13195.312500,-108.793266
13207.031250,-49.291134
13218.750000,-106.672676
13230.468750,-115.377686
13242.187500,-113.673866
13253.906250,-118.691101
13265.625000,-113.052673
13277.343750,-96.540916
13289.062500,-124.205177
13300.781250,-109.231758
13312.500000,-130.889343
13324.218750,-118.805481
13335.937500,-117.850342
13347.656250,-102.480431
13359.375000,-116.603706
13371.093750,-116.957611
13382.812500,-108.664246
13394.531250,-109.928543
13406.250000,-109.596878
13417.968750,-104.733627
13429.687500,-116.302322
13441.406250,-107.938919
13453.125000,-118.818069
13464.843750,-113.021080
13476.562500,-109.437706
13488.281250,-109.429047
13500.000000,-113.647507
13511.718750,-93.210403
13523.437500,-115.410202
13535.156250,-109.245216
13546.875000,-125.382523
13558.593750,-101.741753
13570.312500,-94.803688
13582.031250,-87.920349
13593.750000,-101.069267
13605.468750,-114.897568
13617.187500,-109.505722
13628.906250,-116.349762
13640.625000,-113.406967
13652.343750,-83.368721
13664.062500,-106.888519
13675.781250,-109.301949
13687.500000,-113.826210
13699.218750,-120.181694
13710.937500,-119.215691
