index,sample
306,0.96279591
307,0.94613969
308,0.88836807
309,0.70863372
310,0.25509202
311,-0.37172300
312,-0.76169866
313,-0.90584999
314,-0.95153910
315,-0.96372461
316,-0.95887834
317,-0.93059295
318,-0.83885175
319,-0.56679428
320,0.00013956
321,0.56697363
322,0.83897471
323,0.93063188
324,0.95888925
325,0.96372330
326,0.95152897
327,0.90578812
328,0.76150841
329,0.37128061
330,-0.25557697
331,-0.70875829
332,-0.88840967
333,-0.94616395
334,-0.96280092
335,-0.96120518
336,-0.93927824
337,-0.86643374
338,-0.64413381
339,-0.12985387
340,0.47606781
341,0.80455333
342,0.91965216
343,0.95571268
344,0.96402758
345,0.95570242
346,0.91961753
347,0.80437368
348,0.47579274
349,-0.13021506
350,-0.64433283
351,-0.86650276
352,-0.93931431
353,-0.96121430
354,-0.96279740
355,-0.94614685
356,-0.88835478
357,-0.70859390
358,-0.25500944
359,0.37179828
360,0.76164234
361,0.90583169
362,0.95154232
363,0.96372503
364,0.95887649
365,0.93060446
366,0.83888823
367,0.56673700
368,-0.00022865
369,-0.56703085
370,-0.83899564
371,-0.93062037
372,-0.95888603
373,-0.96372288
374,-0.95152575
375,-0.90577757
376,-0.76147598
377,-0.37141174
378,0.25543329
379,0.70879805
380,0.88842297
381,0.94616807
382,0.96280175
383,0.96120751
384,0.93928742
385,0.86641705
386,0.64408565
387,0.12976646
388,-0.47595197
389,-0.80450785
390,-0.91966051
391,-0.95571518
392,-0.96402758
393,-0.95569992
394,-0.91963214
395,-0.80441916
396,-0.47572613
397,0.13030246
398,0.64438093
399,0.86651945
400,0.93930519
401,0.96121198
402,0.96279657
403,0.94614273
404,0.88834155
405,0.70855415
406,0.25515315
407,-0.37166724
408,-0.76167470
409,-0.90584224
410,-0.95154554
411,-0.96372426
412,-0.95887971
413,-0.93059784
414,-0.83886725
415,-0.56667972
416,0.00031773
417,0.56693125
418,0.83895922
419,0.93062699
420,0.95888788
421,0.96372247
422,0.95152253
423,0.90579593
424,0.76153237
425,0.37133640
426,-0.25551584
427,-0.70883781
428,-0.88839984
429,-0.94616085
430,-0.96280032
431,-0.96120620
432,-0.93928218
433,-0.86640036
434,-0.64416945
435,-0.12991858
436,0.47601855
437,0.80453402
438,0.91966885
439,0.95571762
440,0.96402758
441,0.95570427
442,0.91962373
443,0.80439305
444,0.47565958
445,-0.13038984
446,-0.64429712
447,-0.86649036
448,-0.93931043
449,-0.96121329
450,-0.96279573
451,-0.94614989
452,-0.88836461
453,-0.70862335
454,-0.25507060
455,0.37174255
456,0.76170707
457,0.90582389
458,0.95153993
459,0.96372467
460,0.95887786
461,0.93059123
462,0.83884633
463,0.56677938
464,-0.00016268
465,-0.56698847
466,-0.83898014
467,-0.93063360
468,-0.95888972
469,-0.96372318
470,-0.95152813
471,-0.90578538
472,-0.76149994
473,-0.37126106
474,0.25537217
475,0.70876861
476,0.88841313
477,0.94616497
478,0.96280116
479,0.96120483
480,0.93929130
481,0.86642939
482,0.64412129
483,0.12983118
484,-0.47608510
485,-0.80456012
486,-0.91965431
487,-0.95571333
488,-0.96402758
489,-0.95570177
490,-0.91961539
491,-0.80436689
492,-0.47577542
493,0.13023776
494,0.64434528
495,0.86650705
496,0.93931568
497,0.96121103
498,0.96279722
499,0.94614577
500,0.88835138
501,0.70858359
502,0.25498801
503,-0.37161148
504,-0.76165074
505,-0.90583438
506,-0.95154315
507,-0.96372509
508,-0.95887601
509,-0.93060273
510,-0.83888280
511,-0.56672215
512,0.00025177
513,0.56704575
514,0.83900112
515,0.93062204
516,0.95888650
517,0.96372277
518,0.95152491
519,0.90577483
520,0.76155639
521,0.37139216
522,-0.25545472
523,-0.70880836
524,-0.88842642
525,-0.94616914
526,-0.96279967
527,-0.96120715
528,-0.93928605
529,-0.86641270
530,-0.64407313
531,-0.12974378
532,0.47596925
533,0.80451465
534,0.91966265
535,0.95571578
536,0.96402758
537,0.95569932
538,0.91962993
539,0.80441242
540,0.47570887
541,-0.13032514
542,-0.64439344
543,-0.86647803
544,-0.93930656
545,-0.96121234
546,-0.96279633
547,-0.94614166
548,-0.88833803
549,-0.70865285
550,-0.25513172
551,0.37168679
552,0.76168311
553,0.90584493
554,0.95154637
555,0.96372437
556,0.95887923
557,0.93059611
558,0.83886182
559,0.56666481
560,-0.00034086
561,-0.56694609
562,-0.83896464
563,-0.93062872
564,-0.95888835
565,-0.96372235
566,-0.95153058
567,-0.90579319
568,-0.76152396
569,-0.37131685
570,0.25553727
571,0.70884812
572,0.88840330
573,0.94616193
574,0.96280050
575,0.96120584
576,0.93928081
577,0.86639601
578,0.64415693
579,0.12989590
580,-0.47603583
581,-0.80454075
582,-0.91967106
583,-0.95571828
584,-0.96402758
585,-0.95570362
586,-0.91962159
587,-0.80438626
588,-0.47564229
589,0.13017306
590,0.64430964
591,0.86649472
592,0.93931180
593,0.96121365
594,0.96279550
595,0.94614881
596,0.88836116
597,0.70861304
598,0.25504914
599,-0.37176207
600,-0.76171547
601,-0.90582663
602,-0.95154077
603,-0.96372479
604,-0.95887738
605,-0.93058950
606,-0.83884090
607,-0.56676453
608,0.00018581
609,0.56700337
610,0.83898562
611,0.93063533
612,0.95888513
613,0.96372306
614,0.95152730
615,0.90578264
616,0.76149154
617,0.37124151
618,-0.25539359
619,-0.70877898
620,-0.88841653
621,-0.94616604
622,-0.96280140
623,-0.96120453
624,-0.93928993
625,-0.86642510
626,-0.64410877
627,-0.12980849
628,0.47610238
629,0.80456686
630,0.91965652
631,0.95571399
632,0.96402758
633,0.95570111
634,0.91961324
635,0.80443180
636,0.47575819
637,-0.13026044
638,-0.64435774
639,-0.86651140
640,-0.93931705
641,-0.96121132
642,-0.96279699
643,-0.94614470
644,-0.88834792
645,-0.70857322
646,-0.25496656
647,0.37163103
648,0.76165915
649,0.90583712
650,0.95154399
651,0.96372521
652,0.95887554
653,0.93060106
654,0.83887732
655,0.56670725
656,-0.00027490
657,-0.56706059
658,-0.83894914
659,-0.93062377
660,-0.95888698
661,-0.96372265
662,-0.95152408
663,-0.90577209
664,-0.76154798
665,-0.37137261
666,0.25547615
667,0.70881867
668,0.88842982
669,0.94617021
670,0.96279991
671,0.96120679
672,0.93928468
673,0.86640835
674,0.64406061
675,0.12972109
676,-0.47598654
677,-0.80452144
678,-0.91966486
679,-0.95571643
680,-0.96402758
681,-0.95570546
682,-0.91962779
683,-0.80440557
684,-0.47569159
685,0.13034783
686,0.64440590
687,0.86648238
688,0.93930793
689,0.96121269
690,0.96279615
691,0.94614059
692,0.88833463
693,0.70864254
694,0.25511029
695,-0.37170634
696,-0.76169151
697,-0.90584767
698,-0.95153838
699,-0.96372449
700,-0.95887876
701,-0.93059438
702,-0.83885640
703,-0.56664997
704,0.00011985
705,0.56696099
706,0.83897012
707,0.93063039
708,0.95888883
709,0.96372223
710,0.95152974
711,0.90579045
712,0.76151556
713,0.37129730
714,-0.25555870
715,-0.70885849
716,-0.88840675
717,-0.94616300
718,-0.96280074
719,-0.96120548
720,-0.93927944
721,-0.86643744
722,-0.64414448
723,-0.12987320
724,0.47605312
725,0.80454755
726,0.91967320
727,0.95571214
728,0.96402758
729,0.95570296
730,0.91961944
731,0.80437946
732,0.47562501
733,-0.13019574
734,-0.64432216
735,-0.86649907
736,-0.93931317
737,-0.96121401
738,-0.96279526
739,-0.94614780
740,-0.88835776
741,-0.70860273
742,-0.25502771
743,0.37178162
744,0.76163518
745,0.90582931
746,0.95154160
747,0.96372491
748,0.95887691
749,0.93058777
750,0.83889282
751,0.56674963
752,-0.00020894
753,-0.56701821
754,-0.83899105
755,-0.93063706
756,-0.95888561
757,-0.96372294
758,-0.95152646
759,-0.90577990
760,-0.76148313
761,-0.37122196
762,0.25541502
763,0.70878929
764,0.88842005
765,0.94616711
766,0.96280158
767,0.96120781
768,0.93928856
769,0.86642075
770,0.64409631
771,0.12978581
772,-0.47611964
773,-0.80450207
774,-0.91965866
775,-0.95571458
776,-0.96402758
777,-0.95570052
778,-0.91961104
779,-0.80442500
780,-0.47574088
781,0.13028312
782,0.64437026
783,0.86651570
784,0.93931842
785,0.96121168
786,0.96279675
787,0.94614363
788,0.88834447
789,0.70856291
790,0.25517142
791,-0.37165058
792,-0.76166755
793,-0.90583986
794,-0.95154482
795,-0.96372533
796,-0.95888013
797,-0.93059933
798,-0.83887190
799,-0.56669241
800,0.00029803
801,0.56707543
802,0.83895463
803,0.93062550
804,0.95888746
805,0.96372253
806,0.95152324
807,0.90576935
808,0.76153958
809,0.37135306
810,-0.25549757
811,-0.70882905
812,-0.88843328
813,-0.94615996
814,-0.96280009
815,-0.96120650
816,-0.93928331
817,-0.86640406
818,-0.64404815
819,-0.12993792
820,0.47600383
821,0.80452824
822,0.91966701
823,0.95571709
824,0.96402758
825,0.95570481
826,0.91962564
827,0.80439883
828,0.47567430
829,-0.13037051
830,-0.64441842
831,-0.86648673
832,-0.93930924
833,-0.96121299
834,-0.96279591
835,-0.94613951
836,-0.88836759
837,-0.70863217
838,-0.25508884
839,0.37172589
840,0.76169991
841,0.90585041
842,0.95153922
843,0.96372461
844,0.95887828
845,0.93059272
846,0.83885098
847,0.56663513
848,-0.00014297
849,-0.56697583
850,-0.83897555
851,-0.93063211
852,-0.95888937
853,-0.96372211
854,-0.95152891
855,-0.90578771
856,-0.76150715
857,-0.37127775
858,0.25558016
859,0.70875984
860,0.88841015
861,0.94616407
862,0.96280098
863,0.96120512
864,0.93927807
865,0.86643308
866,0.64413196
867,0.12985052
868,-0.47607034
869,-0.80455434
870,-0.91967541
871,-0.95571280
872,-0.96402758
873,-0.95570230
874,-0.91961724
875,-0.80437267
876,-0.47560769
877,0.13021842
878,0.64433467
879,0.86650336
880,0.93931448
881,0.96121436
882,0.96279740
883,0.94614673
884,0.88835430
885,0.70859241
886,0.25500625
887,-0.37180117
888,-0.76164359
889,-0.90583205
890,-0.95154244
891,-0.96372503
892,-0.95887643
893,-0.93058604
894,-0.83888739
895,-0.56673479
896,0.00023206
897,0.56703305
898,0.83899647
899,0.93063873
900,0.95888609
901,0.96372288
902,0.95152563
903,0.90577716
904,0.76147473
905,0.37140882
906,-0.25543645
907,-0.70879960
908,-0.88842344
909,-0.94616818
910,-0.96280181
911,-0.96120745
912,-0.93928719
913,-0.86641639
914,-0.64408380
915,-0.12976311
916,0.47613692
917,0.80450886
918,0.91966081
919,0.95571524
920,0.96402758
921,0.95569986
922,0.91960889
923,0.80441821
924,0.47572359
925,-0.13030581
926,-0.64438277
927,-0.86652005
928,-0.93930537
929,-0.96121204
930,-0.96279657
931,-0.94614255
932,-0.88834101
933,-0.70855260
934,-0.25514999
935,0.37167013
936,0.76167595
937,0.90584260
938,0.95154566
939,0.96372545
940,0.95887965
941,0.93059760
942,0.83886647
943,0.56667757
944,-0.00032115
945,-0.56709027
946,-0.83896005
947,-0.93062723
948,-0.95888793
949,-0.96372247
950,-0.95152241
951,-0.90579551
952,-0.76153111
953,-0.37133351
954,0.25551900
955,0.70883936
956,0.88843673
957,0.94616103
958,0.96280032
959,0.96120614
960,0.93928194
961,0.86639971
962,0.64403564
963,0.12991522
964,-0.47602108
965,-0.80453497
966,-0.91966921
967,-0.95571774
968,-0.96402758
969,-0.95570415
970,-0.91962343
971,-0.80439204
972,-0.47565702
973,0.13039321
974,0.64429897
975,0.86649102
976,0.93931061
977,0.96121335
978,0.96279567
979,0.94613844
980,0.88836414
981,0.70862186
982,0.25506741
983,-0.37174544
984,-0.76170832
985,-0.90585315
986,-0.95154005
987,-0.96372473
988,-0.95887780
989,-0.93059099
990,-0.83884549
991,-0.56677717
992,0.00016610
993,0.56699067
994,0.83898097
995,0.93063384
996,0.95888984
997,0.96372318
998,0.95152801
999,0.90578496
1000,0.76149875
1001,0.37125817
1002,-0.25560156
1003,-0.70877016
1004,-0.88841367
1005,-0.94616514
1006,-0.96280116
1007,-0.96120483
1008,-0.93927670
1009,-0.86642879
1010,-0.64411944
1011,-0.12982783
1012,0.47608763
1013,0.80456114
1014,0.91965461
1015,0.95571339
1016,0.96402758
1017,0.95570171
1018,0.91961509
1019,0.80436587
1020,0.47577289
1021,-0.13024111
1022,-0.64434713
1023,-0.86650771
1024,-0.93931586
1025,-0.96121466
1026,-0.96279716
1027,-0.94614565
1028,-0.88835084
1029,-0.70858204
1030,-0.25498483
1031,0.37182075
1032,0.76165199
1033,0.90583479
1034,0.95154327
1035,0.96372515
1036,0.95887595
1037,0.93060249
1038,0.83888197
1039,0.56671995
1040,-0.00025519
1041,-0.56704789
1042,-0.83900189
1043,-0.93062234
1044,-0.95888656
1045,-0.96372277
1046,-0.95152479
1047,-0.90577441
1048,-0.76146632
1049,-0.37138927
1050,0.25545788
1051,0.70880991
1052,0.88842690
1053,0.94616926
1054,0.96280205
1055,0.96120709
1056,0.93928581
1057,0.86641204
1058,0.64407128
1059,0.12974042
1060,-0.47597185
1061,-0.80451566
1062,-0.91966301
1063,-0.95571589
1064,-0.96402758
1065,-0.95569921
1066,-0.91962963
1067,-0.80441141
1068,-0.47570631
1069,0.13032851
1070,0.64439529
1071,0.86652440
1072,0.93930674
1073,0.96121240
1074,0.96279633
1075,0.94614148
1076,0.88833755
1077,0.70854229
1078,0.25512856
1079,-0.37168968
1080,-0.76168436
1081,-0.90584534
1082,-0.95154649
1083,-0.96372437
1084,-0.95887917
1085,-0.93059587
1086,-0.83886105
1087,-0.56666267
1088,0.00034428
1089,0.56694829
1090,0.83896548
1091,0.93062896
1092,0.95888847
1093,0.96372235
1094,0.95152158
1095,0.90579277
1096,0.76152271
1097,0.37131393
1098,-0.25554046
1099,-0.70884967
1100,-0.88844019
1101,-0.94616210
1102,-0.96280056
1103,-0.96120578
1104,-0.93928057
1105,-0.86639535
1106,-0.64415509
1107,-0.12989253
1108,0.47603837
1109,0.80454177
1110,0.91967136
1111,0.95571840
1112,0.96402758
1113,0.95570350
1114,0.91962129
1115,0.80438524
1116,0.47563970
1117,-0.13041589
1118,-0.64431149
1119,-0.86649537
1120,-0.93931198
1121,-0.96121371
1122,-0.96279550
1123,-0.94613737
1124,-0.88836068
1125,-0.70861155
1126,-0.25504595
1127,0.37176499
1128,0.76171672
1129,0.90582699
1130,0.95154089
1131,0.96372479
1132,0.95887733
1133,0.93058926
1134,0.83884007
1135,0.56676233
1136,-0.00018923
1137,-0.56700552
1138,-0.83898640
1139,-0.93063557
1140,-0.95889032
1141,-0.96372306
1142,-0.95152718
1143,-0.90578222
1144,-0.76149035
1145,-0.37123862
1146,0.25562301
1147,0.70878047
1148,0.88841707
1149,0.94616622
1150,0.96280140
1151,0.96120447
1152,0.93928969
1153,0.86642444
1154,0.64410692
1155,0.12980513
1156,-0.47610492
1157,-0.80456787
1158,-0.91965681
1159,-0.95571405
1160,-0.96402758
1161,-0.95570105
1162,-0.91961288
1163,-0.80435908
1164,-0.47575560
1165,0.13026381
1166,0.64435959
1167,0.86651206
1168,0.93931723
1169,0.96121502
1170,0.96279693
1171,0.94614458
1172,0.88834739
1173,0.70857173
1174,0.25496340
1175,-0.37163392
1176,-0.76166040
1177,-0.90583754
1178,-0.95154411
1179,-0.96372521
1180,-0.95887548
1181,-0.93060076
1182,-0.83887655
1183,-0.56670505
1184,0.00027832
1185,0.56706274
1186,0.83900732
1187,0.93062407
1188,0.95888710
1189,0.96372265
1190,0.95152396
1191,0.90577167
1192,0.76145792
1193,0.37136972
1194,-0.25547931
1195,-0.70882022
1196,-0.88843036
1197,-0.94617033
1198,-0.96279991
1199,-0.96120673
1200,-0.93928444
1201,-0.86640769
1202,-0.64405882
1203,-0.12971772
1204,0.47598907
1205,0.80452245
1206,0.91966516
1207,0.95571655
1208,0.96402758
1209,0.95569855
1210,0.91962749
1211,0.80440462
1212,0.47568902
1213,-0.13035117
1214,-0.64440775
1215,-0.86652875
1216,-0.93930811
1217,-0.96121275
1218,-0.96279609
1219,-0.94614041
1220,-0.88833410
1221,-0.70864099
1222,-0.25510713
1223,0.37170923
1224,0.76169276
1225,0.90584809
1226,0.95154732
1227,0.96372449
1228,0.95887870
1229,0.93059415
1230,0.83885556
1231,0.56664783
1232,-0.00036741
1233,-0.56696314
1234,-0.83897090
1235,-0.93063068
1236,-0.95888895
1237,-0.96372223
1238,-0.95152956
1239,-0.90579003
1240,-0.76151431
1241,-0.37129438
1242,0.25556186
1243,0.70885998
1244,0.88840723
1245,0.94616318
1246,0.96280074
1247,0.96120542
1248,0.93927926
1249,0.86639106
1250,0.64414263
1251,0.12986986
1252,-0.47605565
1253,-0.80454856
1254,-0.91967350
1255,-0.95571899
1256,-0.96402758
1257,-0.95570290
1258,-0.91961908
1259,-0.80437845
1260,-0.47562245
1261,0.13019907
1262,0.64432400
1263,0.86649966
1264,0.93931335
1265,0.96121407
1266,0.96279526
1267,0.94614762
1268,0.88835722
1269,0.70860124
1270,0.25502452
1271,-0.37178454
1272,-0.76172513
1273,-0.90582973
1274,-0.95154172
1275,-0.96372491
1276,-0.95887685
1277,-0.93058753
1278,-0.83883464
1279,-0.56674743
1280,0.00021235
1281,0.56702036
1282,0.83899182
1283,0.93063730
1284,0.95888567
1285,0.96372294
1286,0.95152634
1287,0.90577948
1288,0.76148194
1289,0.37121904
1290,-0.25541818
1291,-0.70879078
1292,-0.88842052
1293,-0.94616729
1294,-0.96280164
1295,-0.96120411
1296,-0.93928838
1297,-0.86642009
1298,-0.64409447
1299,-0.12978245
1300,0.47612220
1301,0.80457467
1302,0.91965896
1303,0.95571470
1304,0.96402758
1305,0.95570040
1306,0.91961074
1307,0.80442399
1308,0.47573832
1309,-0.13028647
1310,-0.64437211
1311,-0.86651635
1312,-0.93931860
1313,-0.96121174
1314,-0.96279675
1315,-0.94614345
1316,-0.88834393
1317,-0.70856142
1318,-0.25494194
1319,0.37165347
1320,0.76166880
1321,0.90584028
1322,0.95154494
1323,0.96372533
1324,0.95887500
1325,0.93059903
1326,0.83887106
1327,0.56669021
1328,-0.00030144
1329,-0.56707764
1330,-0.83895540
1331,-0.93062574
1332,-0.95888758
1333,-0.96372253
1334,-0.95152313
1335,-0.90576893
1336,-0.76153833
1337,-0.37135017
1338,0.25550076
1339,0.70883054
1340,0.88843381
1341,0.94617140
1342,0.96280015
1343,0.96120644
1344,0.93928313
1345,0.86640340
1346,0.64404631
1347,0.12969504
1348,-0.47600636
1349,-0.80452919
1350,-0.91966736
1351,-0.95571721
1352,-0.96402758
1353,-0.95570469
1354,-0.91962528
1355,-0.80439782
1356,-0.47567177
1357,0.13037387
1358,0.64442027
1359,0.86648732
1360,0.93930948
1361,0.96121305
1362,0.96279585
1363,0.94613934
1364,0.88833070
1365,0.70863062
1366,0.25508571
1367,-0.37172878
1368,-0.76170117
1369,-0.90585083
1370,-0.95154816
1371,-0.96372461
1372,-0.95887822
1373,-0.93059242
1374,-0.83885014
1375,-0.56663293
1376,0.00014639
1377,0.56697798
1378,0.83897632
1379,0.93063241
1380,0.95888942
1381,0.96372211
1382,0.95152873
1383,0.90578729
1384,0.76150590
1385,0.37127483
1386,-0.25558332
1387,-0.70887029
1388,-0.88841069
1389,-0.94616425
1390,-0.96280098
1391,-0.96120512
1392,-0.93927789
1393,-0.86638671
1394,-0.64413011
1395,-0.12984717
1396,0.47607294
1397,0.80455536
1398,0.91967571
1399,0.95571285
1400,0.96402758
1401,0.95570225
1402,0.91961694
1403,0.80437171
1404,0.47560516
1405,-0.13022177
1406,-0.64433652
1407,-0.86650401
1408,-0.93931472
1409,-0.96121436
1410,-0.96279502
1411,-0.94614655
1412,-0.88835377
1413,-0.70859087
1414,-0.25500309
1415,0.37180406
1416,0.76173353
1417,0.90583247
1418,0.95154256
1419,0.96372503
1420,0.95887637
1421,0.93058580
1422,0.83888662
1423,0.56673259
1424,-0.00023548
1425,-0.56703526
1426,-0.83899724
1427,-0.93063903
1428,-0.95888621
1429,-0.96372283
1430,-0.95152551
1431,-0.90577674
1432,-0.76147348
1433,-0.37119949
1434,0.25543961
1435,0.70880109
1436,0.88842398
1437,0.94616836
1438,0.96280181
1439,0.96120375
1440,0.93928701
1441,0.86641580
1442,0.64408195
1443,0.12975976
1444,-0.47613946
1445,-0.80450988
1446,-0.91966116
1447,-0.95571536
1448,-0.96402758
1449,-0.95569974
1450,-0.91960853
1451,-0.80441719
1452,-0.47572106
1453,0.13030916
1454,0.64438462
1455,0.86652070
1456,0.93931997
1457,0.96121210
1458,0.96279651
1459,0.94614244
1460,0.88834047
1461,0.70855111
1462,0.25492051
1463,-0.37167302
1464,-0.76167721
1465,-0.90584302
1466,-0.95154577
1467,-0.96372545
1468,-0.95887959
1469,-0.93059736
1470,-0.83886564
1471,-0.56667531
1472,0.00032457
1473,0.56709248
1474,0.83896083
1475,0.93062747
1476,0.95888805
1477,0.96372241
1478,0.95152229
1479,0.90576619
1480,0.76152992
1481,0.37133062
1482,-0.25552219
1483,-0.70884091
1484,-0.88843721
1485,-0.94617248
1486,-0.96280038
1487,-0.96120608
1488,-0.93928176
1489,-0.86639905
1490,-0.64403379
1491,-0.12991187
1492,0.47602364
1493,0.80453598
1494,0.91966951
1495,0.95571780
1496,0.96402758
1497,0.95570409
1498,0.91962314
1499,0.80439103
1500,0.47565445
1501,-0.13039656
1502,-0.64443272
1503,-0.86649168
1504,-0.93931085
1505,-0.96121341
1506,-0.96279567
1507,-0.94613826
1508,-0.88836360
1509,-0.70862031
1510,-0.25506425
1511,0.37174830
1512,0.76170957
1513,0.90585357
1514,0.95154017
1515,0.96372473
1516,0.95887774
1517,0.93059069
1518,0.83884472
1519,0.56661808
1520,-0.00016952
1521,-0.56699288
1522,-0.83898181
1523,-0.93063414
1524,-0.95888990
1525,-0.96372199
1526,-0.95152789
1527,-0.90578455
1528,-0.76149750
1529,-0.37125528
1530,0.25560474
1531,0.70877171
1532,0.88841414
1533,0.94616532
1534,0.96280122
1535,0.96120477
1536,0.93927652
1537,0.86642814
1538,0.64411759
1539,0.12982447
1540,-0.47609022
1541,-0.80456215
1542,-0.91967785
1543,-0.95571351
1544,-0.96402758
1545,-0.95570159
1546,-0.91961473
1547,-0.80436492
1548,-0.47558787
1549,0.13024446
1550,0.64434898
1551,0.86650836
1552,0.93931609
1553,0.96121472
1554,0.96279711
1555,0.94614547
1556,0.88835031
1557,0.70858055
1558,0.25498167
1559,-0.37182361
1560,-0.76165324
1561,-0.90583521
1562,-0.95154339
1563,-0.96372515
1564,-0.95887589
1565,-0.93058407
1566,-0.83888113
1567,-0.56671774
1568,0.00025861
1569,0.56705010
1570,0.83900267
1571,0.93064076
1572,0.95888668
1573,0.96372271
1574,0.95152467
1575,0.90577400
1576,0.76146507
1577,0.37138641
