freq_hz,magnitude_dbfs
1072.265625,-127.639557
1078.125000,-128.215363
1083.984375,-129.002197
1089.843750,-129.818512
1095.703125,-130.801880
1101.562500,-130.799850
1107.421875,-131.202255
1113.281250,-131.900589
1119.140625,-132.236481
1125.000000,-132.837906
1130.859375,-133.406693
1136.718750,-133.400070
1142.578125,-133.335785
1148.437500,-134.196472
1154.296875,-134.916626
1160.156250,-135.138794
1166.015625,-135.285400
1171.875000,-135.523346
1177.734375,-135.870804
1183.593750,-136.476532
1189.453125,-136.909317
1195.312500,-136.989792
1201.171875,-137.551758
1207.031250,-137.507996
1212.890625,-138.040176
1218.750000,-138.216217
1224.609375,-138.405762
1230.468750,-138.389191
1236.328125,-139.107147
1242.187500,-138.838211
1248.046875,-141.412018
1253.906250,-139.309631
1259.765625,-139.380005
1265.625000,-139.814011
1271.484375,-139.995163
1277.343750,-140.515533
1283.203125,-140.345337
1289.062500,-142.415237
1294.921875,-140.338425
1300.781250,-140.815109
1306.640625,-141.837646
1312.500000,-141.761688
1318.359375,-141.586273
1324.218750,-142.696548
1330.078125,-142.256592
1335.937500,-141.660599
1341.796875,-142.505905
1347.656250,-142.337479
1353.515625,-142.184509
1359.375000,-142.144455
1365.234375,-143.361649
1371.093750,-143.777405
1376.953125,-142.331924
1382.812500,-142.326141
1388.671875,-143.395508
1394.531250,-142.579697
1400.390625,-143.841293
1406.250000,-145.290924
1412.109375,-144.038361
1417.968750,-143.669922
1423.828125,-145.871353
1429.687500,-143.684708
1435.546875,-143.707626
1441.406250,-145.658752
1447.265625,-146.547119
1453.125000,-143.691986
1458.984375,-143.783936
1464.843750,-146.231964
1470.703125,-148.125732
1476.562500,-142.888535
1482.421875,-145.247223
1488.281250,-147.383240
1494.140625,-144.305450
1500.000000,-144.367584
1505.859375,-150.592667
1511.718750,-140.718643
1517.578125,-140.833527
1523.437500,-135.250946
1529.296875,-139.073853
1535.156250,-135.603882
1541.015625,-141.351349
1546.875000,-140.876312
1552.734375,-150.518341
1558.593750,-145.915863
1564.453125,-147.089523
1570.312500,-146.868286
1576.171875,-147.550491
1582.031250,-145.454651
1587.890625,-149.610748
1593.750000,-151.430298
1599.609375,-146.446259
1605.468750,-147.290085
1611.328125,-156.206741
1617.187500,-149.090759
1623.046875,-146.552094
1628.906250,-148.467224
1634.765625,-149.386963
1640.625000,-147.981934
1646.484375,-148.233368
1652.343750,-148.493164
1658.203125,-148.637451
1664.062500,-150.350922
1669.921875,-154.919785
1675.781250,-151.585098
1681.640625,-147.909988
1687.500000,-149.877823
1693.359375,-152.302567
1699.218750,-149.263901
1705.078125,-147.651917
1710.937500,-152.287003
1716.796875,-149.595612
1722.656250,-149.276794
1728.515625,-149.707550
1734.375000,-149.903015
1740.234375,-149.419113
1746.093750,-150.290100
1751.953125,-139.843109
1757.812500,-149.784378
1763.671875,-151.823517
1769.531250,-150.831772
1775.390625,-151.951111
1781.250000,-151.764542
1787.109375,-151.464569
1792.968750,-150.448746
1798.828125,-152.301132
1804.687500,-151.952499
1810.546875,-148.158752
1816.406250,-155.064148
1822.265625,-151.087738
1828.125000,-149.687653
1833.984375,-150.942856
1839.843750,-153.320648
1845.703125,-153.387009
1851.562500,-153.476212
1857.421875,-150.094391
1863.281250,-151.940903
1869.140625,-152.305832
1875.000000,-155.165192
1880.859375,-150.546082
1886.718750,-145.080963
1892.578125,-142.697357
1898.437500,-145.110107
1904.296875,-150.658005
1910.156250,-155.803238
1916.015625,-150.032394
1921.875000,-150.583710
1927.734375,-154.506958
1933.593750,-152.484833
1939.453125,-150.206390
1945.312500,-154.270782
1951.171875,-158.915115
1957.031250,-151.536636
1962.890625,-153.669632
1968.750000,-157.572464
1974.609375,-154.026352
1980.468750,-151.779160
1986.328125,-156.372925
1992.187500,-152.653519
1998.046875,-130.100372
2003.906250,-154.591644
2009.765625,-153.863724
2015.625000,-151.023361
2021.484375,-152.034363
2027.343750,-157.234543
2033.203125,-150.774475
2039.062500,-162.350891
2044.921875,-152.515198
2050.781250,-154.001190
2056.640625,-155.301910
2062.500000,-155.859467
2068.359375,-154.851822
2074.218750,-157.118484
2080.078125,-155.172409
2085.937500,-153.515610
2091.796875,-153.757004
2097.656250,-151.968338
2103.515625,-155.109268
2109.375000,-153.484558
2115.234375,-153.276535
2121.093750,-156.137421
2126.953125,-154.984604
2132.812500,-151.717056
2138.671875,-154.519592
2144.531250,-153.146606
2150.390625,-155.630127
2156.250000,-157.972809
2162.109375,-157.459930
2167.968750,-153.413605
2173.828125,-154.843735
2179.687500,-152.760147
2185.546875,-156.894379
2191.406250,-155.504028
2197.265625,-154.812271
2203.125000,-154.897110
2208.984375,-154.801819
2214.843750,-153.759796
2220.703125,-159.163330
2226.562500,-153.439774
2232.421875,-154.370941
2238.281250,-161.805359
2244.140625,-156.195679
2250.000000,-155.439240
2255.859375,-159.627930
2261.718750,-154.820175
2267.578125,-152.402405
2273.437500,-152.485352
2279.296875,-153.308548
2285.156250,-154.995972
2291.015625,-153.807861
2296.875000,-153.305954
2302.734375,-156.613907
2308.593750,-154.357422
2314.453125,-160.656982
2320.312500,-154.662659
2326.171875,-157.133499
2332.031250,-155.161667
2337.890625,-160.857559
2343.750000,-159.561554
2349.609375,-155.330093
2355.468750,-158.588348
2361.328125,-175.393372
2367.187500,-155.382736
2373.046875,-154.430573
2378.906250,-160.092163
2384.765625,-153.964722
2390.625000,-152.673019
2396.484375,-158.307785
2402.343750,-152.597595
2408.203125,-146.172012
2414.062500,-143.615204
2419.921875,-143.127869
2425.781250,-143.137772
2431.640625,-146.512787
2437.500000,-154.084625
2443.359375,-158.052734
2449.218750,-151.677368
2455.078125,-151.419739
2460.937500,-166.078247
2466.796875,-155.584778
2472.656250,-153.442200
2478.515625,-157.449051
2484.375000,-158.247650
2490.234375,-154.563629
2496.093750,-156.811249
2501.953125,-131.559616
2507.812500,-156.498169
2513.671875,-159.031921
2519.531250,-158.841858
2525.390625,-159.391373
2531.250000,-159.727325
2537.109375,-160.338135
2542.968750,-155.289825
2548.828125,-154.432922
2554.687500,-158.849365
2560.546875,-150.745316
2566.406250,-166.776871
2572.265625,-154.394165
2578.125000,-155.465698
2583.984375,-157.322220
2589.843750,-160.048523
2595.703125,-158.358704
2601.562500,-171.621414
2607.421875,-152.841782
2613.281250,-156.328979
2619.140625,-163.538208
2625.000000,-158.525421
2630.859375,-152.623123
2636.718750,-151.912643
2642.578125,-152.370697
2648.437500,-150.916473
2654.296875,-154.040771
2660.156250,-158.145020
2666.015625,-159.956543
2671.875000,-156.423309
2677.734375,-157.831604
2683.593750,-161.945679
2689.453125,-157.677826
2695.312500,-160.310440
2701.171875,-167.906021
2707.031250,-158.984131
2712.890625,-158.754791
2718.750000,-169.663574
2724.609375,-163.366638
2730.468750,-156.131683
2736.328125,-163.156982
2742.187500,-159.035461
2748.046875,-173.211456
2753.906250,-160.156570
2759.765625,-161.366714
2765.625000,-153.795456
2771.484375,-154.218506
2777.343750,-149.353821
2783.203125,-151.878250
2789.062500,-148.058090
2794.921875,-153.116608
2800.781250,-156.555420
2806.640625,-167.166611
2812.500000,-156.642929
2818.359375,-159.734161
2824.218750,-172.694489
2830.078125,-158.271729
2835.937500,-154.183090
2841.796875,-161.909271
2847.656250,-156.383652
2853.515625,-158.184875
2859.375000,-157.604553
2865.234375,-160.571167
2871.093750,-163.231995
2876.953125,-162.611679
2882.812500,-156.036926
2888.671875,-161.910675
2894.531250,-158.238281
2900.390625,-162.253784
2906.250000,-167.237778
2912.109375,-159.558273
2917.968750,-155.831573
2923.828125,-159.344788
2929.687500,-155.286255
2935.546875,-163.952560
2941.406250,-162.232605
2947.265625,-159.563629
2953.125000,-158.567169
2958.984375,-160.419601
2964.843750,-158.157211
2970.703125,-168.081833
2976.562500,-158.509186
2982.421875,-160.248734
2988.281250,-166.140320
2994.140625,-162.599625
3000.000000,-163.987869
3005.859375,-167.542404
3011.718750,-158.595215
3017.578125,-158.000458
3023.437500,-157.276688
3029.296875,-158.227310
3035.156250,-159.841385
3041.015625,-158.739349
3046.875000,-159.110092
3052.734375,-159.520477
3058.593750,-157.782410
3064.453125,-172.748566
3070.312500,-155.792252
3076.171875,-162.657196
3082.031250,-160.978088
3087.890625,-166.283295
3093.750000,-165.909851
3099.609375,-163.394928
3105.468750,-162.325195
3111.328125,-165.678589
3117.187500,-158.998032
3123.046875,-157.189484
3128.906250,-160.691620
3134.765625,-160.426544
3140.625000,-157.912033
3146.484375,-158.476685
3152.343750,-164.106354
3158.203125,-158.724426
3164.062500,-151.078522
3169.921875,-148.705627
3175.781250,-153.252960
3181.640625,-157.122086
3187.500000,-168.915344
3193.359375,-159.072632
3199.218750,-167.711151
3205.078125,-160.951706
3210.937500,-162.059494
3216.796875,-158.286545
3222.656250,-162.005676
3228.515625,-160.148834
3234.375000,-158.598740
3240.234375,-160.109192
3246.093750,-160.759338
3251.953125,-150.446945
3257.812500,-163.049179
3263.671875,-176.429016
3269.531250,-155.711502
3275.390625,-161.314468
3281.250000,-163.516068
3287.109375,-161.468643
3292.968750,-151.297440
3298.828125,-149.807556
3304.687500,-147.359131
3310.546875,-143.986115
3316.406250,-148.278641
3322.265625,-150.568298
3328.125000,-152.964706
3333.984375,-156.914948
3339.843750,-160.717087
3345.703125,-161.662155
3351.562500,-162.340698
3357.421875,-156.487671
3363.281250,-168.780502
3369.140625,-165.325317
3375.000000,-159.776550
3380.859375,-165.513138
3386.718750,-167.312607
3392.578125,-175.514069
3398.437500,-160.665298
3404.296875,-157.057938
3410.156250,-157.946915
3416.015625,-164.596893
3421.875000,-164.578842
3427.734375,-155.691345
3433.593750,-161.825500
3439.453125,-164.667389
3445.312500,-165.659027
3451.171875,-165.666733
3457.031250,-163.275909
3462.890625,-154.867645
3468.750000,-158.169128
3474.609375,-161.628952
3480.468750,-153.199936
3486.328125,-151.701263
3492.187500,-154.810760
3498.046875,-148.512512
3503.906250,-146.388931
3509.765625,-149.322525
3515.625000,-147.596817
3521.484375,-145.423340
3527.343750,-133.577545
3533.203125,-144.448212
3539.062500,-133.616562
3544.921875,-145.574814
3550.781250,-146.642029
3556.640625,-150.114456
3562.500000,-146.772797
3568.359375,-161.305603
3574.218750,-157.626495
3580.078125,-152.551819
3585.937500,-157.323151
3591.796875,-157.331879
3597.656250,-151.452881
3603.515625,-156.713654
3609.375000,-173.212296
3615.234375,-153.161346
3621.093750,-156.686783
3626.953125,-155.325562
3632.812500,-159.978958
3638.671875,-154.723175
3644.531250,-159.379974
3650.390625,-167.150589
3656.250000,-166.181549
3662.109375,-165.030914
3667.968750,-155.211533
3673.828125,-153.207153
3679.687500,-152.388397
3685.546875,-156.082016
3691.406250,-163.358917
3697.265625,-155.611740
3703.125000,-160.207291
3708.984375,-171.801132
3714.843750,-156.445297
3720.703125,-156.854263
3726.562500,-161.138474
3732.421875,-164.049911
3738.281250,-161.027313
3744.140625,-162.484451
3750.000000,-168.179291
3755.859375,-167.423553
3761.718750,-165.592194
3767.578125,-160.456818
3773.437500,-164.279160
3779.296875,-161.803284
3785.156250,-160.427216
3791.015625,-161.216263
3796.875000,-155.731430
3802.734375,-159.294571
3808.593750,-159.642853
3814.453125,-158.640076
3820.312500,-155.840683
3826.171875,-161.666260
3832.031250,-164.469131
3837.890625,-159.812805
3843.750000,-165.142029
3849.609375,-161.363129
3855.468750,-163.725769
3861.328125,-159.847687
3867.187500,-167.378510
3873.046875,-154.051697
3878.906250,-165.637756
3884.765625,-169.612335
3890.625000,-161.992325
3896.484375,-156.286575
3902.343750,-164.863464
3908.203125,-163.864731
3914.062500,-162.742371
3919.921875,-154.339539
3925.781250,-158.073395
3931.640625,-162.548798
3937.500000,-162.515182
3943.359375,-169.658081
3949.218750,-160.581085
3955.078125,-156.682175
3960.937500,-164.957504
3966.796875,-161.028351
3972.656250,-158.020538
3978.515625,-160.400299
3984.375000,-166.438461
3990.234375,-160.087524
3996.093750,-154.852219
4001.953125,-136.901230
4007.812500,-160.774811
4013.671875,-157.572495
4019.531250,-154.292877
4025.390625,-153.761566
4031.250000,-157.981232
4037.109375,-160.177628
4042.968750,-150.508102
4048.828125,-144.324371
4054.687500,-141.403076
4060.546875,-139.753204
4066.406250,-141.530212
4072.265625,-144.670746
4078.125000,-150.333908
4083.984375,-168.396179
4089.843750,-160.405151
4095.703125,-157.400391
4101.562500,-153.980270
4107.421875,-163.148407
4113.281250,-161.842102
4119.140625,-165.279633
4125.000000,-157.943390
4130.859375,-177.821991
4136.718750,-161.411133
4142.578125,-162.126709
4148.437500,-157.338623
4154.296875,-161.576050
4160.156250,-169.394699
4166.015625,-161.405045
4171.875000,-161.238022
4177.734375,-164.918808
4183.593750,-168.797470
4189.453125,-157.929626
4195.312500,-158.513489
4201.171875,-155.637802
4207.031250,-156.551346
4212.890625,-159.945312
4218.750000,-167.310043
4224.609375,-164.464127
4230.468750,-157.991409
4236.328125,-161.307739
4242.187500,-161.898926
4248.046875,-164.523773
4253.906250,-157.256332
4259.765625,-158.682816
4265.625000,-169.846573
4271.484375,-163.467957
4277.343750,-148.583771
4283.203125,-168.856445
4289.062500,-150.301788
4294.921875,-167.369659
4300.781250,-163.188934
4306.640625,-165.011719
4312.500000,-171.471191
4318.359375,-162.619934
4324.218750,-170.771027
4330.078125,-168.356155
4335.937500,-156.438049
4341.796875,-163.066833
4347.656250,-153.831299
4353.515625,-170.834518
4359.375000,-159.819931
4365.234375,-159.987518
4371.093750,-172.631317
4376.953125,-163.887177
4382.812500,-157.798325
4388.671875,-168.970108
4394.531250,-159.888062
4400.390625,-157.542114
4406.250000,-163.322159
4412.109375,-148.193024
4417.968750,-142.582779
4423.828125,-141.326523
4429.687500,-142.044327
4435.546875,-147.278870
4441.406250,-164.487335
4447.265625,-153.214096
4453.125000,-152.601501
4458.984375,-164.960999
4464.843750,-158.618805
4470.703125,-153.830688
4476.562500,-155.192169
4482.421875,-164.732086
4488.281250,-162.698502
4494.140625,-159.800903
4500.000000,-167.505493
4505.859375,-162.862823
4511.718750,-165.799850
4517.578125,-165.938995
4523.437500,-161.702408
4529.296875,-158.132751
4535.156250,-164.261139
4541.015625,-165.214783
4546.875000,-156.110214
4552.734375,-154.208237
4558.593750,-154.841324
4564.453125,-155.130524
4570.312500,-155.575531
4576.171875,-159.656982
4582.031250,-165.050354
4587.890625,-160.497192
4593.750000,-166.898361
4599.609375,-163.586761
4605.468750,-163.232330
4611.328125,-160.156281
4617.187500,-168.180710
4623.046875,-154.615952
4628.906250,-169.351730
4634.765625,-171.610031
4640.625000,-161.214539
4646.484375,-157.558136
4652.343750,-167.321854
4658.203125,-165.622437
4664.062500,-162.817368
4669.921875,-158.578079
4675.781250,-165.400604
4681.640625,-160.930542
4687.500000,-161.118454
4693.359375,-169.415298
4699.218750,-161.885208
4705.078125,-155.584732
4710.937500,-161.544800
4716.796875,-163.536743
4722.656250,-159.286240
4728.515625,-165.467194
4734.375000,-168.935379
4740.234375,-158.561920
4746.093750,-156.555099
4751.953125,-155.358139
4757.812500,-160.636688
4763.671875,-157.026489
4769.531250,-159.435287
4775.390625,-162.814468
4781.250000,-158.891678
4787.109375,-158.791260
4792.968750,-163.983292
4798.828125,-153.272003
4804.687500,-150.153717
4810.546875,-150.423157
4816.406250,-151.641449
4822.265625,-159.679993
4828.125000,-165.355743
4833.984375,-167.919098
4839.843750,-155.099304
4845.703125,-156.921158
4851.562500,-157.671173
4857.421875,-154.576248
4863.281250,-151.559982
4869.140625,-158.060745
4875.000000,-159.395401
4880.859375,-151.754898
4886.718750,-151.169250
4892.578125,-166.052261
4898.437500,-152.741211
4904.296875,-149.409088
4910.156250,-161.461960
4916.015625,-148.626526
4921.875000,-143.840973
4927.734375,-147.337204
4933.593750,-148.333649
4939.453125,-135.823700
4945.312500,-131.427704
4951.171875,-129.973160
4957.031250,-131.357788
4962.890625,-135.790894
4968.750000,-148.799728
4974.609375,-146.201904
4980.468750,-142.565445
4986.328125,-148.160919
4992.187500,-163.860687
4998.046875,-133.414307
5003.906250,-148.033890
5009.765625,-161.829544
5015.625000,-153.326172
5021.484375,-150.407440
5027.343750,-150.196411
5033.203125,-157.845901
5039.062500,-154.467346
5044.921875,-155.796249
5050.781250,-160.819031
5056.640625,-156.895035
5062.500000,-154.674347
5068.359375,-166.583435
5074.218750,-155.447495
5080.078125,-153.911148
5085.937500,-150.785675
5091.796875,-159.124802
5097.656250,-151.589981
5103.515625,-162.433350
5109.375000,-164.522995
5115.234375,-162.287155
5121.093750,-159.541641
5126.953125,-159.796173
5132.812500,-160.872742
5138.671875,-163.813263
5144.531250,-158.007401
5150.390625,-164.243454
5156.250000,-160.989075
5162.109375,-158.558746
5167.968750,-153.799759
5173.828125,-150.359940
5179.687500,-151.931900
5185.546875,-156.135376
5191.406250,-163.371918
5197.265625,-160.921005
5203.125000,-159.721619
5208.984375,-166.325623
5214.843750,-162.097778
5220.703125,-176.065292
5226.562500,-161.118958
5232.421875,-170.373260
5238.281250,-158.766373
5244.140625,-174.101318
5250.000000,-171.453735
5255.859375,-163.572678
5261.718750,-159.832352
5267.578125,-167.662567
5273.437500,-159.788651
5279.296875,-161.883209
5285.156250,-167.270279
5291.015625,-166.597168
5296.875000,-160.529343
5302.734375,-150.129181
5308.593750,-147.829086
5314.453125,-145.212814
5320.312500,-146.052673
5326.171875,-149.552689
5332.031250,-153.540024
5337.890625,-164.858002
5343.750000,-165.492416
5349.609375,-156.873032
5355.468750,-155.770538
5361.328125,-160.423950
5367.187500,-164.896362
5373.046875,-152.959427
5378.906250,-157.197128
5384.765625,-161.734131
5390.625000,-165.380417
5396.484375,-160.453613
5402.343750,-163.302170
5408.203125,-161.290207
5414.062500,-160.304352
5419.921875,-157.162292
5425.781250,-169.897644
5431.640625,-164.649582
5437.500000,-164.188248
5443.359375,-163.371704
5449.218750,-158.256149
5455.078125,-154.513214
5460.937500,-166.170532
5466.796875,-173.669296
5472.656250,-161.694580
5478.515625,-158.476181
5484.375000,-167.458038
5490.234375,-173.817001
5496.093750,-165.700058
5501.953125,-140.804810
5507.812500,-169.156342
5513.671875,-160.821198
5519.531250,-168.730804
5525.390625,-174.235992
5531.250000,-162.185959
5537.109375,-162.443329
5542.968750,-183.405472
5548.828125,-169.390015
5554.687500,-155.795670
5560.546875,-156.966446
5566.406250,-157.054504
5572.265625,-156.399445
5578.125000,-158.176453
5583.984375,-167.602524
5589.843750,-162.248138
5595.703125,-164.020248
5601.562500,-158.850327
5607.421875,-159.801758
5613.281250,-166.870789
5619.140625,-172.990707
5625.000000,-163.421494
5630.859375,-161.010300
5636.718750,-165.202881
5642.578125,-162.300232
5648.437500,-156.593491
5654.296875,-158.829010
5660.156250,-162.452255
5666.015625,-163.093140
5671.875000,-158.322540
5677.734375,-159.476837
5683.593750,-172.150711
5689.453125,-155.106873
5695.312500,-152.223190
5701.171875,-154.377380
5707.031250,-155.059341
5712.890625,-170.282379
5718.750000,-165.370453
5724.609375,-171.458069
5730.468750,-160.581528
5736.328125,-161.605804
5742.187500,-164.942612
5748.046875,-165.894379
5753.906250,-161.749954
5759.765625,-159.297180
5765.625000,-170.360748
5771.484375,-162.850342
5777.343750,-155.644791
5783.203125,-170.412888
5789.062500,-161.078522
5794.921875,-161.281204
5800.781250,-163.878662
5806.640625,-174.804108
5812.500000,-155.373627
5818.359375,-157.438293
5824.218750,-154.306259
5830.078125,-154.520050
5835.937500,-142.467270
5841.796875,-153.086533
5847.656250,-142.322968
5853.515625,-154.856705
5859.375000,-155.115799
5865.234375,-156.160919
5871.093750,-155.335632
5876.953125,-154.425201
5882.812500,-158.985001
5888.671875,-160.371674
5894.531250,-161.616486
5900.390625,-162.084030
5906.250000,-168.169617
5912.109375,-160.885254
5917.968750,-166.696503
5923.828125,-157.278305
5929.687500,-161.259216
5935.546875,-163.787384
5941.406250,-160.231628
5947.265625,-159.966797
5953.125000,-171.256790
5958.984375,-164.972153
5964.843750,-160.509918
5970.703125,-167.873871
5976.562500,-160.564880
5982.421875,-161.547516
5988.281250,-162.800812
5994.140625,-159.921341
6000.000000,-157.046280
6005.859375,-158.454422
6011.718750,-162.933365
6017.578125,-155.599487
6023.437500,-155.471222
6029.296875,-155.019562
6035.156250,-155.430756
6041.015625,-156.551788
6046.875000,-148.605637
6052.734375,-144.547150
6058.593750,-141.995636
6064.453125,-139.481949
6070.312500,-142.152588
6076.171875,-144.761993
6082.031250,-148.863373
6087.890625,-161.466003
6093.750000,-156.904114
6099.609375,-157.463898
6105.468750,-155.215576
6111.328125,-176.242538
6117.187500,-163.324249
6123.046875,-155.048492
6128.906250,-160.552399
6134.765625,-163.897110
6140.625000,-160.958069
6146.484375,-165.135925
6152.343750,-161.310501
6158.203125,-162.500839
6164.062500,-163.593567
6169.921875,-165.967484
6175.781250,-168.476273
6181.640625,-162.883942
6187.500000,-174.141815
6193.359375,-157.292450
6199.218750,-156.473236
6205.078125,-152.059769
6210.937500,-154.968811
6216.796875,-165.745453
6222.656250,-170.512985
6228.515625,-167.934250
6234.375000,-164.783356
6240.234375,-164.971130
6246.093750,-167.801697
6251.953125,-160.741058
6257.812500,-166.375656
6263.671875,-165.033951
6269.531250,-177.720627
6275.390625,-176.035522
6281.250000,-175.146149
6287.109375,-176.212067
6292.968750,-170.525665
6298.828125,-176.107162
6304.687500,-159.273254
6310.546875,-158.819138
6316.406250,-158.572296
6322.265625,-160.072403
6328.125000,-167.356583
6333.984375,-172.307861
6339.843750,-161.740555
6345.703125,-164.761887
6351.562500,-153.804642
6357.421875,-161.607849
6363.281250,-162.321915
6369.140625,-172.917053
6375.000000,-159.864853
6380.859375,-171.043030
6386.718750,-163.476318
6392.578125,-161.906143
6398.437500,-157.357513
6404.296875,-167.997772
6410.156250,-173.037659
6416.015625,-165.139801
6421.875000,-161.692871
6427.734375,-173.502472
6433.593750,-173.913498
6439.453125,-169.120361
6445.312500,-158.753052
6451.171875,-163.094955
6457.031250,-159.617798
6462.890625,-160.272995
6468.750000,-165.412567
6474.609375,-160.896606
6480.468750,-162.128525
6486.328125,-169.419464
6492.187500,-163.126038
6498.046875,-151.767090
6503.906250,-176.229996
6509.765625,-166.248474
6515.625000,-162.780136
6521.484375,-160.855438
6527.343750,-163.607208
6533.203125,-169.806396
6539.062500,-155.868973
6544.921875,-160.929993
6550.781250,-158.497864
6556.640625,-163.210754
6562.500000,-155.214920
6568.359375,-160.182648
6574.218750,-154.242096
6580.078125,-152.951645
6585.937500,-143.178528
6591.796875,-151.226532
6597.656250,-143.991608
6603.515625,-153.041702
6609.375000,-155.915009
6615.234375,-162.663101
6621.093750,-158.843506
6626.953125,-158.950180
6632.812500,-165.401627
6638.671875,-166.116257
6644.531250,-164.394547
6650.390625,-168.142731
6656.250000,-168.549774
6662.109375,-171.537292
6667.968750,-166.700745
6673.828125,-157.865494
6679.687500,-160.832901
6685.546875,-160.718323
6691.406250,-161.145966
6697.265625,-164.253601
6703.125000,-170.885620
6708.984375,-164.135315
6714.843750,-162.185547
6720.703125,-164.396301
6726.562500,-155.868622
6732.421875,-156.291504
6738.281250,-153.145493
6744.140625,-154.660461
6750.000000,-159.179398
6755.859375,-160.871750
6761.718750,-156.557510
6767.578125,-154.494507
6773.437500,-161.985947
6779.296875,-158.661530
6785.156250,-156.016632
6791.015625,-156.997025
6796.875000,-157.869995
6802.734375,-152.356506
6808.593750,-151.884354
6814.453125,-150.272949
6820.312500,-154.261627
6826.171875,-165.286118
6832.031250,-156.927338
6837.890625,-170.319641
6843.750000,-155.136124
6849.609375,-158.494644
6855.468750,-164.904358
6861.328125,-155.527649
6867.187500,-152.416260
6873.046875,-149.065262
6878.906250,-159.955612
6884.765625,-151.463638
6890.625000,-152.001160
6896.484375,-177.599472
