index,sample
488,-0.81364930
489,-0.81335562
490,-0.81305766
491,-0.81275529
492,-0.81244826
493,-0.81213659
494,-0.81182009
495,-0.81149858
496,-0.81117207
497,-0.81084043
498,-0.81050336
499,-0.81016088
500,-0.80981290
501,-0.80945909
502,-0.80909938
503,-0.80873382
504,-0.80836213
505,-0.80798417
506,-0.80759978
507,-0.80720890
508,-0.80681127
509,-0.80640692
510,-0.80599564
511,-0.80557710
512,-0.80515134
513,-0.80471832
514,-0.80427760
515,-0.80382925
516,-0.80337310
517,-0.80290890
518,-0.80243653
519,-0.80195582
520,-0.80146688
521,-0.80096924
522,-0.80046272
523,-0.79994738
524,-0.79942298
525,-0.79888928
526,-0.79834628
527,-0.79779363
528,-0.79723132
529,-0.79665917
530,-0.79607683
531,-0.79548430
532,-0.79488146
533,-0.79426801
534,-0.79364383
535,-0.79300874
536,-0.79236269
537,-0.79170531
538,-0.79103661
539,-0.79035622
540,-0.78966409
541,-0.78895986
542,-0.78824365
543,-0.78751516
544,-0.78677422
545,-0.78602046
546,-0.78525388
547,-0.78447425
548,-0.78368151
549,-0.78287530
550,-0.78205544
551,-0.78122181
552,-0.78037417
553,-0.77951235
554,-0.77863616
555,-0.77774537
556,-0.77683973
557,-0.77591914
558,-0.77498341
559,-0.77403241
560,-0.77306581
561,-0.77208334
562,-0.77108479
563,-0.77007008
564,-0.76903903
565,-0.76799142
566,-0.76692694
567,-0.76584530
568,-0.76474649
569,-0.76363009
570,-0.76249599
571,-0.76134396
572,-0.76017374
573,-0.75898522
574,-0.75777811
575,-0.75655204
576,-0.75530702
577,-0.75404263
578,-0.75275868
579,-0.75145507
580,-0.75013149
581,-0.74878770
582,-0.74742335
583,-0.74603844
584,-0.74463254
585,-0.74320537
586,-0.74175680
587,-0.74028653
588,-0.73879433
589,-0.73727995
590,-0.73574317
591,-0.73418367
592,-0.73260134
593,-0.73099560
594,-0.72936654
595,-0.72771364
596,-0.72603679
597,-0.72433573
598,-0.72261029
599,-0.72086000
600,-0.71908468
601,-0.71728402
602,-0.71545786
603,-0.71360594
604,-0.71172798
605,-0.70982349
606,-0.70789242
607,-0.70593441
608,-0.70394927
609,-0.70193654
610,-0.69989622
611,-0.69782770
612,-0.69573104
613,-0.69360560
614,-0.69145149
615,-0.68926817
616,-0.68705529
617,-0.68481284
618,-0.68254036
619,-0.68023759
620,-0.67790431
621,-0.67554015
622,-0.67314494
623,-0.67071825
624,-0.66825986
625,-0.66576952
626,-0.66324693
627,-0.66069180
628,-0.65810382
629,-0.65548277
630,-0.65282840
631,-0.65014017
632,-0.64741820
633,-0.64466190
634,-0.64187109
635,-0.63904560
636,-0.63618499
637,-0.63328910
638,-0.63035756
639,-0.62739027
640,-0.62438673
641,-0.62134677
642,-0.61827016
643,-0.61515653
644,-0.61200583
645,-0.60881752
646,-0.60559165
647,-0.60232764
648,-0.59902561
649,-0.59568506
650,-0.59230578
651,-0.58888763
652,-0.58543032
653,-0.58193356
654,-0.57839721
655,-0.57482100
656,-0.57120466
657,-0.56754810
658,-0.56385100
659,-0.56011313
660,-0.55633444
661,-0.55251473
662,-0.54865348
663,-0.54475093
664,-0.54080677
665,-0.53682071
666,-0.53279263
667,-0.52872247
668,-0.52461010
669,-0.52045518
670,-0.51625776
671,-0.51201761
672,-0.50773448
673,-0.50340849
674,-0.49903944
675,-0.49462724
676,-0.49017179
677,-0.48567292
678,-0.48113063
679,-0.47654489
680,-0.47191560
681,-0.46724272
682,-0.46252620
683,-0.45776597
684,-0.45296204
685,-0.44811442
686,-0.44322312
687,-0.43828809
688,-0.43330935
689,-0.42828694
690,-0.42322090
691,-0.41811129
692,-0.41295815
693,-0.40776160
694,-0.40252173
695,-0.39723852
696,-0.39191219
697,-0.38654283
698,-0.38113049
699,-0.37567535
700,-0.37017766
701,-0.36463749
702,-0.35905498
703,-0.35343036
704,-0.34776387
705,-0.34205574
706,-0.33630610
707,-0.33051524
708,-0.32468340
709,-0.31881085
710,-0.31289783
711,-0.30694467
712,-0.30095166
713,-0.29491919
714,-0.28884745
715,-0.28273687
716,-0.27658775
717,-0.27040052
718,-0.26417544
719,-0.25791305
720,-0.25161368
721,-0.24527778
722,-0.23890571
723,-0.23249799
724,-0.22605503
725,-0.21957731
726,-0.21306531
727,-0.20651954
728,-0.19994052
729,-0.19332868
730,-0.18668462
731,-0.18000889
732,-0.17330204
733,-0.16656461
734,-0.15979721
735,-0.15300041
736,-0.14617480
737,-0.13932101
738,-0.13243966
739,-0.12553142
740,-0.11859690
741,-0.11163676
742,-0.10465166
743,-0.09764230
744,-0.09060936
745,-0.08355350
746,-0.07647549
747,-0.06937600
748,-0.06225578
749,-0.05511555
750,-0.04795606
751,-0.04077807
752,-0.03358235
753,-0.02636964
754,-0.01914072
755,-0.01189640
756,-0.00463745
757,0.00263533
758,0.00992114
759,0.01721915
760,0.02452856
761,0.03184855
762,0.03917828
763,0.04651692
764,0.05386364
765,0.06121758
766,0.06857792
767,0.07594377
768,0.08331431
769,0.09068868
770,0.09806599
771,0.10544538
772,0.11282601
773,0.12020700
774,0.12758745
775,0.13496655
776,0.14234337
777,0.14971703
778,0.15708673
779,0.16445154
780,0.17181063
781,0.17916305
782,0.18650773
783,0.19384378
784,0.20117036
785,0.20848656
786,0.21579151
787,0.22308441
788,0.23036431
789,0.23763038
790,0.24488182
791,0.25211778
792,0.25933737
793,0.26653972
794,0.27372405
795,0.28088948
796,0.28803521
797,0.29516035
798,0.30226424
799,0.30934590
800,0.31640464
801,0.32343960
802,0.33044997
803,0.33743501
804,0.34439397
805,0.35132605
806,0.35823047
807,0.36510643
808,0.37195331
809,0.37877020
810,0.38555652
811,0.39231151
812,0.39903441
813,0.40572456
814,0.41238129
815,0.41900387
816,0.42559165
817,0.43214396
818,0.43866009
819,0.44513947
820,0.45158145
821,0.45798543
822,0.46435082
823,0.47067696
824,0.47696322
825,0.48320913
826,0.48941407
827,0.49557751
828,0.50169885
829,0.50777763
830,0.51381332
831,0.51980531
832,0.52575320
833,0.53165650
834,0.53751469
835,0.54332733
836,0.54909402
837,0.55481434
838,0.56048775
839,0.56611401
840,0.57169259
841,0.57722330
842,0.58270556
843,0.58813900
844,0.59352338
845,0.59885830
846,0.60414350
847,0.60937870
848,0.61456352
849,0.61969769
850,0.62478101
851,0.62981325
852,0.63479406
853,0.63972318
854,0.64460045
855,0.64942569
856,0.65419865
857,0.65891927
858,0.66358727
859,0.66820258
860,0.67276496
861,0.67727441
862,0.68173057
863,0.68613374
864,0.69048345
865,0.69477975
866,0.69902265
867,0.70321196
868,0.70734775
869,0.71142989
870,0.71545845
871,0.71943337
872,0.72335470
873,0.72722238
874,0.73103648
875,0.73479694
876,0.73850393
877,0.74215746
878,0.74575770
879,0.74930459
880,0.75279832
881,0.75623882
882,0.75962639
883,0.76296109
884,0.76624316
885,0.76947260
886,0.77264947
887,0.77577412
888,0.77884668
889,0.78186727
890,0.78483611
891,0.78775334
892,0.79061919
893,0.79343408
894,0.79619789
895,0.79891109
896,0.80157387
897,0.80418652
898,0.80674922
899,0.80926228
900,0.81172591
901,0.81414032
902,0.81650597
903,0.81882316
904,0.82109213
905,0.82331318
906,0.82548660
907,0.82761276
908,0.82969189
909,0.83172452
910,0.83371085
911,0.83565116
912,0.83754599
913,0.83939552
914,0.84120023
915,0.84296048
916,0.84467655
917,0.84634900
918,0.84797794
919,0.84956408
920,0.85110766
921,0.85260898
922,0.85406852
923,0.85548675
924,0.85686398
925,0.85820061
926,0.85949719
927,0.86075395
928,0.86197156
929,0.86315024
930,0.86429042
931,0.86539251
932,0.86645710
933,0.86748463
934,0.86847544
935,0.86942989
936,0.87034857
937,0.87123179
938,0.87208003
939,0.87289381
940,0.87367350
941,0.87441969
942,0.87513262
943,0.87581283
944,0.87646085
945,0.87707704
946,0.87766182
947,0.87821567
948,0.87873918
949,0.87923265
950,0.87969643
951,0.88013119
952,0.88053739
953,0.88091534
954,0.88126552
955,0.88158840
956,0.88188446
957,0.88215411
958,0.88239771
959,0.88261575
960,0.88280880
961,0.88297731
962,0.88312155
963,0.88324195
964,0.88333911
965,0.88341349
966,0.88346535
967,0.88349515
968,0.88350344
969,0.88349056
970,0.88345689
971,0.88340294
972,0.88332915
973,0.88323587
974,0.88312352
975,0.88299257
976,0.88284332
977,0.88267618
978,0.88249165
979,0.88229012
980,0.88207197
981,0.88183767
982,0.88158751
983,0.88132179
984,0.88104105
985,0.88074571
986,0.88043600
987,0.88011247
988,0.87977523
989,0.87942481
990,0.87906152
991,0.87868577
992,0.87829792
993,0.87789828
994,0.87748712
995,0.87706488
996,0.87663192
997,0.87618858
998,0.87573510
999,0.87527180
1000,0.87479913
1001,0.87431741
1002,0.87382686
1003,0.87332779
1004,0.87282044
1005,0.87230515
1006,0.87178236
1007,0.87125230
1008,0.87071514
1009,0.87017131
1010,0.86962092
1011,0.86906433
1012,0.86850184
1013,0.86793369
1014,0.86736012
1015,0.86678135
1016,0.86619776
1017,0.86560947
1018,0.86501670
1019,0.86441970
1020,0.86381882
1021,0.86321414
1022,0.86260599
1023,0.86199456
1024,0.86138004
1025,0.86076260
1026,0.86014247
1027,0.85951990
1028,0.85889506
1029,0.85826814
1030,0.85763925
1031,0.85700864
1032,0.85637647
1033,0.85574287
1034,0.85510808
1035,0.85447222
1036,0.85383546
1037,0.85319793
1038,0.85255975
1039,0.85192108
1040,0.85128218
1041,0.85064298
1042,0.85000366
1043,0.84936434
1044,0.84872532
1045,0.84808648
1046,0.84744793
1047,0.84680992
1048,0.84617251
1049,0.84553576
1050,0.84489977
1051,0.84426457
1052,0.84363031
1053,0.84299719
1054,0.84236515
1055,0.84173417
1056,0.84110433
1057,0.84047580
1058,0.83984858
1059,0.83922279
1060,0.83859843
1061,0.83797550
1062,0.83735406
1063,0.83673418
1064,0.83611590
1065,0.83549929
1066,0.83488429
1067,0.83427095
1068,0.83365923
1069,0.83304918
1070,0.83244085
1071,0.83183420
1072,0.83122921
1073,0.83062583
1074,0.83002412
1075,0.82942408
1076,0.82882571
1077,0.82822895
1078,0.82763380
1079,0.82704026
1080,0.82644826
1081,0.82585764
1082,0.82526851
1083,0.82468075
1084,0.82409441
1085,0.82350945
1086,0.82292569
1087,0.82234317
1088,0.82176185
1089,0.82118154
1090,0.82060224
1091,0.82002395
1092,0.81944650
1093,0.81886989
1094,0.81829399
1095,0.81771874
1096,0.81714404
1097,0.81656986
1098,0.81599599
1099,0.81542248
1100,0.81484908
1101,0.81427580
1102,0.81370252
1103,0.81312919
1104,0.81255555
1105,0.81198168
1106,0.81140733
1107,0.81083226
1108,0.81025660
1109,0.80968016
1110,0.80910265
1111,0.80852413
1112,0.80794436
1113,0.80736321
1114,0.80678058
1115,0.80619639
1116,0.80561048
1117,0.80502260
1118,0.80443269
1119,0.80384058
1120,0.80324602
1121,0.80264896
1122,0.80204928
1123,0.80144674
1124,0.80084121
1125,0.80023259
1126,0.79962063
1127,0.79900509
1128,0.79838586
1129,0.79776281
1130,0.79713583
1131,0.79650468
1132,0.79586899
1133,0.79522884
1134,0.79458386
1135,0.79393399
1136,0.79327905
1137,0.79261875
1138,0.79195291
1139,0.79128140
1140,0.79060394
1141,0.78992039
1142,0.78923047
1143,0.78853405
1144,0.78783095
1145,0.78712088
1146,0.78640360
1147,0.78567898
1148,0.78494674
1149,0.78420663
1150,0.78345871
1151,0.78270245
1152,0.78193766
1153,0.78116423
1154,0.78038180
1155,0.77959031
1156,0.77878940
1157,0.77797890
1158,0.77715850
1159,0.77632803
1160,0.77548730
1161,0.77463597
1162,0.77377385
1163,0.77290052
1164,0.77201587
1165,0.77111983
1166,0.77021182
1167,0.76929176
1168,0.76835954
1169,0.76741469
1170,0.76645690
1171,0.76548612
1172,0.76450187
1173,0.76350415
1174,0.76249248
1175,0.76146662
1176,0.76042634
1177,0.75937140
1178,0.75830144
1179,0.75721627
1180,0.75611567
1181,0.75499922
1182,0.75386673
1183,0.75271791
1184,0.75155240
1185,0.75036997
1186,0.74917030
1187,0.74795318
1188,0.74671829
1189,0.74546528
1190,0.74419391
1191,0.74290389
1192,0.74159497
1193,0.74026680
1194,0.73891914
1195,0.73755163
1196,0.73616385
1197,0.73475569
1198,0.73332673
1199,0.73187685
1200,0.73040557
1201,0.72891259
1202,0.72739762
1203,0.72586042
1204,0.72430056
1205,0.72271788
1206,0.72111189
1207,0.71948254
1208,0.71782923
1209,0.71615183
1210,0.71444988
1211,0.71272320
1212,0.71097136
1213,0.70919406
1214,0.70739108
1215,0.70556200
1216,0.70370656
1217,0.70182449
1218,0.69991535
1219,0.69797885
1220,0.69601470
1221,0.69402248
1222,0.69200206
1223,0.68995297
1224,0.68787491
1225,0.68576753
1226,0.68363059
1227,0.68146366
1228,0.67926645
1229,0.67703867
1230,0.67478001
1231,0.67249024
1232,0.67016900
1233,0.66781586
1234,0.66543061
1235,0.66301286
1236,0.66056228
1237,0.65807861
1238,0.65556151
1239,0.65301073
1240,0.65042585
1241,0.64780664
1242,0.64515269
1243,0.64246386
1244,0.63973981
1245,0.63698024
1246,0.63418472
1247,0.63135308
1248,0.62848490
1249,0.62558013
1250,0.62263829
1251,0.61965913
1252,0.61664236
1253,0.61358768
1254,0.61049485
1255,0.60736370
1256,0.60419387
1257,0.60098505
1258,0.59773701
1259,0.59444952
1260,0.59112233
1261,0.58775514
1262,0.58434784
1263,0.58090007
1264,0.57741159
1265,0.57388210
1266,0.57031155
1267,0.56669974
1268,0.56304628
1269,0.55935103
1270,0.55561388
1271,0.55183452
1272,0.54801279
1273,0.54414856
1274,0.54024160
1275,0.53629178
1276,0.53229892
1277,0.52826291
1278,0.52418357
1279,0.52006078
1280,0.51589429
1281,0.51168418
1282,0.50743020
1283,0.50313222
1284,0.49879020
1285,0.49440408
1286,0.48997363
1287,0.48549888
1288,0.48097983
1289,0.47641641
1290,0.47180849
1291,0.46715608
1292,0.46245915
1293,0.45771766
1294,0.45293161
1295,0.44810104
1296,0.44322592
1297,0.43830627
1298,0.43334219
1299,0.42833364
1300,0.42328075
1301,0.41818348
1302,0.41304198
1303,0.40785635
1304,0.40262663
1305,0.39735296
1306,0.39203542
1307,0.38667420
1308,0.38126945
1309,0.37582132
1310,0.37032992
1311,0.36479548
1312,0.35921812
1313,0.35359812
1314,0.34793568
1315,0.34223101
1316,0.33648431
1317,0.33069590
1318,0.32486606
1319,0.31899494
1320,0.31308290
1321,0.30713031
1322,0.30113736
1323,0.29510438
1324,0.28903180
1325,0.28291988
1326,0.27676904
1327,0.27057955
1328,0.26435193
1329,0.25808647
1330,0.25178364
1331,0.24544382
1332,0.23906744
1333,0.23265490
1334,0.22620673
1335,0.21972339
1336,0.21320532
1337,0.20665303
1338,0.20006701
1339,0.19344777
1340,0.18679585
1341,0.18011175
1342,0.17339602
1343,0.16664927
1344,0.15987198
1345,0.15306474
1346,0.14622815
1347,0.13936283
1348,0.13246936
1349,0.12554839
1350,0.11860050
1351,0.11162633
1352,0.10462657
1353,0.09760182
1354,0.09055278
1355,0.08348011
1356,0.07638448
1357,0.06926659
1358,0.06212714
1359,0.05496680
1360,0.04778632
1361,0.04058640
1362,0.03336778
1363,0.02613118
1364,0.01887734
1365,0.01160701
1366,0.00432095
1367,-0.00298010
1368,-0.01029535
1369,-0.01762405
1370,-0.02496541
1371,-0.03231866
1372,-0.03968301
1373,-0.04705767
1374,-0.05444184
1375,-0.06183473
1376,-0.06923555
1377,-0.07664347
1378,-0.08405769
1379,-0.09147740
1380,-0.09890179
1381,-0.10633001
1382,-0.11376128
1383,-0.12119477
1384,-0.12862965
1385,-0.13606510
1386,-0.14350028
1387,-0.15093438
1388,-0.15836656
1389,-0.16579603
1390,-0.17322192
1391,-0.18064344
1392,-0.18805973
1393,-0.19546998
1394,-0.20287335
1395,-0.21026905
1396,-0.21765625
1397,-0.22503412
1398,-0.23240186
1399,-0.23975864
1400,-0.24710363
1401,-0.25443605
1402,-0.26175502
1403,-0.26905990
1404,-0.27634969
1405,-0.28362378
1406,-0.29088128
1407,-0.29812142
1408,-0.30534336
1409,-0.31254640
1410,-0.31972972
1411,-0.32689258
1412,-0.33403417
1413,-0.34115383
1414,-0.34825075
1415,-0.35532415
1416,-0.36237332
1417,-0.36939755
1418,-0.37639609
1419,-0.38336822
1420,-0.39031324
1421,-0.39723048
1422,-0.40411922
1423,-0.41097867
1424,-0.41780826
1425,-0.42460731
1426,-0.43137512
1427,-0.43811107
1428,-0.44481447
1429,-0.45148471
1430,-0.45812115
1431,-0.46472317
1432,-0.47129008
1433,-0.47782135
1434,-0.48431638
1435,-0.49077457
1436,-0.49719533
1437,-0.50357813
1438,-0.50992233
1439,-0.51622760
1440,-0.52249318
1441,-0.52871853
1442,-0.53490329
1443,-0.54104680
1444,-0.54714870
1445,-0.55320841
1446,-0.55922550
1447,-0.56519943
1448,-0.57112986
1449,-0.57701623
1450,-0.58285826
1451,-0.58865535
1452,-0.59440720
1453,-0.60011327
1454,-0.60577327
1455,-0.61138684
1456,-0.61695361
1457,-0.62247306
1458,-0.62794507
1459,-0.63336915
1460,-0.63874507
1461,-0.64407241
1462,-0.64935094
1463,-0.65458030
1464,-0.65976024
1465,-0.66489059
1466,-0.66997105
1467,-0.67500132
1468,-0.67998117
1469,-0.68491036
1470,-0.68978870
1471,-0.69461596
1472,-0.69939202
1473,-0.70411664
1474,-0.70878953
1475,-0.71341074
1476,-0.71798003
1477,-0.72249717
1478,-0.72696227
1479,-0.73137492
1480,-0.73573518
1481,-0.74004287
1482,-0.74429798
1483,-0.74850041
1484,-0.75265014
1485,-0.75674707
1486,-0.76079112
1487,-0.76478231
1488,-0.76872057
1489,-0.77260584
1490,-0.77643824
1491,-0.78021765
1492,-0.78394407
1493,-0.78761768
1494,-0.79123843
1495,-0.79480636
1496,-0.79832149
1497,-0.80178398
1498,-0.80519378
1499,-0.80855107
1500,-0.81185579
1501,-0.81510824
1502,-0.81830847
1503,-0.82145643
1504,-0.82455242
1505,-0.82759649
1506,-0.83058870
1507,-0.83352935
1508,-0.83641857
1509,-0.83925647
1510,-0.84204322
1511,-0.84477907
1512,-0.84746420
1513,-0.85009873
1514,-0.85268295
1515,-0.85521698
1516,-0.85770118
1517,-0.86013567
1518,-0.86252064
1519,-0.86485630
1520,-0.86714303
1521,-0.86938107
1522,-0.87157071
1523,-0.87371206
1524,-0.87580550
1525,-0.87785119
1526,-0.87984961
1527,-0.88180089
1528,-0.88370538
1529,-0.88556325
1530,-0.88737494
1531,-0.88914078
1532,-0.89086103
1533,-0.89253610
1534,-0.89416623
1535,-0.89575166
1536,-0.89729285
1537,-0.89879012
1538,-0.90024388
1539,-0.90165442
1540,-0.90302205
1541,-0.90434700
1542,-0.90562987
1543,-0.90687096
1544,-0.90807062
1545,-0.90922916
1546,-0.91034710
1547,-0.91142464
1548,-0.91246229
1549,-0.91346037
1550,-0.91441923
1551,-0.91533935
1552,-0.91622108
1553,-0.91706485
1554,-0.91787094
1555,-0.91863984
1556,-0.91937202
1557,-0.92006779
1558,-0.92072749
1559,-0.92135173
1560,-0.92194086
1561,-0.92249531
1562,-0.92301536
1563,-0.92350119
1564,-0.92395347
1565,-0.92437285
1566,-0.92475957
1567,-0.92511392
1568,-0.92543638
1569,-0.92572743
1570,-0.92598748
1571,-0.92621690
1572,-0.92641610
1573,-0.92658544
