index,sample
664,-0.19134140
665,-0.19134140
666,-0.19134140
667,-0.19134140
668,-0.19134140
669,-0.19134140
670,-0.19134140
671,-0.19134140
672,-0.19134140
673,-0.19134140
674,-0.19134140
675,-0.47346687
676,-0.47346687
677,-0.47346687
678,-0.47346687
679,-0.47346687
680,-0.47346687
681,-0.47346687
682,-0.47346687
683,-0.47346687
684,-0.47346687
685,-0.47346687
686,-0.47346687
687,-0.47346687
688,-0.43300629
689,-0.43300629
690,-0.43300629
691,-0.43300629
692,-0.43300629
693,-0.43300629
694,-0.43300629
695,-0.43300629
696,-0.43300629
697,-0.43300629
698,-0.43300629
699,-0.43300629
700,-0.43300629
701,-0.09754181
702,-0.09754181
703,-0.09754181
704,-0.09754181
705,-0.09754181
706,-0.09754181
707,-0.09754181
708,-0.09754181
709,-0.09754181
710,-0.09754181
711,-0.09754181
712,-0.09754181
713,-0.09754181
714,0.30438805
715,0.30438805
716,0.30438805
717,0.30438805
718,0.30438805
719,0.30438805
720,0.30438805
721,0.30438805
722,0.30438805
723,0.30438805
724,0.30438805
725,0.30438805
726,0.30438805
727,0.49892998
728,0.49892998
729,0.49892998
730,0.49892998
731,0.49892998
732,0.49892998
733,0.49892998
734,0.49892998
735,0.49892998
736,0.49892998
737,0.49892998
738,0.49892998
739,0.49892998
740,0.35354805
741,0.35354805
742,0.35354805
743,0.35354805
744,0.35354805
745,0.35354805
746,0.35354805
747,0.35354805
748,0.35354805
749,0.35354805
750,0.35354805
751,0.35354805
752,0.35354805
753,-0.03269958
754,-0.03269958
755,-0.03269958
756,-0.03269958
757,-0.03269958
758,-0.03269958
759,-0.03269958
760,-0.03269958
761,-0.03269958
762,-0.03269958
763,-0.03269958
764,-0.03269958
765,-0.03269958
766,-0.39667892
767,-0.39667892
768,-0.39667892
769,-0.39667892
770,-0.39667892
771,-0.39667892
772,-0.39667892
773,-0.39667892
774,-0.39667892
775,-0.39667892
776,-0.39667892
777,-0.39667892
778,-0.39667892
779,-0.49039078
780,-0.49039078
781,-0.49039078
782,-0.49039078
783,-0.49039078
784,-0.49039078
785,-0.49039078
786,-0.49039078
787,-0.49039078
788,-0.49039078
789,-0.49039078
790,-0.49039078
791,-0.49039078
792,-0.25000000
793,-0.25000000
794,-0.25000000
795,-0.25000000
796,-0.25000000
797,-0.25000000
798,-0.25000000
799,-0.25000000
800,-0.25000000
801,-0.25000000
802,-0.25000000
803,-0.25000000
804,-0.25000000
805,0.16072655
806,0.16072655
807,0.16072655
808,0.16072655
809,0.16072655
810,0.16072655
811,0.16072655
812,0.16072655
813,0.16072655
814,0.16072655
815,0.16072655
816,0.16072655
817,0.16072655
818,0.46193886
819,0.46193886
820,0.46193886
821,0.46193886
822,0.46193886
823,0.46193886
824,0.46193886
825,0.46193886
826,0.46193886
827,0.46193886
828,0.46193886
829,0.46193886
830,0.46193886
831,0.44843483
832,0.44843483
833,0.44843483
834,0.44843483
835,0.44843483
836,0.44843483
837,0.44843483
838,0.44843483
839,0.44843483
840,0.44843483
841,0.44843483
842,0.44843483
843,0.44843483
844,0.12939835
845,0.12939835
846,0.12939835
847,0.12939835
848,0.12939835
849,0.12939835
850,0.12939835
851,0.12939835
852,0.12939835
853,0.12939835
854,0.12939835
855,0.12939835
856,0.12939835
857,-0.27778625
858,-0.27778625
859,-0.27778625
860,-0.27778625
861,-0.27778625
862,-0.27778625
863,-0.27778625
864,-0.27778625
865,-0.27778625
866,-0.27778625
867,-0.27778625
868,-0.27778625
869,-0.27778625
870,-0.49572372
871,-0.49572372
872,-0.49572372
873,-0.49572372
874,-0.49572372
875,-0.49572372
876,-0.49572372
877,-0.49572372
878,-0.49572372
879,-0.49572372
880,-0.49572372
881,-0.49572372
882,-0.49572372
883,-0.37592125
884,-0.37592125
885,-0.37592125
886,-0.37592125
887,-0.37592125
888,-0.37592125
889,-0.37592125
890,-0.37592125
891,-0.37592125
892,-0.37592125
893,-0.37592125
894,-0.37592125
895,-0.37592125
896,0.00000572
897,0.00000572
898,0.00000572
899,0.00000572
900,0.00000572
901,0.00000572
902,0.00000572
903,0.00000572
904,0.00000572
905,0.00000572
906,0.00000572
907,0.00000572
908,0.00000572
909,0.37592697
910,0.37592697
911,0.37592697
912,0.37592697
913,0.37592697
914,0.37592697
915,0.37592697
916,0.37592697
917,0.37592697
918,0.37592697
919,0.37592697
920,0.37592697
921,0.37592697
922,0.49572182
923,0.49572182
924,0.49572182
925,0.49572182
926,0.49572182
927,0.49572182
928,0.49572182
929,0.49572182
930,0.49572182
931,0.49572182
932,0.49572182
933,0.49572182
934,0.49572182
935,0.27777672
936,0.27777672
937,0.27777672
938,0.27777672
939,0.27777672
940,0.27777672
941,0.27777672
942,0.27777672
943,0.27777672
944,0.27777672
945,0.27777672
946,0.27777672
947,0.27777672
948,-0.12940979
949,-0.12940979
950,-0.12940979
951,-0.12940979
952,-0.12940979
953,-0.12940979
954,-0.12940979
955,-0.12940979
956,-0.12940979
957,-0.12940979
958,-0.12940979
959,-0.12940979
960,-0.12940979
961,-0.44843864
962,-0.44843864
963,-0.44843864
964,-0.44843864
965,-0.44843864
966,-0.44843864
967,-0.44843864
968,-0.44843864
969,-0.44843864
970,-0.44843864
971,-0.44843864
972,-0.44843864
973,-0.44843864
974,-0.46194077
975,-0.46194077
976,-0.46194077
977,-0.46194077
978,-0.46194077
979,-0.46194077
980,-0.46194077
981,-0.46194077
982,-0.46194077
983,-0.46194077
984,-0.46194077
985,-0.46194077
986,-0.46194077
987,-0.16071701
988,-0.16071701
989,-0.16071701
990,-0.16071701
991,-0.16071701
992,-0.16071701
993,-0.16071701
994,-0.16071701
995,-0.16071701
996,-0.16071701
997,-0.16071701
998,-0.16071701
999,-0.16071701
1000,0.25000954
1001,0.25000954
1002,0.25000954
1003,0.25000954
1004,0.25000954
1005,0.25000954
1006,0.25000954
1007,0.25000954
1008,0.25000954
1009,0.25000954
1010,0.25000954
1011,0.25000954
1012,0.25000954
1013,0.49039268
1014,0.49039268
1015,0.49039268
1016,0.49039268
1017,0.49039268
1018,0.49039268
1019,0.49039268
1020,0.49039268
1021,0.49039268
1022,0.49039268
1023,0.49039268
1024,0.49039268
1025,0.49039268
1026,0.39667130
1027,0.39667130
1028,0.39667130
1029,0.39667130
1030,0.39667130
1031,0.39667130
1032,0.39667130
1033,0.39667130
1034,0.39667130
1035,0.39667130
1036,0.39667130
1037,0.39667130
1038,0.39667130
1039,0.03270340
1040,0.03270340
1041,0.03270340
1042,0.03270340
1043,0.03270340
1044,0.03270340
1045,0.03270340
1046,0.03270340
1047,0.03270340
1048,0.03270340
1049,0.03270340
1050,0.03270340
1051,0.03270340
1052,-0.35355759
1053,-0.35355759
1054,-0.35355759
1055,-0.35355759
1056,-0.35355759
1057,-0.35355759
1058,-0.35355759
1059,-0.35355759
1060,-0.35355759
1061,-0.35355759
1062,-0.35355759
1063,-0.35355759
1064,-0.35355759
1065,-0.49892807
1066,-0.49892807
1067,-0.49892807
1068,-0.49892807
1069,-0.49892807
1070,-0.49892807
1071,-0.49892807
1072,-0.49892807
1073,-0.49892807
1074,-0.49892807
1075,-0.49892807
1076,-0.49892807
1077,-0.49892807
1078,-0.30437851
1079,-0.30437851
1080,-0.30437851
1081,-0.30437851
1082,-0.30437851
1083,-0.30437851
1084,-0.30437851
1085,-0.30437851
1086,-0.30437851
1087,-0.30437851
1088,-0.30437851
1089,-0.30437851
1090,-0.30437851
1091,0.09755325
1092,0.09755325
1093,0.09755325
1094,0.09755325
1095,0.09755325
1096,0.09755325
1097,0.09755325
1098,0.09755325
1099,0.09755325
1100,0.09755325
1101,0.09755325
1102,0.09755325
1103,0.09755325
1104,0.43301201
1105,0.43301201
1106,0.43301201
1107,0.43301201
1108,0.43301201
1109,0.43301201
1110,0.43301201
1111,0.43301201
1112,0.43301201
1113,0.43301201
1114,0.43301201
1115,0.43301201
1116,0.43301201
1117,0.47346306
1118,0.47346306
1119,0.47346306
1120,0.47346306
1121,0.47346306
1122,0.47346306
1123,0.47346306
1124,0.47346306
1125,0.47346306
1126,0.47346306
1127,0.47346306
1128,0.47346306
1129,0.47346306
1130,0.19132996
1131,0.19132996
1132,0.19132996
1133,0.19132996
1134,0.19132996
1135,0.19132996
1136,0.19132996
1137,0.19132996
1138,0.19132996
1139,0.19132996
1140,0.19132996
1141,0.19132996
1142,0.19132996
1143,-0.22114754
1144,-0.22114754
1145,-0.22114754
1146,-0.22114754
1147,-0.22114754
1148,-0.22114754
1149,-0.22114754
1150,-0.22114754
1151,-0.22114754
1152,-0.22114754
1153,-0.22114754
1154,-0.22114754
1155,-0.22114754
1156,-0.48296547
1157,-0.48296547
1158,-0.48296547
1159,-0.48296547
1160,-0.48296547
1161,-0.48296547
1162,-0.48296547
1163,-0.48296547
1164,-0.48296547
1165,-0.48296547
1166,-0.48296547
1167,-0.48296547
1168,-0.48296547
1169,-0.41573524
1170,-0.41573524
1171,-0.41573524
1172,-0.41573524
1173,-0.41573524
1174,-0.41573524
1175,-0.41573524
1176,-0.41573524
1177,-0.41573524
1178,-0.41573524
1179,-0.41573524
1180,-0.41573524
1181,-0.41573524
1182,-0.06525612
1183,-0.06525612
1184,-0.06525612
1185,-0.06525612
1186,-0.06525612
1187,-0.06525612
1188,-0.06525612
1189,-0.06525612
1190,-0.06525612
1191,-0.06525612
1192,-0.06525612
1193,-0.06525612
1194,-0.06525612
1195,0.32967186
1196,0.32967186
1197,0.32967186
1198,0.32967186
1199,0.32967186
1200,0.32967186
1201,0.32967186
1202,0.32967186
1203,0.32967186
1204,0.32967186
1205,0.32967186
1206,0.32967186
1207,0.32967186
1208,0.50000000
1209,0.50000000
1210,0.50000000
1211,0.50000000
1212,0.50000000
1213,0.50000000
1214,0.50000000
1215,0.50000000
1216,0.50000000
1217,0.50000000
1218,0.50000000
1219,0.50000000
1220,0.50000000
1221,0.32966614
1222,0.32966614
1223,0.32966614
1224,0.32966614
1225,0.32966614
1226,0.32966614
1227,0.32966614
1228,0.32966614
1229,0.32966614
1230,0.32966614
1231,0.32966614
1232,0.32966614
1233,0.32966614
1234,-0.06526375
1235,-0.06526375
1236,-0.06526375
1237,-0.06526375
1238,-0.06526375
1239,-0.06526375
1240,-0.06526375
1241,-0.06526375
1242,-0.06526375
1243,-0.06526375
1244,-0.06526375
1245,-0.06526375
1246,-0.06526375
1247,-0.41573906
1248,-0.41573906
1249,-0.41573906
1250,-0.41573906
1251,-0.41573906
1252,-0.41573906
1253,-0.41573906
1254,-0.41573906
1255,-0.41573906
1256,-0.41573906
1257,-0.41573906
1258,-0.41573906
1259,-0.41573906
1260,-0.48296356
1261,-0.48296356
1262,-0.48296356
1263,-0.48296356
1264,-0.48296356
1265,-0.48296356
1266,-0.48296356
1267,-0.48296356
1268,-0.48296356
1269,-0.48296356
1270,-0.48296356
1271,-0.48296356
1272,-0.48296356
1273,-0.22113991
1274,-0.22113991
1275,-0.22113991
1276,-0.22113991
1277,-0.22113991
1278,-0.22113991
1279,-0.22113991
1280,-0.22113991
1281,-0.22113991
1282,-0.22113991
1283,-0.22113991
1284,-0.22113991
1285,-0.22113991
1286,0.19135284
1287,0.19135284
1288,0.19135284
1289,0.19135284
1290,0.19135284
1291,0.19135284
1292,0.19135284
1293,0.19135284
1294,0.19135284
1295,0.19135284
1296,0.19135284
1297,0.19135284
1298,0.19135284
1299,0.47346497
1300,0.47346497
1301,0.47346497
1302,0.47346497
1303,0.47346497
1304,0.47346497
1305,0.47346497
1306,0.47346497
1307,0.47346497
1308,0.47346497
1309,0.47346497
1310,0.47346497
1311,0.47346497
1312,0.43300819
1313,0.43300819
1314,0.43300819
1315,0.43300819
1316,0.43300819
1317,0.43300819
1318,0.43300819
1319,0.43300819
1320,0.43300819
1321,0.43300819
1322,0.43300819
1323,0.43300819
1324,0.43300819
1325,0.09754562
1326,0.09754562
1327,0.09754562
1328,0.09754562
1329,0.09754562
1330,0.09754562
1331,0.09754562
1332,0.09754562
1333,0.09754562
1334,0.09754562
1335,0.09754562
1336,0.09754562
1337,0.09754562
1338,-0.30438614
1339,-0.30438614
1340,-0.30438614
1341,-0.30438614
1342,-0.30438614
1343,-0.30438614
1344,-0.30438614
1345,-0.30438614
1346,-0.30438614
1347,-0.30438614
1348,-0.30438614
1349,-0.30438614
1350,-0.30438614
1351,-0.49892998
1352,-0.49892998
1353,-0.49892998
1354,-0.49892998
1355,-0.49892998
1356,-0.49892998
1357,-0.49892998
1358,-0.49892998
1359,-0.49892998
1360,-0.49892998
1361,-0.49892998
1362,-0.49892998
1363,-0.49892998
1364,-0.35355186
1365,-0.35355186
1366,-0.35355186
1367,-0.35355186
1368,-0.35355186
1369,-0.35355186
1370,-0.35355186
1371,-0.35355186
1372,-0.35355186
1373,-0.35355186
1374,-0.35355186
1375,-0.35355186
1376,-0.35355186
1377,0.03271103
1378,0.03271103
1379,0.03271103
1380,0.03271103
1381,0.03271103
1382,0.03271103
1383,0.03271103
1384,0.03271103
1385,0.03271103
1386,0.03271103
1387,0.03271103
1388,0.03271103
1389,0.03271103
1390,0.39667702
1391,0.39667702
1392,0.39667702
1393,0.39667702
1394,0.39667702
1395,0.39667702
1396,0.39667702
1397,0.39667702
1398,0.39667702
1399,0.39667702
1400,0.39667702
1401,0.39667702
1402,0.39667702
1403,0.49039078
1404,0.49039078
1405,0.49039078
1406,0.49039078
1407,0.49039078
1408,0.49039078
1409,0.49039078
1410,0.49039078
1411,0.49039078
1412,0.49039078
1413,0.49039078
1414,0.49039078
1415,0.49039078
1416,0.25000191
1417,0.25000191
1418,0.25000191
1419,0.25000191
1420,0.25000191
1421,0.25000191
1422,0.25000191
1423,0.25000191
1424,0.25000191
1425,0.25000191
1426,0.25000191
1427,0.25000191
1428,0.25000191
1429,-0.16072273
1430,-0.16072273
1431,-0.16072273
1432,-0.16072273
1433,-0.16072273
1434,-0.16072273
1435,-0.16072273
1436,-0.16072273
1437,-0.16072273
1438,-0.16072273
1439,-0.16072273
1440,-0.16072273
1441,-0.16072273
1442,-0.46194458
1443,-0.46194458
1444,-0.46194458
1445,-0.46194458
1446,-0.46194458
1447,-0.46194458
1448,-0.46194458
1449,-0.46194458
1450,-0.46194458
1451,-0.46194458
1452,-0.46194458
1453,-0.46194458
1454,-0.46194458
1455,-0.44843483
1456,-0.44843483
1457,-0.44843483
1458,-0.44843483
1459,-0.44843483
1460,-0.44843483
1461,-0.44843483
1462,-0.44843483
1463,-0.44843483
1464,-0.44843483
1465,-0.44843483
1466,-0.44843483
1467,-0.44843483
1468,-0.12940216
1469,-0.12940216
1470,-0.12940216
1471,-0.12940216
1472,-0.12940216
1473,-0.12940216
1474,-0.12940216
1475,-0.12940216
1476,-0.12940216
1477,-0.12940216
1478,-0.12940216
1479,-0.12940216
1480,-0.12940216
1481,0.27778435
1482,0.27778435
1483,0.27778435
1484,0.27778435
1485,0.27778435
1486,0.27778435
1487,0.27778435
1488,0.27778435
1489,0.27778435
1490,0.27778435
1491,0.27778435
1492,0.27778435
1493,0.27778435
1494,0.49572372
1495,0.49572372
1496,0.49572372
1497,0.49572372
1498,0.49572372
1499,0.49572372
1500,0.49572372
1501,0.49572372
1502,0.49572372
1503,0.49572372
1504,0.49572372
1505,0.49572372
1506,0.49572372
1507,0.37591171
1508,0.37591171
1509,0.37591171
1510,0.37591171
1511,0.37591171
1512,0.37591171
1513,0.37591171
1514,0.37591171
1515,0.37591171
1516,0.37591171
1517,0.37591171
1518,0.37591171
1519,0.37591171
1520,-0.00000191
1521,-0.00000191
1522,-0.00000191
1523,-0.00000191
1524,-0.00000191
1525,-0.00000191
1526,-0.00000191
1527,-0.00000191
1528,-0.00000191
1529,-0.00000191
1530,-0.00000191
1531,-0.00000191
1532,-0.00000191
1533,-0.37592506
1534,-0.37592506
1535,-0.37592506
1536,-0.37592506
1537,-0.37592506
1538,-0.37592506
1539,-0.37592506
1540,-0.37592506
1541,-0.37592506
1542,-0.37592506
1543,-0.37592506
1544,-0.37592506
1545,-0.37592506
1546,-0.49572182
1547,-0.49572182
1548,-0.49572182
1549,-0.49572182
1550,-0.49572182
1551,-0.49572182
1552,-0.49572182
1553,-0.49572182
1554,-0.49572182
1555,-0.49572182
1556,-0.49572182
1557,-0.49572182
1558,-0.49572182
1559,-0.27778053
1560,-0.27778053
1561,-0.27778053
1562,-0.27778053
1563,-0.27778053
1564,-0.27778053
1565,-0.27778053
1566,-0.27778053
1567,-0.27778053
1568,-0.27778053
1569,-0.27778053
1570,-0.27778053
1571,-0.27778053
1572,0.12942123
1573,0.12942123
1574,0.12942123
1575,0.12942123
