freq_hz,magnitude_dbfs
1804.687500,-58.510399
1816.406250,-58.808807
1828.125000,-62.510460
1839.843750,-56.526703
1851.562500,-60.782616
1863.281250,-57.937714
1875.000000,-58.269596
1886.718750,-58.932404
1898.437500,-61.176933
1910.156250,-60.207474
1921.875000,-58.655170
1933.593750,-61.962639
1945.312500,-58.223629
1957.031250,-66.657372
1968.750000,-56.062275
1980.468750,-65.875374
1992.187500,-56.123219
2003.906250,-66.588051
2015.625000,-57.240730
2027.343750,-70.971939
2039.062500,-58.784424
2050.781250,-61.837635
2062.500000,-60.576363
2074.218750,-61.231682
2085.937500,-62.999977
2097.656250,-59.942039
2109.375000,-61.886993
2121.093750,-61.412025
2132.812500,-61.337009
2144.531250,-61.274750
2156.250000,-66.580643
2167.968750,-61.634098
2179.687500,-60.761570
2191.406250,-62.197128
2203.125000,-61.610397
2214.843750,-62.990021
2226.562500,-62.183594
2238.281250,-62.523800
2250.000000,-63.847313
2261.718750,-61.420502
2273.437500,-63.280113
2285.156250,-64.745911
2296.875000,-63.530270
2308.593750,-60.480000
2320.312500,-63.684216
2332.031250,-62.137180
2343.750000,-63.764473
2355.468750,-64.407814
2367.187500,-63.340416
2378.906250,-64.968559
2390.625000,-62.028915
2402.343750,-64.965141
2414.062500,-63.721504
2425.781250,-65.146011
2437.500000,-61.030350
2449.218750,-65.441315
2460.937500,-62.982792
2472.656250,-65.120071
2484.375000,-65.528503
2496.093750,-65.189804
2507.812500,-64.751488
2519.531250,-62.304882
2531.250000,-65.937851
2542.968750,-64.615646
2554.687500,-64.780647
2566.406250,-62.041420
2578.125000,-65.449104
2589.843750,-64.604172
2601.562500,-66.036942
2613.281250,-66.504425
2625.000000,-66.195778
2636.718750,-64.515907
2648.437500,-62.699009
2660.156250,-65.839531
2671.875000,-66.709648
2683.593750,-64.250443
2695.312500,-64.780815
2707.031250,-65.096741
2718.750000,-66.233376
2730.468750,-66.127426
2742.187500,-67.697975
2753.906250,-65.362160
2765.625000,-65.658066
2777.343750,-63.165039
2789.062500,-66.161545
2800.781250,-68.476746
2812.500000,-64.201347
2824.218750,-67.787201
2835.937500,-65.379089
2847.656250,-67.622467
2859.375000,-65.273842
2871.093750,-69.730209
2882.812500,-64.777588
2894.531250,-67.203178
2906.250000,-63.345627
2917.968750,-67.213371
2929.687500,-70.376328
2941.406250,-65.132591
2953.125000,-69.042717
2964.843750,-66.818176
2976.562500,-66.317856
2988.281250,-65.416565
3000.000000,-50.328617
3011.718750,-65.628899
3023.437500,-67.936905
3035.156250,-64.538551
3046.875000,-67.971481
3058.593750,-72.753342
3070.312500,-66.562599
3082.031250,-68.488441
3093.750000,-68.699669
3105.468750,-65.172035
3117.187500,-66.500122
3128.906250,-69.280228
3140.625000,-66.323677
3152.343750,-66.750076
3164.062500,-67.185577
3175.781250,-67.340179
3187.500000,-73.963806
3199.218750,-67.209633
3210.937500,-66.856194
3222.656250,-69.131004
3234.375000,-65.552902
3246.093750,-66.870010
3257.812500,-70.233398
3269.531250,-69.027298
3281.250000,-66.168358
3292.968750,-71.502335
3304.687500,-66.673454
3316.406250,-73.751793
3328.125000,-67.039597
3339.843750,-67.917038
3351.562500,-68.419708
3363.281250,-66.314438
3375.000000,-67.719559
3386.718750,-71.528969
3398.437500,-71.556847
3410.156250,-66.197121
3421.875000,-72.983101
3433.593750,-66.221733
3445.312500,-71.249496
3457.031250,-67.447067
3468.750000,-69.005722
3480.468750,-68.338158
3492.187500,-67.506073
3503.906250,-66.966682
3515.625000,-73.932281
3527.343750,-70.446289
3539.062500,-66.742500
3550.781250,-69.370590
3562.500000,-67.999390
3574.218750,-68.937012
3585.937500,-69.549728
3597.656250,-69.031494
3609.375000,-68.994965
3621.093750,-68.789207
3632.812500,-68.887245
3644.531250,-72.829086
3656.250000,-69.779144
3667.968750,-68.170296
3679.687500,-69.109901
3691.406250,-70.044243
3703.125000,-67.845932
3714.843750,-71.528107
3726.562500,-68.425156
3738.281250,-71.610550
3750.000000,-67.325043
3761.718750,-71.914413
3773.437500,-72.049286
3785.156250,-70.486618
3796.875000,-67.998154
3808.593750,-69.054977
3820.312500,-70.595940
3832.031250,-67.964493
3843.750000,-74.020996
3855.468750,-70.100327
3867.187500,-74.306999
3878.906250,-67.609238
3890.625000,-73.555817
3902.343750,-70.274414
3914.062500,-69.929703
3925.781250,-67.995773
3937.500000,-69.279312
3949.218750,-70.259850
3960.937500,-69.939873
3972.656250,-72.679230
3984.375000,-70.820480
3996.093750,-70.481750
4007.812500,-68.165649
4019.531250,-71.360306
4031.250000,-71.114784
4042.968750,-67.959480
4054.687500,-69.973923
4066.406250,-71.259453
4078.125000,-70.384506
4089.843750,-72.128769
4101.562500,-75.292351
4113.281250,-71.448425
4125.000000,-71.238205
4136.718750,-68.805473
4148.437500,-69.141960
4160.156250,-75.428612
4171.875000,-67.659561
4183.593750,-71.788544
4195.312500,-70.951721
4207.031250,-71.892960
4218.750000,-71.682045
4230.468750,-75.206596
4242.187500,-70.353386
4253.906250,-69.674370
4265.625000,-69.471130
4277.343750,-69.114296
4289.062500,-77.451012
4300.781250,-68.558556
4312.500000,-74.912643
4324.218750,-71.904144
4335.937500,-72.800133
4347.656250,-69.499748
4359.375000,-75.901581
4371.093750,-70.083214
4382.812500,-68.578888
4394.531250,-70.862175
4406.250000,-68.789032
4417.968750,-76.895805
4429.687500,-71.411484
4441.406250,-72.989487
4453.125000,-73.460892
4464.843750,-70.886681
4476.562500,-69.207481
4488.281250,-75.176483
4500.000000,-71.114441
4511.718750,-69.151413
4523.437500,-74.440506
4535.156250,-70.887596
4546.875000,-75.913315
4558.593750,-74.344742
4570.312500,-70.716782
4582.031250,-73.838722
4593.750000,-70.491928
4605.468750,-70.682266
4617.187500,-73.669212
4628.906250,-73.414429
4640.625000,-68.382034
4652.343750,-74.533340
4664.062500,-72.424850
4675.781250,-73.562042
4687.500000,-74.236336
4699.218750,-70.974525
4710.937500,-75.454979
4722.656250,-69.882896
4734.375000,-71.930687
4746.093750,-73.447945
4757.812500,-75.772850
4769.531250,-68.813080
4781.250000,-76.339935
4792.968750,-72.437370
4804.687500,-72.769165
4816.406250,-73.622711
4828.125000,-73.131424
4839.843750,-71.406929
4851.562500,-69.897583
4863.281250,-73.078102
4875.000000,-72.637337
4886.718750,-73.245491
4898.437500,-69.393684
4910.156250,-73.435272
4921.875000,-72.602295
4933.593750,-72.184074
4945.312500,-71.733292
4957.031250,-71.940849
4968.750000,-72.507408
4980.468750,-72.285019
4992.187500,-74.427879
5003.906250,-76.004066
5015.625000,-71.983864
5027.343750,-72.741920
5039.062500,-72.470543
5050.781250,-73.356575
5062.500000,-71.193565
5074.218750,-73.339157
5085.937500,-72.886826
5097.656250,-74.278847
5109.375000,-71.776733
5121.093750,-76.326538
5132.812500,-79.714096
5144.531250,-70.439087
5156.250000,-73.545670
5167.968750,-71.326698
5179.687500,-73.641357
5191.406250,-72.042145
5203.125000,-79.442139
5214.843750,-71.539955
5226.562500,-76.091606
5238.281250,-71.618866
5250.000000,-75.220001
5261.718750,-77.377853
5273.437500,-71.106102
5285.156250,-74.172966
5296.875000,-71.425713
5308.593750,-73.893936
5320.312500,-71.798714
5332.031250,-81.160500
5343.750000,-74.038651
5355.468750,-76.289841
5367.187500,-72.646568
5378.906250,-72.697510
5390.625000,-77.492332
5402.343750,-71.986458
5414.062500,-71.943253
5425.781250,-73.676163
5437.500000,-72.450089
5449.218750,-71.644791
5460.937500,-78.494270
5472.656250,-74.497612
5484.375000,-71.378777
5496.093750,-73.507195
5507.812500,-72.590111
5519.531250,-77.345459
5531.250000,-73.305237
5542.968750,-72.502762
5554.687500,-75.934128
5566.406250,-72.450691
5578.125000,-73.897636
5589.843750,-79.816673
5601.562500,-77.457031
5613.281250,-69.652412
5625.000000,-76.100166
5636.718750,-70.913406
5648.437500,-78.900940
5660.156250,-74.011017
5671.875000,-73.441383
5683.593750,-76.373528
5695.312500,-72.202629
5707.031250,-73.511551
5718.750000,-79.325096
5730.468750,-75.348251
5742.187500,-69.946556
5753.906250,-76.850899
5765.625000,-71.301468
5777.343750,-80.068367
5789.062500,-74.974869
5800.781250,-75.629982
5812.500000,-73.906677
5824.218750,-75.836548
5835.937500,-72.255707
5847.656250,-75.154388
5859.375000,-74.739006
5871.093750,-71.543228
5882.812500,-75.745041
5894.531250,-74.070869
5906.250000,-74.999969
5917.968750,-78.781425
5929.687500,-76.727066
5941.406250,-74.537186
5953.125000,-74.585587
5964.843750,-72.946945
5976.562500,-75.933640
5988.281250,-74.800880
6000.000000,-71.422760
6011.718750,-74.206116
6023.437500,-78.866791
6035.156250,-73.769394
6046.875000,-81.568863
6058.593750,-72.848251
6070.312500,-75.133759
6082.031250,-71.951668
6093.750000,-74.694466
6105.468750,-75.645721
6117.187500,-74.287643
6128.906250,-72.952232
6140.625000,-75.438774
6152.343750,-79.169067
6164.062500,-73.487717
6175.781250,-76.957924
6187.500000,-73.319405
6199.218750,-75.665253
6210.937500,-70.894417
6222.656250,-75.163208
6234.375000,-76.009262
6246.093750,-76.868591
6257.812500,-73.562057
6269.531250,-75.072899
6281.250000,-74.825584
6292.968750,-73.559540
6304.687500,-77.638405
6316.406250,-75.873932
6328.125000,-74.111923
6339.843750,-72.749702
6351.562500,-76.367722
6363.281250,-79.160355
6375.000000,-76.007935
6386.718750,-74.780907
6398.437500,-77.879494
6410.156250,-75.341202
6421.875000,-75.042831
6433.593750,-78.063652
6445.312500,-73.620499
6457.031250,-76.634094
6468.750000,-76.517326
6480.468750,-73.680107
6492.187500,-78.906494
6503.906250,-74.395805
6515.625000,-74.486702
6527.343750,-75.564102
6539.062500,-74.556480
6550.781250,-75.563484
6562.500000,-81.513893
6574.218750,-74.575684
6585.937500,-74.663582
6597.656250,-78.701813
6609.375000,-73.443069
6621.093750,-83.977310
6632.812500,-73.322456
6644.531250,-76.112999
6656.250000,-74.969574
6667.968750,-76.071388
6679.687500,-73.099716
6691.406250,-79.566772
6703.125000,-79.420326
6714.843750,-76.553024
6726.562500,-78.142258
6738.281250,-75.126968
6750.000000,-79.837273
6761.718750,-77.141891
6773.437500,-72.783150
6785.156250,-75.067230
6796.875000,-76.266693
6808.593750,-74.435822
6820.312500,-81.032448
6832.031250,-76.765053
6843.750000,-72.539589
6855.468750,-79.487518
6867.187500,-79.752930
6878.906250,-75.910393
6890.625000,-74.885132
6902.343750,-73.283005
6914.062500,-75.651962
6925.781250,-78.004684
6937.500000,-76.242531
6949.218750,-78.522881
6960.937500,-81.601448
6972.656250,-72.540710
6984.375000,-80.831635
6996.093750,-77.930244
7007.812500,-75.541336
7019.531250,-78.690048
7031.250000,-75.707649
7042.968750,-78.197929
7054.687500,-75.928680
7066.406250,-79.211243
7078.125000,-77.378723
7089.843750,-80.189819
7101.562500,-70.841095
7113.281250,-79.612839
7125.000000,-76.056129
7136.718750,-73.486565
7148.437500,-79.828880
7160.156250,-77.168037
7171.875000,-76.341431
7183.593750,-73.695190
7195.312500,-78.889404
7207.031250,-76.756096
7218.750000,-78.303574
7230.468750,-72.671570
7242.187500,-75.291832
7253.906250,-76.388908
7265.625000,-77.181824
7277.343750,-77.853668
7289.062500,-76.946915
7300.781250,-76.006325
7312.500000,-76.577843
7324.218750,-78.732536
7335.937500,-75.860146
7347.656250,-73.598831
7359.375000,-75.409348
7371.093750,-78.268448
7382.812500,-77.059113
7394.531250,-75.341484
7406.250000,-79.326065
7417.968750,-76.526398
7429.687500,-77.236252
7441.406250,-75.851913
7453.125000,-75.186584
7464.843750,-77.279861
7476.562500,-73.707581
7488.281250,-75.483231
7500.000000,-75.435036
7511.718750,-83.710510
7523.437500,-77.918015
7535.156250,-81.759949
7546.875000,-75.076439
7558.593750,-83.072174
7570.312500,-75.631302
7582.031250,-75.659859
7593.750000,-77.697456
7605.468750,-74.356415
7617.187500,-76.153549
7628.906250,-76.574966
7640.625000,-76.290092
7652.343750,-75.136444
7664.062500,-80.709770
7675.781250,-74.132973
7687.500000,-74.468300
7699.218750,-75.020676
7710.937500,-76.654602
7722.656250,-81.493416
7734.375000,-77.136757
7746.093750,-76.085953
7757.812500,-77.894066
7769.531250,-78.220177
7781.250000,-74.866905
7792.968750,-78.591522
7804.687500,-76.041946
7816.406250,-73.895844
7828.125000,-78.178185
7839.843750,-77.628998
7851.562500,-82.353706
7863.281250,-78.663704
7875.000000,-76.112534
7886.718750,-77.937027
7898.437500,-77.676071
7910.156250,-77.638885
7921.875000,-77.903358
7933.593750,-79.039841
7945.312500,-72.918068
7957.031250,-85.130920
7968.750000,-76.301117
7980.468750,-82.935493
7992.187500,-74.381477
8003.906250,-76.085670
8015.625000,-78.701836
8027.343750,-77.416191
8039.062500,-73.498352
8050.781250,-78.563759
8062.500000,-85.197800
8074.218750,-75.315620
8085.937500,-81.698799
8097.656250,-78.690552
8109.375000,-79.783157
8121.093750,-79.901085
8132.812500,-75.458885
8144.531250,-76.143150
8156.250000,-77.421196
8167.968750,-77.647034
8179.687500,-81.957977
8191.406250,-80.282974
8203.125000,-74.478470
8214.843750,-77.809189
8226.562500,-79.977112
8238.281250,-75.488266
8250.000000,-76.037491
8261.718750,-75.791229
8273.437500,-77.268265
8285.156250,-76.798088
8296.875000,-77.034729
8308.593750,-80.713974
8320.312500,-81.118393
8332.031250,-76.470444
8343.750000,-77.764847
8355.468750,-81.193153
8367.187500,-76.165512
8378.906250,-77.206192
8390.625000,-74.022026
8402.343750,-76.756927
8414.062500,-76.993370
8425.781250,-82.058380
8437.500000,-77.690735
8449.218750,-77.129318
8460.937500,-79.418793
8472.656250,-77.994156
8484.375000,-79.641991
8496.093750,-76.619751
8507.812500,-78.178093
8519.531250,-75.476387
8531.250000,-87.095764
8542.968750,-76.559326
8554.687500,-80.313683
8566.406250,-79.045952
8578.125000,-76.991280
8589.843750,-75.411385
8601.562500,-75.786415
8613.281250,-79.621727
8625.000000,-78.862343
8636.718750,-77.426079
8648.437500,-77.318604
8660.156250,-81.385818
8671.875000,-75.022705
8683.593750,-79.164467
8695.312500,-84.304543
8707.031250,-74.868271
8718.750000,-76.251770
8730.468750,-78.082245
8742.187500,-78.789581
8753.906250,-79.220535
8765.625000,-82.178185
8777.343750,-77.552582
8789.062500,-76.096817
8800.781250,-80.474411
8812.500000,-77.249168
8824.218750,-82.260551
8835.937500,-76.719681
8847.656250,-74.688484
8859.375000,-75.859062
8871.093750,-80.401947
8882.812500,-77.315628
8894.531250,-81.059067
8906.250000,-79.607529
8917.968750,-74.660271
8929.687500,-80.152527
8941.406250,-75.931160
8953.125000,-85.551941
8964.843750,-75.055069
8976.562500,-77.614334
8988.281250,-77.657928
9000.000000,-83.237244
9011.718750,-78.077095
9023.437500,-80.071991
9035.156250,-76.094742
9046.875000,-74.658707
9058.593750,-77.239784
9070.312500,-79.218491
9082.031250,-77.376465
9093.750000,-80.540504
9105.468750,-80.783165
9117.187500,-80.703400
9128.906250,-79.831825
9140.625000,-73.791351
9152.343750,-81.053688
9164.062500,-81.060860
9175.781250,-75.412231
9187.500000,-79.693085
9199.218750,-82.901581
9210.937500,-76.838570
9222.656250,-82.381836
9234.375000,-77.563576
9246.093750,-80.333527
9257.812500,-78.944519
9269.531250,-75.627602
9281.250000,-80.344841
9292.968750,-79.139641
9304.687500,-75.624992
9316.406250,-84.774162
9328.125000,-81.379044
9339.843750,-80.045586
9351.562500,-79.033646
9363.281250,-78.355804
9375.000000,-81.910889
9386.718750,-77.063545
9398.437500,-76.292213
9410.156250,-77.059158
9421.875000,-79.283539
9433.593750,-76.662567
9445.312500,-82.416931
9457.031250,-85.265594
9468.750000,-79.676353
9480.468750,-77.963257
9492.187500,-78.705803
9503.906250,-79.282486
9515.625000,-75.502312
9527.343750,-79.211906
9539.062500,-79.290581
9550.781250,-79.338242
9562.500000,-77.094566
9574.218750,-79.002838
9585.937500,-84.202805
9597.656250,-79.783226
9609.375000,-77.490631
9621.093750,-80.709274
9632.812500,-78.139748
9644.531250,-78.848129
9656.250000,-79.940491
9667.968750,-82.021034
9679.687500,-79.880280
9691.406250,-80.222351
9703.125000,-77.086884
9714.843750,-79.715591
9726.562500,-76.928757
9738.281250,-83.539848
9750.000000,-76.859749
9761.718750,-78.041748
9773.437500,-78.163292
9785.156250,-80.783531
9796.875000,-82.306732
9808.593750,-76.084335
9820.312500,-77.842545
9832.031250,-81.541595
9843.750000,-81.227921
9855.468750,-75.236366
9867.187500,-83.025017
9878.906250,-77.735397
9890.625000,-84.162567
9902.343750,-78.343384
9914.062500,-80.214966
9925.781250,-80.767700
9937.500000,-79.272064
9949.218750,-76.515251
9960.937500,-77.123901
9972.656250,-80.673737
9984.375000,-79.292389
9996.093750,-82.358765
10007.812500,-78.715118
10019.531250,-81.942513
10031.250000,-82.154800
10042.968750,-78.055176
10054.687500,-79.642975
10066.406250,-79.414589
10078.125000,-77.607330
10089.843750,-81.423569
10101.562500,-80.033257
10113.281250,-79.448433
10125.000000,-83.552841
10136.718750,-82.657303
10148.437500,-75.925171
10160.156250,-82.556931
10171.875000,-77.618958
10183.593750,-80.195831
10195.312500,-80.198944
10207.031250,-82.307732
10218.750000,-77.182045
10230.468750,-78.838127
10242.187500,-80.207214
10253.906250,-78.769890
10265.625000,-88.144058
10277.343750,-75.283096
10289.062500,-81.254051
10300.781250,-79.865097
10312.500000,-82.503693
10324.218750,-80.559250
10335.937500,-78.063873
10347.656250,-78.436211
10359.375000,-86.649467
10371.093750,-85.766022
10382.812500,-85.237434
10394.531250,-81.412827
10406.250000,-78.376755
10417.968750,-79.544838
10429.687500,-77.838531
10441.406250,-79.854263
10453.125000,-78.759933
10464.843750,-79.171379
10476.562500,-78.605095
10488.281250,-82.337639
10500.000000,-78.323669
10511.718750,-79.852249
10523.437500,-79.162933
10535.156250,-75.513931
10546.875000,-82.802170
10558.593750,-82.062607
10570.312500,-81.615829
10582.031250,-80.625618
10593.750000,-83.806961
10605.468750,-84.764946
10617.187500,-78.767982
10628.906250,-82.875023
10640.625000,-79.021408
10652.343750,-81.188782
10664.062500,-80.530075
10675.781250,-78.430054
10687.500000,-81.545868
10699.218750,-77.959702
10710.937500,-84.368042
10722.656250,-76.325722
10734.375000,-82.482712
10746.093750,-80.695686
10757.812500,-80.677612
10769.531250,-79.270851
10781.250000,-79.564148
10792.968750,-79.103004
10804.687500,-78.284615
10816.406250,-88.902245
10828.125000,-82.306374
10839.843750,-86.085815
10851.562500,-78.041222
10863.281250,-81.178604
10875.000000,-81.405502
10886.718750,-80.030830
10898.437500,-79.631073
10910.156250,-79.325233
10921.875000,-81.279488
10933.593750,-82.224625
10945.312500,-82.940536
10957.031250,-78.792236
10968.750000,-79.352249
10980.468750,-80.155907
10992.187500,-78.281662
11003.906250,-79.544914
11015.625000,-78.982513
11027.343750,-81.231926
11039.062500,-78.499268
11050.781250,-77.390564
11062.500000,-78.061630
11074.218750,-79.954102
11085.937500,-78.354774
11097.656250,-82.739136
11109.375000,-79.168930
11121.093750,-78.781883
11132.812500,-80.101540
11144.531250,-80.627785
11156.250000,-83.116837
11167.968750,-77.690613
11179.687500,-78.167206
11191.406250,-81.071213
11203.125000,-80.246887
11214.843750,-77.740234
11226.562500,-84.160492
11238.281250,-79.369522
11250.000000,-75.754341
11261.718750,-81.039276
11273.437500,-81.770973
11285.156250,-81.512459
11296.875000,-82.023552
11308.593750,-79.184021
11320.312500,-78.503616
11332.031250,-83.141975
11343.750000,-77.706772
11355.468750,-81.434540
11367.187500,-81.228928
11378.906250,-77.417259
11390.625000,-82.489563
11402.343750,-82.660759
11414.062500,-82.971481
11425.781250,-82.219757
11437.500000,-81.350296
11449.218750,-77.335724
11460.937500,-82.484818
11472.656250,-78.351166
11484.375000,-84.135506
11496.093750,-83.084572
11507.812500,-76.566284
11519.531250,-84.134254
11531.250000,-78.724762
11542.968750,-80.073097
11554.687500,-85.006447
11566.406250,-76.892860
11578.125000,-80.238121
11589.843750,-80.149231
11601.562500,-81.560356
11613.281250,-81.588203
11625.000000,-81.088249
11636.718750,-77.603745
11648.437500,-80.191360
11660.156250,-84.292038
11671.875000,-82.525513
11683.593750,-80.670441
11695.312500,-78.438759
11707.031250,-79.834785
11718.750000,-83.742409
11730.468750,-88.362419
11742.187500,-79.174187
11753.906250,-82.442307
11765.625000,-77.515343
11777.343750,-79.157784
11789.062500,-76.827934
11800.781250,-80.448975
11812.500000,-78.924545
11824.218750,-78.076340
11835.937500,-82.853844
11847.656250,-79.883911
11859.375000,-80.890060
11871.093750,-79.469444
11882.812500,-81.312607
11894.531250,-80.244186
11906.250000,-78.873856
11917.968750,-83.629005
11929.687500,-78.749527
11941.406250,-77.799889
11953.125000,-80.412720
11964.843750,-85.908829
11976.562500,-80.448654
11988.281250,-82.374123
12000.000000,-85.783218
12011.718750,-78.262924
12023.437500,-80.829712
12035.156250,-77.084305
12046.875000,-82.167862
12058.593750,-77.220985
12070.312500,-81.382645
12082.031250,-79.343063
12093.750000,-80.248260
12105.468750,-78.848083
12117.187500,-78.152534
12128.906250,-85.760201
12140.625000,-76.268303
12152.343750,-78.101357
12164.062500,-78.377518
12175.781250,-89.146652
12187.500000,-80.579872
12199.218750,-98.721680
12210.937500,-76.876389
12222.656250,-83.710541
12234.375000,-84.162376
12246.093750,-81.113373
12257.812500,-82.020424
12269.531250,-79.165314
12281.250000,-78.981468
12292.968750,-81.913345
12304.687500,-87.772285
12316.406250,-80.027161
12328.125000,-85.631760
12339.843750,-80.663513
12351.562500,-79.806740
12363.281250,-81.067993
12375.000000,-83.165497
12386.718750,-82.833015
12398.437500,-81.774681
12410.156250,-81.279938
12421.875000,-77.381371
12433.593750,-83.367012
12445.312500,-78.492783
12457.031250,-81.058723
12468.750000,-83.152130
12480.468750,-79.944023
12492.187500,-79.812813
12503.906250,-78.881752
12515.625000,-83.855659
12527.343750,-81.534653
12539.062500,-83.095917
12550.781250,-79.352432
12562.500000,-89.321602
12574.218750,-81.132401
12585.937500,-79.078934
12597.656250,-81.956070
12609.375000,-77.907272
12621.093750,-85.657455
12632.812500,-79.535759
12644.531250,-83.062096
12656.250000,-81.991661
12667.968750,-78.762589
12679.687500,-80.590675
12691.406250,-80.565689
12703.125000,-83.036644
12714.843750,-79.789337
12726.562500,-79.412224
12738.281250,-78.099907
12750.000000,-84.414581
12761.718750,-82.845070
12773.437500,-84.795441
12785.156250,-83.033463
12796.875000,-79.451660
12808.593750,-79.599808
12820.312500,-86.832520
12832.031250,-81.834557
12843.750000,-81.049469
12855.468750,-80.697906
12867.187500,-80.834114
12878.906250,-86.138870
12890.625000,-83.445747
12902.343750,-82.771378
12914.062500,-84.586823
12925.781250,-80.674973
12937.500000,-82.369034
12949.218750,-81.750397
12960.937500,-84.023125
12972.656250,-79.843353
12984.375000,-82.719658
12996.093750,-79.993385
13007.812500,-78.730568
13019.531250,-83.659576
13031.250000,-77.969711
13042.968750,-80.120010
13054.687500,-82.657516
13066.406250,-83.013527
13078.125000,-79.404121
13089.843750,-86.664902
13101.562500,-88.220474
13113.281250,-82.916153
13125.000000,-81.257736
13136.718750,-80.982094
13148.437500,-86.017365
13160.156250,-81.252258
13171.875000,-79.075691
13183.593750,-78.443245
13195.312500,-81.409317
13207.031250,-79.589890
13218.750000,-81.674149
13230.468750,-81.322739
13242.187500,-83.529800
13253.906250,-79.013947
13265.625000,-81.610504
13277.343750,-81.378464
13289.062500,-78.690201
13300.781250,-80.795334
13312.500000,-80.693771
13324.218750,-81.025375
13335.937500,-79.308105
13347.656250,-86.797592
13359.375000,-83.398026
13371.093750,-81.128525
13382.812500,-83.339508
13394.531250,-81.759674
13406.250000,-85.266296
13417.968750,-77.335464
13429.687500,-82.055367
13441.406250,-83.125389
13453.125000,-78.248634
13464.843750,-82.773933
13476.562500,-80.659294
13488.281250,-84.638016
13500.000000,-79.642082
13511.718750,-81.219055
13523.437500,-84.262001
13535.156250,-87.290184
13546.875000,-78.362381
13558.593750,-85.113647
13570.312500,-86.281593
13582.031250,-80.891281
13593.750000,-80.268661
13605.468750,-78.836433
13617.187500,-81.748192
13628.906250,-79.246841
13640.625000,-80.266571
13652.343750,-81.209457
13664.062500,-88.206177
13675.781250,-81.240509
13687.500000,-85.046112
13699.218750,-82.203262
13710.937500,-77.936333
