index,sample
356,0.35355258
357,0.32966813
358,0.30437157
359,0.27778393
360,0.24999428
361,0.22114745
362,0.19134013
363,0.16071320
364,0.12941259
365,0.09754320
366,0.06525598
367,0.03270446
368,-0.00000228
369,-0.03270901
370,-0.06526049
371,-0.09754767
372,-0.12941700
373,-0.16071752
374,-0.19134434
375,-0.22115153
376,-0.24999821
377,-0.27778772
378,-0.30438730
379,-0.32967156
380,-0.35355580
381,-0.37592554
382,-0.39667574
383,-0.41573682
384,-0.43301710
385,-0.44843581
386,-0.46194127
387,-0.47346801
388,-0.48296267
389,-0.49039346
390,-0.49572366
391,-0.49892944
392,-0.50000000
393,-0.49892884
394,-0.49572250
395,-0.49039170
396,-0.48296034
397,-0.47346511
398,-0.46193781
399,-0.44843182
400,-0.43301260
401,-0.41573182
402,-0.39667025
403,-0.37591961
404,-0.35354942
405,-0.32966480
406,-0.30438015
407,-0.27778021
408,-0.24999042
409,-0.22114345
410,-0.19133602
411,-0.16070898
412,-0.12940830
413,-0.09753883
414,-0.06525157
415,-0.03270002
416,0.00000673
417,0.03269823
418,0.06526491
419,0.09755204
420,0.12940656
421,0.16072173
422,0.19134845
423,0.22114184
424,0.25000209
425,0.27779141
426,0.30437872
427,0.32967493
428,0.35355893
429,0.37591842
430,0.39667845
431,0.41573930
432,0.43301171
433,0.44843778
434,0.46194297
435,0.47346452
436,0.48296383
437,0.49039435
438,0.49572226
439,0.49892971
440,0.50000000
441,0.49892953
442,0.49572191
443,0.49039084
444,0.48296314
445,0.47346365
446,0.46193612
447,0.44843662
448,0.43301040
449,0.41572934
450,0.39667684
451,0.37591669
452,0.35354626
453,0.32967290
454,0.30437660
455,0.27777651
456,0.24999978
457,0.22113946
458,0.19133189
459,0.16071922
460,0.12940399
461,0.09753446
462,0.06526227
463,0.03269557
464,-0.00001119
465,-0.03270267
466,-0.06526933
467,-0.09755640
468,-0.12941086
469,-0.16072595
470,-0.19135256
471,-0.22114584
472,-0.25000593
473,-0.27778244
474,-0.30438226
475,-0.32967827
476,-0.35355130
477,-0.37592137
478,-0.39668116
479,-0.41573331
480,-0.43301395
481,-0.44843975
482,-0.46193883
483,-0.47346595
484,-0.48296496
485,-0.49039224
486,-0.49572283
487,-0.49893001
488,-0.50000000
489,-0.49892926
490,-0.49572134
491,-0.49039295
492,-0.48296198
493,-0.47346222
494,-0.46194026
495,-0.44843465
496,-0.43300816
497,-0.41573536
498,-0.39667413
499,-0.37591374
500,-0.35355392
501,-0.32966956
502,-0.30437309
503,-0.27778551
504,-0.24999592
505,-0.22113547
506,-0.19134188
507,-0.16071500
508,-0.12939969
509,-0.09754506
510,-0.06525786
511,-0.03269112
512,0.00000038
513,0.03270711
514,0.06527375
515,0.09754581
516,0.12941517
517,0.16073017
518,0.19134259
519,0.22114983
520,0.25000978
521,0.27778614
522,0.30438578
523,0.32968161
524,0.35355446
525,0.37592429
526,0.39667460
527,0.41573578
528,0.43301618
529,0.44843498
530,0.46194056
531,0.47346738
532,0.48296219
533,0.49039310
534,0.49572343
535,0.49892929
536,0.50000000
537,0.49892896
538,0.49572274
539,0.49039209
540,0.48296082
541,0.47346571
542,0.46193856
543,0.44843268
544,0.43301356
545,0.41573289
546,0.39667141
547,0.37592086
548,0.35355076
549,0.32966623
550,0.30438167
551,0.27778178
552,0.24999206
553,0.22114515
554,0.19133776
555,0.16071078
556,0.12941012
557,0.09754069
558,0.06525344
559,0.03270191
560,-0.00000484
561,-0.03271156
562,-0.06526303
563,-0.09755018
564,-0.12941946
565,-0.16071993
566,-0.19134670
567,-0.22115383
568,-0.25000042
569,-0.27778983
570,-0.30438933
571,-0.32967350
572,-0.35355759
573,-0.37592724
574,-0.39667732
575,-0.41573825
576,-0.43301839
577,-0.44843695
578,-0.46194226
579,-0.47346881
580,-0.48296332
581,-0.49039397
582,-0.49572203
583,-0.49892959
584,-0.50000000
585,-0.49892968
586,-0.49572214
587,-0.49039122
588,-0.48296362
589,-0.47346428
590,-0.46193683
591,-0.44843745
592,-0.43301132
593,-0.41573042
594,-0.39667800
595,-0.37591791
596,-0.35354760
597,-0.32967433
598,-0.30437812
599,-0.27777809
600,-0.25000140
601,-0.22114116
602,-0.19133365
603,-0.16072100
604,-0.12940583
605,-0.09753633
606,-0.06526416
607,-0.03269746
608,0.00000929
609,0.03270078
610,0.06526745
611,0.09755455
612,0.12940903
613,0.16072415
614,0.19135082
615,0.22114414
616,0.25000429
617,0.27779353
618,0.30438074
619,0.32967684
620,0.35356075
621,0.37592012
622,0.39668003
623,0.41574073
624,0.43301299
625,0.44843891
626,0.46194395
627,0.47346535
628,0.48296449
629,0.49039483
630,0.49572259
631,0.49892989
632,0.50000000
633,0.49892938
634,0.49572158
635,0.49039036
636,0.48296246
637,0.47346285
638,0.46194097
639,0.44843549
640,0.43300912
641,0.41573641
642,0.39667529
643,0.37591499
644,0.35355526
645,0.32967100
646,0.30437458
647,0.27778709
648,0.24999756
649,0.22113717
650,0.19134364
651,0.16071679
652,0.12940152
653,0.09754692
654,0.06525974
655,0.03269302
656,0.00000151
657,-0.03270522
658,-0.06527186
659,-0.09754395
660,-0.12941334
661,-0.16072838
662,-0.19134083
663,-0.22114813
664,-0.25000814
665,-0.27778456
666,-0.30438429
667,-0.32968017
668,-0.35355312
669,-0.37592304
670,-0.39668274
671,-0.41573474
672,-0.43301523
673,-0.44844088
674,-0.46193981
675,-0.47346678
676,-0.48296565
677,-0.49039274
678,-0.49572319
679,-0.49893019
680,-0.50000000
681,-0.49892908
682,-0.49572098
683,-0.49039245
684,-0.48296133
685,-0.47346142
686,-0.46193928
687,-0.44843352
688,-0.43300688
689,-0.41573393
690,-0.39667258
691,-0.37591204
692,-0.35355210
693,-0.32966766
694,-0.30438316
695,-0.27778336
696,-0.24999370
697,-0.22114685
698,-0.19133952
699,-0.16071257
700,-0.12941195
701,-0.09754255
702,-0.06525532
703,-0.03270380
704,0.00000294
705,0.03270967
706,0.06526116
707,0.09754832
708,0.12941764
709,0.16071814
710,0.19134495
711,0.22115213
712,0.24999879
713,0.27778825
714,0.30438784
715,0.32967207
716,0.35355625
717,0.37592599
718,0.39667615
719,0.41573721
720,0.43301746
721,0.44843611
722,0.46194151
723,0.47346821
724,0.48296285
725,0.49039361
726,0.49572375
727,0.49892947
728,0.50000000
729,0.49892879
730,0.49572241
731,0.49039158
732,0.48296016
733,0.47346488
734,0.46193758
735,0.44843155
736,0.43301228
737,0.41573146
738,0.39666986
739,0.37591916
740,0.35354894
741,0.32966429
742,0.30437961
743,0.27777967
744,0.24998984
745,0.22114286
746,0.19133539
747,0.16070835
748,0.12940766
749,0.09753818
750,0.06526604
751,0.03269935
752,-0.00000740
753,-0.03269888
754,-0.06526557
755,-0.09755269
756,-0.12940720
757,-0.16072236
758,-0.19134906
759,-0.22114244
760,-0.25000265
761,-0.27779198
762,-0.30437925
763,-0.32967541
764,-0.35355940
765,-0.37591887
766,-0.39667886
767,-0.41573969
768,-0.43301204
769,-0.44843808
770,-0.46194324
771,-0.47346473
772,-0.48296401
773,-0.49039447
774,-0.49572235
775,-0.49892977
776,-0.50000000
777,-0.49892950
778,-0.49572182
779,-0.49039072
780,-0.48296297
781,-0.47346345
782,-0.46193588
783,-0.44843632
784,-0.43301004
785,-0.41572899
786,-0.39667642
787,-0.37591624
788,-0.35354578
789,-0.32967243
790,-0.30437610
791,-0.27777597
792,-0.24999920
793,-0.22113886
794,-0.19133128
795,-0.16071859
796,-0.12940335
797,-0.09753381
798,-0.06526162
799,-0.03269491
800,0.00001185
801,0.03270333
802,0.06526998
803,0.09754209
804,0.12941150
805,0.16072658
806,0.19133909
807,0.22114643
808,0.25000650
809,0.27778298
810,0.30438277
811,0.32967877
812,0.35355178
813,0.37592182
814,0.39668158
815,0.41573367
816,0.43301427
817,0.44844005
818,0.46193910
819,0.47346616
820,0.48296514
821,0.49039236
822,0.49572292
823,0.49893007
824,0.50000000
825,0.49892920
826,0.49572125
827,0.49039283
828,0.48296180
829,0.47346202
830,0.46193999
831,0.44843435
832,0.43300784
833,0.41573498
834,0.39667371
835,0.37591329
836,0.35355344
837,0.32966906
838,0.30437255
839,0.27778494
840,0.24999534
841,0.22113487
842,0.19134127
843,0.16071437
844,0.12939905
845,0.09754441
846,0.06525720
847,0.03269046
848,-0.00000105
849,-0.03270778
850,-0.06527440
851,-0.09754646
852,-0.12941581
853,-0.16073079
854,-0.19134320
855,-0.22115043
856,-0.25001037
857,-0.27778667
858,-0.30438632
859,-0.32967064
860,-0.35355490
861,-0.37592474
862,-0.39667499
863,-0.41573614
864,-0.43301651
865,-0.44843528
866,-0.46194080
867,-0.47346759
868,-0.48296234
869,-0.49039322
870,-0.49572352
871,-0.49892935
872,-0.50000000
873,-0.49892890
874,-0.49572265
875,-0.49039197
876,-0.48296067
877,-0.47346550
878,-0.46193829
879,-0.44843239
880,-0.43301323
881,-0.41573250
882,-0.39667100
883,-0.37592041
884,-0.35355029
885,-0.32966572
886,-0.30438113
887,-0.27778125
888,-0.24999148
889,-0.22114456
890,-0.19133715
891,-0.16071016
892,-0.12940948
893,-0.09754004
894,-0.06525279
895,-0.03270125
896,0.00000550
897,0.03271222
898,0.06526369
899,0.09755083
900,0.12942010
901,0.16072057
902,0.19134732
903,0.22115442
904,0.25000101
905,0.27779040
906,0.30438986
907,0.32967398
908,0.35355806
909,0.37592769
910,0.39667770
911,0.41573861
912,0.43301871
913,0.44843724
914,0.46194249
915,0.47346413
916,0.48296350
917,0.49039412
918,0.49572209
919,0.49892965
920,0.50000000
921,0.49892962
922,0.49572209
923,0.49039108
924,0.48296344
925,0.47346407
926,0.46193659
927,0.44843715
928,0.43301100
929,0.41573003
930,0.39667758
931,0.37591749
932,0.35354713
933,0.32967386
934,0.30437759
935,0.27777755
936,0.25000083
937,0.22114056
938,0.19133304
939,0.16072038
940,0.12940519
941,0.09753567
942,0.06526349
943,0.03269680
944,-0.00000995
945,-0.03270144
946,-0.06526811
947,-0.09755520
948,-0.12940967
949,-0.16072479
950,-0.19135143
951,-0.22114474
952,-0.25000486
953,-0.27779409
954,-0.30438128
955,-0.32967734
956,-0.35356122
957,-0.37592056
958,-0.39668041
959,-0.41574112
960,-0.43301332
961,-0.44843921
962,-0.46194422
963,-0.47346556
964,-0.48296466
965,-0.49039498
966,-0.49572268
967,-0.49892992
968,-0.50000000
969,-0.49892932
970,-0.49572149
971,-0.49039319
972,-0.48296231
973,-0.47346264
974,-0.46194074
975,-0.44843519
976,-0.43300876
977,-0.41573605
978,-0.39667487
979,-0.37591454
980,-0.35355479
981,-0.32967049
982,-0.30437407
983,-0.27778652
984,-0.24999698
985,-0.22113657
986,-0.19134302
987,-0.16071616
988,-0.12940088
989,-0.09754627
990,-0.06525908
991,-0.03269235
992,-0.00000085
993,0.03270588
994,0.06527252
995,0.09754460
996,0.12941398
997,0.16072901
998,0.19134144
999,0.22114873
1000,0.25000873
1001,0.27778512
1002,0.30438483
1003,0.32968068
1004,0.35355356
1005,0.37592348
1006,0.39668313
1007,0.41573510
1008,0.43301556
1009,0.44844118
1010,0.46194008
1011,0.47346699
1012,0.48296580
1013,0.49039286
1014,0.49572325
1015,0.49893022
1016,0.50000000
1017,0.49892905
1018,0.49572092
1019,0.49039233
1020,0.48296115
1021,0.47346121
1022,0.46193901
1023,0.44843322
1024,0.43301418
1025,0.41573358
1026,0.39667216
1027,0.37592167
1028,0.35355163
1029,0.32966715
1030,0.30438262
1031,0.27778283
1032,0.24999312
1033,0.22114626
1034,0.19133890
1035,0.16071194
1036,0.12941131
1037,0.09754190
1038,0.06525467
1039,0.03270314
1040,-0.00000360
1041,-0.03271033
1042,-0.06526181
1043,-0.09754897
1044,-0.12941828
1045,-0.16071877
1046,-0.19134556
1047,-0.22115272
1048,-0.24999936
1049,-0.27778882
1050,-0.30438834
1051,-0.32967257
1052,-0.35355672
1053,-0.37592643
1054,-0.39667654
1055,-0.41573757
1056,-0.43301779
1057,-0.44843641
1058,-0.46194178
1059,-0.47346842
1060,-0.48296303
1061,-0.49039373
1062,-0.49572384
1063,-0.49892950
1064,-0.50000000
1065,-0.49892876
1066,-0.49572232
1067,-0.49039146
1068,-0.48295999
1069,-0.47346467
1070,-0.46193731
1071,-0.44843125
1072,-0.43301195
1073,-0.41573110
1074,-0.39666945
1075,-0.37591875
1076,-0.35354847
1077,-0.32966378
1078,-0.30437911
1079,-0.27777910
1080,-0.25000247
1081,-0.22114226
1082,-0.19133478
1083,-0.16072218
1084,-0.12940702
1085,-0.09753753
1086,-0.06526537
1087,-0.03269869
1088,0.00000806
1089,0.03269955
1090,0.06526623
1091,0.09755334
1092,0.12940784
1093,0.16072299
1094,0.19134969
1095,0.22114304
1096,0.25000322
1097,0.27779251
1098,0.30437979
1099,0.32967591
1100,0.35355988
1101,0.37591931
1102,0.39667925
1103,0.41574004
1104,0.43301237
1105,0.44843838
1106,0.46194348
1107,0.47346494
1108,0.48296416
1109,0.49039459
1110,0.49572244
1111,0.49892980
1112,0.50000000
1113,0.49892947
1114,0.49572173
1115,0.49039060
1116,0.48296279
1117,0.47346324
1118,0.46193561
1119,0.44843602
1120,0.43300971
1121,0.41572863
1122,0.39667603
1123,0.37591580
1124,0.35354534
1125,0.32967192
1126,0.30437556
1127,0.27777541
1128,0.24999861
1129,0.22113827
1130,0.19133067
1131,0.16071796
1132,0.12940271
1133,0.09753316
1134,0.06526096
1135,0.03269425
1136,0.00000275
1137,-0.03270399
1138,-0.06527064
1139,-0.09754274
1140,-0.12941214
1141,-0.16072720
1142,-0.19133970
1143,-0.22114703
1144,-0.25000709
1145,-0.27778354
1146,-0.30438331
1147,-0.32967925
1148,-0.35355222
1149,-0.37592223
1150,-0.39668196
1151,-0.41573405
1152,-0.43301460
1153,-0.44844034
1154,-0.46193933
1155,-0.47346640
1156,-0.48296532
1157,-0.49039251
1158,-0.49572301
1159,-0.49893010
1160,-0.50000000
1161,-0.49892917
1162,-0.49572116
1163,-0.49039268
1164,-0.48296162
1165,-0.47346181
1166,-0.46193975
1167,-0.44843405
1168,-0.43300751
1169,-0.41573462
1170,-0.39667332
1171,-0.37591287
1172,-0.35355297
1173,-0.32966858
1174,-0.30437204
1175,-0.27778441
1176,-0.24999477
1177,-0.22113428
1178,-0.19134066
1179,-0.16071375
1180,-0.12939841
1181,-0.09754376
1182,-0.06525654
1183,-0.03268980
1184,0.00000171
1185,0.03270844
1186,0.06527506
1187,0.09754711
1188,0.12941645
1189,0.16073142
1190,0.19134381
1191,0.22115102
1192,0.24999772
1193,0.27778724
1194,0.30438685
1195,0.32967114
1196,0.35355538
1197,0.37592518
1198,0.39667541
1199,0.41573653
1200,0.43301684
1201,0.44843557
1202,0.46194106
1203,0.47346783
1204,0.48296252
1205,0.49039337
1206,0.49572361
1207,0.49892938
1208,0.50000000
1209,0.49892887
1210,0.49572256
1211,0.49039182
1212,0.48296049
1213,0.47346529
1214,0.46193805
1215,0.44843209
1216,0.43301290
1217,0.41573215
1218,0.39667061
1219,0.37592000
1220,0.35354981
1221,0.32966521
1222,0.30438060
1223,0.27778068
1224,0.24999091
1225,0.22114396
1226,0.19133654
1227,0.16070952
1228,0.12940884
1229,0.09753939
1230,0.06525213
1231,0.03270058
1232,-0.00000616
1233,-0.03271288
1234,-0.06526435
1235,-0.09755148
1236,-0.12942074
1237,-0.16072120
1238,-0.19134793
1239,-0.22115502
1240,-0.25000158
1241,-0.27779093
1242,-0.30439037
1243,-0.32967448
1244,-0.35355854
1245,-0.37592810
1246,-0.39667812
1247,-0.41573900
1248,-0.43301144
1249,-0.44843754
1250,-0.46194276
1251,-0.47346434
1252,-0.48296368
1253,-0.49039423
1254,-0.49572217
1255,-0.49892968
1256,-0.50000000
1257,-0.49892959
1258,-0.49572200
1259,-0.49039096
1260,-0.48296329
1261,-0.47346386
1262,-0.46193632
1263,-0.44843686
1264,-0.43301067
1265,-0.41572967
1266,-0.39667720
1267,-0.37591705
1268,-0.35354668
1269,-0.32967335
1270,-0.30437708
1271,-0.27777699
1272,-0.25000027
1273,-0.22113997
1274,-0.19133243
1275,-0.16071975
1276,-0.12940454
1277,-0.09753502
1278,-0.06526284
1279,-0.03269614
1280,0.00001062
1281,0.03270210
1282,0.06526876
1283,0.09755585
1284,0.12941031
1285,0.16072541
1286,0.19135204
1287,0.22114533
1288,0.25000542
1289,0.27779466
1290,0.30438182
1291,0.32967785
1292,0.35356170
1293,0.37592098
1294,0.39668083
1295,0.41574147
1296,0.43301365
1297,0.44843951
1298,0.46194446
1299,0.47346577
1300,0.48296481
1301,0.49039212
1302,0.49572277
1303,0.49892998
1304,0.50000000
1305,0.49892929
1306,0.49572140
1307,0.49039307
1308,0.48296213
1309,0.47346243
1310,0.46194047
1311,0.44843489
1312,0.43300843
1313,0.41573566
1314,0.39667448
1315,0.37591413
1316,0.35355431
1317,0.32966998
1318,0.30437353
1319,0.27778596
1320,0.24999641
1321,0.22113597
1322,0.19134241
1323,0.16071554
1324,0.12940024
1325,0.09754562
1326,0.06525842
1327,0.03269169
1328,0.00000019
1329,-0.03270655
1330,-0.06527318
1331,-0.09754525
1332,-0.12941462
1333,-0.16072963
1334,-0.19134206
1335,-0.22114933
1336,-0.25000930
1337,-0.27778566
1338,-0.30438533
1339,-0.32968119
1340,-0.35355404
1341,-0.37592393
1342,-0.39668354
1343,-0.41573545
1344,-0.43301588
1345,-0.44844148
1346,-0.46194032
1347,-0.47346720
1348,-0.48296598
1349,-0.49039298
1350,-0.49572334
1351,-0.49893028
1352,-0.50000000
1353,-0.49892899
1354,-0.49572083
1355,-0.49039221
1356,-0.48296097
1357,-0.47346589
1358,-0.46193877
1359,-0.44843292
1360,-0.43301386
1361,-0.41573319
1362,-0.39667177
1363,-0.37592125
1364,-0.35355115
1365,-0.32966664
1366,-0.30438212
1367,-0.27778226
1368,-0.24999255
1369,-0.22114566
1370,-0.19133829
1371,-0.16071132
1372,-0.12941067
1373,-0.09754125
1374,-0.06525400
1375,-0.03270247
1376,0.00000427
1377,0.03271099
1378,0.06526247
1379,0.09754962
1380,0.12941892
1381,0.16071939
1382,0.19134618
1383,0.22115332
1384,0.24999994
1385,0.27778935
1386,0.30438888
1387,0.32967305
1388,0.35355720
1389,0.37592685
1390,0.39667696
1391,0.41573796
1392,0.43301812
1393,0.44843671
1394,0.46194205
1395,0.47346863
1396,0.48296317
1397,0.49039385
1398,0.49572393
1399,0.49892956
1400,0.50000000
1401,0.49892870
1402,0.49572223
1403,0.49039131
1404,0.48295984
1405,0.47346446
1406,0.46193707
1407,0.44843096
1408,0.43301162
1409,0.41573071
1410,0.39666906
1411,0.37591830
1412,0.35354802
1413,0.32967478
1414,0.30437857
1415,0.27777857
1416,0.25000191
1417,0.22114167
1418,0.19133417
1419,0.16072154
1420,0.12940638
1421,0.09753688
1422,0.06526472
1423,0.03269803
1424,-0.00000872
1425,-0.03270021
1426,-0.06526688
1427,-0.09755399
1428,-0.12940848
1429,-0.16072361
1430,-0.19135030
1431,-0.22114363
1432,-0.25000378
1433,-0.27779308
1434,-0.30438030
1435,-0.32967642
1436,-0.35356036
1437,-0.37591973
1438,-0.39667967
1439,-0.41574043
1440,-0.43301272
1441,-0.44843867
1442,-0.46194375
1443,-0.47346517
1444,-0.48296434
1445,-0.49039474
1446,-0.49572253
1447,-0.49892986
1448,-0.50000000
1449,-0.49892941
1450,-0.49572164
1451,-0.49039045
1452,-0.48296261
1453,-0.47346303
1454,-0.46193537
1455,-0.44843572
1456,-0.43300939
1457,-0.41572824
1458,-0.39667562
1459,-0.37591535
1460,-0.35354486
1461,-0.32967141
1462,-0.30437502
1463,-0.27777487
1464,-0.24999805
1465,-0.22113767
1466,-0.19133006
1467,-0.16071732
1468,-0.12940207
1469,-0.09754748
1470,-0.06526030
1471,-0.03269358
1472,-0.00000208
1473,0.03270466
1474,0.06527130
1475,0.09754340
1476,0.12941279
1477,0.16072783
1478,0.19134031
1479,0.22114763
1480,0.25000766
1481,0.27778408
1482,0.30438384
1483,0.32967976
1484,0.35355270
1485,0.37592268
1486,0.39668238
1487,0.41573441
1488,0.43301493
1489,0.44844064
1490,0.46193960
1491,0.47346660
1492,0.48296550
1493,0.49039263
1494,0.49572310
1495,0.49893013
1496,0.50000000
1497,0.49892911
1498,0.49572107
1499,0.49039257
1500,0.48296148
1501,0.47346160
1502,0.46193948
1503,0.44843376
1504,0.43300715
1505,0.41573426
1506,0.39667290
1507,0.37591243
1508,0.35355249
1509,0.32966807
1510,0.30437151
1511,0.27778384
1512,0.24999419
1513,0.22113368
1514,0.19134004
1515,0.16071311
1516,0.12939776
1517,0.09754311
1518,0.06525589
1519,0.03268914
1520,-0.00000237
1521,-0.03270910
1522,-0.06527572
1523,-0.09754776
1524,-0.12941709
1525,-0.16071761
1526,-0.19134443
1527,-0.22115162
1528,-0.24999830
1529,-0.27778777
1530,-0.30438736
1531,-0.32967165
1532,-0.35355586
1533,-0.37592560
1534,-0.39667580
1535,-0.41573688
1536,-0.43301716
1537,-0.44843587
1538,-0.46194130
1539,-0.47346804
1540,-0.48296270
1541,-0.49039349
1542,-0.49572369
1543,-0.49892944
1544,-0.50000000
1545,-0.49892884
1546,-0.49572247
1547,-0.49039170
1548,-0.48296031
1549,-0.47346506
1550,-0.46193779
1551,-0.44843179
1552,-0.43301257
1553,-0.41573179
1554,-0.39667019
1555,-0.37591955
1556,-0.35354936
1557,-0.32966471
1558,-0.30438009
1559,-0.27778015
1560,-0.24999033
1561,-0.22114336
1562,-0.19133593
1563,-0.16070889
1564,-0.12940820
1565,-0.09753874
1566,-0.06525147
1567,-0.03269992
1568,0.00000683
1569,0.03271354
1570,0.06526501
1571,0.09755213
1572,0.12942138
1573,0.16072182
1574,0.19134854
1575,0.22115561
