index,sample
800,0.00007451
801,0.16080035
802,0.30440828
803,0.41576001
804,0.48297742
805,0.49892512
806,0.46191019
807,0.37586191
808,0.24996750
809,0.09749793
810,-0.06532139
811,-0.22120662
812,-0.35361001
813,-0.44844949
814,-0.49572769
815,-0.49038270
816,-0.43298191
817,-0.32961860
818,-0.19126517
819,-0.03266918
820,0.12945116
821,0.27782980
822,0.39671585
823,0.47348917
824,0.50000000
825,0.47345373
826,0.39664873
827,0.27773812
828,0.12934466
829,-0.03277919
830,-0.19142342
831,-0.32970151
832,-0.43303701
833,-0.49040422
834,-0.49571329
835,-0.44840071
836,-0.35353205
837,-0.22110775
838,-0.06521209
839,0.09760606
840,0.25006297
841,0.37597486
842,0.46195236
843,0.49893233
844,0.48294887
845,0.41569877
846,0.30432081
847,0.16063817
848,-0.00003574
849,-0.16076365
850,-0.30442595
851,-0.41577238
852,-0.48298317
853,-0.49892366
854,-0.46192503
855,-0.37588748
856,-0.24994822
857,-0.09747608
858,0.06534348
859,0.22117186
860,0.35358259
861,0.44845933
862,0.49573061
863,0.49037835
864,0.43297076
865,0.32964775
866,0.19130097
867,0.03264695
868,-0.12947266
869,-0.27784830
870,-0.39672941
871,-0.47347671
872,-0.50000000
873,-0.47344658
874,-0.39663517
875,-0.27771962
876,-0.12932314
877,0.03274051
878,0.19138761
879,0.32971823
880,0.43304816
881,0.49040857
882,0.49571836
883,0.44841787
884,0.35351631
885,0.22108777
886,0.06519000
887,-0.09762789
888,-0.25002941
889,-0.37594929
890,-0.46196088
891,-0.49893376
892,-0.48294312
893,-0.41568637
894,-0.30435157
895,-0.16067487
896,0.00005802
897,0.16078474
898,0.30444363
899,0.41578475
900,0.48297316
901,0.49892619
902,0.46191648
903,0.37587279
904,0.24992892
905,0.09751409
906,-0.06530505
907,-0.22119184
908,-0.35359836
909,-0.44846919
910,-0.49573350
911,-0.49038592
912,-0.43299013
913,-0.32963100
914,-0.19128039
915,-0.03262473
916,0.12949418
917,0.27781609
918,0.39670581
919,0.47348386
920,0.50000000
921,0.47343940
922,0.39662161
923,0.27775183
924,0.12936059
925,-0.03276273
926,-0.19140817
927,-0.32973498
928,-0.43302879
929,-0.49040100
930,-0.49571547
931,-0.44840801
932,-0.35350055
933,-0.22106779
934,-0.06522844
935,0.09758988
936,0.25004870
937,0.37596399
938,0.46196941
939,0.49893522
940,0.48295316
941,0.41570792
942,0.30433390
943,0.16065378
944,-0.00008029
945,-0.16080584
946,-0.30441287
947,-0.41576323
948,-0.48297891
949,-0.49892473
950,-0.46190795
951,-0.37589836
952,-0.24996249
953,-0.09749225
954,0.06532712
955,0.22121181
956,0.35361409
957,0.44845206
958,0.49572846
959,0.49038157
960,0.43297902
961,0.32961425
962,0.19125982
963,0.03266340
964,-0.12945673
965,-0.27783459
966,-0.39671937
967,-0.47349101
968,-0.50000000
969,-0.47345188
970,-0.39664522
971,-0.27773333
972,-0.12933907
973,0.03278496
974,0.19137236
975,0.32970583
976,0.43303990
977,0.49040535
978,0.49571255
979,0.44839817
980,0.35352796
981,0.22110257
982,0.06520636
983,-0.09761173
984,-0.25006798
985,-0.37597868
986,-0.46195459
987,-0.49893269
988,-0.48294738
989,-0.41569555
990,-0.30431622
991,-0.16069049
992,0.00004153
993,0.16076913
994,0.30443054
995,0.41577560
996,0.48298466
997,0.49892727
998,0.46192279
999,0.37588367
1000,0.24994321
1001,0.09747040
1002,-0.06534921
1003,-0.22117704
1004,-0.35358670
1005,-0.44846189
1006,-0.49573135
1007,-0.49037722
1008,-0.43296787
1009,-0.32964340
1010,-0.19129564
1011,-0.03264118
1012,0.12947825
1013,0.27785313
1014,0.39669576
1015,0.47347856
1016,0.50000000
1017,0.47344470
1018,0.39663166
1019,0.27771479
1020,0.12937652
1021,-0.03274628
1022,-0.19139294
1023,-0.32972258
1024,-0.43305105
1025,-0.49040967
1026,-0.49571761
1027,-0.44841531
1028,-0.35351223
1029,-0.22108258
1030,-0.06518427
1031,0.09763357
1032,0.25003442
1033,0.37595311
1034,0.46196312
1035,0.49893415
1036,0.48294160
1037,0.41571710
1038,0.30434698
1039,0.16066940
1040,-0.00006380
1041,-0.16079022
1042,-0.30444822
1043,-0.41575405
1044,-0.48297465
1045,-0.49892581
1046,-0.46191427
1047,-0.37586898
1048,-0.24992391
1049,-0.09750842
1050,0.06531078
1051,0.22119702
1052,0.35360244
1053,0.44847175
1054,0.49573427
1055,0.49038479
1056,0.43298724
1057,0.32962665
1058,0.19127506
1059,0.03261895
1060,-0.12944081
1061,-0.27782089
1062,-0.39670932
1063,-0.47348574
1064,-0.50000000
1065,-0.47343755
1066,-0.39665526
1067,-0.27774704
1068,-0.12935500
1069,0.03276850
1070,0.19141352
1071,0.32973933
1072,0.43303168
1073,0.49040213
1074,0.49571469
1075,0.44840544
1076,0.35349646
1077,0.22106260
1078,0.06522270
1079,-0.09759555
1080,-0.25005370
1081,-0.37596780
1082,-0.46197164
1083,-0.49893162
1084,-0.48295164
1085,-0.41570470
1086,-0.30432931
1087,-0.16064830
1088,0.00008607
1089,0.16075352
1090,0.30441746
1091,0.41576642
1092,0.48298040
1093,0.49892434
1094,0.46190575
1095,0.37589455
1096,0.24995749
1097,0.09748658
1098,-0.06533286
1099,-0.22121699
1100,-0.35361817
1101,-0.44845459
1102,-0.49572921
1103,-0.49038044
1104,-0.43297613
1105,-0.32960990
1106,-0.19131087
1107,-0.03265763
1108,0.12946232
1109,0.27783942
1110,0.39672288
1111,0.47349289
1112,0.50000000
1113,0.47345001
1114,0.39664170
1115,0.27772850
1116,0.12933348
1117,-0.03279073
1118,-0.19137771
1119,-0.32971019
1120,-0.43304279
1121,-0.49040645
1122,-0.49571180
1123,-0.44839561
1124,-0.35352388
1125,-0.22109738
1126,-0.06520062
1127,0.09761740
1128,0.25007299
1129,0.37594223
1130,0.46195680
1131,0.49893308
1132,0.48294589
1133,0.41569233
1134,0.30431163
1135,0.16068502
1136,-0.00004731
1137,-0.16077460
1138,-0.30443513
1139,-0.41577882
1140,-0.48298615
1141,-0.49892688
1142,-0.46192059
1143,-0.37587985
1144,-0.24993820
1145,-0.09746473
1146,0.06535494
1147,0.22118223
1148,0.35359079
1149,0.44846445
1150,0.49573213
1151,0.49037611
1152,0.43299550
1153,0.32963905
1154,0.19129029
1155,0.03263541
1156,-0.12948383
1157,-0.27785793
1158,-0.39669928
1159,-0.47348043
1160,-0.50000000
1161,-0.47344285
1162,-0.39662814
1163,-0.27770999
1164,-0.12937093
1165,0.03275205
1166,0.19139828
1167,0.32972693
1168,0.43305394
1169,0.49041080
1170,0.49571687
1171,0.44841275
1172,0.35350811
1173,0.22107740
1174,0.06517854
1175,-0.09757937
1176,-0.25003943
1177,-0.37595692
1178,-0.46196532
1179,-0.49893454
1180,-0.48294011
1181,-0.41571388
1182,-0.30434239
1183,-0.16066392
1184,0.00006958
1185,0.16079569
1186,0.30445281
1187,0.41575727
1188,0.48297614
1189,0.49892542
1190,0.46191207
1191,0.37586516
1192,0.24991891
1193,0.09750275
1194,-0.06531651
1195,-0.22120221
1196,-0.35360652
1197,-0.44847429
1198,-0.49572706
1199,-0.49038365
1200,-0.43298435
1201,-0.32962230
1202,-0.19126973
1203,-0.03261318
1204,0.12944639
1205,0.27782571
1206,0.39671284
1207,0.47348759
1208,0.50000000
1209,0.47343570
1210,0.39665174
1211,0.27774224
1212,0.12934941
1213,-0.03277427
1214,-0.19141886
1215,-0.32974368
1216,-0.43303457
1217,-0.49040326
1218,-0.49571395
1219,-0.44840291
1220,-0.35349238
1221,-0.22111216
1222,-0.06521697
1223,0.09760122
1224,0.25005871
1225,0.37597162
1226,0.46197385
1227,0.49893200
1228,0.48295015
1229,0.41570148
1230,0.30432472
1231,0.16064283
1232,-0.00009185
1233,-0.16075899
1234,-0.30442205
1235,-0.41576964
1236,-0.48298189
1237,-0.49892396
1238,-0.46192691
1239,-0.37589073
1240,-0.24995248
1241,-0.09748091
1242,0.06533859
1243,0.22122218
1244,0.35357910
1245,0.44845715
1246,0.49572995
1247,0.49037933
1248,0.43297324
1249,0.32960558
1250,0.19130553
1251,0.03265187
1252,-0.12946790
1253,-0.27784422
1254,-0.39672640
1255,-0.47349474
1256,-0.50000000
1257,-0.47344816
1258,-0.39663818
1259,-0.27772370
1260,-0.12932791
1261,0.03273559
1262,0.19138305
1263,0.32971454
1264,0.43304569
1265,0.49040759
1266,0.49571103
1267,0.44842005
1268,0.35351980
1269,0.22109219
1270,0.06519489
1271,-0.09762307
1272,-0.25007799
1273,-0.37594604
1274,-0.46195900
1275,-0.49893346
1276,-0.48294440
1277,-0.41568911
1278,-0.30430704
1279,-0.16067953
1280,0.00005309
1281,0.16078007
1282,0.30443972
1283,0.41578200
1284,0.48297188
1285,0.49892652
1286,0.46191838
1287,0.37587604
1288,0.24993320
1289,0.09745906
1290,-0.06530016
1291,-0.22118741
1292,-0.35359487
1293,-0.44846702
1294,-0.49573287
1295,-0.49037498
1296,-0.43299261
1297,-0.32963473
1298,-0.19128495
1299,-0.03262964
1300,0.12948942
1301,0.27786273
1302,0.39670280
1303,0.47348228
1304,0.50000000
1305,0.47344100
1306,0.39662462
1307,0.27775595
1308,0.12936534
1309,-0.03275781
1310,-0.19140363
1311,-0.32973129
1312,-0.43305683
1313,-0.49040005
1314,-0.49571609
1315,-0.44841018
1316,-0.35350403
1317,-0.22107221
1318,-0.06517281
1319,0.09758504
1320,0.25004444
1321,0.37596074
1322,0.46196753
1323,0.49893489
1324,0.48293862
1325,0.41571066
1326,0.30433780
1327,0.16065845
1328,-0.00007536
1329,-0.16080117
1330,-0.30440897
1331,-0.41576049
1332,-0.48297763
1333,-0.49892506
1334,-0.46190986
1335,-0.37586135
1336,-0.24996677
1337,-0.09749708
1338,0.06532224
1339,0.22120740
1340,0.35361061
1341,0.44847685
1342,0.49572781
1343,0.49038255
1344,0.43298146
1345,0.32961798
1346,0.19126438
1347,0.03260742
1348,-0.12945198
1349,-0.27783051
1350,-0.39671636
1351,-0.47348943
1352,-0.50000000
1353,-0.47345346
1354,-0.39664820
1355,-0.27773741
1356,-0.12934384
1357,0.03278004
1358,0.19142421
1359,0.32970214
1360,0.43303746
1361,0.49040437
1362,0.49571320
1363,0.44840035
1364,0.35348830
1365,0.22110698
1366,0.06521124
1367,-0.09760689
1368,-0.25006372
1369,-0.37597543
1370,-0.46197605
1371,-0.49893236
1372,-0.48294866
1373,-0.41569829
1374,-0.30432013
1375,-0.16063735
1376,0.00003660
1377,0.16076446
1378,0.30442664
1379,0.41577286
1380,0.48298338
1381,0.49892360
1382,0.46192470
1383,0.37588692
1384,0.24994747
1385,0.09747524
1386,-0.06534433
1387,-0.22122736
1388,-0.35358322
1389,-0.44845971
1390,-0.49573073
1391,-0.49037820
1392,-0.43297035
1393,-0.32960123
1394,-0.19130018
1395,-0.03264610
1396,0.12947349
1397,0.27784902
1398,0.39672992
1399,0.47347698
1400,0.50000000
1401,0.47344631
1402,0.39663464
1403,0.27771890
1404,0.12932232
1405,-0.03274136
1406,-0.19138840
1407,-0.32971889
1408,-0.43304858
1409,-0.49040872
1410,-0.49571028
1411,-0.44841748
1412,-0.35351568
1413,-0.22108701
1414,-0.06518916
1415,0.09762874
1416,0.25008300
1417,0.37594986
1418,0.46196121
1419,0.49893382
1420,0.48294288
1421,0.41568589
1422,0.30435088
1423,0.16067407
1424,-0.00005887
1425,-0.16078556
1426,-0.30444428
1427,-0.41578522
1428,-0.48297337
1429,-0.49892613
1430,-0.46191615
1431,-0.37587222
1432,-0.24992819
1433,-0.09745339
1434,0.06530589
1435,0.22119260
1436,0.35359895
1437,0.44846955
1438,0.49573362
1439,0.49037385
1440,0.43298972
1441,0.32963037
1442,0.19127962
1443,0.03262387
1444,-0.12949499
1445,-0.27781680
1446,-0.39670634
1447,-0.47348413
1448,-0.50000000
1449,-0.47343913
1450,-0.39662108
1451,-0.27775112
1452,-0.12935977
1453,0.03276359
1454,0.19140896
1455,0.32973564
1456,0.43305972
1457,0.49040118
1458,0.49571535
1459,0.44840765
1460,0.35349995
1461,0.22106703
1462,0.06516708
1463,-0.09759071
1464,-0.25004944
1465,-0.37596455
1466,-0.46196973
1467,-0.49893528
1468,-0.48295292
1469,-0.41570744
1470,-0.30433321
1471,-0.16065297
1472,0.00008114
1473,0.16080664
1474,0.30441356
1475,0.41576371
1476,0.48297912
1477,0.49892467
1478,0.46190763
1479,0.37585753
1480,0.24996176
1481,0.09749141
1482,-0.06532797
1483,-0.22121258
1484,-0.35361469
1485,-0.44847941
1486,-0.49572855
1487,-0.49038142
1488,-0.43297857
1489,-0.32961363
1490,-0.19125904
1491,-0.03266255
1492,0.12945756
1493,0.27783531
1494,0.39671987
1495,0.47349131
1496,0.50000000
1497,0.47345158
1498,0.39664468
1499,0.27773261
1500,0.12933825
1501,-0.03278581
1502,-0.19142954
1503,-0.32970649
1504,-0.43304035
1505,-0.49040550
1506,-0.49571243
1507,-0.44839779
1508,-0.35352737
1509,-0.22110179
1510,-0.06520551
1511,0.09761256
1512,0.25006872
1513,0.37597924
1514,0.46195492
1515,0.49893275
1516,0.48294717
1517,0.41569507
1518,0.30431554
1519,0.16063188
1520,-0.00004238
1521,-0.16076994
1522,-0.30443123
1523,-0.41577607
1524,-0.48298490
1525,-0.49892321
1526,-0.46192247
1527,-0.37588310
1528,-0.24994247
1529,-0.09746957
1530,0.06535006
1531,0.22117782
1532,0.35358730
1533,0.44846228
1534,0.49573147
1535,0.49037707
1536,0.43296742
1537,0.32964277
1538,0.19129485
1539,0.03264033
1540,-0.12947908
1541,-0.27785385
1542,-0.39673343
1543,-0.47347885
1544,-0.50000000
1545,-0.47344443
1546,-0.39663112
1547,-0.27771410
1548,-0.12931673
1549,0.03274713
1550,0.19139373
1551,0.32972324
1552,0.43305147
1553,0.49040985
1554,0.49571750
1555,0.44841492
1556,0.35351160
1557,0.22108182
1558,0.06518342
1559,-0.09763440
1560,-0.25003517
1561,-0.37595367
1562,-0.46196344
1563,-0.49893421
1564,-0.48294139
1565,-0.41568270
1566,-0.30434629
1567,-0.16066858
1568,0.00006465
1569,0.16079102
1570,0.30444887
1571,0.41578844
1572,0.48297486
1573,0.49892575
1574,0.46191394
1575,0.37586841
1576,0.24992317
1577,0.09750759
