index,sample
117,-0.23081255
118,-0.21526560
119,-0.20006795
120,-0.18080047
121,-0.16307913
122,-0.14112596
123,-0.12012437
124,-0.10005693
125,-0.07710118
126,-0.05428878
127,-0.03110441
128,-0.00654999
129,0.01509919
130,0.03611387
131,0.05894039
132,0.08125680
133,0.10505133
134,0.12735365
135,0.14776376
136,0.16807853
137,0.18616085
138,0.20451681
139,0.22023326
140,0.23822546
141,0.25299543
142,0.26743093
143,0.28111005
144,0.29256958
145,0.30120385
146,0.31021878
147,0.31966719
148,0.32540977
149,0.33237219
150,0.33680597
151,0.33894771
152,0.33955613
153,0.33817148
154,0.33506519
155,0.33414909
156,0.33101159
157,0.32377952
158,0.31792790
159,0.30878463
160,0.30122316
161,0.29056332
162,0.27688906
163,0.26355675
164,0.24974921
165,0.23496065
166,0.22011022
167,0.20105110
168,0.18231833
169,0.16384399
170,0.14454393
171,0.12497274
172,0.10263054
173,0.07984814
174,0.05601818
175,0.03267859
176,0.01122418
177,-0.01268095
178,-0.03466141
179,-0.05620859
180,-0.07823845
181,-0.10233103
182,-0.12237597
183,-0.14473268
184,-0.16472226
185,-0.18351150
186,-0.20199563
187,-0.21862186
188,-0.23545070
189,-0.25046325
190,-0.26442385
191,-0.27647793
192,-0.28788939
193,-0.29883870
194,-0.30906695
195,-0.31737831
196,-0.32204261
197,-0.32759961
198,-0.33243430
199,-0.33344811
200,-0.33439100
201,-0.33699036
202,-0.33536726
203,-0.33130890
204,-0.32869264
205,-0.32216737
206,-0.31586742
207,-0.30592802
208,-0.29838258
209,-0.28679863
210,-0.27532536
211,-0.26077649
212,-0.24747156
213,-0.23195876
214,-0.21598698
215,-0.19890669
216,-0.17987138
217,-0.15957841
218,-0.13966152
219,-0.12183484
220,-0.09864365
221,-0.07631303
222,-0.05578686
223,-0.03200367
224,-0.00884990
225,0.01235770
226,0.03661174
227,0.05859941
228,0.08113614
229,0.10386337
230,0.12608768
231,0.14787748
232,0.16787224
233,0.18535088
234,0.20538950
235,0.22211401
236,0.23916076
237,0.25210607
238,0.26567581
239,0.28006795
240,0.29285315
241,0.30342579
242,0.31188327
243,0.32031757
244,0.32447702
245,0.33015385
246,0.33448759
247,0.33608609
248,0.33686668
249,0.33812225
250,0.33676872
251,0.33449405
252,0.32886621
253,0.32521895
254,0.31669950
255,0.30825427
256,0.29913971
257,0.28959820
258,0.27806577
259,0.26482475
260,0.25119331
261,0.23552065
262,0.21856853
263,0.20316142
264,0.18461432
265,0.16305469
266,0.14259285
267,0.12144162
268,0.10149685
269,0.07942246
270,0.05615329
271,0.03498084
272,0.01310527
273,-0.01163662
274,-0.03549760
275,-0.05747935
276,-0.08039480
277,-0.10100193
278,-0.12374199
279,-0.14542715
280,-0.16452244
281,-0.18409523
282,-0.20253892
283,-0.22012872
284,-0.23513535
285,-0.25082827
286,-0.26341143
287,-0.27698106
288,-0.28964648
289,-0.29941323
290,-0.30960074
291,-0.31613311
292,-0.32372752
293,-0.32940593
294,-0.33341411
295,-0.33495966
296,-0.33612064
297,-0.33554739
298,-0.33521685
299,-0.33010361
300,-0.32558858
301,-0.32238829
302,-0.31590542
303,-0.30661291
304,-0.29894480
305,-0.28619477
306,-0.27488455
307,-0.26164484
308,-0.24822457
309,-0.23448548
310,-0.21599503
311,-0.20002328
312,-0.18143946
313,-0.16281874
314,-0.14222747
315,-0.12095469
316,-0.09879024
317,-0.07609566
318,-0.05296788
319,-0.03285767
320,-0.00998157
321,0.01484366
322,0.03756298
323,0.06080342
324,0.08037338
325,0.10243345
326,0.12470809
327,0.14465418
328,0.16607989
329,0.18645003
330,0.20371047
331,0.22281840
332,0.23889649
333,0.25331596
334,0.26702571
335,0.28060088
336,0.29267892
337,0.30283085
338,0.30969274
339,0.31821856
340,0.32414356
341,0.32891509
342,0.33289602
343,0.33562246
344,0.33936161
345,0.33969888
346,0.33673611
347,0.33481917
348,0.32861340
349,0.32284623
350,0.31586707
351,0.31016153
352,0.30046770
353,0.28918558
354,0.27805397
355,0.26398420
356,0.24996617
357,0.23374547
358,0.21771964
359,0.20017152
360,0.18330559
361,0.16458420
362,0.14384161
363,0.12331698
364,0.10158142
365,0.07997475
366,0.05599331
367,0.03277552
368,0.00904430
369,-0.01312175
370,-0.03411857
371,-0.05775106
372,-0.07920738
373,-0.10171125
374,-0.12448877
375,-0.14383666
376,-0.16358155
377,-0.18402389
378,-0.20240791
379,-0.22038312
380,-0.23634535
381,-0.25232142
382,-0.26378971
383,-0.27786767
384,-0.29055193
385,-0.29881597
386,-0.30904394
387,-0.31714180
388,-0.32442394
389,-0.32918277
390,-0.33391595
391,-0.33423021
392,-0.33674592
393,-0.33612549
394,-0.33326554
395,-0.33177567
396,-0.32849401
397,-0.32253921
398,-0.31677929
399,-0.30661905
400,-0.29733205
401,-0.28827190
402,-0.27695981
403,-0.26234549
404,-0.24835004
405,-0.23123311
406,-0.21643442
407,-0.19878419
408,-0.18070786
409,-0.16122885
410,-0.14003986
411,-0.11943643
412,-0.09835285
413,-0.07641342
414,-0.05611912
415,-0.03467450
416,-0.01040914
417,0.01364322
418,0.03680878
419,0.05923120
420,0.08058876
421,0.10217822
422,0.12302512
423,0.14621636
424,0.16477434
425,0.18443191
426,0.20423725
427,0.22287585
428,0.23760995
429,0.25411403
430,0.26775187
431,0.28028676
432,0.29013705
433,0.30147699
434,0.31148332
435,0.31899077
436,0.32586977
437,0.32945454
438,0.33304963
439,0.33716384
440,0.33666265
441,0.33757806
442,0.33679670
443,0.33350614
444,0.32894644
445,0.32256937
446,0.31817895
447,0.30817512
448,0.29976827
449,0.28860539
450,0.27768907
451,0.26353663
452,0.25025746
453,0.23572080
454,0.21786414
455,0.20210546
456,0.18401946
457,0.16325727
458,0.14312936
459,0.12238389
460,0.09942164
461,0.07911763
462,0.05571366
463,0.03456501
464,0.01187223
465,-0.01303964
466,-0.03639421
467,-0.05800516
468,-0.07987662
469,-0.10186186
470,-0.12462451
471,-0.14468850
472,-0.16399832
473,-0.18257670
474,-0.20041272
475,-0.21917215
476,-0.23526436
477,-0.25298452
478,-0.26580074
479,-0.27958605
480,-0.29083055
481,-0.30110422
482,-0.31034067
483,-0.31658286
484,-0.32356361
485,-0.32846922
486,-0.33110335
487,-0.33568889
488,-0.33536616
489,-0.33558178
490,-0.33348787
491,-0.33075422
492,-0.32709828
493,-0.32213089
494,-0.31744918
495,-0.30987352
496,-0.29946378
497,-0.28835753
498,-0.27461192
499,-0.26084435
500,-0.24754353
501,-0.23437488
502,-0.21748780
503,-0.19845548
504,-0.18098341
505,-0.16318882
506,-0.14207485
507,-0.11934527
508,-0.09791116
509,-0.07884435
510,-0.05539268
511,-0.03159522
512,-0.00876655
513,0.01370086
514,0.03776974
515,0.05869230
516,0.08071594
517,0.10342760
518,0.12609687
519,0.14571668
520,0.16709335
521,0.18654005
522,0.20255984
523,0.22163785
524,0.23802143
525,0.25313404
526,0.26590601
527,0.27952421
528,0.28965524
529,0.30167213
530,0.31197473
531,0.31736806
532,0.32506096
533,0.32903472
534,0.33488324
535,0.33723527
536,0.33913839
537,0.33934647
538,0.33709094
539,0.33288538
540,0.32890338
541,0.32320473
542,0.31628698
543,0.30806583
544,0.29915845
545,0.28996661
546,0.27715746
547,0.26272008
548,0.25123084
549,0.23481812
550,0.21928349
551,0.20142999
552,0.18286762
553,0.16192251
554,0.14341399
555,0.12093367
556,0.10084157
557,0.07818736
558,0.05698498
559,0.03472726
560,0.01236689
561,-0.01215080
562,-0.03436578
563,-0.05766923
564,-0.08053456
565,-0.10064893
566,-0.12318230
567,-0.14462505
568,-0.16575609
569,-0.18266916
570,-0.20111851
571,-0.22075792
572,-0.23747194
573,-0.25020400
574,-0.26405752
575,-0.27879816
576,-0.28925383
577,-0.29969150
578,-0.30925351
579,-0.31717619
580,-0.32515809
581,-0.32842726
582,-0.33330119
583,-0.33603954
584,-0.33669403
585,-0.33579579
586,-0.33458924
587,-0.33267856
588,-0.32858121
589,-0.32157245
590,-0.31360510
591,-0.30697247
592,-0.29949456
593,-0.28751895
594,-0.27674857
595,-0.26277554
596,-0.24889177
597,-0.23444511
598,-0.21644868
599,-0.19867845
600,-0.17933975
601,-0.16119462
602,-0.13996261
603,-0.11911689
604,-0.09755896
605,-0.07844830
606,-0.05715869
607,-0.03194585
608,-0.00967756
609,0.01200224
610,0.03627403
611,0.05911744
612,0.08316533
613,0.10261518
614,0.12608770
615,0.14522958
616,0.16584128
617,0.18628775
618,0.20506530
619,0.22236107
620,0.23658715
621,0.25248504
622,0.26768842
623,0.28084046
624,0.29112899
625,0.30111110
626,0.30950618
627,0.31726265
628,0.32580945
629,0.32928178
630,0.33308786
631,0.33520061
632,0.33666956
633,0.33711207
634,0.33644068
635,0.33363330
636,0.32873452
637,0.32292828
638,0.31786826
639,0.30895847
640,0.30159199
641,0.28995231
642,0.27823874
643,0.26353207
644,0.24852630
645,0.23337254
646,0.21782741
647,0.20240103
648,0.18374948
649,0.16417986
650,0.14205590
651,0.12087230
652,0.10047054
653,0.07868361
654,0.05816078
655,0.03533876
656,0.01065147
657,-0.01177710
658,-0.03442095
659,-0.05875438
660,-0.08064741
661,-0.10140309
662,-0.12337179
663,-0.14375895
664,-0.16395953
665,-0.18538834
666,-0.20249864
667,-0.21972461
668,-0.23505265
669,-0.25082126
670,-0.26631445
671,-0.27923295
672,-0.29055217
673,-0.29985487
674,-0.30904058
675,-0.31821054
676,-0.32287258
677,-0.32838041
678,-0.33394668
679,-0.33629140
680,-0.33664066
681,-0.33695313
682,-0.33505088
683,-0.33221823
684,-0.32713184
685,-0.32157806
686,-0.31514221
687,-0.30796278
688,-0.29981047
689,-0.28839183
690,-0.27498341
691,-0.26137325
692,-0.24861920
693,-0.23279576
694,-0.21747439
695,-0.20108555
696,-0.18090978
697,-0.16153872
698,-0.14086857
699,-0.11984354
700,-0.09882446
701,-0.07854757
702,-0.05524258
703,-0.03253874
704,-0.01012074
705,0.01439044
706,0.03507179
707,0.05849563
708,0.08137228
709,0.10314071
710,0.12447050
711,0.14505288
712,0.16521770
713,0.18378241
714,0.20214060
715,0.22072722
716,0.23796132
717,0.25194338
718,0.26824495
719,0.28040037
720,0.29158592
721,0.30292514
722,0.31162861
723,0.31906724
724,0.32379946
725,0.32927042
726,0.33347538
727,0.33522275
728,0.33670047
729,0.33654174
730,0.33609104
731,0.33473170
732,0.33014920
733,0.32396334
734,0.31718940
735,0.30974212
736,0.29840255
737,0.28802550
738,0.27809796
739,0.26469314
740,0.25088963
741,0.23537144
742,0.21878798
743,0.20134830
744,0.18212946
745,0.16121522
746,0.14277260
747,0.12058961
748,0.09929428
749,0.07773616
750,0.05606234
751,0.03468446
752,0.01050674
753,-0.01158556
754,-0.03627513
755,-0.05670202
756,-0.07977960
757,-0.10334143
758,-0.12583886
759,-0.14461297
760,-0.16342735
761,-0.18272050
762,-0.20279573
763,-0.21884587
764,-0.23669928
765,-0.25096598
766,-0.26574892
767,-0.27881432
768,-0.28915414
769,-0.30157909
770,-0.31038132
771,-0.31724462
772,-0.32401511
773,-0.32907668
774,-0.33219090
775,-0.33541080
776,-0.33619624
777,-0.33736801
778,-0.33412105
779,-0.33243257
780,-0.32779357
781,-0.32233316
782,-0.31682205
783,-0.30828315
784,-0.29997218
785,-0.28736207
786,-0.27708465
787,-0.26170745
788,-0.24731433
789,-0.23334807
790,-0.21595190
791,-0.19943170
792,-0.18153058
793,-0.16219567
794,-0.14219588
795,-0.12050681
796,-0.09950530
797,-0.07903663
798,-0.05588993
799,-0.03127726
800,-0.00813706
801,0.01224410
802,0.03600353
803,0.05927626
804,0.08095425
805,0.10322517
806,0.12467597
807,0.14526339
808,0.16564409
809,0.18594007
810,0.20279817
811,0.22094886
812,0.23694870
813,0.25268731
814,0.26645303
815,0.27908093
816,0.29085451
817,0.30284530
818,0.31154338
819,0.31850165
820,0.32364562
821,0.33088505
822,0.33324113
823,0.33678463
824,0.33693120
825,0.33674639
826,0.33662343
827,0.33405706
828,0.33022901
829,0.32320762
830,0.31657705
831,0.30895805
832,0.29787156
833,0.28757876
834,0.27772170
835,0.26340514
836,0.24839848
837,0.23461419
838,0.21783555
839,0.20005392
840,0.18261328
841,0.16353798
842,0.14346859
843,0.12214398
844,0.10190740
845,0.08043949
846,0.05528972
847,0.03173355
848,0.01168694
849,-0.01088402
850,-0.03539155
851,-0.05775028
852,-0.07993191
853,-0.10375446
854,-0.12513638
855,-0.14641358
856,-0.16426370
857,-0.18226810
858,-0.20179626
859,-0.21852846
860,-0.23677126
861,-0.25241455
862,-0.26719436
863,-0.27846888
864,-0.29037893
865,-0.30016005
866,-0.30909979
867,-0.31847101
868,-0.32386130
869,-0.32848063
870,-0.33248383
871,-0.33477312
872,-0.33621630
873,-0.33650920
874,-0.33540356
875,-0.33157933
876,-0.32705230
877,-0.32362545
878,-0.31520838
879,-0.30766824
880,-0.29890549
881,-0.28911167
882,-0.27760714
883,-0.26342168
884,-0.24731718
885,-0.23307633
886,-0.21810484
887,-0.19978777
888,-0.18174733
889,-0.16349085
890,-0.14315484
891,-0.12035746
892,-0.10011192
893,-0.07831928
894,-0.05396486
895,-0.03050648
896,-0.00808040
897,0.01359583
898,0.03583446
899,0.05901176
900,0.08059087
901,0.10160366
902,0.12303025
903,0.14383805
904,0.16528691
905,0.18550995
906,0.20318718
907,0.22097468
908,0.23867880
909,0.25225341
910,0.26602328
911,0.27832046
912,0.29040813
913,0.30293733
914,0.31209224
915,0.31991583
916,0.32478070
917,0.32866734
918,0.33331794
919,0.33735517
920,0.33820894
921,0.33790100
922,0.33487561
923,0.33154249
924,0.32949355
925,0.32419398
926,0.31792989
927,0.30926448
928,0.29778412
929,0.28791758
930,0.27707526
931,0.26256952
932,0.24811298
933,0.23510012
934,0.21761490
935,0.19921765
936,0.18158649
937,0.16171566
938,0.14203309
939,0.12146879
940,0.09938621
941,0.07945891
942,0.05818123
943,0.03599042
944,0.01001600
945,-0.01097594
946,-0.03426869
947,-0.05649561
948,-0.07984895
949,-0.10315800
950,-0.12631635
951,-0.14517796
952,-0.16433468
953,-0.18290131
954,-0.20203201
955,-0.21965763
956,-0.23725066
957,-0.25144088
958,-0.26664403
959,-0.27852732
960,-0.29067051
961,-0.30046585
962,-0.31102490
963,-0.31881794
964,-0.32571536
965,-0.32920045
966,-0.33264947
967,-0.33528697
968,-0.33792531
969,-0.33694634
970,-0.33581337
971,-0.33144954
972,-0.32627159
973,-0.32077679
974,-0.31624138
975,-0.30956808
976,-0.29862091
977,-0.28750312
978,-0.27629647
979,-0.26201954
980,-0.25030243
981,-0.23522666
982,-0.21689098
983,-0.19964616
984,-0.18252115
985,-0.16237377
986,-0.14189970
987,-0.12180753
988,-0.09956063
989,-0.07889909
990,-0.05689663
991,-0.03383885
992,-0.00953900
993,0.01279632
994,0.03730599
995,0.05965330
996,0.08110135
997,0.10320479
998,0.12537982
999,0.14695466
1000,0.16578017
1001,0.18633406
1002,0.20282005
1003,0.21979715
1004,0.23777670
1005,0.25106055
1006,0.26656112
1007,0.27928874
1008,0.29175156
1009,0.30239800
1010,0.30955195
1011,0.31816947
1012,0.32405502
1013,0.32849073
1014,0.33226249
1015,0.33661407
1016,0.33832714
1017,0.33698696
1018,0.33514258
1019,0.33385691
1020,0.32993543
1021,0.32441899
1022,0.31566870
1023,0.30752647
1024,0.29894859
1025,0.28803411
1026,0.27714863
1027,0.26274714
1028,0.24908465
1029,0.23557936
1030,0.21760991
1031,0.19986035
1032,0.18211463
1033,0.16365217
1034,0.14191882
1035,0.12285215
1036,0.09942317
1037,0.07860780
1038,0.05588597
1039,0.03341629
1040,0.00961492
1041,-0.01330958
1042,-0.03466103
1043,-0.05872795
1044,-0.07977778
1045,-0.10244326
1046,-0.12431170
1047,-0.14357345
1048,-0.16328807
1049,-0.18459685
1050,-0.20309699
1051,-0.22033411
1052,-0.23815429
1053,-0.25281066
1054,-0.26742199
1055,-0.27850926
1056,-0.29136127
1057,-0.29962492
1058,-0.30877331
1059,-0.31727895
1060,-0.32525948
1061,-0.33015311
1062,-0.33211988
1063,-0.33571252
1064,-0.33587301
1065,-0.33744991
1066,-0.33665910
1067,-0.33205581
1068,-0.32938281
1069,-0.32295078
1070,-0.31616914
1071,-0.30775863
1072,-0.29722711
1073,-0.28654718
1074,-0.27566099
1075,-0.26214513
1076,-0.24832679
1077,-0.23411739
1078,-0.21807373
1079,-0.19918984
1080,-0.18317613
1081,-0.16260630
1082,-0.14078313
1083,-0.12089379
1084,-0.10050582
1085,-0.07734058
1086,-0.05624335
1087,-0.03432249
1088,-0.01201003
1089,0.01345127
1090,0.03700982
1091,0.05987211
1092,0.08154649
1093,0.10158744
1094,0.12339211
1095,0.14626496
1096,0.16676450
1097,0.18483885
1098,0.20386259
1099,0.21903066
1100,0.23574898
1101,0.25069669
1102,0.26580653
1103,0.28038976
1104,0.29135609
1105,0.30146781
1106,0.30999458
1107,0.31868193
1108,0.32529560
1109,0.32930326
1110,0.33432388
1111,0.33718410
1112,0.33647788
1113,0.33613503
1114,0.33609512
1115,0.33267930
1116,0.32910383
1117,0.32446277
1118,0.31707722
1119,0.30739725
1120,0.29809967
1121,0.28943837
1122,0.27784458
1123,0.26421088
1124,0.24907909
1125,0.23403329
1126,0.21685027
1127,0.19885208
1128,0.18283311
1129,0.16452722
1130,0.14274122
1131,0.12022881
1132,0.09910156
1133,0.07777654
1134,0.05696598
1135,0.03325279
1136,0.01051742
1137,-0.01371835
1138,-0.03635908
1139,-0.05966587
1140,-0.08086759
1141,-0.10114739
1142,-0.12410779
1143,-0.14620741
1144,-0.16617170
1145,-0.18428718
1146,-0.20300370
1147,-0.22040199
1148,-0.23510823
1149,-0.25210175
1150,-0.26679730
1151,-0.27886695
1152,-0.28980318
1153,-0.29985562
1154,-0.30980539
1155,-0.31619301
1156,-0.32389888
1157,-0.32901245
1158,-0.33460879
1159,-0.33604220
1160,-0.33596307
1161,-0.33672428
1162,-0.33501208
1163,-0.33297095
1164,-0.32852846
1165,-0.32173410
1166,-0.31678033
1167,-0.30913037
1168,-0.29922113
1169,-0.28783962
1170,-0.27748206
1171,-0.26385286
1172,-0.24777555
1173,-0.23245673
1174,-0.21595983
1175,-0.19997643
1176,-0.18135388
1177,-0.16122137
1178,-0.14210209
1179,-0.12102009
1180,-0.09942739
1181,-0.07858250
1182,-0.05745224
1183,-0.03261615
1184,-0.01102155
1185,0.01254852
1186,0.03540308
1187,0.05786778
1188,0.08084136
1189,0.10370351
1190,0.12363090
1191,0.14661230
1192,0.16452351
1193,0.18490025
1194,0.20457360
1195,0.22118743
1196,0.23589160
1197,0.25094509
1198,0.26544681
1199,0.27830118
1200,0.29002833
1201,0.30048564
1202,0.31167480
1203,0.31974185
1204,0.32514587
1205,0.32931352
1206,0.33281082
1207,0.33539438
1208,0.33634287
1209,0.33634946
1210,0.33611858
1211,0.33298549
1212,0.32805786
1213,0.32304823
1214,0.31614235
1215,0.30774862
1216,0.29923061
1217,0.28988865
1218,0.27798164
1219,0.26540163
1220,0.24964535
1221,0.23431332
1222,0.21754889
1223,0.20033216
1224,0.18264826
1225,0.16136342
1226,0.14341813
1227,0.12249086
1228,0.09932495
1229,0.07701921
1230,0.05559789
1231,0.03434340
1232,0.01071744
1233,-0.01247386
1234,-0.03551237
1235,-0.05777065
1236,-0.08043360
1237,-0.10315737
1238,-0.12331464
1239,-0.14497551
1240,-0.16425121
1241,-0.18580233
1242,-0.20449360
1243,-0.22204359
1244,-0.23854694
1245,-0.25182566
1246,-0.26516101
1247,-0.27841946
1248,-0.29134440
1249,-0.30216974
1250,-0.30901104
1251,-0.31635940
1252,-0.32413775
1253,-0.32999805
1254,-0.33432037
1255,-0.33634257
1256,-0.33651122
1257,-0.33763361
1258,-0.33638003
1259,-0.33180627
1260,-0.32844934
1261,-0.32206780
1262,-0.31494808
1263,-0.30631301
1264,-0.29732457
1265,-0.28765646
1266,-0.27645516
1267,-0.26522586
1268,-0.24867703
1269,-0.23426093
1270,-0.21811230
1271,-0.20173198
1272,-0.18148816
1273,-0.16132702
1274,-0.14333999
1275,-0.12043329
1276,-0.09964532
1277,-0.07878967
1278,-0.05546208
1279,-0.03198751
1280,-0.00833561
1281,0.01431523
1282,0.03714668
1283,0.05776400
1284,0.08029152
1285,0.10205825
1286,0.12252869
1287,0.14587767
1288,0.16460642
1289,0.18340622
1290,0.20175056
1291,0.21918610
1292,0.23745166
1293,0.25397700
1294,0.26757675
1295,0.27821803
1296,0.29135010
1297,0.30180785
1298,0.31114590
1299,0.31745201
1300,0.32297745
1301,0.32922876
1302,0.33454230
1303,0.33506316
1304,0.33617768
1305,0.33769786
1306,0.33580312
1307,0.33179852
1308,0.32961029
1309,0.32327855
1310,0.31613943
1311,0.30976427
1312,0.29872286
1313,0.28710067
1314,0.27751347
1315,0.26354796
1316,0.24800707
1317,0.23480590
1318,0.21829198
1319,0.20084316
1320,0.18317461
1321,0.16269709
1322,0.14228040
1323,0.12012576
1324,0.10088051
1325,0.07699236
1326,0.05434349
1327,0.03431394
1328,0.00964176
1329,-0.01311290
1330,-0.03591354
1331,-0.05830851
1332,-0.08009118
1333,-0.10274186
1334,-0.12541676
1335,-0.14359462
1336,-0.16589148
1337,-0.18548301
1338,-0.20268767
1339,-0.22107700
1340,-0.23604888
1341,-0.25070015
1342,-0.26514593
1343,-0.27837217
1344,-0.28957385
1345,-0.30088645
1346,-0.31094128
1347,-0.31846491
1348,-0.32490611
1349,-0.32906079
1350,-0.33221072
1351,-0.33502614
1352,-0.33619481
1353,-0.33792222
1354,-0.33626118
1355,-0.33282518
1356,-0.32862097
1357,-0.32396981
1358,-0.31770864
1359,-0.30811781
1360,-0.29724070
1361,-0.28812620
1362,-0.27505052
1363,-0.26336339
1364,-0.24788769
1365,-0.23327607
1366,-0.21876611
1367,-0.20062302
1368,-0.18310650
1369,-0.16333511
1370,-0.14302650
1371,-0.11995529
1372,-0.09934161
1373,-0.07773716
1374,-0.05404694
1375,-0.03219675
1376,-0.00879685
1377,0.01192100
1378,0.03375629
1379,0.05793423
1380,0.07913474
1381,0.10325034
1382,0.12466754
1383,0.14512540
1384,0.16431837
1385,0.18608926
1386,0.20305528
1387,0.21996699
1388,0.23759389
1389,0.25348407
1390,0.26662320
1391,0.27825567
1392,0.28929806
1393,0.30163643
1394,0.31000474
1395,0.31785929
1396,0.32432702
1397,0.32983458
1398,0.33467683
1399,0.33644152
1400,0.33748189
1401,0.33774364
1402,0.33417320
1403,0.33109081
1404,0.32860318
1405,0.32470277
1406,0.31661716
1407,0.30852029
1408,0.29844093
1409,0.28925419
1410,0.27744427
1411,0.26238161
1412,0.24997619
1413,0.23520608
1414,0.21695802
1415,0.20126326
1416,0.18277645
1417,0.16274726
1418,0.14222167
1419,0.11964502
1420,0.10038119
1421,0.07966725
1422,0.05612159
1423,0.03147142
1424,0.00848328
1425,-0.01294133
1426,-0.03563466
1427,-0.05751506
1428,-0.08154579
1429,-0.10133880
1430,-0.12437879
1431,-0.14398120
1432,-0.16640610
1433,-0.18622246
1434,-0.20239763
1435,-0.21976295
1436,-0.23583598
1437,-0.25225350
1438,-0.26661274
1439,-0.27923793
1440,-0.29063928
1441,-0.29945657
1442,-0.31042776
1443,-0.31846634
1444,-0.32474941
1445,-0.33011305
1446,-0.33243015
1447,-0.33594176
1448,-0.33625782
1449,-0.33673456
1450,-0.33538437
1451,-0.33112487
1452,-0.32699683
1453,-0.32335269
1454,-0.31677961
1455,-0.30722722
1456,-0.29959720
1457,-0.28836447
1458,-0.27693796
1459,-0.26470181
1460,-0.25009048
1461,-0.23304364
1462,-0.21798255
1463,-0.19968098
1464,-0.18090162
1465,-0.16280515
1466,-0.14112729
1467,-0.12077005
1468,-0.09974834
1469,-0.07675160
1470,-0.05627102
1471,-0.03231474
1472,-0.01084480
1473,0.01395799
1474,0.03648638
1475,0.05997722
1476,0.08165786
1477,0.10301439
1478,0.12347949
1479,0.14527471
1480,0.16510986
1481,0.18355156
1482,0.20157604
1483,0.22084786
1484,0.23621686
1485,0.25313479
1486,0.26690257
1487,0.27758005
1488,0.28911957
1489,0.30178127
1490,0.31089249
1491,0.31879672
1492,0.32466486
1493,0.32900959
1494,0.33322084
1495,0.33582923
1496,0.33829647
1497,0.33856785
1498,0.33629337
1499,0.33309472
1500,0.32854396
1501,0.32335380
1502,0.31651935
1503,0.30735877
1504,0.29798827
1505,0.28738940
1506,0.27619371
1507,0.26275924
1508,0.24970159
1509,0.23360342
1510,0.21756583
1511,0.20147853
1512,0.18194993
1513,0.16275889
1514,0.14300925
1515,0.12150861
1516,0.10141989
1517,0.07795221
1518,0.05445723
1519,0.03167368
1520,0.01126006
1521,-0.01362592
1522,-0.03557632
1523,-0.05946619
1524,-0.08092536
1525,-0.10111988
1526,-0.12411863
1527,-0.14444186
1528,-0.16592106
1529,-0.18301648
1530,-0.20144637
1531,-0.22114141
1532,-0.23563351
1533,-0.25100070
1534,-0.26687288
1535,-0.28031290
1536,-0.29076493
1537,-0.30041295
1538,-0.30894834
1539,-0.31787819
1540,-0.32516152
1541,-0.32984212
1542,-0.33334300
1543,-0.33671898
1544,-0.33759627
1545,-0.33810061
1546,-0.33480018
1547,-0.33299062
1548,-0.32708666
1549,-0.32289538
1550,-0.31486410
1551,-0.30738798
1552,-0.29745176
1553,-0.28778654
1554,-0.27672189
1555,-0.26424274
1556,-0.24969812
1557,-0.23273128
1558,-0.21730371
1559,-0.20158164
1560,-0.18309140
1561,-0.16233972
1562,-0.14343490
1563,-0.12209593
1564,-0.09881387
1565,-0.07571889
1566,-0.05607908
1567,-0.03271068
1568,-0.00917938
1569,0.01240702
1570,0.03588587
1571,0.05835533
1572,0.08117678
1573,0.10365005
1574,0.12510864
1575,0.14429684
