freq_hz,magnitude_dbfs
2167.968750,-120.746422
2179.687500,-136.326309
2191.406250,-115.066948
2203.125000,-127.468918
2214.843750,-117.216492
2226.562500,-125.553436
2238.281250,-120.295135
2250.000000,-115.548943
2261.718750,-108.395073
2273.437500,-120.883606
2285.156250,-85.763077
2296.875000,-123.023720
2308.593750,-115.837776
2320.312500,-118.440483
2332.031250,-119.018394
2343.750000,-109.712891
2355.468750,-68.987404
2367.187500,-104.614594
2378.906250,-106.766373
2390.625000,-128.936935
2402.343750,-114.084160
2414.062500,-116.641083
2425.781250,-94.273155
2437.500000,-119.839279
2449.218750,-108.342133
2460.937500,-118.278839
2472.656250,-118.032539
2484.375000,-118.780830
2496.093750,-113.066956
2507.812500,-123.566406
2519.531250,-108.310440
2531.250000,-120.979759
2542.968750,-117.012772
2554.687500,-116.410286
2566.406250,-119.201202
2578.125000,-119.450417
2589.843750,-110.476830
2601.562500,-119.754990
2613.281250,-129.498856
2625.000000,-114.349258
2636.718750,-107.235626
2648.437500,-108.838921
2660.156250,-105.071175
2671.875000,-121.944519
2683.593750,-121.366455
2695.312500,-128.334274
2707.031250,-121.474876
2718.750000,-128.634857
2730.468750,-81.430061
2742.187500,-117.751602
2753.906250,-128.732971
2765.625000,-126.965103
2777.343750,-130.009247
2789.062500,-126.443718
2800.781250,-99.711800
2812.500000,-123.145782
2824.218750,-104.263451
2835.937500,-129.001114
2847.656250,-120.832100
2859.375000,-127.472290
2871.093750,-112.299568
2882.812500,-130.960022
2894.531250,-111.313828
2906.250000,-120.560455
2917.968750,-112.555481
2929.687500,-119.970161
2941.406250,-114.160454
2953.125000,-128.379227
2964.843750,-105.737724
2976.562500,-117.763176
2988.281250,-123.112000
3000.000000,-122.431458
3011.718750,-111.946327
3023.437500,-112.599213
3035.156250,-104.244759
3046.875000,-115.026886
3058.593750,-109.960205
3070.312500,-113.154449
3082.031250,-104.178421
3093.750000,-102.579567
3105.468750,-39.571674
3117.187500,-102.447174
3128.906250,-108.880730
3140.625000,-114.933380
3152.343750,-114.036789
3164.062500,-125.042198
3175.781250,-87.281410
3187.500000,-114.357140
3199.218750,-103.238983
3210.937500,-119.652908
3222.656250,-122.550812
3234.375000,-132.031693
3246.093750,-103.047859
3257.812500,-130.949722
3269.531250,-112.476746
3281.250000,-117.042969
3292.968750,-117.649429
3304.687500,-129.131866
3316.406250,-139.547211
3328.125000,-126.448097
3339.843750,-107.083908
3351.562500,-123.489876
3363.281250,-128.583801
3375.000000,-115.666512
3386.718750,-115.581467
3398.437500,-121.406395
3410.156250,-121.955879
3421.875000,-123.224365
3433.593750,-117.584389
3445.312500,-128.399490
3457.031250,-115.203201
3468.750000,-120.184570
3480.468750,-92.069923
3492.187500,-127.552551
3503.906250,-117.522690
3515.625000,-133.213318
3527.343750,-117.004013
3539.062500,-120.595352
3550.781250,-96.794624
3562.500000,-113.453224
3574.218750,-111.692879
3585.937500,-127.155838
3597.656250,-132.628738
3609.375000,-127.220680
3621.093750,-106.388718
3632.812500,-127.247162
3644.531250,-108.489388
3656.250000,-110.426758
3667.968750,-109.225998
3679.687500,-117.629333
3691.406250,-118.778442
3703.125000,-123.916763
3714.843750,-108.832130
3726.562500,-119.721619
3738.281250,-114.824913
3750.000000,-120.629822
3761.718750,-124.453194
3773.437500,-139.465393
3785.156250,-106.911011
3796.875000,-125.785484
3808.593750,-113.661713
3820.312500,-125.475471
3832.031250,-110.604713
3843.750000,-114.495972
3855.468750,-81.849518
3867.187500,-119.114143
3878.906250,-115.047836
3890.625000,-118.288536
3902.343750,-111.120499
3914.062500,-118.721230
3925.781250,-78.184425
3937.500000,-110.574539
3949.218750,-99.252998
3960.937500,-112.160461
3972.656250,-111.530647
3984.375000,-115.134087
3996.093750,-97.440071
4007.812500,-115.832329
4019.531250,-114.257172
4031.250000,-125.272324
4042.968750,-119.912483
4054.687500,-119.734665
4066.406250,-112.689445
4078.125000,-120.438202
4089.843750,-105.847008
4101.562500,-118.584511
4113.281250,-105.451118
4125.000000,-120.462357
4136.718750,-106.833565
4148.437500,-119.767677
4160.156250,-111.386215
4171.875000,-119.323822
4183.593750,-119.009506
4195.312500,-121.304520
4207.031250,-117.890816
4218.750000,-115.906227
4230.468750,-109.499466
4242.187500,-125.098816
4253.906250,-121.927422
4265.625000,-132.453781
4277.343750,-119.593811
4289.062500,-127.201523
4300.781250,-91.536682
4312.500000,-118.838280
4324.218750,-112.448158
4335.937500,-120.306381
4347.656250,-121.313744
4359.375000,-115.960686
4371.093750,-101.237915
4382.812500,-111.577682
4394.531250,-106.704163
4406.250000,-105.628159
4417.968750,-109.876404
4429.687500,-131.504242
4441.406250,-107.101173
4453.125000,-125.443336
4464.843750,-112.140419
4476.562500,-123.518829
4488.281250,-121.778381
4500.000000,-122.983719
4511.718750,-130.055130
4523.437500,-128.560181
4535.156250,-103.237923
4546.875000,-121.317795
4558.593750,-120.603455
4570.312500,-132.976791
4582.031250,-121.350029
4593.750000,-118.629517
4605.468750,-114.929810
4617.187500,-131.291306
4628.906250,-118.566895
4640.625000,-119.859856
4652.343750,-121.429665
4664.062500,-115.555817
4675.781250,-60.637550
4687.500000,-105.967140
4699.218750,-115.112144
4710.937500,-125.670860
4722.656250,-118.299934
4734.375000,-123.804848
4746.093750,-91.227837
4757.812500,-126.372063
4769.531250,-112.637062
4781.250000,-118.662552
4792.968750,-125.958435
4804.687500,-131.467606
4816.406250,-104.332428
4828.125000,-129.194656
4839.843750,-110.984077
4851.562500,-122.610062
4863.281250,-102.052292
4875.000000,-124.173889
4886.718750,-120.930923
4898.437500,-127.031448
4910.156250,-105.606964
4921.875000,-126.055908
4933.593750,-130.668625
4945.312500,-124.504959
4957.031250,-105.972710
4968.750000,-120.579926
4980.468750,-109.825607
4992.187500,-124.546661
5003.906250,-119.254265
5015.625000,-129.307129
5027.343750,-119.588486
5039.062500,-126.445709
5050.781250,-87.697052
5062.500000,-118.849396
5074.218750,-119.433403
5085.937500,-126.692932
5097.656250,-121.768707
5109.375000,-133.095001
5121.093750,-98.988739
5132.812500,-120.367134
5144.531250,-110.180275
5156.250000,-116.577232
5167.968750,-126.874878
5179.687500,-118.829803
5191.406250,-104.889832
5203.125000,-119.344856
5214.843750,-115.301926
5226.562500,-127.744614
5238.281250,-111.805199
5250.000000,-124.848145
5261.718750,-131.826691
5273.437500,-132.840759
5285.156250,-103.056702
5296.875000,-118.119919
5308.593750,-144.058258
5320.312500,-117.062943
5332.031250,-111.399048
5343.750000,-110.984612
5355.468750,-99.274597
5367.187500,-115.068802
5378.906250,-107.797058
5390.625000,-122.008865
5402.343750,-101.932457
5414.062500,-99.451370
5425.781250,-73.228928
5437.500000,-105.032333
5449.218750,-115.836594
5460.937500,-114.016037
5472.656250,-113.549011
5484.375000,-131.124512
5496.093750,-85.408463
5507.812500,-114.593384
5519.531250,-111.322952
5531.250000,-125.631592
5542.968750,-122.903854
5554.687500,-120.869781
5566.406250,-98.931488
5578.125000,-134.990051
5589.843750,-113.312523
5601.562500,-120.623474
5613.281250,-112.290642
5625.000000,-133.160294
5636.718750,-114.237061
5648.437500,-122.633278
5660.156250,-106.788170
5671.875000,-122.541016
5683.593750,-119.482277
5695.312500,-119.754440
5707.031250,-114.536575
5718.750000,-121.756119
5730.468750,-104.858810
5742.187500,-128.516724
5753.906250,-127.489388
5765.625000,-125.953300
5777.343750,-117.748192
5789.062500,-115.506561
5800.781250,-114.665497
5812.500000,-119.269012
5824.218750,-117.600555
5835.937500,-125.753395
5847.656250,-119.199181
5859.375000,-129.207642
5871.093750,-96.784836
5882.812500,-133.445251
5894.531250,-106.994476
5906.250000,-125.697334
5917.968750,-115.718445
5929.687500,-125.649948
5941.406250,-101.150124
5953.125000,-126.934364
5964.843750,-110.512245
5976.562500,-127.173981
5988.281250,-107.980530
6000.000000,-124.371574
6011.718750,-113.435707
6023.437500,-117.531288
6035.156250,-106.721306
6046.875000,-118.459023
6058.593750,-115.473091
6070.312500,-115.612022
6082.031250,-117.134125
6093.750000,-117.827698
6105.468750,-98.673546
6117.187500,-135.226028
6128.906250,-125.073074
6140.625000,-130.021774
6152.343750,-110.972908
6164.062500,-116.365059
6175.781250,-92.893860
6187.500000,-110.828873
6199.218750,-115.674934
6210.937500,-112.241325
6222.656250,-112.602112
6234.375000,-108.700630
6246.093750,-77.283600
6257.812500,-107.359894
6269.531250,-108.077248
6281.250000,-131.158005
6292.968750,-120.347557
6304.687500,-128.252426
6316.406250,-94.339615
6328.125000,-122.117050
6339.843750,-118.710587
6351.562500,-125.392899
6363.281250,-127.892960
6375.000000,-132.912918
6386.718750,-106.759712
6398.437500,-125.403908
6410.156250,-108.348083
6421.875000,-121.786179
6433.593750,-119.129044
6445.312500,-118.399338
6457.031250,-124.646240
6468.750000,-122.285728
6480.468750,-103.306412
6492.187500,-114.883606
6503.906250,-134.968002
6515.625000,-108.326202
6527.343750,-105.089813
6539.062500,-102.378471
6550.781250,-100.365250
6562.500000,-127.208511
6574.218750,-118.574333
6585.937500,-120.656738
6597.656250,-124.684875
6609.375000,-117.026382
6621.093750,-94.642792
6632.812500,-117.440704
6644.531250,-129.938171
6656.250000,-116.605904
6667.968750,-124.956467
6679.687500,-117.853104
6691.406250,-99.904091
6703.125000,-128.649597
6714.843750,-110.962715
6726.562500,-120.223419
6738.281250,-116.549179
6750.000000,-119.076416
6761.718750,-108.687088
6773.437500,-117.742043
6785.156250,-108.265594
6796.875000,-114.794807
6808.593750,-120.345398
6820.312500,-116.027405
6832.031250,-110.677017
6843.750000,-115.961189
6855.468750,-103.303825
6867.187500,-119.984390
6878.906250,-113.786026
6890.625000,-116.079781
6902.343750,-108.999626
6914.062500,-114.402954
6925.781250,-91.569412
6937.500000,-108.356873
6949.218750,-110.388039
6960.937500,-105.176682
6972.656250,-102.595673
6984.375000,-95.579880
6996.093750,-1.460498
7007.812500,-95.570442
7019.531250,-102.359779
7031.250000,-105.086655
7042.968750,-110.071365
7054.687500,-108.215218
7066.406250,-90.136635
7078.125000,-114.484558
7089.843750,-110.637550
7101.562500,-116.025200
7113.281250,-114.196922
7125.000000,-119.348137
7136.718750,-103.153046
7148.437500,-115.763130
7160.156250,-109.428947
7171.875000,-115.789635
7183.593750,-118.352501
7195.312500,-115.216415
7207.031250,-108.866516
7218.750000,-117.642273
7230.468750,-108.219971
7242.187500,-119.162308
7253.906250,-116.771782
7265.625000,-120.734367
7277.343750,-111.252380
7289.062500,-127.620430
7300.781250,-100.759087
7312.500000,-117.629936
7324.218750,-125.679108
7335.937500,-116.502930
7347.656250,-130.631363
7359.375000,-116.980652
7371.093750,-102.780411
7382.812500,-117.180321
7394.531250,-124.867325
7406.250000,-120.556305
7417.968750,-119.015694
7429.687500,-127.084236
7441.406250,-98.683899
7453.125000,-102.319725
7464.843750,-104.878922
7476.562500,-108.018234
7488.281250,-133.925278
7500.000000,-114.503967
7511.718750,-103.011467
7523.437500,-121.132599
7535.156250,-125.280533
7546.875000,-120.316406
7558.593750,-119.695541
7570.312500,-122.696487
7582.031250,-109.023865
7593.750000,-126.549446
7605.468750,-106.309509
7617.187500,-131.033646
7628.906250,-123.751671
7640.625000,-125.616676
7652.343750,-116.405037
7664.062500,-122.236488
7675.781250,-94.879135
7687.500000,-127.443024
7699.218750,-122.027626
7710.937500,-130.530899
7722.656250,-108.995590
7734.375000,-107.068893
7746.093750,-80.083191
7757.812500,-108.630280
7769.531250,-113.166656
7781.250000,-111.964218
7792.968750,-116.968567
7804.687500,-110.734779
7816.406250,-87.943619
7828.125000,-115.607872
7839.843750,-113.672562
7851.562500,-126.024597
7863.281250,-124.703979
7875.000000,-132.166809
7886.718750,-97.796165
7898.437500,-117.716736
7910.156250,-116.815178
7921.875000,-115.411194
7933.593750,-115.918816
7945.312500,-118.848717
7957.031250,-106.925064
7968.750000,-117.841026
7980.468750,-111.746521
7992.187500,-125.360985
8003.906250,-108.788414
8015.625000,-132.705856
8027.343750,-110.971695
8039.062500,-124.686745
8050.781250,-101.347519
8062.500000,-123.312881
8074.218750,-115.484886
8085.937500,-123.108978
8097.656250,-106.072067
8109.375000,-124.530800
8121.093750,-98.626099
8132.812500,-128.915314
8144.531250,-118.957512
8156.250000,-126.877716
8167.968750,-117.596558
8179.687500,-118.798866
8191.406250,-105.108910
8203.125000,-115.660721
8214.843750,-116.417496
8226.562500,-124.573303
8238.281250,-125.879219
8250.000000,-126.743591
8261.718750,-103.651131
8273.437500,-124.280510
8285.156250,-114.449074
8296.875000,-122.810905
8308.593750,-121.355209
8320.312500,-122.432190
8332.031250,-106.526352
8343.750000,-122.448212
8355.468750,-113.112595
8367.187500,-131.867828
8378.906250,-111.509010
8390.625000,-121.282669
8402.343750,-114.507904
8414.062500,-140.532669
8425.781250,-98.790741
8437.500000,-120.249893
8449.218750,-122.556046
8460.937500,-123.876381
8472.656250,-111.283279
8484.375000,-114.916275
8496.093750,-86.463486
8507.812500,-132.223007
8519.531250,-112.744682
8531.250000,-112.666557
8542.968750,-115.494652
8554.687500,-104.118073
8566.406250,-82.150253
8578.125000,-98.192474
8589.843750,-101.285934
8601.562500,-123.507904
8613.281250,-107.213898
8625.000000,-114.755783
8636.718750,-96.792061
8648.437500,-110.327423
8660.156250,-112.724449
8671.875000,-116.741608
8683.593750,-133.840057
8695.312500,-118.088493
8707.031250,-102.514687
8718.750000,-133.874832
8730.468750,-123.320076
8742.187500,-124.235123
8753.906250,-113.578033
8765.625000,-125.542557
8777.343750,-115.462883
8789.062500,-119.301369
8800.781250,-104.369247
8812.500000,-118.856384
8824.218750,-126.527878
8835.937500,-117.195595
8847.656250,-110.135574
8859.375000,-120.880859
8871.093750,-99.688637
8882.812500,-133.876007
8894.531250,-121.681595
8906.250000,-125.812332
8917.968750,-120.106461
8929.687500,-119.010406
8941.406250,-71.416008
8953.125000,-127.616089
8964.843750,-117.515976
8976.562500,-126.767059
8988.281250,-117.953583
9000.000000,-122.841461
9011.718750,-106.657982
9023.437500,-120.145905
9035.156250,-104.612000
9046.875000,-122.618896
9058.593750,-128.084412
9070.312500,-122.990715
9082.031250,-104.755562
9093.750000,-124.225731
9105.468750,-119.644974
9117.187500,-124.457764
9128.906250,-101.871956
9140.625000,-121.882050
9152.343750,-111.733734
9164.062500,-130.072205
9175.781250,-103.447220
9187.500000,-127.820290
9199.218750,-127.541351
9210.937500,-118.655251
9222.656250,-114.377182
9234.375000,-124.116867
9246.093750,-91.458321
9257.812500,-124.697647
9269.531250,-115.976608
9281.250000,-129.084641
9292.968750,-112.426567
9304.687500,-105.309799
9316.406250,-62.230812
9328.125000,-113.322830
9339.843750,-120.060616
9351.562500,-119.282867
9363.281250,-117.757782
9375.000000,-130.938751
9386.718750,-98.901642
9398.437500,-118.466248
9410.156250,-119.524467
9421.875000,-130.915329
9433.593750,-121.265503
9445.312500,-120.948212
9457.031250,-101.764229
9468.750000,-128.288101
9480.468750,-123.783379
9492.187500,-121.742432
9503.906250,-120.889236
9515.625000,-123.020065
9527.343750,-112.105347
9539.062500,-124.900291
9550.781250,-105.831284
9562.500000,-130.803452
9574.218750,-109.910370
9585.937500,-105.436340
9597.656250,-106.678070
9609.375000,-111.548798
9621.093750,-101.048317
9632.812500,-115.643471
9644.531250,-120.957306
9656.250000,-119.854080
9667.968750,-112.281052
9679.687500,-119.652008
9691.406250,-93.359695
9703.125000,-125.354874
9714.843750,-119.381699
9726.562500,-135.516800
9738.281250,-121.264694
9750.000000,-125.765007
9761.718750,-118.069107
9773.437500,-116.898849
9785.156250,-117.492180
9796.875000,-121.502640
9808.593750,-119.317741
9820.312500,-119.084404
9832.031250,-108.917130
9843.750000,-119.277176
9855.468750,-106.699203
9867.187500,-121.419716
9878.906250,-105.607086
9890.625000,-118.610420
9902.343750,-105.802299
9914.062500,-121.212570
9925.781250,-110.634155
9937.500000,-120.507416
9949.218750,-121.565460
9960.937500,-122.406830
9972.656250,-115.915710
9984.375000,-115.292221
9996.093750,-96.601318
10007.812500,-114.279358
10019.531250,-110.670609
10031.250000,-111.798447
10042.968750,-98.897209
10054.687500,-109.769592
10066.406250,-78.716171
10078.125000,-116.236801
10089.843750,-111.109459
10101.562500,-116.892914
10113.281250,-115.874138
10125.000000,-116.837326
10136.718750,-86.482841
10148.437500,-113.558060
10160.156250,-112.239754
10171.875000,-125.156494
10183.593750,-114.228676
10195.312500,-125.076569
10207.031250,-102.582283
10218.750000,-142.333893
10230.468750,-126.049187
10242.187500,-119.707550
10253.906250,-114.988007
10265.625000,-119.701584
10277.343750,-107.917358
10289.062500,-124.236641
10300.781250,-114.814110
10312.500000,-117.790970
10324.218750,-109.149200
10335.937500,-110.572433
10347.656250,-108.552322
10359.375000,-126.692780
10371.093750,-105.160439
10382.812500,-125.757065
10394.531250,-132.590195
10406.250000,-127.078850
10417.968750,-112.309509
10429.687500,-116.089287
10441.406250,-97.079407
10453.125000,-120.170074
10464.843750,-117.171700
10476.562500,-131.305588
10488.281250,-117.437202
10500.000000,-126.182800
10511.718750,-92.381042
10523.437500,-118.140610
10535.156250,-114.716522
10546.875000,-127.819839
10558.593750,-117.583687
10570.312500,-122.131790
10582.031250,-114.425278
10593.750000,-120.531990
10605.468750,-114.823082
10617.187500,-115.938293
10628.906250,-133.720718
10640.625000,-124.426964
10652.343750,-106.443367
10664.062500,-127.230949
10675.781250,-126.905434
10687.500000,-126.496315
10699.218750,-116.594200
10710.937500,-116.321320
10722.656250,-112.629791
10734.375000,-127.281433
10746.093750,-101.962631
10757.812500,-132.307617
10769.531250,-125.684135
10781.250000,-120.168900
10792.968750,-103.592056
10804.687500,-114.716049
10816.406250,-87.134689
10828.125000,-130.802383
10839.843750,-114.199738
10851.562500,-116.691399
10863.281250,-109.516769
10875.000000,-103.612488
10886.718750,-42.167908
10898.437500,-103.741226
10910.156250,-104.774208
10921.875000,-114.949043
10933.593750,-110.390610
10945.312500,-116.079422
10957.031250,-123.769112
10968.750000,-112.432159
10980.468750,-112.791443
10992.187500,-123.626114
11003.906250,-123.532516
11015.625000,-118.075928
11027.343750,-104.074554
11039.062500,-127.879990
11050.781250,-116.361885
11062.500000,-120.985321
11074.218750,-112.805801
11085.937500,-119.069588
11097.656250,-110.357979
11109.375000,-131.968063
11121.093750,-110.115692
11132.812500,-126.145027
11144.531250,-119.488190
11156.250000,-127.161469
11167.968750,-103.066895
11179.687500,-121.419334
11191.406250,-99.117981
11203.125000,-124.088814
11214.843750,-129.002991
11226.562500,-126.085930
11238.281250,-129.545502
11250.000000,-117.831284
11261.718750,-83.833092
11273.437500,-124.538757
11285.156250,-119.962952
11296.875000,-125.067207
11308.593750,-121.190262
11320.312500,-120.623016
11332.031250,-108.165924
11343.750000,-109.844521
11355.468750,-107.610504
11367.187500,-115.867699
11378.906250,-128.751389
11390.625000,-120.666351
11402.343750,-108.176231
11414.062500,-119.826218
11425.781250,-119.556396
11437.500000,-116.182922
11449.218750,-117.060059
11460.937500,-120.325577
11472.656250,-107.617676
11484.375000,-122.635582
11496.093750,-110.758965
11507.812500,-118.660088
11519.531250,-119.590271
11531.250000,-116.986603
11542.968750,-108.832184
11554.687500,-118.925667
11566.406250,-93.487732
11578.125000,-116.090195
11589.843750,-113.221298
11601.562500,-130.861023
11613.281250,-105.572060
11625.000000,-102.503860
11636.718750,-69.131592
11648.437500,-107.584137
11660.156250,-117.593231
11671.875000,-116.263855
11683.593750,-115.232323
11695.312500,-119.366371
11707.031250,-88.428734
11718.750000,-118.703011
11730.468750,-108.336166
11742.187500,-115.762848
11753.906250,-119.926750
11765.625000,-125.037094
11777.343750,-108.861115
11789.062500,-124.535637
11800.781250,-117.197639
11812.500000,-129.154297
11824.218750,-120.134552
11835.937500,-120.866623
11847.656250,-108.440559
11859.375000,-124.210197
11871.093750,-125.093605
11882.812500,-122.117538
11894.531250,-113.498489
11906.250000,-114.668762
11917.968750,-112.326736
11929.687500,-115.189941
11941.406250,-102.849007
11953.125000,-112.370422
11964.843750,-115.719147
11976.562500,-111.289246
11988.281250,-101.892159
12000.000000,-108.675156
12011.718750,-91.800232
12023.437500,-112.809723
12035.156250,-120.068619
12046.875000,-115.016869
12058.593750,-124.760590
12070.312500,-116.576492
12082.031250,-96.327728
12093.750000,-120.640656
12105.468750,-114.860832
12117.187500,-116.408356
12128.906250,-145.600800
12140.625000,-116.947136
12152.343750,-114.399734
12164.062500,-118.216393
12175.781250,-105.690086
12187.500000,-123.999359
12199.218750,-107.922394
12210.937500,-131.817200
12222.656250,-113.688499
12234.375000,-130.645432
12246.093750,-114.062088
12257.812500,-124.032669
12269.531250,-110.733803
12281.250000,-116.506386
12292.968750,-110.704506
12304.687500,-115.877953
12316.406250,-101.192711
12328.125000,-118.437614
12339.843750,-119.031113
12351.562500,-116.847626
12363.281250,-117.119263
12375.000000,-113.342674
12386.718750,-81.986023
12398.437500,-112.105286
12410.156250,-116.594147
12421.875000,-105.839172
12433.593750,-122.911255
12445.312500,-99.023216
12457.031250,-68.307106
12468.750000,-92.783890
12480.468750,-99.571823
12492.187500,-124.081764
12503.906250,-106.800308
12515.625000,-113.842888
12527.343750,-111.960457
12539.062500,-110.970169
12550.781250,-117.573578
12562.500000,-112.330872
12574.218750,-116.005791
12585.937500,-121.646568
12597.656250,-115.152969
12609.375000,-124.765320
12621.093750,-121.688545
12632.812500,-122.137283
12644.531250,-113.181015
12656.250000,-115.967110
12667.968750,-116.795792
12679.687500,-121.854927
12691.406250,-108.340378
12703.125000,-127.447128
12714.843750,-120.772438
12726.562500,-120.898209
12738.281250,-121.853455
12750.000000,-124.332626
12761.718750,-97.327721
12773.437500,-116.836639
12785.156250,-126.721260
12796.875000,-115.856033
12808.593750,-116.717010
12820.312500,-115.724953
12832.031250,-76.647095
12843.750000,-125.535133
12855.468750,-113.989578
12867.187500,-116.334503
12878.906250,-114.322243
12890.625000,-114.144272
12902.343750,-111.836670
12914.062500,-114.009628
12925.781250,-97.269371
12937.500000,-112.385872
12949.218750,-113.723907
12960.937500,-114.290573
12972.656250,-119.094765
12984.375000,-114.629402
12996.093750,-119.426971
13007.812500,-116.632622
13019.531250,-109.220581
13031.250000,-122.308289
13042.968750,-108.235199
13054.687500,-118.769333
13066.406250,-111.008499
13078.125000,-120.751892
13089.843750,-132.296524
13101.562500,-119.170341
13113.281250,-113.788177
13125.000000,-120.740448
13136.718750,-90.662849
13148.437500,-120.224045
13160.156250,-116.095413
13171.875000,-114.740036
13183.593750,-112.227600
13195.312500,-107.669228
13207.031250,-49.140263
13218.750000,-108.787849
13230.468750,-146.423248
13242.187500,-117.629761
13253.906250,-124.127815
13265.625000,-120.574936
13277.343750,-91.405167
13289.062500,-123.912468
13300.781250,-116.132324
13312.500000,-123.692978
13324.218750,-116.075523
13335.937500,-121.708748
13347.656250,-120.139877
13359.375000,-121.878395
13371.093750,-112.106255
13382.812500,-111.657326
13394.531250,-112.128937
13406.250000,-111.995308
13417.968750,-111.229828
13429.687500,-121.667603
13441.406250,-122.643768
13453.125000,-132.458466
13464.843750,-115.480957
13476.562500,-113.938110
13488.281250,-109.962051
13500.000000,-128.198135
13511.718750,-103.444305
13523.437500,-132.889435
13535.156250,-128.140778
13546.875000,-125.612907
13558.593750,-121.718636
13570.312500,-123.426353
13582.031250,-87.684235
13593.750000,-123.761780
13605.468750,-129.712646
13617.187500,-123.092072
13628.906250,-130.720337
13640.625000,-123.440926
13652.343750,-97.976753
13664.062500,-112.752274
13675.781250,-112.912636
13687.500000,-121.835869
13699.218750,-139.955536
13710.937500,-131.610626
