index,sample
309,0.43298340
310,0.43298340
311,0.43298340
312,0.43298340
313,0.43298340
314,0.43298340
315,0.43298340
316,0.43298340
317,0.43298340
318,0.43298340
319,0.43298340
320,-0.00000000
321,-0.00000000
322,-0.00000000
323,-0.00000000
324,-0.00000000
325,-0.00000000
326,-0.00000000
327,-0.00000000
328,-0.00000000
329,-0.00000000
330,-0.00000000
331,-0.00000000
332,-0.00000000
333,-0.00000000
334,-0.00000000
335,-0.00000000
336,-0.00000000
337,-0.00000000
338,-0.00000000
339,-0.00000000
340,-0.00000000
341,-0.00000000
342,-0.00000000
343,-0.00000000
344,-0.00000000
345,-0.00000000
346,-0.00000000
347,-0.00000000
348,-0.00000000
349,-0.00000000
350,-0.00000000
351,-0.00000000
352,-0.00000000
353,-0.00000000
354,-0.00000000
355,-0.00000000
356,-0.00000000
357,-0.00000000
358,-0.00000000
359,-0.00000000
360,-0.00000000
361,-0.00000000
362,-0.00000000
363,-0.00000000
364,-0.00000000
365,-0.00000000
366,-0.00000000
367,-0.00000000
368,-0.00000000
369,-0.00000000
370,-0.00000000
371,-0.00000000
372,-0.00000000
373,-0.00000000
374,-0.00000000
375,-0.00000000
376,-0.00000000
377,-0.00000000
378,-0.00000000
379,-0.00000000
380,-0.00000000
381,-0.00000000
382,-0.00000000
383,-0.00000000
384,-0.43298340
385,-0.43298340
386,-0.43298340
387,-0.43298340
388,-0.43298340
389,-0.43298340
390,-0.43298340
391,-0.43298340
392,-0.43298340
393,-0.43298340
394,-0.43298340
395,-0.43298340
396,-0.43298340
397,-0.43298340
398,-0.43298340
399,-0.43298340
400,-0.43298340
401,-0.43298340
402,-0.43298340
403,-0.43298340
404,-0.43298340
405,-0.43298340
406,-0.43298340
407,-0.43298340
408,-0.43298340
409,-0.43298340
410,-0.43298340
411,-0.43298340
412,-0.43298340
413,-0.43298340
414,-0.43298340
415,-0.43298340
416,-0.43298340
417,-0.43298340
418,-0.43298340
419,-0.43298340
420,-0.43298340
421,-0.43298340
422,-0.43298340
423,-0.43298340
424,-0.43298340
425,-0.43298340
426,-0.43298340
427,-0.43298340
428,-0.43298340
429,-0.43298340
430,-0.43298340
431,-0.43298340
432,-0.43298340
433,-0.43298340
434,-0.43298340
435,-0.43298340
436,-0.43298340
437,-0.43298340
438,-0.43298340
439,-0.43298340
440,-0.43298340
441,-0.43298340
442,-0.43298340
443,-0.43298340
444,-0.43298340
445,-0.43298340
446,-0.43298340
447,-0.43298340
448,0.43298340
449,0.43298340
450,0.43298340
451,0.43298340
452,0.43298340
453,0.43298340
454,0.43298340
455,0.43298340
456,0.43298340
457,0.43298340
458,0.43298340
459,0.43298340
460,0.43298340
461,0.43298340
462,0.43298340
463,0.43298340
464,0.43298340
465,0.43298340
466,0.43298340
467,0.43298340
468,0.43298340
469,0.43298340
470,0.43298340
471,0.43298340
472,0.43298340
473,0.43298340
474,0.43298340
475,0.43298340
476,0.43298340
477,0.43298340
478,0.43298340
479,0.43298340
480,0.43298340
481,0.43298340
482,0.43298340
483,0.43298340
484,0.43298340
485,0.43298340
486,0.43298340
487,0.43298340
488,0.43298340
489,0.43298340
490,0.43298340
491,0.43298340
492,0.43298340
493,0.43298340
494,0.43298340
495,0.43298340
496,0.43298340
497,0.43298340
498,0.43298340
499,0.43298340
500,0.43298340
501,0.43298340
502,0.43298340
503,0.43298340
504,0.43298340
505,0.43298340
506,0.43298340
507,0.43298340
508,0.43298340
509,0.43298340
510,0.43298340
511,0.43298340
512,0.00000000
513,0.00000000
514,0.00000000
515,0.00000000
516,0.00000000
517,0.00000000
518,0.00000000
519,0.00000000
520,0.00000000
521,0.00000000
522,0.00000000
523,0.00000000
524,0.00000000
525,0.00000000
526,0.00000000
527,0.00000000
528,0.00000000
529,0.00000000
530,0.00000000
531,0.00000000
532,0.00000000
533,0.00000000
534,0.00000000
535,0.00000000
536,0.00000000
537,0.00000000
538,0.00000000
539,0.00000000
540,0.00000000
541,0.00000000
542,0.00000000
543,0.00000000
544,0.00000000
545,0.00000000
546,0.00000000
547,0.00000000
548,0.00000000
549,0.00000000
550,0.00000000
551,0.00000000
552,0.00000000
553,0.00000000
554,0.00000000
555,0.00000000
556,0.00000000
557,0.00000000
558,0.00000000
559,0.00000000
560,0.00000000
561,0.00000000
562,0.00000000
563,0.00000000
564,0.00000000
565,0.00000000
566,0.00000000
567,0.00000000
568,0.00000000
569,0.00000000
570,0.00000000
571,0.00000000
572,0.00000000
573,0.00000000
574,0.00000000
575,0.00000000
576,-0.43298340
577,-0.43298340
578,-0.43298340
579,-0.43298340
580,-0.43298340
581,-0.43298340
582,-0.43298340
583,-0.43298340
584,-0.43298340
585,-0.43298340
586,-0.43298340
587,-0.43298340
588,-0.43298340
589,-0.43298340
590,-0.43298340
591,-0.43298340
592,-0.43298340
593,-0.43298340
594,-0.43298340
595,-0.43298340
596,-0.43298340
597,-0.43298340
598,-0.43298340
599,-0.43298340
600,-0.43298340
601,-0.43298340
602,-0.43298340
603,-0.43298340
604,-0.43298340
605,-0.43298340
606,-0.43298340
607,-0.43298340
608,-0.43298340
609,-0.43298340
610,-0.43298340
611,-0.43298340
612,-0.43298340
613,-0.43298340
614,-0.43298340
615,-0.43298340
616,-0.43298340
617,-0.43298340
618,-0.43298340
619,-0.43298340
620,-0.43298340
621,-0.43298340
622,-0.43298340
623,-0.43298340
624,-0.43298340
625,-0.43298340
626,-0.43298340
627,-0.43298340
628,-0.43298340
629,-0.43298340
630,-0.43298340
631,-0.43298340
632,-0.43298340
633,-0.43298340
634,-0.43298340
635,-0.43298340
636,-0.43298340
637,-0.43298340
638,-0.43298340
639,-0.43298340
640,0.43298340
641,0.43298340
642,0.43298340
643,0.43298340
644,0.43298340
645,0.43298340
646,0.43298340
647,0.43298340
648,0.43298340
649,0.43298340
650,0.43298340
651,0.43298340
652,0.43298340
653,0.43298340
654,0.43298340
655,0.43298340
656,0.43298340
657,0.43298340
658,0.43298340
659,0.43298340
660,0.43298340
661,0.43298340
662,0.43298340
663,0.43298340
664,0.43298340
665,0.43298340
666,0.43298340
667,0.43298340
668,0.43298340
669,0.43298340
670,0.43298340
671,0.43298340
672,0.43298340
673,0.43298340
674,0.43298340
675,0.43298340
676,0.43298340
677,0.43298340
678,0.43298340
679,0.43298340
680,0.43298340
681,0.43298340
682,0.43298340
683,0.43298340
684,0.43298340
685,0.43298340
686,0.43298340
687,0.43298340
688,0.43298340
689,0.43298340
690,0.43298340
691,0.43298340
692,0.43298340
693,0.43298340
694,0.43298340
695,0.43298340
696,0.43298340
697,0.43298340
698,0.43298340
699,0.43298340
700,0.43298340
701,0.43298340
702,0.43298340
703,0.43298340
704,0.00000000
705,0.00000000
706,0.00000000
707,0.00000000
708,0.00000000
709,0.00000000
710,0.00000000
711,0.00000000
712,0.00000000
713,0.00000000
714,0.00000000
715,0.00000000
716,0.00000000
717,0.00000000
718,0.00000000
719,0.00000000
720,0.00000000
721,0.00000000
722,0.00000000
723,0.00000000
724,0.00000000
725,0.00000000
726,0.00000000
727,0.00000000
728,0.00000000
729,0.00000000
730,0.00000000
731,0.00000000
732,0.00000000
733,0.00000000
734,0.00000000
735,0.00000000
736,0.00000000
737,0.00000000
738,0.00000000
739,0.00000000
740,0.00000000
741,0.00000000
742,0.00000000
743,0.00000000
744,0.00000000
745,0.00000000
746,0.00000000
747,0.00000000
748,0.00000000
749,0.00000000
750,0.00000000
751,0.00000000
752,0.00000000
753,0.00000000
754,0.00000000
755,0.00000000
756,0.00000000
757,0.00000000
758,0.00000000
759,0.00000000
760,0.00000000
761,0.00000000
762,0.00000000
763,0.00000000
764,0.00000000
765,0.00000000
766,0.00000000
767,0.00000000
768,-0.43298340
769,-0.43298340
770,-0.43298340
771,-0.43298340
772,-0.43298340
773,-0.43298340
774,-0.43298340
775,-0.43298340
776,-0.43298340
777,-0.43298340
778,-0.43298340
779,-0.43298340
780,-0.43298340
781,-0.43298340
782,-0.43298340
783,-0.43298340
784,-0.43298340
785,-0.43298340
786,-0.43298340
787,-0.43298340
788,-0.43298340
789,-0.43298340
790,-0.43298340
791,-0.43298340
792,-0.43298340
793,-0.43298340
794,-0.43298340
795,-0.43298340
796,-0.43298340
797,-0.43298340
798,-0.43298340
799,-0.43298340
800,-0.43298340
801,-0.43298340
802,-0.43298340
803,-0.43298340
804,-0.43298340
805,-0.43298340
806,-0.43298340
807,-0.43298340
808,-0.43298340
809,-0.43298340
810,-0.43298340
811,-0.43298340
812,-0.43298340
813,-0.43298340
814,-0.43298340
815,-0.43298340
816,-0.43298340
817,-0.43298340
818,-0.43298340
819,-0.43298340
820,-0.43298340
821,-0.43298340
822,-0.43298340
823,-0.43298340
824,-0.43298340
825,-0.43298340
826,-0.43298340
827,-0.43298340
828,-0.43298340
829,-0.43298340
830,-0.43298340
831,-0.43298340
832,0.43298340
833,0.43298340
834,0.43298340
835,0.43298340
836,0.43298340
837,0.43298340
838,0.43298340
839,0.43298340
840,0.43298340
841,0.43298340
842,0.43298340
843,0.43298340
844,0.43298340
845,0.43298340
846,0.43298340
847,0.43298340
848,0.43298340
849,0.43298340
850,0.43298340
851,0.43298340
852,0.43298340
853,0.43298340
854,0.43298340
855,0.43298340
856,0.43298340
857,0.43298340
858,0.43298340
859,0.43298340
860,0.43298340
861,0.43298340
862,0.43298340
863,0.43298340
864,0.43298340
865,0.43298340
866,0.43298340
867,0.43298340
868,0.43298340
869,0.43298340
870,0.43298340
871,0.43298340
872,0.43298340
873,0.43298340
874,0.43298340
875,0.43298340
876,0.43298340
877,0.43298340
878,0.43298340
879,0.43298340
880,0.43298340
881,0.43298340
882,0.43298340
883,0.43298340
884,0.43298340
885,0.43298340
886,0.43298340
887,0.43298340
888,0.43298340
889,0.43298340
890,0.43298340
891,0.43298340
892,0.43298340
893,0.43298340
894,0.43298340
895,0.43298340
896,0.00000000
897,0.00000000
898,0.00000000
899,0.00000000
900,0.00000000
901,0.00000000
902,0.00000000
903,0.00000000
904,0.00000000
905,0.00000000
906,0.00000000
907,0.00000000
908,0.00000000
909,0.00000000
910,0.00000000
911,0.00000000
912,0.00000000
913,0.00000000
914,0.00000000
915,0.00000000
916,0.00000000
917,0.00000000
918,0.00000000
919,0.00000000
920,0.00000000
921,0.00000000
922,0.00000000
923,0.00000000
924,0.00000000
925,0.00000000
926,0.00000000
927,0.00000000
928,0.00000000
929,0.00000000
930,0.00000000
931,0.00000000
932,0.00000000
933,0.00000000
934,0.00000000
935,0.00000000
936,0.00000000
937,0.00000000
938,0.00000000
939,0.00000000
940,0.00000000
941,0.00000000
942,0.00000000
943,0.00000000
944,0.00000000
945,0.00000000
946,0.00000000
947,0.00000000
948,0.00000000
949,0.00000000
950,0.00000000
951,0.00000000
952,0.00000000
953,0.00000000
954,0.00000000
955,0.00000000
956,0.00000000
957,0.00000000
958,0.00000000
959,0.00000000
960,-0.43298340
961,-0.43298340
962,-0.43298340
963,-0.43298340
964,-0.43298340
965,-0.43298340
966,-0.43298340
967,-0.43298340
968,-0.43298340
969,-0.43298340
970,-0.43298340
971,-0.43298340
972,-0.43298340
973,-0.43298340
974,-0.43298340
975,-0.43298340
976,-0.43298340
977,-0.43298340
978,-0.43298340
979,-0.43298340
980,-0.43298340
981,-0.43298340
982,-0.43298340
983,-0.43298340
984,-0.43298340
985,-0.43298340
986,-0.43298340
987,-0.43298340
988,-0.43298340
989,-0.43298340
990,-0.43298340
991,-0.43298340
992,-0.43298340
993,-0.43298340
994,-0.43298340
995,-0.43298340
996,-0.43298340
997,-0.43298340
998,-0.43298340
999,-0.43298340
1000,-0.43298340
1001,-0.43298340
1002,-0.43298340
1003,-0.43298340
1004,-0.43298340
1005,-0.43298340
1006,-0.43298340
1007,-0.43298340
1008,-0.43298340
1009,-0.43298340
1010,-0.43298340
1011,-0.43298340
1012,-0.43298340
1013,-0.43298340
1014,-0.43298340
1015,-0.43298340
1016,-0.43298340
1017,-0.43298340
1018,-0.43298340
1019,-0.43298340
1020,-0.43298340
1021,-0.43298340
1022,-0.43298340
1023,-0.43298340
1024,0.43298340
1025,0.43298340
1026,0.43298340
1027,0.43298340
1028,0.43298340
1029,0.43298340
1030,0.43298340
1031,0.43298340
1032,0.43298340
1033,0.43298340
1034,0.43298340
1035,0.43298340
1036,0.43298340
1037,0.43298340
1038,0.43298340
1039,0.43298340
1040,0.43298340
1041,0.43298340
1042,0.43298340
1043,0.43298340
1044,0.43298340
1045,0.43298340
1046,0.43298340
1047,0.43298340
1048,0.43298340
1049,0.43298340
1050,0.43298340
1051,0.43298340
1052,0.43298340
1053,0.43298340
1054,0.43298340
1055,0.43298340
1056,0.43298340
1057,0.43298340
1058,0.43298340
1059,0.43298340
1060,0.43298340
1061,0.43298340
1062,0.43298340
1063,0.43298340
1064,0.43298340
1065,0.43298340
1066,0.43298340
1067,0.43298340
1068,0.43298340
1069,0.43298340
1070,0.43298340
1071,0.43298340
1072,0.43298340
1073,0.43298340
1074,0.43298340
1075,0.43298340
1076,0.43298340
1077,0.43298340
1078,0.43298340
1079,0.43298340
1080,0.43298340
1081,0.43298340
1082,0.43298340
1083,0.43298340
1084,0.43298340
1085,0.43298340
1086,0.43298340
1087,0.43298340
1088,0.00000000
1089,0.00000000
1090,0.00000000
1091,0.00000000
1092,0.00000000
1093,0.00000000
1094,0.00000000
1095,0.00000000
1096,0.00000000
1097,0.00000000
1098,0.00000000
1099,0.00000000
1100,0.00000000
1101,0.00000000
1102,0.00000000
1103,0.00000000
1104,0.00000000
1105,0.00000000
1106,0.00000000
1107,0.00000000
1108,0.00000000
1109,0.00000000
1110,0.00000000
1111,0.00000000
1112,0.00000000
1113,0.00000000
1114,0.00000000
1115,0.00000000
1116,0.00000000
1117,0.00000000
1118,0.00000000
1119,0.00000000
1120,0.00000000
1121,0.00000000
1122,0.00000000
1123,0.00000000
1124,0.00000000
1125,0.00000000
1126,0.00000000
1127,0.00000000
1128,0.00000000
1129,0.00000000
1130,0.00000000
1131,0.00000000
1132,0.00000000
1133,0.00000000
1134,0.00000000
1135,0.00000000
1136,0.00000000
1137,0.00000000
1138,0.00000000
1139,0.00000000
1140,0.00000000
1141,0.00000000
1142,0.00000000
1143,0.00000000
1144,0.00000000
1145,0.00000000
1146,0.00000000
1147,0.00000000
1148,0.00000000
1149,0.00000000
1150,0.00000000
1151,0.00000000
1152,-0.43298340
1153,-0.43298340
1154,-0.43298340
1155,-0.43298340
1156,-0.43298340
1157,-0.43298340
1158,-0.43298340
1159,-0.43298340
1160,-0.43298340
1161,-0.43298340
1162,-0.43298340
1163,-0.43298340
1164,-0.43298340
1165,-0.43298340
1166,-0.43298340
1167,-0.43298340
1168,-0.43298340
1169,-0.43298340
1170,-0.43298340
1171,-0.43298340
1172,-0.43298340
1173,-0.43298340
1174,-0.43298340
1175,-0.43298340
1176,-0.43298340
1177,-0.43298340
1178,-0.43298340
1179,-0.43298340
1180,-0.43298340
1181,-0.43298340
1182,-0.43298340
1183,-0.43298340
1184,-0.43298340
1185,-0.43298340
1186,-0.43298340
1187,-0.43298340
1188,-0.43298340
1189,-0.43298340
1190,-0.43298340
1191,-0.43298340
1192,-0.43298340
1193,-0.43298340
1194,-0.43298340
1195,-0.43298340
1196,-0.43298340
1197,-0.43298340
1198,-0.43298340
1199,-0.43298340
1200,-0.43298340
1201,-0.43298340
1202,-0.43298340
1203,-0.43298340
1204,-0.43298340
1205,-0.43298340
1206,-0.43298340
1207,-0.43298340
1208,-0.43298340
1209,-0.43298340
1210,-0.43298340
1211,-0.43298340
1212,-0.43298340
1213,-0.43298340
1214,-0.43298340
1215,-0.43298340
1216,0.43298340
1217,0.43298340
1218,0.43298340
1219,0.43298340
1220,0.43298340
1221,0.43298340
1222,0.43298340
1223,0.43298340
1224,0.43298340
1225,0.43298340
1226,0.43298340
1227,0.43298340
1228,0.43298340
1229,0.43298340
1230,0.43298340
1231,0.43298340
1232,0.43298340
1233,0.43298340
1234,0.43298340
1235,0.43298340
1236,0.43298340
1237,0.43298340
1238,0.43298340
1239,0.43298340
1240,0.43298340
1241,0.43298340
1242,0.43298340
1243,0.43298340
1244,0.43298340
1245,0.43298340
1246,0.43298340
1247,0.43298340
1248,0.43298340
1249,0.43298340
1250,0.43298340
1251,0.43298340
1252,0.43298340
1253,0.43298340
1254,0.43298340
1255,0.43298340
1256,0.43298340
1257,0.43298340
1258,0.43298340
1259,0.43298340
1260,0.43298340
1261,0.43298340
1262,0.43298340
1263,0.43298340
1264,0.43298340
1265,0.43298340
1266,0.43298340
1267,0.43298340
1268,0.43298340
1269,0.43298340
1270,0.43298340
1271,0.43298340
1272,0.43298340
1273,0.43298340
1274,0.43298340
1275,0.43298340
1276,0.43298340
1277,0.43298340
1278,0.43298340
1279,0.43298340
1280,0.00000000
1281,0.00000000
1282,0.00000000
1283,0.00000000
1284,0.00000000
1285,0.00000000
1286,0.00000000
1287,0.00000000
1288,0.00000000
1289,0.00000000
1290,0.00000000
1291,0.00000000
1292,0.00000000
1293,0.00000000
1294,0.00000000
1295,0.00000000
1296,0.00000000
1297,0.00000000
1298,0.00000000
1299,0.00000000
1300,0.00000000
1301,0.00000000
1302,0.00000000
1303,0.00000000
1304,0.00000000
1305,0.00000000
1306,0.00000000
1307,0.00000000
1308,0.00000000
1309,0.00000000
1310,0.00000000
1311,0.00000000
1312,0.00000000
1313,0.00000000
1314,0.00000000
1315,0.00000000
1316,0.00000000
1317,0.00000000
1318,0.00000000
1319,0.00000000
1320,0.00000000
1321,0.00000000
1322,0.00000000
1323,0.00000000
1324,0.00000000
1325,0.00000000
1326,0.00000000
1327,0.00000000
1328,0.00000000
1329,0.00000000
1330,0.00000000
1331,0.00000000
1332,0.00000000
1333,0.00000000
1334,0.00000000
1335,0.00000000
1336,0.00000000
1337,0.00000000
1338,0.00000000
1339,0.00000000
1340,0.00000000
1341,0.00000000
1342,0.00000000
1343,0.00000000
1344,-0.43298340
1345,-0.43298340
1346,-0.43298340
1347,-0.43298340
1348,-0.43298340
1349,-0.43298340
1350,-0.43298340
1351,-0.43298340
1352,-0.43298340
1353,-0.43298340
1354,-0.43298340
1355,-0.43298340
1356,-0.43298340
1357,-0.43298340
1358,-0.43298340
1359,-0.43298340
1360,-0.43298340
1361,-0.43298340
1362,-0.43298340
1363,-0.43298340
1364,-0.43298340
1365,-0.43298340
1366,-0.43298340
1367,-0.43298340
1368,-0.43298340
1369,-0.43298340
1370,-0.43298340
1371,-0.43298340
1372,-0.43298340
1373,-0.43298340
1374,-0.43298340
1375,-0.43298340
1376,-0.43298340
1377,-0.43298340
1378,-0.43298340
1379,-0.43298340
1380,-0.43298340
1381,-0.43298340
1382,-0.43298340
1383,-0.43298340
1384,-0.43298340
1385,-0.43298340
1386,-0.43298340
1387,-0.43298340
1388,-0.43298340
1389,-0.43298340
1390,-0.43298340
1391,-0.43298340
1392,-0.43298340
1393,-0.43298340
1394,-0.43298340
1395,-0.43298340
1396,-0.43298340
1397,-0.43298340
1398,-0.43298340
1399,-0.43298340
1400,-0.43298340
1401,-0.43298340
1402,-0.43298340
1403,-0.43298340
1404,-0.43298340
1405,-0.43298340
1406,-0.43298340
1407,-0.43298340
1408,0.43298340
1409,0.43298340
1410,0.43298340
1411,0.43298340
1412,0.43298340
1413,0.43298340
1414,0.43298340
1415,0.43298340
1416,0.43298340
1417,0.43298340
1418,0.43298340
1419,0.43298340
1420,0.43298340
1421,0.43298340
1422,0.43298340
1423,0.43298340
1424,0.43298340
1425,0.43298340
1426,0.43298340
1427,0.43298340
1428,0.43298340
1429,0.43298340
1430,0.43298340
1431,0.43298340
1432,0.43298340
1433,0.43298340
1434,0.43298340
1435,0.43298340
1436,0.43298340
1437,0.43298340
1438,0.43298340
1439,0.43298340
1440,0.43298340
1441,0.43298340
1442,0.43298340
1443,0.43298340
1444,0.43298340
1445,0.43298340
1446,0.43298340
1447,0.43298340
1448,0.43298340
1449,0.43298340
1450,0.43298340
1451,0.43298340
1452,0.43298340
1453,0.43298340
1454,0.43298340
1455,0.43298340
1456,0.43298340
1457,0.43298340
1458,0.43298340
1459,0.43298340
1460,0.43298340
1461,0.43298340
1462,0.43298340
1463,0.43298340
1464,0.43298340
1465,0.43298340
1466,0.43298340
1467,0.43298340
1468,0.43298340
1469,0.43298340
1470,0.43298340
1471,0.43298340
1472,-0.00000000
1473,-0.00000000
1474,-0.00000000
1475,-0.00000000
1476,-0.00000000
1477,-0.00000000
1478,-0.00000000
1479,-0.00000000
1480,-0.00000000
1481,-0.00000000
1482,-0.00000000
1483,-0.00000000
1484,-0.00000000
1485,-0.00000000
1486,-0.00000000
1487,-0.00000000
1488,-0.00000000
1489,-0.00000000
1490,-0.00000000
1491,-0.00000000
1492,-0.00000000
1493,-0.00000000
1494,-0.00000000
1495,-0.00000000
1496,-0.00000000
1497,-0.00000000
1498,-0.00000000
1499,-0.00000000
1500,-0.00000000
1501,-0.00000000
1502,-0.00000000
1503,-0.00000000
1504,-0.00000000
1505,-0.00000000
1506,-0.00000000
1507,-0.00000000
1508,-0.00000000
1509,-0.00000000
1510,-0.00000000
1511,-0.00000000
1512,-0.00000000
1513,-0.00000000
1514,-0.00000000
1515,-0.00000000
1516,-0.00000000
1517,-0.00000000
1518,-0.00000000
1519,-0.00000000
1520,-0.00000000
1521,-0.00000000
1522,-0.00000000
1523,-0.00000000
1524,-0.00000000
1525,-0.00000000
1526,-0.00000000
1527,-0.00000000
1528,-0.00000000
1529,-0.00000000
1530,-0.00000000
1531,-0.00000000
1532,-0.00000000
1533,-0.00000000
1534,-0.00000000
1535,-0.00000000
1536,-0.43298340
1537,-0.43298340
1538,-0.43298340
1539,-0.43298340
1540,-0.43298340
1541,-0.43298340
1542,-0.43298340
1543,-0.43298340
1544,-0.43298340
1545,-0.43298340
1546,-0.43298340
1547,-0.43298340
1548,-0.43298340
1549,-0.43298340
1550,-0.43298340
1551,-0.43298340
1552,-0.43298340
1553,-0.43298340
1554,-0.43298340
1555,-0.43298340
1556,-0.43298340
1557,-0.43298340
1558,-0.43298340
1559,-0.43298340
1560,-0.43298340
1561,-0.43298340
1562,-0.43298340
1563,-0.43298340
1564,-0.43298340
1565,-0.43298340
1566,-0.43298340
1567,-0.43298340
1568,-0.43298340
1569,-0.43298340
1570,-0.43298340
1571,-0.43298340
1572,-0.43298340
1573,-0.43298340
1574,-0.43298340
1575,-0.43298340
1576,-0.43298340
1577,-0.43298340
1578,-0.43298340
1579,-0.43298340
1580,-0.43298340
1581,-0.43298340
1582,-0.43298340
1583,-0.43298340
1584,-0.43298340
1585,-0.43298340
1586,-0.43298340
1587,-0.43298340
