freq_hz,magnitude_dbfs
1570.312500,-132.092621
1576.171875,-128.239807
1582.031250,-142.414642
1587.890625,-136.512390
1593.750000,-134.858795
1599.609375,-126.840172
1605.468750,-132.549347
1611.328125,-128.876236
1617.187500,-130.264771
1623.046875,-109.039116
1628.906250,-131.561035
1634.765625,-114.948921
1640.625000,-136.636383
1646.484375,-137.413879
1652.343750,-130.787918
1658.203125,-140.611359
1664.062500,-135.834869
1669.921875,-134.698318
1675.781250,-134.076401
1681.640625,-134.573227
1687.500000,-137.001389
1693.359375,-141.825836
1699.218750,-124.731743
1705.078125,-156.658768
1710.937500,-125.527916
1716.796875,-129.997543
1722.656250,-138.647095
1728.515625,-130.507401
1734.375000,-140.031860
1740.234375,-130.599335
1746.093750,-126.207008
1751.953125,-89.075317
1757.812500,-131.349899
1763.671875,-121.329025
1769.531250,-132.549774
1775.390625,-129.571442
1781.250000,-134.534180
1787.109375,-141.152542
1792.968750,-136.104630
1798.828125,-134.955048
1804.687500,-136.455154
1810.546875,-139.082230
1816.406250,-141.495346
1822.265625,-131.923813
1828.125000,-129.842941
1833.984375,-144.070541
1839.843750,-129.317139
1845.703125,-141.501083
1851.562500,-136.683502
1857.421875,-131.116852
1863.281250,-136.298889
1869.140625,-122.580956
1875.000000,-137.446716
1880.859375,-99.445808
1886.718750,-135.818176
1892.578125,-132.531281
1898.437500,-137.592270
1904.296875,-131.167480
1910.156250,-132.966553
1916.015625,-140.248581
1921.875000,-149.036804
1927.734375,-132.225677
1933.593750,-128.337982
1939.453125,-134.658401
1945.312500,-135.575989
1951.171875,-128.797028
1957.031250,-139.273087
1962.890625,-133.013596
1968.750000,-134.450104
1974.609375,-135.227203
1980.468750,-138.623901
1986.328125,-130.467682
1992.187500,-133.300690
1998.046875,-116.646309
2003.906250,-129.979736
2009.765625,-125.965820
2015.625000,-132.480072
2021.484375,-133.073730
2027.343750,-138.744339
2033.203125,-134.128586
2039.062500,-134.244415
2044.921875,-134.033829
2050.781250,-136.224701
2056.640625,-126.340332
2062.500000,-136.457413
2068.359375,-132.131241
2074.218750,-129.922943
2080.078125,-134.220810
2085.937500,-137.405533
2091.796875,-137.689377
2097.656250,-133.924225
2103.515625,-132.149445
2109.375000,-138.350845
2115.234375,-127.195961
2121.093750,-140.313278
2126.953125,-119.288208
2132.812500,-135.056580
2138.671875,-131.645935
2144.531250,-133.626953
2150.390625,-131.024612
2156.250000,-134.497711
2162.109375,-154.579300
2167.968750,-129.352997
2173.828125,-140.696869
2179.687500,-130.364746
2185.546875,-131.349991
2191.406250,-140.116714
2197.265625,-138.750046
2203.125000,-135.010101
2208.984375,-134.507111
2214.843750,-136.674988
2220.703125,-142.353302
2226.562500,-136.298569
2232.421875,-130.934296
2238.281250,-132.809921
2244.140625,-130.254990
2250.000000,-136.556335
2255.859375,-94.130821
2261.718750,-127.815132
2267.578125,-133.244232
2273.437500,-135.535690
2279.296875,-137.296356
2285.156250,-134.955551
2291.015625,-130.652695
2296.875000,-130.578171
2302.734375,-149.202011
2308.593750,-131.158997
2314.453125,-140.190338
2320.312500,-133.630539
2326.171875,-135.904327
2332.031250,-138.360214
2337.890625,-133.965851
2343.750000,-139.124329
2349.609375,-138.993546
2355.468750,-131.657257
2361.328125,-128.511002
2367.187500,-138.427490
2373.046875,-118.816818
2378.906250,-132.083298
2384.765625,-110.770996
2390.625000,-130.263641
2396.484375,-130.405258
2402.343750,-134.332413
2408.203125,-128.107941
2414.062500,-136.565155
2419.921875,-137.030518
2425.781250,-140.254822
2431.640625,-129.103256
2437.500000,-131.713974
2443.359375,-124.854736
2449.218750,-131.219818
2455.078125,-137.163345
2460.937500,-129.132309
2466.796875,-133.470215
2472.656250,-127.592003
2478.515625,-131.127136
2484.375000,-128.686844
2490.234375,-124.464485
2496.093750,-135.157349
2501.953125,-101.236938
2507.812500,-130.735947
2513.671875,-116.920471
2519.531250,-130.553391
2525.390625,-137.149475
2531.250000,-132.675598
2537.109375,-145.677475
2542.968750,-131.878601
2548.828125,-128.900314
2554.687500,-132.663498
2560.546875,-127.650772
2566.406250,-127.949150
2572.265625,-126.831062
2578.125000,-129.603622
2583.984375,-126.140739
2589.843750,-125.113899
2595.703125,-135.175873
2601.562500,-122.203232
2607.421875,-125.160019
2613.281250,-125.680084
2619.140625,-118.376648
2625.000000,-120.664406
2630.859375,-75.653961
2636.718750,-128.006119
2642.578125,-126.703720
2648.437500,-141.907928
2654.296875,-144.294601
2660.156250,-134.281784
2666.015625,-134.669312
2671.875000,-130.985931
2677.734375,-131.899460
2683.593750,-134.589706
2689.453125,-127.918686
2695.312500,-127.325066
2701.171875,-133.217453
2707.031250,-134.652145
2712.890625,-129.016281
2718.750000,-132.836746
2724.609375,-126.333557
2730.468750,-127.799698
2736.328125,-131.304260
2742.187500,-127.261696
2748.046875,-114.120941
2753.906250,-127.658318
2759.765625,-108.521637
2765.625000,-132.570114
2771.484375,-125.360611
2777.343750,-136.074112
2783.203125,-126.624367
2789.062500,-128.269958
2794.921875,-128.662720
2800.781250,-126.484222
2806.640625,-124.821709
2812.500000,-129.090317
2818.359375,-118.018997
2824.218750,-124.920441
2830.078125,-123.677933
2835.937500,-124.915375
2841.796875,-127.049828
2847.656250,-125.290085
2853.515625,-123.838310
2859.375000,-123.660309
2865.234375,-124.045166
2871.093750,-124.203636
2876.953125,-105.338326
2882.812500,-116.957329
2888.671875,-131.321045
2894.531250,-117.774445
2900.390625,-123.178368
2906.250000,-122.856323
2912.109375,-120.775070
2917.968750,-118.859421
2923.828125,-118.958420
2929.687500,-118.252899
2935.546875,-118.559914
2941.406250,-114.630890
2947.265625,-112.216354
2953.125000,-112.600395
2958.984375,-114.903107
2964.843750,-114.238525
2970.703125,-111.617500
2976.562500,-110.162437
2982.421875,-108.148117
2988.281250,-105.501823
2994.140625,-102.530685
3000.000000,-96.454407
3005.859375,-11.302685
3011.718750,-96.464645
3017.578125,-102.043770
3023.437500,-105.512703
3029.296875,-108.412392
3035.156250,-109.842209
3041.015625,-111.440826
3046.875000,-114.360115
3052.734375,-114.842140
3058.593750,-113.297028
3064.453125,-112.573174
3070.312500,-115.124786
3076.171875,-118.101204
3082.031250,-118.372993
3087.890625,-119.223801
3093.750000,-118.964981
3099.609375,-119.730286
3105.468750,-122.642273
3111.328125,-126.077339
3117.187500,-118.949722
3123.046875,-120.748070
3128.906250,-119.260696
3134.765625,-122.204758
3140.625000,-125.718681
3146.484375,-123.154190
3152.343750,-124.111725
3158.203125,-124.296761
3164.062500,-126.309288
3169.921875,-126.730148
3175.781250,-124.346390
3181.640625,-128.147934
3187.500000,-127.742554
3193.359375,-125.237625
3199.218750,-129.547806
3205.078125,-125.962372
3210.937500,-125.968407
3216.796875,-127.433395
3222.656250,-129.671783
3228.515625,-125.366890
3234.375000,-131.598236
3240.234375,-134.211563
3246.093750,-130.948273
3251.953125,-122.028641
3257.812500,-128.420547
3263.671875,-119.648529
3269.531250,-129.397568
3275.390625,-129.896271
3281.250000,-131.499161
3287.109375,-128.784515
3292.968750,-134.676834
3298.828125,-130.645905
3304.687500,-129.218353
3310.546875,-130.936752
3316.406250,-127.921951
3322.265625,-132.265213
3328.125000,-130.286545
3333.984375,-126.743355
3339.843750,-140.083862
3345.703125,-124.328125
3351.562500,-118.197922
3357.421875,-115.560219
3363.281250,-117.602509
3369.140625,-121.643738
3375.000000,-127.116074
3380.859375,-80.166862
3386.718750,-121.073105
3392.578125,-122.707947
3398.437500,-124.637146
3404.296875,-118.605713
3410.156250,-117.809158
3416.015625,-119.582336
3421.875000,-117.935760
3427.734375,-122.983765
3433.593750,-126.164131
3439.453125,-129.792221
3445.312500,-127.444153
3451.171875,-128.225845
3457.031250,-130.821396
3462.890625,-127.672691
3468.750000,-127.772034
3474.609375,-134.813217
3480.468750,-127.565834
3486.328125,-134.952255
3492.187500,-132.208633
3498.046875,-119.040489
3503.906250,-131.494232
3509.765625,-100.899971
3515.625000,-133.557632
3521.484375,-123.701233
3527.343750,-129.408630
3533.203125,-131.139542
3539.062500,-126.273132
3544.921875,-128.921768
3550.781250,-128.193268
3556.640625,-136.141632
3562.500000,-131.370941
3568.359375,-123.742386
3574.218750,-132.437424
3580.078125,-128.139038
3585.937500,-144.019226
3591.796875,-136.840164
3597.656250,-134.449280
3603.515625,-126.880112
3609.375000,-132.055069
3615.234375,-129.056793
3621.093750,-130.885788
3626.953125,-109.144516
3632.812500,-131.478851
3638.671875,-114.388695
3644.531250,-135.580139
3650.390625,-143.194916
3656.250000,-130.791870
3662.109375,-139.154541
3667.968750,-135.008270
3673.828125,-135.582352
3679.687500,-132.800049
3685.546875,-134.154846
3691.406250,-139.433609
3697.265625,-137.717651
3703.125000,-122.887276
3708.984375,-157.796875
3714.843750,-123.832939
3720.703125,-129.630295
3726.562500,-142.756912
3732.421875,-128.845398
3738.281250,-137.860825
3744.140625,-130.238525
3750.000000,-126.233414
3755.859375,-88.204895
3761.718750,-130.489899
3767.578125,-119.696159
3773.437500,-133.006058
3779.296875,-129.321503
3785.156250,-133.682587
3791.015625,-138.609192
3796.875000,-136.495560
3802.734375,-135.473160
3808.593750,-137.277466
3814.453125,-139.134796
3820.312500,-142.962494
3826.171875,-134.161102
3832.031250,-129.821304
3837.890625,-145.892517
3843.750000,-129.525269
3849.609375,-140.133194
3855.468750,-138.050735
3861.328125,-131.791229
3867.187500,-137.887970
3873.046875,-120.925720
3878.906250,-138.463638
3884.765625,-96.782997
3890.625000,-133.361755
3896.484375,-136.929535
3902.343750,-136.693375
3908.203125,-131.162796
3914.062500,-132.872452
3919.921875,-141.286911
3925.781250,-148.938446
3931.640625,-131.860870
3937.500000,-127.610214
3943.359375,-134.536331
3949.218750,-132.943329
3955.078125,-130.708389
3960.937500,-141.774872
3966.796875,-132.648956
3972.656250,-134.891190
3978.515625,-136.402283
3984.375000,-139.055069
3990.234375,-130.232727
3996.093750,-133.743195
4001.953125,-119.127792
4007.812500,-130.069031
4013.671875,-118.233864
4019.531250,-132.278305
4025.390625,-135.094894
4031.250000,-139.203323
4037.109375,-133.580872
4042.968750,-134.561020
4048.828125,-134.705902
4054.687500,-135.355286
4060.546875,-125.693130
4066.406250,-134.362152
4072.265625,-129.366440
4078.125000,-130.662354
4083.984375,-135.891571
4089.843750,-134.743423
4095.703125,-136.418716
4101.562500,-134.902817
4107.421875,-133.337067
4113.281250,-138.371490
4119.140625,-125.760605
4125.000000,-139.467789
4130.859375,-108.220734
4136.718750,-134.010193
4142.578125,-151.145142
4148.437500,-132.687195
4154.296875,-131.561630
4160.156250,-133.805557
4166.015625,-151.717102
4171.875000,-129.606339
4177.734375,-139.007462
4183.593750,-130.906723
4189.453125,-132.559341
4195.312500,-140.133499
4201.171875,-137.421875
4207.031250,-134.515656
4212.890625,-134.801086
4218.750000,-137.573730
4224.609375,-139.486420
4230.468750,-137.153992
4236.328125,-132.068680
4242.187500,-133.393295
4248.046875,-143.327316
4253.906250,-143.227509
4259.765625,-100.948700
4265.625000,-129.629959
4271.484375,-134.803833
4277.343750,-133.262695
4283.203125,-145.004410
4289.062500,-134.410995
4294.921875,-131.142807
4300.781250,-132.152267
4306.640625,-147.696335
4312.500000,-134.638550
4318.359375,-136.731552
4324.218750,-132.568680
4330.078125,-136.362732
4335.937500,-140.977051
4341.796875,-134.095856
4347.656250,-141.796951
4353.515625,-138.652939
4359.375000,-132.607834
4365.234375,-126.103287
4371.093750,-139.338196
4376.953125,-123.878891
4382.812500,-132.502762
4388.671875,-113.061890
4394.531250,-130.856812
4400.390625,-132.122681
4406.250000,-135.622955
4412.109375,-129.297043
4417.968750,-137.916046
4423.828125,-138.064713
4429.687500,-139.554825
4435.546875,-129.932526
4441.406250,-131.674515
4447.265625,-128.908142
4453.125000,-131.677765
4458.984375,-136.690369
4464.843750,-130.127213
4470.703125,-137.102158
4476.562500,-128.508148
4482.421875,-131.207672
4488.281250,-128.701904
4494.140625,-125.029236
4500.000000,-135.394775
4505.859375,-102.594116
4511.718750,-130.982742
4517.578125,-117.509079
4523.437500,-130.789322
4529.296875,-137.862305
4535.156250,-135.240753
4541.015625,-142.509323
4546.875000,-133.759933
4552.734375,-129.572708
4558.593750,-133.548386
4564.453125,-128.081314
4570.312500,-128.686966
4576.171875,-126.679924
4582.031250,-130.848419
4587.890625,-127.516769
4593.750000,-129.695526
4599.609375,-143.033401
4605.468750,-124.338242
4611.328125,-128.746704
4617.187500,-126.082573
4623.046875,-118.550117
4628.906250,-121.186523
4634.765625,-75.712486
4640.625000,-128.969391
4646.484375,-125.308640
4652.343750,-127.851685
4658.203125,-126.697495
4664.062500,-128.392075
4669.921875,-128.885620
4675.781250,-129.458298
4681.640625,-133.313385
4687.500000,-132.455414
4693.359375,-127.457520
4699.218750,-127.562988
4705.078125,-134.001251
4710.937500,-135.684525
4716.796875,-128.896240
4722.656250,-131.302811
4728.515625,-126.136093
4734.375000,-127.409607
4740.234375,-131.437683
4746.093750,-127.032639
4751.953125,-113.896286
4757.812500,-127.740860
4763.671875,-107.487526
4769.531250,-132.303345
4775.390625,-123.950134
4781.250000,-138.835220
4787.109375,-127.479736
4792.968750,-128.252930
4798.828125,-129.349319
4804.687500,-127.006409
4810.546875,-124.804497
4816.406250,-129.342896
4822.265625,-114.703873
4828.125000,-124.468315
4833.984375,-122.832016
4839.843750,-125.420959
4845.703125,-127.721336
4851.562500,-125.425262
4857.421875,-124.114616
4863.281250,-123.858223
4869.140625,-124.592140
4875.000000,-124.220673
4880.859375,-103.974136
4886.718750,-116.678841
4892.578125,-124.319191
4898.437500,-117.641365
4904.296875,-122.891769
4910.156250,-123.338020
4916.015625,-121.666183
4921.875000,-119.294441
4927.734375,-119.330528
4933.593750,-118.641571
4939.453125,-119.168060
4945.312500,-114.925751
4951.171875,-112.540009
4957.031250,-112.796616
4962.890625,-115.425629
4968.750000,-114.626053
4974.609375,-112.123878
4980.468750,-110.743217
4986.328125,-108.528946
4992.187500,-105.953125
4998.046875,-102.445114
5003.906250,-96.898163
5009.765625,-16.192190
5015.625000,-96.916512
5021.484375,-102.279495
5027.343750,-105.975410
5033.203125,-109.036263
5039.062500,-110.202477
5044.921875,-111.842049
5050.781250,-114.837578
5056.640625,-115.351402
5062.500000,-113.986427
5068.359375,-113.193443
5074.218750,-115.771393
5080.078125,-118.409073
5085.937500,-118.849632
5091.796875,-119.794380
5097.656250,-119.462059
5103.515625,-119.900902
5109.375000,-122.980309
5115.234375,-127.847984
5121.093750,-119.639984
5126.953125,-118.109352
5132.812500,-120.609901
5138.671875,-119.261841
5144.531250,-126.758659
5150.390625,-123.145630
5156.250000,-124.530060
5162.109375,-124.974831
5167.968750,-127.130318
5173.828125,-127.225883
5179.687500,-124.507324
5185.546875,-130.522186
5191.406250,-129.325089
5197.265625,-116.271179
5203.125000,-130.098892
5208.984375,-126.758926
5214.843750,-126.053070
5220.703125,-127.400726
5226.562500,-130.700104
5232.421875,-125.571472
5238.281250,-130.581573
5244.140625,-140.989212
5250.000000,-130.292633
5255.859375,-126.170090
5261.718750,-129.017242
5267.578125,-125.056068
5273.437500,-130.115021
5279.296875,-128.559906
5285.156250,-134.103073
5291.015625,-129.615570
5296.875000,-129.403976
5302.734375,-131.780701
5308.593750,-127.425079
5314.453125,-130.443985
5320.312500,-128.611099
5326.171875,-135.313354
5332.031250,-127.590248
5337.890625,-125.349884
5343.750000,-142.903168
5349.609375,-120.942673
5355.468750,-115.310791
5361.328125,-112.603828
5367.187500,-114.566177
5373.046875,-118.969124
5378.906250,-127.002197
5384.765625,-84.511734
5390.625000,-121.427345
5396.484375,-127.065666
5402.343750,-124.169174
5408.203125,-117.255844
5414.062500,-116.832207
5419.921875,-117.334297
5425.781250,-116.611969
5431.640625,-122.298119
5437.500000,-125.119354
5443.359375,-131.742981
5449.218750,-127.743362
5455.078125,-129.047485
5460.937500,-130.298141
5466.796875,-127.450699
5472.656250,-126.792709
5478.515625,-131.832153
5484.375000,-126.612701
5490.234375,-134.898407
5496.093750,-133.908569
5501.953125,-118.133018
5507.812500,-132.240234
5513.671875,-102.441849
5519.531250,-132.857559
5525.390625,-124.171646
5531.250000,-129.802368
5537.109375,-131.436172
5542.968750,-126.289780
5548.828125,-128.693207
5554.687500,-128.497757
5560.546875,-135.548218
5566.406250,-131.850952
5572.265625,-123.080688
5578.125000,-132.890228
5583.984375,-128.359283
5589.843750,-146.169754
5595.703125,-137.177719
5601.562500,-134.314804
5607.421875,-127.317268
5613.281250,-131.815674
5619.140625,-129.719116
5625.000000,-132.003128
5630.859375,-110.049095
5636.718750,-131.524582
5642.578125,-114.568184
5648.437500,-134.479691
5654.296875,-138.539597
5660.156250,-131.070404
5666.015625,-138.911087
5671.875000,-134.616089
5677.734375,-136.939331
5683.593750,-132.038757
5689.453125,-133.994690
5695.312500,-142.394424
5701.171875,-135.523636
5707.031250,-121.700958
5712.890625,-152.553177
5718.750000,-122.746040
5724.609375,-129.620682
5730.468750,-151.944321
5736.328125,-127.837074
5742.187500,-135.090744
5748.046875,-130.431702
5753.906250,-126.823318
5759.765625,-88.058502
5765.625000,-130.529724
5771.484375,-118.979034
5777.343750,-133.939392
5783.203125,-129.471558
5789.062500,-132.925293
5794.921875,-137.036026
5800.781250,-137.454041
5806.640625,-136.442139
5812.500000,-138.035675
5818.359375,-138.972961
5824.218750,-144.964737
5830.078125,-140.151489
5835.937500,-129.938721
5841.796875,-147.114334
5847.656250,-129.886749
5853.515625,-138.955368
5859.375000,-139.409760
5865.234375,-133.110794
5871.093750,-139.355820
5876.953125,-119.900131
5882.812500,-139.042145
5888.671875,-95.265198
5894.531250,-131.496765
5900.390625,-140.962952
5906.250000,-135.601532
5912.109375,-131.840759
5917.968750,-132.994904
5923.828125,-142.001755
5929.687500,-142.317703
5935.546875,-131.868637
5941.406250,-126.985519
5947.265625,-133.880554
5953.125000,-130.622650
5958.984375,-133.368698
5964.843750,-145.452484
5970.703125,-132.704498
5976.562500,-135.498840
5982.421875,-136.527267
5988.281250,-139.888031
5994.140625,-127.614120
6000.000000,-134.112152
6005.859375,-114.954880
6011.718750,-130.229630
6017.578125,-114.806244
6023.437500,-132.325684
6029.296875,-137.062561
6035.156250,-139.839569
6041.015625,-133.428925
6046.875000,-135.225235
6052.734375,-135.534698
6058.593750,-134.822784
6064.453125,-125.419312
6070.312500,-132.497345
6076.171875,-126.994751
6082.031250,-131.308685
6087.890625,-138.393814
6093.750000,-132.969330
6099.609375,-135.606506
6105.468750,-136.346832
6111.328125,-135.109894
6117.187500,-138.363617
6123.046875,-124.839615
6128.906250,-137.735153
6134.765625,-101.389709
6140.625000,-133.180252
6146.484375,-129.975037
6152.343750,-132.024918
6158.203125,-132.644470
6164.062500,-133.413574
6169.921875,-144.651077
6175.781250,-130.032883
6181.640625,-137.837860
6187.500000,-131.670044
6193.359375,-134.585144
6199.218750,-140.623825
6205.078125,-135.459671
6210.937500,-134.223450
6216.796875,-135.341934
6222.656250,-138.878540
6228.515625,-136.823822
6234.375000,-138.023544
6240.234375,-133.691010
6246.093750,-134.192825
6251.953125,-128.525909
6257.812500,-156.675705
6263.671875,-111.378090
6269.531250,-132.493027
6275.390625,-134.916702
6281.250000,-131.809875
6287.109375,-151.315506
6292.968750,-134.602112
6298.828125,-131.768326
6304.687500,-131.021683
6310.546875,-146.405380
6316.406250,-132.958252
6322.265625,-134.876892
6328.125000,-131.864899
6333.984375,-136.827682
6339.843750,-141.951553
6345.703125,-134.766403
6351.562500,-144.409561
6357.421875,-138.244461
6363.281250,-134.002121
6369.140625,-124.364700
6375.000000,-140.521454
6380.859375,-138.109985
6386.718750,-133.007309
6392.578125,-117.189178
6398.437500,-131.881393
6404.296875,-134.847549
6410.156250,-137.116272
6416.015625,-131.273331
6421.875000,-139.605881
6427.734375,-139.470245
6433.593750,-139.066162
6439.453125,-131.075790
6445.312500,-131.741913
6451.171875,-158.446442
6457.031250,-132.454590
6462.890625,-136.090256
6468.750000,-131.548553
6474.609375,-141.396835
6480.468750,-129.696823
6486.328125,-131.394104
6492.187500,-128.893250
6498.046875,-126.745522
6503.906250,-135.492996
6509.765625,-105.493637
6515.625000,-131.488571
6521.484375,-119.052917
6527.343750,-131.307129
6533.203125,-138.870712
6539.062500,-137.689697
6544.921875,-140.203415
6550.781250,-136.050644
6556.640625,-130.466522
6562.500000,-134.683807
6568.359375,-128.904236
6574.218750,-129.791183
6580.078125,-127.052094
6585.937500,-132.245499
6591.796875,-128.889206
6597.656250,-136.335480
6603.515625,-131.582230
6609.375000,-126.937294
6615.234375,-133.481964
6621.093750,-126.669914
6626.953125,-119.585968
6632.812500,-122.211868
6638.671875,-76.515205
6644.531250,-130.461517
6650.390625,-124.124054
6656.250000,-123.839867
6662.109375,-122.345039
6667.968750,-124.723373
6673.828125,-126.083130
6679.687500,-128.377045
6685.546875,-133.940704
6691.406250,-130.723404
6697.265625,-127.231285
6703.125000,-128.011688
6708.984375,-134.879211
6714.843750,-135.868820
6720.703125,-128.974091
6726.562500,-130.877090
6732.421875,-126.282150
6738.281250,-127.351089
6744.140625,-131.814255
6750.000000,-127.114380
6755.859375,-114.252319
6761.718750,-128.003357
6767.578125,-107.224358
6773.437500,-131.622879
6779.296875,-122.905891
6785.156250,-143.019196
6791.015625,-128.863785
6796.875000,-128.442963
6802.734375,-130.288544
6808.593750,-127.766144
6814.453125,-125.078171
6820.312500,-129.844910
6826.171875,-117.097237
6832.031250,-124.204666
6837.890625,-122.288330
6843.750000,-126.039749
6849.609375,-128.900650
6855.468750,-125.812675
6861.328125,-124.630417
6867.187500,-124.270592
6873.046875,-125.108635
6878.906250,-124.517990
6884.765625,-103.409760
6890.625000,-116.628220
6896.484375,-121.168503
