freq_hz,magnitude_dbfs
708.984375,-128.265594
714.843750,-129.546661
720.703125,-128.292496
726.562500,-128.163162
732.421875,-127.880630
738.281250,-127.387535
744.140625,-127.529793
750.000000,-127.354233
755.859375,-127.556015
761.718750,-126.286591
767.578125,-126.810905
773.437500,-128.504211
779.296875,-125.406113
785.156250,-128.688385
791.015625,-125.653572
796.875000,-125.286575
802.734375,-125.906456
808.593750,-125.529106
814.453125,-124.971497
820.312500,-125.077286
826.171875,-124.444199
832.031250,-124.043846
837.890625,-123.840492
843.750000,-123.647461
849.609375,-123.254349
855.468750,-122.623062
861.328125,-122.183006
867.187500,-122.237701
873.046875,-121.782845
878.906250,-121.499451
884.765625,-121.263237
890.625000,-120.749741
896.484375,-120.225815
902.343750,-119.924500
908.203125,-119.837250
914.062500,-118.643143
919.921875,-118.030922
925.781250,-117.320282
931.640625,-116.832771
937.500000,-116.006844
943.359375,-114.978111
949.218750,-114.222626
955.078125,-113.625977
960.937500,-112.213547
966.796875,-110.948471
972.656250,-109.338745
978.515625,-107.452888
984.375000,-104.946022
990.234375,-101.450081
996.093750,-95.435593
1001.953125,-0.856697
1007.812500,-95.463852
1013.671875,-101.524132
1019.531250,-104.983505
1025.390625,-107.571304
1031.250000,-109.521637
1037.109375,-111.122498
1042.968750,-112.399857
1048.828125,-113.884956
1054.687500,-114.692230
1060.546875,-115.400040
1066.406250,-116.539688
1072.265625,-117.160423
1078.125000,-117.717911
1083.984375,-118.509171
1089.843750,-119.204437
1095.703125,-120.294281
1101.562500,-120.336143
1107.421875,-120.653755
1113.281250,-121.336273
1119.140625,-121.772186
1125.000000,-122.248199
1130.859375,-122.768967
1136.718750,-122.869629
1142.578125,-122.837265
1148.437500,-123.513603
1154.296875,-124.173187
1160.156250,-124.643051
1166.015625,-125.031708
1171.875000,-124.989594
1177.734375,-125.143501
1183.593750,-125.820503
1189.453125,-126.230400
1195.312500,-126.283386
1201.171875,-126.886154
1207.031250,-126.631279
1212.890625,-127.182693
1218.750000,-128.084579
1224.609375,-127.302094
1230.468750,-128.304260
1236.328125,-128.268341
1242.187500,-127.851295
1248.046875,-130.212067
1253.906250,-128.498505
1259.765625,-128.506317
1265.625000,-129.001175
1271.484375,-129.099609
1277.343750,-129.384003
1283.203125,-129.668549
1289.062500,-131.687851
1294.921875,-129.269012
1300.781250,-129.102005
1306.640625,-132.531433
1312.500000,-129.829849
1318.359375,-130.400589
1324.218750,-131.987274
1330.078125,-131.322021
1335.937500,-130.522827
1341.796875,-131.395081
1347.656250,-131.161636
1353.515625,-131.338303
1359.375000,-131.552048
1365.234375,-132.937912
1371.093750,-133.192474
1376.953125,-132.110611
1382.812500,-131.135193
1388.671875,-132.309814
1394.531250,-131.507980
1400.390625,-132.512878
1406.250000,-134.168610
1412.109375,-132.808411
1417.968750,-132.498444
1423.828125,-134.453552
1429.687500,-132.568329
1435.546875,-132.527466
1441.406250,-134.101273
1447.265625,-134.400650
1453.125000,-132.465393
1458.984375,-132.606461
1464.843750,-134.634933
1470.703125,-136.573593
1476.562500,-131.945755
1482.421875,-134.023880
1488.281250,-135.750549
1494.140625,-134.114532
1500.000000,-133.457199
1505.859375,-136.985870
1511.718750,-129.778427
1517.578125,-129.880203
1523.437500,-125.242813
1529.296875,-128.180405
1535.156250,-125.617912
1541.015625,-130.513611
1546.875000,-129.830490
1552.734375,-138.038300
1558.593750,-134.787766
1564.453125,-135.505920
1570.312500,-135.053070
1576.171875,-135.876068
1582.031250,-134.936859
1587.890625,-138.287186
1593.750000,-139.861298
1599.609375,-134.423096
1605.468750,-135.443604
1611.328125,-143.257294
1617.187500,-136.909103
1623.046875,-134.669113
1628.906250,-136.757477
1634.765625,-137.307770
1640.625000,-136.290329
1646.484375,-136.768173
1652.343750,-136.440216
1658.203125,-136.724304
1664.062500,-138.157318
1669.921875,-141.690979
1675.781250,-139.271408
1681.640625,-135.962051
1687.500000,-137.322296
1693.359375,-139.879578
1699.218750,-136.751282
1705.078125,-135.731430
1710.937500,-139.811768
1716.796875,-137.400085
1722.656250,-136.971039
1728.515625,-137.358902
1734.375000,-137.932297
1740.234375,-137.104462
1746.093750,-137.887375
1751.953125,-128.820023
1757.812500,-137.470901
1763.671875,-139.275177
1769.531250,-137.953705
1775.390625,-139.062943
1781.250000,-137.976791
1787.109375,-139.326523
1792.968750,-138.209229
1798.828125,-139.598297
1804.687500,-138.932907
1810.546875,-135.989410
1816.406250,-141.867401
1822.265625,-138.478302
1828.125000,-136.602188
1833.984375,-138.222885
1839.843750,-138.695648
1845.703125,-140.635803
1851.562500,-140.506012
1857.421875,-137.419800
1863.281250,-139.022186
1869.140625,-140.254700
1875.000000,-140.952423
1880.859375,-138.674774
1886.718750,-133.807281
1892.578125,-131.504242
1898.437500,-133.585754
1904.296875,-138.631393
1910.156250,-141.523743
1916.015625,-138.218689
1921.875000,-138.675964
1927.734375,-140.874924
1933.593750,-139.198471
1939.453125,-137.779190
1945.312500,-141.486374
1951.171875,-143.848755
1957.031250,-138.259232
1962.890625,-140.104492
1968.750000,-144.613617
1974.609375,-139.871307
1980.468750,-140.063248
1986.328125,-141.566559
1992.187500,-138.723633
1998.046875,-120.111046
2003.906250,-141.330933
2009.765625,-139.601883
2015.625000,-137.684769
2021.484375,-140.405701
2027.343750,-145.386322
2033.203125,-137.404190
2039.062500,-142.954666
2044.921875,-138.179016
2050.781250,-144.345795
2056.640625,-135.052750
2062.500000,-148.005157
2068.359375,-140.453201
2074.218750,-139.854294
2080.078125,-140.646271
2085.937500,-140.328735
2091.796875,-139.981781
2097.656250,-138.410263
2103.515625,-141.188522
2109.375000,-137.734253
2115.234375,-136.389099
2121.093750,-138.831802
2126.953125,-141.707031
2132.812500,-138.525909
2138.671875,-140.111115
2144.531250,-139.511475
2150.390625,-140.527466
2156.250000,-142.038025
2162.109375,-142.180420
2167.968750,-140.164322
2173.828125,-140.198395
2179.687500,-138.732513
2185.546875,-141.830276
2191.406250,-140.329620
2197.265625,-138.584763
2203.125000,-139.359879
2208.984375,-140.617233
2214.843750,-139.392166
2220.703125,-143.200821
2226.562500,-139.396698
2232.421875,-139.970230
2238.281250,-143.540039
2244.140625,-140.603943
2250.000000,-140.691742
2255.859375,-137.755722
2261.718750,-140.091263
2267.578125,-138.548157
2273.437500,-144.058365
2279.296875,-138.996964
2285.156250,-146.394333
2291.015625,-139.455338
2296.875000,-138.953156
2302.734375,-140.564606
2308.593750,-139.390518
2314.453125,-143.227264
2320.312500,-139.454376
2326.171875,-141.171646
2332.031250,-140.870834
2337.890625,-143.096802
2343.750000,-143.374832
2349.609375,-139.648270
2355.468750,-141.251999
2361.328125,-147.962830
2367.187500,-139.829636
2373.046875,-139.925171
2378.906250,-142.450821
2384.765625,-138.617004
2390.625000,-139.005463
2396.484375,-143.961899
2402.343750,-138.050659
2408.203125,-134.214294
2414.062500,-133.863419
2419.921875,-134.760361
2425.781250,-133.598846
2431.640625,-134.620346
2437.500000,-138.339874
2443.359375,-144.600647
2449.218750,-138.617950
2455.078125,-137.335632
2460.937500,-142.925751
2466.796875,-139.660980
2472.656250,-140.504395
2478.515625,-139.463516
2484.375000,-143.016541
2490.234375,-137.924225
2496.093750,-139.225571
2501.953125,-120.613091
2507.812500,-139.567047
2513.671875,-140.544174
2519.531250,-140.277847
2525.390625,-141.059647
2531.250000,-139.371765
2537.109375,-141.466339
2542.968750,-139.198410
2548.828125,-139.530304
2554.687500,-142.140533
2560.546875,-136.097595
2566.406250,-143.879822
2572.265625,-137.899521
2578.125000,-139.197815
2583.984375,-138.726761
2589.843750,-140.047089
2595.703125,-140.747864
2601.562500,-142.241302
2607.421875,-136.655426
2613.281250,-139.202103
2619.140625,-143.825317
2625.000000,-138.569809
2630.859375,-136.828506
2636.718750,-141.613800
2642.578125,-153.015289
2648.437500,-139.587616
2654.296875,-137.469498
2660.156250,-138.232956
2666.015625,-139.682281
2671.875000,-137.944244
2677.734375,-138.117859
2683.593750,-139.010590
2689.453125,-137.446487
2695.312500,-138.775497
2701.171875,-142.355057
2707.031250,-137.564590
2712.890625,-137.691681
2718.750000,-140.634506
2724.609375,-138.439270
2730.468750,-137.061340
2736.328125,-138.184601
2742.187500,-136.846039
2748.046875,-139.483368
2753.906250,-137.518097
2759.765625,-136.958618
2765.625000,-134.721130
2771.484375,-135.704361
2777.343750,-142.101120
2783.203125,-133.587830
2789.062500,-140.614410
2794.921875,-134.419067
2800.781250,-135.470993
2806.640625,-135.230286
2812.500000,-136.796539
2818.359375,-135.086823
2824.218750,-135.781845
2830.078125,-134.784302
2835.937500,-133.644241
2841.796875,-134.190079
2847.656250,-132.969193
2853.515625,-133.890091
2859.375000,-132.612091
2865.234375,-132.075790
2871.093750,-133.247498
2876.953125,-133.942261
2882.812500,-131.002594
2888.671875,-132.043884
2894.531250,-131.536041
2900.390625,-130.670380
2906.250000,-130.801956
2912.109375,-130.921356
2917.968750,-128.978683
2923.828125,-128.096573
2929.687500,-128.469345
2935.546875,-128.254791
2941.406250,-124.332420
2947.265625,-122.263519
2953.125000,-122.914955
2958.984375,-124.916946
2964.843750,-123.675224
2970.703125,-121.952896
2976.562500,-120.580368
2982.421875,-118.943169
2988.281250,-116.348907
2994.140625,-112.624191
3000.000000,-106.935104
3005.859375,-21.894287
3011.718750,-107.036247
3017.578125,-113.112106
3023.437500,-116.200424
3029.296875,-119.380905
3035.156250,-120.912994
3041.015625,-122.786133
3046.875000,-124.430679
3052.734375,-125.733475
3058.593750,-126.677086
3064.453125,-126.847237
3070.312500,-129.254593
3076.171875,-128.927902
3082.031250,-129.302277
3087.890625,-130.653870
3093.750000,-130.469498
3099.609375,-131.632751
3105.468750,-132.719391
3111.328125,-132.163040
3117.187500,-133.317398
3123.046875,-134.730957
3128.906250,-134.732941
3134.765625,-135.179016
3140.625000,-135.450455
3146.484375,-135.927155
3152.343750,-135.993423
3158.203125,-135.822937
3164.062500,-138.776062
3169.921875,-148.498032
3175.781250,-138.421829
3181.640625,-136.181168
3187.500000,-138.251099
3193.359375,-139.002502
3199.218750,-138.279984
3205.078125,-140.107620
3210.937500,-139.877441
3216.796875,-141.606735
3222.656250,-140.193771
3228.515625,-140.431030
3234.375000,-143.137466
3240.234375,-142.219086
3246.093750,-140.953079
3251.953125,-159.188492
3257.812500,-141.282516
3263.671875,-140.459076
3269.531250,-144.573792
3275.390625,-140.760666
3281.250000,-139.894196
3287.109375,-143.014206
3292.968750,-146.986526
3298.828125,-136.851135
3304.687500,-133.723724
3310.546875,-137.819199
3316.406250,-134.093613
3322.265625,-138.066147
3328.125000,-148.953522
3333.984375,-149.071075
3339.843750,-140.333099
3345.703125,-142.476227
3351.562500,-144.685379
3357.421875,-148.879211
3363.281250,-142.891159
3369.140625,-143.460602
3375.000000,-146.144531
3380.859375,-144.527130
3386.718750,-141.907928
3392.578125,-143.198990
3398.437500,-141.210449
3404.296875,-144.115295
3410.156250,-155.115295
3416.015625,-143.554199
3421.875000,-145.671631
3427.734375,-153.628662
3433.593750,-147.439865
3439.453125,-142.983307
3445.312500,-148.717865
3451.171875,-146.140747
3457.031250,-142.171814
3462.890625,-140.172668
3468.750000,-156.823776
3474.609375,-150.170471
3480.468750,-142.697571
3486.328125,-143.034195
3492.187500,-145.609344
3498.046875,-146.405121
3503.906250,-137.005219
3509.765625,-143.520599
3515.625000,-134.659241
3521.484375,-134.002045
3527.343750,-123.723877
3533.203125,-132.080353
3539.062500,-123.726639
3544.921875,-134.222656
3550.781250,-133.712341
3556.640625,-141.927414
3562.500000,-136.508682
3568.359375,-143.627258
3574.218750,-145.545502
3580.078125,-142.442337
3585.937500,-144.551315
3591.796875,-150.749649
3597.656250,-145.639023
3603.515625,-141.895493
3609.375000,-146.537720
3615.234375,-146.115707
3621.093750,-146.237671
3626.953125,-139.756943
3632.812500,-160.456665
3638.671875,-145.848480
3644.531250,-147.535339
3650.390625,-148.970200
3656.250000,-148.287018
3662.109375,-147.453934
3667.968750,-151.760178
3673.828125,-151.542389
3679.687500,-143.495529
3685.546875,-142.214294
3691.406250,-149.928467
3697.265625,-155.443405
3703.125000,-146.629684
3708.984375,-148.080643
3714.843750,-153.038025
3720.703125,-146.655090
3726.562500,-145.219193
3732.421875,-150.012909
3738.281250,-147.421234
3744.140625,-149.737915
3750.000000,-152.180344
3755.859375,-141.324600
3761.718750,-148.871323
3767.578125,-154.792511
3773.437500,-145.634583
3779.296875,-153.849915
3785.156250,-144.984497
3791.015625,-155.897766
3796.875000,-149.300629
3802.734375,-148.187668
3808.593750,-147.760834
3814.453125,-143.505463
3820.312500,-148.206665
3826.171875,-153.666199
3832.031250,-141.756790
3837.890625,-148.308502
3843.750000,-141.132690
3849.609375,-153.820236
3855.468750,-156.758743
3861.328125,-143.233307
3867.187500,-153.314423
3873.046875,-148.804337
3878.906250,-156.293823
3884.765625,-151.428085
3890.625000,-148.512085
3896.484375,-145.771622
3902.343750,-148.609619
3908.203125,-146.941635
3914.062500,-165.054138
3919.921875,-148.832291
3925.781250,-154.708557
3931.640625,-153.756607
3937.500000,-147.321091
3943.359375,-148.410278
3949.218750,-163.011307
3955.078125,-151.008774
3960.937500,-147.223190
3966.796875,-154.251282
3972.656250,-151.228394
3978.515625,-157.960938
3984.375000,-161.805557
3990.234375,-148.460754
3996.093750,-144.013321
4001.953125,-127.404259
4007.812500,-162.142548
4013.671875,-143.932556
4019.531250,-142.873917
4025.390625,-145.954773
4031.250000,-149.381287
4037.109375,-143.611389
4042.968750,-138.855042
4048.828125,-133.828629
4054.687500,-131.594833
4060.546875,-128.844666
4066.406250,-131.751846
4072.265625,-134.684586
4078.125000,-138.877808
4083.984375,-150.765930
4089.843750,-156.039917
4095.703125,-149.330734
4101.562500,-141.987183
4107.421875,-167.123657
4113.281250,-148.257507
4119.140625,-148.254959
4125.000000,-146.671555
4130.859375,-153.545334
4136.718750,-145.309738
4142.578125,-151.423676
4148.437500,-146.360306
4154.296875,-148.133240
4160.156250,-156.899323
4166.015625,-167.594727
4171.875000,-169.430054
4177.734375,-152.728134
4183.593750,-154.225769
4189.453125,-149.034302
4195.312500,-145.740295
4201.171875,-141.578247
4207.031250,-143.865570
4212.890625,-149.255692
4218.750000,-155.029541
4224.609375,-154.534088
4230.468750,-147.830719
4236.328125,-149.158829
4242.187500,-166.697998
4248.046875,-150.059265
4253.906250,-147.315018
4259.765625,-152.350815
4265.625000,-151.697418
4271.484375,-150.316513
4277.343750,-139.451584
4283.203125,-149.141205
4289.062500,-141.462357
4294.921875,-153.241196
4300.781250,-146.351791
4306.640625,-164.415039
4312.500000,-151.957947
4318.359375,-153.675217
4324.218750,-152.070526
4330.078125,-159.656631
4335.937500,-148.723724
4341.796875,-153.657425
4347.656250,-145.362991
4353.515625,-150.715652
4359.375000,-149.475540
4365.234375,-145.085190
4371.093750,-151.805374
4376.953125,-146.860687
4382.812500,-152.559967
4388.671875,-149.303879
4394.531250,-151.226135
4400.390625,-150.271988
4406.250000,-147.070831
4412.109375,-137.354263
4417.968750,-132.874344
4423.828125,-131.574554
4429.687500,-131.903000
4435.546875,-136.197830
4441.406250,-146.064545
4447.265625,-144.934570
4453.125000,-142.511124
4458.984375,-148.048721
4464.843750,-153.300018
4470.703125,-143.153412
4476.562500,-143.639587
4482.421875,-156.398315
4488.281250,-149.895157
4494.140625,-144.340546
4500.000000,-152.252396
4505.859375,-149.394043
4511.718750,-150.205612
4517.578125,-156.652237
4523.437500,-148.048691
4529.296875,-148.241867
4535.156250,-147.255356
4541.015625,-160.995209
4546.875000,-145.353165
4552.734375,-143.501007
4558.593750,-148.607498
4564.453125,-143.645844
4570.312500,-154.262100
4576.171875,-143.712860
4582.031250,-144.609589
4587.890625,-144.754395
4593.750000,-146.924271
4599.609375,-159.494766
4605.468750,-157.736710
4611.328125,-144.997528
4617.187500,-159.233795
4623.046875,-148.296616
4628.906250,-152.299713
4634.765625,-149.813263
4640.625000,-153.273026
4646.484375,-146.750839
4652.343750,-148.070587
4658.203125,-154.132034
4664.062500,-156.715973
4669.921875,-149.571442
4675.781250,-150.835236
4681.640625,-150.039398
4687.500000,-147.462509
4693.359375,-148.628510
4699.218750,-162.750183
4705.078125,-149.382965
4710.937500,-146.577606
4716.796875,-155.727020
4722.656250,-154.300293
4728.515625,-153.973373
4734.375000,-153.105286
4740.234375,-147.520889
4746.093750,-144.813492
4751.953125,-148.275040
4757.812500,-153.949600
4763.671875,-143.825348
4769.531250,-144.713760
4775.390625,-154.438278
4781.250000,-151.337479
4787.109375,-142.145981
4792.968750,-146.519440
4798.828125,-141.490799
4804.687500,-141.582367
4810.546875,-137.875748
4816.406250,-146.102585
4822.265625,-168.342117
4828.125000,-145.418686
4833.984375,-152.264099
4839.843750,-143.557892
4845.703125,-143.229904
4851.562500,-142.165253
4857.421875,-148.204529
4863.281250,-139.437027
4869.140625,-139.542892
4875.000000,-163.132095
4880.859375,-140.610977
4886.718750,-137.018173
4892.578125,-148.829910
4898.437500,-145.017517
4904.296875,-136.948517
4910.156250,-141.931427
4916.015625,-141.021027
4921.875000,-132.845215
4927.734375,-133.942627
4933.593750,-144.480576
4939.453125,-125.627869
4945.312500,-120.449638
4951.171875,-118.764030
4957.031250,-120.262383
4962.890625,-125.709145
4968.750000,-149.275543
4974.609375,-130.745804
4980.468750,-130.365417
4986.328125,-136.696152
4992.187500,-130.197174
4998.046875,-117.586754
5003.906250,-122.114319
5009.765625,-40.887924
5015.625000,-122.134819
5021.484375,-126.925743
5027.343750,-128.429901
5033.203125,-135.646500
5039.062500,-134.000870
5044.921875,-134.737595
5050.781250,-141.777023
5056.640625,-140.759781
5062.500000,-138.113861
5068.359375,-140.416763
5074.218750,-153.183838
5080.078125,-139.931686
5085.937500,-136.449036
5091.796875,-153.050339
5097.656250,-137.359894
5103.515625,-143.453384
5109.375000,-150.249146
5115.234375,-147.690536
5121.093750,-143.122437
5126.953125,-154.372803
5132.812500,-147.978287
5138.671875,-147.072815
5144.531250,-143.679199
5150.390625,-154.333954
5156.250000,-148.655991
5162.109375,-144.663544
5167.968750,-143.251892
5173.828125,-141.650818
5179.687500,-141.761200
5185.546875,-143.751175
5191.406250,-156.547821
5197.265625,-150.717209
5203.125000,-146.306824
5208.984375,-151.514542
5214.843750,-150.221268
5220.703125,-154.779785
5226.562500,-147.694977
5232.421875,-160.056854
5238.281250,-149.151947
5244.140625,-153.182373
5250.000000,-152.371490
5255.859375,-155.560211
5261.718750,-147.698456
5267.578125,-151.454895
5273.437500,-149.881042
5279.296875,-148.175751
5285.156250,-150.379364
5291.015625,-162.240692
5296.875000,-148.589340
5302.734375,-139.095322
5308.593750,-136.334366
5314.453125,-135.241882
5320.312500,-135.531891
5326.171875,-139.249634
5332.031250,-144.082825
5337.890625,-154.002930
5343.750000,-146.454849
5349.609375,-150.110153
5355.468750,-147.057434
5361.328125,-152.508453
5367.187500,-151.966110
5373.046875,-143.472855
5378.906250,-147.494629
5384.765625,-152.617386
5390.625000,-153.959824
5396.484375,-148.883148
5402.343750,-147.271042
5408.203125,-160.180481
5414.062500,-155.636826
5419.921875,-145.181412
5425.781250,-150.097260
5431.640625,-154.043396
5437.500000,-155.340240
5443.359375,-151.746658
5449.218750,-158.860611
5455.078125,-149.720856
5460.937500,-146.140701
5466.796875,-139.494385
5472.656250,-139.254898
5478.515625,-137.591415
5484.375000,-139.116531
5490.234375,-143.788422
5496.093750,-147.936264
5501.953125,-129.820038
5507.812500,-163.489838
5513.671875,-150.969208
5519.531250,-145.155167
5525.390625,-148.128647
5531.250000,-136.135803
5537.109375,-143.958908
5542.968750,-134.542725
5548.828125,-145.951736
5554.687500,-139.832977
5560.546875,-142.884186
5566.406250,-141.141571
5572.265625,-144.186859
5578.125000,-150.532822
5583.984375,-149.710281
5589.843750,-150.543213
5595.703125,-154.422607
5601.562500,-146.448883
5607.421875,-146.022354
5613.281250,-152.778503
5619.140625,-144.607880
5625.000000,-149.568588
5630.859375,-148.508469
5636.718750,-157.473328
5642.578125,-148.557022
5648.437500,-145.121674
5654.296875,-149.629761
5660.156250,-151.339951
5666.015625,-150.893524
5671.875000,-149.830719
5677.734375,-153.222504
5683.593750,-150.827042
5689.453125,-143.402679
5695.312500,-141.749481
5701.171875,-144.907501
5707.031250,-145.191376
5712.890625,-159.661865
5718.750000,-152.676666
5724.609375,-155.379059
5730.468750,-148.904510
5736.328125,-151.152100
5742.187500,-153.345093
5748.046875,-152.798889
5753.906250,-150.444611
5759.765625,-145.708954
5765.625000,-156.978256
5771.484375,-153.181442
5777.343750,-145.136856
5783.203125,-160.870346
5789.062500,-149.159485
5794.921875,-151.589996
5800.781250,-151.800827
5806.640625,-160.048843
5812.500000,-145.211349
5818.359375,-146.717056
5824.218750,-143.227554
5830.078125,-145.004852
5835.937500,-132.038895
5841.796875,-142.637939
5847.656250,-131.557144
5853.515625,-143.377090
5859.375000,-144.435181
5865.234375,-145.307129
5871.093750,-144.071991
5876.953125,-143.133362
5882.812500,-148.406403
5888.671875,-148.869766
5894.531250,-150.444366
5900.390625,-151.758804
5906.250000,-156.777786
5912.109375,-148.676880
5917.968750,-153.814163
5923.828125,-146.718704
5929.687500,-151.419479
5935.546875,-153.825821
5941.406250,-150.618225
5947.265625,-149.237473
5953.125000,-162.422424
5958.984375,-152.131027
5964.843750,-148.194687
5970.703125,-157.953796
5976.562500,-149.194275
5982.421875,-152.145096
5988.281250,-152.648514
5994.140625,-147.297562
6000.000000,-144.905136
6005.859375,-148.943283
6011.718750,-159.018951
6017.578125,-145.948196
6023.437500,-144.856613
6029.296875,-145.070496
6035.156250,-145.440125
6041.015625,-145.830154
6046.875000,-138.272568
6052.734375,-134.159943
6058.593750,-131.412766
6064.453125,-128.807083
6070.312500,-131.442520
6076.171875,-134.205093
6082.031250,-138.099075
6087.890625,-151.290237
6093.750000,-148.552399
6099.609375,-145.986221
6105.468750,-143.747833
6111.328125,-160.862122
6117.187500,-152.282593
6123.046875,-144.411865
6128.906250,-148.191269
6134.765625,-153.253433
6140.625000,-148.374649
6146.484375,-153.345139
6152.343750,-148.013916
6158.203125,-151.750641
6164.062500,-154.725143
6169.921875,-155.622253
6175.781250,-155.542511
6181.640625,-151.589981
6187.500000,-157.498901
6193.359375,-147.866562
6199.218750,-146.872009
6205.078125,-141.930573
6210.937500,-143.638901
6216.796875,-151.028503
6222.656250,-163.070282
6228.515625,-155.794525
6234.375000,-157.305084
6240.234375,-152.912430
6246.093750,-158.214828
6251.953125,-149.433411
6257.812500,-152.123703
6263.671875,-152.987946
6269.531250,-159.406494
6275.390625,-169.672577
6281.250000,-150.007431
6287.109375,-160.970398
6292.968750,-151.793488
6298.828125,-170.488205
6304.687500,-146.906082
6310.546875,-148.562454
6316.406250,-147.720810
6322.265625,-149.558243
6328.125000,-160.186539
6333.984375,-162.873901
6339.843750,-151.609848
6345.703125,-154.652481
6351.562500,-143.244598
6357.421875,-151.388916
6363.281250,-150.146194
6369.140625,-133.635727
6375.000000,-150.361038
6380.859375,-159.803696
6386.718750,-151.115051
6392.578125,-151.858063
6398.437500,-149.165527
6404.296875,-155.821198
6410.156250,-154.853531
6416.015625,-149.654343
6421.875000,-147.782394
6427.734375,-143.915939
6433.593750,-142.601456
6439.453125,-146.239258
6445.312500,-146.245010
6451.171875,-152.608215
6457.031250,-151.170013
6462.890625,-150.216202
6468.750000,-152.158279
6474.609375,-147.973358
6480.468750,-149.442688
6486.328125,-157.255203
6492.187500,-154.541656
6498.046875,-140.265594
6503.906250,-160.547256
6509.765625,-152.483429
6515.625000,-150.947540
6521.484375,-149.461899
6527.343750,-153.240463
6533.203125,-153.650085
6539.062500,-144.969131
6544.921875,-149.527802
6550.781250,-146.194366
6556.640625,-149.514526
6562.500000,-144.731293
6568.359375,-154.248383
6574.218750,-145.533066
6580.078125,-141.085571
6585.937500,-132.481720
6591.796875,-140.334076
6597.656250,-133.710800
6603.515625,-143.677383
6609.375000,-145.559097
6615.234375,-151.231583
6621.093750,-150.281830
6626.953125,-147.337524
6632.812500,-153.378342
6638.671875,-160.339569
6644.531250,-175.155762
6650.390625,-156.575439
6656.250000,-152.239258
6662.109375,-158.819901
6667.968750,-158.847855
6673.828125,-147.041336
6679.687500,-150.045868
6685.546875,-149.444336
6691.406250,-151.341354
6697.265625,-153.414627
6703.125000,-168.421265
6708.984375,-153.668808
6714.843750,-149.008850
6720.703125,-154.160339
6726.562500,-144.710052
6732.421875,-145.931076
6738.281250,-142.786377
6744.140625,-143.610489
6750.000000,-147.475815
6755.859375,-150.389526
6761.718750,-147.113800
6767.578125,-143.771240
6773.437500,-150.412582
6779.296875,-149.444244
6785.156250,-145.820389
6791.015625,-145.284470
6796.875000,-147.440933
6802.734375,-141.930969
6808.593750,-141.122986
6814.453125,-138.944519
6820.312500,-143.651123
6826.171875,-152.960220
6832.031250,-144.815079
6837.890625,-165.540161
6843.750000,-145.442932
6849.609375,-147.757385
6855.468750,-150.482651
6861.328125,-145.450607
6867.187500,-140.415619
6873.046875,-137.393890
6878.906250,-149.240646
6884.765625,-139.980957
6890.625000,-137.076736
6896.484375,-158.287521
