freq_hz,magnitude_dbfs
7511.718750,-75.631721
7523.437500,-75.177910
7535.156250,-74.627563
7546.875000,-74.050606
7558.593750,-73.244873
7570.312500,-72.654800
7582.031250,-71.724693
7593.750000,-70.809540
7605.468750,-70.037781
7617.187500,-67.919739
7628.906250,-66.222031
7640.625000,-64.013252
7652.343750,-60.854683
7664.062500,-55.600311
7675.781250,-40.491276
7687.500000,-51.904087
7699.218750,-58.983452
7710.937500,-62.876526
7722.656250,-65.459381
7734.375000,-66.448471
7746.093750,-68.328583
7757.812500,-69.495064
7769.531250,-70.671013
7781.250000,-70.363754
7792.968750,-72.101944
7804.687500,-72.708328
7816.406250,-73.780380
7828.125000,-74.442345
7839.843750,-70.687042
7851.562500,-72.389290
7863.281250,-72.157204
7875.000000,-74.882668
7886.718750,-79.353172
7898.437500,-73.793701
7910.156250,-73.860062
7921.875000,-71.080620
7933.593750,-75.287590
7945.312500,-71.295906
7957.031250,-71.935699
7968.750000,-70.765640
7980.468750,-73.713310
7992.187500,-73.528946
8003.906250,-72.354172
8015.625000,-71.979385
8027.343750,-69.905876
8039.062500,-70.826279
8050.781250,-70.560905
8062.500000,-70.137474
8074.218750,-69.975098
8085.937500,-68.012329
8097.656250,-67.805145
8109.375000,-66.752769
8121.093750,-65.671371
8132.812500,-63.492817
8144.531250,-61.954838
8156.250000,-59.325638
8167.968750,-54.665009
8179.687500,-41.158417
8191.406250,-51.281448
8203.125000,-59.165901
8214.843750,-63.791229
8226.562500,-67.241989
8238.281250,-70.021606
8250.000000,-71.925591
8261.718750,-75.727493
8273.437500,-78.253815
8285.156250,-80.767586
8296.875000,-83.997864
8308.593750,-83.362595
8320.312500,-84.471756
8332.031250,-83.145531
8343.750000,-81.418594
8355.468750,-79.589844
8367.187500,-77.861519
8378.906250,-76.301506
8390.625000,-74.849579
8402.343750,-73.463272
8414.062500,-71.641685
8425.781250,-70.313248
8437.500000,-68.948067
8449.218750,-66.434990
8460.937500,-64.596756
8472.656250,-62.216171
8484.375000,-59.027863
8496.093750,-54.224377
8507.812500,-43.858192
8519.531250,-45.552475
8531.250000,-54.352333
8542.968750,-58.546188
8554.687500,-61.192932
8566.406250,-62.674332
8578.125000,-64.662086
8589.843750,-65.925133
8601.562500,-67.133774
8613.281250,-67.224182
8625.000000,-69.271553
8636.718750,-69.790543
8648.437500,-70.340721
8660.156250,-70.958847
8671.875000,-69.645569
8683.593750,-71.379944
8695.312500,-71.718071
8707.031250,-73.547951
8718.750000,-74.933922
8730.468750,-71.768837
8742.187500,-72.183540
8753.906250,-70.714867
8765.625000,-74.462769
8777.343750,-70.753563
8789.062500,-72.060844
8800.781250,-71.529633
8812.500000,-75.257088
8824.218750,-74.130737
8835.937500,-72.103752
8847.656250,-71.738213
8859.375000,-69.608353
8871.093750,-71.217140
8882.812500,-70.891251
8894.531250,-70.231262
8906.250000,-69.667648
8917.968750,-67.857094
8929.687500,-67.592804
8941.406250,-66.383919
8953.125000,-65.095840
8964.843750,-63.036808
8976.562500,-61.455467
8988.281250,-58.739998
9000.000000,-54.376434
9011.718750,-44.784580
9023.437500,-45.487183
9035.156250,-54.969215
9046.875000,-59.568996
9058.593750,-62.650169
9070.312500,-64.949944
9082.031250,-66.693352
9093.750000,-69.043526
9105.468750,-70.402260
9117.187500,-71.678162
9128.906250,-73.274124
9140.625000,-74.475800
9152.343750,-75.845535
9164.062500,-77.173775
9175.781250,-78.570023
9187.500000,-79.897507
9199.218750,-80.949356
9210.937500,-81.581543
9222.656250,-80.572121
9234.375000,-81.068001
9246.093750,-79.366760
9257.812500,-77.025566
9269.531250,-74.802406
9281.250000,-71.457062
9292.968750,-69.365723
9304.687500,-66.584412
9316.406250,-63.110203
9328.125000,-58.371353
9339.843750,-49.983829
9351.562500,-42.841957
9363.281250,-54.672665
9375.000000,-59.118706
9386.718750,-61.681995
9398.437500,-63.190460
9410.156250,-65.153175
9421.875000,-66.232513
9433.593750,-67.238297
9445.312500,-67.520630
9457.031250,-69.131409
9468.750000,-69.429993
9480.468750,-69.880722
9492.187500,-70.129616
9503.906250,-69.335838
9515.625000,-71.060814
9527.343750,-71.401375
9539.062500,-72.592323
9550.781250,-72.878860
9562.500000,-70.428299
9574.218750,-71.224907
9585.937500,-70.593941
9597.656250,-73.678391
9609.375000,-70.524002
9621.093750,-72.424339
9632.812500,-72.335709
9644.531250,-75.997162
9656.250000,-73.597786
9667.968750,-71.584946
9679.687500,-71.604958
9691.406250,-70.144638
9703.125000,-72.653038
9714.843750,-72.328201
9726.562500,-71.500061
9738.281250,-70.975189
9750.000000,-69.725121
9761.718750,-69.664841
9773.437500,-68.651443
9785.156250,-67.577881
9796.875000,-65.865746
9808.593750,-64.729446
9820.312500,-62.292141
9832.031250,-58.481285
9843.750000,-51.121536
9855.468750,-43.159225
9867.187500,-56.465614
9878.906250,-61.666870
9890.625000,-64.920479
9902.343750,-67.255524
9914.062500,-69.064781
9925.781250,-71.164742
9937.500000,-72.196480
9949.218750,-73.262650
9960.937500,-74.125595
9972.656250,-74.754562
9984.375000,-75.799698
9996.093750,-76.441628
10007.812500,-77.056931
10019.531250,-77.541267
10031.250000,-77.915955
10042.968750,-78.272049
10054.687500,-78.196075
10066.406250,-80.090240
10078.125000,-81.301888
10089.843750,-79.686813
10101.562500,-79.567734
10113.281250,-79.590530
10125.000000,-78.369522
10136.718750,-76.912567
10148.437500,-74.449898
10160.156250,-70.496910
10171.875000,-63.742867
10183.593750,-42.261681
10195.312500,-63.686794
10207.031250,-68.557739
10218.750000,-70.912582
10230.468750,-72.211243
10242.187500,-74.606873
10253.906250,-75.276329
10265.625000,-75.973595
10277.343750,-76.436615
10289.062500,-74.889153
10300.781250,-77.039742
10312.500000,-77.553909
10324.218750,-75.381416
10335.937500,-73.913643
10347.656250,-80.322884
10359.375000,-79.909019
10371.093750,-82.642197
10382.812500,-79.841301
10394.531250,-74.596336
10406.250000,-77.295303
10417.968750,-76.883400
10429.687500,-83.149574
10441.406250,-76.404808
10453.125000,-81.092720
10464.843750,-80.740189
10476.562500,-82.689369
10488.281250,-79.824722
10500.000000,-77.657196
10511.718750,-78.673912
10523.437500,-77.785271
10535.156250,-78.477219
10546.875000,-78.316429
10558.593750,-79.356110
10570.312500,-79.110657
10582.031250,-75.467529
10593.750000,-79.065689
10605.468750,-77.878922
10617.187500,-77.461250
10628.906250,-76.046127
10640.625000,-77.533150
10652.343750,-75.558510
10664.062500,-72.645798
10675.781250,-67.623718
10687.500000,-42.724594
10699.218750,-71.211609
10710.937500,-79.202843
10722.656250,-84.536987
10734.375000,-88.970146
10746.093750,-93.856308
10757.812500,-89.797684
10769.531250,-100.070053
10781.250000,-102.489174
10792.968750,-90.576660
10804.687500,-93.191826
10816.406250,-111.341972
10828.125000,-109.179314
10839.843750,-115.852516
10851.562500,-111.739700
10863.281250,-104.071899
10875.000000,-99.082947
10886.718750,-94.855988
10898.437500,-92.039879
10910.156250,-89.937828
10921.875000,-86.025536
10933.593750,-83.886940
10945.312500,-82.948380
10957.031250,-77.887680
10968.750000,-75.148170
10980.468750,-72.000931
10992.187500,-67.908997
11003.906250,-61.618382
11015.625000,-43.308479
11027.343750,-57.675262
11039.062500,-63.832779
11050.781250,-67.160965
11062.500000,-69.327675
11074.218750,-69.698013
11085.937500,-71.238121
11097.656250,-72.069695
11109.375000,-73.152306
11121.093750,-71.744934
11132.812500,-74.255043
11144.531250,-74.610863
11156.250000,-74.406998
11167.968750,-75.050140
11179.687500,-74.488312
11191.406250,-75.275116
11203.125000,-75.035675
11214.843750,-76.500961
11226.562500,-78.371750
11238.281250,-76.600624
11250.000000,-76.796539
11261.718750,-74.163383
11273.437500,-78.383492
11285.156250,-74.386452
11296.875000,-74.938652
11308.593750,-73.358337
11320.312500,-77.639397
11332.031250,-78.834854
11343.750000,-76.633392
11355.468750,-76.580994
11367.187500,-72.361382
11378.906250,-73.925499
11390.625000,-75.194344
11402.343750,-74.568855
11414.062500,-73.384491
11425.781250,-73.513100
11437.500000,-72.951599
11449.218750,-72.006172
11460.937500,-70.974289
11472.656250,-68.727249
11484.375000,-67.099144
11496.093750,-64.362068
11507.812500,-59.396572
11519.531250,-43.710209
11531.250000,-56.677635
11542.968750,-63.796051
11554.687500,-67.819359
11566.406250,-70.580124
11578.125000,-72.567627
11589.843750,-73.847115
11601.562500,-75.561226
11613.281250,-76.564621
11625.000000,-77.770401
11636.718750,-78.059151
11648.437500,-77.563644
11660.156250,-78.132820
11671.875000,-78.232719
11683.593750,-78.229782
11695.312500,-78.022682
11707.031250,-77.589905
11718.750000,-77.057465
11730.468750,-75.930801
11742.187500,-75.432922
11753.906250,-74.671989
11765.625000,-73.447968
11777.343750,-72.192139
11789.062500,-70.032310
11800.781250,-68.116959
11812.500000,-65.662010
11824.218750,-62.338028
11835.937500,-57.267632
11847.656250,-45.854645
11859.375000,-49.560452
11871.093750,-57.600517
11882.812500,-61.467880
11894.531250,-63.864574
11906.250000,-65.147026
11917.968750,-66.806671
11929.687500,-67.853271
11941.406250,-68.804382
11953.125000,-69.052170
11964.843750,-70.159431
11976.562500,-70.649101
11988.281250,-71.284462
12000.000000,-71.481697
12011.718750,-69.933006
12023.437500,-71.293381
12035.156250,-71.455528
12046.875000,-72.995232
12058.593750,-74.266220
12070.312500,-71.643997
12082.031250,-71.843300
12093.750000,-70.613297
12105.468750,-73.149841
12117.187500,-70.656784
12128.906250,-71.411316
12140.625000,-70.946396
12152.343750,-73.172981
12164.062500,-72.692726
12175.781250,-71.492424
12187.500000,-71.220596
12199.218750,-69.775604
12210.937500,-70.665192
12222.656250,-70.484779
12234.375000,-70.023819
12246.093750,-69.645386
12257.812500,-68.367180
12269.531250,-68.080582
12281.250000,-67.147667
12292.968750,-66.114563
12304.687500,-64.365685
12316.406250,-62.952229
12328.125000,-60.505653
12339.843750,-56.353855
12351.562500,-46.331505
12363.281250,-49.564289
12375.000000,-58.828106
12386.718750,-63.729317
12398.437500,-67.207710
12410.156250,-69.932114
12421.875000,-72.077484
12433.593750,-74.845581
12445.312500,-76.642525
12457.031250,-78.458336
12468.750000,-79.372337
12480.468750,-79.370430
12492.187500,-80.446159
12503.906250,-80.450371
12515.625000,-80.132828
12527.343750,-79.466713
12539.062500,-78.591629
12550.781250,-77.664841
12562.500000,-76.509598
12574.218750,-75.699219
12585.937500,-74.457237
12597.656250,-73.281029
12609.375000,-72.000725
12621.093750,-69.873642
12632.812500,-68.305695
12644.531250,-66.148804
12656.250000,-63.239689
12667.968750,-58.934608
12679.687500,-50.538441
12691.406250,-46.173752
12703.125000,-57.279373
12714.843750,-61.923710
12726.562500,-64.747665
12738.281250,-66.460182
12750.000000,-68.636780
12761.718750,-69.945129
12773.437500,-71.148483
12785.156250,-71.647659
12796.875000,-72.934616
12808.593750,-73.651566
12820.312500,-74.424431
12832.031250,-74.198868
12843.750000,-72.440201
12855.468750,-75.215790
12867.187500,-75.590797
12878.906250,-77.794426
12890.625000,-78.226364
12902.343750,-74.161606
12914.062500,-74.968567
12925.781250,-73.991753
12937.500000,-77.557465
12949.218750,-73.943642
12960.937500,-75.665672
12972.656250,-75.417030
12984.375000,-77.737167
12996.093750,-76.295792
13007.812500,-74.804573
13019.531250,-74.618332
13031.250000,-73.423088
13042.968750,-74.303246
13054.687500,-73.540710
13066.406250,-73.246452
13078.125000,-72.818207
13089.843750,-70.644974
13101.562500,-70.927773
13113.281250,-69.801544
13125.000000,-68.674500
13136.718750,-66.868698
13148.437500,-65.656868
13160.156250,-63.193687
13171.875000,-59.321205
13183.593750,-51.584267
13195.312500,-46.211277
13207.031250,-58.380795
13218.750000,-63.612015
13230.468750,-67.059547
13242.187500,-69.653282
13253.906250,-71.723473
13265.625000,-74.670212
13277.343750,-76.069916
13289.062500,-77.573158
13300.781250,-79.914406
13312.500000,-81.629059
13324.218750,-83.219376
13335.937500,-85.246246
13347.656250,-87.622261
13359.375000,-90.519257
13371.093750,-94.089188
13382.812500,-97.996826
13394.531250,-95.330566
13406.250000,-92.470444
13417.968750,-86.911232
13429.687500,-85.665886
13441.406250,-83.109238
13453.125000,-78.765495
13464.843750,-77.731804
13476.562500,-75.197113
13488.281250,-71.966141
13500.000000,-67.670929
13511.718750,-60.622482
13523.437500,-44.814285
13535.156250,-62.439159
13546.875000,-67.603081
13558.593750,-70.425949
13570.312500,-72.046883
13582.031250,-75.091873
13593.750000,-76.220940
13605.468750,-77.537888
13617.187500,-77.462547
13628.906250,-80.558365
13640.625000,-80.609192
13652.343750,-81.068985
13664.062500,-81.220787
13675.781250,-79.378082
13687.500000,-82.976990
13699.218750,-83.819283
13710.937500,-84.372971
