freq_hz,magnitude_dbfs
9328.125000,-61.741787
9339.843750,-61.767063
9351.562500,-61.789009
9363.281250,-61.811558
9375.000000,-61.835274
9386.718750,-61.856846
9398.437500,-61.880013
9410.156250,-61.892914
9421.875000,-61.922310
9433.593750,-61.947155
9445.312500,-61.967968
9457.031250,-61.988632
9468.750000,-62.010216
9480.468750,-62.037388
9492.187500,-62.056122
9503.906250,-62.077545
9515.625000,-62.101959
9527.343750,-62.124943
9539.062500,-62.142212
9550.781250,-62.164597
9562.500000,-62.188385
9574.218750,-62.210480
9585.937500,-62.229725
9597.656250,-62.251656
9609.375000,-62.271118
9621.093750,-62.300396
9632.812500,-62.313137
9644.531250,-62.335972
9656.250000,-62.361542
9667.968750,-62.381039
9679.687500,-62.397446
9691.406250,-62.422096
9703.125000,-62.445129
9714.843750,-62.463356
9726.562500,-62.481384
9738.281250,-62.505299
9750.000000,-62.527626
9761.718750,-62.556095
9773.437500,-62.571712
9785.156250,-62.589394
9796.875000,-62.611126
9808.593750,-62.631584
9820.312500,-62.647957
9832.031250,-62.672890
9843.750000,-62.692955
9855.468750,-62.711906
9867.187500,-62.731422
9878.906250,-62.752487
9890.625000,-62.764477
9902.343750,-62.790733
9914.062500,-62.811718
9925.781250,-62.833805
9937.500000,-62.852737
9949.218750,-62.871517
9960.937500,-62.889782
9972.656250,-62.917320
9984.375000,-62.933620
9996.093750,-62.952660
10007.812500,-62.971554
10019.531250,-62.991135
10031.250000,-63.006519
10042.968750,-63.029331
10054.687500,-63.049820
10066.406250,-63.068752
10078.125000,-63.086628
10089.843750,-63.105968
10101.562500,-63.126369
10113.281250,-63.150215
10125.000000,-63.166470
10136.718750,-63.183868
10148.437500,-63.204311
10160.156250,-63.223656
10171.875000,-63.236923
10183.593750,-63.260349
10195.312500,-63.279938
10207.031250,-63.298027
10218.750000,-63.314140
10230.468750,-63.331036
10242.187500,-63.358795
10253.906250,-63.370190
10265.625000,-63.393673
10277.343750,-63.413879
10289.062500,-63.428551
10300.781250,-63.445049
10312.500000,-63.463020
10324.218750,-63.487740
10335.937500,-63.501553
10347.656250,-63.518024
10359.375000,-63.540421
10371.093750,-63.562737
10382.812500,-63.566864
10394.531250,-63.591591
10406.250000,-63.610802
10417.968750,-63.629486
10429.687500,-63.645786
10441.406250,-63.662766
10453.125000,-63.682945
10464.843750,-63.703197
10476.562500,-63.718727
10488.281250,-63.735126
10500.000000,-63.755356
10511.718750,-63.774147
10523.437500,-63.783142
10535.156250,-63.807098
10546.875000,-63.826294
10558.593750,-63.842026
10570.312500,-63.856968
10582.031250,-63.876030
10593.750000,-63.898525
10605.468750,-63.912415
10617.187500,-63.927570
10628.906250,-63.947044
10640.625000,-63.965130
10652.343750,-63.981037
10664.062500,-63.994568
10675.781250,-64.018120
10687.500000,-64.034431
10699.218750,-64.049004
10710.937500,-64.065689
10722.656250,-64.081879
10734.375000,-64.086082
10746.093750,-64.115891
10757.812500,-64.133186
10769.531250,-64.152367
10781.250000,-64.168213
10792.968750,-64.181793
10804.687500,-64.200226
10816.406250,-64.220421
10828.125000,-64.236176
10839.843750,-64.249512
10851.562500,-64.267090
10863.281250,-64.287254
10875.000000,-64.285973
10886.718750,-64.313171
10898.437500,-64.333160
10910.156250,-64.348495
10921.875000,-64.360367
10933.593750,-64.376114
10945.312500,-64.397331
10957.031250,-64.410439
10968.750000,-64.422035
10980.468750,-64.434242
10992.187500,-64.426628
11003.906250,-64.560974
11015.625000,-64.509651
11027.343750,-64.524994
11039.062500,-64.539917
11050.781250,-64.550201
11062.500000,-64.561775
11074.218750,-64.577385
11085.937500,-64.604820
11097.656250,-64.611305
11109.375000,-64.627823
11121.093750,-64.648849
11132.812500,-64.663788
11144.531250,-64.670937
11156.250000,-64.688072
11167.968750,-64.713661
11179.687500,-64.730064
11191.406250,-64.733749
11203.125000,-64.751465
11214.843750,-64.813614
11226.562500,-64.693901
11238.281250,-64.796173
11250.000000,-64.812752
11261.718750,-64.821007
11273.437500,-64.835495
11285.156250,-64.855400
11296.875000,-64.875710
11308.593750,-64.886200
11320.312500,-64.898842
11332.031250,-64.917442
11343.750000,-64.934074
11355.468750,-64.957451
11367.187500,-64.956528
11378.906250,-64.982086
11390.625000,-64.998734
11402.343750,-65.007431
11414.062500,-65.020081
11425.781250,-65.038246
11437.500000,-65.060532
11449.218750,-65.065140
11460.937500,-65.078720
11472.656250,-65.101349
11484.375000,-65.116333
11496.093750,-65.119904
11507.812500,-65.137657
11519.531250,-65.161903
11531.250000,-65.173676
11542.968750,-65.177475
11554.687500,-65.197227
11566.406250,-65.216232
11578.125000,-65.238144
11589.843750,-65.231720
11601.562500,-65.256744
11613.281250,-65.284874
11625.000000,-65.281021
11636.718750,-65.277893
11648.437500,-65.318260
11660.156250,-65.345909
11671.875000,-65.316620
11683.593750,-65.302559
11695.312500,-65.391251
11707.031250,-65.464767
11718.750000,-65.616135
11730.468750,-65.492027
11742.187500,-65.417488
11753.906250,-65.448715
11765.625000,-65.496590
11777.343750,-65.488571
11789.062500,-65.484596
11800.781250,-65.510590
11812.500000,-65.538956
11824.218750,-65.539749
11835.937500,-65.543427
11847.656250,-65.562614
11859.375000,-65.586357
11871.093750,-65.588829
11882.812500,-65.599991
11894.531250,-65.623413
11906.250000,-65.638596
11917.968750,-65.638901
11929.687500,-65.662224
11941.406250,-65.679207
11953.125000,-65.691330
11964.843750,-65.698578
11976.562500,-65.713654
11988.281250,-65.729668
12000.000000,-65.743729
12011.718750,-65.750969
12023.437500,-65.767662
12035.156250,-65.785782
12046.875000,-65.794167
12058.593750,-65.797729
12070.312500,-65.836021
12082.031250,-65.841492
12093.750000,-65.849907
12105.468750,-65.864136
12117.187500,-65.881409
12128.906250,-65.887024
12140.625000,-65.901421
12152.343750,-65.916222
12164.062500,-65.932610
12175.781250,-65.939301
12187.500000,-65.944641
12199.218750,-65.992119
12210.937500,-65.985023
12222.656250,-66.001694
12234.375000,-66.011520
12246.093750,-66.022484
12257.812500,-66.037537
12269.531250,-66.046600
12281.250000,-66.065186
12292.968750,-66.075882
12304.687500,-66.088860
12316.406250,-66.101181
12328.125000,-66.114510
12339.843750,-66.121811
12351.562500,-66.141815
12363.281250,-66.152184
12375.000000,-66.164757
12386.718750,-66.179161
12398.437500,-66.191208
12410.156250,-66.203751
12421.875000,-66.221497
12433.593750,-66.233490
12445.312500,-66.240631
12457.031250,-66.252090
12468.750000,-66.269096
12480.468750,-66.276184
12492.187500,-66.293991
12503.906250,-66.305428
12515.625000,-66.318115
12527.343750,-66.329247
12539.062500,-66.341507
12550.781250,-66.361900
12562.500000,-66.378136
12574.218750,-66.386505
12585.937500,-66.393600
12597.656250,-66.404755
12609.375000,-66.420509
12621.093750,-66.428909
12632.812500,-66.444565
12644.531250,-66.455414
12656.250000,-66.469238
12667.968750,-66.481453
12679.687500,-66.489433
12691.406250,-66.505943
12703.125000,-66.521294
12714.843750,-66.528900
12726.562500,-66.540245
12738.281250,-66.555115
12750.000000,-66.566322
12761.718750,-66.576218
12773.437500,-66.590439
12785.156250,-66.605827
12796.875000,-66.617432
12808.593750,-66.628662
12820.312500,-66.643021
12832.031250,-66.641052
12843.750000,-66.661705
12855.468750,-66.673233
12867.187500,-66.686165
12878.906250,-66.697586
12890.625000,-66.707436
12902.343750,-66.722954
12914.062500,-66.734909
12925.781250,-66.747459
12937.500000,-66.758667
12949.218750,-66.769318
12960.937500,-66.782471
12972.656250,-66.788956
12984.375000,-66.804840
12996.093750,-66.815247
13007.812500,-66.830757
13019.531250,-66.838936
13031.250000,-66.844017
13042.968750,-66.878952
13054.687500,-66.876450
13066.406250,-66.889450
13078.125000,-66.901596
13089.843750,-66.913239
13101.562500,-66.921448
13113.281250,-66.933083
13125.000000,-66.948837
13136.718750,-66.961838
13148.437500,-66.965332
13160.156250,-66.973053
13171.875000,-67.001152
13183.593750,-66.983795
13195.312500,-67.024361
13207.031250,-67.029167
13218.750000,-67.035454
13230.468750,-67.049591
13242.187500,-67.062302
13253.906250,-67.073380
13265.625000,-67.082298
13277.343750,-67.097069
13289.062500,-67.109390
13300.781250,-67.115753
13312.500000,-67.126938
13324.218750,-67.134491
13335.937500,-67.152023
13347.656250,-67.161263
13359.375000,-67.172859
13371.093750,-67.185074
13382.812500,-67.191345
13394.531250,-67.210403
13406.250000,-67.218964
13417.968750,-67.231049
13429.687500,-67.239792
13441.406250,-67.249268
13453.125000,-67.259178
13464.843750,-67.272614
13476.562500,-67.282593
13488.281250,-67.293884
13500.000000,-67.305328
13511.718750,-67.314827
13523.437500,-67.313644
13535.156250,-67.368988
13546.875000,-67.361618
13558.593750,-67.368050
13570.312500,-67.375404
13582.031250,-67.385574
13593.750000,-67.396515
13605.468750,-67.409203
13617.187500,-67.416946
13628.906250,-67.431618
13640.625000,-67.446472
13652.343750,-67.450264
13664.062500,-67.460770
13675.781250,-67.448013
13687.500000,-67.477081
13699.218750,-67.493668
13710.937500,-67.501846
