freq_hz,magnitude_dbfs
1242.187500,-118.679657
1253.906250,-116.307335
1265.625000,-123.439270
1277.343750,-126.226463
1289.062500,-131.702118
1300.781250,-125.354111
1312.500000,-120.257996
1324.218750,-116.061111
1335.937500,-120.039108
1347.656250,-119.221222
1359.375000,-121.815834
1371.093750,-117.935806
1382.812500,-123.128189
1394.531250,-118.391762
1406.250000,-121.273430
1417.968750,-116.396248
1429.687500,-114.640518
1441.406250,-123.325790
1453.125000,-113.640411
1464.843750,-115.916122
1476.562500,-114.372147
1488.281250,-107.601631
1500.000000,-152.992111
1511.718750,-101.261581
1523.437500,-95.665443
1535.156250,-95.600830
1546.875000,-101.054550
1558.593750,-129.762756
1570.312500,-108.011620
1582.031250,-115.973518
1593.750000,-115.803848
1605.468750,-116.969009
1617.187500,-129.225113
1628.906250,-116.626625
1640.625000,-123.475410
1652.343750,-121.749710
1664.062500,-118.936249
1675.781250,-131.233505
1687.500000,-119.616386
1699.218750,-124.235199
1710.937500,-122.598686
1722.656250,-117.413269
1734.375000,-137.302246
1746.093750,-121.357025
1757.812500,-132.650330
1769.531250,-119.845917
1781.250000,-126.502312
1792.968750,-118.766899
1804.687500,-127.084129
1816.406250,-119.007538
1828.125000,-129.533295
1839.843750,-122.249840
1851.562500,-139.565903
1863.281250,-129.859253
1875.000000,-130.599487
1886.718750,-129.254761
1898.437500,-127.196190
1910.156250,-128.584045
1921.875000,-129.772598
1933.593750,-137.086502
1945.312500,-130.574738
1957.031250,-125.619675
1968.750000,-138.331146
1980.468750,-128.600906
1992.187500,-125.316559
2003.906250,-119.676071
2015.625000,-123.014450
2027.343750,-126.188919
2039.062500,-124.335526
2050.781250,-131.261917
2062.500000,-124.317123
2074.218750,-121.475899
2085.937500,-131.085373
2097.656250,-137.864090
2109.375000,-127.011032
2121.093750,-127.312607
2132.812500,-132.504303
2144.531250,-133.858948
2156.250000,-139.360214
2167.968750,-127.815292
2179.687500,-137.005096
2191.406250,-121.170464
2203.125000,-135.125916
2214.843750,-125.848862
2226.562500,-122.939842
2238.281250,-126.987343
2250.000000,-116.774818
2261.718750,-113.378746
2273.437500,-112.573532
2285.156250,-116.243607
2296.875000,-127.803329
2308.593750,-118.584511
2320.312500,-127.448769
2332.031250,-124.387505
2343.750000,-130.759872
2355.468750,-121.019142
2367.187500,-134.176727
2378.906250,-123.268318
2390.625000,-123.177910
2402.343750,-138.568970
2414.062500,-121.730927
2425.781250,-124.334831
2437.500000,-124.332153
2449.218750,-112.997986
2460.937500,-123.738937
2472.656250,-114.991028
2484.375000,-125.738525
2496.093750,-124.291626
2507.812500,-138.925812
2519.531250,-130.163452
2531.250000,-125.581818
2542.968750,-122.018753
2554.687500,-127.568085
2566.406250,-136.970367
2578.125000,-133.658859
2589.843750,-133.004944
2601.562500,-131.013885
2613.281250,-122.130348
2625.000000,-140.601105
2636.718750,-138.455551
2648.437500,-129.363251
2660.156250,-129.761719
2671.875000,-135.947601
2683.593750,-139.597610
2695.312500,-137.458450
2707.031250,-136.302124
2718.750000,-131.646255
2730.468750,-111.275093
2742.187500,-136.263901
2753.906250,-156.381775
2765.625000,-148.438431
2777.343750,-127.058258
2789.062500,-134.928146
2800.781250,-143.075195
2812.500000,-138.744080
2824.218750,-128.713776
2835.937500,-131.930740
2847.656250,-130.579407
2859.375000,-138.108063
2871.093750,-135.002151
2882.812500,-135.459412
2894.531250,-129.903000
2906.250000,-138.934799
2917.968750,-126.776337
2929.687500,-129.564102
2941.406250,-132.651123
2953.125000,-134.835297
2964.843750,-131.657455
2976.562500,-137.267471
2988.281250,-138.629425
3000.000000,-130.855682
3011.718750,-133.574814
3023.437500,-138.738922
3035.156250,-131.964844
3046.875000,-138.827759
3058.593750,-128.917267
3070.312500,-139.152283
3082.031250,-133.187775
3093.750000,-160.128296
3105.468750,-127.578667
3117.187500,-128.834061
3128.906250,-132.032288
3140.625000,-132.805542
3152.343750,-129.023178
3164.062500,-127.475502
3175.781250,-127.720955
3187.500000,-128.914413
3199.218750,-109.736931
3210.937500,-125.656906
3222.656250,-123.472641
3234.375000,-126.294159
3246.093750,-128.551193
3257.812500,-127.049095
3269.531250,-123.381561
3281.250000,-137.797974
3292.968750,-129.030380
3304.687500,-127.382996
3316.406250,-121.946571
3328.125000,-125.090546
3339.843750,-151.474716
3351.562500,-128.416550
3363.281250,-129.513718
3375.000000,-125.094978
3386.718750,-120.220490
3398.437500,-125.539810
3410.156250,-134.458710
3421.875000,-136.753128
3433.593750,-125.414314
3445.312500,-125.455261
3457.031250,-115.970261
3468.750000,-123.808937
3480.468750,-114.481438
3492.187500,-124.664192
3503.906250,-124.083138
3515.625000,-121.437164
3527.343750,-135.026428
3539.062500,-122.692253
3550.781250,-122.481339
3562.500000,-127.398979
3574.218750,-120.922287
3585.937500,-129.039154
3597.656250,-123.138893
3609.375000,-128.880798
3621.093750,-117.388336
3632.812500,-134.943207
3644.531250,-114.118385
3656.250000,-108.703194
3667.968750,-109.023659
3679.687500,-114.442734
3691.406250,-130.027374
3703.125000,-120.902824
3714.843750,-129.049210
3726.562500,-131.999847
3738.281250,-119.276207
3750.000000,-132.623810
3761.718750,-130.573257
3773.437500,-128.726196
3785.156250,-130.613571
3796.875000,-125.589531
3808.593750,-131.185547
3820.312500,-126.885490
3832.031250,-131.621796
3843.750000,-129.912094
3855.468750,-119.153732
3867.187500,-139.498886
3878.906250,-129.540314
3890.625000,-133.430908
3902.343750,-124.889343
3914.062500,-126.509888
3925.781250,-116.890839
3937.500000,-132.991196
3949.218750,-116.741554
3960.937500,-130.071426
3972.656250,-123.617004
3984.375000,-129.629211
3996.093750,-124.883698
4007.812500,-130.801788
4019.531250,-126.880066
4031.250000,-128.043182
4042.968750,-128.688492
4054.687500,-127.085556
4066.406250,-138.276352
4078.125000,-126.377609
4089.843750,-122.292755
4101.562500,-128.893265
4113.281250,-115.984489
4125.000000,-134.208679
4136.718750,-117.181702
4148.437500,-129.279648
4160.156250,-124.982712
4171.875000,-135.412537
4183.593750,-133.232895
4195.312500,-138.115051
4207.031250,-123.770325
4218.750000,-129.622833
4230.468750,-134.892029
4242.187500,-128.315460
4253.906250,-133.976715
4265.625000,-127.724533
4277.343750,-128.031509
4289.062500,-134.714127
4300.781250,-126.959381
4312.500000,-141.528992
4324.218750,-126.792786
4335.937500,-129.475372
4347.656250,-126.636597
4359.375000,-120.564049
4371.093750,-134.795197
4382.812500,-114.602036
4394.531250,-109.657654
4406.250000,-109.657433
4417.968750,-115.657013
4429.687500,-141.710754
4441.406250,-119.013969
4453.125000,-129.074280
4464.843750,-128.474579
4476.562500,-133.587860
4488.281250,-126.491554
4500.000000,-131.360153
4511.718750,-123.831345
4523.437500,-124.523285
4535.156250,-138.319031
4546.875000,-124.409912
4558.593750,-127.302483
4570.312500,-126.079712
4582.031250,-115.228409
4593.750000,-127.151299
4605.468750,-116.929291
4617.187500,-127.051460
4628.906250,-128.213943
4640.625000,-154.775772
4652.343750,-140.843445
4664.062500,-124.731079
4675.781250,-120.868576
4687.500000,-124.544563
4699.218750,-127.601135
4710.937500,-129.926712
4722.656250,-127.246010
4734.375000,-131.112503
4746.093750,-119.638824
4757.812500,-137.030045
4769.531250,-126.679771
4781.250000,-126.108208
4792.968750,-130.623505
4804.687500,-134.769958
4816.406250,-136.925369
4828.125000,-138.495209
4839.843750,-139.274765
4851.562500,-134.694107
4863.281250,-99.201202
4875.000000,-140.810364
4886.718750,-140.124542
4898.437500,-137.284744
4910.156250,-130.728622
4921.875000,-133.193115
4933.593750,-130.411270
4945.312500,-132.258087
4957.031250,-129.781357
4968.750000,-132.472504
4980.468750,-126.747520
4992.187500,-132.840225
5003.906250,-132.034485
5015.625000,-134.803726
5027.343750,-125.516342
5039.062500,-131.970184
5050.781250,-103.665611
5062.500000,-123.186798
5074.218750,-142.010315
5085.937500,-132.109711
5097.656250,-132.045197
5109.375000,-135.903839
5121.093750,-127.525246
5132.812500,-142.922012
5144.531250,-122.348061
5156.250000,-132.006241
5167.968750,-131.559967
5179.687500,-129.752747
5191.406250,-135.278290
5203.125000,-130.314819
5214.843750,-128.452774
5226.562500,-134.926392
5238.281250,-127.653168
5250.000000,-144.962372
5261.718750,-150.558609
5273.437500,-139.629013
5285.156250,-128.732300
5296.875000,-131.627228
5308.593750,-134.044983
5320.312500,-126.479408
5332.031250,-123.209518
5343.750000,-126.682236
5355.468750,-127.933319
5367.187500,-131.301514
5378.906250,-140.664307
5390.625000,-132.234268
5402.343750,-125.534821
5414.062500,-134.553741
5425.781250,-136.169037
5437.500000,-132.375763
5449.218750,-131.781189
5460.937500,-128.196426
5472.656250,-129.321579
5484.375000,-132.408371
5496.093750,-134.821136
5507.812500,-136.952103
5519.531250,-124.400131
5531.250000,-128.349335
5542.968750,-130.573441
5554.687500,-133.232269
5566.406250,-129.036926
5578.125000,-126.610703
5589.843750,-119.980606
5601.562500,-124.897728
5613.281250,-117.482010
5625.000000,-126.491997
5636.718750,-125.109016
5648.437500,-123.099991
5660.156250,-131.202911
5671.875000,-125.888062
5683.593750,-126.980240
5695.312500,-128.850693
5707.031250,-121.172112
5718.750000,-129.520630
5730.468750,-123.038208
5742.187500,-130.895660
5753.906250,-120.149673
5765.625000,-127.335136
5777.343750,-117.216911
5789.062500,-113.933418
5800.781250,-115.603645
5812.500000,-120.609962
5824.218750,-125.358742
5835.937500,-129.531570
5847.656250,-130.600510
5859.375000,-153.937729
5871.093750,-116.509857
5882.812500,-130.539505
5894.531250,-135.190750
5906.250000,-126.199104
5917.968750,-138.751694
5929.687500,-128.006149
5941.406250,-126.936943
5953.125000,-138.269638
5964.843750,-131.203369
5976.562500,-138.591217
5988.281250,-117.834480
6000.000000,-128.190887
6011.718750,-135.491348
6023.437500,-123.819901
6035.156250,-129.145828
6046.875000,-119.985733
6058.593750,-117.434631
6070.312500,-119.599602
6082.031250,-124.684692
6093.750000,-132.998871
6105.468750,-128.065079
6117.187500,-132.548462
6128.906250,-131.052353
6140.625000,-132.919861
6152.343750,-122.619858
6164.062500,-128.791748
6175.781250,-129.149216
6187.500000,-122.528763
6199.218750,-132.115234
6210.937500,-123.305748
6222.656250,-120.462868
6234.375000,-128.789886
6246.093750,-113.790710
6257.812500,-133.516251
6269.531250,-114.836899
6281.250000,-140.336472
6292.968750,-120.203255
6304.687500,-129.129776
6316.406250,-130.710663
6328.125000,-129.361969
6339.843750,-122.479736
6351.562500,-124.330185
6363.281250,-127.355431
6375.000000,-129.068726
6386.718750,-134.645111
6398.437500,-129.999969
6410.156250,-123.307884
6421.875000,-130.585846
6433.593750,-132.132690
6445.312500,-128.726593
6457.031250,-137.388184
6468.750000,-128.434875
6480.468750,-126.085960
6492.187500,-139.764572
6503.906250,-131.794266
6515.625000,-125.263603
6527.343750,-114.782707
6539.062500,-111.937469
6550.781250,-115.062027
6562.500000,-125.397812
6574.218750,-120.187920
6585.937500,-122.080391
6597.656250,-120.165619
6609.375000,-119.914444
6621.093750,-125.917358
6632.812500,-120.200623
6644.531250,-123.424805
6656.250000,-119.134789
6667.968750,-119.498169
6679.687500,-122.303253
6691.406250,-120.002487
6703.125000,-122.409943
6714.843750,-116.028351
6726.562500,-119.778587
6738.281250,-117.337738
6750.000000,-119.166992
6761.718750,-117.675308
6773.437500,-116.566628
6785.156250,-116.947472
6796.875000,-117.245926
6808.593750,-114.903656
6820.312500,-114.316498
6832.031250,-113.719704
6843.750000,-113.860733
6855.468750,-113.051895
6867.187500,-113.098465
6878.906250,-110.517029
6890.625000,-111.027565
6902.343750,-109.573441
6914.062500,-108.427979
6925.781250,-108.404251
6937.500000,-106.429108
6949.218750,-104.011581
6960.937500,-101.847565
6972.656250,-98.105911
6984.375000,-92.096664
6996.093750,1.045383
7007.812500,-92.052116
7019.531250,-98.094948
7031.250000,-101.780312
7042.968750,-103.846825
7054.687500,-106.144775
7066.406250,-108.157898
7078.125000,-108.094009
7089.843750,-109.498428
7101.562500,-110.776627
7113.281250,-109.138939
7125.000000,-112.583664
7136.718750,-112.532265
7148.437500,-113.334427
7160.156250,-113.272469
7171.875000,-112.886673
7183.593750,-112.500000
7195.312500,-116.691376
7207.031250,-117.693344
7218.750000,-115.794029
7230.468750,-116.392448
7242.187500,-118.747284
7253.906250,-114.772537
7265.625000,-120.933350
7277.343750,-112.789551
7289.062500,-122.440529
7300.781250,-116.986702
7312.500000,-119.963524
7324.218750,-117.885292
7335.937500,-116.047127
7347.656250,-123.794235
7359.375000,-117.526329
7371.093750,-121.395294
7382.812500,-116.984360
7394.531250,-118.592751
7406.250000,-120.115364
7417.968750,-116.176079
7429.687500,-123.660309
7441.406250,-109.142227
7453.125000,-104.560440
7464.843750,-105.639427
7476.562500,-113.075188
7488.281250,-127.130692
7500.000000,-124.114700
7511.718750,-124.544861
7523.437500,-125.367088
7535.156250,-125.178497
7546.875000,-127.706764
7558.593750,-147.659439
7570.312500,-128.564331
7582.031250,-125.505066
7593.750000,-136.403595
7605.468750,-133.894073
7617.187500,-135.820084
7628.906250,-125.147964
7640.625000,-128.299805
7652.343750,-123.333206
7664.062500,-130.041382
7675.781250,-134.941437
7687.500000,-128.791428
7699.218750,-125.848312
7710.937500,-138.938080
7722.656250,-124.807220
7734.375000,-143.151062
7746.093750,-119.118317
7757.812500,-131.330170
7769.531250,-123.792984
7781.250000,-126.741364
7792.968750,-133.853821
7804.687500,-125.260094
7816.406250,-129.542801
7828.125000,-128.330185
7839.843750,-125.520676
7851.562500,-135.232666
7863.281250,-135.628220
7875.000000,-133.827820
7886.718750,-129.689941
7898.437500,-131.653305
7910.156250,-136.081863
7921.875000,-129.045105
7933.593750,-122.131081
7945.312500,-122.793167
7957.031250,-127.561386
7968.750000,-126.942833
7980.468750,-137.905548
7992.187500,-129.464523
8003.906250,-126.955376
8015.625000,-136.182220
8027.343750,-135.223984
8039.062500,-138.210938
8050.781250,-127.521622
8062.500000,-127.404625
8074.218750,-135.123459
8085.937500,-127.695221
8097.656250,-140.102570
8109.375000,-130.449493
8121.093750,-116.734016
8132.812500,-147.896912
8144.531250,-129.395477
8156.250000,-128.247162
8167.968750,-126.588699
8179.687500,-120.536919
8191.406250,-115.665062
8203.125000,-113.708488
8214.843750,-117.883667
8226.562500,-127.529358
8238.281250,-118.366196
8250.000000,-130.166183
8261.718750,-123.370247
8273.437500,-132.000885
8285.156250,-120.737579
8296.875000,-128.753891
8308.593750,-123.155365
8320.312500,-121.954185
8332.031250,-145.565933
8343.750000,-120.557343
8355.468750,-122.594055
8367.187500,-123.036896
8378.906250,-111.666481
8390.625000,-122.139137
8402.343750,-113.165016
8414.062500,-123.518837
8425.781250,-124.260941
8437.500000,-131.523254
8449.218750,-131.980743
8460.937500,-125.968597
8472.656250,-120.938911
8484.375000,-128.630859
8496.093750,-129.171951
8507.812500,-130.544586
8519.531250,-132.269287
8531.250000,-125.820343
8542.968750,-124.307091
8554.687500,-128.154343
8566.406250,-134.507172
8578.125000,-133.072327
8589.843750,-124.446037
8601.562500,-129.259781
8613.281250,-131.233078
8625.000000,-128.097168
8636.718750,-124.860916
8648.437500,-126.954651
8660.156250,-115.319221
8671.875000,-131.526184
8683.593750,-131.591187
8695.312500,-129.477661
8707.031250,-127.994850
8718.750000,-135.838837
8730.468750,-140.856354
8742.187500,-132.062973
8753.906250,-126.112831
8765.625000,-135.973969
8777.343750,-129.370758
8789.062500,-137.006989
8800.781250,-130.874268
8812.500000,-131.354050
8824.218750,-131.539902
8835.937500,-132.763931
8847.656250,-125.417923
8859.375000,-132.455521
8871.093750,-133.910934
8882.812500,-137.053894
8894.531250,-131.781815
8906.250000,-134.635132
8917.968750,-137.543655
8929.687500,-128.935226
8941.406250,-114.925621
8953.125000,-137.758316
8964.843750,-128.454147
8976.562500,-138.442963
8988.281250,-137.619705
9000.000000,-134.077316
9011.718750,-132.715775
9023.437500,-132.035568
9035.156250,-132.554489
9046.875000,-152.636307
9058.593750,-133.231522
9070.312500,-133.306244
9082.031250,-129.000183
9093.750000,-145.351028
9105.468750,-141.336868
9117.187500,-140.769989
9128.906250,-104.956039
9140.625000,-132.383118
9152.343750,-135.301926
9164.062500,-139.894531
9175.781250,-141.631226
9187.500000,-134.510696
9199.218750,-130.069366
9210.937500,-131.133575
9222.656250,-132.047958
9234.375000,-141.244476
9246.093750,-120.821152
9257.812500,-130.210709
9269.531250,-133.176483
9281.250000,-131.557068
9292.968750,-134.844788
9304.687500,-124.510391
9316.406250,-120.645340
9328.125000,-125.169785
9339.843750,-132.173782
9351.562500,-138.566681
9363.281250,-124.844315
9375.000000,-126.407135
9386.718750,-116.869766
9398.437500,-124.963486
9410.156250,-115.584518
9421.875000,-126.028908
9433.593750,-125.683640
9445.312500,-123.018219
9457.031250,-133.838974
9468.750000,-125.168396
9480.468750,-122.382126
9492.187500,-126.382988
9503.906250,-121.578682
9515.625000,-125.074600
9527.343750,-120.315285
9539.062500,-124.384567
9550.781250,-114.387817
9562.500000,-139.445328
9574.218750,-109.298965
9585.937500,-103.737488
9597.656250,-103.616013
9609.375000,-108.637802
9621.093750,-136.998230
9632.812500,-114.660065
9644.531250,-122.354401
9656.250000,-122.163017
9667.968750,-124.041138
9679.687500,-138.803192
9691.406250,-121.332436
9703.125000,-133.542038
9714.843750,-124.082230
9726.562500,-124.455460
9738.281250,-129.139130
9750.000000,-122.839394
9761.718750,-133.345078
9773.437500,-127.617043
9785.156250,-118.182709
9796.875000,-132.741028
9808.593750,-127.581757
9820.312500,-131.511475
9832.031250,-125.593918
9843.750000,-125.149948
9855.468750,-122.020096
9867.187500,-127.408585
9878.906250,-121.968224
9890.625000,-127.558868
9902.343750,-122.962753
9914.062500,-138.380676
9925.781250,-128.830475
9937.500000,-135.065857
9949.218750,-123.069313
9960.937500,-126.049057
9972.656250,-136.110413
9984.375000,-123.044754
9996.093750,-125.214355
10007.812500,-121.109253
10019.531250,-118.462563
10031.250000,-122.191605
10042.968750,-108.624687
10054.687500,-123.452469
10066.406250,-109.013283
10078.125000,-123.460075
10089.843750,-119.504509
10101.562500,-126.691910
10113.281250,-127.832558
10125.000000,-131.872238
10136.718750,-122.675392
10148.437500,-128.209579
10160.156250,-131.970764
10171.875000,-127.637970
10183.593750,-128.142075
10195.312500,-124.461098
10207.031250,-133.404877
10218.750000,-126.511650
10230.468750,-138.098053
10242.187500,-127.546089
10253.906250,-122.580475
10265.625000,-137.432617
10277.343750,-130.943497
10289.062500,-126.099457
10300.781250,-127.332733
10312.500000,-119.898178
10324.218750,-114.948334
10335.937500,-114.702744
10347.656250,-121.132263
10359.375000,-132.349823
10371.093750,-121.862785
10382.812500,-130.864960
10394.531250,-134.612747
10406.250000,-135.307571
10417.968750,-122.681076
10429.687500,-128.545181
10441.406250,-121.854591
10453.125000,-121.662903
10464.843750,-146.235168
10476.562500,-121.176903
10488.281250,-126.409821
10500.000000,-122.937027
10511.718750,-114.196701
10523.437500,-123.705948
10535.156250,-116.024506
10546.875000,-125.394608
10558.593750,-130.666290
10570.312500,-146.614151
10582.031250,-145.461487
10593.750000,-123.929688
10605.468750,-120.156296
10617.187500,-124.630287
10628.906250,-122.923546
10640.625000,-125.792999
10652.343750,-135.241974
10664.062500,-123.712082
10675.781250,-120.661118
10687.500000,-123.645538
10699.218750,-123.601418
10710.937500,-135.726212
10722.656250,-120.855957
10734.375000,-120.614639
10746.093750,-123.461823
10757.812500,-120.355698
10769.531250,-121.038498
10781.250000,-121.238182
10792.968750,-103.722443
10804.687500,-122.978813
10816.406250,-121.687614
10828.125000,-123.574532
10839.843750,-122.973442
10851.562500,-126.067047
10863.281250,-123.255699
10875.000000,-120.902016
10886.718750,-123.829338
10898.437500,-128.920410
10910.156250,-123.685928
10921.875000,-131.147049
10933.593750,-124.473923
10945.312500,-136.756165
10957.031250,-132.658539
10968.750000,-132.908493
10980.468750,-128.262268
10992.187500,-123.648216
11003.906250,-123.412483
11015.625000,-134.189896
11027.343750,-131.539108
11039.062500,-141.499237
11050.781250,-128.096771
11062.500000,-147.245514
11074.218750,-123.349083
11085.937500,-137.340607
11097.656250,-140.757462
11109.375000,-135.678726
11121.093750,-130.352417
11132.812500,-132.860550
11144.531250,-130.656525
11156.250000,-152.522293
11167.968750,-130.261337
11179.687500,-137.645157
11191.406250,-139.832123
11203.125000,-140.968307
11214.843750,-131.551956
11226.562500,-135.710938
11238.281250,-134.753403
11250.000000,-127.774773
11261.718750,-120.026764
11273.437500,-133.404785
11285.156250,-133.269470
11296.875000,-146.253983
11308.593750,-134.329102
11320.312500,-137.644562
11332.031250,-132.209290
11343.750000,-141.526825
11355.468750,-138.473083
11367.187500,-152.935394
11378.906250,-128.490280
11390.625000,-134.851517
11402.343750,-133.246017
11414.062500,-146.187012
11425.781250,-141.237701
11437.500000,-134.431625
11449.218750,-124.342949
11460.937500,-129.457993
11472.656250,-137.084808
11484.375000,-146.936966
11496.093750,-126.436089
11507.812500,-133.123413
11519.531250,-121.341354
11531.250000,-130.578156
11542.968750,-118.377914
11554.687500,-132.020523
11566.406250,-124.942459
11578.125000,-125.705658
11589.843750,-139.574722
11601.562500,-127.594688
11613.281250,-131.029541
11625.000000,-133.844162
11636.718750,-122.539604
11648.437500,-134.161819
11660.156250,-122.980385
11671.875000,-134.567810
11683.593750,-120.564873
11695.312500,-130.513519
11707.031250,-116.361504
11718.750000,-112.166679
11730.468750,-112.246445
11742.187500,-116.443825
11753.906250,-128.602509
11765.625000,-121.741646
11777.343750,-134.197678
11789.062500,-127.213203
11800.781250,-119.804459
11812.500000,-141.957108
11824.218750,-129.903702
11835.937500,-131.720474
11847.656250,-125.434334
11859.375000,-134.154800
11871.093750,-127.042152
11882.812500,-127.563850
11894.531250,-134.175125
11906.250000,-134.675659
11917.968750,-116.516457
11929.687500,-126.788826
11941.406250,-139.499451
11953.125000,-123.357399
11964.843750,-128.962982
11976.562500,-120.184570
11988.281250,-119.409073
12000.000000,-120.871437
12011.718750,-126.792496
12023.437500,-127.952568
12035.156250,-124.253075
12046.875000,-135.904053
12058.593750,-128.699890
12070.312500,-135.634827
12082.031250,-120.871841
12093.750000,-129.284607
12105.468750,-130.642838
12117.187500,-123.618919
12128.906250,-133.894165
12140.625000,-123.109360
12152.343750,-120.540993
12164.062500,-129.087753
12175.781250,-111.625443
12187.500000,-129.439285
12199.218750,-112.113144
12210.937500,-135.548065
12222.656250,-118.833252
12234.375000,-134.926422
12246.093750,-126.211716
12257.812500,-133.272766
12269.531250,-120.068115
12281.250000,-124.988976
12292.968750,-127.806458
12304.687500,-126.133415
12316.406250,-131.466873
12328.125000,-123.839638
12339.843750,-127.547310
12351.562500,-128.557785
12363.281250,-127.574188
12375.000000,-131.849564
12386.718750,-125.800537
12398.437500,-125.055939
12410.156250,-124.768402
12421.875000,-116.409500
12433.593750,-133.636810
12445.312500,-109.097870
12457.031250,-103.569489
12468.750000,-104.031464
12480.468750,-109.729858
12492.187500,-134.423416
12503.906250,-115.986679
12515.625000,-119.625893
12527.343750,-129.598709
12539.062500,-119.748016
12550.781250,-124.583290
12562.500000,-120.055130
12574.218750,-119.247726
12585.937500,-124.082939
12597.656250,-123.167496
12609.375000,-124.380264
12621.093750,-120.970345
12632.812500,-124.476479
12644.531250,-123.572655
12656.250000,-126.588600
12667.968750,-121.074173
12679.687500,-126.741570
12691.406250,-128.035217
12703.125000,-137.888458
12714.843750,-127.798347
12726.562500,-124.726418
12738.281250,-119.428757
12750.000000,-119.609001
12761.718750,-118.580032
12773.437500,-117.751404
12785.156250,-122.798279
12796.875000,-116.313431
12808.593750,-116.529602
12820.312500,-115.644386
12832.031250,-115.259659
12843.750000,-118.158524
12855.468750,-113.528580
12867.187500,-113.985222
12878.906250,-113.471184
12890.625000,-113.490227
12902.343750,-113.679924
12914.062500,-112.964310
12925.781250,-93.866989
12937.500000,-113.214958
12949.218750,-114.550583
12960.937500,-113.794563
12972.656250,-113.910904
12984.375000,-115.056114
12996.093750,-115.650101
13007.812500,-113.766060
13019.531250,-114.234924
13031.250000,-117.643799
13042.968750,-114.597260
13054.687500,-119.410263
13066.406250,-116.734467
13078.125000,-120.374565
13089.843750,-128.894516
13101.562500,-121.319160
13113.281250,-124.827667
13125.000000,-119.839867
13136.718750,-123.901855
13148.437500,-136.517319
13160.156250,-139.174255
13171.875000,-132.083191
13183.593750,-119.747078
13195.312500,-135.520721
13207.031250,-116.806152
13218.750000,-143.226257
13230.468750,-125.723129
13242.187500,-133.238586
13253.906250,-122.386307
13265.625000,-125.605072
13277.343750,-134.743500
13289.062500,-128.736618
13300.781250,-130.116928
13312.500000,-123.075424
13324.218750,-128.816879
13335.937500,-124.794983
13347.656250,-139.239670
13359.375000,-127.222137
13371.093750,-118.420647
13382.812500,-114.445198
13394.531250,-113.521454
13406.250000,-117.604218
13417.968750,-128.644226
13429.687500,-127.180817
13441.406250,-133.276886
13453.125000,-133.812073
13464.843750,-122.717674
13476.562500,-136.770920
13488.281250,-142.956909
13500.000000,-133.667465
13511.718750,-130.712265
13523.437500,-136.336655
13535.156250,-130.109283
13546.875000,-142.848190
13558.593750,-131.687134
13570.312500,-135.812317
13582.031250,-133.292755
13593.750000,-132.898941
13605.468750,-131.770905
13617.187500,-129.191956
13628.906250,-133.404816
13640.625000,-128.025604
13652.343750,-123.112473
13664.062500,-129.628510
13675.781250,-126.948433
13687.500000,-133.979034
13699.218750,-130.846878
13710.937500,-133.253174
