freq_hz,magnitude_dbfs
4945.312500,-131.186432
4957.031250,-129.691833
4968.750000,-133.641449
4980.468750,-126.482681
4992.187500,-133.081787
5003.906250,-122.402718
5015.625000,-135.308594
5027.343750,-126.095314
5039.062500,-132.638168
5050.781250,-77.492424
5062.500000,-123.942253
5074.218750,-140.321014
5085.937500,-133.481125
5097.656250,-133.129517
5109.375000,-136.995956
5121.093750,-126.365936
5132.812500,-145.289856
5144.531250,-122.399147
5156.250000,-132.679520
5167.968750,-132.520264
5179.687500,-130.232986
5191.406250,-133.288010
5203.125000,-130.962875
5214.843750,-128.795990
5226.562500,-136.816727
5238.281250,-127.756989
5250.000000,-140.838074
5261.718750,-148.379990
5273.437500,-142.970978
5285.156250,-129.684464
5296.875000,-132.292511
5308.593750,-131.129425
5320.312500,-125.224655
5332.031250,-122.664246
5343.750000,-125.939140
5355.468750,-128.391083
5367.187500,-130.844025
5378.906250,-141.625427
5390.625000,-132.676956
5402.343750,-125.125412
5414.062500,-134.743423
5425.781250,-135.564148
5437.500000,-132.831238
5449.218750,-132.240921
5460.937500,-128.890594
5472.656250,-129.372284
5484.375000,-133.344299
5496.093750,-137.835068
5507.812500,-138.511795
5519.531250,-125.003021
5531.250000,-128.749100
5542.968750,-130.610336
5554.687500,-133.143173
5566.406250,-129.233215
5578.125000,-126.594711
5589.843750,-119.873161
5601.562500,-125.202858
5613.281250,-117.716904
5625.000000,-126.744011
5636.718750,-125.583817
5648.437500,-123.329102
5660.156250,-131.530960
5671.875000,-126.375061
5683.593750,-127.139267
5695.312500,-129.879288
5707.031250,-121.339737
5718.750000,-130.036819
5730.468750,-123.172318
5742.187500,-131.592133
5753.906250,-120.718292
5765.625000,-127.549171
5777.343750,-117.643234
5789.062500,-113.932579
5800.781250,-115.689056
5812.500000,-120.760117
5824.218750,-125.645050
5835.937500,-129.689758
5847.656250,-131.765259
5859.375000,-150.059250
5871.093750,-116.624084
5882.812500,-131.082794
5894.531250,-136.780670
5906.250000,-126.626671
5917.968750,-136.776123
5929.687500,-128.764023
5941.406250,-126.857613
5953.125000,-137.580551
5964.843750,-131.929047
5976.562500,-139.913376
5988.281250,-117.227745
6000.000000,-128.255859
6011.718750,-136.547119
6023.437500,-124.121201
6035.156250,-129.585403
6046.875000,-120.365204
6058.593750,-117.649628
6070.312500,-119.269836
6082.031250,-126.075424
6093.750000,-135.139175
6105.468750,-128.571686
6117.187500,-133.661560
6128.906250,-130.403961
6140.625000,-133.474075
6152.343750,-122.913017
6164.062500,-129.182068
6175.781250,-129.677567
6187.500000,-122.741104
6199.218750,-131.616089
6210.937500,-123.562706
6222.656250,-120.591064
6234.375000,-129.316849
6246.093750,-113.718407
6257.812500,-132.779922
6269.531250,-114.532455
6281.250000,-137.181076
6292.968750,-120.333092
6304.687500,-129.308548
6316.406250,-131.114029
6328.125000,-130.331619
6339.843750,-122.439888
6351.562500,-124.599747
6363.281250,-127.741150
6375.000000,-129.512817
6386.718750,-135.123383
6398.437500,-130.787476
6410.156250,-123.455696
6421.875000,-131.436752
6433.593750,-132.219742
6445.312500,-128.844269
6457.031250,-137.007355
6468.750000,-129.655930
6480.468750,-126.505676
6492.187500,-145.072128
6503.906250,-132.503052
6515.625000,-124.364441
6527.343750,-114.843056
6539.062500,-111.940453
6550.781250,-115.015579
6562.500000,-126.013496
6574.218750,-120.409470
6585.937500,-122.364662
6597.656250,-120.387642
6609.375000,-120.087288
6621.093750,-126.880249
6632.812500,-120.347061
6644.531250,-124.627159
6656.250000,-119.341202
6667.968750,-119.617004
6679.687500,-122.865593
6691.406250,-120.240540
6703.125000,-123.465317
6714.843750,-116.216263
6726.562500,-119.384087
6738.281250,-117.098244
6750.000000,-119.292358
6761.718750,-117.774872
6773.437500,-116.629013
6785.156250,-117.122528
6796.875000,-117.392471
6808.593750,-115.027397
6820.312500,-114.439713
6832.031250,-113.848083
6843.750000,-113.986115
6855.468750,-113.181091
6867.187500,-113.252220
6878.906250,-110.600571
6890.625000,-111.130997
6902.343750,-109.670303
6914.062500,-108.533035
6925.781250,-108.501724
6937.500000,-106.531563
6949.218750,-104.074486
6960.937500,-101.936256
6972.656250,-98.194855
6984.375000,-92.182693
6996.093750,0.968299
7007.812500,-92.131699
7019.531250,-98.162064
7031.250000,-101.849442
7042.968750,-103.884155
7054.687500,-106.198006
7066.406250,-108.238785
7078.125000,-108.130341
7089.843750,-109.554794
7101.562500,-110.801918
7113.281250,-109.180771
7125.000000,-112.641190
7136.718750,-112.555428
7148.437500,-113.390549
7160.156250,-113.278366
7171.875000,-112.919769
7183.593750,-112.360687
7195.312500,-116.752556
7207.031250,-117.710487
7218.750000,-115.734665
7230.468750,-116.376541
7242.187500,-118.643608
7253.906250,-114.586670
7265.625000,-120.722549
7277.343750,-112.821564
7289.062500,-122.696419
7300.781250,-116.908127
7312.500000,-120.068672
7324.218750,-117.806976
7335.937500,-116.038223
7347.656250,-124.038330
7359.375000,-117.386925
7371.093750,-121.530991
7382.812500,-116.851509
7394.531250,-118.514359
7406.250000,-119.919960
7417.968750,-115.963478
7429.687500,-123.796654
7441.406250,-108.889984
7453.125000,-104.333839
7464.843750,-105.426437
7476.562500,-112.680748
7488.281250,-127.222603
7500.000000,-123.688675
7511.718750,-124.047127
7523.437500,-125.711838
7535.156250,-124.417427
7546.875000,-127.743500
7558.593750,-142.302795
7570.312500,-128.176224
7582.031250,-126.009048
7593.750000,-135.773148
7605.468750,-134.597031
7617.187500,-135.958099
7628.906250,-125.198738
7640.625000,-129.250275
7652.343750,-122.099182
7664.062500,-130.797180
7675.781250,-133.700851
7687.500000,-128.965912
7699.218750,-126.437370
7710.937500,-139.810104
7722.656250,-124.357521
7734.375000,-136.817047
7746.093750,-118.794464
7757.812500,-132.333160
7769.531250,-123.461288
7781.250000,-126.890778
7792.968750,-131.484741
7804.687500,-125.035782
7816.406250,-129.777420
7828.125000,-127.595970
7839.843750,-125.554192
7851.562500,-133.951385
7863.281250,-133.637573
7875.000000,-134.917770
7886.718750,-130.012283
7898.437500,-134.437668
7910.156250,-128.458710
7921.875000,-127.551811
7933.593750,-120.963394
7945.312500,-123.161079
7957.031250,-127.177704
7968.750000,-126.899139
7980.468750,-136.156769
7992.187500,-128.447083
8003.906250,-121.191360
8015.625000,-136.768463
8027.343750,-135.341934
8039.062500,-140.865295
8050.781250,-127.076332
8062.500000,-127.958458
8074.218750,-136.120926
8085.937500,-127.974533
8097.656250,-143.658920
8109.375000,-130.699509
8121.093750,-116.759079
8132.812500,-149.558701
8144.531250,-129.979477
8156.250000,-128.865280
8167.968750,-126.442345
8179.687500,-120.812958
8191.406250,-115.759521
8203.125000,-113.747627
8214.843750,-118.048340
8226.562500,-127.359940
8238.281250,-118.445015
8250.000000,-130.039627
8261.718750,-123.394707
8273.437500,-131.902405
8285.156250,-120.770676
8296.875000,-129.028458
8308.593750,-122.999390
8320.312500,-122.278374
8332.031250,-141.205780
8343.750000,-120.715500
8355.468750,-123.047569
8367.187500,-123.102982
8378.906250,-111.906097
8390.625000,-122.020119
8402.343750,-113.234451
8414.062500,-123.345139
8425.781250,-124.776772
8437.500000,-131.130707
8449.218750,-132.159256
8460.937500,-126.030365
8472.656250,-121.272858
8484.375000,-129.365570
8496.093750,-129.412109
8507.812500,-131.306091
8519.531250,-131.537903
8531.250000,-126.090973
8542.968750,-124.769096
8554.687500,-128.205231
8566.406250,-134.955414
8578.125000,-132.271942
8589.843750,-124.079132
8601.562500,-128.616043
8613.281250,-130.956680
8625.000000,-127.277748
8636.718750,-124.698868
8648.437500,-126.433105
8660.156250,-115.062958
8671.875000,-131.882050
8683.593750,-130.672729
8695.312500,-129.153961
8707.031250,-128.182236
8718.750000,-134.643341
8730.468750,-137.694733
8742.187500,-130.587906
8753.906250,-125.720291
8765.625000,-136.307770
8777.343750,-127.862228
8789.062500,-138.291290
8800.781250,-129.776184
8812.500000,-130.886887
8824.218750,-132.002701
8835.937500,-130.875031
8847.656250,-124.792137
8859.375000,-130.408066
8871.093750,-132.423126
8882.812500,-137.715469
8894.531250,-132.447266
8906.250000,-137.377289
8917.968750,-134.872360
8929.687500,-130.238556
8941.406250,-90.063080
8953.125000,-138.512115
8964.843750,-129.247910
8976.562500,-137.788406
8988.281250,-130.139282
9000.000000,-132.989853
9011.718750,-133.289398
9023.437500,-133.064285
9035.156250,-132.305008
9046.875000,-143.244934
9058.593750,-132.286545
9070.312500,-133.869919
9082.031250,-129.996140
9093.750000,-143.757202
9105.468750,-136.392380
9117.187500,-136.524017
9128.906250,-105.179703
9140.625000,-133.867203
9152.343750,-135.042282
9164.062500,-142.409698
9175.781250,-139.899155
9187.500000,-135.784500
9199.218750,-130.309555
9210.937500,-131.172119
9222.656250,-132.716660
9234.375000,-142.798309
9246.093750,-120.781815
9257.812500,-130.784348
9269.531250,-132.905396
9281.250000,-132.069885
9292.968750,-134.495041
9304.687500,-124.483002
9316.406250,-120.330124
9328.125000,-125.600815
9339.843750,-133.811127
9351.562500,-138.262146
9363.281250,-124.658089
9375.000000,-126.994545
9386.718750,-116.754311
9398.437500,-126.122635
9410.156250,-115.555489
9421.875000,-126.742332
9433.593750,-125.766846
9445.312500,-123.324066
9457.031250,-136.203735
9468.750000,-125.330307
9480.468750,-122.933746
9492.187500,-126.824303
9503.906250,-121.869537
9515.625000,-125.711090
9527.343750,-120.397461
9539.062500,-125.124168
9550.781250,-114.634636
9562.500000,-140.149551
9574.218750,-109.543182
9585.937500,-103.844116
9597.656250,-103.643028
9609.375000,-108.704269
9621.093750,-137.836136
9632.812500,-114.576302
9644.531250,-122.926056
9656.250000,-121.635727
9667.968750,-124.056137
9679.687500,-135.020630
9691.406250,-121.219467
9703.125000,-134.602020
9714.843750,-123.374619
9726.562500,-124.543114
9738.281250,-127.971794
9750.000000,-122.717392
9761.718750,-135.519501
9773.437500,-126.711243
9785.156250,-117.937012
9796.875000,-131.965439
9808.593750,-126.958038
9820.312500,-130.824814
9832.031250,-124.234985
9843.750000,-124.570465
9855.468750,-120.775597
9867.187500,-126.643822
9878.906250,-121.420753
9890.625000,-126.285233
9902.343750,-122.773651
9914.062500,-138.869156
9925.781250,-128.193497
9937.500000,-140.232025
9949.218750,-122.118210
9960.937500,-125.477921
9972.656250,-135.684906
9984.375000,-120.952522
9996.093750,-122.116104
10007.812500,-118.788719
10019.531250,-116.118393
10031.250000,-119.102402
10042.968750,-105.553589
10054.687500,-119.631966
10066.406250,-105.775871
10078.125000,-119.957664
10089.843750,-116.696899
10101.562500,-122.385223
10113.281250,-125.815361
10125.000000,-126.852219
10136.718750,-122.550156
10148.437500,-125.668327
10160.156250,-133.447144
10171.875000,-126.559830
10183.593750,-127.989075
10195.312500,-123.993164
10207.031250,-132.498566
10218.750000,-125.873520
10230.468750,-137.469421
10242.187500,-126.930756
10253.906250,-122.099152
10265.625000,-133.973511
10277.343750,-132.768616
10289.062500,-126.072418
10300.781250,-126.535606
10312.500000,-120.401466
10324.218750,-114.509415
10335.937500,-114.627197
10347.656250,-121.761169
10359.375000,-134.000351
10371.093750,-122.056885
10382.812500,-132.823044
10394.531250,-135.119690
10406.250000,-136.568420
10417.968750,-123.324997
10429.687500,-128.816940
10441.406250,-122.214890
10453.125000,-122.362442
10464.843750,-147.617966
10476.562500,-122.400665
10488.281250,-126.795189
10500.000000,-125.110138
10511.718750,-116.092712
10523.437500,-118.584915
10535.156250,-116.787643
10546.875000,-124.962067
10558.593750,-138.242447
10570.312500,-161.530594
10582.031250,-135.200974
10593.750000,-123.682487
10605.468750,-120.566360
10617.187500,-126.314377
10628.906250,-123.072632
10640.625000,-127.320755
10652.343750,-139.292191
10664.062500,-124.280930
10675.781250,-121.463768
10687.500000,-123.665848
10699.218750,-124.361359
10710.937500,-133.959732
10722.656250,-120.746300
10734.375000,-120.321884
10746.093750,-123.310013
10757.812500,-120.077759
10769.531250,-120.731064
10781.250000,-121.021355
10792.968750,-103.935059
10804.687500,-123.029739
10816.406250,-121.211853
10828.125000,-123.231895
10839.843750,-122.526581
10851.562500,-125.308342
10863.281250,-123.012650
10875.000000,-120.458710
10886.718750,-123.652840
10898.437500,-127.899887
10910.156250,-122.939064
10921.875000,-130.911804
10933.593750,-124.084213
10945.312500,-136.042618
10957.031250,-133.885040
10968.750000,-130.635986
10980.468750,-127.788177
10992.187500,-123.928406
11003.906250,-123.514511
11015.625000,-134.422073
11027.343750,-132.310501
11039.062500,-139.467331
11050.781250,-126.455780
11062.500000,-144.105484
11074.218750,-123.096275
11085.937500,-139.316284
11097.656250,-143.737320
11109.375000,-136.330521
11121.093750,-129.458221
11132.812500,-132.209167
11144.531250,-130.844986
11156.250000,-151.052887
11167.968750,-130.140427
11179.687500,-135.447693
11191.406250,-136.331787
11203.125000,-146.765015
11214.843750,-133.062988
11226.562500,-137.649323
11238.281250,-130.949524
11250.000000,-125.398796
11261.718750,-120.215790
11273.437500,-133.704697
11285.156250,-134.534225
11296.875000,-149.680328
11308.593750,-133.731567
11320.312500,-138.655197
11332.031250,-132.126221
11343.750000,-139.132141
11355.468750,-136.341980
11367.187500,-148.686279
11378.906250,-128.388702
11390.625000,-137.461090
11402.343750,-133.163513
11414.062500,-166.092697
11425.781250,-141.252075
11437.500000,-134.562744
11449.218750,-123.872864
11460.937500,-130.069901
11472.656250,-138.187317
11484.375000,-157.913086
11496.093750,-126.260674
11507.812500,-134.621780
11519.531250,-121.256073
11531.250000,-132.192825
11542.968750,-118.555077
11554.687500,-133.413910
11566.406250,-125.039330
11578.125000,-126.377335
11589.843750,-136.886108
11601.562500,-128.129440
11613.281250,-131.968079
11625.000000,-136.384598
11636.718750,-122.891846
11648.437500,-135.632156
11660.156250,-123.182945
11671.875000,-136.390732
11683.593750,-121.142334
11695.312500,-131.073669
11707.031250,-116.926682
11718.750000,-112.347878
11730.468750,-112.381371
11742.187500,-116.510078
11753.906250,-129.171646
11765.625000,-121.654877
11777.343750,-134.289993
11789.062500,-126.666718
11800.781250,-120.295593
11812.500000,-138.965500
11824.218750,-129.254822
11835.937500,-132.104141
11847.656250,-124.809402
11859.375000,-134.299438
11871.093750,-126.976578
11882.812500,-126.996925
11894.531250,-134.331573
11906.250000,-133.207642
11917.968750,-116.463776
11929.687500,-126.968010
11941.406250,-139.953506
11953.125000,-123.736298
11964.843750,-129.115494
11976.562500,-120.571930
11988.281250,-119.541718
12000.000000,-120.204605
12011.718750,-129.694016
12023.437500,-127.801735
12035.156250,-124.968788
12046.875000,-139.836609
12058.593750,-128.698257
12070.312500,-140.702744
12082.031250,-120.881050
12093.750000,-130.213989
12105.468750,-130.207092
12117.187500,-123.390007
12128.906250,-131.577667
12140.625000,-122.717888
12152.343750,-120.413544
12164.062500,-127.925018
12175.781250,-111.025681
12187.500000,-127.647331
12199.218750,-111.366425
12210.937500,-131.998825
12222.656250,-118.776230
12234.375000,-134.076218
12246.093750,-126.773384
12257.812500,-135.248352
12269.531250,-120.220329
12281.250000,-125.342323
12292.968750,-128.057770
12304.687500,-126.837036
12316.406250,-131.134201
12328.125000,-124.362556
12339.843750,-127.352966
12351.562500,-128.885406
12363.281250,-127.633202
12375.000000,-130.161804
12386.718750,-127.520607
12398.437500,-125.327774
12410.156250,-125.605507
12421.875000,-116.774933
12433.593750,-131.925568
12445.312500,-109.415009
12457.031250,-103.605591
12468.750000,-104.205734
12480.468750,-109.939514
12492.187500,-136.845474
12503.906250,-116.110542
12515.625000,-120.026817
12527.343750,-129.147812
12539.062500,-120.035667
12550.781250,-124.508667
12562.500000,-120.126297
12574.218750,-119.278610
12585.937500,-123.980247
12597.656250,-123.286888
12609.375000,-123.759613
12621.093750,-120.805275
12632.812500,-123.413620
12644.531250,-121.487770
12656.250000,-126.805801
12667.968750,-120.456436
12679.687500,-126.246483
12691.406250,-128.203613
12703.125000,-137.953995
12714.843750,-129.109375
12726.562500,-125.567657
12738.281250,-119.672279
12750.000000,-119.892342
12761.718750,-119.034042
12773.437500,-117.991798
12785.156250,-123.653412
12796.875000,-116.506050
12808.593750,-116.752335
12820.312500,-115.938499
12832.031250,-115.449326
12843.750000,-118.441650
12855.468750,-113.706627
12867.187500,-114.190826
12878.906250,-113.682907
12890.625000,-113.661118
12902.343750,-113.769882
12914.062500,-113.007782
12925.781250,-94.072990
12937.500000,-113.343979
12949.218750,-114.672318
12960.937500,-113.823959
12972.656250,-113.888542
12984.375000,-115.097214
12996.093750,-116.313736
13007.812500,-113.824005
13019.531250,-114.194405
13031.250000,-117.574722
13042.968750,-114.621262
13054.687500,-119.359962
13066.406250,-116.744545
13078.125000,-120.197975
13089.843750,-128.725143
13101.562500,-121.144577
13113.281250,-123.767365
13125.000000,-120.169205
13136.718750,-123.605003
13148.437500,-138.311798
13160.156250,-137.020081
13171.875000,-132.235352
13183.593750,-119.659492
13195.312500,-134.842133
13207.031250,-116.861725
13218.750000,-141.584000
13230.468750,-125.178535
13242.187500,-133.234665
13253.906250,-121.989960
13265.625000,-125.203461
13277.343750,-134.513107
13289.062500,-127.704994
13300.781250,-130.579803
13312.500000,-122.445671
13324.218750,-128.078903
13335.937500,-124.076530
13347.656250,-146.259735
13359.375000,-127.368805
13371.093750,-117.468658
13382.812500,-113.515274
13394.531250,-112.823151
13406.250000,-116.918854
13417.968750,-128.940704
13429.687500,-126.545700
13441.406250,-131.200500
13453.125000,-134.249252
13464.843750,-121.937363
13476.562500,-136.146515
13488.281250,-140.420715
13500.000000,-132.033707
13511.718750,-130.492355
13523.437500,-137.237823
13535.156250,-129.913986
13546.875000,-139.266266
13558.593750,-130.760269
13570.312500,-134.812241
13582.031250,-127.447037
13593.750000,-132.722931
13605.468750,-131.062485
13617.187500,-128.549301
13628.906250,-132.525604
13640.625000,-128.025162
13652.343750,-122.578995
13664.062500,-130.340805
13675.781250,-127.076065
13687.500000,-135.297852
13699.218750,-132.281952
13710.937500,-134.175049
