freq_hz,magnitude_dbfs
2050.781250,-60.571945
2062.500000,-60.695549
2074.218750,-60.835213
2085.937500,-60.965385
2097.656250,-61.100765
2109.375000,-61.230904
2121.093750,-61.362499
2132.812500,-61.493076
2144.531250,-61.621490
2156.250000,-61.749401
2167.968750,-61.876007
2179.687500,-62.003231
2191.406250,-62.127792
2203.125000,-62.252102
2214.843750,-62.376190
2226.562500,-62.499405
2238.281250,-62.620625
2250.000000,-62.742416
2261.718750,-62.862392
2273.437500,-62.982765
2285.156250,-63.100922
2296.875000,-63.220100
2308.593750,-63.334827
2320.312500,-63.453293
2332.031250,-63.568073
2343.750000,-63.684486
2355.468750,-63.798771
2367.187500,-63.912758
2378.906250,-64.025757
2390.625000,-64.139854
2402.343750,-64.250595
2414.062500,-64.363091
2425.781250,-64.473450
2437.500000,-64.585236
2449.218750,-64.692810
2460.937500,-64.803528
2472.656250,-64.906693
2484.375000,-65.021484
2496.093750,-65.127113
2507.812500,-65.236328
2519.531250,-65.341446
2531.250000,-65.448212
2542.968750,-65.553154
2554.687500,-65.658485
2566.406250,-65.762741
2578.125000,-65.867149
2589.843750,-65.971222
2601.562500,-66.073677
2613.281250,-66.177177
2625.000000,-66.279129
2636.718750,-66.382309
2648.437500,-66.483734
2660.156250,-66.584427
2671.875000,-66.685745
2683.593750,-66.785957
2695.312500,-66.887581
2707.031250,-66.985001
2718.750000,-67.088409
2730.468750,-67.179932
2742.187500,-67.275177
2753.906250,-67.382599
2765.625000,-67.478416
2777.343750,-67.577568
2789.062500,-67.675903
2800.781250,-67.771217
2812.500000,-67.869690
2824.218750,-67.964302
2835.937500,-68.062752
2847.656250,-68.157593
2859.375000,-68.255402
2871.093750,-68.349091
2882.812500,-68.444969
2894.531250,-68.541733
2906.250000,-68.639915
2917.968750,-68.723518
2929.687500,-68.823700
2941.406250,-68.915031
2953.125000,-69.010056
2964.843750,-69.103691
2976.562500,-69.197617
2988.281250,-69.291130
3000.000000,-69.384743
3011.718750,-69.477165
3023.437500,-69.570320
3035.156250,-69.660904
3046.875000,-69.755066
3058.593750,-69.844849
3070.312500,-69.940109
3082.031250,-70.029572
3093.750000,-70.123253
3105.468750,-70.213898
3117.187500,-70.303459
3128.906250,-70.397736
3140.625000,-70.482178
3152.343750,-70.583862
3164.062500,-70.635330
3175.781250,-70.730721
3187.500000,-70.874474
3199.218750,-70.940521
3210.937500,-71.043488
3222.656250,-71.125275
3234.375000,-71.219131
3246.093750,-71.311890
3257.812500,-71.397491
3269.531250,-71.494118
3281.250000,-71.576347
3292.968750,-71.677032
3304.687500,-71.754257
3316.406250,-71.860413
3328.125000,-71.929001
3339.843750,-72.057121
3351.562500,-72.135269
3363.281250,-72.218010
3375.000000,-72.303421
3386.718750,-72.398796
3398.437500,-72.483894
3410.156250,-72.579834
3421.875000,-72.666107
3433.593750,-72.759964
3445.312500,-72.850182
3457.031250,-72.941269
3468.750000,-73.030762
3480.468750,-73.121155
3492.187500,-73.214348
3503.906250,-73.302788
3515.625000,-73.396210
3527.343750,-73.484642
3539.062500,-73.577560
3550.781250,-73.670494
3562.500000,-73.759773
3574.218750,-73.855423
3585.937500,-73.942261
3597.656250,-74.044144
3609.375000,-74.148483
3621.093750,-74.217072
3632.812500,-74.316948
3644.531250,-74.406441
3656.250000,-74.500885
3667.968750,-74.593094
3679.687500,-74.687454
3691.406250,-74.780716
3703.125000,-74.873047
3714.843750,-74.968582
3726.562500,-75.061447
3738.281250,-75.159798
3750.000000,-75.248283
3761.718750,-75.349182
3773.437500,-75.419548
3785.156250,-75.537888
3796.875000,-75.640831
3808.593750,-75.731415
3820.312500,-75.829048
3832.031250,-75.924408
3843.750000,-76.022903
3855.468750,-76.121933
3867.187500,-76.216698
3878.906250,-76.316177
3890.625000,-76.412453
3902.343750,-76.512764
3914.062500,-76.613533
3925.781250,-76.708260
3937.500000,-76.809952
3949.218750,-76.909973
3960.937500,-77.013382
3972.656250,-77.110786
3984.375000,-77.216164
3996.093750,-77.314148
4007.812500,-77.414192
4019.531250,-77.521729
4031.250000,-77.579056
4042.968750,-77.687912
4054.687500,-77.884819
4066.406250,-77.937088
4078.125000,-78.065964
4089.843750,-78.153915
4101.562500,-78.269775
4113.281250,-78.370926
4125.000000,-78.478836
4136.718750,-78.590996
4148.437500,-78.691597
4160.156250,-78.817459
4171.875000,-78.903114
4183.593750,-79.050331
4195.312500,-79.123734
4207.031250,-79.348770
4218.750000,-79.348885
4230.468750,-79.449585
4242.187500,-79.571068
4253.906250,-79.689865
4265.625000,-79.800209
4277.343750,-79.919785
4289.062500,-80.029221
4300.781250,-80.152496
4312.500000,-80.261429
4324.218750,-80.387505
4335.937500,-80.494858
4347.656250,-80.616531
4359.375000,-80.730354
4371.093750,-80.850693
4382.812500,-80.968475
4394.531250,-81.088409
4406.250000,-81.205902
4417.968750,-81.324913
4429.687500,-81.446297
4441.406250,-81.565277
4453.125000,-81.680923
4464.843750,-81.790161
4476.562500,-81.914986
4488.281250,-82.059082
4500.000000,-82.163269
4511.718750,-82.291862
4523.437500,-82.396889
4535.156250,-82.520485
4546.875000,-82.636459
4558.593750,-82.755920
4570.312500,-82.868851
4582.031250,-82.980812
4593.750000,-83.093483
4605.468750,-83.201187
4617.187500,-83.325470
4628.906250,-83.417282
4640.625000,-83.576698
4652.343750,-83.633865
4664.062500,-83.718414
4675.781250,-83.825539
4687.500000,-83.916016
4699.218750,-84.006004
4710.937500,-84.100838
4722.656250,-84.179901
4734.375000,-84.260498
4746.093750,-84.335587
4757.812500,-84.407928
4769.531250,-84.467583
4781.250000,-84.531113
4792.968750,-84.580849
4804.687500,-84.628555
4816.406250,-84.672974
4828.125000,-84.707291
4839.843750,-84.733780
4851.562500,-84.755325
4863.281250,-84.763527
4875.000000,-84.775558
4886.718750,-84.766251
4898.437500,-84.779633
4910.156250,-84.752701
4921.875000,-84.685432
4933.593750,-84.674187
4945.312500,-84.625008
4957.031250,-84.577408
4968.750000,-84.523880
4980.468750,-84.449097
4992.187500,-84.360085
5003.906250,-84.382217
5015.625000,-84.249535
5027.343750,-84.148102
5039.062500,-84.048264
5050.781250,-83.933426
5062.500000,-83.829620
5074.218750,-83.679283
5085.937500,-83.633263
5097.656250,-83.489571
5109.375000,-83.348045
5121.093750,-83.213516
5132.812500,-83.069725
5144.531250,-82.929955
5156.250000,-82.780579
5167.968750,-82.632492
5179.687500,-82.477493
5191.406250,-82.324600
5203.125000,-82.166534
5214.843750,-82.002556
5226.562500,-81.843719
5238.281250,-81.677567
5250.000000,-81.515282
5261.718750,-81.340408
5273.437500,-81.174248
5285.156250,-81.005203
5296.875000,-80.830597
5308.593750,-80.666718
5320.312500,-80.480659
5332.031250,-80.349083
5343.750000,-80.112114
5355.468750,-79.907059
5367.187500,-79.769455
5378.906250,-79.581902
5390.625000,-79.409088
5402.343750,-79.231102
5414.062500,-79.046661
5425.781250,-78.870682
5437.500000,-78.683975
5449.218750,-78.507408
5460.937500,-78.319717
5472.656250,-78.139473
5484.375000,-77.951973
5496.093750,-77.768280
5507.812500,-77.578697
5519.531250,-77.420670
5531.250000,-77.214211
5542.968750,-77.028458
5554.687500,-76.839058
5566.406250,-76.650803
5578.125000,-76.460846
5589.843750,-76.269562
5601.562500,-76.079140
5613.281250,-75.884415
5625.000000,-75.694267
5636.718750,-75.498695
5648.437500,-75.303337
5660.156250,-75.107468
5671.875000,-74.909393
5683.593750,-74.711105
5695.312500,-74.509727
5707.031250,-74.308540
5718.750000,-74.105713
5730.468750,-73.901268
5742.187500,-73.693230
5753.906250,-73.485207
5765.625000,-73.272186
5777.343750,-73.067314
5789.062500,-72.850258
5800.781250,-72.628983
5812.500000,-72.411026
5824.218750,-72.187515
5835.937500,-71.962700
5847.656250,-71.734512
5859.375000,-71.503510
5871.093750,-71.268372
5882.812500,-71.030128
5894.531250,-70.788765
5906.250000,-70.542442
5917.968750,-70.293411
5929.687500,-70.037491
5941.406250,-69.780685
5953.125000,-69.511215
5964.843750,-69.243248
5976.562500,-68.967506
5988.281250,-68.686111
6000.000000,-68.397240
6011.718750,-68.101990
6023.437500,-67.798676
6035.156250,-67.486809
6046.875000,-67.167053
6058.593750,-66.836868
6070.312500,-66.497559
6082.031250,-66.145805
6093.750000,-65.783318
6105.468750,-65.406326
6117.187500,-65.016197
6128.906250,-64.609337
6140.625000,-64.185783
6152.343750,-63.743153
6164.062500,-63.279156
6175.781250,-62.792263
6187.500000,-62.277531
6199.218750,-61.736427
6210.937500,-61.154625
6222.656250,-60.537460
6234.375000,-59.879642
6246.093750,-59.166489
6257.812500,-58.392864
6269.531250,-57.545296
6281.250000,-56.608345
6292.968750,-55.560246
6304.687500,-54.369644
6316.406250,-52.991676
6328.125000,-51.354248
6339.843750,-49.336071
6351.562500,-46.702389
6363.281250,-42.903080
6375.000000,-35.985344
6386.718750,-22.790054
6398.437500,-39.149891
6410.156250,-44.491051
6421.875000,-47.780155
6433.593750,-50.165817
6445.312500,-52.040516
6457.031250,-53.586582
6468.750000,-54.903328
6480.468750,-56.051277
6492.187500,-57.069611
6503.906250,-57.985554
6515.625000,-58.818718
6527.343750,-59.583298
6539.062500,-60.290684
6550.781250,-60.949131
6562.500000,-61.565956
6574.218750,-62.146217
6585.937500,-62.694954
6597.656250,-63.215416
6609.375000,-63.711433
6621.093750,-64.185318
6632.812500,-64.639076
6644.531250,-65.076767
6656.250000,-65.497093
6667.968750,-65.902390
6679.687500,-66.295593
6691.406250,-66.676521
6703.125000,-67.046928
6714.843750,-67.407547
6726.562500,-67.758911
6738.281250,-68.102402
6750.000000,-68.438316
6761.718750,-68.767555
6773.437500,-69.090378
6785.156250,-69.408188
6796.875000,-69.720520
6808.593750,-70.028343
6820.312500,-70.330933
6832.031250,-70.632622
6843.750000,-70.929237
6855.468750,-71.223427
6867.187500,-71.514755
6878.906250,-71.804329
6890.625000,-72.091843
6902.343750,-72.378304
6914.062500,-72.663315
6925.781250,-72.947762
6937.500000,-73.231590
6949.218750,-73.515251
6960.937500,-73.799110
6972.656250,-74.083305
6984.375000,-74.368103
6996.093750,-74.651787
7007.812500,-74.944145
7019.531250,-75.232491
7031.250000,-75.523598
7042.968750,-75.816910
7054.687500,-76.113327
7066.406250,-76.412292
7078.125000,-76.714073
7089.843750,-77.020485
7101.562500,-77.330811
7113.281250,-77.644424
7125.000000,-77.963554
7136.718750,-78.286194
7148.437500,-78.615311
7160.156250,-78.949417
7171.875000,-79.288879
7183.593750,-79.634384
7195.312500,-79.985779
7207.031250,-80.343407
7218.750000,-80.706299
7230.468750,-81.075150
7242.187500,-81.449112
7253.906250,-81.830460
7265.625000,-82.210205
7277.343750,-82.594116
7289.062500,-82.977493
7300.781250,-83.357910
7312.500000,-83.732330
7324.218750,-84.094963
7335.937500,-84.440765
7347.656250,-84.763222
7359.375000,-85.054314
7371.093750,-85.305779
7382.812500,-85.508728
7394.531250,-85.655518
7406.250000,-85.738815
7417.968750,-85.754051
7429.687500,-85.699394
7441.406250,-85.576080
7453.125000,-85.388153
7464.843750,-85.142868
7476.562500,-84.846565
7488.281250,-84.509262
7500.000000,-84.138947
7511.718750,-83.745392
7523.437500,-83.328766
7535.156250,-82.904144
7546.875000,-82.470367
7558.593750,-82.033768
7570.312500,-81.595390
7582.031250,-81.158691
7593.750000,-80.724861
7605.468750,-80.295334
7617.187500,-79.870140
7628.906250,-79.450424
7640.625000,-79.036591
7652.343750,-78.627686
7664.062500,-78.225349
7675.781250,-77.827446
7687.500000,-77.435234
7699.218750,-77.049255
7710.937500,-76.666862
7722.656250,-76.288925
7734.375000,-75.915375
7746.093750,-75.545563
7757.812500,-75.178940
7769.531250,-74.815193
7781.250000,-74.454918
7792.968750,-74.096581
7804.687500,-73.740242
7816.406250,-73.385513
7828.125000,-73.031990
7839.843750,-72.679428
7851.562500,-72.327309
7863.281250,-71.975540
7875.000000,-71.623268
7886.718750,-71.270859
7898.437500,-70.917122
7910.156250,-70.562370
7921.875000,-70.205597
7933.593750,-69.846878
7945.312500,-69.484642
7957.031250,-69.121567
7968.750000,-68.753685
7980.468750,-68.382042
7992.187500,-68.006363
8003.906250,-67.621521
8015.625000,-67.236359
8027.343750,-66.843506
8039.062500,-66.443527
8050.781250,-66.036003
8062.500000,-65.619812
8074.218750,-65.194427
8085.937500,-64.758842
8097.656250,-64.311737
8109.375000,-63.852619
8121.093750,-63.379036
8132.812500,-62.889599
8144.531250,-62.384338
8156.250000,-61.859741
8167.968750,-61.313766
8179.687500,-60.744194
8191.406250,-60.147583
8203.125000,-59.520550
8214.843750,-58.858646
8226.562500,-58.156872
8238.281250,-57.408531
8250.000000,-56.605755
8261.718750,-55.738144
8273.437500,-54.792542
8285.156250,-53.751167
8296.875000,-52.589516
8308.593750,-51.272808
8320.312500,-49.748314
8332.031250,-47.931629
8343.750000,-45.673492
8355.468750,-42.671146
8367.187500,-38.138260
8378.906250,-28.379843
8390.625000,-28.761307
8402.343750,-38.094772
8414.062500,-42.440170
8425.781250,-45.288940
8437.500000,-47.404480
8449.218750,-49.083691
8460.937500,-50.473015
8472.656250,-51.656090
8484.375000,-52.684513
8496.093750,-53.593174
8507.812500,-54.406143
8519.531250,-55.140717
8531.250000,-55.810581
8542.968750,-56.424427
8554.687500,-56.993370
8566.406250,-57.522064
8578.125000,-58.012009
8589.843750,-58.472881
8601.562500,-58.905220
8613.281250,-59.313129
8625.000000,-59.698986
8636.718750,-60.064659
8648.437500,-60.412315
8660.156250,-60.743042
8671.875000,-61.059071
8683.593750,-61.360661
8695.312500,-61.650032
8707.031250,-61.927002
8718.750000,-62.193546
8730.468750,-62.449516
8742.187500,-62.696457
8753.906250,-62.934158
8765.625000,-63.163681
8777.343750,-63.385643
8789.062500,-63.600090
8800.781250,-63.807976
8812.500000,-64.008987
8824.218750,-64.205849
8835.937500,-64.394211
8847.656250,-64.578743
8859.375000,-64.757332
8871.093750,-64.931610
8882.812500,-65.100952
8894.531250,-65.266174
8906.250000,-65.427193
8917.968750,-65.584007
8929.687500,-65.737030
8941.406250,-65.886467
8953.125000,-66.032715
8964.843750,-66.174973
8976.562500,-66.315598
8988.281250,-66.451805
9000.000000,-66.582840
9011.718750,-66.714890
9023.437500,-66.842873
9035.156250,-66.968544
9046.875000,-67.091187
9058.593750,-67.211617
9070.312500,-67.329765
9082.031250,-67.446106
9093.750000,-67.559746
9105.468750,-67.671669
9117.187500,-67.781357
9128.906250,-67.889336
9140.625000,-67.995590
9152.343750,-68.099915
9164.062500,-68.202103
9175.781250,-68.302635
9187.500000,-68.402107
9199.218750,-68.499550
9210.937500,-68.595520
9222.656250,-68.690224
9234.375000,-68.783119
9246.093750,-68.877823
9257.812500,-68.961914
9269.531250,-69.052399
9281.250000,-69.140686
9292.968750,-69.227646
9304.687500,-69.312355
9316.406250,-69.397629
9328.125000,-69.479301
9339.843750,-69.562340
9351.562500,-69.641846
9363.281250,-69.722946
9375.000000,-69.800377
9386.718750,-69.878128
9398.437500,-69.955345
9410.156250,-70.027809
9421.875000,-70.108818
9433.593750,-70.189751
9445.312500,-70.252663
9457.031250,-70.328148
9468.750000,-70.396942
9480.468750,-70.468910
9492.187500,-70.537605
9503.906250,-70.606888
9515.625000,-70.675568
9527.343750,-70.742447
9539.062500,-70.809166
9550.781250,-70.874878
9562.500000,-70.940849
9574.218750,-71.005005
9585.937500,-71.068939
9597.656250,-71.132698
9609.375000,-71.195763
9621.093750,-71.256668
9632.812500,-71.318672
9644.531250,-71.379486
9656.250000,-71.440102
9667.968750,-71.499588
9679.687500,-71.559174
9691.406250,-71.614441
9703.125000,-71.675156
9714.843750,-71.731827
9726.562500,-71.789742
9738.281250,-71.845901
9750.000000,-71.901932
9761.718750,-71.956985
9773.437500,-72.013855
9785.156250,-72.067116
9796.875000,-72.121887
9808.593750,-72.175072
9820.312500,-72.228935
9832.031250,-72.280586
9843.750000,-72.333427
9855.468750,-72.383713
9867.187500,-72.439072
9878.906250,-72.488159
9890.625000,-72.540123
9902.343750,-72.589348
9914.062500,-72.639763
9925.781250,-72.688843
9937.500000,-72.738182
9949.218750,-72.786743
9960.937500,-72.835320
9972.656250,-72.883698
9984.375000,-72.931259
9996.093750,-72.980446
10007.812500,-73.024452
10019.531250,-73.072289
10031.250000,-73.118622
10042.968750,-73.164444
10054.687500,-73.210701
10066.406250,-73.255890
10078.125000,-73.301498
10089.843750,-73.345459
10101.562500,-73.391869
10113.281250,-73.432243
10125.000000,-73.476372
10136.718750,-73.523628
10148.437500,-73.566124
10160.156250,-73.609619
10171.875000,-73.653122
10183.593750,-73.694664
10195.312500,-73.738106
10207.031250,-73.779152
10218.750000,-73.822258
10230.468750,-73.865746
10242.187500,-73.905472
10253.906250,-73.945679
10265.625000,-73.986786
10277.343750,-74.028847
10289.062500,-74.069199
10300.781250,-74.103195
10312.500000,-74.148071
10324.218750,-74.186172
10335.937500,-74.226570
10347.656250,-74.265793
10359.375000,-74.305283
10371.093750,-74.344376
10382.812500,-74.383224
10394.531250,-74.421364
10406.250000,-74.459770
10417.968750,-74.496941
10429.687500,-74.535713
10441.406250,-74.572533
10453.125000,-74.611290
10464.843750,-74.647606
10476.562500,-74.685257
10488.281250,-74.721817
10500.000000,-74.757172
10511.718750,-74.795578
10523.437500,-74.827667
10535.156250,-74.869003
10546.875000,-74.885254
10558.593750,-74.936783
10570.312500,-74.991661
10582.031250,-75.013222
10593.750000,-75.052803
10605.468750,-75.084541
10617.187500,-75.120232
10628.906250,-75.156807
10640.625000,-75.188461
10652.343750,-75.226624
10664.062500,-75.256737
10675.781250,-75.296127
10687.500000,-75.324333
10699.218750,-75.365364
10710.937500,-75.391457
10722.656250,-75.437233
10734.375000,-75.463631
10746.093750,-75.497963
10757.812500,-75.527847
10769.531250,-75.563530
10781.250000,-75.594803
10792.968750,-75.630592
10804.687500,-75.661377
10816.406250,-75.695786
10828.125000,-75.728065
10839.843750,-75.760620
10851.562500,-75.792770
10863.281250,-75.824638
10875.000000,-75.857880
10886.718750,-75.888847
10898.437500,-75.921936
10910.156250,-75.952583
10921.875000,-75.985275
10933.593750,-76.017532
10945.312500,-76.048279
10957.031250,-76.081985
10968.750000,-76.112007
10980.468750,-76.148895
10992.187500,-76.188248
11003.906250,-76.180115
11015.625000,-76.229568
11027.343750,-76.261459
11039.062500,-76.293228
11050.781250,-76.324051
11062.500000,-76.355186
11074.218750,-76.385811
11085.937500,-76.415543
11097.656250,-76.446541
11109.375000,-76.476280
11121.093750,-76.507858
11132.812500,-76.535065
11144.531250,-76.566742
11156.250000,-76.589798
11167.968750,-76.628983
11179.687500,-76.659653
11191.406250,-76.686790
11203.125000,-76.716217
11214.843750,-76.745285
11226.562500,-76.775009
11238.281250,-76.804703
11250.000000,-76.832764
11261.718750,-76.862114
11273.437500,-76.890503
11285.156250,-76.919899
11296.875000,-76.949341
11308.593750,-76.976151
11320.312500,-77.005707
11332.031250,-77.034271
11343.750000,-77.063477
11355.468750,-77.090858
11367.187500,-77.119987
11378.906250,-77.147110
11390.625000,-77.174606
11402.343750,-77.204430
11414.062500,-77.216995
11425.781250,-77.254074
11437.500000,-77.311966
11449.218750,-77.318535
11460.937500,-77.353645
11472.656250,-77.375862
11484.375000,-77.406250
11496.093750,-77.432472
11507.812500,-77.460052
11519.531250,-77.489502
11531.250000,-77.514320
11542.968750,-77.547272
11554.687500,-77.567635
11566.406250,-77.606606
11578.125000,-77.623680
11589.843750,-77.680450
11601.562500,-77.667526
11613.281250,-77.700050
11625.000000,-77.728302
11636.718750,-77.758095
11648.437500,-77.784317
11660.156250,-77.813385
11671.875000,-77.839012
11683.593750,-77.868515
11695.312500,-77.893517
11707.031250,-77.923141
11718.750000,-77.947327
11730.468750,-77.975677
11742.187500,-78.001579
11753.906250,-78.029030
11765.625000,-78.055748
11777.343750,-78.082886
11789.062500,-78.109200
11800.781250,-78.135956
11812.500000,-78.163155
11824.218750,-78.189468
11835.937500,-78.214973
11847.656250,-78.240265
11859.375000,-78.268135
11871.093750,-78.300255
11882.812500,-78.322845
11894.531250,-78.351219
11906.250000,-78.374107
11917.968750,-78.400414
11929.687500,-78.431465
11941.406250,-78.457253
11953.125000,-78.482468
11964.843750,-78.508675
11976.562500,-78.534683
11988.281250,-78.560982
12000.000000,-78.590416
12011.718750,-78.613571
12023.437500,-78.650650
12035.156250,-78.664749
12046.875000,-78.687523
12058.593750,-78.717964
12070.312500,-78.744156
12082.031250,-78.766724
12093.750000,-78.795761
12105.468750,-78.821533
12117.187500,-78.848007
12128.906250,-78.874222
12140.625000,-78.901581
12152.343750,-78.926430
12164.062500,-78.953758
12175.781250,-78.978905
12187.500000,-79.005577
12199.218750,-79.032333
12210.937500,-79.058159
12222.656250,-79.084343
12234.375000,-79.110336
12246.093750,-79.136246
12257.812500,-79.162926
12269.531250,-79.189682
12281.250000,-79.218338
12292.968750,-79.245857
12304.687500,-79.259933
12316.406250,-79.292824
12328.125000,-79.315971
12339.843750,-79.344604
12351.562500,-79.371140
12363.281250,-79.397087
12375.000000,-79.422729
12386.718750,-79.449333
12398.437500,-79.476082
12410.156250,-79.501846
12421.875000,-79.528114
12433.593750,-79.553596
12445.312500,-79.580154
12457.031250,-79.602013
12468.750000,-79.643791
12480.468750,-79.665115
12492.187500,-79.687592
12503.906250,-79.715462
12515.625000,-79.740013
12527.343750,-79.768295
12539.062500,-79.793198
12550.781250,-79.820869
12562.500000,-79.847092
12574.218750,-79.873718
12585.937500,-79.899155
12597.656250,-79.926575
12609.375000,-79.953148
12621.093750,-79.979134
12632.812500,-80.006729
12644.531250,-80.032265
12656.250000,-80.061630
12667.968750,-80.085434
12679.687500,-80.116692
12691.406250,-80.139267
12703.125000,-80.170868
12714.843750,-80.194695
12726.562500,-80.223160
12738.281250,-80.242455
12750.000000,-80.280342
12761.718750,-80.300552
12773.437500,-80.333450
12785.156250,-80.355614
12796.875000,-80.387863
12808.593750,-80.412277
12820.312500,-80.441376
12832.031250,-80.468048
12843.750000,-80.496567
12855.468750,-80.524841
12867.187500,-80.550468
12878.906250,-80.581039
12890.625000,-80.601799
12902.343750,-80.636734
12914.062500,-80.667450
12925.781250,-80.693192
12937.500000,-80.720505
12949.218750,-80.749443
12960.937500,-80.777054
12972.656250,-80.806953
12984.375000,-80.834106
12996.093750,-80.860275
13007.812500,-80.892792
13019.531250,-80.922333
13031.250000,-80.950432
13042.968750,-80.979141
13054.687500,-81.008308
13066.406250,-81.036598
13078.125000,-81.066551
13089.843750,-81.094582
13101.562500,-81.124733
13113.281250,-81.153572
13125.000000,-81.182755
13136.718750,-81.212265
13148.437500,-81.243202
13160.156250,-81.266319
13171.875000,-81.300934
13183.593750,-81.331184
13195.312500,-81.360359
13207.031250,-81.389427
13218.750000,-81.420067
13230.468750,-81.447868
13242.187500,-81.478874
13253.906250,-81.506432
13265.625000,-81.537743
13277.343750,-81.565712
13289.062500,-81.594604
13300.781250,-81.622398
13312.500000,-81.651604
13324.218750,-81.681351
13335.937500,-81.702309
13347.656250,-81.729042
13359.375000,-81.756317
13371.093750,-81.781960
13382.812500,-81.805283
13394.531250,-81.829102
13406.250000,-81.848831
13417.968750,-81.869629
13429.687500,-81.885666
13441.406250,-81.901199
13453.125000,-81.911842
13464.843750,-81.920547
13476.562500,-81.923897
13488.281250,-81.921768
13500.000000,-81.915749
13511.718750,-81.897446
13523.437500,-81.875076
13535.156250,-81.835968
13546.875000,-81.788795
13558.593750,-81.719292
13570.312500,-81.634186
13582.031250,-81.522102
13593.750000,-81.379913
13605.468750,-81.167114
13617.187500,-80.949020
13628.906250,-80.647972
13640.625000,-80.279755
13652.343750,-79.809486
13664.062500,-79.224747
13675.781250,-78.489388
13687.500000,-77.567360
13699.218750,-76.408394
13710.937500,-74.936638
