freq_hz,magnitude_dbfs
1628.906250,-62.734268
1640.625000,-62.797031
1652.343750,-62.859440
1664.062500,-62.921604
1675.781250,-62.983456
1687.500000,-63.045422
1699.218750,-63.106518
1710.937500,-63.167168
1722.656250,-63.227379
1734.375000,-63.286816
1746.093750,-63.345879
1757.812500,-63.404293
1769.531250,-63.462406
1781.250000,-63.520248
1792.968750,-63.578129
1804.687500,-63.635338
1816.406250,-63.692467
1828.125000,-63.749306
1839.843750,-63.805500
1851.562500,-63.861191
1863.281250,-63.916546
1875.000000,-63.971329
1886.718750,-64.025482
1898.437500,-64.079865
1910.156250,-64.133820
1921.875000,-64.187630
1933.593750,-64.240845
1945.312500,-64.294319
1957.031250,-64.347046
1968.750000,-64.399734
1980.468750,-64.451492
1992.187500,-64.502930
2003.906250,-64.553970
2015.625000,-64.604980
2027.343750,-64.655663
2039.062500,-64.706284
2050.781250,-64.756386
2062.500000,-64.806717
2074.218750,-64.856476
2085.937500,-64.905853
2097.656250,-64.954826
2109.375000,-65.003403
2121.093750,-65.052002
2132.812500,-65.099854
2144.531250,-65.147919
2156.250000,-65.195488
2167.968750,-65.243896
2179.687500,-65.289818
2191.406250,-65.337013
2203.125000,-65.383904
2214.843750,-65.430443
2226.562500,-65.476501
2238.281250,-65.522240
2250.000000,-65.567513
2261.718750,-65.613007
2273.437500,-65.657951
2285.156250,-65.703026
2296.875000,-65.747818
2308.593750,-65.792473
2320.312500,-65.836731
2332.031250,-65.880943
2343.750000,-65.924591
2355.468750,-65.968178
2367.187500,-66.011139
2378.906250,-66.054108
2390.625000,-66.096764
2402.343750,-66.139809
2414.062500,-66.182167
2425.781250,-66.224739
2437.500000,-66.266769
2449.218750,-66.308838
2460.937500,-66.350563
2472.656250,-66.392075
2484.375000,-66.433258
2496.093750,-66.474060
2507.812500,-66.514481
2519.531250,-66.555489
2531.250000,-66.595657
2542.968750,-66.636192
2554.687500,-66.676216
2566.406250,-66.716522
2578.125000,-66.756340
2589.843750,-66.795776
2601.562500,-66.835197
2613.281250,-66.874153
2625.000000,-66.912758
2636.718750,-66.951691
2648.437500,-66.990425
2660.156250,-67.028740
2671.875000,-67.067245
2683.593750,-67.105591
2695.312500,-67.143562
2707.031250,-67.181404
2718.750000,-67.219009
2730.468750,-67.256599
2742.187500,-67.293823
2753.906250,-67.331520
2765.625000,-67.364975
2777.343750,-67.403282
2789.062500,-67.440437
2800.781250,-67.477249
2812.500000,-67.513710
2824.218750,-67.549805
2835.937500,-67.585823
2847.656250,-67.621574
2859.375000,-67.657173
2871.093750,-67.692352
2882.812500,-67.727425
2894.531250,-67.762131
2906.250000,-67.795357
2917.968750,-67.807022
2929.687500,-67.877022
2941.406250,-67.907913
2953.125000,-67.941498
2964.843750,-67.975166
2976.562500,-68.009285
2988.281250,-68.043007
3000.000000,-68.075401
3011.718750,-68.109329
3023.437500,-68.143303
3035.156250,-68.176857
3046.875000,-68.210480
3058.593750,-68.244141
3070.312500,-68.277306
3082.031250,-68.310043
3093.750000,-68.343185
3105.468750,-68.376419
3117.187500,-68.408806
3128.906250,-68.441223
3140.625000,-68.473885
3152.343750,-68.506195
3164.062500,-68.538528
3175.781250,-68.570747
3187.500000,-68.602692
3199.218750,-68.634865
3210.937500,-68.666527
3222.656250,-68.698036
3234.375000,-68.729324
3246.093750,-68.760925
3257.812500,-68.791946
3269.531250,-68.823410
3281.250000,-68.854683
3292.968750,-68.885674
3304.687500,-68.916504
3316.406250,-68.947159
3328.125000,-68.977783
3339.843750,-69.008301
3351.562500,-69.038551
3363.281250,-69.068924
3375.000000,-69.098984
3386.718750,-69.129211
3398.437500,-69.159081
3410.156250,-69.189041
3421.875000,-69.218925
3433.593750,-69.248764
3445.312500,-69.278343
3457.031250,-69.307831
3468.750000,-69.337074
3480.468750,-69.366333
3492.187500,-69.395264
3503.906250,-69.424347
3515.625000,-69.453384
3527.343750,-69.482506
3539.062500,-69.511147
3550.781250,-69.539978
3562.500000,-69.568489
3574.218750,-69.596985
3585.937500,-69.625229
3597.656250,-69.653595
3609.375000,-69.681885
3621.093750,-69.709763
3632.812500,-69.737839
3644.531250,-69.765938
3656.250000,-69.793724
3667.968750,-69.822823
3679.687500,-69.848763
3691.406250,-69.876640
3703.125000,-69.904129
3714.843750,-69.931625
3726.562500,-69.958694
3738.281250,-69.985962
3750.000000,-70.013092
3761.718750,-70.039948
3773.437500,-70.067108
3785.156250,-70.094032
3796.875000,-70.120880
3808.593750,-70.147644
3820.312500,-70.174324
3832.031250,-70.200951
3843.750000,-70.227081
3855.468750,-70.253685
3867.187500,-70.279778
3878.906250,-70.305939
3890.625000,-70.332024
3902.343750,-70.358238
3914.062500,-70.384125
3925.781250,-70.410141
3937.500000,-70.435974
3949.218750,-70.461601
3960.937500,-70.487144
3972.656250,-70.512718
3984.375000,-70.538361
3996.093750,-70.563751
4007.812500,-70.588959
4019.531250,-70.614662
4031.250000,-70.639633
4042.968750,-70.664986
4054.687500,-70.689888
4066.406250,-70.714935
4078.125000,-70.739761
4089.843750,-70.764610
4101.562500,-70.789406
4113.281250,-70.813980
4125.000000,-70.838501
4136.718750,-70.863037
4148.437500,-70.887756
4160.156250,-70.912155
4171.875000,-70.936501
4183.593750,-70.960884
4195.312500,-70.984879
4207.031250,-71.008995
4218.750000,-71.032959
4230.468750,-71.057060
4242.187500,-71.080772
4253.906250,-71.104691
4265.625000,-71.128693
4277.343750,-71.152451
4289.062500,-71.176224
4300.781250,-71.199661
4312.500000,-71.223328
4324.218750,-71.246727
4335.937500,-71.270157
4347.656250,-71.293419
4359.375000,-71.316475
4371.093750,-71.339668
4382.812500,-71.362808
4394.531250,-71.386292
4406.250000,-71.409210
4417.968750,-71.432198
4429.687500,-71.454971
4441.406250,-71.477806
4453.125000,-71.500702
4464.843750,-71.523254
4476.562500,-71.545914
4488.281250,-71.568283
4500.000000,-71.591171
4511.718750,-71.613632
4523.437500,-71.635963
4535.156250,-71.658333
4546.875000,-71.680634
4558.593750,-71.703003
4570.312500,-71.725189
4582.031250,-71.747116
4593.750000,-71.769089
4605.468750,-71.791199
4617.187500,-71.813034
4628.906250,-71.834801
4640.625000,-71.856934
4652.343750,-71.878593
4664.062500,-71.900482
4675.781250,-71.921989
4687.500000,-71.943710
4699.218750,-71.965103
4710.937500,-71.986893
4722.656250,-72.008064
4734.375000,-72.029541
4746.093750,-72.050850
4757.812500,-72.072052
4769.531250,-72.093643
4781.250000,-72.114861
4792.968750,-72.135834
4804.687500,-72.156593
4816.406250,-72.177895
4828.125000,-72.198715
4839.843750,-72.219452
4851.562500,-72.240540
4863.281250,-72.261047
4875.000000,-72.282257
4886.718750,-72.303040
4898.437500,-72.323486
4910.156250,-72.344086
4921.875000,-72.364594
4933.593750,-72.385262
4945.312500,-72.405769
4957.031250,-72.426231
4968.750000,-72.446281
4980.468750,-72.466881
4992.187500,-72.486832
5003.906250,-72.507126
5015.625000,-72.527504
5027.343750,-72.547684
5039.062500,-72.567657
5050.781250,-72.587799
5062.500000,-72.607727
5074.218750,-72.627548
5085.937500,-72.647369
5097.656250,-72.667244
5109.375000,-72.686958
5121.093750,-72.706818
5132.812500,-72.726639
5144.531250,-72.746330
5156.250000,-72.765869
5167.968750,-72.786385
5179.687500,-72.804443
5191.406250,-72.824257
5203.125000,-72.843544
5214.843750,-72.862900
5226.562500,-72.882278
5238.281250,-72.901543
5250.000000,-72.920914
5261.718750,-72.940216
5273.437500,-72.959496
5285.156250,-72.978523
5296.875000,-72.997658
5308.593750,-73.016556
5320.312500,-73.035614
5332.031250,-73.054573
5343.750000,-73.073425
5355.468750,-73.092468
5367.187500,-73.110954
5378.906250,-73.129684
5390.625000,-73.148628
5402.343750,-73.167259
5414.062500,-73.185944
5425.781250,-73.204453
5437.500000,-73.223206
5449.218750,-73.241638
5460.937500,-73.260208
5472.656250,-73.278595
5484.375000,-73.296974
5496.093750,-73.315208
5507.812500,-73.333755
5519.531250,-73.352089
5531.250000,-73.370422
5542.968750,-73.388367
5554.687500,-73.406525
5566.406250,-73.424614
5578.125000,-73.442780
5589.843750,-73.460609
5601.562500,-73.478294
5613.281250,-73.496765
5625.000000,-73.514870
5636.718750,-73.532791
5648.437500,-73.550690
5660.156250,-73.568260
5671.875000,-73.586266
5683.593750,-73.603836
5695.312500,-73.621483
5707.031250,-73.639107
5718.750000,-73.656677
5730.468750,-73.674042
5742.187500,-73.691238
5753.906250,-73.707230
5765.625000,-73.733589
5777.343750,-73.747314
5789.062500,-73.763489
5800.781250,-73.780556
5812.500000,-73.797852
5824.218750,-73.814957
5835.937500,-73.832764
5847.656250,-73.850105
5859.375000,-73.867523
5871.093750,-73.885223
5882.812500,-73.903183
5894.531250,-73.921730
5906.250000,-73.943054
5917.968750,-74.016541
5929.687500,-73.950607
5941.406250,-73.976562
5953.125000,-73.996262
5964.843750,-74.014069
5976.562500,-74.031631
5988.281250,-74.048508
6000.000000,-74.069168
6011.718750,-74.085953
6023.437500,-74.102615
6035.156250,-74.119530
6046.875000,-74.136055
6058.593750,-74.152328
6070.312500,-74.168854
6082.031250,-74.187401
6093.750000,-74.202423
6105.468750,-74.219116
6117.187500,-74.235512
6128.906250,-74.251541
6140.625000,-74.268082
6152.343750,-74.284630
6164.062500,-74.300560
6175.781250,-74.316933
6187.500000,-74.333252
6199.218750,-74.349548
6210.937500,-74.365662
6222.656250,-74.382065
6234.375000,-74.398277
6246.093750,-74.414009
6257.812500,-74.430092
6269.531250,-74.446419
6281.250000,-74.462341
6292.968750,-74.478310
6304.687500,-74.493996
6316.406250,-74.510162
6328.125000,-74.525818
6339.843750,-74.541542
6351.562500,-74.557541
6363.281250,-74.573387
6375.000000,-74.589096
6386.718750,-74.604996
6398.437500,-74.620720
6410.156250,-74.636398
6421.875000,-74.651825
6433.593750,-74.667488
6445.312500,-74.682999
6457.031250,-74.698502
6468.750000,-74.714272
6480.468750,-74.729736
6492.187500,-74.745323
6503.906250,-74.760422
6515.625000,-74.776131
6527.343750,-74.791519
6539.062500,-74.806793
6550.781250,-74.821960
6562.500000,-74.837479
6574.218750,-74.852646
6585.937500,-74.867950
6597.656250,-74.883064
6609.375000,-74.898422
6621.093750,-74.913521
6632.812500,-74.928986
6644.531250,-74.943848
6656.250000,-74.959351
6667.968750,-74.974846
6679.687500,-74.988525
6691.406250,-75.003822
6703.125000,-75.018707
6714.843750,-75.033577
6726.562500,-75.048820
6738.281250,-75.063385
6750.000000,-75.078476
6761.718750,-75.093040
6773.437500,-75.108093
6785.156250,-75.122749
6796.875000,-75.137741
6808.593750,-75.152214
6820.312500,-75.167152
6832.031250,-75.181969
6843.750000,-75.196335
6855.468750,-75.211189
6867.187500,-75.225540
6878.906250,-75.240181
6890.625000,-75.254845
6902.343750,-75.269188
6914.062500,-75.283760
6925.781250,-75.298264
6937.500000,-75.312622
6949.218750,-75.327026
6960.937500,-75.341423
6972.656250,-75.355835
6984.375000,-75.370255
6996.093750,-75.384453
7007.812500,-75.398781
7019.531250,-75.413300
7031.250000,-75.427238
7042.968750,-75.441772
7054.687500,-75.455559
7066.406250,-75.469864
7078.125000,-75.483994
7089.843750,-75.498283
7101.562500,-75.512291
7113.281250,-75.526314
7125.000000,-75.540382
7136.718750,-75.554276
7148.437500,-75.568306
7160.156250,-75.582474
7171.875000,-75.596153
7183.593750,-75.610184
7195.312500,-75.624130
7207.031250,-75.638138
7218.750000,-75.651970
7230.468750,-75.665924
7242.187500,-75.679535
7253.906250,-75.693344
7265.625000,-75.707199
7277.343750,-75.720627
7289.062500,-75.734795
7300.781250,-75.748299
7312.500000,-75.761726
7324.218750,-75.775696
7335.937500,-75.789131
7347.656250,-75.802795
7359.375000,-75.816406
7371.093750,-75.829956
7382.812500,-75.843651
7394.531250,-75.857101
7406.250000,-75.870583
7417.968750,-75.884087
7429.687500,-75.897415
7441.406250,-75.910828
7453.125000,-75.924484
7464.843750,-75.937737
7476.562500,-75.951035
7488.281250,-75.964348
7500.000000,-75.977638
7511.718750,-75.990845
7523.437500,-76.004227
7535.156250,-76.017517
7546.875000,-76.030807
7558.593750,-76.043861
7570.312500,-76.056984
7582.031250,-76.070267
7593.750000,-76.083572
7605.468750,-76.096825
7617.187500,-76.109840
7628.906250,-76.122833
7640.625000,-76.136063
7652.343750,-76.148811
7664.062500,-76.161850
7675.781250,-76.174690
7687.500000,-76.187943
7699.218750,-76.200790
7710.937500,-76.213791
7722.656250,-76.226814
7734.375000,-76.239517
7746.093750,-76.252373
7757.812500,-76.265358
7769.531250,-76.278450
7781.250000,-76.291046
7792.968750,-76.303802
7804.687500,-76.316551
7816.406250,-76.329269
7828.125000,-76.341949
7839.843750,-76.354752
7851.562500,-76.367638
7863.281250,-76.380295
7875.000000,-76.392815
7886.718750,-76.405365
7898.437500,-76.417953
7910.156250,-76.430725
7921.875000,-76.443283
7933.593750,-76.455765
7945.312500,-76.468384
7957.031250,-76.481064
7968.750000,-76.493347
7980.468750,-76.506027
7992.187500,-76.518158
8003.906250,-76.530663
8015.625000,-76.543159
8027.343750,-76.555756
8039.062500,-76.567825
8050.781250,-76.580208
8062.500000,-76.592400
8074.218750,-76.605011
8085.937500,-76.617401
8097.656250,-76.629677
8109.375000,-76.641853
8121.093750,-76.654190
8132.812500,-76.666473
8144.531250,-76.678383
8156.250000,-76.690956
8167.968750,-76.704117
8179.687500,-76.714737
8191.406250,-76.727112
8203.125000,-76.739258
8214.843750,-76.751450
8226.562500,-76.763336
8238.281250,-76.775604
8250.000000,-76.787704
8261.718750,-76.799919
8273.437500,-76.811737
8285.156250,-76.823654
8296.875000,-76.835579
8308.593750,-76.847466
8320.312500,-76.859573
8332.031250,-76.871826
8343.750000,-76.883530
8355.468750,-76.895462
8367.187500,-76.907188
8378.906250,-76.919090
8390.625000,-76.930832
8402.343750,-76.942764
8414.062500,-76.954453
8425.781250,-76.966339
8437.500000,-76.978142
8449.218750,-76.989853
8460.937500,-77.001709
8472.656250,-77.013428
8484.375000,-77.025185
8496.093750,-77.036736
8507.812500,-77.048386
8519.531250,-77.060234
8531.250000,-77.071732
8542.968750,-77.083275
8554.687500,-77.094719
8566.406250,-77.106506
8578.125000,-77.118073
8589.843750,-77.129578
8601.562500,-77.141235
8613.281250,-77.152588
8625.000000,-77.164322
8636.718750,-77.175591
8648.437500,-77.187111
8660.156250,-77.198624
8671.875000,-77.209923
8683.593750,-77.221359
8695.312500,-77.232971
8707.031250,-77.243980
8718.750000,-77.255699
8730.468750,-77.267029
8742.187500,-77.278450
8753.906250,-77.290466
8765.625000,-77.298019
8777.343750,-77.310898
8789.062500,-77.322754
8800.781250,-77.334213
8812.500000,-77.345444
8824.218750,-77.356552
8835.937500,-77.367798
8847.656250,-77.378799
8859.375000,-77.390167
8871.093750,-77.400864
8882.812500,-77.411758
8894.531250,-77.421959
8906.250000,-77.431519
8917.968750,-77.418907
8929.687500,-77.465210
8941.406250,-77.472115
8953.125000,-77.482040
8964.843750,-77.492645
8976.562500,-77.503502
8988.281250,-77.514336
9000.000000,-77.523743
9011.718750,-77.534561
9023.437500,-77.545883
9035.156250,-77.556808
9046.875000,-77.567657
9058.593750,-77.578285
9070.312500,-77.589867
9082.031250,-77.599953
9093.750000,-77.611229
9105.468750,-77.621964
9117.187500,-77.632828
9128.906250,-77.643578
9140.625000,-77.654526
9152.343750,-77.665169
9164.062500,-77.676109
9175.781250,-77.686691
9187.500000,-77.697632
9199.218750,-77.708328
9210.937500,-77.719101
9222.656250,-77.729752
9234.375000,-77.740356
9246.093750,-77.751114
9257.812500,-77.761917
9269.531250,-77.772400
9281.250000,-77.783081
9292.968750,-77.794250
9304.687500,-77.804306
9316.406250,-77.814896
9328.125000,-77.825577
9339.843750,-77.836220
9351.562500,-77.846779
9363.281250,-77.857178
9375.000000,-77.867744
9386.718750,-77.878174
9398.437500,-77.888725
9410.156250,-77.899132
9421.875000,-77.909744
9433.593750,-77.920120
9445.312500,-77.930542
9457.031250,-77.941368
9468.750000,-77.951530
9480.468750,-77.962036
9492.187500,-77.972046
9503.906250,-77.982597
9515.625000,-77.993164
9527.343750,-78.003311
9539.062500,-78.013695
9550.781250,-78.024033
9562.500000,-78.034309
9574.218750,-78.044632
9585.937500,-78.054832
9597.656250,-78.065216
9609.375000,-78.075462
9621.093750,-78.085625
9632.812500,-78.095757
9644.531250,-78.106346
9656.250000,-78.116394
9667.968750,-78.127731
9679.687500,-78.136299
9691.406250,-78.146538
9703.125000,-78.157059
9714.843750,-78.167130
9726.562500,-78.177124
9738.281250,-78.187309
9750.000000,-78.197250
9761.718750,-78.207283
9773.437500,-78.217468
9785.156250,-78.227654
9796.875000,-78.237541
9808.593750,-78.247543
9820.312500,-78.257767
9832.031250,-78.267715
9843.750000,-78.277687
9855.468750,-78.287704
9867.187500,-78.297562
9878.906250,-78.307671
9890.625000,-78.317535
9902.343750,-78.327408
9914.062500,-78.337357
9925.781250,-78.347092
9937.500000,-78.357147
9949.218750,-78.367035
9960.937500,-78.377014
9972.656250,-78.386444
9984.375000,-78.396706
9996.093750,-78.406288
10007.812500,-78.416077
10019.531250,-78.426064
10031.250000,-78.435913
10042.968750,-78.445755
10054.687500,-78.455345
10066.406250,-78.465057
10078.125000,-78.474953
10089.843750,-78.484558
10101.562500,-78.494209
10113.281250,-78.503998
10125.000000,-78.513878
10136.718750,-78.523209
10148.437500,-78.533218
10160.156250,-78.542694
10171.875000,-78.552444
10183.593750,-78.562119
10195.312500,-78.571541
10207.031250,-78.581284
10218.750000,-78.590782
10230.468750,-78.600380
10242.187500,-78.609932
10253.906250,-78.619598
10265.625000,-78.629158
10277.343750,-78.638542
10289.062500,-78.648041
10300.781250,-78.657700
10312.500000,-78.667213
10324.218750,-78.676521
10335.937500,-78.686081
10347.656250,-78.695839
10359.375000,-78.704941
10371.093750,-78.714546
10382.812500,-78.723907
10394.531250,-78.733276
10406.250000,-78.742821
10417.968750,-78.751648
10429.687500,-78.761551
10441.406250,-78.771027
10453.125000,-78.780235
10464.843750,-78.789680
10476.562500,-78.798859
10488.281250,-78.808372
10500.000000,-78.817673
10511.718750,-78.827026
10523.437500,-78.836044
10535.156250,-78.845413
10546.875000,-78.854919
10558.593750,-78.863998
10570.312500,-78.873398
10582.031250,-78.882294
10593.750000,-78.891838
10605.468750,-78.901154
10617.187500,-78.910072
10628.906250,-78.919495
10640.625000,-78.928482
10652.343750,-78.937729
10664.062500,-78.947083
10675.781250,-78.956192
10687.500000,-78.965164
10699.218750,-78.974388
10710.937500,-78.983513
10722.656250,-78.992523
10734.375000,-79.001625
10746.093750,-79.010620
10757.812500,-79.019829
10769.531250,-79.028877
10781.250000,-79.037941
10792.968750,-79.047127
10804.687500,-79.055923
10816.406250,-79.064987
10828.125000,-79.074104
10839.843750,-79.083046
10851.562500,-79.092026
10863.281250,-79.101013
10875.000000,-79.110085
10886.718750,-79.119026
10898.437500,-79.127792
10910.156250,-79.136673
10921.875000,-79.145782
10933.593750,-79.154625
10945.312500,-79.163559
10957.031250,-79.172264
10968.750000,-79.181404
10980.468750,-79.190407
10992.187500,-79.199089
11003.906250,-79.207855
11015.625000,-79.216843
11027.343750,-79.225662
11039.062500,-79.234489
11050.781250,-79.243530
11062.500000,-79.252159
11074.218750,-79.260887
11085.937500,-79.269753
11097.656250,-79.278542
11109.375000,-79.287270
11121.093750,-79.296097
11132.812500,-79.304611
11144.531250,-79.313446
11156.250000,-79.322433
11167.968750,-79.332077
11179.687500,-79.339096
11191.406250,-79.348213
11203.125000,-79.356842
11214.843750,-79.365646
11226.562500,-79.374222
11238.281250,-79.382927
11250.000000,-79.391548
11261.718750,-79.399963
11273.437500,-79.408714
11285.156250,-79.417564
11296.875000,-79.426163
11308.593750,-79.434662
11320.312500,-79.443062
11332.031250,-79.451614
11343.750000,-79.460258
11355.468750,-79.469002
11367.187500,-79.477547
11378.906250,-79.486145
11390.625000,-79.494537
11402.343750,-79.503204
11414.062500,-79.511642
11425.781250,-79.520203
11437.500000,-79.528625
11449.218750,-79.536880
11460.937500,-79.545494
11472.656250,-79.554092
11484.375000,-79.562386
11496.093750,-79.570702
11507.812500,-79.579018
11519.531250,-79.588005
11531.250000,-79.596146
11542.968750,-79.604736
11554.687500,-79.612862
11566.406250,-79.621185
11578.125000,-79.629715
11589.843750,-79.638229
11601.562500,-79.646019
11613.281250,-79.654617
11625.000000,-79.662918
11636.718750,-79.671371
11648.437500,-79.679810
11660.156250,-79.688042
11671.875000,-79.696297
11683.593750,-79.704651
11695.312500,-79.712990
11707.031250,-79.721146
11718.750000,-79.729309
11730.468750,-79.737495
11742.187500,-79.744812
11753.906250,-79.750999
11765.625000,-79.771996
11777.343750,-79.774330
11789.062500,-79.780823
11800.781250,-79.788750
11812.500000,-79.796837
11824.218750,-79.805054
11835.937500,-79.813538
11847.656250,-79.822113
11859.375000,-79.830627
11871.093750,-79.839081
11882.812500,-79.848587
11894.531250,-79.859024
11906.250000,-79.872528
11917.968750,-79.956772
11929.687500,-79.852905
11941.406250,-79.873337
11953.125000,-79.885117
11964.843750,-79.894852
11976.562500,-79.903435
11988.281250,-79.911697
12000.000000,-79.924820
12011.718750,-79.933235
12023.437500,-79.941147
12035.156250,-79.948944
12046.875000,-79.957092
12058.593750,-79.964722
12070.312500,-79.972755
12082.031250,-79.983528
12093.750000,-79.989075
12105.468750,-79.997124
12117.187500,-80.004997
12128.906250,-80.012878
12140.625000,-80.021194
12152.343750,-80.028908
12164.062500,-80.036736
12175.781250,-80.044708
12187.500000,-80.052643
12199.218750,-80.060585
12210.937500,-80.068581
12222.656250,-80.076378
12234.375000,-80.084755
12246.093750,-80.091919
12257.812500,-80.099945
12269.531250,-80.107986
12281.250000,-80.115631
12292.968750,-80.123405
12304.687500,-80.131340
12316.406250,-80.139206
12328.125000,-80.146858
12339.843750,-80.154610
12351.562500,-80.162399
12363.281250,-80.169998
12375.000000,-80.178001
12386.718750,-80.185890
12398.437500,-80.193634
12410.156250,-80.201225
12421.875000,-80.209106
12433.593750,-80.216911
12445.312500,-80.224678
12457.031250,-80.232330
12468.750000,-80.239929
12480.468750,-80.248024
12492.187500,-80.255280
12503.906250,-80.262947
12515.625000,-80.270760
12527.343750,-80.278275
12539.062500,-80.286240
12550.781250,-80.293663
12562.500000,-80.301331
12574.218750,-80.309074
12585.937500,-80.316635
12597.656250,-80.324104
12609.375000,-80.331917
12621.093750,-80.339752
12632.812500,-80.347221
12644.531250,-80.355263
12656.250000,-80.362457
12667.968750,-80.370834
12679.687500,-80.377136
12691.406250,-80.384735
12703.125000,-80.392563
12714.843750,-80.399872
12726.562500,-80.407425
12738.281250,-80.415154
12750.000000,-80.422585
12761.718750,-80.430229
12773.437500,-80.437759
12785.156250,-80.445129
12796.875000,-80.452850
12808.593750,-80.460266
12820.312500,-80.467560
12832.031250,-80.475052
12843.750000,-80.482445
12855.468750,-80.490250
12867.187500,-80.497391
12878.906250,-80.504776
12890.625000,-80.512177
12902.343750,-80.519714
12914.062500,-80.526978
12925.781250,-80.534584
12937.500000,-80.542084
12949.218750,-80.549309
12960.937500,-80.556702
12972.656250,-80.564117
12984.375000,-80.571487
12996.093750,-80.578812
13007.812500,-80.586174
13019.531250,-80.593719
13031.250000,-80.600777
13042.968750,-80.607948
13054.687500,-80.615395
13066.406250,-80.622856
13078.125000,-80.630096
13089.843750,-80.637291
13101.562500,-80.644745
13113.281250,-80.652199
13125.000000,-80.659256
13136.718750,-80.666397
13148.437500,-80.673943
13160.156250,-80.681091
13171.875000,-80.688385
13183.593750,-80.695587
13195.312500,-80.702759
13207.031250,-80.710205
13218.750000,-80.717155
13230.468750,-80.724564
13242.187500,-80.731613
13253.906250,-80.738800
13265.625000,-80.745918
13277.343750,-80.753258
13289.062500,-80.760483
13300.781250,-80.767532
13312.500000,-80.774704
13324.218750,-80.781853
13335.937500,-80.789078
13347.656250,-80.796295
13359.375000,-80.803185
13371.093750,-80.810242
13382.812500,-80.817413
13394.531250,-80.824600
13406.250000,-80.831665
13417.968750,-80.838928
13429.687500,-80.845909
13441.406250,-80.853127
13453.125000,-80.860153
13464.843750,-80.867195
13476.562500,-80.874222
13488.281250,-80.881195
13500.000000,-80.888405
13511.718750,-80.895164
13523.437500,-80.902374
13535.156250,-80.909409
13546.875000,-80.916374
13558.593750,-80.923325
13570.312500,-80.930344
13582.031250,-80.937759
13593.750000,-80.944443
13605.468750,-80.951767
13617.187500,-80.958496
13628.906250,-80.965363
13640.625000,-80.972481
13652.343750,-80.979202
13664.062500,-80.986465
13675.781250,-80.993195
13687.500000,-81.000244
13699.218750,-81.007225
13710.937500,-81.013885
