index,sample
235,0.66648096
236,0.57010829
237,0.45279232
238,0.31549764
239,0.16222270
240,-0.00000169
241,-0.16222732
242,-0.31550342
243,-0.45280278
244,-0.57012355
245,-0.66650122
246,-0.74324429
247,-0.80295014
248,-0.84864521
249,-0.88325173
250,-0.90930420
251,-0.92886978
252,-0.94356829
253,-0.95463252
254,-0.96298748
255,-0.96931791
256,-0.97412866
257,-0.97778946
258,-0.98057079
259,-0.98267001
260,-0.98422974
261,-0.98535216
262,-0.98610824
263,-0.98654449
264,-0.98668724
265,-0.98654503
266,-0.98610938
267,-0.98535395
268,-0.98423225
269,-0.98267341
270,-0.98057520
271,-0.97779506
272,-0.97413599
273,-0.96932727
274,-0.96299940
275,-0.95464766
276,-0.94358754
277,-0.92889410
278,-0.90933400
279,-0.88328958
280,-0.84869140
281,-0.80300516
282,-0.74330771
283,-0.66657102
284,-0.57019508
285,-0.45286736
286,-0.31555569
287,-0.16225377
288,0.00000012
289,0.16225997
290,0.31556082
291,0.45288098
292,0.57021290
293,0.66658980
294,0.74333119
295,0.80302817
296,0.84871596
297,0.88331246
298,0.90935665
299,0.92891538
300,0.94360697
301,0.95466602
302,0.96301621
303,0.96934313
304,0.97415072
305,0.97780913
306,0.98058861
307,0.98268628
308,0.98424488
309,0.98536640
310,0.98612189
311,0.98655778
312,0.98670048
313,0.98655838
314,0.98612303
315,0.98536819
316,0.98424739
317,0.98268962
318,0.98059303
319,0.97781479
320,0.97415811
321,0.96935242
322,0.96302807
323,0.95468110
324,0.94362605
325,0.92893946
326,0.90938687
327,0.88335091
328,0.84876168
329,0.80308270
330,0.74339402
331,0.66665864
332,0.57028353
333,0.45294613
334,0.31561583
335,0.16228712
336,-0.00000332
337,-0.16229028
338,-0.31562242
339,-0.45295724
340,-0.57029921
341,-0.66667825
342,-0.74341619
343,-0.80310768
344,-0.84878546
345,-0.88337415
346,-0.90940911
347,-0.92896038
348,-0.94364554
349,-0.95469922
350,-0.96304518
351,-0.96936822
352,-0.97417289
353,-0.97782880
354,-0.98060638
355,-0.98270249
356,-0.98425996
357,-0.98538071
358,-0.98613554
359,-0.98657113
360,-0.98671365
361,-0.98657167
362,-0.98613667
363,-0.98538244
364,-0.98426247
365,-0.98270589
366,-0.98061073
367,-0.97783446
368,-0.97418016
369,-0.96937758
370,-0.96305692
371,-0.95471418
372,-0.94366491
373,-0.92898434
374,-0.90943980
375,-0.88341129
376,-0.84883201
377,-0.80316168
378,-0.74347824
379,-0.66674876
380,-0.57036871
381,-0.45302486
382,-0.31567174
383,-0.16232049
384,0.00000175
385,0.16232520
386,0.31567976
387,0.45303732
388,0.57038552
389,0.66676921
390,0.74350107
391,0.80318570
392,0.84885609
393,0.88343483
394,0.90946215
395,0.92900538
396,0.94368452
397,0.95473242
398,0.96307391
399,0.96939337
400,0.97419494
401,0.97784847
402,0.98062408
403,0.98271877
404,0.98427504
405,0.98539490
406,0.98614919
407,0.98658442
408,0.98672682
409,0.98658496
410,0.98615032
411,0.98539668
412,0.98427755
413,0.98272204
414,0.98062849
415,0.97785407
416,0.97420222
417,0.96940255
418,0.96308577
419,0.95474756
420,0.94370335
421,0.92902964
422,0.90949196
423,0.88347256
424,0.84890103
425,0.80324066
426,0.74356449
427,0.66683632
428,0.57045704
429,0.45309991
430,0.31573191
431,0.16234921
432,-0.00000018
433,-0.16235553
434,-0.31574139
435,-0.45311359
436,-0.57047492
437,-0.66685766
438,-0.74358797
439,-0.80326366
440,-0.84892553
441,-0.88349640
442,-0.90951455
443,-0.92905086
444,-0.94372308
445,-0.95476586
446,-0.96310252
447,-0.96941835
448,-0.97421706
449,-0.97786808
450,-0.98064184
451,-0.98273498
452,-0.98429012
453,-0.98540908
454,-0.98616284
455,-0.98659772
456,-0.98673999
457,-0.98659825
458,-0.98616397
459,-0.98541087
460,-0.98429263
461,-0.98273832
462,-0.98064619
463,-0.97787374
464,-0.97422421
465,-0.96942765
466,-0.96311438
467,-0.95478088
468,-0.94374216
469,-0.92907488
470,-0.90954477
471,-0.88353300
472,-0.84897131
473,-0.80331808
474,-0.74365067
475,-0.66692638
476,-0.57054532
477,-0.45317864
478,-0.31578779
479,-0.16238257
480,0.00000338
481,0.16238585
482,0.31579876
483,0.45318988
484,0.57056117
485,0.66694856
486,0.74367285
487,0.80334312
488,0.84899497
489,0.88355619
490,0.90956759
491,0.92909580
492,0.94376165
493,0.95479923
494,0.96313143
495,0.96944332
496,0.97423893
497,0.97788775
498,0.98065948
499,0.98275113
500,0.98430520
501,0.98542333
502,0.98617643
503,0.98661101
504,0.98675317
505,0.98661155
506,0.98617756
507,0.98542506
508,0.98430765
509,0.98275453
510,0.98066396
511,0.97789329
512,0.97424626
513,0.96945274
514,0.96314293
515,0.95481390
516,0.94378090
517,0.92912018
518,0.90959692
519,0.88359416
520,0.84904146
521,0.80339545
522,0.74373484
523,0.66701645
524,0.57063359
525,0.45325366
526,0.31584796
527,0.16241595
528,-0.00000659
529,-0.16242081
530,-0.31585610
531,-0.45326617
532,-0.57065058
533,-0.66703701
534,-0.74375772
535,-0.80342257
536,-0.84906560
537,-0.88361770
538,-0.90961927
539,-0.92914122
540,-0.94380051
541,-0.95483208
542,-0.96316028
543,-0.96946847
544,-0.97426105
545,-0.97790724
546,-0.98067725
547,-0.98276734
548,-0.98432016
549,-0.98543751
550,-0.98619008
551,-0.98662424
552,-0.98676634
553,-0.98662478
554,-0.98619115
555,-0.98543924
556,-0.98432261
557,-0.98277068
558,-0.98068160
559,-0.97791302
560,-0.97426820
561,-0.96947759
562,-0.96317190
563,-0.95484692
564,-0.94381928
565,-0.92916495
566,-0.90965027
567,-0.88365448
568,-0.84911042
569,-0.80347592
570,-0.74381906
571,-0.66710401
572,-0.57071882
573,-0.45333609
574,-0.31590387
575,-0.16244468
576,0.00000024
577,0.16245577
578,0.31591773
579,0.45334616
580,0.57073367
581,0.66712785
582,0.74384451
583,0.80349892
584,0.84913611
585,0.88367915
586,0.90967220
587,0.92918563
588,0.94383937
589,0.95486546
590,0.96318865
591,0.96949357
592,0.97428310
593,0.97792691
594,0.98069483
595,0.98278356
596,0.98433524
597,0.98545164
598,0.98620367
599,0.98663753
600,0.98677945
601,0.98663807
602,0.98620474
603,0.98545343
604,0.98433769
605,0.98278677
606,0.98069918
607,0.97793257
608,0.97429031
609,0.96950251
610,0.96320045
611,0.95488042
612,0.94385767
613,0.92920965
614,0.90970230
615,0.88371652
616,0.84917939
617,0.80355328
618,0.74390709
619,0.66719151
620,0.57080394
621,0.45341113
622,0.31596828
623,0.16247341
624,-0.00000345
625,-0.16248141
626,-0.31597933
627,-0.45342615
628,-0.57082295
629,-0.66721368
630,-0.74393135
631,-0.80357832
632,-0.84920430
633,-0.88374054
634,-0.90972513
635,-0.92923093
636,-0.94387746
637,-0.95489883
638,-0.96321744
639,-0.96951830
640,-0.97430491
641,-0.97794652
642,-0.98071253
643,-0.98279965
644,-0.98435026
645,-0.98546582
646,-0.98621720
647,-0.98665076
648,-0.98679262
649,-0.98665130
650,-0.98621833
651,-0.98546755
652,-0.98435265
653,-0.98280299
654,-0.98071694
655,-0.97795206
656,-0.97431225
657,-0.96952766
658,-0.96322894
659,-0.95491344
660,-0.94389671
661,-0.92925531
662,-0.90975440
663,-0.88377672
664,-0.84925061
665,-0.80363053
666,-0.74399120
667,-0.66728401
668,-0.57089537
669,-0.45348611
670,-0.31602415
671,-0.16251141
672,0.00000665
673,0.16251637
674,0.31603241
675,0.45349869
676,0.57091236
677,0.66730458
678,0.74401414
679,0.80365759
680,0.84927475
681,0.88380021
682,0.90977675
683,0.92927629
684,0.94391626
685,0.95493156
686,0.96324623
687,0.96954334
688,0.97432697
689,0.97796601
690,0.98073024
691,0.98281580
692,0.98436517
693,0.98548001
694,0.98623079
695,0.98666400
696,0.98680574
697,0.98666453
698,0.98623192
699,0.98548174
700,0.98436761
701,0.98281914
702,0.98073453
703,0.97797173
704,0.97433412
705,0.96955252
706,0.96325785
707,0.95494634
708,0.94393498
709,0.92929995
710,0.90980768
711,0.88383693
712,0.84931958
713,0.80371094
714,0.74407536
715,0.66737151
716,0.57098049
717,0.45356852
718,0.31608003
719,0.16254012
720,-0.00000030
721,-0.16255133
722,-0.31609404
723,-0.45357868
724,-0.57099545
725,-0.66739535
726,-0.74410087
727,-0.80373394
728,-0.84934521
729,-0.88386160
730,-0.90982956
731,-0.92932057
732,-0.94395506
733,-0.95496488
734,-0.96327454
735,-0.96956843
736,-0.97434896
737,-0.97798556
738,-0.98074776
739,-0.98283201
740,-0.98438019
741,-0.98549408
742,-0.98624438
743,-0.98667717
744,-0.98681885
745,-0.98667777
746,-0.98624545
747,-0.98549587
748,-0.98438269
749,-0.98283517
750,-0.98075211
751,-0.97799122
752,-0.97435617
753,-0.96957731
754,-0.96328628
755,-0.95497984
756,-0.94397330
757,-0.92934453
758,-0.90985966
759,-0.88389891
760,-0.84938842
761,-0.80378819
762,-0.74416333
763,-0.66745883
764,-0.57106560
765,-0.45364353
766,-0.31614450
767,-0.16256885
768,0.00000351
769,0.16257699
770,0.31615561
771,0.45365867
772,0.57108474
773,0.66748112
774,0.74418759
775,0.80381328
776,0.84941334
777,0.88392293
778,0.90988243
779,0.92936587
780,0.94399309
781,0.95499814
782,0.96330327
783,0.96959311
784,0.97437102
785,0.97800517
786,0.98076540
787,0.98284805
788,0.98439521
789,0.98550826
790,0.98625791
791,0.98669040
792,0.98683190
793,0.98669094
794,0.98625898
795,0.98550993
796,0.98439759
797,0.98285139
798,0.98076963
799,0.97801065
800,0.97437805
801,0.96960241
802,0.96331477
803,0.95501268
804,0.94401228
805,0.92938912
806,0.90991163
807,0.88395905
808,0.84945959
809,0.80386537
810,0.74424738
811,0.66755134
812,0.57115078
813,0.45371845
814,0.31620035
815,0.16260687
816,-0.00000672
817,-0.16261196
818,-0.31620869
819,-0.45373863
820,-0.57117403
821,-0.66757196
822,-0.74427032
823,-0.80389249
824,-0.84948373
825,-0.88398248
826,-0.90993530
827,-0.92941111
828,-0.94403177
829,-0.95503086
830,-0.96333200
831,-0.96961808
832,-0.97439271
833,-0.97802472
834,-0.98078305
835,-0.98286414
836,-0.98441011
837,-0.98552239
838,-0.98627144
839,-0.98670357
840,-0.98684502
841,-0.98670411
842,-0.98627251
843,-0.98552406
844,-0.98441249
845,-0.98286742
846,-0.98078734
847,-0.97803009
848,-0.97439986
849,-0.96962720
850,-0.96334356
851,-0.95504558
852,-0.94405049
853,-0.92943472
854,-0.90996355
855,-0.88401920
856,-0.84952837
857,-0.80394566
858,-0.74433136
859,-0.66763878
860,-0.57124203
861,-0.45379344
862,-0.31625620
863,-0.16263559
864,0.00000036
865,0.16264690
866,0.31627026
867,0.45381111
868,0.57126331
869,0.66766268
870,0.74435693
871,0.80396873
872,0.84955406
873,0.88404381
874,0.90998673
875,0.92945635
876,0.94407046
877,0.95506406
878,0.96336025
879,0.96964306
880,0.97441471
881,0.97804409
882,0.98080069
883,0.98288029
884,0.98442507
885,0.98553640
886,0.98628497
887,0.98671675
888,0.98685807
889,0.98671728
890,0.98628604
891,0.98553813
892,0.98442751
893,0.98288345
894,0.98080486
895,0.97804970
896,0.97442162
897,0.96965194
898,0.96337193
899,0.95507896
900,0.94408864
901,0.92947924
902,0.91001678
903,0.88408101
904,0.84959722
905,0.80402285
906,0.74441934
907,0.66772610
908,0.57132715
909,0.45387584
910,0.31632063
911,0.16266429
912,-0.00000357
913,-0.16267256
914,-0.31633186
915,-0.45389110
916,-0.57134634
917,-0.66774845
918,-0.74444366
919,-0.80404788
920,-0.84962207
921,-0.88410509
922,-0.91003948
923,-0.92950052
924,-0.94410843
925,-0.95509726
926,-0.96338892
927,-0.96966773
928,-0.97443664
929,-0.97806358
930,-0.98081815
931,-0.98289627
932,-0.98443997
933,-0.98555052
934,-0.98629844
935,-0.98672992
936,-0.98687112
937,-0.98673046
938,-0.98629957
939,-0.98555219
940,-0.98444241
941,-0.98289961
942,-0.98082238
943,-0.97806907
944,-0.97444367
945,-0.96967697
946,-0.96340036
947,-0.95511180
948,-0.94412762
949,-0.92952377
950,-0.91006863
951,-0.88414109
952,-0.84966826
953,-0.80409998
954,-0.74450332
955,-0.66781855
956,-0.57141221
957,-0.45395082
958,-0.31637648
959,-0.16270232
960,0.00000678
961,0.16270751
962,0.31638494
963,0.45397100
964,0.57143557
965,0.66783917
966,0.74452627
967,0.80412710
968,0.84969240
969,0.88416457
970,0.91009223
971,0.92954570
972,0.94414711
973,0.95512986
974,0.96341759
975,0.96969265
976,0.97445834
977,0.97808313
978,0.98083556
979,0.98291236
980,0.98445493
981,0.98556453
982,0.98631191
983,0.98674309
984,0.98688412
985,0.98674357
986,0.98631299
987,0.98556632
988,0.98445725
989,0.98291552
990,0.98084003
991,0.97808850
992,0.97446567
993,0.96970171
994,0.96342868
995,0.95514512
996,0.94416571
997,0.92956829
998,0.91012174
999,0.88420117
1000,0.84973466
1001,0.80418020
1002,0.74458730
1003,0.66790086
1004,0.57150352
1005,0.45402575
1006,0.31644088
1007,0.16273104
1008,-0.00001000
1009,-0.16273317
1010,-0.31644654
1011,-0.45405099
1012,-0.57151860
1013,-0.66792995
1014,-0.74461681
1015,-0.80420315
1016,-0.84976262
1017,-0.88422751
1018,-0.91014361
1019,-0.92959082
1020,-0.94418496
1021,-0.95516300
1022,-0.96344620
1023,-0.96971720
1024,-0.97448021
1025,-0.97810262
1026,-0.98085314
1027,-0.98292840
1028,-0.98446983
1029,-0.98557860
1030,-0.98632538
1031,-0.98675621
1032,-0.98689717
1033,-0.98675674
1034,-0.98632652
1035,-0.98558033
1036,-0.98447216
1037,-0.98293173
1038,-0.98085749
1039,-0.97810781
1040,-0.97448742
1041,-0.96972638
1042,-0.96345705
1043,-0.95517790
1044,-0.94420385
1045,-0.92961472
1046,-0.91017354
1047,-0.88426113
1048,-0.84980798
1049,-0.80425721
1050,-0.74467123
1051,-0.66799825
1052,-0.57158858
1053,-0.45410064
1054,-0.31649676
1055,-0.16275974
1056,0.00001321
1057,0.16276813
1058,0.31650811
1059,0.45411602
1060,0.57160783
1061,0.66802055
1062,0.74469548
1063,0.80428231
1064,0.84983289
1065,0.88428515
1066,0.91019630
1067,0.92963594
1068,0.94422358
1069,0.95519614
1070,0.96347481
1071,0.96974212
1072,0.97450215
1073,0.97812176
1074,0.98087072
1075,0.98294449
1076,0.98448461
1077,0.98559266
1078,0.98633885
1079,0.98676932
1080,0.98691016
1081,0.98676986
1082,0.98633993
1083,0.98559433
1084,0.98448700
1085,0.98294771
1086,0.98087496
1087,0.97812754
1088,0.97450912
1089,0.96975106
1090,0.96348619
1091,0.95521063
1092,0.94424194
1093,0.92965913
1094,0.91022527
1095,0.88432115
1096,0.84987664
1097,0.80433434
1098,0.74475509
1099,0.66808552
1100,0.57167357
1101,0.45419049
1102,0.31655261
1103,0.16278847
1104,0.00000273
1105,-0.16280310
1106,-0.31656975
1107,-0.45419592
1108,-0.57169700
1109,-0.66811126
1110,-0.74478203
1111,-0.80436146
1112,-0.84990305
1113,-0.88434631
1114,-0.91024894
1115,-0.92967904
1116,-0.94426215
1117,-0.95522928
1118,-0.96350253
1119,-0.96976703
1120,-0.97452402
1121,-0.97814119
1122,-0.98088825
1123,-0.98296052
1124,-0.98449945
1125,-0.98560673
1126,-0.98635232
1127,-0.98678243
1128,-0.98692316
1129,-0.98678297
1130,-0.98635340
1131,-0.98560834
1132,-0.98450196
1133,-0.98296368
1134,-0.98089242
1135,-0.97814691
1136,-0.97453082
1137,-0.96977574
1138,-0.96351445
1139,-0.95524335
1140,-0.94428003
1141,-0.92970353
1142,-0.91027707
1143,-0.88438457
1144,-0.84994531
1145,-0.80441135
1146,-0.74484688
1147,-0.66817278
1148,-0.57175863
1149,-0.45426542
1150,-0.31660846
1151,-0.16281718
1152,0.00000048
1153,0.16283804
1154,0.31663132
1155,0.45427585
1156,0.57178622
1157,0.66819185
1158,0.74486852
1159,0.80444050
1160,0.84996867
1161,0.88440746
1162,0.91030157
1163,0.92972410
1164,0.94430071
1165,0.95526236
1166,0.96353108
1167,0.96979189
1168,0.97454584
1169,0.97816062
1170,0.98090577
1171,0.98297632
1172,0.98451436
1173,0.98562074
1174,0.98636568
1175,0.98679554
1176,0.98693615
1177,0.98679608
1178,0.98636681
1179,0.98562235
1180,0.98451680
1181,0.98297960
1182,0.98090982
1183,0.97816622
1184,0.97455251
1185,0.96980101
1186,0.96354276
1187,0.95527607
1188,0.94431955
1189,0.92974788
1190,0.91032881
1191,0.88444448
1192,0.85001391
1193,0.80448842
1194,0.74493074
1195,0.66826010
1196,0.57184362
1197,0.45434034
1198,0.31666431
1199,0.16286451
1200,-0.00000369
1201,-0.16287300
1202,-0.31667581
1203,-0.45435578
1204,-0.57187539
1205,-0.66828251
1206,-0.74495500
1207,-0.80451953
1208,-0.85003883
1209,-0.88446856
1210,-0.91035408
1211,-0.92976910
1212,-0.94433922
1213,-0.95529431
1214,-0.96355963
1215,-0.96981668
1216,-0.97456717
1217,-0.97818005
1218,-0.98092330
1219,-0.98299235
1220,-0.98452920
1221,-0.98563474
1222,-0.98637915
1223,-0.98680860
1224,-0.98694915
1225,-0.98680913
1226,-0.98638022
1227,-0.98563641
1228,-0.98453158
1229,-0.98299557
1230,-0.98092753
1231,-0.97818547
1232,-0.97457421
1233,-0.96982563
1234,-0.96357101
1235,-0.95530874
1236,-0.94435757
1237,-0.92979223
1238,-0.91038048
1239,-0.88450438
1240,-0.85008246
1241,-0.80457145
1242,-0.74501455
1243,-0.66834736
1244,-0.57194108
1245,-0.45441526
1246,-0.31672019
1247,-0.16289322
1248,0.00000691
1249,0.16290796
1250,0.31673738
1251,0.45443568
1252,0.57196456
1253,0.66837311
1254,0.74504149
1255,0.80459255
1256,0.85010892
1257,0.88452953
1258,0.91040409
1259,0.92981410
1260,0.94437772
1261,0.95532733
1262,0.96358812
1263,0.96984148
1264,0.97458905
1265,0.97819948
1266,0.98094082
1267,0.98300833
1268,0.98454404
1269,0.98564863
1270,0.98639256
1271,0.98682171
1272,0.98696208
1273,0.98682219
1274,0.98639363
1275,0.98565036
1276,0.98454642
1277,0.98301148
1278,0.98094493
1279,0.97820479
1280,0.97459632
1281,0.96985018
1282,0.96359921
1283,0.95534253
1284,0.94439554
1285,0.92983657
1286,0.91043472
1287,0.88456428
1288,0.85015100
1289,0.80464840
1290,0.74509835
1291,0.66843456
1292,0.57202607
1293,0.45449015
1294,0.31679311
1295,0.16292192
1296,-0.00001013
1297,-0.16292430
1298,-0.31679896
1299,-0.45451558
1300,-0.57204133
1301,-0.66846365
1302,-0.74512798
1303,-0.80467153
1304,-0.85017896
1305,-0.88459057
1306,-0.91045660
1307,-0.92985910
1308,-0.94441473
1309,-0.95536035
1310,-0.96361661
1311,-0.96986568
1312,-0.97461081
1313,-0.97821885
1314,-0.98095798
1315,-0.98302436
1316,-0.98455888
1317,-0.98566264
1318,-0.98640597
1319,-0.98683476
1320,-0.98697501
1321,-0.98683524
1322,-0.98640704
1323,-0.98566431
1324,-0.98456115
1325,-0.98302758
1326,-0.98096228
1327,-0.97822404
1328,-0.97461796
1329,-0.96987480
1330,-0.96362740
1331,-0.95537513
1332,-0.94443351
1333,-0.92988086
1334,-0.91048640
1335,-0.88462406
1336,-0.85022414
1337,-0.80472535
1338,-0.74518210
1339,-0.66853184
1340,-0.57211107
1341,-0.45456502
1342,-0.31684896
1343,-0.16295063
1344,0.00001335
1345,0.16295923
1346,0.31686056
1347,0.45459545
1348,0.57213044
1349,0.66855431
1350,0.74520648
1351,0.80475044
1352,0.85024911
1353,0.88464808
1354,0.91050911
1355,0.92990404
1356,0.94445318
1357,0.95539331
1358,0.96364510
1359,0.96989042
1360,0.97463262
1361,0.97823822
1362,0.98097545
1363,0.98304027
1364,0.98457354
1365,0.98567659
1366,0.98641932
1367,0.98684776
1368,0.98698795
1369,0.98684829
1370,0.98642039
1371,0.98567826
1372,0.98457593
1373,0.98304349
1374,0.98097968
1375,0.97824329
1376,0.97463953
1377,0.96989936
1378,0.96365643
1379,0.95540774
1380,0.94447142
1381,0.92992711
1382,0.91053796
1383,0.88468385
1384,0.85029262
1385,0.80480230
1386,0.74526590
1387,0.66861904
1388,0.57219595
1389,0.45463991
1390,0.31690481
1391,0.16297932
1392,0.00000262
1393,-0.16299421
1394,-0.31692213
1395,-0.45466045
1396,-0.57221955
1397,-0.66864485
1398,-0.74529284
1399,-0.80482936
1400,-0.85031909
1401,-0.88470906
1402,-0.91056156
1403,-0.92994893
1404,-0.94449157
1405,-0.95542628
1406,-0.96367270
1407,-0.96991521
1408,-0.97465438
1409,-0.97825724
1410,-0.98099291
1411,-0.98305625
1412,-0.98458838
1413,-0.98569053
1414,-0.98643273
1415,-0.98686081
1416,-0.98700088
1417,-0.98686129
1418,-0.98643374
1419,-0.98569220
1420,-0.98459083
1421,-0.98305935
1422,-0.98099703
1423,-0.97826290
1424,-0.97466117
1425,-0.96992385
1426,-0.96368462
1427,-0.95544034
1428,-0.94450933
1429,-0.92997134
1430,-0.91058952
1431,-0.88474363
1432,-0.85036111
1433,-0.80487919
1434,-0.74535745
1435,-0.66870624
1436,-0.57228100
1437,-0.45472968
1438,-0.31696063
1439,-0.16300803
1440,0.00000060
1441,0.16302918
1442,0.31698370
1443,0.45474029
1444,0.57230866
1445,0.66873538
1446,0.74537927
1447,0.80490828
1448,0.85038447
1449,0.88476992
1450,0.91061395
1451,0.92999190
1452,0.94453001
1453,0.95545924
1454,0.96370113
1455,0.96993995
1456,0.97467613
1457,0.97827655
1458,0.98101032
1459,0.98307216
1460,0.98460317
1461,0.98570448
1462,0.98644602
1463,0.98687381
1464,0.98701382
1465,0.98687434
1466,0.98644710
1467,0.98570609
1468,0.98460561
1469,0.98307526
1470,0.98101437
1471,0.97828209
1472,0.97468275
1473,0.96994835
1474,0.96371275
1475,0.95547289
1476,0.94454873
1477,0.93001556
1478,0.91064113
1479,0.88480687
1480,0.85042953
1481,0.80495596
1482,0.74544120
1483,0.66879332
1484,0.57236588
1485,0.45480457
1486,0.31701648
1487,0.16303675
1488,-0.00000382
1489,-0.16306412
1490,-0.31702819
1491,-0.45482019
1492,-0.57239777
1493,-0.66881585
1494,-0.74546558
1495,-0.80498713
1496,-0.85045445
1497,-0.88483083
1498,-0.91066641
1499,-0.93003672
1500,-0.94456834
1501,-0.95549214
1502,-0.96372956
1503,-0.96996462
1504,-0.97469735
1505,-0.97829586
1506,-0.98102778
1507,-0.98308790
1508,-0.98461795
1509,-0.98571843
1510,-0.98645937
1511,-0.98688686
1512,-0.98702669
1513,-0.98688734
1514,-0.98646045
1515,-0.98571998
1516,-0.98462027
1517,-0.98309112
1518,-0.98103195
1519,-0.97830129
1520,-0.97470427
1521,-0.96997350
1522,-0.96374083
1523,-0.95550543
1524,-0.94458658
1525,-0.93005973
1526,-0.91069263
1527,-0.88486654
1528,-0.85049796
1529,-0.80503279
1530,-0.74552488
1531,-0.66888052
1532,-0.57246327
1533,-0.45487943
1534,-0.31707230
1535,-0.16308409
1536,0.00000704
1537,0.16309910
1538,0.31708977
1539,0.45490009
1540,0.57248688
1541,0.66890639
1542,0.74555188
1543,0.80505997
1544,0.85052437
1545,0.88489175
1546,0.91071612
1547,0.93008155
1548,0.94460672
1549,0.95552391
1550,0.96375793
1551,0.96998936
1552,0.97471905
1553,0.97831523
1554,0.98104519
1555,0.98310381
1556,0.98463267
1557,0.98573226
1558,0.98647273
1559,0.98689985
1560,0.98703957
1561,0.98690033
1562,0.98647374
1563,0.98573399
1564,0.98463500
1565,0.98310691
1566,0.98104924
1567,0.97832048
1568,0.97472584
1569,0.96999800
1570,0.96376896
1571,0.95553905
1572,0.94462442
1573,0.93010390
1574,0.91074669
1575,0.88492626
1576,0.85056639
1577,0.80511564
1578,0.74560851
1579,0.66896760
