freq_hz,magnitude_dbfs
1283.203125,-129.626068
1289.062500,-131.778473
1294.921875,-129.357300
1300.781250,-129.174789
1306.640625,-132.640778
1312.500000,-129.914001
1318.359375,-130.515381
1324.218750,-132.101486
1330.078125,-131.442627
1335.937500,-130.606705
1341.796875,-131.388947
1347.656250,-131.263443
1353.515625,-131.393097
1359.375000,-131.641815
1365.234375,-133.055664
1371.093750,-133.289917
1376.953125,-131.660507
1382.812500,-131.218872
1388.671875,-132.386963
1394.531250,-131.600784
1400.390625,-132.633850
1406.250000,-134.270813
1412.109375,-132.895432
1417.968750,-132.624237
1423.828125,-134.628143
1429.687500,-132.671265
1435.546875,-132.549271
1441.406250,-134.223846
1447.265625,-134.469971
1453.125000,-132.573959
1458.984375,-132.723099
1464.843750,-134.743439
1470.703125,-136.542892
1476.562500,-132.069275
1482.421875,-134.115524
1488.281250,-135.874191
1494.140625,-132.880692
1500.000000,-133.561920
1505.859375,-137.213593
1511.718750,-129.846405
1517.578125,-129.994080
1523.437500,-125.217552
1529.296875,-128.230270
1535.156250,-125.593422
1541.015625,-130.562195
1546.875000,-129.912155
1552.734375,-138.223282
1558.593750,-134.862183
1564.453125,-135.510193
1570.312500,-135.184998
1576.171875,-136.057236
1582.031250,-135.071167
1587.890625,-138.506409
1593.750000,-140.073151
1599.609375,-134.532303
1605.468750,-135.564819
1611.328125,-143.531158
1617.187500,-137.071411
1623.046875,-134.610565
1628.906250,-136.903427
1634.765625,-137.422821
1640.625000,-136.439224
1646.484375,-136.966965
1652.343750,-136.601974
1658.203125,-136.797882
1664.062500,-138.373398
1669.921875,-142.026642
1675.781250,-139.427094
1681.640625,-136.053070
1687.500000,-137.490860
1693.359375,-140.120987
1699.218750,-136.915024
1705.078125,-135.929626
1710.937500,-140.029236
1716.796875,-137.572952
1722.656250,-137.117477
1728.515625,-137.464554
1734.375000,-138.087753
1740.234375,-137.284485
1746.093750,-138.127365
1751.953125,-128.770660
1757.812500,-137.689377
1763.671875,-139.611404
1769.531250,-138.143112
1775.390625,-139.306656
1781.250000,-138.117172
1787.109375,-139.393906
1792.968750,-138.386063
1798.828125,-139.872925
1804.687500,-139.067856
1810.546875,-136.065704
1816.406250,-142.160751
1822.265625,-138.678940
1828.125000,-136.742905
1833.984375,-138.517227
1839.843750,-138.890518
1845.703125,-140.712616
1851.562500,-140.753387
1857.421875,-137.532181
1863.281250,-139.290436
1869.140625,-140.579849
1875.000000,-141.199844
1880.859375,-138.796890
1886.718750,-133.885239
1892.578125,-131.600616
1898.437500,-133.689331
1904.296875,-138.625778
1910.156250,-141.800003
1916.015625,-138.385452
1921.875000,-138.897919
1927.734375,-141.223221
1933.593750,-139.381516
1939.453125,-137.805969
1945.312500,-141.800354
1951.171875,-144.086945
1957.031250,-138.435074
1962.890625,-140.288528
1968.750000,-145.099274
1974.609375,-140.125824
1980.468750,-140.290848
1986.328125,-141.753738
1992.187500,-138.919403
1998.046875,-119.897812
2003.906250,-141.565750
2009.765625,-139.293243
2015.625000,-137.888062
2021.484375,-140.588364
2027.343750,-145.765671
2033.203125,-137.405884
2039.062500,-143.124207
2044.921875,-138.512161
2050.781250,-144.561447
2056.640625,-135.174896
2062.500000,-148.504089
2068.359375,-140.565964
2074.218750,-140.107147
2080.078125,-140.898712
2085.937500,-140.527390
2091.796875,-140.351166
2097.656250,-138.576035
2103.515625,-141.394531
2109.375000,-137.895569
2115.234375,-136.542633
2121.093750,-139.028244
2126.953125,-140.650040
2132.812500,-138.665344
2138.671875,-140.404007
2144.531250,-139.737671
2150.390625,-140.758377
2156.250000,-142.346939
2162.109375,-142.383652
2167.968750,-140.392014
2173.828125,-140.461441
2179.687500,-138.942444
2185.546875,-142.150146
2191.406250,-140.569275
2197.265625,-138.726181
2203.125000,-139.623123
2208.984375,-140.955826
2214.843750,-139.565781
2220.703125,-143.081879
2226.562500,-139.628021
2232.421875,-140.289795
2238.281250,-143.876495
2244.140625,-140.864319
2250.000000,-140.938553
2255.859375,-137.903915
2261.718750,-140.349030
2267.578125,-138.844879
2273.437500,-144.095627
2279.296875,-139.003235
2285.156250,-146.344772
2291.015625,-139.625946
2296.875000,-139.199127
2302.734375,-140.850082
2308.593750,-139.651062
2314.453125,-143.294891
2320.312500,-139.686386
2326.171875,-141.243042
2332.031250,-141.186646
2337.890625,-143.456390
2343.750000,-143.687881
2349.609375,-139.847275
2355.468750,-141.569153
2361.328125,-148.353302
2367.187500,-140.040939
2373.046875,-139.657379
2378.906250,-142.685760
2384.765625,-138.859787
2390.625000,-139.222351
2396.484375,-144.308075
2402.343750,-138.279282
2408.203125,-134.258743
2414.062500,-133.898346
2419.921875,-134.647003
2425.781250,-133.529022
2431.640625,-134.657928
2437.500000,-138.549973
2443.359375,-144.941589
2449.218750,-138.731171
2455.078125,-137.435287
2460.937500,-143.259338
2466.796875,-139.773422
2472.656250,-140.684906
2478.515625,-139.609436
2484.375000,-143.218491
2490.234375,-138.121933
2496.093750,-139.440826
2501.953125,-121.132645
2507.812500,-139.770035
2513.671875,-140.763092
2519.531250,-140.535446
2525.390625,-141.192123
2531.250000,-139.550140
2537.109375,-141.589081
2542.968750,-139.314758
2548.828125,-139.613541
2554.687500,-142.325882
2560.546875,-136.372772
2566.406250,-144.221619
2572.265625,-138.081772
2578.125000,-139.450653
2583.984375,-138.881393
2589.843750,-140.319580
2595.703125,-140.642899
2601.562500,-142.514267
2607.421875,-136.827026
2613.281250,-139.389633
2619.140625,-144.206192
2625.000000,-138.767548
2630.859375,-136.935287
2636.718750,-141.856705
2642.578125,-152.631134
2648.437500,-139.622177
2654.296875,-137.554565
2660.156250,-138.445877
2666.015625,-139.768265
2671.875000,-138.155457
2677.734375,-138.197876
2683.593750,-139.204056
2689.453125,-137.406952
2695.312500,-139.012100
2701.171875,-142.664230
2707.031250,-137.688171
2712.890625,-137.921295
2718.750000,-140.860229
2724.609375,-138.532196
2730.468750,-137.204071
2736.328125,-138.352646
2742.187500,-136.957565
2748.046875,-139.797882
2753.906250,-137.670227
2759.765625,-137.113708
2765.625000,-134.864136
2771.484375,-135.828415
2777.343750,-142.300598
2783.203125,-133.578934
2789.062500,-140.615250
2794.921875,-134.573853
2800.781250,-135.582184
2806.640625,-135.408829
2812.500000,-136.923538
2818.359375,-135.195023
2824.218750,-135.946747
2830.078125,-134.885239
2835.937500,-133.742813
2841.796875,-134.239731
2847.656250,-133.065613
2853.515625,-133.963638
2859.375000,-132.703629
2865.234375,-132.165405
2871.093750,-133.349380
2876.953125,-133.274216
2882.812500,-131.088715
2888.671875,-132.175232
2894.531250,-131.619492
2900.390625,-130.752579
2906.250000,-130.895416
2912.109375,-130.994904
2917.968750,-129.050079
2923.828125,-128.168655
2929.687500,-128.537827
2935.546875,-128.325104
2941.406250,-124.382332
2947.265625,-122.313652
2953.125000,-122.968781
2958.984375,-124.975052
2964.843750,-123.716164
2970.703125,-121.984863
2976.562500,-120.620468
2982.421875,-118.981506
2988.281250,-116.378624
2994.140625,-112.788452
3000.000000,-106.954330
3005.859375,-21.909475
3011.718750,-107.047264
3017.578125,-113.110748
3023.437500,-116.205376
3029.296875,-119.385468
3035.156250,-120.906029
3041.015625,-122.782249
3046.875000,-124.417557
3052.734375,-125.713364
3058.593750,-126.642548
3064.453125,-126.770782
3070.312500,-129.212814
3076.171875,-128.837753
3082.031250,-129.255341
3087.890625,-130.625946
3093.750000,-130.416214
3099.609375,-131.561829
3105.468750,-132.650635
3111.328125,-132.089417
3117.187500,-133.259125
3123.046875,-134.783081
3128.906250,-134.643494
3134.765625,-135.095657
3140.625000,-135.325195
3146.484375,-135.786255
3152.343750,-135.884369
3158.203125,-135.709457
3164.062500,-138.584396
3169.921875,-148.252533
3175.781250,-138.329590
3181.640625,-136.095184
3187.500000,-138.129105
3193.359375,-138.876999
3199.218750,-138.081955
3205.078125,-139.958557
3210.937500,-139.708649
3216.796875,-141.395477
3222.656250,-139.928741
3228.515625,-140.190018
3234.375000,-142.886673
3240.234375,-141.802994
3246.093750,-140.743927
3251.953125,-161.473068
3257.812500,-141.079254
3263.671875,-140.177322
3269.531250,-144.244934
3275.390625,-140.539734
3281.250000,-139.661118
3287.109375,-142.569885
3292.968750,-146.565033
3298.828125,-136.794525
3304.687500,-133.637650
3310.546875,-138.044983
3316.406250,-134.055756
3322.265625,-138.129196
3328.125000,-149.195160
3333.984375,-148.723877
3339.843750,-140.129562
3345.703125,-142.285736
3351.562500,-144.405334
3357.421875,-148.427765
3363.281250,-142.596802
3369.140625,-143.255569
3375.000000,-145.974258
3380.859375,-144.228134
3386.718750,-141.719543
3392.578125,-142.666443
3398.437500,-140.959152
3404.296875,-144.068588
3410.156250,-154.045715
3416.015625,-143.448776
3421.875000,-145.269928
3427.734375,-152.618729
3433.593750,-147.113403
3439.453125,-142.897964
3445.312500,-148.178833
3451.171875,-145.747971
3457.031250,-141.938904
3462.890625,-139.978012
3468.750000,-155.499100
3474.609375,-150.881454
3480.468750,-142.393478
3486.328125,-142.894165
3492.187500,-145.750305
3498.046875,-135.902573
3503.906250,-136.922577
3509.765625,-143.864990
3515.625000,-134.614853
3521.484375,-133.968475
3527.343750,-123.775299
3533.203125,-132.106140
3539.062500,-123.785110
3544.921875,-134.208771
3550.781250,-133.633423
3556.640625,-142.234695
3562.500000,-136.640717
3568.359375,-143.252289
3574.218750,-145.086334
3580.078125,-142.557648
3585.937500,-144.584503
3591.796875,-151.103088
3597.656250,-146.106308
3603.515625,-141.783173
3609.375000,-146.193832
3615.234375,-146.431900
3621.093750,-146.455063
3626.953125,-140.987640
3632.812500,-158.746597
3638.671875,-145.943451
3644.531250,-147.541870
3650.390625,-148.446320
3656.250000,-147.851486
3662.109375,-147.235321
3667.968750,-151.325211
3673.828125,-151.886810
3679.687500,-143.768738
3685.546875,-142.120850
3691.406250,-149.546783
3697.265625,-155.885040
3703.125000,-146.463608
3708.984375,-147.601364
3714.843750,-154.378052
3720.703125,-146.196228
3726.562500,-145.164902
3732.421875,-149.531326
3738.281250,-147.373383
3744.140625,-149.395630
3750.000000,-151.371948
3755.859375,-141.028168
3761.718750,-148.726517
3767.578125,-155.397156
3773.437500,-145.509949
3779.296875,-153.218063
3785.156250,-144.677979
3791.015625,-156.695374
3796.875000,-149.763855
3802.734375,-148.432434
3808.593750,-148.031021
3814.453125,-143.084747
3820.312500,-148.924164
3826.171875,-152.669235
3832.031250,-141.679657
3837.890625,-148.645126
3843.750000,-141.029938
3849.609375,-153.081390
3855.468750,-158.588348
3861.328125,-143.099854
3867.187500,-152.193558
3873.046875,-148.210556
3878.906250,-155.728119
3884.765625,-151.131531
3890.625000,-148.540970
3896.484375,-145.446411
3902.343750,-148.122955
3908.203125,-146.736084
3914.062500,-166.682892
3919.921875,-149.533890
3925.781250,-155.542740
3931.640625,-153.597839
3937.500000,-147.193939
3943.359375,-148.024460
3949.218750,-164.547760
3955.078125,-151.762848
3960.937500,-147.020691
3966.796875,-154.356354
3972.656250,-152.059647
3978.515625,-159.921844
3984.375000,-160.300735
3990.234375,-148.054337
3996.093750,-144.221710
4001.953125,-126.510834
4007.812500,-166.060944
4013.671875,-143.698303
4019.531250,-142.961792
4025.390625,-146.219650
4031.250000,-150.119202
4037.109375,-143.522095
4042.968750,-138.908798
4048.828125,-133.958008
4054.687500,-131.762589
4060.546875,-128.789886
4066.406250,-131.832977
4072.265625,-134.628571
4078.125000,-138.694061
4083.984375,-150.098419
4089.843750,-157.661163
4095.703125,-149.757141
4101.562500,-141.758835
4107.421875,-162.264633
4113.281250,-148.424316
4119.140625,-147.516739
4125.000000,-146.390915
4130.859375,-152.532181
4136.718750,-145.142944
4142.578125,-150.938263
4148.437500,-146.029129
4154.296875,-147.937469
4160.156250,-155.556778
4166.015625,-169.129105
4171.875000,-182.600891
4177.734375,-152.200287
4183.593750,-153.408112
4189.453125,-148.254807
4195.312500,-145.781509
4201.171875,-141.354614
4207.031250,-143.513306
4212.890625,-148.430527
4218.750000,-153.980087
4224.609375,-153.242477
4230.468750,-147.323975
4236.328125,-148.311722
4242.187500,-171.336533
4248.046875,-148.815720
4253.906250,-147.036957
4259.765625,-151.866165
4265.625000,-151.241287
4271.484375,-149.757080
4277.343750,-139.578400
4283.203125,-149.509445
4289.062500,-141.795166
4294.921875,-152.345413
4300.781250,-146.004227
4306.640625,-167.486588
4312.500000,-151.347198
4318.359375,-152.674805
4324.218750,-151.355011
4330.078125,-157.960327
4335.937500,-148.382004
4341.796875,-152.871338
4347.656250,-145.816635
4353.515625,-150.184158
4359.375000,-148.935028
4365.234375,-145.417023
4371.093750,-151.824875
4376.953125,-147.389862
4382.812500,-152.713455
4388.671875,-149.043137
4394.531250,-150.565704
4400.390625,-150.053421
4406.250000,-146.606888
4412.109375,-137.156189
4417.968750,-132.917053
4423.828125,-131.711609
4429.687500,-132.060150
4435.546875,-136.386963
4441.406250,-145.807968
4447.265625,-145.367432
4453.125000,-142.677582
4458.984375,-147.826233
4464.843750,-154.346832
4470.703125,-143.279739
4476.562500,-143.720535
4482.421875,-156.742188
4488.281250,-150.241821
4494.140625,-143.292297
4500.000000,-152.033569
4505.859375,-149.188049
4511.718750,-150.120514
4517.578125,-156.536469
4523.437500,-148.031509
4529.296875,-148.449692
4535.156250,-146.919693
4541.015625,-159.856201
4546.875000,-145.746658
4552.734375,-143.640976
4558.593750,-149.455017
4564.453125,-143.214844
4570.312500,-155.553482
4576.171875,-143.597748
4582.031250,-144.717575
4587.890625,-144.695496
4593.750000,-147.580185
4599.609375,-158.270859
4605.468750,-156.992233
4611.328125,-144.973511
4617.187500,-157.266022
4623.046875,-148.523010
4628.906250,-151.951065
4634.765625,-149.371094
4640.625000,-153.354218
4646.484375,-147.352051
4652.343750,-148.380890
4658.203125,-154.249893
4664.062500,-157.169800
4669.921875,-150.466263
4675.781250,-150.931137
4681.640625,-150.163666
4687.500000,-147.600983
4693.359375,-148.228439
4699.218750,-160.496765
4705.078125,-150.103165
4710.937500,-146.592239
4716.796875,-155.371628
4722.656250,-155.760681
4728.515625,-154.488846
4734.375000,-153.365097
4740.234375,-147.887741
4746.093750,-144.958115
4751.953125,-148.992981
4757.812500,-154.761520
4763.671875,-143.732666
4769.531250,-144.773331
4775.390625,-154.881516
4781.250000,-152.222092
4787.109375,-142.102997
4792.968750,-146.896896
4798.828125,-141.521896
4804.687500,-141.945175
4810.546875,-137.575073
4816.406250,-146.392487
4822.265625,-168.072891
4828.125000,-145.138611
4833.984375,-152.203079
4839.843750,-143.697983
4845.703125,-143.125595
4851.562500,-142.021317
4857.421875,-148.424011
4863.281250,-139.515823
4869.140625,-139.587921
4875.000000,-161.238892
4880.859375,-140.788940
4886.718750,-137.017883
4892.578125,-148.324478
4898.437500,-145.358368
4904.296875,-136.772339
4910.156250,-141.856567
4916.015625,-141.351578
4921.875000,-132.969696
4927.734375,-133.960922
4933.593750,-144.928711
4939.453125,-125.666153
4945.312500,-120.525352
4951.171875,-118.822136
4957.031250,-120.310051
4962.890625,-125.728943
4968.750000,-148.632980
4974.609375,-130.709045
4980.468750,-130.348999
4986.328125,-136.426758
4992.187500,-130.176117
4998.046875,-121.114433
5003.906250,-122.124710
5009.765625,-40.925957
5015.625000,-122.188995
5021.484375,-127.005341
5027.343750,-128.506638
5033.203125,-135.859436
5039.062500,-134.073425
5044.921875,-134.888901
5050.781250,-141.966431
5056.640625,-140.743774
5062.500000,-138.234161
5068.359375,-140.597168
5074.218750,-153.144012
5080.078125,-140.101349
5085.937500,-136.600464
5091.796875,-152.754501
5097.656250,-137.497986
5103.515625,-143.671600
5109.375000,-150.558640
5115.234375,-147.875336
5121.093750,-143.359695
5126.953125,-149.832886
5132.812500,-148.167969
5138.671875,-147.719086
5144.531250,-144.119431
5150.390625,-155.658325
5156.250000,-148.602051
5162.109375,-145.068192
5167.968750,-143.539673
5173.828125,-141.640533
5179.687500,-141.614624
5185.546875,-144.141144
5191.406250,-156.734299
5197.265625,-150.468872
5203.125000,-146.587479
5208.984375,-151.546600
5214.843750,-150.054031
5220.703125,-154.740829
5226.562500,-148.310852
5232.421875,-163.060211
5238.281250,-148.720795
5244.140625,-153.760620
5250.000000,-153.177597
5255.859375,-154.983368
5261.718750,-147.613861
5267.578125,-151.667786
5273.437500,-149.903427
5279.296875,-148.903488
5285.156250,-150.837234
5291.015625,-161.696487
5296.875000,-149.023621
5302.734375,-139.328430
5308.593750,-136.554382
5314.453125,-135.181335
5320.312500,-135.589493
5326.171875,-139.215714
5332.031250,-143.904205
5337.890625,-153.243378
5343.750000,-146.867004
5349.609375,-149.724838
5355.468750,-146.889465
5361.328125,-152.327438
5367.187500,-152.646057
5373.046875,-143.889969
5378.906250,-147.350586
5384.765625,-152.917038
5390.625000,-154.355103
5396.484375,-149.348541
5402.343750,-147.744919
5408.203125,-159.375214
5414.062500,-154.750824
5419.921875,-145.462662
5425.781250,-150.794022
5431.640625,-154.328903
5437.500000,-154.344925
5443.359375,-152.235626
5449.218750,-161.152893
5455.078125,-150.269058
5460.937500,-146.618439
5466.796875,-139.737442
5472.656250,-139.391724
5478.515625,-137.636780
5484.375000,-139.049469
5490.234375,-143.510193
5496.093750,-148.136810
5501.953125,-130.443176
5507.812500,-162.500443
5513.671875,-150.123047
5519.531250,-145.403931
5525.390625,-148.779541
5531.250000,-136.144745
5537.109375,-144.127213
5542.968750,-134.490082
5548.828125,-145.705475
5554.687500,-140.047180
5560.546875,-142.793091
5566.406250,-141.091629
5572.265625,-144.169281
5578.125000,-150.576813
5583.984375,-149.199310
5589.843750,-150.071884
5595.703125,-154.275543
5601.562500,-146.015060
5607.421875,-146.170990
5613.281250,-152.758057
5619.140625,-144.563309
5625.000000,-148.969513
5630.859375,-148.371719
5636.718750,-155.969559
5642.578125,-148.314850
5648.437500,-144.928818
5654.296875,-149.450562
5660.156250,-151.664444
5666.015625,-150.324417
5671.875000,-149.578293
5677.734375,-153.273102
5683.593750,-150.254013
5689.453125,-143.221268
5695.312500,-141.772339
5701.171875,-145.401367
5707.031250,-145.599655
5712.890625,-161.377274
5718.750000,-151.937927
5724.609375,-154.688934
5730.468750,-148.935135
5736.328125,-151.154953
5742.187500,-153.224548
5748.046875,-152.344177
5753.906250,-150.397125
5759.765625,-145.745422
5765.625000,-156.358231
5771.484375,-152.650131
5777.343750,-145.317978
5783.203125,-160.408463
5789.062500,-149.395477
5794.921875,-151.959869
5800.781250,-151.265305
5806.640625,-158.817474
5812.500000,-145.061798
5818.359375,-146.988312
5824.218750,-143.053406
5830.078125,-144.857147
5835.937500,-132.132233
5841.796875,-142.379028
5847.656250,-131.719879
5853.515625,-143.726700
5859.375000,-144.131973
5865.234375,-145.667908
5871.093750,-144.579803
5876.953125,-144.227737
5882.812500,-148.375046
5888.671875,-149.506897
5894.531250,-151.311508
5900.390625,-151.012833
5906.250000,-156.889130
5912.109375,-149.148956
5917.968750,-153.523239
5923.828125,-146.035980
5929.687500,-150.936310
5935.546875,-153.461685
5941.406250,-150.246185
5947.265625,-149.343826
5953.125000,-159.914642
5958.984375,-151.337524
5964.843750,-148.304718
5970.703125,-158.171555
5976.562500,-149.023071
5982.421875,-151.533844
5988.281250,-151.730591
5994.140625,-141.397110
6000.000000,-144.669922
6005.859375,-148.174103
6011.718750,-157.248444
6017.578125,-145.918991
6023.437500,-144.568909
6029.296875,-144.664597
6035.156250,-145.149658
6041.015625,-145.822281
6046.875000,-138.326599
6052.734375,-134.177917
6058.593750,-131.422943
6064.453125,-128.954788
6070.312500,-131.537506
6076.171875,-134.408478
6082.031250,-138.412415
6087.890625,-152.100845
6093.750000,-148.548035
6099.609375,-146.321472
6105.468750,-144.176651
6111.328125,-164.794891
6117.187500,-151.641373
6123.046875,-144.367249
6128.906250,-148.830566
6134.765625,-153.914856
6140.625000,-148.481415
6146.484375,-153.990814
6152.343750,-148.596390
6158.203125,-152.087631
6164.062500,-155.131012
6169.921875,-156.560837
6175.781250,-155.990005
6181.640625,-152.538086
6187.500000,-159.628433
6193.359375,-147.330505
6199.218750,-146.704514
6205.078125,-142.078583
6210.937500,-144.082260
6216.796875,-151.582047
6222.656250,-167.397644
6228.515625,-156.834763
6234.375000,-159.599442
6240.234375,-153.607086
6246.093750,-160.007019
6251.953125,-150.457428
6257.812500,-153.069778
6263.671875,-153.698837
6269.531250,-160.394409
6275.390625,-181.165375
6281.250000,-150.027039
6287.109375,-163.880737
6292.968750,-151.123901
6298.828125,-175.444870
6304.687500,-147.403854
6310.546875,-148.058838
6316.406250,-147.658356
6322.265625,-149.703964
6328.125000,-159.464859
6333.984375,-164.878250
6339.843750,-152.251785
6345.703125,-154.932785
6351.562500,-143.090805
6357.421875,-151.794876
6363.281250,-150.857300
6369.140625,-133.672943
6375.000000,-149.865601
6380.859375,-161.505951
6386.718750,-151.358780
6392.578125,-151.134857
6398.437500,-149.020370
6404.296875,-155.178436
6410.156250,-156.013931
6416.015625,-150.314163
6421.875000,-148.157043
6427.734375,-143.753891
6433.593750,-142.344238
6439.453125,-145.831558
6445.312500,-146.480881
6451.171875,-152.575409
6457.031250,-151.416000
6462.890625,-150.828064
6468.750000,-151.754486
6474.609375,-147.702454
6480.468750,-149.322083
6486.328125,-156.521439
6492.187500,-154.546555
6498.046875,-140.353485
6503.906250,-159.156952
6509.765625,-152.380447
6515.625000,-151.450607
6521.484375,-150.070251
6527.343750,-153.059433
6533.203125,-154.212097
6539.062500,-145.506729
6544.921875,-150.355576
6550.781250,-145.863464
6556.640625,-149.420105
6562.500000,-145.057617
6568.359375,-154.009903
6574.218750,-145.499817
6580.078125,-141.450790
6585.937500,-132.590881
6591.796875,-140.623016
6597.656250,-133.727982
6603.515625,-143.608414
6609.375000,-145.987885
6615.234375,-150.733231
6621.093750,-149.655045
6626.953125,-147.441925
6632.812500,-153.714722
6638.671875,-159.403961
6644.531250,-170.515121
6650.390625,-155.015579
6656.250000,-151.625427
6662.109375,-158.597260
6667.968750,-157.505814
6673.828125,-146.498856
6679.687500,-149.616699
6685.546875,-150.392242
6691.406250,-150.805542
6697.265625,-153.126541
6703.125000,-165.216278
6708.984375,-152.576660
6714.843750,-149.190811
6720.703125,-153.982376
6726.562500,-144.908112
6732.421875,-145.744400
6738.281250,-142.653015
6744.140625,-143.490082
6750.000000,-147.236237
6755.859375,-149.669891
6761.718750,-146.691422
6767.578125,-143.814331
6773.437500,-149.948914
6779.296875,-149.216034
6785.156250,-145.529236
6791.015625,-145.184311
6796.875000,-147.352722
6802.734375,-141.749374
6808.593750,-140.989014
6814.453125,-138.986023
6820.312500,-143.737061
6826.171875,-152.117462
6832.031250,-145.096161
6837.890625,-161.793762
6843.750000,-145.153519
6849.609375,-147.445190
6855.468750,-151.034317
6861.328125,-144.865082
6867.187500,-140.379791
6873.046875,-137.659637
6878.906250,-148.820480
6884.765625,-139.885162
6890.625000,-137.185730
6896.484375,-158.130249
