freq_hz,magnitude_dbfs
673.828125,-70.540497
679.687500,-80.903282
685.546875,-72.492119
691.406250,-62.951401
697.265625,-62.860703
703.125000,-64.944595
708.984375,-67.342339
714.843750,-67.867676
720.703125,-78.743164
726.562500,-76.344116
732.421875,-64.325874
738.281250,-73.117905
744.140625,-65.795876
750.000000,-64.708435
755.859375,-70.356049
761.718750,-76.485298
767.578125,-67.765060
773.437500,-65.789749
779.296875,-70.442337
785.156250,-65.427948
791.015625,-70.235634
796.875000,-70.222336
802.734375,-69.231461
808.593750,-82.795372
814.453125,-76.074463
820.312500,-63.206142
826.171875,-68.002167
832.031250,-75.004608
837.890625,-70.006203
843.750000,-66.448524
849.609375,-66.502831
855.468750,-67.663681
861.328125,-67.111351
867.187500,-69.696320
873.046875,-71.179855
878.906250,-71.260597
884.765625,-72.049896
890.625000,-71.029877
896.484375,-73.218460
902.343750,-63.751968
908.203125,-93.902733
914.062500,-70.427658
919.921875,-68.505600
925.781250,-77.020050
931.640625,-68.232971
937.500000,-73.651741
943.359375,-72.842003
949.218750,-69.516243
955.078125,-70.417870
960.937500,-69.778717
966.796875,-82.831604
972.656250,-65.671135
978.515625,-67.644211
984.375000,-67.385056
990.234375,-69.082024
996.093750,-69.345078
1001.953125,-9.358162
1007.812500,-67.926933
1013.671875,-78.624603
1019.531250,-67.756104
1025.390625,-72.575447
1031.250000,-70.798904
1037.109375,-76.359032
1042.968750,-70.897461
1048.828125,-70.940323
1054.687500,-68.405998
1060.546875,-69.688560
1066.406250,-72.586807
1072.265625,-85.322304
1078.125000,-75.650665
1083.984375,-66.989983
1089.843750,-75.448250
1095.703125,-79.577515
1101.562500,-67.043243
1107.421875,-71.511337
1113.281250,-72.033264
1119.140625,-71.111649
1125.000000,-73.715393
1130.859375,-77.063324
1136.718750,-66.301193
1142.578125,-95.309837
1148.437500,-68.522751
1154.296875,-88.982178
1160.156250,-72.359428
1166.015625,-81.664810
1171.875000,-68.441132
1177.734375,-85.016800
1183.593750,-70.565361
1189.453125,-72.511475
1195.312500,-81.229523
1201.171875,-72.979439
1207.031250,-75.750595
1212.890625,-69.028732
1218.750000,-73.950653
1224.609375,-72.684021
1230.468750,-75.017311
1236.328125,-70.772987
1242.187500,-71.252449
1248.046875,-80.047760
1253.906250,-73.718781
1259.765625,-78.093651
1265.625000,-72.308609
1271.484375,-89.582901
1277.343750,-76.152084
1283.203125,-79.668373
1289.062500,-68.309731
1294.921875,-76.709122
1300.781250,-66.773888
1306.640625,-77.953705
1312.500000,-81.914688
1318.359375,-81.114418
1324.218750,-78.763687
1330.078125,-77.279350
1335.937500,-74.934219
1341.796875,-68.765663
1347.656250,-77.803909
1353.515625,-76.698318
1359.375000,-75.948807
1365.234375,-71.662888
1371.093750,-88.982651
1376.953125,-78.470238
1382.812500,-77.243927
1388.671875,-75.166306
1394.531250,-77.348473
1400.390625,-80.969147
1406.250000,-86.457596
1412.109375,-80.389709
1417.968750,-68.213669
1423.828125,-70.775826
1429.687500,-70.072693
1435.546875,-75.605385
1441.406250,-85.411011
1447.265625,-85.740387
1453.125000,-71.520454
1458.984375,-92.643127
1464.843750,-79.015572
1470.703125,-69.965294
1476.562500,-86.282227
1482.421875,-84.450035
1488.281250,-74.237938
1494.140625,-73.431465
1500.000000,-80.151688
1505.859375,-72.253349
1511.718750,-80.452454
1517.578125,-76.149422
1523.437500,-77.610214
1529.296875,-82.856606
1535.156250,-91.161507
1541.015625,-70.388748
1546.875000,-76.254616
1552.734375,-71.512939
1558.593750,-72.077362
1564.453125,-77.974876
1570.312500,-73.150032
1576.171875,-77.306610
1582.031250,-70.581314
1587.890625,-87.160835
1593.750000,-77.253662
1599.609375,-77.879166
1605.468750,-83.489517
1611.328125,-76.965683
1617.187500,-83.124001
1623.046875,-67.793770
1628.906250,-98.406479
1634.765625,-75.307663
1640.625000,-73.718727
1646.484375,-82.333534
1652.343750,-78.829033
1658.203125,-75.726822
1664.062500,-83.007973
1669.921875,-73.701279
1675.781250,-87.587242
1681.640625,-72.510468
1687.500000,-73.983109
1693.359375,-79.562729
1699.218750,-75.291557
1705.078125,-72.042831
1710.937500,-71.698730
1716.796875,-76.283180
1722.656250,-82.822983
1728.515625,-76.975883
1734.375000,-75.286850
1740.234375,-72.262245
1746.093750,-83.582497
1751.953125,-70.408180
1757.812500,-84.837837
1763.671875,-77.675507
1769.531250,-74.248451
1775.390625,-71.759293
1781.250000,-79.111359
1787.109375,-71.849686
1792.968750,-78.712479
1798.828125,-82.436951
1804.687500,-76.183456
1810.546875,-85.063889
1816.406250,-82.120201
1822.265625,-71.994774
1828.125000,-83.830185
1833.984375,-72.243736
1839.843750,-70.402519
1845.703125,-81.913712
1851.562500,-79.223694
1857.421875,-71.432114
1863.281250,-82.435486
1869.140625,-73.320724
1875.000000,-89.911011
1880.859375,-75.337151
1886.718750,-73.621742
1892.578125,-72.969353
1898.437500,-84.862022
1904.296875,-68.707397
1910.156250,-77.420433
1916.015625,-76.023186
1921.875000,-72.728584
1927.734375,-75.138184
1933.593750,-74.685204
1939.453125,-69.595139
1945.312500,-79.540482
1951.171875,-72.344521
1957.031250,-71.533600
1962.890625,-78.067139
1968.750000,-70.797913
1974.609375,-69.598167
1980.468750,-73.904831
1986.328125,-73.626007
1992.187500,-65.913025
1998.046875,-67.184227
2003.906250,-84.364311
2009.765625,-63.720642
2015.625000,-65.010620
2021.484375,-71.255890
2027.343750,-68.367378
2033.203125,-73.873489
2039.062500,-82.989944
2044.921875,-75.132019
2050.781250,-74.261360
2056.640625,-75.610428
2062.500000,-73.851501
2068.359375,-72.960442
2074.218750,-76.691147
2080.078125,-73.277977
2085.937500,-70.109329
2091.796875,-81.022713
2097.656250,-74.942024
2103.515625,-74.211441
2109.375000,-79.681976
2115.234375,-78.036636
2121.093750,-78.208038
2126.953125,-82.116455
2132.812500,-87.127167
2138.671875,-71.375397
2144.531250,-79.308716
2150.390625,-73.906860
2156.250000,-70.730873
2162.109375,-92.278870
2167.968750,-75.235390
2173.828125,-72.940346
2179.687500,-80.603096
2185.546875,-80.419579
2191.406250,-76.376160
2197.265625,-77.881844
2203.125000,-94.380096
2208.984375,-71.755302
2214.843750,-74.906219
2220.703125,-79.895638
2226.562500,-73.475067
2232.421875,-79.133827
2238.281250,-82.621384
2244.140625,-82.968536
2250.000000,-78.020920
2255.859375,-80.717712
2261.718750,-75.790031
2267.578125,-77.296776
2273.437500,-79.586380
2279.296875,-74.600883
2285.156250,-71.704147
2291.015625,-82.333153
2296.875000,-84.139114
2302.734375,-73.868378
2308.593750,-76.014603
2314.453125,-94.762947
2320.312500,-76.448151
2326.171875,-75.056824
2332.031250,-82.807091
2337.890625,-73.182663
2343.750000,-79.728607
2349.609375,-80.756317
2355.468750,-79.113037
2361.328125,-76.757225
2367.187500,-77.310341
2373.046875,-81.598038
2378.906250,-73.845970
2384.765625,-77.819733
2390.625000,-80.155838
2396.484375,-82.060333
2402.343750,-74.899986
2408.203125,-78.197296
2414.062500,-79.320663
2419.921875,-92.239014
2425.781250,-85.869102
2431.640625,-78.008736
2437.500000,-72.836227
2443.359375,-85.871857
2449.218750,-76.500046
2455.078125,-72.654922
2460.937500,-85.110939
2466.796875,-79.013725
2472.656250,-82.589584
2478.515625,-81.004524
2484.375000,-88.922958
2490.234375,-75.357483
2496.093750,-81.475021
2501.953125,-84.154083
2507.812500,-73.911636
2513.671875,-81.783554
2519.531250,-85.699554
2525.390625,-74.991722
2531.250000,-81.806976
2537.109375,-94.224091
2542.968750,-84.542984
2548.828125,-84.506775
2554.687500,-77.084663
2560.546875,-75.104355
2566.406250,-74.041283
2572.265625,-81.803894
2578.125000,-78.836319
2583.984375,-79.927757
2589.843750,-85.788795
2595.703125,-84.073669
2601.562500,-77.179939
2607.421875,-76.009613
2613.281250,-85.792236
2619.140625,-77.569435
2625.000000,-87.037704
2630.859375,-95.246445
2636.718750,-86.594940
2642.578125,-80.056030
2648.437500,-80.500481
2654.296875,-74.302139
2660.156250,-82.270775
2666.015625,-100.223701
2671.875000,-85.994354
2677.734375,-84.348328
2683.593750,-75.429489
2689.453125,-77.032791
2695.312500,-79.542801
2701.171875,-76.436012
2707.031250,-80.143478
2712.890625,-102.392387
2718.750000,-79.697281
2724.609375,-86.749763
2730.468750,-88.845299
2736.328125,-78.591393
2742.187500,-86.696327
2748.046875,-81.959648
2753.906250,-79.720718
2759.765625,-83.354752
2765.625000,-89.572723
2771.484375,-78.492264
2777.343750,-77.143311
2783.203125,-84.009544
2789.062500,-83.786835
2794.921875,-101.515205
2800.781250,-81.782730
2806.640625,-74.981667
2812.500000,-87.688828
2818.359375,-78.732521
2824.218750,-77.182449
2830.078125,-78.320557
2835.937500,-86.250046
2841.796875,-89.004028
2847.656250,-85.067299
2853.515625,-83.552048
2859.375000,-78.807648
2865.234375,-85.419075
2871.093750,-79.803612
2876.953125,-80.404701
2882.812500,-80.207291
2888.671875,-82.383682
2894.531250,-85.502556
2900.390625,-78.869102
2906.250000,-82.187866
2912.109375,-85.670006
2917.968750,-86.693481
2923.828125,-82.499649
2929.687500,-76.648712
2935.546875,-78.472488
2941.406250,-89.524506
2947.265625,-76.426132
2953.125000,-78.898071
2958.984375,-97.722733
2964.843750,-90.415054
2970.703125,-88.021591
2976.562500,-82.610947
2982.421875,-74.784851
2988.281250,-80.899521
2994.140625,-83.490784
3000.000000,-75.535202
3005.859375,-49.870815
3011.718750,-86.818382
3017.578125,-83.594757
3023.437500,-81.014290
3029.296875,-82.482590
3035.156250,-80.471603
3041.015625,-78.445709
3046.875000,-88.081833
3052.734375,-80.313324
3058.593750,-77.544930
3064.453125,-84.054337
3070.312500,-86.303322
3076.171875,-80.483902
3082.031250,-79.408371
3087.890625,-82.367676
3093.750000,-78.500587
3099.609375,-79.090195
3105.468750,-77.480965
3111.328125,-80.475067
3117.187500,-81.745026
3123.046875,-87.984657
3128.906250,-80.219658
3134.765625,-83.011513
3140.625000,-95.397003
3146.484375,-77.173553
3152.343750,-80.578499
3158.203125,-80.296600
3164.062500,-82.482346
3169.921875,-79.385086
3175.781250,-81.608208
3181.640625,-87.369385
3187.500000,-81.729897
3193.359375,-79.923325
3199.218750,-84.116852
3205.078125,-85.136627
3210.937500,-78.715698
3216.796875,-83.969948
3222.656250,-79.992607
3228.515625,-77.490089
3234.375000,-79.948418
3240.234375,-98.191208
3246.093750,-75.060211
3251.953125,-89.993202
3257.812500,-78.935501
3263.671875,-79.823601
3269.531250,-111.476608
3275.390625,-83.370972
3281.250000,-78.796341
3287.109375,-79.843262
3292.968750,-82.032181
3298.828125,-75.863640
3304.687500,-82.915436
3310.546875,-97.025032
3316.406250,-79.457771
3322.265625,-76.785812
3328.125000,-92.704391
3333.984375,-85.894775
3339.843750,-82.425247
3345.703125,-88.886246
3351.562500,-104.072960
3357.421875,-99.981659
3363.281250,-77.995476
3369.140625,-90.865547
3375.000000,-74.259171
3380.859375,-84.584579
3386.718750,-79.471603
3392.578125,-82.214844
3398.437500,-79.429131
3404.296875,-86.106834
3410.156250,-77.728050
3416.015625,-81.041634
3421.875000,-84.006699
3427.734375,-75.727051
3433.593750,-85.717422
3439.453125,-88.013672
3445.312500,-79.114120
3451.171875,-78.762108
3457.031250,-84.246307
3462.890625,-80.635757
3468.750000,-90.103149
3474.609375,-82.179039
3480.468750,-91.482635
3486.328125,-84.324982
3492.187500,-79.030342
3498.046875,-86.520348
3503.906250,-78.381180
3509.765625,-91.397278
3515.625000,-77.900803
3521.484375,-89.554558
3527.343750,-74.082016
3533.203125,-84.217110
3539.062500,-79.224121
3544.921875,-75.798386
3550.781250,-84.363235
3556.640625,-85.125420
3562.500000,-81.523682
3568.359375,-90.467422
3574.218750,-85.442360
3580.078125,-77.081551
3585.937500,-91.463333
3591.796875,-87.512520
3597.656250,-85.482834
3603.515625,-80.939148
3609.375000,-83.860619
3615.234375,-85.466431
3621.093750,-83.146576
3626.953125,-93.465591
3632.812500,-80.292282
3638.671875,-79.126228
3644.531250,-78.559822
3650.390625,-97.150467
3656.250000,-75.948456
3662.109375,-86.735039
3667.968750,-83.802567
3673.828125,-79.821564
3679.687500,-80.560440
3685.546875,-91.869888
3691.406250,-77.896133
3697.265625,-82.629555
3703.125000,-87.422173
3708.984375,-80.965897
3714.843750,-91.633919
3720.703125,-89.776260
3726.562500,-83.648178
3732.421875,-81.314514
3738.281250,-95.374313
3744.140625,-80.044022
3750.000000,-83.965775
3755.859375,-84.049828
3761.718750,-79.731995
3767.578125,-81.526352
3773.437500,-79.934776
3779.296875,-97.537415
3785.156250,-80.473778
3791.015625,-79.871628
3796.875000,-83.257019
3802.734375,-83.585503
3808.593750,-78.286888
3814.453125,-82.553215
3820.312500,-79.416260
3826.171875,-81.298508
3832.031250,-83.811195
3837.890625,-87.019440
3843.750000,-78.660500
3849.609375,-88.518860
3855.468750,-88.761070
3861.328125,-85.680328
3867.187500,-81.051247
3873.046875,-84.604996
3878.906250,-86.176414
3884.765625,-86.220467
3890.625000,-83.000900
3896.484375,-81.953796
3902.343750,-93.068390
3908.203125,-87.072464
3914.062500,-81.007004
3919.921875,-76.279251
3925.781250,-82.341736
3931.640625,-88.697823
3937.500000,-85.489746
3943.359375,-97.400856
3949.218750,-91.264458
3955.078125,-89.411057
3960.937500,-80.005867
3966.796875,-85.298752
3972.656250,-78.383087
3978.515625,-89.397392
3984.375000,-95.630157
3990.234375,-89.784081
3996.093750,-85.889694
4001.953125,-83.362503
4007.812500,-84.105911
4013.671875,-87.154503
4019.531250,-81.306351
4025.390625,-83.060928
4031.250000,-88.830215
4037.109375,-85.997559
4042.968750,-77.080605
4048.828125,-79.052696
4054.687500,-89.800560
4060.546875,-85.252312
4066.406250,-91.674683
4072.265625,-84.703178
4078.125000,-90.404388
4083.984375,-91.267021
4089.843750,-83.522301
4095.703125,-79.454590
4101.562500,-85.646835
4107.421875,-83.644112
4113.281250,-85.126129
4119.140625,-92.805969
4125.000000,-83.452271
4130.859375,-78.993233
4136.718750,-87.296516
4142.578125,-102.047211
4148.437500,-80.541107
4154.296875,-85.444679
4160.156250,-84.190025
4166.015625,-78.931549
4171.875000,-81.151794
4177.734375,-84.661392
4183.593750,-83.008652
4189.453125,-92.754684
4195.312500,-92.066116
4201.171875,-83.298683
4207.031250,-91.348892
4212.890625,-91.177986
4218.750000,-91.366928
4224.609375,-97.114136
4230.468750,-87.690498
4236.328125,-83.214935
4242.187500,-81.686440
4248.046875,-82.155602
4253.906250,-85.001999
4259.765625,-78.988121
4265.625000,-83.521194
4271.484375,-91.970734
4277.343750,-96.720428
4283.203125,-80.061760
4289.062500,-83.785927
4294.921875,-82.455284
4300.781250,-78.880219
4306.640625,-95.845016
4312.500000,-80.078659
4318.359375,-86.943848
4324.218750,-92.403351
4330.078125,-96.556473
4335.937500,-83.468063
4341.796875,-83.723328
4347.656250,-89.209274
4353.515625,-95.188744
4359.375000,-81.155891
4365.234375,-86.137917
4371.093750,-90.258781
4376.953125,-83.119804
4382.812500,-93.175568
4388.671875,-81.109116
4394.531250,-81.375511
4400.390625,-90.659187
4406.250000,-89.139832
4412.109375,-76.156403
4417.968750,-92.205238
4423.828125,-91.296349
4429.687500,-84.947281
4435.546875,-96.773880
4441.406250,-86.089722
4447.265625,-84.194420
4453.125000,-81.302261
4458.984375,-96.222420
4464.843750,-78.046883
4470.703125,-88.601135
4476.562500,-87.736580
4482.421875,-82.571899
4488.281250,-82.066086
4494.140625,-102.797836
4500.000000,-94.914169
4505.859375,-98.033104
4511.718750,-85.662964
4517.578125,-79.852814
4523.437500,-87.913750
4529.296875,-81.595375
4535.156250,-96.889832
4541.015625,-79.210632
4546.875000,-83.064209
4552.734375,-92.396225
4558.593750,-94.475845
4564.453125,-79.717697
4570.312500,-89.109657
4576.171875,-84.676880
4582.031250,-81.570930
4587.890625,-96.147812
4593.750000,-81.789474
4599.609375,-84.712997
4605.468750,-85.016159
4611.328125,-81.141479
4617.187500,-83.926834
4623.046875,-89.185524
4628.906250,-89.395172
4634.765625,-84.117661
4640.625000,-81.010666
4646.484375,-87.734009
4652.343750,-84.796143
4658.203125,-92.084770
4664.062500,-97.360611
4669.921875,-86.831146
4675.781250,-87.247688
4681.640625,-81.503464
4687.500000,-90.606705
4693.359375,-78.189819
4699.218750,-84.921844
4705.078125,-86.133667
4710.937500,-80.173653
4716.796875,-84.510262
4722.656250,-83.909683
4728.515625,-80.902832
4734.375000,-87.331436
4740.234375,-81.577995
4746.093750,-85.117889
4751.953125,-88.645973
4757.812500,-85.718216
4763.671875,-79.547958
4769.531250,-82.412292
4775.390625,-84.255173
4781.250000,-81.713882
4787.109375,-96.026764
4792.968750,-96.575813
4798.828125,-90.635231
4804.687500,-100.561600
4810.546875,-82.840614
4816.406250,-87.921608
4822.265625,-83.967018
4828.125000,-92.691269
4833.984375,-83.470627
4839.843750,-93.121155
4845.703125,-80.637421
4851.562500,-84.360229
4857.421875,-78.476021
4863.281250,-89.346382
4869.140625,-83.681564
4875.000000,-87.249992
4880.859375,-81.989586
4886.718750,-84.979790
4892.578125,-76.286148
4898.437500,-86.582520
4904.296875,-81.878204
4910.156250,-79.969551
4916.015625,-88.131149
4921.875000,-102.093826
4927.734375,-88.758118
4933.593750,-84.161903
4939.453125,-105.278580
4945.312500,-90.807083
4951.171875,-99.893837
4957.031250,-87.037094
4962.890625,-83.652504
4968.750000,-86.032730
4974.609375,-81.328857
4980.468750,-83.089218
4986.328125,-82.264801
4992.187500,-88.026810
4998.046875,-84.101578
5003.906250,-86.913307
5009.765625,-77.504433
5015.625000,-85.602448
5021.484375,-79.810036
5027.343750,-88.073471
5033.203125,-96.090080
5039.062500,-84.630806
5044.921875,-84.224396
5050.781250,-86.702202
5056.640625,-86.948380
5062.500000,-84.662186
5068.359375,-89.657326
5074.218750,-90.857254
5080.078125,-88.672470
5085.937500,-93.082390
5091.796875,-85.752113
5097.656250,-84.654449
5103.515625,-95.899879
5109.375000,-97.988510
5115.234375,-79.713058
5121.093750,-86.899353
5126.953125,-80.999405
5132.812500,-83.482437
5138.671875,-78.459061
5144.531250,-84.366089
5150.390625,-81.515213
5156.250000,-85.698685
5162.109375,-83.019882
5167.968750,-85.061371
5173.828125,-90.454292
5179.687500,-87.649956
5185.546875,-86.005981
5191.406250,-87.584343
5197.265625,-89.222176
5203.125000,-82.624649
5208.984375,-81.818764
5214.843750,-103.294067
5220.703125,-92.493866
5226.562500,-87.040863
5232.421875,-84.074432
5238.281250,-91.054001
5244.140625,-85.200279
5250.000000,-100.482422
5255.859375,-95.445572
5261.718750,-90.665215
5267.578125,-80.389412
5273.437500,-87.714752
5279.296875,-81.592316
5285.156250,-82.312820
5291.015625,-83.142471
5296.875000,-95.242775
5302.734375,-84.577911
5308.593750,-91.037979
5314.453125,-95.148178
5320.312500,-82.199089
5326.171875,-82.464767
5332.031250,-80.660370
5337.890625,-104.047462
5343.750000,-103.891762
5349.609375,-94.165886
5355.468750,-89.316368
5361.328125,-82.188171
5367.187500,-95.083046
5373.046875,-92.844383
5378.906250,-85.511414
5384.765625,-84.684868
5390.625000,-84.082954
5396.484375,-83.634201
5402.343750,-91.014870
5408.203125,-83.529671
5414.062500,-88.991577
5419.921875,-86.021049
5425.781250,-90.723228
5431.640625,-87.167526
5437.500000,-84.425667
5443.359375,-86.272781
5449.218750,-80.007317
5455.078125,-87.265160
5460.937500,-83.818848
5466.796875,-96.633438
5472.656250,-98.351562
5478.515625,-89.157372
5484.375000,-82.815170
5490.234375,-83.334358
5496.093750,-84.421600
5501.953125,-87.239548
5507.812500,-91.288681
5513.671875,-86.498528
5519.531250,-88.735489
5525.390625,-92.701813
5531.250000,-101.791649
5537.109375,-95.490196
5542.968750,-94.920898
5548.828125,-86.899231
5554.687500,-88.739014
5560.546875,-88.551132
5566.406250,-81.925621
5572.265625,-94.000778
5578.125000,-88.781540
5583.984375,-92.382080
5589.843750,-86.036545
5595.703125,-90.487976
5601.562500,-83.234222
5607.421875,-85.107849
5613.281250,-79.684494
5619.140625,-87.911957
5625.000000,-85.968842
5630.859375,-86.546822
5636.718750,-84.998009
5642.578125,-84.117432
5648.437500,-87.888908
5654.296875,-94.675873
5660.156250,-89.971359
5666.015625,-100.550735
5671.875000,-88.740311
5677.734375,-88.721741
5683.593750,-99.193275
5689.453125,-83.467094
5695.312500,-87.507797
5701.171875,-87.841225
5707.031250,-102.203026
5712.890625,-101.331131
5718.750000,-85.170815
5724.609375,-85.722839
5730.468750,-82.209717
5736.328125,-88.948586
5742.187500,-80.597214
5748.046875,-89.756439
5753.906250,-83.548019
5759.765625,-84.136818
5765.625000,-84.828506
5771.484375,-86.932922
5777.343750,-79.860809
5783.203125,-83.631813
5789.062500,-99.410126
5794.921875,-89.265213
5800.781250,-91.885033
5806.640625,-90.920151
5812.500000,-93.139961
5818.359375,-93.857925
5824.218750,-82.859039
5830.078125,-84.379616
5835.937500,-87.265091
5841.796875,-100.469833
5847.656250,-84.564018
5853.515625,-86.072632
5859.375000,-85.626305
5865.234375,-92.073631
5871.093750,-86.618202
5876.953125,-84.297272
5882.812500,-94.996872
5888.671875,-86.441383
5894.531250,-82.626602
5900.390625,-92.697151
5906.250000,-83.183563
5912.109375,-86.608955
5917.968750,-83.044365
5923.828125,-85.882248
5929.687500,-87.263336
5935.546875,-96.132957
5941.406250,-87.123428
5947.265625,-89.692955
5953.125000,-87.872681
5958.984375,-84.129715
5964.843750,-87.455963
5970.703125,-95.629112
5976.562500,-88.630867
5982.421875,-89.312714
5988.281250,-82.447517
5994.140625,-90.522087
6000.000000,-80.301117
6005.859375,-86.978447
6011.718750,-89.252579
6017.578125,-89.492912
6023.437500,-84.256729
6029.296875,-86.866333
6035.156250,-88.154564
6041.015625,-84.260513
6046.875000,-84.851730
6052.734375,-82.053635
6058.593750,-81.749619
6064.453125,-88.648109
6070.312500,-91.664696
6076.171875,-86.596863
6082.031250,-87.433395
6087.890625,-82.630173
6093.750000,-91.977173
6099.609375,-90.105431
6105.468750,-104.230209
6111.328125,-95.705002
6117.187500,-88.329842
6123.046875,-90.804047
6128.906250,-84.601517
6134.765625,-83.768501
6140.625000,-85.979111
6146.484375,-91.791031
6152.343750,-84.302559
6158.203125,-82.114655
6164.062500,-88.366394
6169.921875,-85.847084
6175.781250,-90.478409
6181.640625,-91.735519
6187.500000,-83.739891
6193.359375,-90.533264
6199.218750,-86.898315
6205.078125,-82.322357
6210.937500,-82.240532
6216.796875,-94.383774
6222.656250,-92.578979
6228.515625,-89.809204
6234.375000,-88.124786
6240.234375,-88.457794
6246.093750,-84.498810
6251.953125,-98.271599
6257.812500,-86.054138
6263.671875,-97.858810
6269.531250,-89.311020
6275.390625,-93.571655
6281.250000,-89.893127
6287.109375,-85.805321
6292.968750,-98.241348
6298.828125,-84.173119
6304.687500,-83.697655
6310.546875,-100.921928
6316.406250,-86.277168
6322.265625,-91.545319
6328.125000,-84.893661
6333.984375,-83.712936
6339.843750,-84.259720
6345.703125,-90.824806
6351.562500,-84.621857
6357.421875,-85.483406
6363.281250,-81.121178
6369.140625,-84.372719
6375.000000,-85.023460
6380.859375,-107.432907
6386.718750,-94.857491
6392.578125,-92.994804
6398.437500,-92.051056
6404.296875,-90.472977
6410.156250,-87.972473
6416.015625,-89.411163
6421.875000,-101.983398
6427.734375,-88.775009
6433.593750,-84.901665
6439.453125,-96.462799
6445.312500,-85.449593
6451.171875,-83.180473
6457.031250,-93.778984
6462.890625,-96.165298
6468.750000,-84.887474
6474.609375,-92.728561
6480.468750,-105.824135
6486.328125,-81.246071
6492.187500,-95.299637
6498.046875,-81.436913
6503.906250,-84.494820
6509.765625,-90.828026
6515.625000,-89.577347
6521.484375,-89.302635
6527.343750,-91.407425
6533.203125,-92.566147
6539.062500,-86.039062
6544.921875,-95.522156
6550.781250,-89.105446
6556.640625,-89.394753
6562.500000,-86.887955
6568.359375,-95.639870
6574.218750,-87.729294
6580.078125,-87.139206
6585.937500,-88.685951
6591.796875,-100.758286
6597.656250,-90.625648
6603.515625,-83.305885
6609.375000,-94.201431
6615.234375,-85.605171
6621.093750,-84.113091
6626.953125,-87.721451
6632.812500,-84.080193
6638.671875,-87.653770
6644.531250,-91.990753
6650.390625,-84.458054
6656.250000,-84.027061
6662.109375,-94.957642
6667.968750,-93.914528
6673.828125,-96.159363
6679.687500,-89.317635
6685.546875,-85.678070
6691.406250,-90.305107
6697.265625,-91.863342
6703.125000,-88.738693
6708.984375,-102.829742
6714.843750,-91.822159
6720.703125,-89.573936
6726.562500,-91.396378
6732.421875,-84.349709
6738.281250,-98.883598
6744.140625,-98.070679
6750.000000,-80.975845
6755.859375,-94.673141
6761.718750,-93.715866
6767.578125,-86.134842
6773.437500,-92.892502
6779.296875,-83.139336
6785.156250,-86.214607
6791.015625,-94.758240
6796.875000,-89.640900
6802.734375,-87.650307
6808.593750,-89.948433
6814.453125,-92.699219
6820.312500,-85.734596
6826.171875,-104.283386
6832.031250,-91.776245
6837.890625,-90.902588
6843.750000,-86.430054
6849.609375,-93.470535
6855.468750,-84.292099
6861.328125,-94.928818
6867.187500,-85.968056
6873.046875,-101.266663
6878.906250,-91.756348
6884.765625,-107.025116
6890.625000,-93.499802
6896.484375,-94.175636
