index,sample
148,-0.11417674
149,-0.11672384
150,-0.11926773
151,-0.12180835
152,-0.12434564
153,-0.12687951
154,-0.12941083
155,-0.13193768
156,-0.13446091
157,-0.13698046
158,-0.13949625
159,-0.14200822
160,-0.14451720
161,-0.14702131
162,-0.14952140
163,-0.15201737
164,-0.15450919
165,-0.15699677
166,-0.15948094
167,-0.16195986
168,-0.16443431
169,-0.16690427
170,-0.16936965
171,-0.17183039
172,-0.17428730
173,-0.17673856
174,-0.17918496
175,-0.18162645
176,-0.18406296
177,-0.18649442
178,-0.18892168
179,-0.19134285
180,-0.19375877
181,-0.19616939
182,-0.19857463
183,-0.20097443
184,-0.20336959
185,-0.20575830
186,-0.20814137
187,-0.21051873
188,-0.21289033
189,-0.21525608
190,-0.21761595
191,-0.21997069
192,-0.22231854
193,-0.22466032
194,-0.22699593
195,-0.22932531
196,-0.23164842
197,-0.23396601
198,-0.23627633
199,-0.23858020
200,-0.24087751
201,-0.24316822
202,-0.24545227
203,-0.24773042
204,-0.25000095
205,-0.25226462
206,-0.25452137
207,-0.25677115
208,-0.25901389
209,-0.26125035
210,-0.26347882
211,-0.26570007
212,-0.26791406
213,-0.27012068
214,-0.27231991
215,-0.27451247
216,-0.27669668
217,-0.27887332
218,-0.28104234
219,-0.28320363
220,-0.28535718
221,-0.28750366
222,-0.28964150
223,-0.29177138
224,-0.29389328
225,-0.29600710
226,-0.29811281
227,-0.30021113
228,-0.30230045
229,-0.30438146
230,-0.30645415
231,-0.30851844
232,-0.31057426
233,-0.31262234
234,-0.31466106
235,-0.31669119
236,-0.31871262
237,-0.32072532
238,-0.32272923
239,-0.32472500
240,-0.32671115
241,-0.32868835
242,-0.33065653
243,-0.33261567
244,-0.33456567
245,-0.33650720
246,-0.33843881
247,-0.34036115
248,-0.34227416
249,-0.34417775
250,-0.34607196
251,-0.34795734
252,-0.34983248
253,-0.35169804
254,-0.35355398
255,-0.35540020
256,-0.35723668
257,-0.35906404
258,-0.36088091
259,-0.36268786
260,-0.36448488
261,-0.36627191
262,-0.36804891
263,-0.36981642
264,-0.37157318
265,-0.37331975
266,-0.37505609
267,-0.37678215
268,-0.37849787
269,-0.38020384
270,-0.38189876
271,-0.38358322
272,-0.38525715
273,-0.38692054
274,-0.38857332
275,-0.39021602
276,-0.39184746
277,-0.39346814
278,-0.39507803
279,-0.39667708
280,-0.39826527
281,-0.39984313
282,-0.40140945
283,-0.40296474
284,-0.40450901
285,-0.40604216
286,-0.40756422
287,-0.40907562
288,-0.41057527
289,-0.41206366
290,-0.41354078
291,-0.41500655
292,-0.41646093
293,-0.41790441
294,-0.41933593
295,-0.42075595
296,-0.42216444
297,-0.42356133
298,-0.42494664
299,-0.42632079
300,-0.42768276
301,-0.42903298
302,-0.43037146
303,-0.43169814
304,-0.43301299
305,-0.43431643
306,-0.43560749
307,-0.43688661
308,-0.43815377
309,-0.43940890
310,-0.44065198
311,-0.44188344
312,-0.44310236
313,-0.44430909
314,-0.44550365
315,-0.44668603
316,-0.44785613
317,-0.44901440
318,-0.45015991
319,-0.45129308
320,-0.45241392
321,-0.45352232
322,-0.45461830
323,-0.45570222
324,-0.45677322
325,-0.45783171
326,-0.45887768
327,-0.45991105
328,-0.46093181
329,-0.46194029
330,-0.46293575
331,-0.46391854
332,-0.46488857
333,-0.46584588
334,-0.46679044
335,-0.46772251
336,-0.46864143
337,-0.46954748
338,-0.47044069
339,-0.47132099
340,-0.47218838
341,-0.47304314
342,-0.47388461
343,-0.47471309
344,-0.47552854
345,-0.47633097
346,-0.47712034
347,-0.47789693
348,-0.47866011
349,-0.47941017
350,-0.48014709
351,-0.48087087
352,-0.48158145
353,-0.48227909
354,-0.48296323
355,-0.48363414
356,-0.48429182
357,-0.48493621
358,-0.48556730
359,-0.48618528
360,-0.48678973
361,-0.48738083
362,-0.48795858
363,-0.48852295
364,-0.48907393
365,-0.48961169
366,-0.49013585
367,-0.49064654
368,-0.49114379
369,-0.49162760
370,-0.49209791
371,-0.49255490
372,-0.49299824
373,-0.49342805
374,-0.49384433
375,-0.49424705
376,-0.49463627
377,-0.49501190
378,-0.49537408
379,-0.49572256
380,-0.49605748
381,-0.49637878
382,-0.49668646
383,-0.49698052
384,-0.49726108
385,-0.49752790
386,-0.49778107
387,-0.49802062
388,-0.49824649
389,-0.49845871
390,-0.49865735
391,-0.49884221
392,-0.49901342
393,-0.49917096
394,-0.49931481
395,-0.49944496
396,-0.49956146
397,-0.49966425
398,-0.49975330
399,-0.49982870
400,-0.49989036
401,-0.49993834
402,-0.49997261
403,-0.49999315
404,-0.50000000
405,-0.49999315
406,-0.49997258
407,-0.49993831
408,-0.49989033
409,-0.49982864
410,-0.49975324
411,-0.49966416
412,-0.49956140
413,-0.49944490
414,-0.49931470
415,-0.49917084
416,-0.49901330
417,-0.49884209
418,-0.49865720
419,-0.49845862
420,-0.49824631
421,-0.49802044
422,-0.49778089
423,-0.49752769
424,-0.49726087
425,-0.49698043
426,-0.49668622
427,-0.49637854
428,-0.49605721
429,-0.49572232
430,-0.49537382
431,-0.49501175
432,-0.49463597
433,-0.49424675
434,-0.49384400
435,-0.49342772
436,-0.49299791
437,-0.49255458
438,-0.49209756
439,-0.49162725
440,-0.49114344
441,-0.49064615
442,-0.49013546
443,-0.48961130
444,-0.48907351
445,-0.48852253
446,-0.48795816
447,-0.48738042
448,-0.48678929
449,-0.48618484
450,-0.48556682
451,-0.48493573
452,-0.48429132
453,-0.48363367
454,-0.48296273
455,-0.48227856
456,-0.48158091
457,-0.48087034
458,-0.48014656
459,-0.47940961
460,-0.47865954
461,-0.47789633
462,-0.47711974
463,-0.47633037
464,-0.47552794
465,-0.47471246
466,-0.47388399
467,-0.47304249
468,-0.47218773
469,-0.47132033
470,-0.47044003
471,-0.46954682
472,-0.46864074
473,-0.46772182
474,-0.46678972
475,-0.46584517
476,-0.46488786
477,-0.46391779
478,-0.46293500
479,-0.46193954
480,-0.46093103
481,-0.45991027
482,-0.45887688
483,-0.45783094
484,-0.45677242
485,-0.45570138
486,-0.45461747
487,-0.45352149
488,-0.45241308
489,-0.45129225
490,-0.45015904
491,-0.44901353
492,-0.44785526
493,-0.44668514
494,-0.44550276
495,-0.44430819
496,-0.44310144
497,-0.44188252
498,-0.44065106
499,-0.43940797
500,-0.43815282
501,-0.43688565
502,-0.43560654
503,-0.43431544
504,-0.43301201
505,-0.43169713
506,-0.43037045
507,-0.42903197
508,-0.42768171
509,-0.42631975
510,-0.42494559
511,-0.42356029
512,-0.42216337
513,-0.42075488
514,-0.41933486
515,-0.41790333
516,-0.41645983
517,-0.41500545
518,-0.41353968
519,-0.41206256
520,-0.41057417
521,-0.40907449
522,-0.40756306
523,-0.40604103
524,-0.40450785
525,-0.40296358
526,-0.40140826
527,-0.39984193
528,-0.39826408
529,-0.39667588
530,-0.39507681
531,-0.39346692
532,-0.39184624
533,-0.39021480
534,-0.38857207
535,-0.38691929
536,-0.38525590
537,-0.38358197
538,-0.38189748
539,-0.38020256
540,-0.37849659
541,-0.37678084
542,-0.37505478
543,-0.37331843
544,-0.37157187
545,-0.36981511
546,-0.36804757
547,-0.36627057
548,-0.36448354
549,-0.36268651
550,-0.36087954
551,-0.35906270
552,-0.35723531
553,-0.35539883
554,-0.35355258
555,-0.35169664
556,-0.34983107
557,-0.34795591
558,-0.34607053
559,-0.34417635
560,-0.34227273
561,-0.34035972
562,-0.33843738
563,-0.33650577
564,-0.33456492
565,-0.33261418
566,-0.33065507
567,-0.32868686
568,-0.32670966
569,-0.32472351
570,-0.32272846
571,-0.32072380
572,-0.31871110
573,-0.31668967
574,-0.31465954
575,-0.31262079
576,-0.31057349
577,-0.30851689
578,-0.30645260
579,-0.30437991
580,-0.30229887
581,-0.30020955
582,-0.29811200
583,-0.29600552
584,-0.29389167
585,-0.29176977
586,-0.28963989
587,-0.28750205
588,-0.28535634
589,-0.28320202
590,-0.28104070
591,-0.27887172
592,-0.27669504
593,-0.27451083
594,-0.27231905
595,-0.27011904
596,-0.26791239
597,-0.26569840
598,-0.26347715
599,-0.26124868
600,-0.25901303
601,-0.25676948
602,-0.25451967
603,-0.25226292
604,-0.24999924
605,-0.24772871
606,-0.24545139
607,-0.24316651
608,-0.24087578
609,-0.23857847
610,-0.23627460
611,-0.23396426
612,-0.23164751
613,-0.22932357
614,-0.22699417
615,-0.22465856
616,-0.22231679
617,-0.21996893
618,-0.21761504
619,-0.21525431
620,-0.21288855
621,-0.21051694
622,-0.20813958
623,-0.20575650
624,-0.20336778
625,-0.20097263
626,-0.19857283
627,-0.19616759
628,-0.19375695
629,-0.19134103
630,-0.18891984
631,-0.18649261
632,-0.18406114
633,-0.18162462
634,-0.17918313
635,-0.17673671
636,-0.17428547
637,-0.17182854
638,-0.16936781
639,-0.16690242
640,-0.16443245
641,-0.16195799
642,-0.15947908
643,-0.15699491
644,-0.15450732
645,-0.15201551
646,-0.14951952
647,-0.14701943
648,-0.14451532
649,-0.14200632
650,-0.13949436
651,-0.13697857
652,-0.13445902
653,-0.13193578
654,-0.12940893
655,-0.12687761
656,-0.12434373
657,-0.12180644
658,-0.11926582
659,-0.11672193
660,-0.11417483
661,-0.11162367
662,-0.10907039
663,-0.10651412
664,-0.10395493
665,-0.10139288
666,-0.09882805
667,-0.09625959
668,-0.09368941
669,-0.09111667
670,-0.08854143
671,-0.08596377
672,-0.08338375
673,-0.08080050
674,-0.07821598
675,-0.07562931
676,-0.07304057
677,-0.07044983
678,-0.06785715
679,-0.06526167
680,-0.06266535
681,-0.06006731
682,-0.05746762
683,-0.05486635
684,-0.05226359
685,-0.04965844
686,-0.04705288
687,-0.04444603
688,-0.04183796
689,-0.03922874
690,-0.03661845
691,-0.03400620
692,-0.03139397
693,-0.02878088
694,-0.02616701
695,-0.02355241
696,-0.02093717
697,-0.01832040
698,-0.01570408
699,-0.01308734
700,-0.01047023
701,-0.00785284
702,-0.00523523
703,-0.00261652
704,0.00000130
705,0.00261913
706,0.00523688
707,0.00785449
708,0.01047188
709,0.01308994
710,0.01570669
711,0.01832301
712,0.02093882
713,0.02355406
714,0.02616866
715,0.02878349
716,0.03139657
717,0.03400880
718,0.03662010
719,0.03923039
720,0.04183960
721,0.04444862
722,0.04705547
723,0.04966103
724,0.05226523
725,0.05486800
726,0.05746926
727,0.06006990
728,0.06266794
729,0.06526425
730,0.06785879
731,0.07045146
732,0.07304221
733,0.07563189
734,0.07821855
735,0.08080307
736,0.08338538
737,0.08596540
738,0.08854306
739,0.09111924
740,0.09369197
741,0.09626214
742,0.09882968
743,0.10139450
744,0.10395654
745,0.10651574
746,0.10907294
747,0.11162622
748,0.11417644
749,0.11672353
750,0.11926743
751,0.12180804
752,0.12434626
753,0.12688012
754,0.12941052
755,0.13193737
756,0.13446061
757,0.13698015
758,0.13949686
759,0.14200883
760,0.14451690
761,0.14702101
762,0.14952110
763,0.15201707
764,0.15450980
765,0.15699738
766,0.15948065
767,0.16195956
768,0.16443402
769,0.16690397
770,0.16937025
771,0.17183100
772,0.17428702
773,0.17673826
774,0.17918468
775,0.18162616
776,0.18406355
777,0.18649502
778,0.18892138
779,0.19134255
780,0.19375849
781,0.19616911
782,0.19857521
783,0.20097502
784,0.20336930
785,0.20575801
786,0.20814109
787,0.21051845
788,0.21289091
789,0.21525666
790,0.21761651
791,0.21997041
792,0.22231828
793,0.22466004
794,0.22699650
795,0.22932588
796,0.23164898
797,0.23396572
798,0.23627606
799,0.23857991
800,0.24087808
801,0.24316879
802,0.24545282
803,0.24773014
804,0.25000066
805,0.25226435
806,0.25452194
807,0.25677171
808,0.25901443
809,0.26125008
810,0.26347855
811,0.26569980
812,0.26791459
813,0.27012122
814,0.27232045
815,0.27451220
816,0.27669644
817,0.27887309
818,0.28104287
819,0.28320417
820,0.28535768
821,0.28750339
822,0.28964123
823,0.29177111
824,0.29389378
825,0.29600760
826,0.29811335
827,0.30021089
828,0.30230018
829,0.30438122
830,0.30645466
831,0.30851895
832,0.31057477
833,0.31262207
834,0.31466082
835,0.31669095
836,0.31871310
837,0.32072580
838,0.32272971
839,0.32472476
840,0.32671091
841,0.32868811
842,0.33065704
843,0.33261615
844,0.33456615
845,0.33650699
846,0.33843860
847,0.34036091
848,0.34227461
849,0.34417823
850,0.34607241
851,0.34795710
852,0.34983227
853,0.35169783
854,0.35355443
855,0.35540065
856,0.35723713
857,0.35906383
858,0.36088070
859,0.36268765
860,0.36448532
861,0.36627233
862,0.36804932
863,0.36981621
864,0.37157297
865,0.37331954
866,0.37505651
867,0.37678257
868,0.37849829
869,0.38020363
870,0.38189855
871,0.38358301
872,0.38525757
873,0.38692096
874,0.38857371
875,0.39021584
876,0.39184725
877,0.39346793
878,0.39507842
879,0.39667749
880,0.39826566
881,0.39984295
882,0.40140924
883,0.40296456
884,0.40450937
885,0.40604255
886,0.40756458
887,0.40907544
888,0.41057509
889,0.41206348
890,0.41354114
891,0.41500691
892,0.41646129
893,0.41790426
894,0.41933575
895,0.42075577
896,0.42216477
897,0.42356169
898,0.42494696
899,0.42632061
900,0.42768258
901,0.42903283
902,0.43037179
903,0.43169847
904,0.43301329
905,0.43431628
906,0.43560734
907,0.43688646
908,0.43815407
909,0.43940920
910,0.44065228
911,0.44188330
912,0.44310221
913,0.44430897
914,0.44550395
915,0.44668630
916,0.44785643
917,0.44901425
918,0.45015979
919,0.45129296
920,0.45241418
921,0.45352259
922,0.45461857
923,0.45570207
924,0.45677310
925,0.45783159
926,0.45887792
927,0.45991129
928,0.46093205
929,0.46194017
930,0.46293563
931,0.46391842
932,0.46488845
933,0.46584612
934,0.46679065
935,0.46772239
936,0.46864131
937,0.46954739
938,0.47044060
939,0.47132123
940,0.47218859
941,0.47304302
942,0.47388449
943,0.47471297
944,0.47552845
945,0.47633117
946,0.47712055
947,0.47789684
948,0.47866002
949,0.47941008
950,0.48014700
951,0.48087105
952,0.48158163
953,0.48227900
954,0.48296314
955,0.48363408
956,0.48429173
957,0.48493636
958,0.48556745
959,0.48618522
960,0.48678967
961,0.48738077
962,0.48795852
963,0.48852310
964,0.48907405
965,0.48961163
966,0.49013579
967,0.49064648
968,0.49114373
969,0.49162772
970,0.49209803
971,0.49255484
972,0.49299818
973,0.49342799
974,0.49384427
975,0.49424717
976,0.49463636
977,0.49501199
978,0.49537405
979,0.49572253
980,0.49605742
981,0.49637884
982,0.49668652
983,0.49698061
984,0.49726105
985,0.49752787
986,0.49778104
987,0.49802065
988,0.49824655
989,0.49845874
990,0.49865732
991,0.49884221
992,0.49901339
993,0.49917099
994,0.49931484
995,0.49944499
996,0.49956146
997,0.49966422
998,0.49975330
999,0.49982870
1000,0.49989036
1001,0.49993834
1002,0.49997258
1003,0.49999315
1004,0.50000000
1005,0.49999315
1006,0.49997258
1007,0.49993831
1008,0.49989033
1009,0.49982864
1010,0.49975327
1011,0.49966416
1012,0.49956137
1013,0.49944487
1014,0.49931473
1015,0.49917087
1016,0.49901333
1017,0.49884203
1018,0.49865714
1019,0.49845856
1020,0.49824634
1021,0.49802047
1022,0.49778092
1023,0.49752763
1024,0.49726081
1025,0.49698034
1026,0.49668628
1027,0.49637857
1028,0.49605727
1029,0.49572223
1030,0.49537373
1031,0.49501166
1032,0.49463603
1033,0.49424681
1034,0.49384406
1035,0.49342760
1036,0.49299780
1037,0.49255446
1038,0.49209762
1039,0.49162731
1040,0.49114349
1041,0.49064603
1042,0.49013531
1043,0.48961118
1044,0.48907357
1045,0.48852259
1046,0.48795822
1047,0.48738027
1048,0.48678914
1049,0.48618469
1050,0.48556688
1051,0.48493579
1052,0.48429140
1053,0.48363349
1054,0.48296255
1055,0.48227841
1056,0.48158100
1057,0.48087043
1058,0.48014665
1059,0.47940943
1060,0.47865936
1061,0.47789615
1062,0.47711986
1063,0.47633046
1064,0.47552803
1065,0.47471225
1066,0.47388378
1067,0.47304228
1068,0.47218785
1069,0.47132045
1070,0.47044012
1071,0.46954659
1072,0.46864051
1073,0.46772158
1074,0.46678984
1075,0.46584529
1076,0.46488798
1077,0.46391755
1078,0.46293476
1079,0.46193931
1080,0.46093115
1081,0.45991039
1082,0.45887703
1083,0.45783067
1084,0.45677215
1085,0.45570114
1086,0.45461762
1087,0.45352161
1088,0.45241320
1089,0.45129198
1090,0.45015877
1091,0.44901323
1092,0.44785541
1093,0.44668528
1094,0.44550291
1095,0.44430789
1096,0.44310114
1097,0.44188222
1098,0.44065121
1099,0.43940812
1100,0.43815297
1101,0.43688536
1102,0.43560621
1103,0.43431515
1104,0.43301216
1105,0.43169731
1106,0.43037063
1107,0.42903164
1108,0.42768139
1109,0.42631942
1110,0.42494577
1111,0.42356047
1112,0.42216355
1113,0.42075455
1114,0.41933450
1115,0.41790298
1116,0.41646001
1117,0.41500562
1118,0.41353986
1119,0.41206273
1120,0.41057378
1121,0.40907413
1122,0.40756324
1123,0.40604120
1124,0.40450802
1125,0.40296376
1126,0.40140787
1127,0.39984158
1128,0.39826429
1129,0.39667609
1130,0.39507702
1131,0.39346710
1132,0.39184582
1133,0.39021441
1134,0.38857228
1135,0.38691950
1136,0.38525611
1137,0.38358214
1138,0.38189709
1139,0.38020214
1140,0.37849680
1141,0.37678105
1142,0.37505499
1143,0.37331864
1144,0.37157145
1145,0.36981466
1146,0.36804777
1147,0.36627078
1148,0.36448374
1149,0.36268672
1150,0.36087909
1151,0.35906225
1152,0.35723555
1153,0.35539904
1154,0.35355279
1155,0.35169688
1156,0.34983063
1157,0.34795547
1158,0.34607077
1159,0.34417656
1160,0.34227294
1161,0.34035993
1162,0.33843690
1163,0.33650529
1164,0.33456445
1165,0.33261442
1166,0.33065531
1167,0.32868710
1168,0.32670918
1169,0.32472301
1170,0.32272795
1171,0.32072404
1172,0.31871134
1173,0.31668991
1174,0.31465903
1175,0.31262028
1176,0.31057298
1177,0.30851713
1178,0.30645284
1179,0.30438015
1180,0.30229837
1181,0.30020905
1182,0.29811150
1183,0.29600576
1184,0.29389194
1185,0.29177004
1186,0.28963935
1187,0.28750151
1188,0.28535581
1189,0.28320226
1190,0.28104097
1191,0.27887195
1192,0.27669451
1193,0.27451029
1194,0.27231851
1195,0.27011928
1196,0.26791266
1197,0.26569867
1198,0.26347661
1199,0.26124811
1200,0.25901249
1201,0.25676975
1202,0.25451994
1203,0.25226319
1204,0.24999869
1205,0.24772815
1206,0.24545082
1207,0.24316677
1208,0.24087606
1209,0.23857874
1210,0.23627403
1211,0.23396370
1212,0.23164694
1213,0.22932385
1214,0.22699445
1215,0.22465885
1216,0.22231622
1217,0.21996835
1218,0.21761446
1219,0.21525459
1220,0.21288884
1221,0.21051723
1222,0.20813900
1223,0.20575592
1224,0.20336720
1225,0.20097291
1226,0.19857311
1227,0.19616787
1228,0.19375637
1229,0.19134043
1230,0.18891926
1231,0.18649291
1232,0.18406142
1233,0.18162492
1234,0.17918253
1235,0.17673612
1236,0.17428486
1237,0.17182884
1238,0.16936810
1239,0.16690271
1240,0.16443186
1241,0.16195738
1242,0.15947849
1243,0.15699521
1244,0.15450762
1245,0.15201581
1246,0.14951891
1247,0.14701882
1248,0.14451471
1249,0.14200662
1250,0.13949466
1251,0.13697886
1252,0.13445839
1253,0.13193516
1254,0.12940831
1255,0.12687792
1256,0.12434404
1257,0.12180675
1258,0.11926520
1259,0.11672130
1260,0.11417421
1261,0.11162398
1262,0.10907070
1263,0.10651442
1264,0.10395430
1265,0.10139225
1266,0.09882743
1267,0.09625989
1268,0.09368972
1269,0.09111698
1270,0.08854081
1271,0.08596314
1272,0.08338312
1273,0.08080081
1274,0.07821628
1275,0.07562962
1276,0.07303993
1277,0.07044920
1278,0.06785652
1279,0.06526198
1280,0.06266566
1281,0.06006762
1282,0.05746698
1283,0.05486572
1284,0.05226295
1285,0.04965875
1286,0.04705319
1287,0.04444634
1288,0.04183732
1289,0.03922810
1290,0.03661781
1291,0.03400651
1292,0.03139428
1293,0.02878120
1294,0.02616637
1295,0.02355177
1296,0.02093653
1297,0.01832072
1298,0.01570440
1299,0.01308765
1300,0.01046959
1301,0.00785220
1302,0.00523459
1303,0.00261683
1304,-0.00000099
1305,-0.00261881
1306,-0.00523657
1307,-0.00785513
1308,-0.01047252
1309,-0.01308963
1310,-0.01570638
1311,-0.01832269
1312,-0.02093851
1313,-0.02355470
1314,-0.02616929
1315,-0.02878317
1316,-0.03139626
1317,-0.03400849
1318,-0.03661978
1319,-0.03923102
1320,-0.04184024
1321,-0.04444831
1322,-0.04705516
1323,-0.04966072
1324,-0.05226492
1325,-0.05486863
1326,-0.05746990
1327,-0.06006958
1328,-0.06266762
1329,-0.06526395
1330,-0.06785848
1331,-0.07045209
1332,-0.07304284
1333,-0.07563157
1334,-0.07821824
1335,-0.08080276
1336,-0.08338507
1337,-0.08596603
1338,-0.08854369
1339,-0.09111893
1340,-0.09369167
1341,-0.09626184
1342,-0.09882937
1343,-0.10139512
1344,-0.10395717
1345,-0.10651636
1346,-0.10907263
1347,-0.11162591
1348,-0.11417613
1349,-0.11672416
1350,-0.11926804
1351,-0.12180867
1352,-0.12434595
1353,-0.12687983
1354,-0.12941022
1355,-0.13193800
1356,-0.13446122
1357,-0.13698077
1358,-0.13949656
1359,-0.14200853
1360,-0.14451660
1361,-0.14702162
1362,-0.14952171
1363,-0.15201768
1364,-0.15450950
1365,-0.15699708
1366,-0.15948035
1367,-0.16196015
1368,-0.16443463
1369,-0.16690458
1370,-0.16936995
1371,-0.17183070
1372,-0.17428672
1373,-0.17673886
1374,-0.17918527
1375,-0.18162675
1376,-0.18406327
1377,-0.18649474
1378,-0.18892109
1379,-0.19134314
1380,-0.19375907
1381,-0.19616969
1382,-0.19857493
1383,-0.20097473
1384,-0.20336901
1385,-0.20575860
1386,-0.20814167
1387,-0.21051903
1388,-0.21289062
1389,-0.21525638
1390,-0.21761623
1391,-0.21997099
1392,-0.22231884
1393,-0.22466061
1394,-0.22699621
1395,-0.22932561
1396,-0.23164870
1397,-0.23396629
1398,-0.23627663
1399,-0.23858048
1400,-0.24087779
1401,-0.24316850
1402,-0.24545255
1403,-0.24773070
1404,-0.25000122
1405,-0.25226489
1406,-0.25452164
1407,-0.25677145
1408,-0.25901416
1409,-0.26125062
1410,-0.26347911
1411,-0.26570037
1412,-0.26791432
1413,-0.27012095
1414,-0.27232018
1415,-0.27451274
1416,-0.27669695
1417,-0.27887359
1418,-0.28104261
1419,-0.28320390
1420,-0.28535745
1421,-0.28750393
1422,-0.28964177
1423,-0.29177165
1424,-0.29389352
1425,-0.29600736
1426,-0.29811308
1427,-0.30021140
1428,-0.30230069
1429,-0.30438173
1430,-0.30645442
1431,-0.30851871
1432,-0.31057453
1433,-0.31262258
1434,-0.31466132
1435,-0.31669143
1436,-0.31871286
1437,-0.32072556
1438,-0.32272947
1439,-0.32472524
1440,-0.32671142
1441,-0.32868859
1442,-0.33065680
1443,-0.33261591
1444,-0.33456591
1445,-0.33650744
1446,-0.33843905
1447,-0.34036139
1448,-0.34227440
1449,-0.34417799
1450,-0.34607220
1451,-0.34795755
1452,-0.34983271
1453,-0.35169828
1454,-0.35355419
1455,-0.35540044
1456,-0.35723692
1457,-0.35906428
1458,-0.36088112
1459,-0.36268809
1460,-0.36448511
1461,-0.36627212
1462,-0.36804911
1463,-0.36981666
1464,-0.37157339
1465,-0.37331998
1466,-0.37505630
1467,-0.37678236
1468,-0.37849808
1469,-0.38020405
1470,-0.38189897
1471,-0.38358343
1472,-0.38525736
1473,-0.38692075
1474,-0.38857353
1475,-0.39021623
1476,-0.39184764
1477,-0.39346832
1478,-0.39507821
1479,-0.39667729
1480,-0.39826548
1481,-0.39984334
1482,-0.40140963
1483,-0.40296492
1484,-0.40450919
1485,-0.40604237
1486,-0.40756440
1487,-0.40907583
1488,-0.41057545
1489,-0.41206387
1490,-0.41354096
1491,-0.41500673
1492,-0.41646111
1493,-0.41790408
1494,-0.41933611
1495,-0.42075613
1496,-0.42216459
1497,-0.42356151
1498,-0.42494681
1499,-0.42632046
1500,-0.42768291
1501,-0.42903316
1502,-0.43037161
1503,-0.43169829
1504,-0.43301314
1505,-0.43431613
1506,-0.43560764
1507,-0.43688679
1508,-0.43815392
1509,-0.43940905
1510,-0.44065216
1511,-0.44188315
1512,-0.44310251
1513,-0.44430923
1514,-0.44550380
1515,-0.44668618
1516,-0.44785628
1517,-0.44901413
1518,-0.45016006
1519,-0.45129323
1520,-0.45241404
1521,-0.45352244
1522,-0.45461842
1523,-0.45570195
1524,-0.45677337
1525,-0.45783186
1526,-0.45887780
1527,-0.45991117
1528,-0.46093193
1529,-0.46194005
1530,-0.46293586
1531,-0.46391866
1532,-0.46488869
1533,-0.46584600
1534,-0.46679053
1535,-0.46772230
1536,-0.46864155
1537,-0.46954760
1538,-0.47044080
1539,-0.47132111
1540,-0.47218850
1541,-0.47304294
1542,-0.47388470
1543,-0.47471318
1544,-0.47552866
1545,-0.47633108
1546,-0.47712043
1547,-0.47789672
1548,-0.47866020
1549,-0.47941026
1550,-0.48014718
1551,-0.48087096
1552,-0.48158154
1553,-0.48227891
1554,-0.48296332
1555,-0.48363423
1556,-0.48429188
1557,-0.48493627
1558,-0.48556736
1559,-0.48618513
1560,-0.48678982
1561,-0.48738092
1562,-0.48795867
1563,-0.48852304
1564,-0.48907399
1565,-0.48961157
1566,-0.49013591
1567,-0.49064660
1568,-0.49114385
