index,sample
178,-0.97928959
179,-0.97610515
180,-0.97191989
181,-0.96641827
182,-0.95916981
183,-0.94958806
184,-0.93687886
185,-0.91997498
186,-0.89746219
187,-0.86750519
188,-0.82779771
189,-0.77558482
190,-0.70782638
191,-0.62159812
192,-0.51479357
193,-0.38709149
194,-0.24090947
195,-0.08184851
196,0.08185051
197,0.24091391
198,0.38710019
199,0.51480693
200,0.62161589
201,0.70784742
202,0.77560776
203,0.82782155
204,0.86752874
205,0.89748496
206,0.91999656
207,0.93689913
208,0.94960690
209,0.95918721
210,0.96643454
211,0.97193521
212,0.97611958
213,0.97930330
214,0.98171645
215,0.98352635
216,0.98485363
217,0.98578346
218,0.98637378
219,0.98666054
220,0.98666078
221,0.98637468
222,0.98578495
223,0.98485577
224,0.98352927
225,0.98172021
226,0.97930831
227,0.97612607
228,0.97194338
229,0.96644515
230,0.95920068
231,0.94962394
232,0.93692058
233,0.92002392
234,0.89751923
235,0.86757070
236,0.82787192
237,0.77566707
238,0.70791423
239,0.62168694
240,0.51487768
241,0.38716280
242,0.24095619
243,0.08186381
244,-0.08186765
245,-0.24096110
246,-0.38717061
247,-0.51489037
248,-0.62170506
249,-0.70793563
250,-0.77569014
251,-0.82789582
252,-0.86759406
253,-0.89754218
254,-0.92004555
255,-0.93694079
256,-0.94964278
257,-0.95921814
258,-0.96646136
259,-0.97195870
260,-0.97614050
261,-0.97932202
262,-0.98173332
263,-0.98354203
264,-0.98486829
265,-0.98579741
266,-0.98638725
267,-0.98667383
268,-0.98667407
269,-0.98638809
270,-0.98579884
271,-0.98487037
272,-0.98354489
273,-0.98173726
274,-0.97932690
275,-0.97614688
276,-0.97196680
277,-0.96647197
278,-0.95923150
279,-0.94965982
280,-0.93696249
281,-0.92007232
282,-0.89757574
283,-0.86763597
284,-0.82794648
285,-0.77574962
286,-0.70800269
287,-0.62177676
288,-0.51495975
289,-0.38723058
290,-0.24100181
291,-0.08188076
292,0.08188360
293,0.24100719
294,0.38723949
295,0.51497608
296,0.62179488
297,0.70802402
298,0.77577305
299,0.82797045
300,0.86765981
301,0.89759845
302,0.92009443
303,0.93698275
304,0.94967872
305,0.95924914
306,0.96648830
307,0.97198212
308,0.97616118
309,0.97934055
310,0.98175037
311,0.98355758
312,0.98488283
313,0.98581129
314,0.98640072
315,0.98668706
316,0.98668724
317,0.98640162
318,0.98581266
319,0.98488498
320,0.98356050
321,0.98175412
322,0.97934568
323,0.97616768
324,0.97199053
325,0.96649873
326,0.95926243
327,0.94969553
328,0.93700421
329,0.92012137
330,0.89763266
331,0.86770189
332,0.82802033
333,0.77583194
334,0.70809042
335,0.62186557
336,0.51504493
337,0.38730142
338,0.24105012
339,0.08189581
340,-0.08190077
341,-0.24105424
342,-0.38731021
343,-0.51505852
344,-0.62188345
345,-0.70811123
346,-0.77585596
347,-0.82804501
348,-0.86772537
349,-0.89765543
350,-0.92014295
351,-0.93702435
352,-0.94971442
353,-0.95928007
354,-0.96651512
355,-0.97200561
356,-0.97618198
357,-0.97935927
358,-0.98176724
359,-0.98357326
360,-0.98489755
361,-0.98582518
362,-0.98641419
363,-0.98670024
364,-0.98670053
365,-0.98641503
366,-0.98582667
367,-0.98489964
368,-0.98357612
369,-0.98177111
370,-0.97936428
371,-0.97618836
372,-0.97201383
373,-0.96652555
374,-0.95929325
375,-0.94973141
376,-0.93704593
377,-0.92017001
378,-0.89768916
379,-0.86776704
380,-0.82809544
381,-0.77591377
382,-0.70817828
383,-0.62195432
384,-0.51512825
385,-0.38737023
386,-0.24109539
387,-0.08191461
388,0.08191836
389,0.24110149
390,0.38738033
391,0.51514304
392,0.62197322
393,0.70820010
394,0.77593738
395,0.82811964
396,0.86779088
397,0.89771217
398,0.92019182
399,0.93706626
400,0.94975030
401,0.95931083
402,0.96654195
403,0.97202909
404,0.97620279
405,0.97937781
406,0.98178416
407,0.98358870
408,0.98491210
409,0.98583913
410,0.98642755
411,0.98671341
412,0.98671371
413,0.98642844
414,0.98584056
415,0.98491424
416,0.98359174
417,0.98178792
418,0.97938275
419,0.97620922
420,0.97203732
421,0.96655232
422,0.95932430
423,0.94976711
424,0.93708766
425,0.92021859
426,0.89774579
427,0.86783218
428,0.82816941
429,0.77599710
430,0.70826572
431,0.62204343
432,0.51521134
433,0.38743925
434,0.24114090
435,0.08192969
436,-0.08193221
437,-0.24114907
438,-0.38745075
439,-0.51522726
440,-0.62206316
441,-0.70828855
442,-0.77602035
443,-0.82819325
444,-0.86785662
445,-0.89776903
446,-0.92024052
447,-0.93710810
448,-0.94978613
449,-0.95934165
450,-0.96656865
451,-0.97205257
452,-0.97622359
453,-0.97939652
454,-0.98180103
455,-0.98360437
456,-0.98492670
457,-0.98585302
458,-0.98644102
459,-0.98672664
460,-0.98672694
461,-0.98644185
462,-0.98585433
463,-0.98492879
464,-0.98360723
465,-0.98180491
466,-0.97940141
467,-0.97622991
468,-0.97206062
469,-0.96657902
470,-0.95935500
471,-0.94980305
472,-0.93712950
473,-0.92026758
474,-0.89780217
475,-0.86789745
476,-0.82824337
477,-0.77607906
478,-0.70835471
479,-0.62213373
480,-0.51529664
481,-0.38750765
482,-0.24118665
483,-0.08194518
484,0.08194983
485,0.24119352
486,0.38751897
487,0.51530963
488,0.62215316
489,0.70837718
490,0.77610290
491,0.82826799
492,0.86792076
493,0.89782536
494,0.92028952
495,0.93714958
496,0.94982195
497,0.95937276
498,0.96659535
499,0.97207582
500,0.97624427
501,0.97941506
502,0.98181796
503,0.98361999
504,0.98494124
505,0.98586679
506,0.98645437
507,0.98673981
508,0.98674011
509,0.98645526
510,0.98586833
511,0.98494327
512,0.98362273
513,0.98182178
514,0.97942001
515,0.97625059
516,0.97208411
517,0.96660578
518,0.95938557
519,0.94983870
520,0.93717134
521,0.92031604
522,0.89785862
523,0.86796331
524,0.82831734
525,0.77615994
526,0.70844251
527,0.62222451
528,0.51537937
529,0.38757619
530,0.24123538
531,0.08196071
532,-0.08197027
533,-0.24124067
534,-0.38758644
535,-0.51539427
536,-0.62224340
537,-0.70846409
538,-0.77618545
539,-0.82834333
540,-0.86798704
541,-0.89788163
542,-0.92033774
543,-0.93719167
544,-0.94985759
545,-0.95940334
546,-0.96662235
547,-0.97209930
548,-0.97626495
549,-0.97943354
550,-0.98183483
551,-0.98363554
552,-0.98495579
553,-0.98588061
554,-0.98646790
555,-0.98675293
556,-0.98675317
557,-0.98646867
558,-0.98588210
559,-0.98495793
560,-0.98363835
561,-0.98183858
562,-0.97943854
563,-0.97627127
564,-0.97210741
565,-0.96663260
566,-0.95941651
567,-0.94987422
568,-0.93721265
569,-0.92036504
570,-0.89791548
571,-0.86802751
572,-0.82839245
573,-0.77624297
574,-0.70852882
575,-0.62231129
576,-0.51546520
577,-0.38764769
578,-0.24127704
579,-0.08197956
580,0.08198410
581,0.24129102
582,0.38765940
583,0.51547641
584,0.62233102
585,0.70855451
586,0.77626699
587,0.82841659
588,0.86805314
589,0.89793885
590,0.92038608
591,0.93723309
592,0.94989359
593,0.95943409
594,0.96664882
595,0.97212291
596,0.97628564
597,0.97945207
598,0.98185164
599,0.98365110
600,0.98497027
601,0.98589450
602,0.98648113
603,0.98676610
604,0.98676634
605,0.98648196
606,0.98589599
607,0.98497242
608,0.98365384
609,0.98185545
610,0.97945702
611,0.97629207
612,0.97213078
613,0.96665913
614,0.95944744
615,0.94991004
616,0.93725389
617,0.92041308
618,0.89797252
619,0.86809325
620,0.82846516
621,0.77632636
622,0.70861781
623,0.62239826
624,0.51554590
625,0.38771951
626,0.24132565
627,0.08199087
628,-0.08199798
629,-0.24133494
630,-0.38773251
631,-0.51556301
632,-0.62241912
633,-0.70864123
634,-0.77635115
635,-0.82849014
636,-0.86811781
637,-0.89799607
638,-0.92043519
639,-0.93727446
640,-0.94992912
641,-0.95946521
642,-0.96667552
643,-0.97214592
644,-0.97630632
645,-0.97947067
646,-0.98186839
647,-0.98366654
648,-0.98498482
649,-0.98590845
650,-0.98649448
651,-0.98677927
652,-0.98677951
653,-0.98649538
654,-0.98590970
655,-0.98498690
656,-0.98366934
657,-0.98187238
658,-0.97947562
659,-0.97631264
660,-0.97215426
661,-0.96668583
662,-0.95947790
663,-0.94994587
664,-0.93729621
665,-0.92046183
666,-0.89802825
667,-0.86815906
668,-0.82853979
669,-0.77640682
670,-0.70870668
671,-0.62249249
672,-0.51563066
673,-0.38778481
674,-0.24137449
675,-0.08200962
676,0.08201932
677,0.24137993
678,0.38779515
679,0.51564556
680,0.62251139
681,0.70872813
682,0.77643239
683,0.82856584
684,0.86818272
685,0.89805120
686,0.92048347
687,0.93731654
688,0.94996458
689,0.95949566
690,0.96670234
691,0.97216934
692,0.97632688
693,0.97948915
694,0.98188531
695,0.98368198
696,0.98499942
697,0.98592222
698,0.98650795
699,0.98679239
700,0.98679268
701,0.98650867
702,0.98592347
703,0.98500144
704,0.98368484
705,0.98188913
706,0.97949415
707,0.97633338
708,0.97217745
709,0.96671253
710,0.95950878
711,0.94998121
712,0.93733746
713,0.92051071
714,0.89808506
715,0.86822319
716,0.82861483
717,0.77648985
718,0.70879287
719,0.62257916
720,0.51571637
721,0.38785630
722,0.24141616
723,0.08202849
724,-0.08203315
725,-0.24143027
726,-0.38786811
727,-0.51572770
728,-0.62259901
729,-0.70881861
730,-0.77651376
731,-0.82863909
732,-0.86824876
733,-0.89810830
734,-0.92053181
735,-0.93735784
736,-0.95000070
737,-0.95952630
738,-0.96672881
739,-0.97219288
740,-0.97634768
741,-0.97950757
742,-0.98190212
743,-0.98369759
744,-0.98501384
745,-0.98593587
746,-0.98652130
747,-0.98680544
748,-0.98680574
749,-0.98652208
750,-0.98593724
751,-0.98501593
752,-0.98370039
753,-0.98190588
754,-0.97951251
755,-0.97635406
756,-0.97220081
757,-0.96673894
758,-0.95953959
759,-0.95001704
760,-0.93737864
761,-0.92055869
762,-0.89814204
763,-0.86828887
764,-0.82868749
765,-0.77657306
766,-0.70888186
767,-0.62266618
768,-0.51579714
769,-0.38792816
770,-0.24146476
771,-0.08203981
772,0.08204704
773,0.24147418
774,0.38794124
775,0.51581424
776,0.62268698
777,0.70890522
778,0.77659792
779,0.82871258
780,0.86831343
781,0.89816546
782,0.92058080
783,0.93739915
784,0.95003605
785,0.95955729
786,0.96675527
787,0.97221613
788,0.97636837
789,0.97952616
790,0.98191887
791,0.98371303
792,0.98502845
793,0.98594970
794,0.98653454
795,0.98681855
796,0.98681879
797,0.98653537
798,0.98595113
799,0.98503047
800,0.98371589
801,0.98192269
802,0.97953105
803,0.97637451
804,0.97222430
805,0.96676576
806,0.95957005
807,0.95005280
808,0.93742031
809,0.92060667
810,0.89819771
811,0.86835450
812,0.82876211
813,0.77665347
814,0.70897114
815,0.62275672
816,0.51587790
817,0.38799408
818,0.24151365
819,0.08205858
820,-0.08206841
821,-0.24151833
822,-0.38800842
823,-0.51590115
824,-0.62277859
825,-0.70899212
826,-0.77667904
827,-0.82878804
828,-0.86837798
829,-0.89822143
830,-0.92062974
831,-0.93744105
832,-0.95007157
833,-0.95958763
834,-0.96678215
835,-0.97223938
836,-0.97638893
837,-0.97954470
838,-0.98193568
839,-0.98372847
840,-0.98504287
841,-0.98596346
842,-0.98654789
843,-0.98683161
844,-0.98683196
845,-0.98654878
846,-0.98596489
847,-0.98504496
848,-0.98373127
849,-0.98193944
850,-0.97954941
851,-0.97639507
852,-0.97224736
853,-0.96679229
854,-0.95960075
855,-0.95008808
856,-0.93746215
857,-0.92065543
858,-0.89825350
859,-0.86841869
860,-0.82883698
861,-0.77673632
862,-0.70905674
863,-0.62284762
864,-0.51596326
865,-0.38806021
866,-0.24155606
867,-0.08207744
868,0.08208220
869,0.24156946
870,0.38807610
871,0.51598281
872,0.62287033
873,0.70908201
874,0.77676052
875,0.82886130
876,0.86844420
877,0.89827746
878,0.92067778
879,0.93748295
880,0.95010740
881,0.95961827
882,0.96680862
883,0.97226274
884,0.97640944
885,0.97956318
886,0.98195255
887,0.98374391
888,0.98505735
889,0.98597717
890,0.98656118
891,0.98684466
892,0.98684502
893,0.98656195
894,0.98597866
895,0.98505932
896,0.98374677
897,0.98195612
898,0.97956795
899,0.97641569
900,0.97227049
901,0.96681875
902,0.95963156
903,0.95012379
904,0.93750316
905,0.92070407
906,0.89831120
907,0.86848408
908,0.82890952
909,0.77681959
910,0.70914561
911,0.62293380
912,0.51604825
913,0.38813663
914,0.24160384
915,0.08208874
916,-0.08209611
917,-0.24161339
918,-0.38814983
919,-0.51606554
920,-0.62295479
921,-0.70916909
922,-0.77684444
923,-0.82893461
924,-0.86850864
925,-0.89833462
926,-0.92072612
927,-0.93752366
928,-0.95014280
929,-0.95964915
930,-0.96683508
931,-0.97228587
932,-0.97643012
933,-0.97958153
934,-0.98196912
935,-0.98375934
936,-0.98507178
937,-0.98599094
938,-0.98657441
939,-0.98685777
940,-0.98685801
941,-0.98657525
942,-0.98599243
943,-0.98507375
944,-0.98376215
945,-0.98197287
946,-0.97958630
947,-0.97643638
948,-0.97229391
949,-0.96684545
950,-0.95966178
951,-0.95015955
952,-0.93754476
953,-0.92075199
954,-0.89836681
955,-0.86854976
956,-0.82898408
957,-0.77689981
958,-0.70923489
959,-0.62302434
960,-0.51612902
961,-0.38820261
962,-0.24165271
963,-0.08210751
964,0.08211747
965,0.24165754
966,0.38821703
967,0.51615226
968,0.62304634
969,0.70925605
970,0.77692550
971,0.82901007
972,0.86857325
973,0.89839053
974,0.92077500
975,0.93756539
976,0.95017815
977,0.95967966
978,0.96686184
979,0.97230899
980,0.97645068
981,0.97959983
982,0.98198593
983,0.98377484
984,0.98508626
985,0.98600465
986,0.98658776
987,0.98687083
988,0.98687106
989,0.98658842
990,0.98600608
991,0.98508823
992,0.98377758
993,0.98198968
994,0.97960472
995,0.97645682
996,0.97231716
997,0.96687162
998,0.95969260
999,0.95019519
1000,0.93758577
1001,0.92080075
1002,0.89842367
1003,0.86861241
1004,0.82905740
1005,0.77698338
1006,0.70931745
1007,0.62311202
1008,0.51621413
1009,0.38827372
1010,0.24170133
1011,0.08211882
1012,-0.08213135
1013,-0.24170145
1014,-0.38829091
1015,-0.51623434
1016,-0.62313330
1017,-0.70934874
1018,-0.77700901
1019,-0.82908261
1020,-0.86864048
1021,-0.89844751
1022,-0.92082298
1023,-0.93760675
1024,-0.95021349
1025,-0.95971042
1026,-0.96688819
1027,-0.97233224
1028,-0.97647125
1029,-0.97961831
1030,-0.98200256
1031,-0.98379028
1032,-0.98510057
1033,-0.98601842
1034,-0.98660100
1035,-0.98688388
1036,-0.98688412
1037,-0.98660183
1038,-0.98601973
1039,-0.98510259
1040,-0.98379296
1041,-0.98200631
1042,-0.97962314
1043,-0.97647738
1044,-0.97234040
1045,-0.96689808
1046,-0.95972311
1047,-0.95023036
1048,-0.93762797
1049,-0.92084986
1050,-0.89847887
1051,-0.86867934
1052,-0.82913339
1053,-0.77706289
1054,-0.70940959
1055,-0.62320572
1056,-0.51629430
1057,-0.38834050
1058,-0.24174470
1059,-0.08213195
1060,0.08215089
1061,0.24175249
1062,0.38835382
1063,0.51631171
1064,0.62322664
1065,0.70943314
1066,0.77708775
1067,0.82915848
1068,0.86870390
1069,0.89850223
1070,0.92087191
1071,0.93764842
1072,0.95024914
1073,0.95974100
1074,0.96691477
1075,0.97235548
1076,0.97649157
1077,0.97963667
1078,0.98201936
1079,0.98380560
1080,0.98511493
1081,0.98603213
1082,0.98661423
1083,0.98689687
1084,0.98689705
1085,0.98661500
1086,0.98603350
1087,0.98511696
1088,0.98380834
1089,0.98202300
1090,0.97964162
1091,0.97649801
1092,0.97236323
1093,0.96692491
1094,0.95975393
1095,0.95026541
1096,0.93766904
1097,0.92089784
1098,0.89853460
1099,0.86874366
1100,0.82920641
1101,0.77714378
1102,0.70949590
1103,0.62329167
1104,0.51638436
1105,0.38841659
1106,0.24178456
1107,0.08215655
1108,-0.08215896
1109,-0.24180375
1110,-0.38842604
1111,-0.51639766
1112,-0.62331766
1113,-0.70952243
1114,-0.77717096
1115,-0.82923329
1116,-0.86876959
1117,-0.89855927
1118,-0.92091936
1119,-0.93768901
1120,-0.95028508
1121,-0.95977128
1122,-0.96694100
1123,-0.97237873
1124,-0.97651219
1125,-0.97965497
1126,-0.98203605
1127,-0.98382097
1128,-0.98512936
1129,-0.98604578
1130,-0.98662740
1131,-0.98690993
1132,-0.98691010
1133,-0.98662829
1134,-0.98604715
1135,-0.98513138
1136,-0.98382384
1137,-0.98203963
1138,-0.97965991
1139,-0.97651845
1140,-0.97238636
1141,-0.96695119
1142,-0.95978427
1143,-0.95030057
1144,-0.93771011
1145,-0.92094547
1146,-0.89859223
1147,-0.86881006
1148,-0.82927823
1149,-0.77722913
1150,-0.70958722
1151,-0.62337786
1152,-0.51646572
1153,-0.38848338
1154,-0.24182792
1155,-0.08216968
1156,0.08217849
1157,0.24185310
1158,0.38849819
1159,0.51648474
1160,0.62340230
1161,0.70960599
1162,0.77725554
1163,0.82930511
1164,0.86883253
1165,0.89861631
1166,0.92096800
1167,0.93773061
1168,0.95032072
1169,0.95980191
1170,0.96696752
1171,0.97240204
1172,0.97653276
1173,0.97967345
1174,0.98205262
1175,0.98383629
1176,0.98514372
1177,0.98605949
1178,0.98664063
1179,0.98692286
1180,0.98692316
1181,0.98664147
1182,0.98606080
1183,0.98514575
1184,0.98383915
1185,0.98205632
1186,0.97967815
1187,0.97653872
1188,0.97240984
1189,0.96697789
1190,0.95981437
1191,0.95033669
1192,0.93775207
1193,0.92099315
1194,0.89864796
1195,0.86887437
1196,0.82935125
1197,0.77730983
1198,0.70967352
1199,0.62346518
1200,0.51654702
1201,0.38854843
1202,0.24188229
1203,0.08219410
1204,-0.08220171
1205,-0.24189207
1206,-0.38856044
1207,-0.51657224
1208,-0.62349337
1209,-0.70969528
1210,-0.77733862
1211,-0.82937974
1212,-0.86889803
1213,-0.89867300
1214,-0.92101663
1215,-0.93777233
1216,-0.95035571
1217,-0.95983189
1218,-0.96699417
1219,-0.97242492
1220,-0.97655308
1221,-0.97969180
1222,-0.98206925
1223,-0.98385149
1224,-0.98515821
1225,-0.98607314
1226,-0.98665386
1227,-0.98693591
1228,-0.98693609
1229,-0.98665470
1230,-0.98607457
1231,-0.98516023
1232,-0.98385441
1233,-0.98207295
1234,-0.97969657
1235,-0.97655916
1236,-0.97243285
1237,-0.96700424
1238,-0.95984471
1239,-0.95037186
1240,-0.93779308
1241,-0.92104095
1242,-0.89870363
1243,-0.86893803
1244,-0.82942760
1245,-0.77739459
1246,-0.70975798
1247,-0.62355947
1248,-0.51663613
1249,-0.38861382
1250,-0.24192564
1251,-0.08220725
1252,0.08222125
1253,0.24194145
1254,0.38863266
1255,0.51665819
1256,0.62358439
1257,0.70978528
1258,0.77741790
1259,0.82945102
1260,0.86896437
1261,0.89872807
1262,0.92106378
1263,0.93781406
1264,0.95039123
1265,0.95986253
1266,0.96702075
1267,0.97244817
1268,0.97657353
1269,0.97971028
1270,0.98208594
1271,0.98386699
1272,0.98517239
1273,0.98608673
1274,0.98666710
1275,0.98694891
1276,0.98694903
1277,0.98666787
1278,0.98608810
1279,0.98517448
1280,0.98386967
1281,0.98208964
1282,0.97971487
1283,0.97657973
1284,0.97245610
1285,0.96703047
1286,0.95987558
1287,0.95040768
1288,0.93783367
1289,0.92109030
1290,0.89876091
1291,0.86900192
1292,0.82950044
1293,0.77747530
1294,0.70984423
1295,0.62364674
1296,0.51671588
1297,0.38869059
1298,0.24197949
1299,0.08221669
1300,-0.08222949
1301,-0.24197985
1302,-0.38870800
1303,-0.51673639
1304,-0.62366813
1305,-0.70987558
1306,-0.77750099
1307,-0.82952565
1308,-0.86902994
1309,-0.89878470
1310,-0.92111248
1311,-0.93785477
1312,-0.95042592
1313,-0.95989335
1314,-0.96704686
1315,-0.97247094
1316,-0.97659403
1317,-0.97972834
1318,-0.98210251
1319,-0.98388231
1320,-0.98518687
1321,-0.98610044
1322,-0.98668027
1323,-0.98696184
1324,-0.98696202
1325,-0.98668104
1326,-0.98610175
1327,-0.98518878
1328,-0.98388505
1329,-0.98210633
1330,-0.97973299
1331,-0.97660023
1332,-0.97247905
1333,-0.96705651
1334,-0.95990592
1335,-0.95044291
1336,-0.93787467
1337,-0.92113811
1338,-0.89881617
1339,-0.86906862
1340,-0.82957625
1341,-0.77755469
1342,-0.70993620
1343,-0.62374038
1344,-0.51679611
1345,-0.38875741
1346,-0.24202284
1347,-0.08222982
1348,0.08224902
1349,0.24202923
1350,0.38878021
1351,0.51682228
1352,0.62376004
1353,0.70995981
1354,0.77757955
1355,0.82960135
1356,0.86909318
1357,0.89883929
1358,0.92116129
1359,0.93789625
1360,0.95046151
1361,0.95992398
1362,0.96707338
1363,0.97249418
1364,0.97661459
1365,0.97974670
1366,0.98211920
1367,0.98389769
1368,0.98520106
1369,0.98611397
1370,0.98669338
1371,0.98697478
1372,0.98697507
1373,0.98669422
1374,0.98611540
1375,0.98520315
1376,0.98390037
1377,0.98212284
1378,0.97975129
1379,0.97662044
1380,0.97250193
1381,0.96708333
1382,0.95993668
1383,0.95047766
1384,0.93791676
1385,0.92118716
1386,0.89887148
1387,0.86913282
1388,0.82964903
1389,0.77763540
1390,0.71002239
1391,0.62382752
1392,0.51687741
1393,0.38882416
1394,0.24206434
1395,0.08225442
1396,-0.08225709
1397,-0.24208213
1398,-0.38884306
1399,-0.51689947
1400,-0.62385231
1401,-0.71004891
1402,-0.77766258
1403,-0.82967591
1404,-0.86915863
1405,-0.89889586
1406,-0.92120975
1407,-0.93793768
1408,-0.95049715
1409,-0.95995390
1410,-0.96709937
1411,-0.97251737
1412,-0.97663480
1413,-0.97976482
1414,-0.98213577
1415,-0.98391289
1416,-0.98521543
1417,-0.98612767
1418,-0.98670661
1419,-0.98698771
1420,-0.98698789
1421,-0.98670739
1422,-0.98612893
1423,-0.98521751
1424,-0.98391575
1425,-0.98213941
1426,-0.97976965
1427,-0.97664100
1428,-0.97252494
1429,-0.96710956
1430,-0.95996690
1431,-0.95051271
1432,-0.93795753
1433,-0.92123485
1434,-0.89892697
1435,-0.86919683
1436,-0.82972121
1437,-0.77772057
1438,-0.71011358
1439,-0.62391245
1440,-0.51696730
1441,-0.38890022
1442,-0.24210605
1443,-0.08226755
1444,0.08227662
1445,0.24213153
1446,0.38891524
1447,0.51698542
1448,0.62394327
1449,0.71013814
1450,0.77774620
1451,0.82974756
1452,0.86922139
1453,0.89895302
1454,0.92125702
1455,0.93797803
1456,0.95053279
1457,0.95998436
1458,0.96712577
1459,0.97254050
1460,0.97665530
1461,0.97978318
1462,0.98215240
1463,0.98392820
1464,0.98522979
1465,0.98614120
1466,0.98671967
1467,0.98700064
1468,0.98700094
1469,0.98672044
1470,0.98614258
1471,0.98523176
1472,0.98393101
1473,0.98215592
1474,0.97978783
1475,0.97666138
1476,0.97254783
1477,0.96713579
1478,0.95999688
1479,0.95054865
1480,0.93799943
1481,0.92128211
1482,0.89898449
1483,0.86926311
1484,0.82979351
1485,0.77780128
1486,0.71019977
1487,0.62399954
1488,0.51704854
1489,0.38896704
1490,0.24214944
1491,0.08228068
1492,-0.08229795
1493,-0.24217044
1494,-0.38897744
1495,-0.51707399
1496,-0.62402785
1497,-0.71022159
1498,-0.77783000
1499,-0.82982218
1500,-0.86928678
1501,-0.89900953
1502,-0.92130548
1503,-0.93801951
1504,-0.95056820
1505,-0.96001488
1506,-0.96715224
1507,-0.97256327
1508,-0.97667539
1509,-0.97980154
1510,-0.98216885
1511,-0.98394334
1512,-0.98524404
1513,-0.98615479
1514,-0.98673278
1515,-0.98701352
1516,-0.98701376
1517,-0.98673368
1518,-0.98615599
1519,-0.98524600
1520,-0.98394620
1521,-0.98217261
1522,-0.97980624
1523,-0.97668147
1524,-0.97257119
1525,-0.96716225
1526,-0.96002698
1527,-0.95058370
1528,-0.93804026
1529,-0.92132974
1530,-0.89903998
1531,-0.86932719
1532,-0.82986635
1533,-0.77788186
1534,-0.71028483
1535,-0.62409383
1536,-0.51713765
1537,-0.38903064
1538,-0.24220379
1539,-0.08230510
1540,0.08231937
1541,0.24221979
1542,0.38904962
1543,0.51715988
1544,0.62411869
1545,0.71031147
1546,0.77790916
1547,0.82989323
1548,0.86935294
1549,0.89906430
1550,0.92135251
1551,0.93806118
1552,0.95060295
1553,0.96004480
1554,0.96717876
1555,0.97258639
1556,0.97669584
1557,0.97981977
1558,0.98218542
1559,0.98395866
1560,0.98525822
1561,0.98616827
1562,0.98674589
1563,0.98702633
1564,0.98702669
1565,0.98674673
1566,0.98616982
1567,0.98526019
1568,0.98396134
1569,0.98218906
1570,0.97982442
1571,0.97670174
1572,0.97259396
1573,0.96718848
1574,0.96005785
1575,0.95061934
1576,0.93808079
1577,0.92137891
1578,0.89909708
1579,0.86939019
