index,sample
439,0.02329229
440,-0.19983749
441,-0.38189673
442,-0.48520631
443,-0.48857921
444,-0.39131743
445,-0.21336758
446,0.00844161
447,0.22862114
448,0.40160233
449,0.49190995
450,0.48085377
451,0.37070122
452,0.18424964
453,-0.04026318
454,-0.25647655
455,-0.41975617
456,-0.49661639
457,-0.47115007
458,-0.34857994
459,-0.15427324
460,0.07192127
461,0.28319007
462,0.43620577
463,0.49930009
464,0.45953348
465,0.32513613
466,0.12367047
467,-0.10316791
468,-0.30885860
469,-0.45083156
470,-0.49997079
471,-0.44605115
472,-0.30028474
473,-0.09256559
474,0.13411650
475,0.33327314
476,0.46368662
477,0.49861154
478,0.43081975
479,0.27421418
480,0.06120604
481,-0.16452055
482,-0.35624892
483,-0.47465909
484,-0.49524471
485,-0.41378409
486,-0.24703026
487,-0.02947802
488,0.19425663
489,0.37786931
490,0.48370436
491,0.48985806
492,0.39506838
493,0.21895315
494,-0.00236967
495,-0.22309479
496,-0.39795548
497,-0.49076244
498,-0.48248255
499,-0.37482950
500,-0.18988092
501,0.03408596
502,0.25113964
503,0.41642594
504,0.49585888
505,0.47314811
506,0.35299394
507,0.16003777
508,-0.06578592
509,-0.27816483
510,-0.43314472
511,-0.49894211
512,-0.46193936
513,-0.32972521
514,-0.12966275
515,0.09721879
516,0.30396375
517,0.44817248
518,0.49999937
519,0.44881567
520,0.30511776
521,0.09864565
522,-0.12825695
523,-0.32862997
524,-0.46138060
525,-0.49903458
526,-0.43386975
527,-0.27937275
528,-0.06722804
529,0.15865859
530,0.35196194
531,0.47267568
532,0.49604365
533,0.41722956
534,0.25239676
535,0.03553747
536,-0.18853408
537,-0.37386492
538,-0.48209873
539,-0.49103874
540,-0.39883471
541,-0.22439602
542,-0.00382469
543,0.21764410
544,0.39417487
545,0.48956442
546,0.48407078
547,0.37882057
548,0.19559656
549,-0.02802538
550,-0.24576417
551,-0.41296551
552,-0.49504241
553,-0.47511441
554,-0.35726836
555,-0.16589388
556,0.05976167
557,0.27299631
558,0.43007946
559,0.49850109
560,0.46422905
561,0.33435643
562,0.13551766
563,-0.09113530
564,-0.29912007
565,-0.44539180
566,-0.49995294
567,-0.45145887
568,-0.31000155
569,-0.10459121
570,0.12226011
571,0.32402936
572,0.45895809
573,0.49937496
574,0.43691510
575,0.28438804
576,0.07336088
577,-0.15288854
578,-0.34753531
579,-0.47066098
580,-0.49678329
581,-0.42054498
582,-0.25772452
583,-0.04171333
584,0.18289621
585,0.36972323
586,0.48045292
587,0.49216855
588,0.40246740
589,0.22991420
590,0.00989641
591,-0.21205077
592,-0.39041004
593,-0.48826793
594,-0.48555556
595,-0.38283432
596,-0.20117041
597,0.02183873
598,0.24045801
599,0.40944168
600,0.49413434
601,0.47697118
602,0.36157444
603,0.17160986
604,-0.05360724
605,-0.26788896
606,-0.42688724
607,-0.49799448
608,-0.46649420
609,-0.33884656
610,-0.14146964
611,0.08515812
612,0.29413354
613,0.44259959
614,0.49982956
615,0.45408660
616,0.31474292
617,0.11064040
618,-0.11636323
619,-0.31928700
620,-0.45651495
621,-0.49964625
622,-0.43983537
623,-0.28946093
624,-0.07936194
625,0.14697924
626,0.34314415
627,0.46853423
628,0.49743432
629,0.42386314
630,0.26290888
631,0.04788278
632,-0.17711721
633,-0.36560807
634,-0.47870103
635,-0.49320275
636,-0.40611196
637,-0.23528939
638,-0.01608869
639,0.20653607
640,0.38651016
641,0.48692423
642,0.48699641
643,0.38671193
644,0.20682575
645,-0.01577072
646,-0.23500864
647,-0.40592629
648,-0.49317050
649,-0.47879279
650,-0.36574179
651,-0.17741467
652,0.04756611
653,0.26263824
654,0.42369431
655,0.49740204
656,0.46864522
657,0.34337544
658,0.14728327
659,-0.07904784
660,-0.28920150
661,-0.43968400
662,-0.49963418
663,-0.45664462
664,-0.31953177
665,-0.11655390
666,0.11033013
667,0.31459054
668,0.45395336
669,0.49983779
670,0.44274750
671,0.29439074
672,0.08547157
673,-0.14116450
674,-0.33861256
675,-0.46637961
676,-0.49802285
677,-0.42705280
678,-0.26815751
679,-0.05392352
680,0.17142570
681,0.36135465
682,0.47691232
683,0.49418280
684,0.40962419
685,0.24073687
686,0.02215654
687,-0.20087914
688,-0.38262960
689,-0.48547956
690,-0.48833632
691,-0.39060870
692,-0.21233882
693,0.00957835
694,0.22963166
695,0.40227854
696,0.49211237
697,0.48050717
698,0.36993733
699,0.18307866
700,-0.04139630
701,-0.25745186
702,-0.42037281
703,-0.49674717
704,-0.47076824
705,-0.34776396
706,-0.15319139
707,0.07304619
708,0.28412634
709,0.43676034
710,0.49935895
711,0.45908424
712,0.32427156
713,0.12256855
714,-0.10439949
715,-0.30975187
716,-0.45137459
717,-0.49995720
718,-0.44553629
719,-0.29937491
720,-0.09144808
721,0.13521141
722,0.33411983
723,0.46411079
724,0.49852559
725,0.43024164
726,0.27326277
727,0.06007750
728,-0.16559374
729,-0.35713118
730,-0.47501519
731,-0.49506992
732,-0.41314477
733,-0.24604115
734,-0.02834300
735,0.19530374
736,0.37861285
737,0.48399100
738,0.48962897
739,0.39437050
740,0.21793047
741,-0.00350657
742,-0.22411168
743,-0.39864278
744,-0.49097869
745,-0.48218301
746,-0.37399507
747,-0.18882869
748,0.03534191
749,0.25212207
750,0.41705415
751,0.49600363
752,0.47277933
753,0.35218784
754,0.15896025
755,-0.06691279
756,-0.27910885
757,-0.43371156
758,-0.49901474
759,-0.46150309
760,-0.32886967
761,-0.12844643
762,0.09833376
763,0.30496243
764,0.44867536
765,0.49999979
766,0.44831342
767,0.30421627
768,0.09753082
769,-0.12935549
770,-0.32948598
771,-0.46181753
772,-0.49896267
773,-0.43330356
774,-0.27842912
775,-0.06610127
776,0.15973635
777,0.35276857
778,0.47308469
779,0.49589965
780,0.41653442
781,0.25141466
782,0.03440334
783,-0.18958659
784,-0.37461886
785,-0.48239899
786,-0.49082321
787,-0.39814800
788,-0.22337945
789,-0.00268779
790,0.21866710
791,0.39487332
792,0.48979422
793,0.48378482
794,0.37807754
795,0.19443728
796,-0.02916045
797,-0.24685979
798,-0.41360539
799,-0.49520084
800,-0.47475898
801,-0.35647207
802,-0.16482092
803,0.06089029
804,0.27394810
805,0.43065822
806,0.49858776
807,0.46380556
808,0.33351022
809,0.13442293
810,-0.09237292
811,-0.30003032
812,-0.44596252
813,-0.49996725
814,-0.45096904
815,-0.30910870
816,-0.10347918
817,0.12336220
818,0.32489440
819,0.45940802
820,0.49931681
821,0.43636116
822,0.28345218
823,0.07223607
824,-0.15397060
825,-0.34835181
826,-0.47104347
827,-0.49663913
828,-0.41992894
829,-0.25664485
830,-0.04058026
831,0.18395387
832,0.37048766
833,0.48076648
834,0.49196684
835,0.40179175
836,0.22890401
837,0.00875969
838,-0.21307984
839,-0.39111933
840,-0.48851150
841,-0.48528302
842,-0.38202325
843,-0.20012906
844,0.02309645
845,0.24145420
846,0.41016299
847,0.49430668
848,0.47662887
849,0.36078823
850,0.17054155
851,-0.05473747
852,-0.26884824
853,-0.42747808
854,-0.49809492
855,-0.46608379
856,-0.33800966
857,-0.14037882
858,0.08627821
859,0.29515073
860,0.44312736
861,0.49986085
862,0.45360953
863,0.31385869
864,0.10953137
865,-0.11746864
866,-0.32016110
867,-0.45697752
868,-0.49960220
869,-0.43929353
870,-0.28853315
871,-0.07823922
872,0.14806555
873,0.34397018
874,0.46892998
875,0.49731800
876,0.42319399
877,0.26194113
878,0.04662942
879,-0.17817995
880,-0.36638269
881,-0.47902808
882,-0.49301466
883,-0.40544769
884,-0.23428561
885,-0.01495231
886,0.20757094
887,0.38723043
888,0.48718131
889,0.48673755
890,0.38599023
891,0.20567887
892,-0.01690704
893,-0.23611915
894,-0.40658906
895,-0.49335650
896,-0.47846395
897,-0.36496562
898,-0.17635126
899,0.04869775
900,0.26360500
901,0.42429689
902,0.49751648
903,0.46824774
904,0.34254813
905,0.14619641
906,-0.08017025
907,-0.29012817
908,-0.44028205
909,-0.49967638
910,-0.45613039
911,-0.31865647
912,-0.11544799
913,0.11143875
914,0.31547344
915,0.45442873
916,0.49980754
917,0.44221810
918,0.29347101
919,0.08435117
920,-0.14225480
921,-0.33944818
922,-0.46678826
923,-0.49790943
924,-0.42646036
925,-0.26709405
926,-0.05279309
927,0.17249328
928,0.36213949
929,0.47725257
930,0.49400860
931,0.40897116
932,0.23973979
933,0.02102068
934,-0.20191975
935,-0.38336048
936,-0.48575029
937,-0.48809093
938,-0.38989794
939,-0.21130897
940,0.01083708
941,0.23064099
942,0.40302497
943,0.49231225
944,0.48019159
945,0.36917150
946,0.18202022
947,-0.04252921
948,-0.25842580
949,-0.42098731
950,-0.49687535
951,-0.47038400
952,-0.34694618
953,-0.15210874
954,0.07417072
955,0.28506112
956,0.43731266
957,0.49942109
958,0.45863262
959,0.32331222
960,0.12146600
961,-0.10551108
962,-0.31064355
963,-0.45186248
964,-0.49994102
965,-0.44501913
966,-0.29846355
967,-0.09033009
968,0.13630562
969,0.33496475
970,0.46453255
971,0.49843705
972,0.42959884
973,0.27230996
974,0.05882744
975,-0.16666608
976,-0.35792598
977,-0.47536886
978,-0.49490938
979,-0.41250333
980,-0.24505077
981,-0.02720784
982,0.19634984
983,0.37935448
984,0.48427513
985,0.48939735
986,0.39367059
987,0.21690665
988,-0.00464346
989,-0.22523642
990,-0.39932799
991,-0.49121523
992,-0.48188096
993,-0.37323952
994,-0.18777548
995,0.03647590
996,0.25310323
997,0.41768020
998,0.49614578
999,0.47240809
1000,0.35137990
1001,0.15788190
1002,-0.06803931
1003,-0.28005144
1004,-0.43433660
1005,-0.49908477
1006,-0.46101719
1007,-0.32801244
1008,-0.12734732
1009,0.09944823
1010,0.30586258
1011,0.44917595
1012,0.49999741
1013,0.44780886
1014,0.30331323
1015,0.09641549
1016,-0.13045338
1017,-0.33034030
1018,-0.46225211
1019,-0.49888819
1020,-0.43273512
1021,-0.27738252
1022,-0.06497415
1023,0.16092886
1024,0.35357335
1025,0.47345147
1026,0.49575305
1027,0.41590446
1028,0.25043127
1029,0.03326902
1030,-0.19063812
1031,-0.37537089
1032,-0.48269674
1033,-0.49060512
1034,-0.39745924
1035,-0.22236171
1036,-0.00155088
1037,0.21968897
1038,0.39564437
1039,0.49002150
1040,0.48346525
1041,0.37733257
1042,0.19338934
1043,-0.03029536
1044,-0.24784784
1045,-0.41424316
1046,-0.49535671
1047,-0.47440109
1048,-0.35567391
1049,-0.16374713
1050,0.06201859
1051,0.27489847
1052,0.43123475
1053,0.49868074
1054,0.46337965
1055,0.33257118
1056,0.13332753
1057,-0.09349003
1058,-0.30093902
1059,-0.44647548
1060,-0.49997896
1061,-0.45047688
1062,-0.30821428
1063,-0.10236660
1064,0.12446366
1065,0.32575774
1066,0.45985556
1067,0.49925610
1068,0.43580499
1069,0.28251490
1070,0.07099006
1071,-0.15505187
1072,-0.34925383
1073,-0.47142357
1074,-0.49650624
1075,-0.41931072
1076,-0.25566846
1077,-0.03944698
1078,0.18501057
1079,0.37125018
1080,0.48107752
1081,0.49176258
1082,0.40111402
1083,0.22789264
1084,0.00762292
1085,-0.21421811
1086,-0.39182660
1087,-0.48877829
1088,-0.48500794
1089,-0.38128877
1090,-0.19908667
1091,0.02423210
1092,0.24244915
1093,0.41081214
1094,0.49447650
1095,0.47628412
1096,0.36000016
1097,0.16947237
1098,-0.05586742
1099,-0.26980612
1100,-0.42806667
1101,-0.49819279
1102,-0.46562654
1103,-0.33717099
1104,-0.13917002
1105,0.08739785
1106,0.29606766
1107,0.44365284
1108,0.49988639
1109,0.45313010
1110,0.31297287
1111,0.10842178
1112,-0.11857343
1113,-0.32103357
1114,-0.45743772
1115,-0.49955556
1116,-0.43874943
1117,-0.28760388
1118,-0.07711611
1119,0.14926760
1120,0.34479442
1121,0.46936539
1122,0.49719912
1123,0.42258742
1124,0.26097205
1125,0.04549733
1126,-0.17924178
1127,-0.36715537
1128,-0.47935265
1129,-0.49282399
1130,-0.40478131
1131,-0.23328061
1132,-0.01381586
1133,0.20860472
1134,0.38802567
1135,0.48743582
1136,0.48644796
1137,0.38526654
1138,0.20464206
1139,-0.01804327
1140,-0.23712072
1141,-0.40724972
1142,-0.49353993
1143,-0.47813264
1144,-0.36418757
1145,-0.17528695
1146,0.04982914
1147,0.26457039
1148,0.42489728
1149,0.49762839
1150,0.46784782
1151,0.34162995
1152,0.14510880
1153,-0.08141270
1154,-0.29105338
1155,-0.44081974
1156,-0.49971598
1157,-0.45566350
1158,-0.31777954
1159,-0.11434149
1160,0.11254679
1161,0.31635466
1162,0.45490178
1163,0.49977469
1164,0.44168639
1165,0.29254979
1166,0.08310995
1167,-0.14334436
1168,-0.34037152
1169,-0.46719450
1170,-0.49780428
1171,-0.42586574
1172,-0.26613224
1173,-0.05166239
1174,0.17355995
1175,0.36292246
1176,0.47759038
1177,0.49383184
1178,0.40831605
1179,0.23874146
1180,0.01988471
1181,-0.20295931
1182,-0.38408935
1183,-0.48604718
1184,-0.48784301
1185,-0.38910854
1186,-0.21027802
1187,0.01197371
1188,0.23164913
1189,0.40369681
1190,0.49250957
1191,0.47987348
1192,0.36840379
1193,0.18096085
1194,-0.04366191
1195,-0.25939843
1196,-0.42159960
1197,-0.49700096
1198,-0.46999732
1199,-0.34612662
1200,-0.15090895
1201,0.07529487
1202,0.28609455
1203,0.43786269
1204,0.49947450
1205,0.45817861
1206,0.32244414
1207,0.12036283
1208,-0.10662213
1209,-0.31153363
1210,-0.45234805
1211,-0.49992228
1212,-0.44449967
1213,-0.29755062
1214,-0.08921165
1215,0.13751650
1216,0.33580798
1217,0.46499681
1218,0.49834594
1219,0.42901602
1220,0.27135575
1221,0.05769826
1222,-0.16773754
1223,-0.35871890
1224,-0.47572008
1225,-0.49474627
1226,-0.41185978
1227,-0.24405913
1228,-0.02607253
1229,0.19739492
1230,0.38009411
1231,0.48455676
1232,0.48913789
1233,0.39296865
1234,0.21577162
1235,-0.00578032
1236,-0.22625086
1237,-0.40001115
1238,-0.49142614
1239,-0.48157641
1240,-0.37248203
1241,-0.18672128
1242,0.03760970
1243,0.25408307
1244,0.41830409
1245,0.49628541
1246,0.47203439
1247,0.35048312
1248,0.15680274
1249,-0.06928638
1250,-0.28099257
1251,-0.43489870
1252,-0.49915224
1253,-0.46057588
1254,-0.32715350
1255,-0.12624757
1256,0.10056218
1257,0.30676118
1258,0.44967422
1259,0.49999246
1260,0.44730195
1261,0.30240861
1262,0.09529965
1263,-0.13155058
1264,-0.33128431
1265,-0.46268427
1266,-0.49880269
1267,-0.43216446
1268,-0.27643588
1269,-0.06384670
1270,0.16200487
1271,0.35437632
1272,0.47381577
1273,0.49560389
1274,0.41527233
1275,0.24944660
1276,0.03213453
1277,-0.19168867
1278,-0.37612095
1279,-0.48302355
1280,-0.49038449
1281,-0.39669412
1282,-0.22134283
1283,-0.00029189
1284,0.22070970
1285,0.39633852
1286,0.49024624
1287,0.48317406
1288,0.37658566
1289,0.19234040
1290,-0.03143011
1291,-0.24883461
1292,-0.41487879
1293,-0.49551001
1294,-0.47404072
1295,-0.35487393
1296,-0.16255705
1297,0.06314658
1298,0.27594924
1299,0.43180904
1300,0.49876198
1301,0.46295136
1302,0.33172134
1303,0.13223143
1304,-0.09460665
1305,-0.30184618
1306,-0.44698611
1307,-0.49998811
1308,-0.44998240
1309,-0.30731827
1310,-0.10125349
1311,0.12556447
1312,0.32661942
1313,0.46034837
1314,0.49919283
1315,0.43518645
1316,0.28157613
1317,0.06986447
1318,-0.15613236
1319,-0.35006651
1320,-0.47180119
1321,-0.49637079
1322,-0.41869035
1323,-0.25469074
1324,-0.03831350
1325,0.18606631
1326,0.37201080
1327,0.48138610
1328,0.49153343
1329,0.40043423
1330,0.22677130
1331,0.00648611
1332,-0.21524484
1333,-0.39253184
1334,-0.48901653
1335,-0.48473036
1336,-0.38055232
1337,-0.19804323
1338,0.02536762
1339,0.24344283
1340,0.41145915
1341,0.49464375
1342,0.47593689
1343,0.35921025
1344,0.16840231
1345,-0.05711835
1346,-0.27076262
1347,-0.42871591
1348,-0.49828809
1349,-0.46521106
1350,-0.33633059
1351,-0.13807766
1352,0.08851704
1353,0.29698306
1354,0.44417602
1355,0.49990934
1356,0.45264831
1357,0.31208539
1358,0.10731164
1359,-0.11967762
1360,-0.32199776
1361,-0.45789555
1362,-0.49950090
1363,-0.43820307
1364,-0.28657311
1365,-0.07599259
1366,0.15035228
1367,0.34561691
1368,0.46975601
1369,0.49707767
1370,0.42197865
1371,0.26000160
1372,0.04436501
1373,-0.18030266
1374,-0.36792618
1375,-0.47967476
1376,-0.49263081
1377,-0.40404096
1378,-0.23227443
1379,-0.01255731
1380,0.20963743
1381,0.38874167
1382,0.48768783
1383,0.48618379
1384,0.38454089
1385,0.20360419
1386,-0.01917940
1387,-0.23812103
1388,-0.40790826
1389,-0.49372083
1390,-0.47779885
1391,-0.36340764
1392,-0.17422174
1393,0.05096027
1394,0.26563784
1395,0.42549548
1396,0.49774930
1397,0.46744549
1398,0.34079891
1399,0.14402044
1400,-0.08253424
1401,-0.29197708
1402,-0.44135514
1403,-0.49975300
1404,-0.45519429
1405,-0.31690094
1406,-0.11323440
1407,0.11365424
1408,0.31723428
1409,0.45542288
1410,0.49973926
1411,0.44109493
1412,0.29162702
1413,0.08198863
1414,-0.14443319
1415,-0.34120345
1416,-0.46759832
1417,-0.49769655
1418,-0.42526892
1419,-0.26516905
1420,-0.05053142
1421,0.17462572
1422,0.36370358
1423,0.47792569
1424,0.49365255
1425,0.40765882
1426,0.23763449
1427,0.01874863
1428,-0.20410928
1429,-0.38481626
1430,-0.48631266
1431,-0.48759258
1432,-0.38839355
1433,-0.20924599
1434,0.01311027
1435,0.23265608
1436,0.40436655
1437,0.49270436
1438,0.47955292
1439,0.36763415
1440,0.17990053
1441,-0.04491595
1442,-0.26036972
1443,-0.42227510
1444,-0.49712402
1445,-0.46956626
1446,-0.34530526
1447,-0.14982465
1448,0.07641863
1449,0.28702623
1450,0.43841049
1451,0.49952531
1452,0.45772225
1453,0.32157439
1454,0.11925902
1455,-0.10773262
1456,-0.31242210
1457,-0.45283127
1458,-0.49989849
1459,-0.44397792
1460,-0.29653788
1461,-0.08809274
1462,0.13860922
1463,0.33664945
1464,0.46541351
1465,0.49825224
1466,0.42843100
1467,0.27040011
1468,0.05656879
1469,-0.16880815
1470,-0.35950997
1471,-0.47606882
1472,-0.49458063
1473,-0.41121408
1474,-0.24306621
1475,-0.02481517
1476,0.19843899
1477,0.38091087
1478,0.48483592
1479,0.48890093
1480,0.39226466
1481,0.21474545
1482,-0.00691715
1483,-0.22726415
1484,-0.40069222
1485,-0.49163449
1486,-0.48126939
1487,-0.37172261
1488,-0.18566613
1489,0.03874330
1490,0.25516659
1491,0.41892582
1492,0.49643701
1493,0.47165829
1494,0.34967136
1495,0.15572277
1496,-0.07041215
1497,-0.28193223
1498,-0.43545854
1499,-0.49921712
1500,-0.46013221
1501,-0.32629290
1502,-0.12514716
1503,0.10167561
1504,0.30765820
1505,0.45017016
1506,0.49998495
1507,0.44673795
1508,0.30150241
1509,0.09406344
1510,-0.13264710
1511,-0.33213502
1512,-0.46311405
1513,-0.49872276
1514,-0.43159154
1515,-0.27548781
1516,-0.06271892
1517,0.16308004
1518,0.35517746
1519,0.47417766
1520,0.49545220
1521,0.41463804
1522,0.24835469
1523,0.03099987
1524,-0.19285086
1525,-0.37686908
1526,-0.48331603
1527,-0.49016133
1528,-0.39600104
1529,-0.22032280
1530,0.00084504
1531,0.22172929
1532,0.39703059
1533,0.49046844
1534,0.48288035
1535,0.37583679
1536,0.19129047
1537,-0.03256471
1538,-0.24982010
1539,-0.41558012
1540,-0.49566075
1541,-0.47363883
1542,-0.35407209
1543,-0.16148147
1544,0.06427423
1545,0.27689663
1546,0.43238109
1547,0.49884066
1548,0.46252069
1549,0.33086982
1550,0.13113464
1551,-0.09572279
1552,-0.30275178
1553,-0.44749442
1554,-0.49999467
1555,-0.44948557
1556,-0.30632418
1557,-0.10013987
1558,0.12678272
1559,0.32747939
1560,0.46079090
1561,0.49912697
1562,0.43462551
1563,0.28063589
1564,0.06873852
1565,-0.15721202
1566,-0.35087740
1567,-0.47217637
1568,-0.49623278
1569,-0.41806778
1570,-0.25371170
1571,-0.03705809
1572,0.18712111
1573,0.37285081
1574,0.48169219
1575,0.49132383
1576,0.39975235
