index,sample
194,0.88846892
195,0.49336103
196,-0.33500463
197,-0.84613234
198,-0.95317584
199,-0.96773225
200,-0.95562726
201,-0.86291230
202,-0.39322877
203,0.44052044
204,0.87547708
205,0.95745546
206,0.96763521
207,0.95079213
208,0.82994616
209,0.28336251
210,-0.53588986
211,-0.89817679
212,-0.96075058
213,-0.96711445
214,-0.94451129
215,-0.78825623
216,-0.16644183
217,0.61954904
218,0.91549742
219,0.96325672
220,0.96614599
221,0.93631524
222,0.73637336
223,0.04485245
224,-0.69137037
225,-0.92869741
226,-0.96512645
227,-0.96468228
228,-0.92550850
229,-0.67330229
230,0.07769667
231,0.75131196
232,0.93871284
233,0.96644998
234,0.96265626
235,0.91133130
236,0.59841496
237,-0.19815300
238,-0.80033320
239,-0.94637328
240,-0.96729696
241,-0.95995182
242,-0.89267319
243,-0.51143438
244,0.31362030
245,0.83958405
246,0.95221412
247,0.96770269
248,0.95642132
249,0.86836749
250,0.41333821
251,-0.42092481
252,-0.87038189
253,-0.95671475
254,-0.96768641
255,-0.95182407
256,-0.83693224
257,-0.30515498
258,0.51840514
259,0.89426327
260,0.96018267
261,0.96724868
262,0.94585568
263,0.79704487
264,0.18942855
265,-0.60434282
266,-0.91251361
267,-0.96282691
268,-0.96636945
269,-0.93806434
270,-0.74729681
271,-0.06857612
272,0.67849255
273,0.92643046
274,0.96481138
275,0.96500522
276,0.92782295
277,0.68636823
278,-0.05412224
279,-0.74063498
280,-0.93698764
281,-0.96623349
282,-0.96309537
283,-0.91437590
284,-0.61379182
285,0.17524534
286,0.79165632
287,0.94503850
288,0.96717149
289,0.96053153
290,0.89666665
291,0.52908629
292,-0.29193923
293,-0.83272338
294,-0.95120251
295,-0.96765745
296,-0.95717621
297,-0.87356019
298,-0.43307826
299,0.40095496
300,0.86502826
301,0.95593536
302,0.96772474
303,0.95280838
304,0.84360063
305,0.32665777
306,-0.50049615
307,-0.89014286
308,-0.95958453
309,-0.96736664
310,-0.94713277
311,-0.80546558
312,-0.21222785
313,0.58869064
314,0.90936834
315,0.96237260
316,0.96657497
317,0.93973464
318,0.75772071
319,0.09210396
320,-0.66515785
321,-0.92404044
322,-0.96447557
323,-0.96530819
324,-0.93001813
325,-0.69899470
326,0.03049307
327,0.72954261
328,0.93516964
329,0.96599901
330,0.96351057
331,0.91726398
332,0.62872183
333,-0.15215370
334,-0.78263557
335,-0.94365078
336,-0.96702719
337,-0.96108174
338,-0.90045875
339,-0.54631001
340,0.26997936
341,0.82553989
342,0.95013845
343,0.96759665
344,0.95789409
345,0.87850070
346,0.45243677
347,-0.38062394
348,-0.85940576
349,-0.95511621
350,-0.96774268
351,-0.95375359
352,-0.84998596
353,-0.34784532
354,0.48217028
355,0.88580585
356,0.95895487
357,0.96746838
358,0.94834602
359,0.81352776
360,0.23481855
361,-0.57259452
362,-0.90605336
363,-0.96189278
364,-0.96676290
365,-0.94132006
366,-0.76772499
367,-0.11567475
368,0.65127319
369,0.92153317
370,0.96411860
371,0.96559131
372,0.93210030
373,0.71118581
374,-0.00683300
375,-0.71802843
376,-0.93325353
377,-0.96574593
378,-0.96390253
379,-0.92001635
380,-0.64309758
381,0.12903573
382,0.77325255
383,0.94220304
384,0.96685827
385,0.96161258
386,0.90405732
387,0.56321371
388,-0.24763054
389,-0.81801224
390,-0.94900310
391,-0.96752387
392,-0.95858431
393,-0.88315362
394,-0.47133815
395,0.36002508
396,0.85355860
397,0.95425057
398,0.96775144
399,0.95462000
400,0.85608661
401,0.36880410
402,-0.46337065
403,-0.88119739
404,-0.95829624
405,-0.96755040
406,-0.94951451
407,-0.82128346
408,-0.25703257
409,0.55617237
410,0.90255904
411,0.96139544
412,0.96692842
413,0.94282955
414,0.77727294
415,0.13887595
416,-0.63703471
417,-0.91886628
418,-0.96373206
419,-0.96586120
420,-0.93407154
421,-0.72303480
422,-0.01695048
423,0.70605773
424,0.93120933
425,0.96547705
426,0.96427572
427,0.92257309
428,0.65720445
429,-0.10564632
430,-0.76351947
431,-0.94064015
432,-0.96668917
433,-0.96209502
434,-0.90751046
435,-0.57949913
436,0.22520226
437,0.81009614
438,0.94784516
439,0.96742254
440,0.95923507
441,0.88769621
442,0.48983169
443,-0.33906305
444,-0.84731930
445,-0.95336229
446,-0.96773195
447,-0.95547974
448,-0.86181962
449,-0.38938597
450,0.44417888
451,0.87644070
452,0.95758408
453,0.96762884
454,0.95059037
455,0.82867789
456,0.27940992
457,-0.53916788
458,-0.89891851
459,-0.96084887
460,-0.96709138
461,-0.94423622
462,-0.78656983
463,-0.16203524
464,0.62242502
465,0.91603070
466,0.96334153
467,0.96609676
468,0.93597192
469,0.73430580
470,0.04060457
471,-0.69361764
472,-0.92910838
473,-0.96517807
474,-0.96461493
475,-0.92506933
476,-0.67073315
477,0.08218181
478,0.75326747
479,0.93904364
480,0.96648455
481,0.96257579
482,0.91071558
483,0.59546959
484,-0.20248908
485,-0.80193752
486,-0.94658399
487,-0.96732259
488,-0.95984817
489,-0.89186788
490,-0.50805676
491,0.31769216
492,0.84087980
493,0.95239180
494,0.96771377
495,0.95626527
496,0.86737287
497,0.40951201
498,-0.42471111
499,-0.87134856
500,-0.95686585
501,-0.96767455
502,-0.95165062
503,-0.83566982
504,-0.30126560
505,0.52154869
506,0.89503306
507,0.96029973
508,0.96722007
509,0.94561607
510,0.79537225
511,0.18508039
512,-0.60723943
513,-0.91311121
514,-0.96290475
515,-0.96633303
516,-0.93772352
517,-0.74528116
518,-0.06420543
519,0.68086755
520,0.92683321
521,0.96487486
522,0.96495050
523,0.92737675
524,0.68394715
525,-0.05861007
526,-0.74272972
527,-0.93731010
528,-0.96628082
529,-0.96300787
530,-0.91382605
531,-0.61086708
532,0.17963465
533,0.79330409
534,0.94530034
535,0.96718884
536,0.96043587
537,0.89597058
538,0.52571708
539,-0.29610869
540,-0.83402777
541,-0.95140845
542,-0.96766305
543,-0.95704323
544,-0.87256879
545,-0.42937741
546,0.40475795
547,0.86609101
548,0.95607865
549,0.96772152
550,0.95262223
551,0.84244698
552,0.32277891
553,-0.50378793
554,-0.89088023
555,-0.95970488
556,-0.96734989
557,-0.94688404
558,-0.80391872
559,-0.20788865
560,0.59173608
561,0.90996176
562,0.96246701
563,0.96653253
564,0.93943584
565,0.75572199
566,0.08776050
567,-0.66754860
568,-0.92449647
569,-0.96453434
570,-0.96524900
571,-0.92962372
572,-0.69659323
573,0.03499642
574,0.73165524
575,0.93553638
576,0.96604019
577,0.96343899
578,0.91670901
579,0.62594670
580,-0.15654999
581,-0.78441280
582,-0.94390363
583,-0.96705639
584,-0.96097809
585,-0.89980865
586,-0.54323339
587,0.27418825
588,0.82695907
589,0.95033544
590,0.96761370
591,0.95775282
592,0.87760144
593,0.44875371
594,-0.38454637
595,-0.86047333
596,-0.95528358
597,-0.96773595
598,-0.95358121
599,-0.84881461
600,-0.34407666
601,0.48547700
602,0.88662577
603,0.95906514
604,0.96744895
605,0.94813007
606,0.81199282
607,0.23055211
608,-0.57566065
609,-0.90671629
610,-0.96197993
611,-0.96673298
612,-0.94101256
613,-0.76587826
614,-0.11120106
615,0.65391439
616,0.92196882
617,0.96418995
618,0.96554327
619,0.93169838
620,0.70893019
621,-0.01133695
622,-0.72028410
623,-0.93361235
624,-0.96580034
625,-0.96382409
626,-0.91950953
627,-0.64045030
628,0.13335492
629,0.77502459
630,0.94247955
631,0.96688938
632,0.96151793
633,0.90340418
634,0.56013477
635,-0.25174940
636,-0.81948489
637,-0.94924635
638,-0.96753150
639,-0.95845652
640,-0.88230139
641,-0.46785218
642,0.36388323
643,0.85467374
644,0.95441365
645,0.96775168
646,0.95445895
647,0.85498405
648,0.36496067
649,-0.46687427
650,-0.88205987
651,-0.95842558
652,-0.96754348
653,-0.94927400
654,-0.81982636
655,-0.25292441
656,0.55927056
657,0.90322036
658,0.96149129
659,0.96689808
660,0.94255644
661,0.77551800
662,0.13456264
663,-0.63970566
664,-0.91936952
665,-0.96380407
666,-0.96581388
667,-0.93373591
668,-0.72070360
669,-0.01233068
670,0.70836133
671,0.93164062
672,0.96552223
673,0.96420884
674,0.92210168
675,0.65463585
676,-0.10998714
677,-0.76536453
678,-0.94093150
679,-0.96672350
680,-0.96200526
681,-0.90689075
682,-0.57653183
683,0.22960208
684,0.81171423
685,0.94805944
686,0.96745056
687,0.95909697
688,0.88685399
689,0.48643374
690,-0.34298205
691,-0.84848911
692,-0.95353365
693,-0.96773517
694,-0.95532662
695,-0.86076897
696,-0.38560617
697,0.44775540
698,0.87734872
699,0.95771718
700,0.96761101
701,0.95040005
702,0.82721114
703,0.27512294
704,-0.54231697
705,-0.89961505
706,-0.96094996
707,-0.96706408
708,-0.94397664
709,-0.78488624
710,-0.15775003
711,0.62517893
712,0.91656142
713,0.96341777
714,0.96605265
715,0.93563211
716,0.73226804
717,0.03595873
718,-0.69613284
719,-0.92950404
720,-0.96524465
721,-0.96455014
722,-0.92462236
723,-0.66824698
724,0.08654119
725,0.75518727
726,0.93935049
727,0.96652210
728,0.96249092
729,0.91012740
730,0.59255451
731,-0.20668927
732,-0.80354589
733,-0.94685256
734,-0.96733642
735,-0.95973307
736,-0.89109820
737,-0.50472331
738,0.32166821
739,0.84210587
740,0.95257205
741,0.96771979
742,0.95611966
743,0.86637259
744,0.40579912
745,-0.42835900
746,-0.87230325
747,-0.95700461
748,-0.96766967
749,-0.95143354
750,-0.83437121
751,-0.29697973
752,0.52505517
753,0.89573741
754,0.96040612
755,0.96719575
756,0.94536972
757,0.79375798
758,0.18082616
759,-0.61007613
760,-0.91367054
761,-0.96298546
762,-0.96629232
763,-0.93742251
764,-0.74311584
765,-0.05960780
766,0.68334097
767,0.92731136
768,0.96492696
769,0.96489155
770,0.92695266
771,0.68154293
772,-0.06298240
773,-0.74472535
774,-0.93763351
775,-0.96632165
776,-0.96292746
777,-0.91326833
778,-0.60803473
779,0.18389063
780,0.79491812
781,0.94555718
782,0.96722347
783,0.96031058
784,0.89521044
785,0.52247357
786,-0.30013949
787,-0.83531237
788,-0.95159793
789,-0.96767199
790,-0.95690489
791,-0.87161654
792,-0.42573318
793,0.40847436
794,0.86709386
795,0.95622462
796,0.96771544
797,0.95245779
798,0.84110451
799,0.31863597
800,-0.50724375
801,-0.89173633
802,-0.95980603
803,-0.96732861
804,-0.94664991
805,-0.80237246
806,-0.20367058
807,0.59465551
808,0.91055155
809,0.96255213
810,0.96649504
811,0.93912983
812,0.75383753
813,0.08313303
814,-0.67023653
815,-0.92493773
816,-0.96460956
817,-0.96519172
818,-0.92922157
819,-0.69427031
820,0.03937858
821,0.73372835
822,0.93587720
823,0.96608442
824,0.96336293
825,0.91617966
826,0.62319714
827,-0.16083673
828,-0.78610003
829,-0.94416440
830,-0.96708155
831,-0.96088481
832,-0.89903748
833,-0.53992063
834,0.27824193
835,0.82830369
836,0.95053494
837,0.96762562
838,0.95762104
839,0.87669569
840,0.44518095
841,-0.38832960
842,-0.86152667
843,-0.95543700
844,-0.96773660
845,-0.95338446
846,-0.84763461
847,-0.33990401
848,0.48913354
849,0.88744026
850,0.95920229
851,0.96742779
852,0.94790775
853,0.81051254
854,0.22637299
855,-0.57866198
856,-0.90733773
857,-0.96207005
858,-0.96669888
859,-0.94072199
860,-0.76403713
861,-0.10688697
862,0.65659112
863,0.92249870
864,0.96424997
865,0.96549219
866,0.93131661
867,0.70668781
868,-0.01572324
869,-0.72243547
870,-0.93397158
871,-0.96584809
872,-0.96375239
873,-0.91900760
874,-0.63778365
875,0.13766952
876,0.77678323
877,0.94275343
878,0.96692258
879,0.96140605
880,0.90274721
881,0.55681139
882,-0.25615498
883,-0.82086015
884,-0.94945610
885,-0.96754634
886,-0.95833147
887,-0.88143992
888,-0.46435240
889,0.36772984
890,0.85577911
891,0.95457512
892,0.96775156
893,0.95431072
894,0.85376066
895,0.36094695
896,-0.47049293
897,-0.88300568
898,-0.95853794
899,-0.96752822
900,-0.94906265
901,-0.81841046
902,-0.24878912
903,0.56235367
904,0.90387523
905,0.96158618
906,0.96686709
907,0.94228059
908,0.77374971
909,0.13024472
910,-0.64235324
911,-0.91988766
912,-0.96389008
913,-0.96575344
914,-0.93335950
915,-0.71854657
916,-0.00794338
917,0.71059227
918,0.93201917
919,0.96557343
920,0.96414125
921,0.92162544
922,0.65205199
923,-0.11432415
924,-0.76719588
925,-0.94122058
926,-0.96675539
927,-0.96192205
928,-0.90619421
929,-0.57339090
930,0.23374748
931,0.81318498
932,0.94828027
933,0.96746838
934,0.95897806
935,0.88603538
936,0.48300934
937,-0.34689012
938,-0.84964871
939,-0.95370328
940,-0.96773779
941,-0.95517212
942,-0.85974002
943,-0.38154453
944,0.45156604
945,0.87825245
946,0.95786864
947,0.96759552
948,0.95019925
949,0.82585746
950,0.27103412
951,-0.54548073
952,-0.90030468
953,-0.96105009
954,-0.96703631
955,-0.94371468
956,-0.78318959
957,-0.15345939
958,0.62791741
959,0.91708672
960,0.96349424
961,0.96601516
962,0.93524367
963,0.73010314
964,0.03159962
965,-0.69844413
966,-0.92990327
967,-0.96529949
968,-0.96448654
969,-0.92417091
970,-0.66574556
971,0.09089759
972,0.75709313
973,0.93965441
974,0.96656150
975,0.96239007
976,0.90953761
977,0.58940256
978,-0.21117844
979,-0.80505091
980,-0.94708490
981,-0.96735710
982,-0.95962024
983,-0.89032018
984,-0.50137538
985,0.32563391
986,0.84332132
987,0.95275068
988,0.96772534
989,0.95597267
990,0.86536306
991,0.40210235
992,-0.43216231
993,-0.87334496
994,-0.95713401
995,-0.96766430
996,-0.95124173
997,-0.83307832
998,-0.29294193
999,0.52829891
1000,0.89646405
1001,0.96051162
1002,0.96717095
1003,0.94512093
1004,0.79213113
1005,0.17656577
1006,-0.61288869
1007,-0.91424632
1008,-0.96308112
1009,-0.96623945
1010,-0.93708360
1011,-0.74111408
1012,-0.05523318
1013,0.68573338
1014,0.92773205
1015,0.96498549
1016,0.96483177
1017,0.92652434
1018,0.67912358
1019,-0.06735257
1020,-0.74670684
1021,-0.93795395
1022,-0.96636182
1023,-0.96285498
1024,-0.91263902
1025,-0.60509795
1026,0.18834102
1027,0.79666942
1028,0.94578326
1029,0.96724725
1030,0.96020323
1031,0.89447153
1032,0.51920402
1033,-0.30416045
1034,-0.83658600
1035,-0.95178568
1036,-0.96768057
1037,-0.95676523
1038,-0.87065554
1039,-0.42207596
1040,0.41216365
1041,0.86812538
1042,0.95639282
1043,0.96770012
1044,0.95226943
1045,0.83987242
1046,0.31465146
1047,-0.51056594
1048,-0.89250118
1049,-0.95991707
1050,-0.96730685
1051,-0.94641352
1052,-0.80081385
1053,-0.19944565
1054,0.59755951
1055,0.91113508
1056,0.96263808
1057,0.96646434
1058,0.93877894
1059,0.75183296
1060,0.07879455
1061,-0.67271084
1062,-0.92538160
1063,-0.96467185
1064,-0.96513563
1065,-0.92881548
1066,-0.69193232
1067,0.04375942
1068,0.73578691
1069,0.93621463
1070,0.96612805
1071,0.96328616
1072,0.91567200
1073,0.62021029
1074,-0.16537176
1075,-0.78780603
1076,-0.94445777
1077,-0.96710336
1078,-0.96078306
1079,-0.89833570
1080,-0.53673029
1081,0.28231403
1082,0.82963699
1083,0.95073247
1084,0.96763700
1085,0.95748818
1086,0.87578148
1087,0.44162384
1088,-0.39227974
1089,-0.86267352
1090,-0.95558083
1091,-0.96773750
1092,-0.95321095
1093,-0.84645700
1094,-0.33597699
1095,0.49253315
1096,0.88824552
1097,0.95931911
1098,0.96740901
1099,0.94768333
1100,0.80902016
1101,0.22218627
1102,-0.58164829
1103,-0.90795296
1104,-0.96216059
1105,-0.96665549
1106,-0.94043708
1107,-0.76202226
1108,-0.10229967
1109,0.65911734
1110,0.92296648
1111,0.96431625
1112,0.96543986
1113,0.93093133
1114,0.70443064
1115,-0.02010901
1116,-0.72457224
1117,-0.93432742
1118,-0.96589506
1119,-0.96367985
1120,-0.91850084
1121,-0.63513196
1122,0.14221589
1123,0.77868050
1124,0.94301599
1125,0.96696061
1126,0.96130788
1127,0.90208119
1128,0.55370176
1129,-0.26027575
1130,-0.82225543
1131,-0.94966394
1132,-0.96756071
1133,-0.95820522
1134,-0.88057035
1135,-0.46083894
1136,0.37154919
1137,0.85691601
1138,0.95476037
1139,0.96774238
1140,0.95414054
1141,0.85263962
1142,0.35707954
1143,-0.47396800
1144,-0.88385278
1145,-0.95866102
1146,-0.96751243
1147,-0.94884920
1148,-0.81698287
1149,-0.24464554
1150,0.56542170
1151,0.90452385
1152,0.96168017
1153,0.96684080
1154,0.94196397
1155,0.77193111
1156,0.12567167
1157,-0.64520735
1158,-0.92035514
1159,-0.96396053
1160,-0.96570450
1161,-0.93299407
1162,-0.71636903
1163,-0.00355584
1164,0.71280849
1165,0.93239409
1166,0.96562397
1167,0.96407288
1168,0.92117029
1169,0.64924055
1170,-0.11890723
1171,-0.76905143
1172,-0.94154513
1173,-0.96678299
1174,-0.96183038
1175,-0.90556186
1176,-0.57036245
1177,0.23791221
1178,0.81464368
1179,0.94849896
1180,0.96748555
1181,0.95885795
1182,0.88520890
1183,0.47957084
1184,-0.35078704
1185,-0.85079598
1186,-0.95387763
1187,-0.96774846
1188,-0.95499116
1189,-0.85862941
1190,-0.37775585
1191,0.45511514
1192,0.87914354
1193,0.95799810
1194,0.96758270
1195,0.94999653
1196,0.82449245
1197,0.26693633
1198,-0.54862964
1199,-0.90098786
1200,-0.96114922
1201,-0.96700794
1202,-0.94346952
1203,-0.78132534
1204,-0.14895454
1205,0.63072181
1206,0.91766870
1207,0.96356058
1208,0.96596986
1209,0.93489683
1210,0.72800457
1211,0.02721602
1212,-0.70074046
1213,-0.93029863
1214,-0.96535349
1215,-0.96442217
1216,-0.92371500
1217,-0.66325951
1218,0.09549583
1219,0.75914645
1220,0.93994683
1221,0.96660656
1222,0.96230161
1223,0.90893775
1224,0.58645618
1225,-0.21538447
1226,-0.80657524
1227,-0.94731492
1228,-0.96737736
1229,-0.95950627
1230,-0.88953465
1231,-0.49801314
1232,0.32958901
1233,0.84452623
1234,0.95292854
1235,0.96772611
1236,0.95583242
1237,0.86424249
1238,0.39818698
1239,-0.43575424
1240,-0.87428159
1241,-0.95727021
1242,-0.96765429
1243,-0.95104891
1244,-0.83177429
1245,-0.28889444
1246,0.53152788
1247,0.89718372
1248,0.96061599
1249,0.96715057
1250,0.94483465
1251,0.79046029
1252,0.17204511
1253,-0.61591810
1254,-0.91476774
1255,-0.96315998
1256,-0.96619737
1257,-0.93675464
1258,-0.73909318
1259,-0.05085670
1260,0.68811095
1261,0.92814875
1262,0.96504331
1263,0.96477133
1264,0.92609179
1265,0.67668915
1266,-0.07169767
1267,-0.74874979
1268,-0.93831354
1269,-0.96639431
1270,-0.96277136
1271,-0.91207016
1272,-0.60223401
1273,0.19258341
1274,0.79826099
1275,0.94602561
1276,0.96727037
1277,0.96009493
1278,0.89372557
1279,0.51591986
1280,-0.30817157
1281,-0.83784628
1282,-0.95197874
1283,-0.96769738
1284,-0.95660079
1285,-0.86967915
1286,-0.41815454
1287,0.41612086
1288,0.86907881
1289,0.95653600
1290,0.96769315
1291,0.95208621
1292,0.83862722
1293,0.31065676
1294,-0.51387364
1295,-0.89325887
1296,-0.96002716
1297,-0.96728456
1298,-0.94619316
1299,-0.79909790
1300,-0.19501479
1301,0.60053879
1302,0.91178030
1303,0.96271265
1304,0.96642572
1305,0.93846661
1306,0.74988848
1307,0.07443086
1308,-0.67517000
1309,-0.92582107
1310,-0.96473348
1311,-0.96507901
1312,-0.92840540
1313,-0.68957937
1314,0.04813872
1315,0.73782593
1316,0.93656230
1317,0.96618277
1318,0.96319300
1319,0.91511077
1320,0.61743784
1321,-0.16964763
1322,-0.78946668
1323,-0.94471270
1324,-0.96712965
1325,-0.96068025
1326,-0.89762717
1327,-0.53352523
1328,0.28637683
1329,0.83095914
1330,0.95092916
1331,0.96764392
1332,0.95736217
1333,0.87476408
1334,0.43785754
1335,-0.39600903
1336,-0.86370736
1337,-0.95573151
1338,-0.96773326
1339,-0.95303667
1340,-0.84526896
1341,-0.33203915
1342,0.49591851
1343,0.88904315
1344,0.95943493
1345,0.96738964
1346,0.94745672
1347,0.80754733
1348,0.21771592
1349,-0.58484221
1350,-0.90855855
1351,-0.96226418
1352,-0.96661764
1353,-0.94014084
1354,-0.76015276
1355,-0.09795185
1356,0.66165876
1357,0.92342973
1358,0.96438175
1359,0.96538681
1360,0.93054217
1361,0.70215851
1362,-0.02447044
1363,-0.72677690
1364,-0.93472564
1365,-0.96593422
1366,-0.96361363
1367,-0.91792798
1368,-0.63232338
1369,0.14649388
1370,0.78041166
1371,0.94328469
1372,0.96698999
1373,0.96121031
1374,0.90140873
1375,0.55057710
1376,-0.26438782
1377,-0.82363909
1378,-0.94986969
1379,-0.96757740
1380,-0.95805722
1381,-0.87968910
1382,-0.45706496
1383,0.37564296
1384,0.85797012
1385,0.95491874
1386,0.96774095
1387,0.95397502
1388,0.85150659
1389,0.35320076
1390,-0.47742909
1391,-0.88469195
1392,-0.95878285
1393,-0.96749592
1394,-0.94863373
1395,-0.81554341
1396,-0.24052110
1397,0.56860465
1398,0.90523791
1399,0.96176565
1400,0.96681064
1401,0.94168204
1402,0.77013534
1403,0.12134531
1404,-0.64783138
1405,-0.92084366
1406,-0.96403003
1407,-0.96565509
1408,-0.93262506
1409,-0.71417683
1410,0.00083184
1411,0.71500391
1412,0.93278033
1413,0.96568632
1414,0.96398908
1415,0.92066526
1416,0.64663291
1417,-0.12323660
1418,-0.77085507
1419,-0.94182795
1420,-0.96681559
1421,-0.96173793
1422,-0.90492332
1423,-0.56731886
1424,0.24206893
1425,0.81609052
1426,0.94871569
1427,0.96750230
1428,0.95874852
1429,0.88428563
1430,0.47599116
1431,-0.35483333
1432,-0.85204744
1433,-0.95402962
1434,-0.96775007
1435,-0.95483357
1436,-0.85754985
1437,-0.37393987
1438,0.45865077
1439,0.88002640
1440,0.95812625
1441,0.96756923
1442,0.94979191
1443,0.82314765
1444,0.26255348
1445,-0.55199409
1446,-0.90166217
1447,-0.96126539
1448,-0.96696836
1449,-0.94319177
1450,-0.77960557
1451,-0.14465266
1452,0.63342875
1453,0.91818368
1454,0.96363437
1455,0.96592391
1456,0.93454665
1457,0.72589141
1458,0.02283149
1459,-0.70302176
1460,-0.93069029
1461,-0.96540648
1462,-0.96436417
1463,-0.92319822
1464,-0.66062492
1465,0.09981949
1466,0.76102370
1467,0.94024491
1468,0.96664220
1469,0.96221393
1470,0.90833199
1471,0.58349460
1472,-0.21958324
1473,-0.80808747
1474,-0.94754291
1475,-0.96739709
1476,-0.95939112
1477,-0.88877141
1478,-0.49438295
1479,0.33379042
1480,0.84573418
1481,0.95313001
1482,0.96772671
1483,0.95568264
1484,0.86321384
1485,0.39443573
1486,-0.43936187
1487,-0.87520963
1488,-0.95740509
1489,-0.96764374
1490,-0.95085424
1491,-0.83045918
1492,-0.28486517
1493,0.53488189
1494,0.89797407
1495,0.96071190
1496,0.96712714
1497,0.94458032
1498,0.78880709
1499,0.16777308
1500,-0.61870795
1501,-0.91531068
1502,-0.96323818
1503,-0.96615487
1504,-0.93642247
1505,-0.73705775
1506,-0.04647842
1507,0.69047326
1508,0.92856133
1509,0.96510249
1510,0.96469820
1511,0.92566204
1512,0.67404330
1513,-0.07633129
1514,-0.75067097
1515,-0.93862748
1516,-0.96643317
1517,-0.96268845
1518,-0.91149533
1519,-0.59935474
1520,0.19681922
1521,0.79983991
1522,0.94626564
1523,0.96729314
1524,0.95999640
1525,0.89289010
1526,0.51250446
1527,-0.31234404
1528,-0.83921874
1529,-0.95214736
1530,-0.96770471
1531,-0.95645839
1532,-0.86870003
1533,-0.41447127
1534,0.41979891
1535,0.87005436
1536,0.95667779
1537,0.96768552
1538,0.95190138
1539,0.83737123
1540,0.30665189
1541,-0.51715517
1542,-0.89403826
1543,-0.96015537
1544,-0.96725166
1545,-0.94594270
1546,-0.79751700
1547,-0.19077551
1548,0.60341132
1549,0.91235250
1550,0.96279532
1551,0.96638656
1552,0.93815130
1553,0.74792981
1554,0.07006456
1555,-0.67761403
1556,-0.92625624
1557,-0.96479434
1558,-0.96502852
1559,-0.92793906
1560,-0.68714750
1561,0.05274344
1562,0.74003118
1563,0.93687135
1564,0.96622509
1565,0.96311444
1566,0.91456556
1567,0.61464137
1568,-0.17391774
1569,-0.79111451
1570,-0.94496536
1571,-0.96715540
1572,-0.96057653
1573,-0.89694071
1574,-0.53005910
1575,0.29068804
1576,0.83228779
