index,sample
178,-0.22408883
179,-0.21719924
180,-0.20938441
181,-0.20066941
182,-0.19108328
183,-0.18065919
184,-0.16943461
185,-0.15745127
186,-0.14475571
187,-0.13139881
188,-0.11743580
189,-0.10292619
190,-0.08793363
191,-0.07252546
192,-0.05677216
193,-0.04074741
194,-0.02452720
195,-0.00818886
196,0.00818906
197,0.02452768
198,0.04074842
199,0.05677396
200,0.07252832
201,0.08793779
202,0.10293188
203,0.11744322
204,0.13140815
205,0.14476712
206,0.15746495
207,0.16945063
208,0.18067770
209,0.19110432
210,0.20069307
211,0.20941073
212,0.21722822
213,0.22412047
214,0.23006600
215,0.23504694
216,0.23904881
217,0.24206021
218,0.24407274
219,0.24508084
220,0.24508181
221,0.24407564
222,0.24206501
223,0.23905545
224,0.23505536
225,0.23007604
226,0.22413214
227,0.21724129
228,0.20942497
229,0.20070839
230,0.19112046
231,0.18069445
232,0.16946773
233,0.15748228
234,0.14478438
235,0.13142481
236,0.11745897
237,0.10294655
238,0.08795104
239,0.07253981
240,0.05678352
241,0.04075574
242,0.02453214
243,0.00819039
244,-0.00819078
245,-0.02453266
246,-0.04075666
247,-0.05678523
248,-0.07254273
249,-0.08795524
250,-0.10295228
251,-0.11746644
252,-0.13143404
253,-0.14479588
254,-0.15749596
255,-0.16948380
256,-0.18071300
257,-0.19114156
258,-0.20073211
259,-0.20945129
260,-0.21727037
261,-0.22416377
262,-0.23011032
263,-0.23509215
264,-0.23909470
265,-0.24210666
266,-0.24411951
267,-0.24512783
268,-0.24512883
269,-0.24412246
270,-0.24211147
271,-0.23910140
272,-0.23510060
273,-0.23012042
274,-0.22417532
275,-0.21728329
276,-0.20946559
277,-0.20074743
278,-0.19115776
279,-0.18072978
280,-0.16950099
281,-0.15751302
282,-0.14481275
283,-0.13145071
284,-0.11748227
285,-0.10296699
286,-0.08796855
287,-0.07255431
288,-0.05679459
289,-0.04076366
290,-0.02453696
291,-0.00819209
292,0.00819238
293,0.02453752
294,0.04076470
295,0.05679680
296,0.07255722
297,0.08797280
298,0.10297278
299,0.11748975
300,0.13146010
301,0.14482418
302,0.15752700
303,0.16951710
304,0.18074833
305,0.19117887
306,0.20077112
307,0.20949200
308,0.21731226
309,0.22420704
310,0.23015468
311,0.23513739
312,0.23914069
313,0.24215314
314,0.24416637
315,0.24517484
316,0.24517579
317,0.24416927
318,0.24215789
319,0.23914732
320,0.23514578
321,0.23016474
322,0.22421862
323,0.21732537
324,0.20950633
325,0.20078638
326,0.19119498
327,0.18076503
328,0.16953412
329,0.15754412
330,0.14484139
331,0.13147682
332,0.11750542
333,0.10298736
334,0.08798596
335,0.07256866
336,0.05680611
337,0.04077194
338,0.02454206
339,0.00819360
340,-0.00819409
341,-0.02454250
342,-0.04077296
343,-0.05680794
344,-0.07257152
345,-0.08799010
346,-0.10299332
347,-0.11751309
348,-0.13148612
349,-0.14485280
350,-0.15755779
351,-0.16955018
352,-0.18078353
353,-0.19121619
354,-0.20081021
355,-0.20953262
356,-0.21735437
357,-0.22425027
358,-0.23019895
359,-0.23518255
360,-0.23918660
361,-0.24219958
362,-0.24421318
363,-0.24522184
364,-0.24522278
365,-0.24421608
366,-0.24220443
367,-0.23919320
368,-0.23519096
369,-0.23020901
370,-0.22426188
371,-0.21736738
372,-0.20954689
373,-0.20082553
374,-0.19123213
375,-0.18080032
376,-0.16956729
377,-0.15757500
378,-0.14486983
379,-0.13150269
380,-0.11752889
381,-0.10300767
382,-0.08800337
383,-0.07258300
384,-0.05681735
385,-0.04078000
386,-0.02454684
387,-0.00819549
388,0.00819586
389,0.02454748
390,0.04078118
391,0.05681934
392,0.07258604
393,0.08800770
394,0.10301351
395,0.11753644
396,0.13151214
397,0.14488140
398,0.15758881
399,0.16958345
400,0.18081895
401,0.19125329
402,0.20084928
403,0.20957327
404,0.21739641
405,0.22429357
406,0.23024331
407,0.23522781
408,0.23923250
409,0.24224606
410,0.24425998
411,0.24526879
412,0.24526979
413,0.24426284
414,0.24225083
415,0.23923916
416,0.23523617
417,0.23025334
418,0.22430512
419,0.21740940
420,0.20958744
421,0.20086448
422,0.19126953
423,0.18083555
424,0.16960044
425,0.15760586
426,0.14489830
427,0.13152856
428,0.11755203
429,0.10302831
430,0.08802073
431,0.07259738
432,0.05682860
433,0.04078805
434,0.02455165
435,0.00819699
436,-0.00819725
437,-0.02455251
438,-0.04078940
439,-0.05683074
440,-0.07260056
441,-0.08802526
442,-0.10303405
443,-0.11755947
444,-0.13153820
445,-0.14490998
446,-0.15761980
447,-0.16961674
448,-0.18085428
449,-0.19129065
450,-0.20088819
451,-0.20961396
452,-0.21743849
453,-0.22433686
454,-0.23028766
455,-0.23527302
456,-0.23927848
457,-0.24229248
458,-0.24430679
459,-0.24531579
460,-0.24531676
461,-0.24430968
462,-0.24229728
463,-0.23928507
464,-0.23528141
465,-0.23029771
466,-0.22434846
467,-0.21745132
468,-0.20962802
469,-0.20090346
470,-0.19130673
471,-0.18087097
472,-0.16963376
473,-0.15763700
474,-0.14492673
475,-0.13155447
476,-0.11757521
477,-0.10304863
478,-0.08803840
479,-0.07261197
480,-0.05684011
481,-0.04079606
482,-0.02455647
483,-0.00819855
484,0.00819901
485,0.02455720
486,0.04079738
487,0.05684186
488,0.07261512
489,0.08804283
490,0.10305454
491,0.11758288
492,0.13156372
493,0.14493838
494,0.15765089
495,0.16964974
496,0.18088964
497,0.19132812
498,0.20092726
499,0.20965429
500,0.21748042
501,0.22438022
502,0.23033193
503,0.23531827
504,0.23932447
505,0.24233893
506,0.24435356
507,0.24536276
508,0.24536374
509,0.24435650
510,0.24234368
511,0.23933090
512,0.23532660
513,0.23034211
514,0.22439167
515,0.21749330
516,0.20966877
517,0.20094243
518,0.19134369
519,0.18090624
520,0.16966715
521,0.15766783
522,0.14495514
523,0.13158062
524,0.11759839
525,0.10306869
526,0.08805582
527,0.07262665
528,0.05685131
529,0.04080407
530,0.02456162
531,0.00820010
532,-0.00820106
533,-0.02456218
534,-0.04080526
535,-0.05685331
536,-0.07262970
537,-0.08806007
538,-0.10307505
539,-0.11760647
540,-0.13159004
541,-0.14496672
542,-0.15768163
543,-0.16968331
544,-0.18092480
545,-0.19136521
546,-0.20096651
547,-0.20969512
548,-0.21752235
549,-0.22442335
550,-0.23037641
551,-0.23536341
552,-0.23937029
553,-0.24238546
554,-0.24440040
555,-0.24540971
556,-0.24541073
557,-0.24440329
558,-0.24239022
559,-0.23937684
560,-0.23537171
561,-0.23038630
562,-0.22443508
563,-0.21753542
564,-0.20970909
565,-0.20098157
566,-0.19138111
567,-0.18094130
568,-0.16970009
569,-0.15769894
570,-0.14498384
571,-0.13160615
572,-0.11762186
573,-0.10308932
574,-0.08807290
575,-0.07264069
576,-0.05686289
577,-0.04081245
578,-0.02456602
579,-0.00820199
580,0.00820245
581,0.02456750
582,0.04081380
583,0.05686438
584,0.07264389
585,0.08807803
586,0.10309525
587,0.11762948
588,0.13161632
589,0.14499556
590,0.15771239
591,0.16971631
592,0.18096046
593,0.19140232
594,0.20100537
595,0.20973594
596,0.21756457
597,0.22446655
598,0.23042062
599,0.23540877
600,0.23941621
601,0.24243185
602,0.24444723
603,0.24545676
604,0.24545772
605,0.24445006
606,0.24243657
607,0.23942286
608,0.23541699
609,0.23043051
610,0.22447813
611,0.21757759
612,0.20974982
613,0.20102032
614,0.19141851
615,0.18097673
616,0.16973299
617,0.15772957
618,0.14501259
619,0.13163231
620,0.11764467
621,0.10310998
622,0.08809064
623,0.07265475
624,0.05687380
625,0.04082083
626,0.02457116
627,0.00820312
628,-0.00820383
629,-0.02457214
630,-0.04082235
631,-0.05687611
632,-0.07265811
633,-0.08809527
634,-0.10311612
635,-0.11765252
636,-0.13164206
637,-0.14502440
638,-0.15774363
639,-0.16974938
640,-0.18099560
641,-0.19143988
642,-0.20104431
643,-0.20977612
644,-0.21760650
645,-0.22450998
646,-0.23046491
647,-0.23545390
648,-0.23946220
649,-0.24247827
650,-0.24449398
651,-0.24550369
652,-0.24550468
653,-0.24449691
654,-0.24248303
655,-0.23946865
656,-0.23546223
657,-0.23047510
658,-0.22452146
659,-0.21761937
660,-0.20979056
661,-0.20105945
662,-0.19145541
663,-0.18101217
664,-0.16976680
665,-0.15776065
666,-0.14504071
667,-0.13165848
668,-0.11766814
669,-0.10312995
670,-0.08810826
671,-0.07266998
672,-0.05688527
673,-0.04082846
674,-0.02457631
675,-0.00820500
676,0.00820598
677,0.02457689
678,0.04082967
679,0.05688727
680,0.07267304
681,0.08811252
682,0.10313632
683,0.11767623
684,0.13166790
685,0.14505228
686,0.15777445
687,0.16978294
688,0.18103074
689,0.19147696
690,0.20108357
691,0.20981693
692,0.21764842
693,0.22455315
694,0.23050939
695,0.23549904
696,0.23950802
697,0.24252482
698,0.24454078
699,0.24555069
700,0.24555162
701,0.24454364
702,0.24252957
703,0.23951460
704,0.23550732
705,0.23051929
706,0.22456485
707,0.21766150
708,0.20983094
709,0.20109862
710,0.19149283
711,0.18104723
712,0.16979967
713,0.15779176
714,0.14506941
715,0.13168402
716,0.11769162
717,0.10315060
718,0.08812535
719,0.07268402
720,0.05689684
721,0.04083684
722,0.02458071
723,0.00820689
724,-0.00820736
725,-0.02458221
726,-0.04083821
727,-0.05689835
728,-0.07268724
729,-0.08813047
730,-0.10315651
731,-0.11769925
732,-0.13169420
733,-0.14508112
734,-0.15780520
735,-0.16981594
736,-0.18106639
737,-0.19151409
738,-0.20112240
739,-0.20985776
740,-0.21769063
741,-0.22459632
742,-0.23055360
743,-0.23554438
744,-0.23955394
745,-0.24257119
746,-0.24458764
747,-0.24559768
748,-0.24559866
749,-0.24459045
750,-0.24257590
751,-0.23956057
752,-0.23555259
753,-0.23056346
754,-0.22460793
755,-0.21770366
756,-0.20987165
757,-0.20113736
758,-0.19153024
759,-0.18108265
760,-0.16983259
761,-0.15782240
762,-0.14509815
763,-0.13171017
764,-0.11771442
765,-0.10317123
766,-0.08814308
767,-0.07269808
768,-0.05690776
769,-0.04084523
770,-0.02458586
771,-0.00820802
772,0.00820875
773,0.02458685
774,0.04084676
775,0.05691008
776,0.07270144
777,0.08814772
778,0.10317741
779,0.11772229
780,0.13171995
781,0.14511000
782,0.15783647
783,0.16984896
784,0.18110152
785,0.19155161
786,0.20116130
787,0.20989820
788,0.21773283
789,0.22463974
790,0.23059787
791,0.23558952
792,0.23959996
793,0.24261761
794,0.24463439
795,0.24564464
796,0.24564558
797,0.24463730
798,0.24262236
799,0.23960638
800,0.23559791
801,0.23060785
802,0.22465102
803,0.21774547
804,0.20991236
805,0.20117648
806,0.19156718
807,0.18111815
808,0.16986597
809,0.15785305
810,0.14512633
811,0.13173635
812,0.11773789
813,0.10319121
814,0.08816080
815,0.07271275
816,0.05691867
817,0.04085295
818,0.02459101
819,0.00820991
820,-0.00821089
821,-0.02459150
822,-0.04085464
823,-0.05692181
824,-0.07271627
825,-0.08816496
826,-0.10319759
827,-0.11774599
828,-0.13174570
829,-0.14513829
830,-0.15786771
831,-0.16988248
832,-0.18113665
833,-0.19158870
834,-0.20120060
835,-0.20993869
836,-0.21777470
837,-0.22468317
838,-0.23064233
839,-0.23563468
840,-0.23964579
841,-0.24266416
842,-0.24468119
843,-0.24569160
844,-0.24569255
845,-0.24468406
846,-0.24266890
847,-0.23965232
848,-0.23564294
849,-0.23065229
850,-0.22469439
851,-0.21778733
852,-0.20995277
853,-0.20121562
854,-0.19160457
855,-0.18115316
856,-0.16989937
857,-0.15788414
858,-0.14515452
859,-0.13176194
860,-0.11776137
861,-0.10321185
862,-0.08817780
863,-0.07272743
864,-0.05693024
865,-0.04086068
866,-0.02459550
867,-0.00821180
868,0.00821228
869,0.02459691
870,0.04086253
871,0.05693288
872,0.07273111
873,0.08818284
874,0.10321780
875,0.11776901
876,0.13177209
877,0.14516662
878,0.15789846
879,0.16991599
880,0.18117224
881,0.19162579
882,0.20123945
883,0.20997958
884,0.21781665
885,0.22472632
886,0.23068680
887,0.23568000
888,0.23969167
889,0.24271055
890,0.24472803
891,0.24573860
892,0.24573953
893,0.24473083
894,0.24271525
895,0.23969834
896,0.23568821
897,0.23069641
898,0.22473773
899,0.21782942
900,0.20999317
901,0.20125441
902,0.19164196
903,0.18118858
904,0.16993220
905,0.15791522
906,0.14518370
907,0.13178802
908,0.11778416
909,0.10323251
910,0.08819550
911,0.07274139
912,0.05694172
913,0.04086963
914,0.02460055
915,0.00821292
916,-0.00821366
917,-0.02460156
918,-0.04087117
919,-0.05694405
920,-0.07274478
921,-0.08820017
922,-0.10323867
923,-0.11779206
924,-0.13179781
925,-0.14519557
926,-0.15792930
927,-0.16994859
928,-0.18120745
929,-0.19166335
930,-0.20127833
931,-0.21002001
932,-0.21785891
933,-0.22476952
934,-0.23073083
935,-0.23572513
936,-0.23973769
937,-0.24275695
938,-0.24477477
939,-0.24578558
940,-0.24578652
941,-0.24477768
942,-0.24276172
943,-0.23974413
944,-0.23573351
945,-0.23074080
946,-0.22478078
947,-0.21787152
948,-0.21003419
949,-0.20129351
950,-0.19167893
951,-0.18122409
952,-0.16996560
953,-0.15794586
954,-0.14521186
955,-0.13181420
956,-0.11780763
957,-0.10325247
958,-0.08821324
959,-0.07275608
960,-0.05695263
961,-0.04087736
962,-0.02460570
963,-0.00821481
964,0.00821581
965,0.02460621
966,0.04087905
967,0.05695578
968,0.07275962
969,0.08821742
970,0.10325887
971,0.11781576
972,0.13182357
973,0.14522386
974,0.15796056
975,0.16998209
976,0.18124260
977,0.19170041
978,0.20131762
979,0.21006051
980,0.21790080
981,0.22481273
982,0.23077506
983,0.23577048
984,0.23978356
985,0.24280334
986,0.24482161
987,0.24583255
988,0.24583349
989,0.24482435
990,0.24280813
991,0.23979011
992,0.23577839
993,0.23078506
994,0.22482412
995,0.21791366
996,0.21007490
997,0.20133221
998,0.19171631
999,0.18125953
1000,0.16999842
1001,0.15797700
1002,0.14524066
1003,0.13183925
1004,0.11783062
1005,0.10327329
1006,0.08822969
1007,0.07277022
1008,0.05696419
1009,0.04088564
1010,0.02461085
1011,0.00821594
1012,-0.00821719
1013,-0.02461085
1014,-0.04088769
1015,-0.05696686
1016,-0.07277371
1017,-0.08823591
1018,-0.10327961
1019,-0.11783861
1020,-0.13185042
1021,-0.14525266
1022,-0.15799128
1023,-0.17001522
1024,-0.18127772
1025,-0.19173801
1026,-0.20135652
1027,-0.21010096
1028,-0.21794303
1029,-0.22485612
1030,-0.23081946
1031,-0.23581575
1032,-0.23982956
1033,-0.24284984
1034,-0.24486838
1035,-0.24587947
1036,-0.24588044
1037,-0.24487130
1038,-0.24285467
1039,-0.23983584
1040,-0.23582387
1041,-0.23082964
1042,-0.22486718
1043,-0.21795551
1044,-0.21011534
1045,-0.20137106
1046,-0.19175336
1047,-0.18129447
1048,-0.17003223
1049,-0.15800852
1050,-0.14526865
1051,-0.13186590
1052,-0.11785457
1053,-0.10329309
1054,-0.08824796
1055,-0.07278544
1056,-0.05697502
1057,-0.04089346
1058,-0.02461543
1059,-0.00821725
1060,0.00821915
1061,0.02461626
1062,0.04089502
1063,0.05697736
1064,0.07278883
1065,0.08825264
1066,0.10329925
1067,0.11786247
1068,0.13187569
1069,0.14528048
1070,0.15802261
1071,0.17004865
1072,0.18131325
1073,0.19177541
1074,0.20139571
1075,0.21014182
1076,0.21798471
1077,0.22489902
1078,0.23086402
1079,0.23586078
1080,0.23987524
1081,0.24289638
1082,0.24491516
1083,0.24592644
1084,0.24592736
1085,0.24491803
1086,0.24290104
1087,0.23988171
1088,0.23586898
1089,0.23087376
1090,0.22491081
1091,0.21799785
1092,0.21015558
1093,0.20141055
1094,0.19179109
1095,0.18132947
1096,0.17006521
1097,0.15803923
1098,0.14529692
1099,0.13189161
1100,0.11787754
1101,0.10331322
1102,0.08826515
1103,0.07279940
1104,0.05698715
1105,0.04090240
1106,0.02461963
1107,0.00821972
1108,-0.00821996
1109,-0.02462167
1110,-0.04090347
1111,-0.05698900
1112,-0.07280357
1113,-0.08827041
1114,-0.10331997
1115,-0.11788600
1116,-0.13190192
1117,-0.14530942
1118,-0.15805295
1119,-0.17008124
1120,-0.18134904
1121,-0.19181220
1122,-0.20143420
1123,-0.21018270
1124,-0.21802685
1125,-0.22494240
1126,-0.23090845
1127,-0.23590609
1128,-0.23992121
1129,-0.24294287
1130,-0.24496202
1131,-0.24597339
1132,-0.24597439
1133,-0.24496487
1134,-0.24294737
1135,-0.23992784
1136,-0.23591438
1137,-0.23091793
1138,-0.22495393
1139,-0.21803972
1140,-0.21019602
1141,-0.20144936
1142,-0.19182813
1143,-0.18136457
1144,-0.17009819
1145,-0.15806977
1146,-0.14532609
1147,-0.13191822
1148,-0.11790019
1149,-0.10333440
1150,-0.08828338
1151,-0.07281335
1152,-0.05699816
1153,-0.04091022
1154,-0.02462421
1155,-0.00822103
1156,0.00822192
1157,0.02462689
1158,0.04091192
1159,0.05700081
1160,0.07281725
1161,0.08828712
1162,0.10334104
1163,0.11790856
1164,0.13192719
1165,0.14533836
1166,0.15808412
1167,0.17011465
1168,0.18138453
1169,0.19184966
1170,0.20147340
1171,0.21022347
1172,0.21806905
1173,0.22498581
1174,0.23095252
1175,0.23595101
1176,0.23996729
1177,0.24298923
1178,0.24500871
1179,0.24602039
1180,0.24602138
1181,0.24501160
1182,0.24299376
1183,0.23997366
1184,0.23595949
1185,0.23096211
1186,0.22499704
1187,0.21808149
1188,0.21023707
1189,0.20148882
1190,0.19186494
1191,0.18140046
1192,0.17013195
1193,0.15810034
1194,0.14535438
1195,0.13194390
1196,0.11792318
1197,0.10335453
1198,0.08830056
1199,0.07282750
1200,0.05700917
1201,0.04091785
1202,0.02462994
1203,0.00822349
1204,-0.00822426
1205,-0.02463097
1206,-0.04091923
1207,-0.05701264
1208,-0.07283199
1209,-0.08830488
1210,-0.10336175
1211,-0.11793209
1212,-0.13195339
1213,-0.14536712
1214,-0.15811531
1215,-0.17014824
1216,-0.18141933
1217,-0.19188634
1218,-0.20151278
1219,-0.21026364
1220,-0.21811064
1221,-0.22502932
1222,-0.23099695
1223,-0.23599631
1224,-0.24001326
1225,-0.24303564
1226,-0.24505551
1227,-0.24606739
1228,-0.24606833
1229,-0.24505833
1230,-0.24304034
1231,-0.24001971
1232,-0.23600447
1233,-0.23100677
1234,-0.22504061
1235,-0.21812330
1236,-0.21027748
1237,-0.20152767
1238,-0.19190198
1239,-0.18143554
1240,-0.17016491
1241,-0.15813102
1242,-0.14538263
1243,-0.13196941
1244,-0.11794715
1245,-0.10337568
1246,-0.08831739
1247,-0.07284273
1248,-0.05702129
1249,-0.04092548
1250,-0.02463452
1251,-0.00822481
1252,0.00822621
1253,0.02463619
1254,0.04092769
1255,0.05702427
1256,0.07284675
1257,0.08832286
1258,0.10338143
1259,0.11795459
1260,0.13197991
1261,0.14539503
1262,0.15814562
1263,0.17018178
1264,0.18145484
1265,0.19192377
1266,0.20155200
1267,0.21030444
1268,0.21815279
1269,0.22507270
1270,0.23104140
1271,0.23604162
1272,0.24005903
1273,0.24308194
1274,0.24510236
1275,0.24611434
1276,0.24611527
1277,0.24510510
1278,0.24308676
1279,0.24006554
1280,0.23604958
1281,0.23105095
1282,0.22508362
1283,0.21816571
1284,0.21031849
1285,0.20156626
1286,0.19193976
1287,0.18147136
1288,0.17019765
1289,0.15816261
1290,0.14541177
1291,0.13199496
1292,0.11797012
1293,0.10339580
1294,0.08833458
1295,0.07285686
1296,0.05703210
1297,0.04093444
1298,0.02464024
1299,0.00822574
1300,-0.00822703
1301,-0.02464026
1302,-0.04093651
1303,-0.05703480
1304,-0.07286038
1305,-0.08834081
1306,-0.10340214
1307,-0.11797812
1308,-0.13200614
1309,-0.14542377
1310,-0.15817691
1311,-0.17021444
1312,-0.18148956
1313,-0.19196147
1314,-0.20159054
1315,-0.21034454
1316,-0.21819511
1317,-0.22511566
1318,-0.23108537
1319,-0.23608695
1320,-0.24010497
1321,-0.24312842
1322,-0.24514920
1323,-0.24616131
1324,-0.24616219
1325,-0.24515198
1326,-0.24313326
1327,-0.24011131
1328,-0.23609504
1329,-0.23109549
1330,-0.22512670
1331,-0.21820760
1332,-0.21035893
1333,-0.20160508
1334,-0.19197680
1335,-0.18150645
1336,-0.17023061
1337,-0.15819332
1338,-0.14543988
1339,-0.13202162
1340,-0.11799408
1341,-0.10341562
1342,-0.08835284
1343,-0.07287209
1344,-0.05704294
1345,-0.04094226
1346,-0.02464482
1347,-0.00822706
1348,0.00822898
1349,0.02464548
1350,0.04094496
1351,0.05704643
1352,0.07287531
1353,0.08835754
1354,0.10342181
1355,0.11800199
1356,0.13203144
1357,0.14545162
1358,0.15820824
1359,0.17024787
1360,0.18152508
1361,0.19199885
1362,0.20162974
1363,0.21038532
1364,0.21823728
1365,0.22515903
1366,0.23112984
1367,0.23613194
1368,0.24015066
1369,0.24317500
1370,0.24519590
1371,0.24620821
1372,0.24620914
1373,0.24519876
1374,0.24317965
1375,0.24015713
1376,0.23614018
1377,0.23113972
1378,0.22516981
1379,0.21824944
1380,0.21039921
1381,0.20164458
1382,0.19201453
1383,0.18154129
1384,0.17026439
1385,0.15822484
1386,0.14546801
1387,0.13204730
1388,0.11801704
1389,0.10343574
1390,0.08837002
1391,0.07288623
1392,0.05705395
1393,0.04095007
1394,0.02464920
1395,0.00822952
1396,-0.00822979
1397,-0.02465108
1398,-0.04095229
1399,-0.05705694
1400,-0.07289025
1401,-0.08837532
1402,-0.10344251
1403,-0.11802551
1404,-0.13205767
1405,-0.14548041
1406,-0.15823942
1407,-0.17028129
1408,-0.18156070
1409,-0.19203563
1410,-0.20166825
1411,-0.21042629
1412,-0.21827894
1413,-0.22520190
1414,-0.23117432
1415,-0.23617728
1416,-0.24019666
1417,-0.24322145
1418,-0.24524273
1419,-0.24625516
1420,-0.24625610
1421,-0.24524552
1422,-0.24322596
1423,-0.24020323
1424,-0.23618555
1425,-0.23118380
1426,-0.22521341
1427,-0.21829180
1428,-0.21043961
1429,-0.20168340
1430,-0.19205156
1431,-0.18157637
1432,-0.17029735
1433,-0.15825555
1434,-0.14549626
1435,-0.13207300
1436,-0.11803984
1437,-0.10345694
1438,-0.08838826
1439,-0.07290000
1440,-0.05706608
1441,-0.04095902
1442,-0.02465360
1443,-0.00823084
1444,0.00823175
1445,0.02465630
1446,0.04096074
1447,0.05706857
1448,0.07290500
1449,0.08839310
1450,0.10346340
1451,0.11804806
1452,0.13208289
1453,0.14550947
1454,0.15826976
1455,0.17031388
1456,0.18159637
1457,0.19207309
1458,0.20170742
1459,0.21046704
1460,0.21832110
1461,0.22524527
1462,0.23121873
1463,0.23622254
1464,0.24024262
1465,0.24326777
1466,0.24528942
1467,0.24630217
1468,0.24630313
1469,0.24529231
1470,0.24327235
1471,0.24024910
1472,0.23623064
1473,0.23122798
1474,0.22525653
1475,0.21833368
1476,0.21048002
1477,0.20172222
1478,0.19208847
1479,0.18161225
1480,0.17033114
1481,0.15828596
1482,0.14552547
1483,0.13209961
1484,0.11806265
1485,0.10347705
1486,0.08840545
1487,0.07291412
1488,0.05707708
1489,0.04096684
1490,0.02465818
1491,0.00823215
1492,-0.00823390
1493,-0.02466038
1494,-0.04096805
1495,-0.05708057
1496,-0.07291866
1497,-0.08840979
1498,-0.10348429
1499,-0.11807160
1500,-0.13210911
1501,-0.14553826
1502,-0.15830095
1503,-0.17034733
1504,-0.18163188
1505,-0.19211051
1506,-0.20174669
1507,-0.21050721
1508,-0.21836270
1509,-0.22528882
1510,-0.23126280
1511,-0.23626745
1512,-0.24028867
1513,-0.24331428
1514,-0.24533619
1515,-0.24634910
1516,-0.24635008
1517,-0.24533908
1518,-0.24331872
1519,-0.24029490
1520,-0.23627569
1521,-0.23127259
1522,-0.22530009
1523,-0.21837534
1524,-0.21052106
1525,-0.20176165
1526,-0.19212539
1527,-0.18164735
1528,-0.17036410
1529,-0.15831664
1530,-0.14555374
1531,-0.13212529
1532,-0.11808563
1533,-0.10349719
1534,-0.08842244
1535,-0.07292937
1536,-0.05708920
1537,-0.04097428
1538,-0.02466390
1539,-0.00823462
1540,0.00823605
1541,0.02466560
1542,0.04097650
1543,0.05709220
1544,0.07293341
1545,0.08842775
1546,0.10350398
1547,0.11809410
1548,0.13213564
1549,0.14556614
1550,0.15833122
1551,0.17038101
1552,0.18166667
1553,0.19214720
1554,0.20178601
1555,0.21054800
1556,0.21840486
1557,0.22533219
1558,0.23130722
1559,0.23631278
1560,0.24033441
1561,0.24336052
1562,0.24538304
1563,0.24639609
1564,0.24639702
1565,0.24538581
1566,0.24336532
1567,0.24034096
1568,0.23632073
1569,0.23131680
1570,0.22534321
1571,0.21841720
1572,0.21056148
1573,0.20180036
1574,0.19216317
1575,0.18168315
1576,0.17039680
1577,0.15834822
1578,0.14558288
1579,0.13215066
