index,sample
380,-0.21213348
381,-0.22555533
382,-0.23800544
383,-0.24944210
384,-0.25981027
385,-0.26906151
386,-0.27716479
387,-0.28408080
388,-0.28977761
389,-0.29423609
390,-0.29743421
391,-0.29935768
392,-0.30000001
393,-0.29935732
394,-0.29743353
395,-0.29423502
396,-0.28977621
397,-0.28407907
398,-0.27716270
399,-0.26905909
400,-0.25980759
401,-0.24943911
402,-0.23800217
403,-0.22555177
404,-0.21212967
405,-0.19779889
406,-0.18262810
407,-0.16666813
408,-0.14999425
409,-0.13268608
410,-0.11480162
411,-0.09642539
412,-0.07764498
413,-0.05852330
414,-0.03915094
415,-0.01962001
416,0.00000404
417,0.01961894
418,0.03915895
419,0.05853122
420,0.07764394
421,0.09643304
422,0.11480907
423,0.13268511
424,0.15000126
425,0.16667485
426,0.18262723
427,0.19780497
428,0.21213536
429,0.22555105
430,0.23800708
431,0.24944359
432,0.25980705
433,0.26906267
434,0.27716580
435,0.28407872
436,0.28977832
437,0.29423663
438,0.29743338
439,0.29935783
440,0.30000001
441,0.29935774
442,0.29743317
443,0.29423451
444,0.28977790
445,0.28407821
446,0.27716169
447,0.26906198
448,0.25980625
449,0.24943762
450,0.23800611
451,0.22555003
452,0.21212776
453,0.19780375
454,0.18262596
455,0.16666591
456,0.14999987
457,0.13268368
458,0.11479914
459,0.09643153
460,0.07764240
461,0.05852068
462,0.03915736
463,0.01961734
464,-0.00000671
465,-0.01962160
466,-0.03916160
467,-0.05853384
468,-0.07764652
469,-0.09643558
470,-0.11481154
471,-0.13268751
472,-0.15000357
473,-0.16666947
474,-0.18262936
475,-0.19780697
476,-0.21213078
477,-0.22555283
478,-0.23800871
479,-0.24944000
480,-0.25980839
481,-0.26906386
482,-0.27716330
483,-0.28407958
484,-0.28977898
485,-0.29423535
486,-0.29743370
487,-0.29935801
488,-0.30000001
489,-0.29935756
490,-0.29743281
491,-0.29423580
492,-0.28977719
493,-0.28407735
494,-0.27716416
495,-0.26906079
496,-0.25980490
497,-0.24944122
498,-0.23800449
499,-0.22554825
500,-0.21213236
501,-0.19780175
502,-0.18262386
503,-0.16667131
504,-0.14999756
505,-0.13268128
506,-0.11480513
507,-0.09642901
508,-0.07763982
509,-0.05852704
510,-0.03915472
511,-0.01961468
512,0.00000023
513,0.01962427
514,0.03916425
515,0.05852749
516,0.07764910
517,0.09643810
518,0.11480556
519,0.13268991
520,0.15000588
521,0.16667169
522,0.18263148
523,0.19780897
524,0.21213268
525,0.22555459
526,0.23800477
527,0.24944147
528,0.25980973
529,0.26906100
530,0.27716434
531,0.28408045
532,0.28977734
533,0.29423589
534,0.29743406
535,0.29935759
536,0.30000001
537,0.29935738
538,0.29743364
539,0.29423526
540,0.28977650
541,0.28407943
542,0.27716315
543,0.26905963
544,0.25980815
545,0.24943975
546,0.23800285
547,0.22555253
548,0.21213047
549,0.19779974
550,0.18262900
551,0.16666907
552,0.14999524
553,0.13268709
554,0.11480267
555,0.09642647
556,0.07764608
557,0.05852442
558,0.03915207
559,0.01962114
560,-0.00000290
561,-0.01962694
562,-0.03915782
563,-0.05853011
564,-0.07765168
565,-0.09643196
566,-0.11480803
567,-0.13269231
568,-0.15000026
569,-0.16667390
570,-0.18263361
571,-0.19780411
572,-0.21213455
573,-0.22555636
574,-0.23800640
575,-0.24944296
576,-0.25981104
577,-0.26906219
578,-0.27716535
579,-0.28408131
580,-0.28977799
581,-0.29423639
582,-0.29743323
583,-0.29935777
584,-0.30000001
585,-0.29935783
586,-0.29743329
587,-0.29423475
588,-0.28977817
589,-0.28407857
590,-0.27716210
591,-0.26906249
592,-0.25980681
593,-0.24943826
594,-0.23800682
595,-0.22555076
596,-0.21212856
597,-0.19780461
598,-0.18262687
599,-0.16666687
600,-0.15000084
601,-0.13268471
602,-0.11480019
603,-0.09643260
604,-0.07764350
605,-0.05852180
606,-0.03915850
607,-0.01961848
608,0.00000557
609,0.01962047
610,0.03916047
611,0.05853273
612,0.07764542
613,0.09643450
614,0.11481050
615,0.13268650
616,0.15000258
617,0.16667612
618,0.18262845
619,0.19780611
620,0.21213646
621,0.22555208
622,0.23800802
623,0.24944444
624,0.25980780
625,0.26906335
626,0.27716640
627,0.28407922
628,0.28977871
629,0.29423690
630,0.29743356
631,0.29935795
632,0.30000001
633,0.29935765
634,0.29743296
635,0.29423422
636,0.28977749
637,0.28407773
638,0.27716461
639,0.26906130
640,0.25980547
641,0.24944185
642,0.23800518
643,0.22554900
644,0.21213317
645,0.19780260
646,0.18262476
647,0.16667226
648,0.14999855
649,0.13268231
650,0.11480618
651,0.09643008
652,0.07764091
653,0.05852816
654,0.03915584
655,0.01961581
656,0.00000091
657,-0.01962313
658,-0.03916312
659,-0.05852637
660,-0.07764801
661,-0.09643703
662,-0.11480451
663,-0.13268888
664,-0.15000489
665,-0.16667074
666,-0.18263058
667,-0.19780812
668,-0.21213187
669,-0.22555383
670,-0.23800965
671,-0.24944085
672,-0.25980914
673,-0.26906455
674,-0.27716389
675,-0.28408009
676,-0.28977939
677,-0.29423565
678,-0.29743391
679,-0.29935813
680,-0.30000001
681,-0.29935747
682,-0.29743260
683,-0.29423547
684,-0.28977680
685,-0.28407687
686,-0.27716357
687,-0.26906013
688,-0.25980413
689,-0.24944037
690,-0.23800355
691,-0.22554724
692,-0.21213128
693,-0.19780061
694,-0.18262990
695,-0.16667002
696,-0.14999622
697,-0.13268812
698,-0.11480372
699,-0.09642754
700,-0.07764717
701,-0.05852554
702,-0.03915320
703,-0.01962228
704,0.00000176
705,0.01962580
706,0.03915669
707,0.05852899
708,0.07765059
709,0.09643089
710,0.11480697
711,0.13269128
712,0.14999928
713,0.16667296
714,0.18263271
715,0.19780324
716,0.21213375
717,0.22555560
718,0.23800570
719,0.24944234
720,0.25981048
721,0.26906168
722,0.27716491
723,0.28408095
724,0.28977773
725,0.29423618
726,0.29743427
727,0.29935768
728,0.30000001
729,0.29935730
730,0.29743347
731,0.29423496
732,0.28977612
733,0.28407893
734,0.27716255
735,0.26905894
736,0.25980738
737,0.24943888
738,0.23800193
739,0.22555150
740,0.21212937
741,0.19779858
742,0.18262777
743,0.16666780
744,0.14999391
745,0.13268572
746,0.11480124
747,0.09642502
748,0.07764460
749,0.05852291
750,0.03915962
751,0.01961961
752,-0.00000444
753,-0.01961933
754,-0.03915934
755,-0.05853162
756,-0.07764432
757,-0.09643342
758,-0.11480944
759,-0.13268547
760,-0.15000160
761,-0.16667520
762,-0.18262756
763,-0.19780526
764,-0.21213566
765,-0.22555132
766,-0.23800732
767,-0.24944381
768,-0.25980723
769,-0.26906285
770,-0.27716595
771,-0.28407884
772,-0.28977841
773,-0.29423669
774,-0.29743344
775,-0.29935786
776,-0.30000001
777,-0.29935771
778,-0.29743311
779,-0.29423445
780,-0.28977779
781,-0.28407809
782,-0.27716154
783,-0.26906180
784,-0.25980604
785,-0.24943741
786,-0.23800586
787,-0.22554976
788,-0.21212748
789,-0.19780347
790,-0.18262567
791,-0.16666558
792,-0.14999953
793,-0.13268332
794,-0.11479878
795,-0.09643116
796,-0.07764202
797,-0.05852029
798,-0.03915697
799,-0.01961695
800,0.00000711
801,0.01962200
802,0.03916199
803,0.05852526
804,0.07764690
805,0.09643595
806,0.11480346
807,0.13268787
808,0.15000391
809,0.16666979
810,0.18262967
811,0.19780727
812,0.21213107
813,0.22555310
814,0.23800896
815,0.24944021
816,0.25980857
817,0.26906404
818,0.27716348
819,0.28407970
820,0.28977910
821,0.29423544
822,0.29743376
823,0.29935804
824,0.30000001
825,0.29935753
826,0.29743275
827,0.29423571
828,0.28977710
829,0.28407723
830,0.27716401
831,0.26906061
832,0.25980473
833,0.24944100
834,0.23800424
835,0.22554798
836,0.21213208
837,0.19780144
838,0.18262354
839,0.16667098
840,0.14999720
841,0.13268092
842,0.11480477
843,0.09642863
844,0.07763943
845,0.05852665
846,0.03915432
847,0.01961428
848,-0.00000063
849,-0.01962467
850,-0.03916464
851,-0.05852788
852,-0.07764949
853,-0.09643848
854,-0.11480593
855,-0.13269027
856,-0.15000623
857,-0.16667201
858,-0.18263179
859,-0.19780239
860,-0.21213295
861,-0.22555485
862,-0.23800500
863,-0.24944170
864,-0.25980991
865,-0.26906118
866,-0.27716449
867,-0.28408056
868,-0.28977743
869,-0.29423594
870,-0.29743412
871,-0.29935762
872,-0.30000001
873,-0.29935735
874,-0.29743361
875,-0.29423520
876,-0.28977641
877,-0.28407931
878,-0.27716300
879,-0.26905945
880,-0.25980794
881,-0.24943951
882,-0.23800261
883,-0.22555226
884,-0.21213017
885,-0.19779944
886,-0.18262869
887,-0.16666876
888,-0.14999489
889,-0.13268673
890,-0.11480229
891,-0.09642610
892,-0.07764569
893,-0.05852403
894,-0.03915168
895,-0.01962075
896,0.00000330
897,0.01962733
898,0.03915821
899,0.05853050
900,0.07765207
901,0.09643235
902,0.11480840
903,0.13269266
904,0.15000062
905,0.16667424
906,0.18263392
907,0.19780439
908,0.21213485
909,0.22555663
910,0.23800664
911,0.24944317
912,0.25981125
913,0.26906237
914,0.27716550
915,0.28407848
916,0.28977811
917,0.29423648
918,0.29743326
919,0.29935780
920,0.30000001
921,0.29935777
922,0.29743326
923,0.29423466
924,0.28977808
925,0.28407845
926,0.27716196
927,0.26906231
928,0.25980660
929,0.24943803
930,0.23800656
931,0.22555050
932,0.21212828
933,0.19780432
934,0.18262656
935,0.16666654
936,0.15000051
937,0.13268435
938,0.11479983
939,0.09643223
940,0.07764311
941,0.05852140
942,0.03915810
943,0.01961808
944,-0.00000597
945,-0.01962087
946,-0.03916087
947,-0.05853312
948,-0.07764581
949,-0.09643488
950,-0.11481086
951,-0.13268685
952,-0.15000293
953,-0.16667646
954,-0.18262878
955,-0.19780642
956,-0.21213675
957,-0.22555235
958,-0.23800826
959,-0.24944468
960,-0.25980800
961,-0.26906353
962,-0.27716655
963,-0.28407934
964,-0.28977880
965,-0.29423699
966,-0.29743361
967,-0.29935795
968,-0.30000001
969,-0.29935759
970,-0.29743290
971,-0.29423591
972,-0.28977740
973,-0.28407758
974,-0.27716446
975,-0.26906112
976,-0.25980526
977,-0.24944164
978,-0.23800494
979,-0.22554873
980,-0.21213289
981,-0.19780231
982,-0.18262444
983,-0.16667192
984,-0.14999819
985,-0.13268195
986,-0.11480582
987,-0.09642970
988,-0.07764053
989,-0.05852776
990,-0.03915545
991,-0.01961541
992,-0.00000051
993,0.01962353
994,0.03916351
995,0.05852677
996,0.07764839
997,0.09643741
998,0.11480487
999,0.13268924
1000,0.15000525
1001,0.16667108
1002,0.18263090
1003,0.19780841
1004,0.21213214
1005,0.22555409
1006,0.23800988
1007,0.24944107
1008,0.25980935
1009,0.26906472
1010,0.27716407
1011,0.28408021
1012,0.28977948
1013,0.29423574
1014,0.29743397
1015,0.29935813
1016,0.30000001
1017,0.29935744
1018,0.29743257
1019,0.29423541
1020,0.28977671
1021,0.28407675
1022,0.27716342
1023,0.26905996
1024,0.25980851
1025,0.24944015
1026,0.23800330
1027,0.22555301
1028,0.21213098
1029,0.19780029
1030,0.18262959
1031,0.16666970
1032,0.14999588
1033,0.13268776
1034,0.11480334
1035,0.09642717
1036,0.07764679
1037,0.05852514
1038,0.03915280
1039,0.01962188
1040,-0.00000216
1041,-0.01962620
1042,-0.03915709
1043,-0.05852938
1044,-0.07765097
1045,-0.09643126
1046,-0.11480734
1047,-0.13269164
1048,-0.14999962
1049,-0.16667330
1050,-0.18263301
1051,-0.19780356
1052,-0.21213405
1053,-0.22555587
1054,-0.23800594
1055,-0.24944255
1056,-0.25981069
1057,-0.26906186
1058,-0.27716509
1059,-0.28408107
1060,-0.28977782
1061,-0.29423624
1062,-0.29743433
1063,-0.29935771
1064,-0.30000001
1065,-0.29935727
1066,-0.29743341
1067,-0.29423490
1068,-0.28977600
1069,-0.28407881
1070,-0.27716240
1071,-0.26905876
1072,-0.25980717
1073,-0.24943867
1074,-0.23800167
1075,-0.22555126
1076,-0.21212909
1077,-0.19779828
1078,-0.18262747
1079,-0.16666746
1080,-0.15000150
1081,-0.13268536
1082,-0.11480088
1083,-0.09643331
1084,-0.07764421
1085,-0.05852252
1086,-0.03915922
1087,-0.01961922
1088,0.00000484
1089,0.01961973
1090,0.03915974
1091,0.05853200
1092,0.07764471
1093,0.09643380
1094,0.11480982
1095,0.13268583
1096,0.15000194
1097,0.16667551
1098,0.18262789
1099,0.19780555
1100,0.21213594
1101,0.22555159
1102,0.23800756
1103,0.24944404
1104,0.25980744
1105,0.26906303
1106,0.27716610
1107,0.28407899
1108,0.28977850
1109,0.29423678
1110,0.29743347
1111,0.29935789
1112,0.30000001
1113,0.29935768
1114,0.29743305
1115,0.29423437
1116,0.28977770
1117,0.28407794
1118,0.27716139
1119,0.26906163
1120,0.25980583
1121,0.24943718
1122,0.23800562
1123,0.22554949
1124,0.21212721
1125,0.19780315
1126,0.18262534
1127,0.16666526
1128,0.14999917
1129,0.13268296
1130,0.11479840
1131,0.09643079
1132,0.07764163
1133,0.05851990
1134,0.03915658
1135,0.01961655
1136,0.00000165
1137,-0.01962240
1138,-0.03916239
1139,-0.05852565
1140,-0.07764729
1141,-0.09643633
1142,-0.11480383
1143,-0.13268822
1144,-0.15000427
1145,-0.16667013
1146,-0.18262999
1147,-0.19780757
1148,-0.21213134
1149,-0.22555335
1150,-0.23800918
1151,-0.24944045
1152,-0.25980878
1153,-0.26906422
1154,-0.27716362
1155,-0.28407985
1156,-0.28977922
1157,-0.29423553
1158,-0.29743382
1159,-0.29935807
1160,-0.30000001
1161,-0.29935750
1162,-0.29743272
1163,-0.29423562
1164,-0.28977698
1165,-0.28407711
1166,-0.27716386
1167,-0.26906043
1168,-0.25980452
1169,-0.24944077
1170,-0.23800400
1171,-0.22554773
1172,-0.21213178
1173,-0.19780116
1174,-0.18262324
1175,-0.16667065
1176,-0.14999686
1177,-0.13268057
1178,-0.11480439
1179,-0.09642825
1180,-0.07763904
1181,-0.05852626
1182,-0.03915393
1183,-0.01961388
1184,0.00000103
1185,0.01962506
1186,0.03916503
1187,0.05852827
1188,0.07764988
1189,0.09643885
1190,0.11480629
1191,0.13269062
1192,0.14999864
1193,0.16667235
1194,0.18263212
1195,0.19780269
1196,0.21213324
1197,0.22555512
1198,0.23800525
1199,0.24944192
1200,0.25981012
1201,0.26906136
1202,0.27716464
1203,0.28408071
1204,0.28977752
1205,0.29423603
1206,0.29743418
1207,0.29935765
1208,0.30000001
1209,0.29935732
1210,0.29743356
1211,0.29423511
1212,0.28977630
1213,0.28407919
1214,0.27716285
1215,0.26905927
1216,0.25980777
1217,0.24943930
1218,0.23800237
1219,0.22555201
1220,0.21212989
1221,0.19779913
1222,0.18262836
1223,0.16666842
1224,0.14999455
1225,0.13268638
1226,0.11480193
1227,0.09642571
1228,0.07764530
1229,0.05852364
1230,0.03915128
1231,0.01962035
1232,-0.00000370
1233,-0.01962773
1234,-0.03915861
1235,-0.05853089
1236,-0.07765245
1237,-0.09643272
1238,-0.11480876
1239,-0.13269302
1240,-0.15000096
1241,-0.16667457
1242,-0.18263423
1243,-0.19780470
1244,-0.21213514
1245,-0.22555687
1246,-0.23800687
1247,-0.24944341
1248,-0.25980687
1249,-0.26906255
1250,-0.27716568
1251,-0.28407863
1252,-0.28977823
1253,-0.29423654
1254,-0.29743332
1255,-0.29935783
1256,-0.30000001
1257,-0.29935777
1258,-0.29743320
1259,-0.29423457
1260,-0.28977799
1261,-0.28407833
1262,-0.27716181
1263,-0.26906213
1264,-0.25980642
1265,-0.24943781
1266,-0.23800632
1267,-0.22555023
1268,-0.21212801
1269,-0.19780402
1270,-0.18262625
1271,-0.16666619
1272,-0.15000017
1273,-0.13268399
1274,-0.11479946
1275,-0.09643186
1276,-0.07764273
1277,-0.05852101
1278,-0.03915770
1279,-0.01961768
1280,0.00000637
1281,0.01962126
1282,0.03916126
1283,0.05853351
1284,0.07764619
1285,0.09643526
1286,0.11481123
1287,0.13268721
1288,0.15000325
1289,0.16667680
1290,0.18262909
1291,0.19780672
1292,0.21213703
1293,0.22555260
1294,0.23800851
1295,0.24944489
1296,0.25980821
1297,0.26906371
1298,0.27716669
1299,0.28407946
1300,0.28977889
1301,0.29423529
1302,0.29743367
1303,0.29935801
1304,0.30000001
1305,0.29935759
1306,0.29743284
1307,0.29423586
1308,0.28977728
1309,0.28407747
1310,0.27716428
1311,0.26906094
1312,0.25980508
1313,0.24944140
1314,0.23800470
1315,0.22554849
1316,0.21213259
1317,0.19780199
1318,0.18262413
1319,0.16667157
1320,0.14999785
1321,0.13268159
1322,0.11480545
1323,0.09642933
1324,0.07764015
1325,0.05852737
1326,0.03915505
1327,0.01961502
1328,0.00000011
1329,-0.01962393
1330,-0.03916391
1331,-0.05852715
1332,-0.07764877
1333,-0.09643778
1334,-0.11480524
1335,-0.13268960
1336,-0.15000558
1337,-0.16667140
1338,-0.18263121
1339,-0.19780873
1340,-0.21213244
1341,-0.22555436
1342,-0.23801014
1343,-0.24944128
1344,-0.25980955
1345,-0.26906490
1346,-0.27716419
1347,-0.28408033
1348,-0.28977960
1349,-0.29423580
1350,-0.29743400
1351,-0.29935819
1352,-0.30000001
1353,-0.29935741
1354,-0.29743251
1355,-0.29423535
1356,-0.28977659
1357,-0.28407955
1358,-0.27716327
1359,-0.26905978
1360,-0.25980833
1361,-0.24943992
1362,-0.23800308
1363,-0.22555275
1364,-0.21213070
1365,-0.19780000
1366,-0.18262927
1367,-0.16666937
1368,-0.14999554
1369,-0.13268740
1370,-0.11480298
1371,-0.09642679
1372,-0.07764640
1373,-0.05852475
1374,-0.03915240
1375,-0.01962148
1376,0.00000256
1377,0.01962660
1378,0.03915748
1379,0.05852977
1380,0.07765136
1381,0.09643164
1382,0.11480772
1383,0.13269199
1384,0.14999998
1385,0.16667362
1386,0.18263334
1387,0.19780384
1388,0.21213433
1389,0.22555612
1390,0.23800619
1391,0.24944279
1392,0.25981089
1393,0.26906204
1394,0.27716523
1395,0.28408119
1396,0.28977790
1397,0.29423633
1398,0.29743436
1399,0.29935774
1400,0.30000001
1401,0.29935724
1402,0.29743335
1403,0.29423481
1404,0.28977591
1405,0.28407869
1406,0.27716225
1407,0.26905859
1408,0.25980699
1409,0.24943843
1410,0.23800145
1411,0.22555099
1412,0.21212882
1413,0.19780488
1414,0.18262714
1415,0.16666715
1416,0.15000115
1417,0.13268501
1418,0.11480051
1419,0.09643293
1420,0.07764383
1421,0.05852213
1422,0.03915883
1423,0.01961882
1424,-0.00000523
1425,-0.01962013
1426,-0.03916013
1427,-0.05853240
1428,-0.07764509
1429,-0.09643417
1430,-0.11481018
1431,-0.13268618
1432,-0.15000227
1433,-0.16667585
1434,-0.18262818
1435,-0.19780587
1436,-0.21213622
1437,-0.22555184
1438,-0.23800781
1439,-0.24944426
1440,-0.25980765
1441,-0.26906320
1442,-0.27716625
1443,-0.28407910
1444,-0.28977862
1445,-0.29423687
1446,-0.29743353
1447,-0.29935792
1448,-0.30000001
1449,-0.29935765
1450,-0.29743299
1451,-0.29423428
1452,-0.28977758
1453,-0.28407782
1454,-0.27716124
1455,-0.26906145
1456,-0.25980565
1457,-0.24943696
1458,-0.23800538
1459,-0.22554922
1460,-0.21212693
1461,-0.19780286
1462,-0.18262503
1463,-0.16666493
1464,-0.14999883
1465,-0.13268261
1466,-0.11479804
1467,-0.09643040
1468,-0.07764125
1469,-0.05852849
1470,-0.03915618
1471,-0.01961615
1472,-0.00000125
1473,0.01962279
1474,0.03916278
1475,0.05852604
1476,0.07764767
1477,0.09643670
1478,0.11480419
1479,0.13268858
1480,0.15000460
1481,0.16667046
1482,0.18263032
1483,0.19780786
1484,0.21213163
1485,0.22555362
1486,0.23800944
1487,0.24944066
1488,0.25980896
1489,0.26906440
1490,0.27716377
1491,0.28407997
1492,0.28977931
1493,0.29423559
1494,0.29743388
1495,0.29935810
1496,0.30000001
1497,0.29935747
1498,0.29743266
1499,0.29423556
1500,0.28977689
1501,0.28407696
1502,0.27716371
1503,0.26906025
1504,0.25980431
1505,0.24944057
1506,0.23800375
1507,0.22554746
1508,0.21213150
1509,0.19780086
1510,0.18262291
1511,0.16667031
1512,0.14999652
1513,0.13268021
1514,0.11480403
1515,0.09642787
1516,0.07763866
1517,0.05852586
1518,0.03915353
1519,0.01961348
1520,-0.00000142
1521,-0.01962546
1522,-0.03916543
1523,-0.05852866
1524,-0.07765026
1525,-0.09643057
1526,-0.11480666
1527,-0.13269098
1528,-0.14999899
1529,-0.16667268
1530,-0.18263242
1531,-0.19780301
1532,-0.21213353
1533,-0.22555538
1534,-0.23800549
1535,-0.24944215
1536,-0.25981030
1537,-0.26906154
1538,-0.27716479
1539,-0.28408083
1540,-0.28977764
1541,-0.29423609
1542,-0.29743424
1543,-0.29935768
1544,-0.30000001
1545,-0.29935732
1546,-0.29743350
1547,-0.29423502
1548,-0.28977621
1549,-0.28407905
1550,-0.27716267
1551,-0.26905909
1552,-0.25980756
1553,-0.24943908
1554,-0.23800212
1555,-0.22555174
1556,-0.21212962
1557,-0.19779883
1558,-0.18262807
1559,-0.16666809
1560,-0.14999421
1561,-0.13268602
1562,-0.11480156
1563,-0.09642534
1564,-0.07764492
1565,-0.05852325
1566,-0.03915088
1567,-0.01961995
1568,0.00000410
1569,0.01962813
1570,0.03915901
1571,0.05853128
1572,0.07765283
1573,0.09643310
1574,0.11480913
1575,0.13269338
