index,sample
322,0.39667702
323,0.37591934
324,0.35355377
325,0.32967377
326,0.30438042
327,0.27778435
328,0.25000000
329,0.22114372
330,0.19134140
331,0.16071892
332,0.12940979
333,0.09754562
334,0.06526375
335,0.03270149
336,-0.00000000
337,-0.03270149
338,-0.06526375
339,-0.09754562
340,-0.12940979
341,-0.16071892
342,-0.19134140
343,-0.22114563
344,-0.25000000
345,-0.27778625
346,-0.30438042
347,-0.32967377
348,-0.35355377
349,-0.37591934
350,-0.39667702
351,-0.41573524
352,-0.43301392
353,-0.44843674
354,-0.46194077
355,-0.47346497
356,-0.48296356
357,-0.49039268
358,-0.49572182
359,-0.49892998
360,-0.50000000
361,-0.49892998
362,-0.49572182
363,-0.49039268
364,-0.48296356
365,-0.47346497
366,-0.46193886
367,-0.44843674
368,-0.43301201
369,-0.41573524
370,-0.39667702
371,-0.37591934
372,-0.35355377
373,-0.32967186
374,-0.30438042
375,-0.27778435
376,-0.25000000
377,-0.22114372
378,-0.19134140
379,-0.16071892
380,-0.12940979
381,-0.09754562
382,-0.06526184
383,-0.03270149
384,0.00000000
385,0.03270149
386,0.06526375
387,0.09754562
388,0.12940979
389,0.16072083
390,0.19134140
391,0.22114563
392,0.25000000
393,0.27778625
394,0.30438042
395,0.32967377
396,0.35355377
397,0.37591934
398,0.39667702
399,0.41573524
400,0.43301201
401,0.44843674
402,0.46194077
403,0.47346497
404,0.48296356
405,0.49039268
406,0.49572182
407,0.49892998
408,0.50000000
409,0.49892998
410,0.49572182
411,0.49039268
412,0.48296356
413,0.47346497
414,0.46193886
415,0.44843674
416,0.43301201
417,0.41573524
418,0.39667702
419,0.37591934
420,0.35355186
421,0.32967186
422,0.30438042
423,0.27778435
424,0.25000000
425,0.22114372
426,0.19134140
427,0.16071892
428,0.12940979
429,0.09754372
430,0.06526375
431,0.03270149
432,-0.00000000
433,-0.03270149
434,-0.06526375
435,-0.09754562
436,-0.12940979
437,-0.16072083
438,-0.19134140
439,-0.22114372
440,-0.25000000
441,-0.27778625
442,-0.30438042
443,-0.32967377
444,-0.35355377
445,-0.37592125
446,-0.39667702
447,-0.41573524
448,-0.43301392
449,-0.44843674
450,-0.46194077
451,-0.47346497
452,-0.48296356
453,-0.49039268
454,-0.49572182
455,-0.49892998
456,-0.50000000
457,-0.49892998
458,-0.49572182
459,-0.49039268
460,-0.48296356
461,-0.47346497
462,-0.46193886
463,-0.44843674
464,-0.43301201
465,-0.41573524
466,-0.39667702
467,-0.37591934
468,-0.35355377
469,-0.32967377
470,-0.30438042
471,-0.27778435
472,-0.25000000
473,-0.22114372
474,-0.19134140
475,-0.16071892
476,-0.12940979
477,-0.09754562
478,-0.06526184
479,-0.03270149
480,0.00000000
481,0.03270149
482,0.06526375
483,0.09754562
484,0.12940979
485,0.16072083
486,0.19134140
487,0.22114563
488,0.25000000
489,0.27778435
490,0.30438232
491,0.32967377
492,0.35355377
493,0.37592125
494,0.39667702
495,0.41573524
496,0.43301201
497,0.44843674
498,0.46194077
499,0.47346497
500,0.48296356
501,0.49039268
502,0.49572182
503,0.49892998
504,0.50000000
505,0.49892998
506,0.49572182
507,0.49039268
508,0.48296356
509,0.47346497
510,0.46194077
511,0.44843674
512,0.43301201
513,0.41573524
514,0.39667511
515,0.37591934
516,0.35355377
517,0.32967377
518,0.30438042
519,0.27778435
520,0.25000000
521,0.22114372
522,0.19134140
523,0.16071892
524,0.12940979
525,0.09754372
526,0.06526184
527,0.03270149
528,-0.00000191
529,-0.03270149
530,-0.06526375
531,-0.09754562
532,-0.12940979
533,-0.16072083
534,-0.19134140
535,-0.22114563
536,-0.25000000
537,-0.27778625
538,-0.30438042
539,-0.32967377
540,-0.35355377
541,-0.37591934
542,-0.39667702
543,-0.41573524
544,-0.43301201
545,-0.44843674
546,-0.46194077
547,-0.47346497
548,-0.48296356
549,-0.49039268
550,-0.49572182
551,-0.49892998
552,-0.50000000
553,-0.49892998
554,-0.49572182
555,-0.49039268
556,-0.48296165
557,-0.47346497
558,-0.46193886
559,-0.44843674
560,-0.43301201
561,-0.41573524
562,-0.39667702
563,-0.37591934
564,-0.35355186
565,-0.32967186
566,-0.30438042
567,-0.27778435
568,-0.25000000
569,-0.22114372
570,-0.19133949
571,-0.16071892
572,-0.12940979
573,-0.09754562
574,-0.06526184
575,-0.03270149
576,0.00000000
577,0.03270340
578,0.06526375
579,0.09754562
580,0.12940979
581,0.16072083
582,0.19134140
583,0.22114372
584,0.25000191
585,0.27778625
586,0.30438042
587,0.32967186
588,0.35355377
589,0.37592125
590,0.39667702
591,0.41573524
592,0.43301392
593,0.44843674
594,0.46193886
595,0.47346497
596,0.48296356
597,0.49039268
598,0.49572182
599,0.49892998
600,0.50000000
601,0.49892998
602,0.49572182
603,0.49039268
604,0.48296356
605,0.47346497
606,0.46193886
607,0.44843674
608,0.43301201
609,0.41573334
610,0.39667702
611,0.37591934
612,0.35355186
613,0.32967186
614,0.30438042
615,0.27778435
616,0.24999809
617,0.22114372
618,0.19134140
619,0.16071892
620,0.12940788
621,0.09754562
622,0.06526375
623,0.03269958
624,-0.00000000
625,-0.03270149
626,-0.06526375
627,-0.09754562
628,-0.12940979
629,-0.16071892
630,-0.19134331
631,-0.22114563
632,-0.25000000
633,-0.27778625
634,-0.30438232
635,-0.32967377
636,-0.35355377
637,-0.37592125
638,-0.39667702
639,-0.41573524
640,-0.43301201
641,-0.44843674
642,-0.46194077
643,-0.47346497
644,-0.48296356
645,-0.49039268
646,-0.49572182
647,-0.49892998
648,-0.50000000
649,-0.49892998
650,-0.49572182
651,-0.49039268
652,-0.48296356
653,-0.47346497
654,-0.46194077
655,-0.44843674
656,-0.43301201
657,-0.41573524
658,-0.39667511
659,-0.37591934
660,-0.35355377
661,-0.32967377
662,-0.30438042
663,-0.27778435
664,-0.25000000
665,-0.22114372
666,-0.19134140
667,-0.16071892
668,-0.12940979
669,-0.09754372
670,-0.06526184
671,-0.03270149
672,0.00000191
673,0.03270149
674,0.06526375
675,0.09754562
676,0.12940979
677,0.16072083
678,0.19134140
679,0.22114563
680,0.25000000
681,0.27778625
682,0.30438042
683,0.32967377
684,0.35355377
685,0.37591934
686,0.39667702
687,0.41573524
688,0.43301201
689,0.44843674
690,0.46194077
691,0.47346497
692,0.48296356
693,0.49039268
694,0.49572182
695,0.49892998
696,0.50000000
697,0.49892998
698,0.49572182
699,0.49039268
700,0.48296165
701,0.47346497
702,0.46193886
703,0.44843674
704,0.43301201
705,0.41573524
706,0.39667702
707,0.37591934
708,0.35355186
709,0.32967186
710,0.30438042
711,0.27778435
712,0.25000000
713,0.22114372
714,0.19133949
715,0.16071892
716,0.12940979
717,0.09754562
718,0.06526184
719,0.03270149
720,-0.00000000
721,-0.03270340
722,-0.06526375
723,-0.09754562
724,-0.12940979
725,-0.16072083
726,-0.19134140
727,-0.22114372
728,-0.25000191
729,-0.27778625
730,-0.30438042
731,-0.32967186
732,-0.35355377
733,-0.37592125
734,-0.39667702
735,-0.41573524
736,-0.43301392
737,-0.44843674
738,-0.46193886
739,-0.47346497
740,-0.48296356
741,-0.49039268
742,-0.49572182
743,-0.49892998
744,-0.50000000
745,-0.49892998
746,-0.49572182
747,-0.49039268
748,-0.48296356
749,-0.47346497
750,-0.46193886
751,-0.44843674
752,-0.43301201
753,-0.41573334
754,-0.39667702
755,-0.37591934
756,-0.35355186
757,-0.32967186
758,-0.30438042
759,-0.27778435
760,-0.24999809
761,-0.22114372
762,-0.19134140
763,-0.16071892
764,-0.12940788
765,-0.09754562
766,-0.06526375
767,-0.03269958
768,0.00000000
769,0.03270149
770,0.06526375
771,0.09754562
772,0.12940979
773,0.16071892
774,0.19134331
775,0.22114563
776,0.25000000
777,0.27778625
778,0.30438232
779,0.32967377
780,0.35355377
781,0.37592125
782,0.39667702
783,0.41573524
784,0.43301392
785,0.44843674
786,0.46194077
787,0.47346497
788,0.48296356
789,0.49039268
790,0.49572182
791,0.49892998
792,0.50000000
793,0.49892998
794,0.49572182
795,0.49039268
796,0.48296356
797,0.47346497
798,0.46193886
799,0.44843674
800,0.43301201
801,0.41573524
802,0.39667511
803,0.37591934
804,0.35355377
805,0.32967186
806,0.30438042
807,0.27778435
808,0.25000000
809,0.22114372
810,0.19134140
811,0.16071892
812,0.12940788
813,0.09754372
814,0.06526184
815,0.03270149
816,-0.00000191
817,-0.03270149
818,-0.06526375
819,-0.09754753
820,-0.12940979
821,-0.16072083
822,-0.19134140
823,-0.22114563
824,-0.25000000
825,-0.27778625
826,-0.30438232
827,-0.32967377
828,-0.35355377
829,-0.37591934
830,-0.39667702
831,-0.41573524
832,-0.43301201
833,-0.44843674
834,-0.46194077
835,-0.47346497
836,-0.48296356
837,-0.49039268
838,-0.49572182
839,-0.49892998
840,-0.50000000
841,-0.49892998
842,-0.49572182
843,-0.49039268
844,-0.48296165
845,-0.47346497
846,-0.46193886
847,-0.44843483
848,-0.43301201
849,-0.41573524
850,-0.39667702
851,-0.37591934
852,-0.35355186
853,-0.32967186
854,-0.30437851
855,-0.27778435
856,-0.25000000
857,-0.22114372
858,-0.19133949
859,-0.16071892
860,-0.12940979
861,-0.09754372
862,-0.06526184
863,-0.03270149
864,0.00000000
865,0.03270340
866,0.06526375
867,0.09754562
868,0.12941170
869,0.16072083
870,0.19134140
871,0.22114372
872,0.25000191
873,0.27778625
874,0.30438042
875,0.32967377
876,0.35355377
877,0.37592125
878,0.39667702
879,0.41573524
880,0.43301392
881,0.44843674
882,0.46194077
883,0.47346497
884,0.48296356
885,0.49039268
886,0.49572182
887,0.49892998
888,0.50000000
889,0.49892998
890,0.49572182
891,0.49039268
892,0.48296356
893,0.47346497
894,0.46193886
895,0.44843674
896,0.43301201
897,0.41573334
898,0.39667702
899,0.37591934
900,0.35355186
901,0.32967186
902,0.30438042
903,0.27778435
904,0.24999809
905,0.22114372
906,0.19134140
907,0.16071892
908,0.12940788
909,0.09754562
910,0.06526375
911,0.03269958
912,-0.00000000
913,-0.03270149
914,-0.06526375
915,-0.09754562
916,-0.12940979
917,-0.16071892
918,-0.19134331
919,-0.22114563
920,-0.25000000
921,-0.27778625
922,-0.30438232
923,-0.32967377
924,-0.35355377
925,-0.37592125
926,-0.39667702
927,-0.41573524
928,-0.43301392
929,-0.44843674
930,-0.46194077
931,-0.47346497
932,-0.48296356
933,-0.49039268
934,-0.49572182
935,-0.49892998
936,-0.50000000
937,-0.49892998
938,-0.49572182
939,-0.49039268
940,-0.48296356
941,-0.47346497
942,-0.46193886
943,-0.44843674
944,-0.43301201
945,-0.41573524
946,-0.39667511
947,-0.37591934
948,-0.35355377
949,-0.32967186
950,-0.30438042
951,-0.27778435
952,-0.25000000
953,-0.22114372
954,-0.19134140
955,-0.16071892
956,-0.12940788
957,-0.09754372
958,-0.06526184
959,-0.03270149
960,0.00000191
961,0.03270149
962,0.06526375
963,0.09754753
964,0.12940979
965,0.16072083
966,0.19134140
967,0.22114563
968,0.25000000
969,0.27778625
970,0.30438232
971,0.32967377
972,0.35355377
973,0.37591934
974,0.39667702
975,0.41573524
976,0.43301201
977,0.44843674
978,0.46193886
979,0.47346497
980,0.48296356
981,0.49039268
982,0.49572182
983,0.49892998
984,0.50000000
985,0.49892998
986,0.49572182
987,0.49039268
988,0.48296165
989,0.47346497
990,0.46193886
991,0.44843483
992,0.43301392
993,0.41573524
994,0.39667511
995,0.37591934
996,0.35355186
997,0.32967186
998,0.30438042
999,0.27778435
1000,0.24999809
1001,0.22114372
1002,0.19133949
1003,0.16071701
1004,0.12940979
1005,0.09754372
1006,0.06526375
1007,0.03270149
1008,-0.00000191
1009,-0.03270149
1010,-0.06526375
1011,-0.09754753
1012,-0.12940979
1013,-0.16072083
1014,-0.19134331
1015,-0.22114372
1016,-0.25000191
1017,-0.27778816
1018,-0.30438042
1019,-0.32967377
1020,-0.35355377
1021,-0.37592125
1022,-0.39667702
1023,-0.41573524
1024,-0.43301392
1025,-0.44843674
1026,-0.46193886
1027,-0.47346497
1028,-0.48296356
1029,-0.49039268
1030,-0.49572182
1031,-0.49892998
1032,-0.50000000
1033,-0.49892998
1034,-0.49572182
1035,-0.49039268
1036,-0.48296165
1037,-0.47346497
1038,-0.46193886
1039,-0.44843483
1040,-0.43301201
1041,-0.41573334
1042,-0.39667511
1043,-0.37591934
1044,-0.35355186
1045,-0.32967377
1046,-0.30438042
1047,-0.27778435
1048,-0.25000000
1049,-0.22114372
1050,-0.19133949
1051,-0.16072083
1052,-0.12940788
1053,-0.09754372
1054,-0.06526375
1055,-0.03269958
1056,0.00000191
1057,0.03270149
1058,0.06526375
1059,0.09754372
1060,0.12940979
1061,0.16072083
1062,0.19134140
1063,0.22114563
1064,0.25000191
1065,0.27778435
1066,0.30438232
1067,0.32967377
1068,0.35355377
1069,0.37592125
1070,0.39667892
1071,0.41573524
1072,0.43301392
1073,0.44843674
1074,0.46194077
1075,0.47346497
1076,0.48296356
1077,0.49039268
1078,0.49572182
1079,0.49892998
1080,0.50000000
1081,0.49892998
1082,0.49572182
1083,0.49039268
1084,0.48296165
1085,0.47346497
1086,0.46193886
1087,0.44843674
1088,0.43301201
1089,0.41573334
1090,0.39667702
1091,0.37591934
1092,0.35355186
1093,0.32967377
1094,0.30438042
1095,0.27778244
1096,0.25000000
1097,0.22114372
1098,0.19133949
1099,0.16071892
1100,0.12940788
1101,0.09754562
1102,0.06526184
1103,0.03269958
1104,0.00000000
1105,-0.03270149
1106,-0.06526566
1107,-0.09754562
1108,-0.12940979
1109,-0.16072273
1110,-0.19134140
1111,-0.22114563
1112,-0.25000191
1113,-0.27778625
1114,-0.30438232
1115,-0.32967186
1116,-0.35355377
1117,-0.37592125
1118,-0.39667702
1119,-0.41573524
1120,-0.43301392
1121,-0.44843674
1122,-0.46194077
1123,-0.47346497
1124,-0.48296356
1125,-0.49039268
1126,-0.49572372
1127,-0.49892998
1128,-0.50000000
1129,-0.49892998
1130,-0.49572182
1131,-0.49039268
1132,-0.48296356
1133,-0.47346497
1134,-0.46193886
1135,-0.44843674
1136,-0.43301201
1137,-0.41573334
1138,-0.39667702
1139,-0.37591934
1140,-0.35355186
1141,-0.32967186
1142,-0.30437851
1143,-0.27778625
1144,-0.25000000
1145,-0.22114182
1146,-0.19134140
1147,-0.16071892
1148,-0.12940788
1149,-0.09754562
1150,-0.06526184
1151,-0.03269958
1152,0.00000000
1153,0.03270340
1154,0.06526566
1155,0.09754562
1156,0.12941170
1157,0.16071892
1158,0.19134140
1159,0.22114563
1160,0.25000000
1161,0.27778625
1162,0.30438232
1163,0.32967186
1164,0.35355377
1165,0.37592125
1166,0.39667702
1167,0.41573524
1168,0.43301392
1169,0.44843674
1170,0.46194077
1171,0.47346497
1172,0.48296356
1173,0.49039268
1174,0.49572182
1175,0.49892998
1176,0.50000000
1177,0.49892998
1178,0.49572182
1179,0.49039268
1180,0.48296356
1181,0.47346497
1182,0.46193886
1183,0.44843674
1184,0.43301201
1185,0.41573524
1186,0.39667702
1187,0.37591934
1188,0.35355377
1189,0.32967186
1190,0.30437851
1191,0.27778435
1192,0.24999809
1193,0.22114182
1194,0.19134140
1195,0.16071892
1196,0.12940598
1197,0.09754562
1198,0.06526184
1199,0.03270149
1200,-0.00000000
1201,-0.03270340
1202,-0.06526184
1203,-0.09754562
1204,-0.12941170
1205,-0.16071892
1206,-0.19134331
1207,-0.22114754
1208,-0.25000000
1209,-0.27778625
1210,-0.30438232
1211,-0.32967377
1212,-0.35355377
1213,-0.37591934
1214,-0.39667702
1215,-0.41573524
1216,-0.43301201
1217,-0.44843674
1218,-0.46194077
1219,-0.47346497
1220,-0.48296356
1221,-0.49039268
1222,-0.49572182
1223,-0.49892998
1224,-0.50000000
1225,-0.49892998
1226,-0.49572182
1227,-0.49039268
1228,-0.48296356
1229,-0.47346497
1230,-0.46194077
1231,-0.44843674
1232,-0.43301201
1233,-0.41573524
1234,-0.39667511
1235,-0.37591743
1236,-0.35355377
1237,-0.32967186
1238,-0.30437851
1239,-0.27778435
1240,-0.24999809
1241,-0.22114563
1242,-0.19134140
1243,-0.16071701
1244,-0.12940979
1245,-0.09754372
1246,-0.06525993
1247,-0.03270149
1248,0.00000191
1249,0.03270340
1250,0.06526375
1251,0.09754753
1252,0.12941170
1253,0.16072083
1254,0.19134331
1255,0.22114372
1256,0.25000000
1257,0.27778625
1258,0.30438042
1259,0.32967377
1260,0.35355568
1261,0.37591934
1262,0.39667702
1263,0.41573715
1264,0.43301201
1265,0.44843674
1266,0.46194077
1267,0.47346497
1268,0.48296356
1269,0.49039268
1270,0.49572182
1271,0.49892998
1272,0.50000000
1273,0.49892998
1274,0.49572182
1275,0.49039268
1276,0.48296165
1277,0.47346497
1278,0.46193886
1279,0.44843483
1280,0.43301392
1281,0.41573524
1282,0.39667511
1283,0.37591934
1284,0.35355186
1285,0.32967186
1286,0.30438042
1287,0.27778435
1288,0.24999809
1289,0.22114372
1290,0.19133949
1291,0.16071701
1292,0.12940979
1293,0.09754372
1294,0.06526375
1295,0.03270149
1296,-0.00000191
1297,-0.03270149
1298,-0.06526375
1299,-0.09754753
1300,-0.12940979
1301,-0.16072083
1302,-0.19134331
1303,-0.22114372
1304,-0.25000191
1305,-0.27778816
1306,-0.30438042
1307,-0.32967377
1308,-0.35355377
1309,-0.37592125
1310,-0.39667702
1311,-0.41573524
1312,-0.43301392
1313,-0.44843674
1314,-0.46193886
1315,-0.47346497
1316,-0.48296356
1317,-0.49039268
1318,-0.49572182
1319,-0.49892998
1320,-0.50000000
1321,-0.49892998
1322,-0.49572182
1323,-0.49039268
1324,-0.48296165
1325,-0.47346497
1326,-0.46193886
1327,-0.44843483
1328,-0.43301201
1329,-0.41573334
1330,-0.39667511
1331,-0.37591934
1332,-0.35355186
1333,-0.32966995
1334,-0.30438042
1335,-0.27778435
1336,-0.25000000
1337,-0.22114372
1338,-0.19133949
1339,-0.16072083
1340,-0.12940788
1341,-0.09754372
1342,-0.06526375
1343,-0.03269958
1344,0.00000191
1345,0.03270149
1346,0.06526375
1347,0.09754753
1348,0.12940979
1349,0.16072083
1350,0.19134140
1351,0.22114563
1352,0.25000191
1353,0.27778435
1354,0.30438232
1355,0.32967567
1356,0.35355377
1357,0.37592125
1358,0.39667892
1359,0.41573524
1360,0.43301392
1361,0.44843864
1362,0.46194077
1363,0.47346497
1364,0.48296356
1365,0.49039268
1366,0.49572182
1367,0.49892998
1368,0.50000000
1369,0.49892998
1370,0.49572182
1371,0.49039268
1372,0.48296165
1373,0.47346497
1374,0.46193886
1375,0.44843483
1376,0.43301201
1377,0.41573334
1378,0.39667702
1379,0.37591934
1380,0.35355186
1381,0.32967377
1382,0.30438042
1383,0.27778244
1384,0.25000000
1385,0.22114372
1386,0.19133949
1387,0.16071892
1388,0.12940788
1389,0.09754181
1390,0.06526184
1391,0.03269958
1392,0.00000000
1393,-0.03270149
1394,-0.06526566
1395,-0.09754562
1396,-0.12940979
1397,-0.16072273
1398,-0.19134140
1399,-0.22114563
1400,-0.25000191
1401,-0.27778625
1402,-0.30438232
1403,-0.32967567
1404,-0.35355377
1405,-0.37592125
1406,-0.39667702
1407,-0.41573524
1408,-0.43301392
1409,-0.44843674
1410,-0.46194077
1411,-0.47346497
1412,-0.48296356
1413,-0.49039268
1414,-0.49572372
1415,-0.49892998
1416,-0.50000000
1417,-0.49892998
1418,-0.49572182
1419,-0.49039268
1420,-0.48296356
1421,-0.47346497
1422,-0.46193886
1423,-0.44843674
1424,-0.43301201
1425,-0.41573334
1426,-0.39667702
1427,-0.37591934
1428,-0.35355186
1429,-0.32967186
1430,-0.30437851
1431,-0.27778244
1432,-0.25000000
1433,-0.22114182
1434,-0.19134140
1435,-0.16071892
1436,-0.12940788
1437,-0.09754562
1438,-0.06526184
1439,-0.03269958
1440,0.00000000
1441,0.03270340
1442,0.06526566
1443,0.09754562
1444,0.12941170
1445,0.16072273
1446,0.19134140
1447,0.22114563
1448,0.25000000
1449,0.27778625
1450,0.30438232
1451,0.32967377
1452,0.35355377
1453,0.37592125
1454,0.39667702
1455,0.41573524
1456,0.43301392
1457,0.44843674
1458,0.46194077
1459,0.47346687
1460,0.48296356
1461,0.49039268
1462,0.49572182
1463,0.49892998
1464,0.50000000
1465,0.49892998
1466,0.49572182
1467,0.49039268
1468,0.48296356
1469,0.47346497
1470,0.46193886
1471,0.44843674
1472,0.43301201
1473,0.41573334
1474,0.39667702
1475,0.37591934
1476,0.35355377
1477,0.32967186
1478,0.30437851
1479,0.27778435
1480,0.24999809
1481,0.22114182
1482,0.19134140
1483,0.16071892
1484,0.12940598
1485,0.09754562
1486,0.06526184
1487,0.03269768
1488,-0.00000000
1489,-0.03270340
1490,-0.06526184
1491,-0.09754562
1492,-0.12941170
1493,-0.16071892
1494,-0.19134331
1495,-0.22114754
1496,-0.25000000
1497,-0.27778625
1498,-0.30438232
1499,-0.32967377
1500,-0.35355568
1501,-0.37592125
1502,-0.39667702
1503,-0.41573524
1504,-0.43301201
1505,-0.44843674
1506,-0.46194077
1507,-0.47346497
1508,-0.48296356
1509,-0.49039268
1510,-0.49572182
1511,-0.49892998
1512,-0.50000000
1513,-0.49892998
1514,-0.49572182
1515,-0.49039268
1516,-0.48296356
1517,-0.47346497
1518,-0.46194077
1519,-0.44843674
1520,-0.43301201
1521,-0.41573524
1522,-0.39667511
1523,-0.37591743
1524,-0.35355377
1525,-0.32967186
1526,-0.30437851
1527,-0.27778435
1528,-0.24999809
1529,-0.22114182
1530,-0.19134140
1531,-0.16071701
1532,-0.12940979
1533,-0.09754372
1534,-0.06525993
1535,-0.03270149
1536,0.00000191
1537,0.03270340
1538,0.06526375
1539,0.09754753
1540,0.12941170
1541,0.16072083
1542,0.19134331
1543,0.22114372
1544,0.25000000
1545,0.27778625
1546,0.30438042
1547,0.32967377
1548,0.35355568
1549,0.37591934
1550,0.39667702
1551,0.41573715
1552,0.43301201
1553,0.44843674
1554,0.46194077
1555,0.47346497
1556,0.48296356
1557,0.49039268
1558,0.49572182
1559,0.49892998
1560,0.50000000
1561,0.49892998
1562,0.49572182
1563,0.49039268
1564,0.48296165
1565,0.47346497
1566,0.46193886
1567,0.44843483
1568,0.43301201
1569,0.41573524
1570,0.39667511
1571,0.37591934
1572,0.35355186
1573,0.32967186
1574,0.30438042
1575,0.27778435
1576,0.24999809
1577,0.22114372
1578,0.19133949
1579,0.16071701
